INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
European Free Trade Association,electricity,coal,coal (IGCC),2015,CH4,5e-04
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
European Free Trade Association,electricity,gas,gas (CC),2015,CH4,5e-04
European Free Trade Association,electricity,gas,gas (CC CCS),2015,CH4,5e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
European Free Trade Association,H2 central production,coal,coal chemical,2015,CH4,0.002
European Free Trade Association,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
European Free Trade Association,H2 central production,biomass,biomass to H2,2015,CH4,0.001
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
European Free Trade Association,refining,biomass liquids,corn ethanol,1975,N2O,1e-04
European Free Trade Association,refining,biomass liquids,biodiesel,1975,N2O,1e-04
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
European Free Trade Association,electricity,coal,coal (IGCC),2015,N2O,1e-04
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
European Free Trade Association,electricity,gas,gas (CC),2015,N2O,1e-04
European Free Trade Association,electricity,gas,gas (CC CCS),2015,N2O,1e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,coal,coal (IGCC),2015,BC,4.07e-07
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,gas,gas (CC),2015,BC,4.07e-07
European Free Trade Association,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
European Free Trade Association,electricity,coal,coal (IGCC),2015,OC,1e-05
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
European Free Trade Association,electricity,gas,gas (CC),2015,OC,1e-05
European Free Trade Association,electricity,gas,gas (CC CCS),2015,OC,1e-05
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,OC,1e-05
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-04
European Free Trade Association,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
European Free Trade Association,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
European Free Trade Association,electricity,gas,gas (CC),2015,NMVOC,1e-04
European Free Trade Association,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
European Free Trade Association,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
European Free Trade Association,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
European Free Trade Association,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
India,refining,coal to liquids,coal to liquids,1975,NOx,0.01
India,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
India,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
India,refining,gas to liquids,gas to liquids,1975,NOx,0.01
India,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
India,refining,biomass liquids,FT biofuels,2015,NOx,0.01
India,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
India,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
India,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
India,electricity,coal,coal (IGCC),2015,NOx,0.03
India,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
India,electricity,gas,gas (CC),2015,NOx,0.01
India,electricity,gas,gas (CC CCS),2015,NOx,0.01
India,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
India,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
India,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
India,electricity,biomass,biomass (IGCC),2015,NOx,0.03
India,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
India,H2 central production,coal,coal chemical,2015,NOx,0.001
India,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
India,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
India,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
India,H2 central production,biomass,biomass to H2,2015,NOx,0.001
India,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
India,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
India,refining,coal to liquids,coal to liquids,1975,CO,0.01
India,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
India,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
India,refining,gas to liquids,gas to liquids,1975,CO,0.01
India,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
India,refining,biomass liquids,FT biofuels,2015,CO,0.01
India,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
India,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
India,H2 central production,coal,coal chemical,2015,CO,0.001
India,H2 central production,coal,coal chemical CCS,2015,CO,0.001
India,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
India,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
India,H2 central production,biomass,biomass to H2,2015,CO,0.001
India,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
India,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
India,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
India,refining,biomass liquids,FT biofuels,2015,CH4,0.001
India,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
India,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
India,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
India,electricity,coal,coal (IGCC),2015,CH4,5e-04
India,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
India,electricity,gas,gas (CC),2015,CH4,5e-04
India,electricity,gas,gas (CC CCS),2015,CH4,5e-04
India,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
India,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
India,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
India,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
India,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
India,H2 central production,coal,coal chemical,2015,CH4,0.002
India,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
India,H2 central production,biomass,biomass to H2,2015,CH4,0.001
India,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
India,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
India,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
India,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
India,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
India,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
India,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
India,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
India,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
India,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
India,electricity,coal,coal (IGCC),2015,N2O,1e-04
India,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
India,electricity,gas,gas (CC),2015,N2O,1e-04
India,electricity,gas,gas (CC CCS),2015,N2O,1e-04
India,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
India,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
India,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
India,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
India,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
India,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
India,electricity,coal,coal (IGCC),2015,BC,4.07e-07
India,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
India,electricity,gas,gas (CC),2015,BC,4.07e-07
India,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
India,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
India,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
India,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
India,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
India,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
India,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
India,electricity,coal,coal (IGCC),2015,OC,1e-05
India,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
India,electricity,gas,gas (CC),2015,OC,1e-05
India,electricity,gas,gas (CC CCS),2015,OC,1e-05
India,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
India,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
India,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
India,electricity,biomass,biomass (IGCC),2015,OC,1e-05
India,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
India,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
India,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
India,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
India,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
India,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
India,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
India,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
India,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
India,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
India,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
India,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
India,electricity,gas,gas (CC),2015,NMVOC,1e-04
India,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
India,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
India,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
India,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
India,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
India,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
India,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
India,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
India,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
India,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Indonesia,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Indonesia,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Indonesia,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,NOx,0.01
Indonesia,refining,biomass liquids,biodiesel,1975,NOx,0.01
Indonesia,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Indonesia,electricity,coal,coal (IGCC),2015,NOx,0.03
Indonesia,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Indonesia,electricity,gas,gas (CC),2015,NOx,0.01
Indonesia,electricity,gas,gas (CC CCS),2015,NOx,0.01
Indonesia,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Indonesia,H2 central production,coal,coal chemical,2015,NOx,0.001
Indonesia,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Indonesia,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Indonesia,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Indonesia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Indonesia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Indonesia,refining,coal to liquids,coal to liquids,1975,CO,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Indonesia,refining,gas to liquids,gas to liquids,1975,CO,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Indonesia,refining,biomass liquids,FT biofuels,2015,CO,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,CO,0.01
Indonesia,refining,biomass liquids,biodiesel,1975,CO,0.01
Indonesia,H2 central production,coal,coal chemical,2015,CO,0.001
Indonesia,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Indonesia,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Indonesia,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Indonesia,H2 central production,biomass,biomass to H2,2015,CO,0.001
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Indonesia,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Indonesia,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Indonesia,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Indonesia,electricity,coal,coal (IGCC),2015,CH4,5e-04
Indonesia,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Indonesia,electricity,gas,gas (CC),2015,CH4,5e-04
Indonesia,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Indonesia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Indonesia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Indonesia,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Indonesia,H2 central production,coal,coal chemical,2015,CH4,0.002
Indonesia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Indonesia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Indonesia,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Indonesia,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Indonesia,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,N2O,1e-04
Indonesia,refining,biomass liquids,biodiesel,1975,N2O,1e-04
Indonesia,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Indonesia,electricity,coal,coal (IGCC),2015,N2O,1e-04
Indonesia,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Indonesia,electricity,gas,gas (CC),2015,N2O,1e-04
Indonesia,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Indonesia,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Indonesia,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Indonesia,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Indonesia,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Indonesia,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Indonesia,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Indonesia,electricity,gas,gas (CC),2015,BC,4.07e-07
Indonesia,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Indonesia,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Indonesia,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Indonesia,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Indonesia,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Indonesia,electricity,coal,coal (IGCC),2015,OC,1e-05
Indonesia,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Indonesia,electricity,gas,gas (CC),2015,OC,1e-05
Indonesia,electricity,gas,gas (CC CCS),2015,OC,1e-05
Indonesia,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Indonesia,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Indonesia,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Indonesia,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Indonesia,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Indonesia,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Indonesia,refining,biomass liquids,sugar cane ethanol,1975,NMVOC,1e-04
Indonesia,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
Indonesia,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Indonesia,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Indonesia,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Indonesia,electricity,gas,gas (CC),2015,NMVOC,1e-04
Indonesia,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Indonesia,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Indonesia,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Indonesia,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Indonesia,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Indonesia,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Indonesia,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Japan,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Japan,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Japan,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Japan,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Japan,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Japan,electricity,coal,coal (IGCC),2015,NOx,0.03
Japan,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Japan,electricity,gas,gas (CC),2015,NOx,0.01
Japan,electricity,gas,gas (CC CCS),2015,NOx,0.01
Japan,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Japan,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Japan,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Japan,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Japan,H2 central production,coal,coal chemical,2015,NOx,0.001
Japan,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Japan,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Japan,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Japan,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Japan,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Japan,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Japan,refining,coal to liquids,coal to liquids,1975,CO,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Japan,refining,gas to liquids,gas to liquids,1975,CO,0.01
Japan,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Japan,refining,biomass liquids,FT biofuels,2015,CO,0.01
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
