INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,tech.change
South Africa,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,0.008
South Africa,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,0.008
South America_Northern,coal,CH4,Coal Mining Activities,0,0.117,0.006
South America_Northern,coal,CH4,Coal Mining Activities,5,0.239,0.006
South America_Northern,coal,CH4,Coal Mining Activities,10,0.359,0.006
South America_Northern,coal,CH4,Coal Mining Activities,15,0.466,0.006
South America_Northern,coal,CH4,Coal Mining Activities,32,0.499,0.006
South America_Northern,coal,CH4,Coal Mining Activities,66,0.558,0.006
South America_Northern,coal,CH4,Coal Mining Activities,129,0.618,0.006
South America_Northern,coal,CH4,Coal Mining Activities,243,0.618,0.006
South America_Northern,coal,CH4,Coal Mining Activities,486,0.624,0.006
South America_Northern,coal,CH4,Coal Mining Activities,1093,0.624,0.006
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,0.008
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,0.008
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
South America_Southern,coal,CH4,Coal Mining Activities,0,0.117,0.006
South America_Southern,coal,CH4,Coal Mining Activities,5,0.239,0.006
South America_Southern,coal,CH4,Coal Mining Activities,10,0.359,0.006
South America_Southern,coal,CH4,Coal Mining Activities,15,0.466,0.006
South America_Southern,coal,CH4,Coal Mining Activities,32,0.499,0.006
South America_Southern,coal,CH4,Coal Mining Activities,66,0.558,0.006
South America_Southern,coal,CH4,Coal Mining Activities,129,0.618,0.006
South America_Southern,coal,CH4,Coal Mining Activities,243,0.618,0.006
South America_Southern,coal,CH4,Coal Mining Activities,486,0.624,0.006
South America_Southern,coal,CH4,Coal Mining Activities,1093,0.624,0.006
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,0.008
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,0.008
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,0.008
South Asia,coal,CH4,Coal Mining Activities,0,0.105,0.006
South Asia,coal,CH4,Coal Mining Activities,5,0.326,0.006
South Asia,coal,CH4,Coal Mining Activities,10,0.457,0.006
South Asia,coal,CH4,Coal Mining Activities,15,0.476,0.006
South Asia,coal,CH4,Coal Mining Activities,32,0.542,0.006
South Asia,coal,CH4,Coal Mining Activities,66,0.613,0.006
South Asia,coal,CH4,Coal Mining Activities,129,0.615,0.006
South Asia,coal,CH4,Coal Mining Activities,243,0.62,0.006
South Asia,coal,CH4,Coal Mining Activities,486,0.621,0.006
South Asia,coal,CH4,Coal Mining Activities,1093,0.621,0.006
South Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.008
South Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.008
South Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
South Korea,coal,CH4,Coal Mining Activities,0,0.105,0.006
South Korea,coal,CH4,Coal Mining Activities,5,0.326,0.006
South Korea,coal,CH4,Coal Mining Activities,10,0.457,0.006
South Korea,coal,CH4,Coal Mining Activities,15,0.476,0.006
South Korea,coal,CH4,Coal Mining Activities,32,0.542,0.006
South Korea,coal,CH4,Coal Mining Activities,66,0.613,0.006
South Korea,coal,CH4,Coal Mining Activities,129,0.615,0.006
South Korea,coal,CH4,Coal Mining Activities,243,0.62,0.006
South Korea,coal,CH4,Coal Mining Activities,486,0.621,0.006
South Korea,coal,CH4,Coal Mining Activities,1093,0.621,0.006
South Korea,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.008
South Korea,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.008
South Korea,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
Southeast Asia,coal,CH4,Coal Mining Activities,0,0.105,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,5,0.326,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,10,0.457,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,15,0.476,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,32,0.542,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,66,0.613,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,129,0.615,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,243,0.62,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,486,0.621,0.006
Southeast Asia,coal,CH4,Coal Mining Activities,1093,0.621,0.006
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,0.008
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,0.008
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,0.008
Taiwan,coal,CH4,Coal Mining Activities,0,0.101,0.006
Taiwan,coal,CH4,Coal Mining Activities,5,0.338,0.006
Taiwan,coal,CH4,Coal Mining Activities,10,0.462,0.006
Taiwan,coal,CH4,Coal Mining Activities,15,0.474,0.006
Taiwan,coal,CH4,Coal Mining Activities,32,0.535,0.006
Taiwan,coal,CH4,Coal Mining Activities,66,0.612,0.006
Taiwan,coal,CH4,Coal Mining Activities,129,0.613,0.006
Taiwan,coal,CH4,Coal Mining Activities,243,0.619,0.006
Taiwan,coal,CH4,Coal Mining Activities,486,0.619,0.006
Taiwan,coal,CH4,Coal Mining Activities,1093,0.619,0.006
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,0.008
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,0.008
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,0.008
USA,coal,CH4,Coal Mining Activities,0,0.057,0.006
USA,coal,CH4,Coal Mining Activities,5,0.142,0.006
USA,coal,CH4,Coal Mining Activities,10,0.268,0.006
USA,coal,CH4,Coal Mining Activities,15,0.313,0.006
USA,coal,CH4,Coal Mining Activities,32,0.339,0.006
USA,coal,CH4,Coal Mining Activities,66,0.427,0.006
USA,coal,CH4,Coal Mining Activities,129,0.435,0.006
USA,coal,CH4,Coal Mining Activities,243,0.438,0.006
USA,coal,CH4,Coal Mining Activities,486,0.442,0.006
USA,coal,CH4,Coal Mining Activities,1093,0.442,0.006
USA,crude oil,CH4,Natural Gas and Oil Systems,0,0.27,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,5,0.286,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,10,0.298,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,15,0.298,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,32,0.305,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,66,0.317,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,129,0.337,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,243,0.35,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,486,0.363,0.008
USA,crude oil,CH4,Natural Gas and Oil Systems,1093,0.37,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,0,0.27,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,5,0.286,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,10,0.298,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,15,0.298,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,32,0.305,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,66,0.317,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,129,0.337,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,243,0.35,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,486,0.363,0.008
USA,natural gas,CH4,Natural Gas and Oil Systems,1093,0.37,0.008
