INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,Grassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,Grassland_AfrCstNE
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,Grassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,Grassland_LChad
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,Grassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,Grassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,Grassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,Grassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,Grassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,Grassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,Grassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,Grassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,Grassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,Grassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,Grassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,Grassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,Grassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,Grassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,Grassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,Grassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,Grassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,Grassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,2005,Grassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,2005,Grassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,2005,Grassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,2005,Grassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,2005,Grassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,Grassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,Grassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,Grassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,2005,Grassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,2005,Grassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,2005,Grassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,2005,Grassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,2005,Grassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,Grassland_BrzCstS
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,Grassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,2005,Grassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,2005,Grassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,2005,Grassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,Grassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,2005,Grassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,2005,Grassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,Grassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,Grassland_GreatLakes
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,Grassland_UsaPacNW
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,Grassland_Caribbean
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,Grassland_YucatanP
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,Grassland_GrijUsuR
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,2005,Grassland_CntAmer
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,Grassland_ColEcuaCst
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,Grassland_VolgaR
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,Grassland_UralR
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,Grassland_Gobi
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,Grassland_AmurR
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,Grassland_CaspianNE
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,Grassland_YeniseiR
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,Grassland_CaspianE
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,Grassland_ObR
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,Grassland_AmuDaryaR
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,Grassland_LBalkash
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,2005,Grassland_BlackSeaS
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,Grassland_CaspianSW
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,Grassland_SyrDaryaR
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,Grassland_RusCstSE
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,Grassland_Gobi
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,Grassland_AmurR
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,Grassland_ObR
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,Grassland_BoHai
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,Grassland_LBalkash
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,Grassland_ZiyaHe
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,Grassland_ChinaCst
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,Grassland_HuangHeR
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,Grassland_Tarim
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,Grassland_Taiwan
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,Grassland_Yangtze
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,Grassland_XunJiang
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,Grassland_Hong
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,Grassland_GangesR
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,Grassland_SChinaSea
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,Grassland_Hainan
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,Grassland_Mekong
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,Grassland_Salween
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,Grassland_IrrawaddyR
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,Grassland_ElbeR
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,Grassland_DanubeR
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,Grassland_AdrBlkSea
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,Grassland_MeditE
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,Grassland_ScndnvN
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,Grassland_Sweden
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,Grassland_Finland
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,Grassland_Scotland
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,Grassland_ElbeR
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,Grassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,Grassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,Grassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,Grassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,Grassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,Grassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,Grassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,Grassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,Grassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,Grassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,Grassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,Grassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,Grassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,Grassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,Grassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,Grassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,Grassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,Grassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,Grassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,Grassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,Grassland_DonR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,Grassland_DanubeR
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,Grassland_NileR
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,Grassland_GuineaGulf
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,Grassland_AfrCstE
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,Grassland_RiftValley
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,Grassland_AngolaCst
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,Grassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,Grassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,Grassland_AfrCstSE
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,Grassland_IndCstNE
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,Grassland_IndCstW
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,Grassland_KrishnaR
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,Grassland_IndCstE
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,Grassland_PennarR
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,Grassland_CauveryR
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,Grassland_IndCstS
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,Grassland_NarmadaR
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,Grassland_IdnE
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,Grassland_Sumatra
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,Grassland_Sulawesi
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,Grassland_Kalimantan
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,Grassland_IrianJaya
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,Grassland_JavaTimor
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,Grassland_SepikR
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,Grassland_Japan
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,Grassland_MexBaja
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,Grassland_MexCstNW
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,Grassland_MexGulf
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,Grassland_YucatanP
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,Grassland_MexInt
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,Grassland_MexCstW
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,Grassland_Papaloapan
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,Grassland_RioLerma
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,Grassland_RioVerde
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,Grassland_GrijUsuR
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,Grassland_RioBalsas
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,Grassland_Tehuantpc
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,Grassland_UsaColoRS
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,Grassland_RioGrande
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,Grassland_IndusR
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,Grassland_Helmand
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,Grassland_ArabianSea
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,Grassland_SiberiaN
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,Grassland_SiberiaW
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,Grassland_KaraSea
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,Grassland_LenaR
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,Grassland_ScndnvN
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,Grassland_BarentsSea
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,Grassland_VolgaR
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,Grassland_RusCstSE
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,Grassland_UralR
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,Grassland_DnieperR
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,Grassland_Gobi
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,Grassland_AmurR
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,Grassland_CaspianNE
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,Grassland_BlackSeaN
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,Grassland_YeniseiR
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,Grassland_DonR
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,Grassland_ObR
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,Grassland_CaspianSW
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,Grassland_SyrDaryaR
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,Grassland_OrangeR
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,Grassland_AfrCstS
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,Grassland_LimpopoR
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,Grassland_AfrCstSSW
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,Grassland_SAmerCstN
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,Grassland_OrinocoR
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,Grassland_SAmerCstNE
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,Grassland_MagdalenaR
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,Grassland_ColEcuaCst
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,Grassland_AmazonR
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,Grassland_ChileCstS
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,Grassland_PeruCst
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,Grassland_BrzCstS
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,Grassland_LaPuna
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,Grassland_RioLaPlata
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,Grassland_ChileCstN
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,Grassland_ArgCstS
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,Grassland_CaspianE
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,Grassland_AmuDaryaR
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,Grassland_IndusR
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,Grassland_FarahrudR
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,Grassland_Helmand
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,Grassland_GangesR
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,Grassland_RusCstSE
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,2005,Grassland_Korea
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,Grassland_BoHai
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,Grassland_XunJiang
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,Grassland_Hong
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,Grassland_SChinaSea
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,2005,Grassland_BengalBay
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,Grassland_Mekong
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,2005,Grassland_VietnamCst
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,Grassland_Salween
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,Grassland_IrrawaddyR
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,2005,Grassland_SittaungR
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,2005,Grassland_MalaysiaP
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,2005,Grassland_ChaoPhrR
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,2005,Grassland_ThaiGulf
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,2005,Grassland_BorneoCstN
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,Grassland_IrianJaya
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,2005,Grassland_PapuaCst
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,Grassland_SepikR
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,2005,Grassland_FlyR
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,Grassland_ChileCstS
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,Grassland_LaPuna
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,2005,Grassland_MarChiq
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,2005,Grassland_Salinas
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,Grassland_RioLaPlata
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,2005,Grassland_Pampas
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,2005,Grassland_ArgCstN
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,2005,Grassland_ArgColoR
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,2005,Grassland_NegroR
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,2005,Grassland_Patagonia
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,Grassland_ArgCstS
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,Grassland_SAmerCstN
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,Grassland_OrinocoR
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,Grassland_ColEcuaCst
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,Grassland_MagdalenaR
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,Grassland_AmazonR
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,Grassland_IndusR
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,Grassland_SabarmatiR
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,Grassland_GangesR
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,Grassland_MahiR
