INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,N2O,0.00017821447
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,N2O,2.425842e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,N2O,1.821273e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,N2O,1.065542e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,N2O,8.9728e-07
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,N2O,3.86823e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,N2O,6.145627e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,N2O,5.353788e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,N2O,5.923551e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,N2O,1.525649e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,N2O,1.357111e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,NMVOC,0.00019886554
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,NMVOC,0.00011233285
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,NMVOC,6.24411e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,NMVOC,5.61206e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,NMVOC,3.54768e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,NMVOC,0.00013144646
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,NMVOC,9.87436e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NMVOC,1.188471e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,NMVOC,0.00052990543
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,NMVOC,7.687751e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,NMVOC,5.202543e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,NMVOC,0.0032977547
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,NMVOC,0.00044888795
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,NMVOC,0.00033701589
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,NMVOC,0.00019717224
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,NMVOC,1.660373e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,NMVOC,0.00071579342
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,NMVOC,0.00113721237
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,NMVOC,0.00099068727
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,NMVOC,0.00109611847
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,NMVOC,0.00028231237
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,NMVOC,0.00025112545
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,NOx,0.0001344133
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,NOx,7.592582e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,NOx,4.2204e-06
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,NOx,3.79319e-06
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,NOx,2.39788e-06
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,NOx,8.884472e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,NOx,6.67409e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NOx,8.03288e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,NOx,0.0003581633
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,NOx,5.196154e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,NOx,3.516401e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,NOx,0.00222895378
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,NOx,0.00030340355
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,NOx,0.00022778918
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,NOx,0.0001332688
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,NOx,1.122247e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,NOx,0.00048380507
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,NOx,0.00076864232
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,NOx,0.00066960594
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,NOx,0.00074086693
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,NOx,0.00019081505
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,NOx,0.0001697358
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CH4,2.57498e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CH4,2.06849e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,CH4,2.4134e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CH4,5.7615e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CH4,1.9905e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CO,6.869636e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CO,5.51841e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,CO,6.43854e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CO,1.53707e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,CO,5.3103e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,N2O,2.1428e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,N2O,1.7213e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,N2O,2.008e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,N2O,4.794e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,N2O,1.656e-08
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NMVOC,3.9671e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NMVOC,3.18679e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,NMVOC,3.7181e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NMVOC,8.8763e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NMVOC,3.0666e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NOx,2.67961e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NOx,2.15255e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,NOx,2.5115e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NOx,5.9956e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,NOx,2.0714e-07
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CH4,0.00014742158
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,CH4,6.369493e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CH4,0.00056771879
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,CH4,8.01469e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,CH4,5.843912e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,CH4,4.636017e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,CH4,0.00011113173
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,CH4,0.00037986779
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,CH4,0.00067416611
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,CH4,0.00010687584
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,CH4,0.00014344632
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,CH4,0.00010842022
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,CH4,1.9729e-06
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,CH4,3.099669e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,CH4,2.252853e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,CH4,1.36177e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,CH4,0.00012868282
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CO,0.00393675866
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,CO,0.00170091489
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CO,0.01516041187
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,CO,0.00021402511
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,CO,0.0015605632
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,CO,0.00123800602
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,CO,0.00296767135
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,CO,0.01014402229
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,CO,0.01800299035
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,CO,0.00285402176
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,CO,0.00383060293
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,CO,0.00289526308
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,CO,5.26846e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,CO,0.00082773824
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,CO,0.0006016038
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,CO,3.636479e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,CO,0.00343635708
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,N2O,1.231356e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,N2O,5.3202e-06
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,N2O,4.741939e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,N2O,6.6944e-07
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,N2O,4.8812e-06
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,N2O,3.87229e-06
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,N2O,9.28241e-06
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,N2O,3.172891e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,N2O,5.631053e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,N2O,8.92693e-06
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,N2O,1.198153e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,N2O,9.05593e-06
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,N2O,1.6479e-07
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,N2O,2.58904e-06
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,N2O,1.88172e-06
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,N2O,1.1374e-07
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,N2O,1.074839e-05
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NMVOC,0.00022777204
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,NMVOC,9.841113e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NMVOC,0.00087714747
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,NMVOC,1.238301e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,NMVOC,9.029069e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,NMVOC,7.162825e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,NMVOC,0.00017170282
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,NMVOC,0.00058691041
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,NMVOC,0.00104161269
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,NMVOC,0.00016512731
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,NMVOC,0.0002216301
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,NMVOC,0.00016751344
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,NMVOC,3.04821e-06
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,NMVOC,4.789108e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,NMVOC,3.480745e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,NMVOC,2.10399e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,NMVOC,0.00019881992
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NOx,0.00015377503
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,NOx,6.644e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,NOx,0.00059218585
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,NOx,8.36011e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,NOx,6.095767e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,NOx,4.835816e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,NOx,0.00011592119
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,NOx,0.000396239
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,NOx,0.00070322075
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,NOx,0.00011148189
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,NOx,0.00014962845
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,NOx,0.00011309283
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,NOx,2.05793e-06
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,NOx,3.233256e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,NOx,2.349944e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,NOx,1.42046e-06
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,NOx,0.00013422868
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,CH4,0.00022043198
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,CH4,0.00248388853
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,CH4,0.00066737424
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,CH4,3.627138e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,CH4,0.00347771277
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,CH4,3.685701e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,CH4,3.746408e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,CO,0.00589085465
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,CO,0.06637977976
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,CO,0.01783500136
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,CO,0.00096932127
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,CO,0.09293887579
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,CO,0.00098497187
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,CO,0.00100119529
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,N2O,1.836933e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,N2O,0.00020699071
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,N2O,5.561452e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,N2O,3.02261e-06
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,N2O,0.0002898094
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,N2O,3.07142e-06
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,N2O,3.12201e-06
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,NMVOC,0.0003388825
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,NMVOC,0.00381862174
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,NMVOC,0.00102599201
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,NMVOC,5.576203e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,NMVOC,0.00534648371
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,NMVOC,5.666236e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,NMVOC,5.759564e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,NOx,0.00022961665
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,NOx,0.00258738389
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,NOx,0.0006951815
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,NOx,3.778268e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,NOx,0.00362261747
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,NOx,3.839272e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,NOx,3.902509e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,CH4,0.000422
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,CO,0.0112
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,N2O,3.51e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,NMVOC,0.00065
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,NOx,0.000439
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,CH4,1.539798e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,CH4,8.761551e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,CH4,0.00014038566
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,CH4,3.663756e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,CH4,0.00043436549
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,CH4,9.62079e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,CH4,0.00021121725
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,CH4,0.00013402177
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,CH4,0.00026476532
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,CH4,0.00013408933
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,CH4,0.0006499805
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,CH4,0.00011909176
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,CH4,2.577739e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,CH4,0.00052263369
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,CO,0.00041134424
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,CO,0.00234057601
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,CO,0.00375028668
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,CO,0.00097874207
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,CO,0.01160371491
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,CO,0.00025701145
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,CO,0.00564249417
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,CO,0.00358028078
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,CO,0.00707298641
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,CO,0.00358208553
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,CO,0.01736369147
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,CO,0.00318143786
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,CO,0.00068862162
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,CO,0.01396172681
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,N2O,1.28409e-06
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,N2O,7.30654e-06
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,N2O,1.17072e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,N2O,3.05532e-06
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,N2O,3.622311e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,N2O,8.0231e-07
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,N2O,1.761408e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,N2O,1.11765e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,N2O,2.207962e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,N2O,1.118213e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,N2O,5.420393e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,N2O,9.93144e-06
