# ../emissions-data/level1//L113.ghg_tg_R_an_C_Sys_Fd_Yh.csv
# Written by L113.ghg_an_R_S_T_Y.R
# Mon Mar 12 09:53:23 2018
# " Animal GHG emissions by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
19,"N2O_AGR","SheepGoat","Mixed","Pasture_FodderGrass",5.19054264946442e-06,4.0235794478675e-06,3.04860411244369e-06,2.40405316203627e-06,1.74083418887395e-06,1.24153065222822e-06,9.27988759872829e-07,7.83985914681625e-07,7.50233867308094e-07,7.4169907708094e-07,7.8815202718165e-07,9.15714376463616e-07,1.083848673774e-06,1.29482684188508e-06,1.4949260742262e-06,1.69264693672747e-06,1.84663619417697e-06,2.00996328730046e-06,2.13389464935874e-06,2.31768384245822e-06,2.49650944478018e-06,2.64938605687387e-06,2.61995913294872e-06,2.50927000940398e-06,2.29262979365139e-06,2.0203327681159e-06,1.8025288191709e-06,1.70070768244488e-06,1.67090131396326e-06,1.5760845088667e-06,1.44117230767563e-06,1.35634112284625e-06,1.27121127554951e-06,1.13374354848778e-06,1.05449024202123e-06,1.05501147360782e-06,1.0318239651704e-06,1.00094249085791e-06
19,"N2O_AGR","SheepGoat","Mixed","Scavenging_Other",5.90791003096545e-09,4.82735281395534e-09,3.84528020105252e-09,3.18028346320719e-09,2.41008592455149e-09,1.79525611656598e-09,1.39900001081843e-09,1.23016837043819e-09,1.22339108140426e-09,1.2551319190756e-09,1.3148554068555e-09,1.50572196922039e-09,1.75621595980379e-09,2.0670476509968e-09,2.35066193525152e-09,2.62100369255624e-09,2.8152008021247e-09,3.01602980863501e-09,3.15086055987667e-09,3.36670231481244e-09,3.57995980072501e-09,3.74982754286316e-09,3.65937093483498e-09,3.45802332711295e-09,3.11676238083766e-09,2.70894601929968e-09,2.38332628652874e-09,2.21701475660965e-09,2.14703258015834e-09,1.99583652909439e-09,1.79814624467227e-09,1.6670354711744e-09,1.53872381109915e-09,1.35120708748048e-09,1.23710818024727e-09,1.24604688493275e-09,1.22680490235274e-09,1.19798827984382e-09
19,"N2O_AGR","SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O_AGR","SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O_AGR","SheepGoat","Pastoral","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O_AGR","SheepGoat","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Beef","Mixed","FeedCrops",0.00144957960753986,0.00183866514669919,0.00223846265855644,0.00278780442539615,0.00348357370057414,0.00428006396628273,0.005008162705911,0.00574483076298751,0.00649719552794085,0.00750713860803368,0.0100574759201342,0.0130083306026232,0.0159701887874639,0.0200038335396185,0.0252192128639945,0.0304655189871695,0.03482640436177,0.0402250614005166,0.0463511135761799,0.0494349538095311,0.0492102962163779,0.0488361125268883,0.05077294767057,0.0516144203493579,0.0524080387958854,0.0526682484814293,0.054983783619336,0.0553725518815437,0.0550431235336522,0.0564564733251729,0.0573437810888783,0.0595461461981553,0.0608096527571701,0.0617546028471788,0.0634632382579941,0.0640808590983689,0.0650088618006722,0.0657558359068314
20,"CH4_AGR","Beef","Mixed","FodderHerb_Residue",0.0439905226296476,0.0427041178252064,0.0419529816857115,0.0436552742918555,0.0467147970376673,0.0500606924259986,0.0518200665870728,0.0531824804927262,0.0543097563030969,0.057094644228894,0.0589985960584747,0.0612878629500121,0.0621075299286309,0.065480275926387,0.070496566766294,0.0735253358894631,0.0731771181945408,0.0740641741786808,0.0751553961789121,0.0708472296306478,0.0692846382453471,0.0675518564993584,0.0690026076151558,0.0689225783746408,0.0687645901257981,0.0679063248969702,0.0696637837213974,0.0689435334650954,0.0673508238307592,0.0678902686711641,0.067771324840811,0.0691655676432276,0.0694216712315057,0.0692925600005669,0.0699909001097297,0.0706752823929249,0.0717020655857346,0.0725292666394618
20,"CH4_AGR","Beef","Mixed","Pasture_FodderGrass",0.127565176112545,0.125028640269032,0.124025130421255,0.130326232849859,0.140844474873076,0.152445719241023,0.15940173647298,0.165266537266516,0.170514345400626,0.181130500571004,0.193650610955805,0.208378780325853,0.219020104687762,0.23983480504249,0.268584112466286,0.291851479514316,0.303161924340533,0.32085739853621,0.341174279116761,0.337790986975746,0.332774240556309,0.326859541567986,0.336375558610657,0.338516447296511,0.34030403032147,0.338626902412106,0.350068225198023,0.349139811662425,0.343744019233682,0.349230995283123,0.351391523192585,0.361495393542144,0.365765982428666,0.368060016331261,0.374822994191146,0.378488073739437,0.383986816434712,0.38841673482796
20,"CH4_AGR","Beef","Mixed","Scavenging_Other",0.00923068736131918,0.00904091985764695,0.00896218285510192,0.00941102096383677,0.0101635469639024,0.0109931231953309,0.0114868005556927,0.0119012046684313,0.0122706247448714,0.0130255745506453,0.0139370470024502,0.0150089980155871,0.0157880404358031,0.0173022355522045,0.0193916971409769,0.0210883506295028,0.0219230164467747,0.0232210780791783,0.0247110384378054,0.0244853824065694,0.0241225972369575,0.0236946917080064,0.024385398500663,0.0245414788177501,0.0246719556638531,0.0245512421345755,0.0253816722632264,0.0253152627746976,0.0249249183160902,0.0253236848861737,0.0254812615209721,0.0262148838041024,0.0265255260764623,0.0266928446421133,0.0271842882496576,0.0274530334875343,0.0278548515902809,0.0281792128682708
20,"CH4_AGR","Beef","Pastoral","FeedCrops",2.21484590368626e-17,2.11477014397906e-17,2.04430856483035e-17,2.09404605247858e-17,2.20668538294648e-17,2.32961948097302e-17,2.37656403491344e-17,2.40458741118415e-17,2.4217165723533e-17,2.51167627458458e-17,2.62240115407692e-17,2.75636152556372e-17,2.83047478602379e-17,3.02877096653659e-17,3.31509533101245e-17,3.52142183420909e-17,3.57640574625011e-17,3.70145409000428e-17,3.84940652479234e-17,3.72810950523436e-17,3.61943562127446e-17,3.50372481620967e-17,3.5538344731945e-17,3.52518516859654e-17,3.49319877358557e-17,3.42653816927277e-17,3.49210915258763e-17,3.43366425143405e-17,3.33302471581772e-17,3.33873508037133e-17,3.31242767872577e-17,3.36018575330603e-17,3.35264819148174e-17,3.32694441652804e-17,3.34127926250393e-17,3.34597445373178e-17,3.36648356858404e-17,3.37717553986377e-17
20,"CH4_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Beef","Pastoral","Pasture_FodderGrass",0.505794136659123,0.482940297302911,0.466849311680007,0.478207632176599,0.503930556201721,0.532004448779896,0.542724959896099,0.54912452899638,0.553036236474912,0.573579918474845,0.598865648166604,0.629457559924407,0.646382463154472,0.691666446685039,0.757053020303323,0.804170851562173,0.816727273783078,0.845283986900015,0.879071201575173,0.851371161051115,0.826553807742965,0.800129465240188,0.811572776330474,0.805030266866999,0.797725681467859,0.782502706925272,0.797476849749579,0.784130057418834,0.761147471160296,0.762451520757876,0.756443820862856,0.767350111932867,0.765628793727801,0.759758941274433,0.76303252388912,0.764104743039709,0.768788314941067,0.771229991074659
20,"CH4_AGR","Beef","Pastoral","Scavenging_Other",0.0266207440346907,0.0254179103843637,0.0245710164042109,0.0251688227461368,0.0265226608527222,0.0280002341463103,0.0285644715734789,0.0289012909998094,0.0291071703407848,0.0301884167618339,0.0315192446403476,0.0331293452591793,0.034020129639709,0.0364034971939494,0.0398448958054381,0.042324781661167,0.042985645988583,0.0444886308894745,0.0462669053460617,0.0448090084763745,0.0435028319864718,0.0421120771179046,0.0427143566489723,0.0423700140456316,0.0419855621825189,0.0411843529960669,0.0419724657762936,0.0412700030220439,0.040060393218963,0.0401290274083093,0.0398128326769924,0.0403868479964667,0.0402962523014632,0.0399873126986544,0.04015960652048,0.0402160391073531,0.0404625428916351,0.0405910521618241
20,"CH4_AGR","Dairy","Mixed","FeedCrops",0.00682483937270512,0.00935303112063963,0.0118307360900261,0.0145068383621849,0.0170610349318614,0.0197844972203023,0.0224411705896769,0.0247986315384941,0.0271824686438292,0.0306365393497508,0.0385668627347076,0.0459951405953978,0.0536254510313711,0.0598097575585023,0.0668092558823335,0.073188046198622,0.0761902012436098,0.0809809391886563,0.0926974649171827,0.0996153926670893,0.10172907847924,0.101293838851232,0.103114333938199,0.104040400913206,0.105589504820125,0.105657629316106,0.113061943805443,0.118204168363797,0.119674901508339,0.1244285996811,0.127113478505363,0.131037449134178,0.131623848670146,0.131322370735444,0.132831754548765,0.133445691798698,0.133954713848165,0.134307806038143
20,"CH4_AGR","Dairy","Mixed","FodderHerb_Residue",0.207114003833595,0.217229838130644,0.221730144037489,0.227168017655982,0.228788839943157,0.231404400762406,0.232201514940145,0.229572081692461,0.227216999529151,0.233002537986445,0.226238750831915,0.216702972162256,0.208547586875878,0.195780446109776,0.18675536059106,0.17663167671442,0.160090582969837,0.149105711388453,0.150303070822741,0.142762844003544,0.143227392268954,0.14011325859377,0.140136790273551,0.138928861950306,0.138543993990413,0.136226692567735,0.143248104599702,0.147174236054988,0.146434334997239,0.149628387047468,0.150228126859713,0.152205979790149,0.150264754105568,0.147351983525795,0.14649447906621,0.147178300175994,0.147746466790463,0.148142693409623
20,"CH4_AGR","Dairy","Mixed","Pasture_FodderGrass",0.193048731751857,0.204429567186806,0.210695895930649,0.217985088399728,0.221719893858657,0.2265032679843,0.229585580207605,0.229308359651427,0.229302276161066,0.237597214569537,0.238686944868455,0.236825443161623,0.236390147250008,0.230491810305132,0.228701970407578,0.225360579774988,0.213181550465973,0.207626426905743,0.219315055323383,0.218788682996132,0.221117599165732,0.217915233038076,0.219581411977267,0.219328574045857,0.220381135277026,0.218352376070983,0.231376366552804,0.239564302620051,0.240225793526161,0.247402297191149,0.250369277713768,0.255698992300956,0.254477770993479,0.25157790744211,0.252168238299664,0.253345333611824,0.254323347084718,0.255005391685701
20,"CH4_AGR","Dairy","Mixed","Scavenging_Other",0.0220096067126356,0.0232754906437014,0.0239563260099454,0.0247513631370559,0.0251411065077842,0.0256484295536591,0.025961912501695,0.0258950596763441,0.0258588693572114,0.0267575182487938,0.0269228746059339,0.0267552066621078,0.026748253176095,0.0261220089268829,0.0259600140247572,0.0256209857008331,0.0242744441338535,0.0236789823076885,0.0250511985442107,0.0250301536579734,0.0252983726765892,0.0249337429348698,0.0251261570937992,0.025098994303646,0.0252212220836051,0.0249908044251378,0.0264832884927249,0.02742240989461,0.027500066693064,0.0283235987272807,0.0286652896184181,0.0292775616657307,0.0291397839940938,0.0288097548346728,0.0288793909735022,0.0290203046394634,0.0291384657530374,0.029222756988979
20,"CH4_AGR","Dairy","Pastoral","FeedCrops",4.46157068937624e-18,4.72459444165062e-18,4.86941626150833e-18,5.03787759857148e-18,5.12419310251117e-18,5.23474219341493e-18,5.30597785368686e-18,5.29957097861076e-18,5.29943038238909e-18,5.49113562560707e-18,5.51632050362652e-18,5.47329913084641e-18,5.46323895866686e-18,5.32692183816304e-18,5.28555664941958e-18,5.20833339924417e-18,4.92686249965805e-18,4.79847742182163e-18,5.06861461191819e-18,5.05644956257728e-18,5.11027340294136e-18,5.03626316354666e-18,5.07477041014129e-18,5.06892704461535e-18,5.09325290418016e-18,5.0463660247516e-18,5.34736491588702e-18,5.53659721610784e-18,5.55188500593795e-18,5.71774197952877e-18,5.78631219605152e-18,5.90948782206655e-18,5.88126404073818e-18,5.81424497199543e-18,5.82788817403667e-18,5.82584594002602e-18,5.81903550056248e-18,5.80532048443318e-18
20,"CH4_AGR","Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Dairy","Pastoral","Pasture_FodderGrass",0.101886830646813,0.107893382681925,0.111200611741176,0.115047685544301,0.117018832869847,0.119543391436158,0.121170167331791,0.121023856482698,0.121020645751674,0.1253985299117,0.12597366534724,0.124991206113079,0.124761466604171,0.12164845543882,0.120703817715111,0.118940305992355,0.112512484968153,0.109580614200253,0.115749612531786,0.115471804914625,0.116700955115247,0.115010817436763,0.115890189654669,0.115756747413091,0.116312265840653,0.115241531815241,0.122115304569535,0.126436715271694,0.126785835472141,0.130573434628662,0.1321393410156,0.134952245936616,0.134307712468781,0.13277722892778,0.133088792435934,0.133042154880402,0.132886628017653,0.132573424524315
20,"CH4_AGR","Dairy","Pastoral","Scavenging_Other",0.00536246477088491,0.00567859908852238,0.00585266377585136,0.00605514134443688,0.00615888594051824,0.00629175744400833,0.00637737722798902,0.00636967665698409,0.00636950767114073,0.00659992262693158,0.00663019291301264,0.00657848453226732,0.0065663929791669,0.00640255028625366,0.00635283251132161,0.00626001610486079,0.00592170973516593,0.00576740074738176,0.00609208487009398,0.00607746341655923,0.00614215553238144,0.00605320091772435,0.00609948366603521,0.00609246039016268,0.00612169820213961,0.00606534377974952,0.00642712129313343,0.00665456396166808,0.00667293870906003,0.00687228603308746,0.00695470215871577,0.00710274978613768,0.00706882697204109,0.00698827520672527,0.00700467328610177,0.00700221867791589,0.00699403305356067,0.00697754865917449
20,"CH4_AGR","Pork","Mixed","FeedCrops",0.135472575991546,0.14479380858443,0.153312767343579,0.165968554634509,0.180823287124125,0.196136707187769,0.210877381817165,0.222625665781889,0.232050664128573,0.249476237868194,0.264674784485107,0.273928111181996,0.273239122595905,0.256171372065017,0.242680724280799,0.219604484146921,0.1869347541348,0.167597773168956,0.171126073813997,0.163778444231065,0.158254666923804,0.154129109256404,0.155569801007187,0.154968307930431,0.156055808105853,0.155456115737279,0.162260473666759,0.163784758349074,0.161631957605852,0.163682168805925,0.162434389949545,0.164249230886952,0.163370795163453,0.160592705957156,0.160753611078124,0.161620030998712,0.162505647299976,0.162118652200125
20,"CH4_AGR","Pork","Mixed","FodderHerb_Residue",0.0906160314318652,0.0968424596059796,0.102531265032232,0.110985433200213,0.120908465552351,0.131136447076331,0.140979744973306,0.148820973437927,0.155107900219449,0.166741032197523,0.17693646241147,0.183160941132375,0.182738752797908,0.171360175793057,0.16237012932173,0.146961517167146,0.125124991857523,0.1122054269314,0.114591771064882,0.109694696980634,0.106591576656499,0.104396508857866,0.105964177408576,0.106146748764289,0.107490820259489,0.107677393087693,0.11301925159796,0.114718607586404,0.113842933820216,0.115930174612958,0.115687709617945,0.117631760720281,0.11765370745453,0.11629603830067,0.117059256404799,0.118098374071557,0.119157148653159,0.119285252065698
20,"CH4_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Pork","Mixed","Scavenging_Other",0.000451471156251214,0.000469880824538958,0.000484130204767972,0.000509595165810437,0.000539411204402434,0.000567963426726707,0.000592235642794519,0.00060579437500076,0.000611186200600339,0.000635310428090294,0.000729909132098118,0.000813300516566553,0.000869006600956898,0.000868891624568803,0.000874469701794881,0.000837791603798195,0.000752733651484801,0.000710367228144917,0.000761582783325471,0.000763601239886744,0.00074738596246837,0.000737235009569694,0.000753589427247604,0.000760145848756824,0.000775060797336452,0.000781670311530793,0.000825938248212413,0.000843892797649299,0.000842909108437311,0.000863885483434397,0.00086755385199041,0.000887663970365329,0.000893326745906387,0.000888417288360005,0.000899647766598472,0.000906949153561036,0.000914392087936481,0.000914689092355844
20,"CH4_AGR","Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Poultry","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","Poultry","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","SheepGoat","Mixed","FeedCrops",6.00513117845861e-05,8.15516268715636e-05,0.000102182134884663,0.000124384163385152,0.000143542883878073,0.00016403075796945,0.000185477699175798,0.000206383181399512,0.000230217335992979,0.000267056370967692,0.000347306404306787,0.000424997806997281,0.000515563099037866,0.000608572548910226,0.000712066459114587,0.000835520105787417,0.000950908092029734,0.00107496468291042,0.0012714800404269,0.00142690956401711,0.00145566703564744,0.00142429023034117,0.00143720015209213,0.00142512941137637,0.00140128964808732,0.00137324314643948,0.00141967603639979,0.00144661359914665,0.00145149190522021,0.00152126206440809,0.00158050124346357,0.00168205708441509,0.00174942506758715,0.00179871817202905,0.0018512485126082,0.00186798411220428,0.0018965609244208,0.00191363293212431
20,"CH4_AGR","SheepGoat","Mixed","FodderHerb_Residue",0.00182238233675622,0.00189408604278721,0.00191508442618121,0.00194777814561402,0.0019249130504594,0.00191854449221499,0.0019191602108851,0.00191058186061744,0.00192437604088368,0.00203106527728767,0.00203734918798375,0.00200234821557179,0.00200500766339388,0.00199209310270761,0.00199047612890208,0.00201644019555559,0.0019980447550385,0.00197927286033475,0.00206162440911191,0.00204496176774845,0.00204947689257279,0.0019701291779746,0.00195321650083875,0.00190302620715691,0.00183863223204356,0.00177055244855715,0.00179871225635008,0.0018011569068743,0.0017760470432729,0.00182935428844851,0.00186790376500891,0.00195378613179041,0.00199718314614908,0.00201827528555314,0.00204166309919537,0.00206021436981701,0.00209182770298986,0.00211075402927771
20,"CH4_AGR","SheepGoat","Mixed","Pasture_FodderGrass",0.0339724591840474,0.0356495402612019,0.0363956315849783,0.0373808424257781,0.0373087707581614,0.0375581965728885,0.0379507869632519,0.038167741425924,0.0388407387548485,0.0414223343289927,0.0429889796063512,0.0437656205509074,0.0454538039064876,0.046905720560186,0.0487510302964264,0.0514546585855436,0.0532131585130938,0.0551218793407417,0.060164475511886,0.0626794030429966,0.0632805502263313,0.0612820174554604,0.0612101982385727,0.0600865819493313,0.0584940342192693,0.0567589690477762,0.0581061095399038,0.0586370149706416,0.0582721676104053,0.0604947305422601,0.0622607390385805,0.0656454021450368,0.0676457643090823,0.0689170857211593,0.0702883249062107,0.0709269894034976,0.0720153414603561,0.0726669179971145
20,"CH4_AGR","SheepGoat","Mixed","Scavenging_Other",0.00189228403857557,0.00198542235936366,0.00202669250393171,0.00208126462719839,0.00207696303879156,0.00209055770235873,0.00211211619696709,0.00212389511641905,0.00216104426255095,0.00230435994385494,0.00239189769730405,0.00243550070530953,0.00252985189384465,0.00261108107729171,0.00271423855603071,0.0028652239859396,0.00296362032105328,0.00307041571683723,0.00335183727400407,0.00349250678412295,0.00352602832383736,0.00341469365136977,0.00341071649829059,0.00334813128252918,0.00325941527700795,0.00316275654664916,0.00323784613070186,0.00326745341435376,0.00324714638040003,0.00337102041887209,0.00346945493543411,0.00365809041381672,0.0037695878857466,0.00384046058290509,0.00391690234476242,0.00395257819402278,0.00401331605291124,0.00404971510932948
20,"CH4_AGR","SheepGoat","Pastoral","FeedCrops",4.15232151592203e-18,4.22043610795991e-18,4.17525819274581e-18,4.15713899078905e-18,4.02382001658392e-18,3.92984910772754e-18,3.85378971770284e-18,3.7627377189195e-18,3.71853152947319e-18,3.85233254418177e-18,3.86236851646049e-18,3.80015374277273e-18,3.81559929470454e-18,3.80789637958944e-18,3.82861892511194e-18,3.91025171594461e-18,3.91412037299318e-18,3.92535500649444e-18,4.14888172866238e-18,4.18639155515865e-18,4.17791640266075e-18,3.99951468501512e-18,3.94905009354674e-18,3.83222044770122e-18,3.68805884468601e-18,3.53787798427247e-18,3.58064024791259e-18,3.57231205695143e-18,3.5098222151928e-18,3.60242813395415e-18,3.66566668180378e-18,3.82129608293109e-18,3.89332879521526e-18,3.92181920937807e-18,3.95484818807096e-18,3.97341755395535e-18,4.01684017390457e-18,4.03556074642376e-18
20,"CH4_AGR","SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"CH4_AGR","SheepGoat","Pastoral","Pasture_FodderGrass",0.094824650003027,0.0963801515038921,0.0953484443054932,0.0949346644531152,0.091890120571027,0.0897441502966626,0.0880072171110023,0.0859279046387867,0.084918388293258,0.0879739403118432,0.0882031271787853,0.0867823571065888,0.0871350800473392,0.0869591721300472,0.0874324033378929,0.0892966137054658,0.08938496044095,0.0896415205810029,0.0947460971689726,0.0956026917644403,0.0954091486184546,0.0913350709318358,0.0901826343478221,0.0875146496470231,0.0842224976550892,0.0807928866600684,0.0817694287383885,0.081579241685189,0.0801521900104124,0.0822669886359721,0.0837111381661921,0.087265174970782,0.0889101527753484,0.0895607752141626,0.0903150427564282,0.0907391027946534,0.0917307251252245,0.0921582381995811
20,"CH4_AGR","SheepGoat","Pastoral","Scavenging_Other",0.00499077105279089,0.00507263955283643,0.00501833917397333,0.00499656128700606,0.00483632213531721,0.0047233763314033,0.00463195879531591,0.00452252129677825,0.00446938885753989,0.00463020738483385,0.00464226985151502,0.00456749247929415,0.0045860568445968,0.00457679853316038,0.00460170543883647,0.00469982177397188,0.00470447160215526,0.00471797476742121,0.00498663669310382,0.00503172061918107,0.0050215341378134,0.00480710899641241,0.00474645443935906,0.00460603419194858,0.00443276303447838,0.00425225719263518,0.00430365414412571,0.00429364429922047,0.0042185363163375,0.00432984150715643,0.00440584937716801,0.00459290394583063,0.00467948172501834,0.00471372501127171,0.0047534233029699,0.00477574225235018,0.0048279329013276,0.00485043358945164
20,"N2O_AGR","Beef","Mixed","FeedCrops",3.12893777825633e-05,3.94336426151054e-05,4.79418774116024e-05,5.97247249128044e-05,7.51657009888984e-05,9.20751334275145e-05,0.000107503700495907,0.000122826596374303,0.000138954141371645,0.0001588854456118,0.000214416230717213,0.000276837938276043,0.000341416930591936,0.000425574329837614,0.000528985769828803,0.000639042094701798,0.000739487071773526,0.000844879625095984,0.000974403409845915,0.00103038630585312,0.00101912140995688,0.00101369398671082,0.00105423491766614,0.00107229450154003,0.00107463172929933,0.00106876239394818,0.00113117323211884,0.00114383217709023,0.00113778867514006,0.00116850686638771,0.00119336420150806,0.00121275491148942,0.00124701371583288,0.00126705562008324,0.00129881809971599,0.00131285116043322,0.00133291365730086,0.00134912388159417
20,"N2O_AGR","Beef","Mixed","FodderHerb_Residue",0.000949541559671527,0.000915870365811661,0.000898520552638861,0.000935251850639986,0.0010079736407792,0.00107693365587731,0.00111235382019028,0.00113706100930767,0.00116151122784384,0.00120838424118708,0.00125779635814398,0.00130430307613834,0.00132775902132885,0.00139306920794771,0.00147870121253455,0.00154226109459169,0.00155380763091088,0.00155562998624345,0.00157993343967224,0.00147668824573629,0.00143485131458018,0.00140217775702047,0.00143275034630456,0.00143187313395855,0.00141002434167118,0.0013779787339368,0.00143318269872663,0.00142416828013228,0.00139219941922701,0.00140515764500986,0.00141036868197523,0.00140867020320917,0.00142361898607488,0.00142171633418066,0.00143241111505179,0.00144795384782628,0.00147014822023725,0.00148809553385426
20,"N2O_AGR","Beef","Mixed","Pasture_FodderGrass",0.00275351209862743,0.00268147505045855,0.00265628625784105,0.00279205324985229,0.00303902675648953,0.00327949770147043,0.00342166929123393,0.00353345940106631,0.00364675410410517,0.00383355121035262,0.00412845473426448,0.00443463144411878,0.00468229730252894,0.00510239880898544,0.0056336878657941,0.00612185142452994,0.00643719407191808,0.00673922845972497,0.00717224151209901,0.00704067022215593,0.00689159341252257,0.00678464223793599,0.00698440558617318,0.00703271145272929,0.00697796591885832,0.00687153473510378,0.00720190171889332,0.00721218974586967,0.00710548433887653,0.00722820239927719,0.00731270342709837,0.00736244647202071,0.0075007038552749,0.00755170450005991,0.00767100611957633,0.00775424227780996,0.00787310003086397,0.00796921346585436
20,"N2O_AGR","Beef","Mixed","Scavenging_Other",0.00019924567270315,0.000193899581562355,0.000191945963510844,0.000201617671990715,0.000219300694556685,0.000236490223737077,0.000246572174090492,0.000254452136622596,0.00026242924630862,0.000275680831923667,0.000297125154395013,0.000319415318779372,0.000337522892020193,0.000368098808922721,0.000406750674405542,0.000442347421219346,0.000465502756709057,0.000487731157114126,0.00051948094138142,0.000510355543620268,0.000499567310057526,0.000491832073819312,0.000506331417813344,0.000509851561207387,0.00050590075472018,0.000498202333943235,0.000522173382052926,0.000522938010788072,0.000515219485527566,0.000524136523748085,0.000530282878648378,0.000533909096010223,0.000543954673925201,0.000547672841545017,0.000556344847437794,0.000562441692864866,0.000571123860322531,0.000578157794221885
20,"N2O_AGR","Beef","Pastoral","FeedCrops",4.78077574009307e-19,4.53552351391847e-19,4.37836165066027e-19,4.48619434346636e-19,4.76140503769996e-19,5.01160791604297e-19,5.10146022047429e-19,5.14109639753175e-19,5.17927381913784e-19,5.31585767835563e-19,5.59072052819928e-19,5.86597515999933e-19,6.0510994980891e-19,6.44360078163303e-19,6.95358045149443e-19,7.38650402183976e-19,7.5939674543941e-19,7.77446456261381e-19,8.09230793878567e-19,7.77060093090189e-19,7.49567594021864e-19,7.27270168223504e-19,7.37907993358233e-19,7.32360578228124e-19,7.16283670424104e-19,6.95325028330502e-19,7.18426440856135e-19,7.09292875740447e-19,6.88964857399637e-19,6.91034107637732e-19,6.89339373305194e-19,6.84356929208782e-19,6.87522143208927e-19,6.82608813969401e-19,6.83815402659376e-19,6.85503675538816e-19,6.90249267769551e-19,6.92900958573707e-19
20,"N2O_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"N2O_AGR","Beef","Pastoral","Pasture_FodderGrass",0.0109176369064625,0.0103575657168811,0.00999866242338282,0.0102449149670506,0.0108734009274398,0.0114447776928866,0.011649969253487,0.0117404845616711,0.011827668577358,0.0121395788327833,0.0127672704369936,0.0133958567355754,0.0138186166422708,0.0147149537080562,0.0158795707425955,0.0168682183191052,0.0173419929847942,0.0177541859001998,0.0184800301486692,0.0177453627027808,0.0171175291904031,0.0166083331685656,0.016851264271402,0.0167245805124211,0.016357439589012,0.0158788167527398,0.0164063730483973,0.0161977940373419,0.0157335724646552,0.015780826977304,0.0157421251115369,0.0156283433352967,0.01570062586655,0.0155884224343974,0.0156159767434233,0.0156545310519682,0.0157629039514681,0.0158234593905053
