INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,ProtectedUnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,ProtectedUnmanagedForest_VolgaR
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,ProtectedUnmanagedForest_UralR
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,ProtectedUnmanagedForest_Gobi
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,ProtectedUnmanagedForest_AmurR
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,ProtectedUnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,ProtectedUnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,ProtectedUnmanagedForest_YeniseiR
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,ProtectedUnmanagedForest_ObR
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,ProtectedUnmanagedForest_AmuDaryaR
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,ProtectedUnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,ProtectedUnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,ProtectedUnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,Deforest_Phlppns,ProtectedDeforest_Phlppns,1990,ProtectedUnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,ProtectedUnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,ProtectedDeforest_VietnamCst,1990,ProtectedUnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,ProtectedUnmanagedForest_Salween
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,ProtectedUnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,Deforest_SittaungR,ProtectedDeforest_SittaungR,1990,ProtectedUnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,ProtectedUnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,ProtectedDeforest_ChaoPhrR,1990,ProtectedUnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,ProtectedDeforest_ThaiGulf,1990,ProtectedUnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,ProtectedUnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,ProtectedUnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,ProtectedUnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,ProtectedUnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,ProtectedDeforest_PapuaCst,1990,ProtectedUnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,ProtectedUnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,ProtectedUnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,ProtectedUnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,ProtectedDeforest_NewCaledn,1990,ProtectedUnmanagedForest_NewCaledn
Argentina,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,ProtectedUnmanagedForest_ChileCstS
Argentina,UnmanagedLand,Deforest_MarChiq,ProtectedDeforest_MarChiq,1990,ProtectedUnmanagedForest_MarChiq
Argentina,UnmanagedLand,Deforest_Salinas,ProtectedDeforest_Salinas,1990,ProtectedUnmanagedForest_Salinas
Argentina,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,ProtectedUnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,Deforest_Pampas,ProtectedDeforest_Pampas,1990,ProtectedUnmanagedForest_Pampas
Argentina,UnmanagedLand,Deforest_ArgCstN,ProtectedDeforest_ArgCstN,1990,ProtectedUnmanagedForest_ArgCstN
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,ProtectedUnmanagedForest_GangesR
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,ProtectedUnmanagedForest_MahiR
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,ProtectedUnmanagedForest_BengalBay
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,ProtectedUnmanagedForest_TaptiR
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,ProtectedUnmanagedForest_BengalW
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,ProtectedUnmanagedForest_BrahmaniR
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,ProtectedUnmanagedForest_MahanadiR
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,ProtectedUnmanagedForest_GodavariR
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,ProtectedUnmanagedForest_IndCstNE
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,ProtectedUnmanagedForest_IndCstW
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,ProtectedUnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,ProtectedUnmanagedForest_KrishnaR
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,ProtectedUnmanagedForest_IndCstE
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,ProtectedUnmanagedForest_PennarR
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,ProtectedUnmanagedForest_CauveryR
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,ProtectedUnmanagedForest_IndCstS
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,ProtectedUnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,ProtectedUnmanagedForest_MalaysiaP
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,ProtectedUnmanagedForest_IdnE
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,ProtectedUnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,ProtectedUnmanagedForest_Sumatra
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,ProtectedUnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,ProtectedUnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,ProtectedUnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,ProtectedUnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,ProtectedUnmanagedForest_SepikR
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,ProtectedUnmanagedForest_FlyR
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,ProtectedUnmanagedForest_MexBaja
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,ProtectedUnmanagedForest_MexCstNW
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,ProtectedUnmanagedForest_MexGulf
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,ProtectedUnmanagedForest_YucatanP
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,ProtectedUnmanagedForest_MexInt
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,ProtectedUnmanagedForest_MexCstW
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,ProtectedUnmanagedForest_Papaloapan
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,ProtectedUnmanagedForest_RioLerma
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,ProtectedUnmanagedForest_RioVerde
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,ProtectedUnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,ProtectedUnmanagedForest_RioBalsas
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,ProtectedUnmanagedForest_CntAmer
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,ProtectedUnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,ProtectedUnmanagedForest_California
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,ProtectedUnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,ProtectedUnmanagedForest_RioGrande
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1990,ProtectedUnmanagedForest_ArcticIsl
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1990,ProtectedUnmanagedForest_SiberiaN
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1990,ProtectedUnmanagedForest_SiberiaW
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1990,ProtectedUnmanagedForest_KaraSea
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1990,ProtectedUnmanagedForest_LenaR
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1990,ProtectedUnmanagedForest_ScndnvN
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1990,ProtectedUnmanagedForest_BarentsSea
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1990,ProtectedUnmanagedForest_Finland
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,1990,ProtectedUnmanagedForest_DvinaRN
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,1990,ProtectedUnmanagedForest_NevaR
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,ProtectedUnmanagedForest_VolgaR
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,1990,ProtectedUnmanagedForest_BalticSea
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,1990,ProtectedUnmanagedForest_NarvaR
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,1990,ProtectedUnmanagedForest_DaugavaR
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,1990,ProtectedUnmanagedForest_PolandCst
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,1990,ProtectedUnmanagedForest_NemanR
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,ProtectedUnmanagedForest_RusCstSE
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,ProtectedUnmanagedForest_UralR
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1990,ProtectedUnmanagedForest_DnieperR
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,ProtectedUnmanagedForest_Gobi
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,ProtectedUnmanagedForest_AmurR
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,ProtectedUnmanagedForest_CaspianNE
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,ProtectedUnmanagedForest_BlackSeaN
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,ProtectedUnmanagedForest_YeniseiR
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,ProtectedUnmanagedForest_DonR
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,ProtectedUnmanagedForest_ObR
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,ProtectedUnmanagedForest_BlackSeaS
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,ProtectedUnmanagedForest_CaspianSW
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,ProtectedUnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,ProtectedUnmanagedForest_OrangeR
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,ProtectedUnmanagedForest_AfrCstS
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,ProtectedUnmanagedForest_LimpopoR
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,ProtectedUnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,ProtectedUnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,ProtectedUnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,ProtectedUnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,ProtectedUnmanagedForest_MagdalenaR
South America_Southern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,ProtectedUnmanagedForest_OrinocoR
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,ProtectedUnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1990,ProtectedUnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,Deforest_PeruCst,ProtectedDeforest_PeruCst,1990,ProtectedUnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,Deforest_LaPuna,ProtectedDeforest_LaPuna,1990,ProtectedUnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1990,ProtectedUnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,Deforest_ChileCstN,ProtectedDeforest_ChileCstN,1990,ProtectedUnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,ProtectedUnmanagedForest_NegroR
South America_Southern,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,ProtectedUnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,ProtectedUnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,Deforest_Korea,ProtectedDeforest_Korea,1990,ProtectedUnmanagedForest_Korea
Southeast Asia,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,ProtectedUnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,ProtectedUnmanagedForest_XunJiang
Southeast Asia,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,ProtectedUnmanagedForest_Hong
Argentina,UnmanagedLand,Deforest_ArgCstS,ProtectedDeforest_ArgCstS,1990,ProtectedUnmanagedForest_ArgCstS
Argentina,UnmanagedLand,Deforest_ArgColoR,ProtectedDeforest_ArgColoR,1990,ProtectedUnmanagedForest_ArgColoR
Argentina,UnmanagedLand,Deforest_NegroR,ProtectedDeforest_NegroR,1990,ProtectedUnmanagedForest_NegroR
Argentina,UnmanagedLand,Deforest_Patagonia,ProtectedDeforest_Patagonia,1990,ProtectedUnmanagedForest_Patagonia
Colombia,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,ProtectedUnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,ProtectedUnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,ProtectedUnmanagedForest_OrinocoR
Colombia,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,ProtectedUnmanagedForest_ColEcuaCst
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,2005,ProtectedGrassland_PacArctic
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,2005,ProtectedGrassland_GreatBasin
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,ProtectedGrassland_MissouriR
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,ProtectedGrassland_ArkWhtRedR
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,ProtectedGrassland_TexasCst
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,ProtectedGrassland_UsaCstSE
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,ProtectedGrassland_NelsonR
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2005,ProtectedGrassland_MexCstNW
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,ProtectedGrassland_Caribbean
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,2005,ProtectedGrassland_California
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,2005,ProtectedGrassland_MissppRN
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,2005,ProtectedGrassland_MissppRS
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,2005,ProtectedGrassland_UsaColoRN
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2005,ProtectedGrassland_UsaColoRS
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,ProtectedGrassland_AfrIntN
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,ProtectedGrassland_LChad
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,ProtectedGrassland_ShebJubR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,ProtectedGrassland_AfrCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2005,ProtectedGrassland_Madasgacar
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,ProtectedGrassland_GreatLakes
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,ProtectedGrassland_OhioR
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,ProtectedGrassland_UsaPacNW
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,ProtectedGrassland_TennR
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,ProtectedGrassland_RioGrande
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,ProtectedGrassland_UsaCstE
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,ProtectedGrassland_NileR
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,ProtectedGrassland_AfrCstNE
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,ProtectedGrassland_ZambeziR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2005,ProtectedGrassland_AfrCstSE
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,ProtectedGrassland_OrangeR
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,2005,ProtectedGrassland_AfrCstSW
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,2005,ProtectedGrassland_AfrIntS
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,ProtectedGrassland_AfrCstS
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,ProtectedGrassland_LimpopoR
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,ProtectedGrassland_NileR
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,2005,ProtectedGrassland_AfrCstW
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,ProtectedGrassland_AfrIntN
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,2005,ProtectedGrassland_NigerR
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,ProtectedGrassland_LChad
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,2005,ProtectedGrassland_SenegalR
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,2005,ProtectedGrassland_VoltaR
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,ProtectedGrassland_GuineaGulf
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,ProtectedGrassland_CongoR
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,ProtectedGrassland_ZambeziR
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,2005,ProtectedGrassland_AusCstN
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,2005,ProtectedGrassland_AusCstE
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,2005,ProtectedGrassland_AusCstW
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,2005,ProtectedGrassland_AusInt
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,2005,ProtectedGrassland_NewZealand
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,2005,ProtectedGrassland_AusCstS
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,2005,ProtectedGrassland_MurrayDrlg
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,2005,ProtectedGrassland_Tasmania
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,ProtectedGrassland_OrinocoR
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,ProtectedGrassland_SAmerCstNE
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,ProtectedGrassland_AmazonR
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,2005,ProtectedGrassland_BrzCstN
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,2005,ProtectedGrassland_TocantinsR
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,2005,ProtectedGrassland_BrzCstE
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,2005,ProtectedGrassland_ParnaibaR
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,2005,ProtectedGrassland_SaoFrancR
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,ProtectedGrassland_BrzCstS
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,ProtectedGrassland_RioLaPlata
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,2005,ProtectedGrassland_NWTerr
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,2005,ProtectedGrassland_Mackenzie
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,2005,ProtectedGrassland_CanAtl
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,ProtectedGrassland_NelsonR
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,2005,ProtectedGrassland_FraserR
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,2005,ProtectedGrassland_StLwrncR
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,ProtectedGrassland_MissouriR
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,ProtectedGrassland_GreatLakes
