# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
18,"Grassland","N2O","GLU163",0.000269646050840449,0.00244113947343806,0.000879676330551047,0.000243905668083854,0.000278578309800355,0.000982064232569306,0.00313165447046627,0.000733007740747328,0.00197172746502289,0.0018354684160754,0.00120032483410698,0.0146227296391741,0.00457910520473623,0.0011773854380205,0.000916843901323255,0.00366209642192585,0.00749273029496047,0.000834071963247296,0.00115449811935524,0.00206990711085185,0.00735877946048338,0.00624262446181937,0.00220407390338243,0.00578922672185576,0.0011852216767506,0.000934377204184481,0.0175821279821521,0.0101426324509572,0.00421846992581154,0.00404989709110801,0.000323112070887539,0.00427032587128024,0.00460382439265768,0.00624723467972759,0.0220280547052933,0.0235103386958295,0.00276473605434368,0.00259083245867377,0.0111097236579302
18,"Grassland","N2O","GLU164",6.7463806249642e-05,0.00061106372661466,0.000220309904989294,6.11153475611698e-05,6.9838200296296e-05,0.000246321914941558,0.000785876831321968,0.00018403768760376,0.000495293608531638,0.000461296814384438,0.000303595717428024,0.00372235357169863,0.00117325293044844,0.000303655815135241,0.000238035026192251,0.000957169680784776,0.00197171751130242,0.00022099674862795,0.000308025235891186,0.000556145203667882,0.00198338331085611,0.00168789177536231,0.000597851393761762,0.00157539964013585,0.000323583557650189,0.000255940822765231,0.00483207018215798,0.00279686284739373,0.00116720882073995,0.0011244117430507,9.02962375746475e-05,0.00120127048802009,0.00130373875688643,0.00178106964139796,0.00632295673494562,0.00681630127901084,0.000809764289763242,0.000766708805892318,0.00335805728733428
18,"Grassland","N2O","GLU165",3.85687813843328e-06,3.49663440065131e-05,1.26181577977377e-05,3.50356349095188e-06,4.00728367529343e-06,1.41467607692099e-05,4.51757030726449e-05,1.05889585801623e-05,2.85236318464637e-05,2.6589963555678e-05,1.74016592032289e-05,0.000212151725500832,6.64860186459191e-05,1.71082434790581e-05,1.33329062445721e-05,5.3297594595242e-05,0.000109137056527893,1.21589481117864e-05,1.6844272462295e-05,3.02261470872004e-05,0.000108222525684494,9.24647286426317e-05,3.28813276572151e-05,8.69912496972893e-05,1.79392451223507e-05,1.42460466208783e-05,0.000270040767394314,0.000156932473311683,6.57567043191064e-05,6.36020314235651e-05,5.10012728576062e-06,6.77508666134689e-05,7.34216647659803e-05,0.000100154634718268,0.000355028919445682,0.000381220696863311,4.51080220340501e-05,4.25379075902475e-05,0.00018479186228482
18,"Grassland","N2O","GLU167",0.000366316662480531,0.00332356505109733,0.00120027894879009,0.000333524379562223,0.000381766768721685,0.00134875967964294,0.00431033582024718,0.00101108380674613,0.00272562149468972,0.00254275423537441,0.00166450014691985,0.0202977501675129,0.00636270042142021,0.00163767636769287,0.00127661732108327,0.00510456268876206,0.0104553846280576,0.00116515174743021,0.00161457922359943,0.00289809397635173,0.0104681213847635,0.00902213438641392,0.00323613093333777,0.0086349140962773,0.00179578853560705,0.00143806170920397,0.0274858291776902,0.0161047334926501,0.00680310964125443,0.00663332439907406,0.000533038366980929,0.00709599559960509,0.00770632973643881,0.0105347240522795,0.0374238529653093,0.0402928234439962,0.00478062113239955,0.00452063088898983,0.0197483417220037
18,"Grassland","N2O","GLU175",3.74331274524729e-06,3.39048994029695e-05,1.22236431651858e-05,3.39084245397445e-06,3.87472649596699e-06,1.36660106277891e-05,4.35997377924065e-05,1.02100260787583e-05,2.74772648726117e-05,2.55906859030326e-05,1.68347229880224e-05,0.000206317448716999,6.50005633132644e-05,1.68156376364331e-05,1.31758302732352e-05,5.29578764020072e-05,0.000109041027530958,1.22161355730878e-05,1.70190797783014e-05,3.07141767214454e-05,0.00010920909156741,9.26586606267591e-05,3.27198718704311e-05,8.59554624717229e-05,1.76003317819908e-05,1.38775477428413e-05,0.000261175273027023,0.000150689276821902,6.26842728594209e-05,6.01894742008955e-05,4.82935694797638e-06,6.41923607901839e-05,6.96072391937796e-05,9.50089283843535e-05,0.000336993712271258,0.000362833315384271,4.30496862851239e-05,4.0709050365761e-05,0.000177842368189786
18,"Grassland","N2O","GLU178",3.98971606545384e-06,3.6201219968086e-05,1.30747922612575e-05,3.63340372506497e-06,4.15927406336009e-06,1.46955963364864e-05,4.69674359537828e-05,1.10180790844644e-05,2.97041510109085e-05,2.77133314510371e-05,1.81216703581804e-05,0.0002207418994467,6.91183073244509e-05,1.77699627667449e-05,1.38362328225004e-05,5.52593835594168e-05,0.000113049679844898,1.25830200437176e-05,1.74150952591795e-05,3.12200681250666e-05,0.000112360289363509,9.64940087774599e-05,3.44895698649215e-05,9.17093216717731e-05,1.90075885314352e-05,1.51700776933686e-05,0.000288987574879463,0.00016877379742243,7.10658151015662e-05,6.90727082824658e-05,5.54570240207582e-06,7.37620826972991e-05,8.00364943541087e-05,0.000109315856462388,0.000387995695646131,0.00041701318693577,4.93903936011563e-05,4.6621426585967e-05,0.000202931842640763
18,"Grassland","NMVOC","GLU158",0.000405667027586581,0.00369696877224178,0.00132610410739406,0.000369345679405466,0.00042275974463794,0.00148788527986497,0.00475897913959618,0.00111485831360274,0.00300126668871369,0.00278599974268511,0.00183200679621614,0.0225246593929487,0.00714200210789833,0.00184254017852705,0.00144670373069611,0.0058303971471031,0.0119852039945195,0.00134704031469212,0.00188136675682084,0.00338882498962865,0.0122149382621827,0.0104565067909908,0.00372504747865609,0.00991874350916,0.00205424721930127,0.00163532204363394,0.0310629046254816,0.0181104220673377,0.00765513649527587,0.00737791004879114,0.000593800540993686,0.00788753533048824,0.00858084298331101,0.0116767792067062,0.0415882793324678,0.0446721435756449,0.00530154080807047,0.00502533788297363,0.0220048089526555
18,"Grassland","NMVOC","GLU163",0.00497582943206256,0.0453145650757964,0.0162429861865235,0.00452082254744363,0.00517099607733992,0.0181863746772094,0.0581281572244319,0.0136078169693192,0.0366074400675205,0.033957975824038,0.0221626241960113,0.270430234561516,0.0850920337258071,0.0217834308869237,0.0169706008401795,0.0678564925239202,0.138382482959557,0.0154285414660766,0.0213742995471961,0.0381862173898531,0.136208177513755,0.11538333977183,0.0406745499520102,0.107169613720068,0.0219624650763872,0.0172995199760243,0.325135152952392,0.187555564011143,0.0784371751830583,0.0747924543438495,0.00598114899832064,0.0789363267115439,0.0853156268569431,0.115333563318048,0.408045007565491,0.434085768373132,0.0510122142145416,0.047874078040711,0.205381025034015
18,"Grassland","NMVOC","GLU164",0.00124492234056327,0.0113430991167991,0.0040679629759434,0.00113278073207549,0.0012963430643234,0.00456151694336218,0.0145870409526119,0.00341654123026782,0.00919570854075284,0.00853444599393694,0.0056055474332343,0.0688405635852413,0.0218021804398293,0.0056180968855297,0.00440598166128402,0.0177357911439532,0.0364154526010878,0.00408796560766722,0.00570275823724239,0.0102599201366316,0.0367116622442116,0.0311975502300112,0.011032904269736,0.0291636481001338,0.00599608724982914,0.00473861450844322,0.0893564123379978,0.0517190375714775,0.0217027890106334,0.020765345899888,0.00167147964926913,0.0222053029603713,0.0241601937464969,0.0328812856873469,0.117125681920845,0.125853541135375,0.014940981200643,0.0141674453262711,0.062079064163163
18,"Grassland","NMVOC","GLU165",7.1171699705146e-05,0.000649075846827489,0.000232990880497646,6.4938994451126e-05,7.43835662603487e-05,0.000261977051281664,0.000838528131278792,0.0001965772013644,0.000529574782443535,0.000491940548623786,0.000321301719625883,0.00392349734321292,0.00123548822050684,0.000316528663756275,0.000246789480291688,0.000987573076323601,0.00201564133108932,0.000224914447904719,0.000311853713079022,0.000557620299712145,0.00200315732637165,0.00170903908558572,0.000606800526166272,0.0016103737295153,0.000332418864947306,0.00026375832693003,0.00499369281689104,0.00290196442451767,0.00122266372093338,0.00117458590290294,9.44087948269572e-05,0.00125236450406715,0.0013606112701388,0.00184900864095264,0.00657651254544823,0.00703871097982124,0.000832289244819604,0.000786026553298052,0.0034161733687147
18,"Grassland","NMVOC","GLU167",0.00675971046097045,0.06169492011019,0.0221628270627216,0.00618191675122804,0.00708638969391885,0.0249770311044989,0.0800062333224535,0.0187701201747424,0.0506043696624379,0.0470434610016014,0.0307330900621044,0.375383083344868,0.118236007831116,0.0302995168946235,0.0236299362961296,0.0945845439388264,0.193099448154556,0.0215528070018206,0.0298922097743795,0.0534648371499371,0.193760900631441,0.166757427703943,0.0597203973502396,0.159848707377514,0.0332764273312777,0.0266249830943199,0.508278024297363,0.297805563601792,0.126495319892074,0.122502523176448,0.00986710860407353,0.131168403507852,0.142809607003936,0.194487213272853,0.693234902975339,0.743951052806937,0.0882073603016773,0.0835333968617686,0.365079707692996
18,"Grassland","NMVOC","GLU175",6.90760560859745e-05,0.000629372384126978,0.000225706274211937,6.28496957089435e-05,7.19230277682762e-05,0.000253074270884983,0.000809275875497104,0.000189542563343285,0.000510147748554004,0.000473452926568926,0.000310833891314992,0.00381559923676622,0.00120788448361657,0.000311115008258165,0.000243882034861451,0.000981278298037193,0.00201386778119377,0.000225972293218921,0.000315090083821184,0.000566623605033562,0.002021418281416,0.00171262355877549,0.000603820979312372,0.00159119933504201,0.00032613871284784,0.000256935757122894,0.00482974884662568,0.00278651646319845,0.00116553569847986,0.0011115636767746,8.93965471255184e-05,0.00118658606309128,0.00128992436268193,0.00175401098555729,0.00624243056016224,0.00669921350507346,0.000794310840340554,0.000752232452410802,0.00328770084638629
18,"Grassland","NMVOC","GLU178",7.36229830260139e-05,0.000671998694018364,0.000241422512707867,6.73455996873029e-05,7.72048257512591e-05,0.000272140672897897,0.000871785354130539,0.000204543547360106,0.000551492509577529,0.000512723962545814,0.000334595901492909,0.00408236253544637,0.00128440319122602,0.000328771482381672,0.000256105956557654,0.00102392387183625,0.00208790317799668,0.000232758868619841,0.00032242188746097,0.000575956429203814,0.00207974574062265,0.00178351285886429,0.000636479443879466,0.00169771422856675,0.000352215545409592,0.000280866293525773,0.00534406412324809,0.00312093186053281,0.00132137999954475,0.00127561695134554,0.000102656865390538,0.00136348092258644,0.00148319377649222,0.0020181388885364,0.00718718510024671,0.00769956962401624,0.000911303389907441,0.000861482882566782,0.00375151994206903
18,"Grassland","NOx","GLU158",0.000274720097358265,0.00248949106840475,0.000896982778259801,0.000249308333598689,0.000284916250435569,0.00100581044918872,0.00321231091922742,0.000752157742243981,0.00202065480032209,0.00188307445294495,0.00123727702060927,0.0152169261052497,0.00481177260659252,0.00124561807110341,0.000977751038330634,0.00394862875571004,0.00810398508437719,0.000909486616184238,0.00127102369524351,0.0022961664649353,0.00824904921601951,0.00705575838176278,0.00252475440220024,0.00669754384862894,0.00138653700338531,0.00110408239736538,0.0209971130337362,0.0122341680986802,0.00517847468798073,0.00496156396294252,0.000400169929800093,0.00533378413742032,0.00579611658117989,0.00788182596452668,0.0280720885494158,0.0302596709767872,0.00359981165980094,0.00338307060095611,0.0148772362482916
18,"Grassland","NOx","GLU163",0.00336966096097766,0.0305142434179758,0.0109868288587496,0.00305155521952445,0.00348496003240444,0.0122939892817935,0.0392365061264915,0.00918074051530069,0.0246465933127861,0.0229524058341579,0.0149679060638641,0.182693856726472,0.0573289549254379,0.0147263193929781,0.0114695374322399,0.0459557198045597,0.0935695027265399,0.0104169502705993,0.0144401622358984,0.0258738388856481,0.0919847432560422,0.0778574511530281,0.0275683060785847,0.0723653340231969,0.0148238100204542,0.011679715052306,0.219776599776901,0.1266997693054,0.0530604420355982,0.0502971090347285,0.00403077432495521,0.053379073391003,0.0576282913486521,0.0778501552396823,0.275430380106707,0.294037659160778,0.0346379232320962,0.032228954497995,0.138856103541795
18,"Grassland","NOx","GLU164",0.00084306873210204,0.00763829658268324,0.00275158843990779,0.000764626994150958,0.000873662191941898,0.00308358545371283,0.00984625264301305,0.00230502648335402,0.00619117010664548,0.00576848481892966,0.00378580201853018,0.0465064421550495,0.0146887571607325,0.00379801921682917,0.00297777150413052,0.0120115410922011,0.0246228837535853,0.00276008814810014,0.00385269954489285,0.00695181504584852,0.0247922913857014,0.0210512345017097,0.00747785733837662,0.0196924955016981,0.00404712576427037,0.00319926028456539,0.0604008772769748,0.0349378604871151,0.0146812984483696,0.0139644684217587,0.00112643193755093,0.0150158811002511,0.0163195270966903,0.0221948678389592,0.0790598352965704,0.085249697936955,0.0101451106917946,0.00953756123271845,0.0419710484928693
18,"Grassland","NOx","GLU165",4.81978936973819e-05,0.000437079300081414,0.000157596078718633,4.383382125451e-05,5.01303330360237e-05,0.000177096486666405,0.000566006488613185,0.000132624085187182,0.000356545398080796,0.000332505658664691,0.000216996593678818,0.00265058699020792,0.000832384012968593,0.000213983840456721,0.000166792042824255,0.000668832559626566,0.00136290773941532,0.00015185639058068,0.000210683779404557,0.000377826838590005,0.00135278157105618,0.00115321178419462,0.000411275912179362,0.00108739062121612,0.000224369809311246,0.000178075582760979,0.00337550959242893,0.00196036958464758,0.00082709604651376,0.000789896196712018,6.36233182529494e-05,0.000846885832668361,0.000919054405112621,0.00124808083264303,0.00443914596817755,0.00476782758341176,0.000565134672408373,0.00052915513065163,0.00230964142341975
18,"Grassland","NOx","GLU167",0.0045777156871719,0.0415445631387166,0.0149910358334364,0.00417279380707893,0.00477582742047911,0.0168844730266413,0.0540042074926561,0.0126635744112262,0.0340702686836216,0.0317969661780547,0.0207561162899041,0.253596582339791,0.0796590052760484,0.0204834750576876,0.01597023236963,0.0640572572707396,0.130567243441293,0.0145518952146863,0.0201947370382096,0.0362261747043967,0.130851517309544,0.112523249088983,0.0404771582040513,0.107936426203466,0.0224602946528375,0.0179757713650496,0.343572864721128,0.201177162645892,0.0855703634564033,0.0823816094723714,0.00664957318970173,0.0886999449950636,0.0964638477498285,0.131278868959176,0.467933559508354,0.503931808032728,0.0598938866245957,0.0562349011553083,0.246826821922964
18,"Grassland","NOx","GLU175",4.67787115111636e-05,0.000423811242537118,0.000152668738287175,4.24235446035369e-05,4.84720687142537e-05,0.000171078207118248,0.000546261215960545,0.000127878049402269,0.000343465810907646,0.000320009760602025,0.000209926967380761,0.00257769454446423,0.000813786580063703,0.000210324030376181,0.00016482705322204,0.000664569429358522,0.00136170852562584,0.000152570620247577,0.000212870223852439,0.000383927209018068,0.00136511364459263,0.00115563048646857,0.000409256441533941,0.00107444328089654,0.000220130950817982,0.000173469346785516,0.00326469091283779,0.00188238080226704,0.000788450619559904,0.000747514437656283,6.02454991498059e-05,0.000802404509877298,0.00087130739969836,0.00118395741525117,0.00421364062810951,0.00453786141073589,0.000539346866897907,0.000506404853583743,0.00222278240681997
18,"Grassland","NOx","GLU178",4.98579171815874e-05,0.000452515249601076,0.000163299272640603,4.54582797889295e-05,5.20317029887007e-05,0.000183967094878978,0.000588455114038114,0.000137998713285618,0.000371301887636356,0.000346553296646105,0.000225975046032731,0.00275791113876617,0.000865339438156511,0.000222260390568766,0.000173088559622652,0.000693451087804446,0.00141176872916356,0.000157152739601795,0.000217823482498716,0.000390250851563332,0.00140450361704387,0.00120346460385371,0.00043139162307386,0.00114636652089716,0.000237731798923426,0.000189625971167107,0.00361234468599329,0.00210828907599823,0.000893874705574388,0.000857838473830623,6.91818005892758e-05,0.000922026033716238,0.00100185541883814,0.00136224374976207,0.00485134994266653,0.0052154748986037,0.000618786252406287,0.000579952528786788,0.00253636596384096
18,"Grassland","SO2","GLU158",3.72855723884725e-05,0.000336901186502678,0.000121882377511049,3.39559737517928e-05,3.87033569034733e-05,0.000136885445747577,0.000437231208450399,0.000102269669301158,0.000274868483867343,0.000256026842025007,0.000168556579619234,0.00206902078269008,0.000653674769197474,0.000169330965167114,0.000133023182017397,0.000536766721479333,0.00110226617048042,0.000123765189006515,0.000172720794229873,0.000312278639231201,0.00112313977787343,0.000959837401483044,0.000343850536491332,0.000908952379456784,0.00018881183617528,0.000150411225148327,0.00285624850581053,0.00166654415832416,0.000701184771416025,0.000676576904037616,5.45392888195287e-05,0.000724101604110395,0.00078684711129984,0.00107361497706104,0.00383391950096188,0.00410853291279654,0.000487610852100309,0.000463119373528943,0.00202576602117529
18,"Grassland","SO2","GLU163",0.000457337263976338,0.00412947246255241,0.001492894685458,0.000415624008394011,0.000473401049333937,0.00167314647030326,0.00534052444499468,0.00124829040998555,0.00335266159034222,0.0031206583326568,0.00203910604348294,0.024840587633955,0.00778808444270099,0.00200191530134373,0.00156043236538938,0.00624710566093234,0.0127268863861769,0.00141756436672073,0.00196228937314559,0.00351884208844814,0.0125240765817842,0.0105914190307272,0.00375457384172402,0.00982100961743387,0.00201863403734756,0.00159114958683589,0.0298963283055296,0.0172591024329403,0.00718458159239777,0.00685869668655388,0.000549355532997928,0.00724661359974829,0.00782328200990082,0.0106042804050761,0.0376166491349437,0.0399232166532953,0.00469186414689303,0.00441192483904591,0.0189074080489961
18,"Grassland","SO2","GLU164",0.000114423009242948,0.00103368564532121,0.00037388693419345,0.00010414274472307,0.000118679294621157,0.00041965955878932,0.00134018438752122,0.000313410715523234,0.000842181227742216,0.000784295570018512,0.000515746941654836,0.006323405573651,0.00199545380296743,0.000516307746835456,0.000405126279872302,0.00163281886722109,0.00334908955269072,0.000375599624277545,0.000523547537164895,0.000945446846235399,0.00337556582713011,0.00286372649527763,0.00101842193259101,0.00267255296094474,0.000551117817208246,0.000435841256158183,0.00821636361126481,0.00475925186163065,0.00198790252282272,0.00190424569387619,0.000153521772133958,0.00203851961603409,0.00221544418128254,0.00302325154514217,0.0107975238020779,0.011574851228509,0.00137420135734309,0.00130562731438185,0.0057150079820584
18,"Grassland","SO2","GLU165",6.54151651701709e-06,5.91496537834728e-05,2.14142180052893e-05,5.97019787695835e-06,6.80976310834178e-06,2.41018887179131e-05,7.7039772061239e-05,1.80326819384943e-05,4.85006607683436e-05,4.52081826134012e-05,2.95618547910274e-05,0.000360396017640919,0.000113078582893847,2.90892457931386e-05,2.26920835691934e-05,9.09194260742363e-05,0.000185376340035417,2.06649933573709e-05,2.86300482408667e-05,5.13844500482407e-05,0.000184186413905342,0.000156878359831881,5.6012356261502e-05,0.000147574441450759,3.05535846320152e-05,2.42595721442494e-05,0.000459172373565523,0.000267042470979552,0.000111991887043478,0.000107713117733457,8.67124256834552e-06,0.000114971167586493,0.000124765486280652,0.000170006072265368,0.000606272250283508,0.000647355900333924,7.65500601716796e-05,7.24377411862911e-05,0.000314493434034157
18,"Grassland","SO2","GLU167",0.000621296917368608,0.00562219836488022,0.00203698792554003,0.000568337507774191,0.000648753986062993,0.0022978868616139,0.00735057268650042,0.00172184569069637,0.00463455860769852,0.00432318372957147,0.00282764482789998,0.0344811163339478,0.0108216007167462,0.00278455064353895,0.00217275261705937,0.00870778341024116,0.0177591461385667,0.0019802579055037,0.00274428481039036,0.00492675975979795,0.017815937356761,0.0153072167679607,0.00551265206309904,0.0146485149847561,0.0030585332119417,0.00244887320045604,0.0467364003765687,0.0274044481399522,0.0115865461077614,0.0112338558371415,0.000906272475048058,0.0120416895023602,0.0130953715101723,0.0178820187759206,0.063907592618039,0.0684217756596161,0.0081128991882407,0.00769817578922182,0.0336092927894214
18,"Grassland","SO2","GLU175",6.34890221378442e-06,5.73540962954424e-05,2.07446890230746e-05,5.7781171861448e-06,6.58450254216613e-06,2.32828329214184e-05,7.43522210612965e-05,1.7387371144024e-05,4.67214522190548e-05,4.350921350772e-05,2.85987462808573e-05,0.000350484949919247,0.000110552139178465,2.85917263787669e-05,2.24247464258199e-05,9.03399068034241e-05,0.000185213228581292,2.07621874976085e-05,2.89271665581656e-05,5.22141004264572e-05,0.000185865473148381,0.00015720739050158,5.57373211672958e-05,0.000145817302407387,2.99763575883474e-05,2.36320559388963e-05,0.000444097649364652,0.000256418802198581,0.000106759152213701,0.000101933786953129,8.21087851315903e-06,0.000108932491037888,0.000118283630238381,0.000161271565616518,0.000575474067264956,0.000616132044992158,7.30569846979892e-05,6.93233828692308e-05,0.000302666234309427
18,"Grassland","SO2","GLU178",6.76681829283216e-06,6.12385906645767e-05,2.21891702691051e-05,6.19145029383269e-06,7.06804742793217e-06,2.50369419066065e-05,8.00952794107433e-05,1.87634614111671e-05,5.05079773622985e-05,4.71181296070887e-05,3.07850062711257e-05,0.000374988708195875,0.000117555546315602,3.02143709428445e-05,2.35487256665301e-05,9.42660072484169e-05,0.000192022183468607,2.1385733636533e-05,2.96002702702463e-05,5.30741158126131e-05,0.000191228569397511,0.000163714554217938,5.87519486657968e-05,0.000155578313550329,3.23731551068537e-05,2.58331033184175e-05,0.000491389177896186,0.000287192133974561,0.000121033966344855,0.000116977973704176,9.42880991902227e-06,0.000125172019122689,0.000136006070825513,0.000185556658918208,0.000662568626428993,0.000708135600456968,8.38174105532152e-05,7.93915597659584e-05,0.000345365490005212
19,"Grassland","CH4","GLU051",0.00105,0.00211,0.00422,0.00105,0.00105,0.00105,0.00316,0.00422,0.00316,0.00422,0.00316,0.00316,0.00843,0.00316,0.00211,0.00316,0.00527,0.00316,0.00105,0.00422,0.00316,0.00632,0.00422,0.00316,0.00422,0.00211,0.00211,0.000754,0.00135,0.00143,0.00291,0.0026,0.00236,0.00362,0.00339,0.00168,0.00258,8.88e-05,0.00227176
19,"Grassland","CO","GLU051",0.0281,0.0562,0.112,0.0281,0.0281,0.0281,0.0843,0.112,0.0843,0.112,0.0843,0.0843,0.225,0.0843,0.0562,0.0843,0.141,0.0843,0.0281,0.112,0.0843,0.169,0.112,0.0843,0.112,0.0562,0.0562,0.0201,0.0359,0.0383,0.0775,0.0694,0.063,0.0966,0.0904,0.0449,0.0688,0.00237,0.060614
19,"Grassland","N2O","GLU051",8.78e-05,0.000176,0.000351,8.78e-05,8.78e-05,8.78e-05,0.000263,0.000351,0.000263,0.000351,0.000263,0.000263,0.000703,0.000263,0.000176,0.000263,0.000439,0.000263,8.78e-05,0.000351,0.000263,0.000527,0.000351,0.000263,0.000351,0.000176,0.000176,6.29e-05,0.000112,0.00012,0.000242,0.000217,0.000197,0.000302,0.000283,0.00014,0.000215,7.4e-06,0.00018948
19,"Grassland","NMVOC","GLU051",0.00162,0.00325,0.0065,0.00162,0.00162,0.00162,0.00487,0.0065,0.00487,0.0065,0.00487,0.00487,0.013,0.00487,0.00325,0.00487,0.00812,0.00487,0.00162,0.0065,0.00487,0.00975,0.0065,0.00487,0.0065,0.00325,0.00325,0.00116,0.00207,0.00221,0.00448,0.00401,0.00364,0.00559,0.00523,0.0026,0.00398,0.000137,0.0035074
19,"Grassland","NOx","GLU051",0.0011,0.0022,0.00439,0.0011,0.0011,0.0011,0.00329,0.00439,0.00329,0.00439,0.00329,0.00329,0.00878,0.00329,0.0022,0.00329,0.00549,0.00329,0.0011,0.00439,0.00329,0.00659,0.00439,0.00329,0.00439,0.0022,0.0022,0.000786,0.0014,0.00149,0.00303,0.00271,0.00246,0.00378,0.00353,0.00176,0.00269,9.25e-05,0.0023705
19,"Grassland","SO2","GLU051",0.000149,0.000299,0.000597,0.000149,0.000149,0.000149,0.000448,0.000597,0.000448,0.000597,0.000448,0.000448,0.00119,0.000448,0.000299,0.000448,0.000746,0.000448,0.000149,0.000597,0.000448,0.000896,0.000597,0.000448,0.000597,0.000299,0.000299,0.000107,0.000191,0.000203,0.000412,0.000369,0.000334,0.000513,0.00048,0.000239,0.000366,1.26e-05,0.00032212
20,"Grassland","CH4","GLU091",8.33723610416866e-05,8.35788949706679e-05,8.37864372748115e-05,0.000112330444265543,0.000112610727209578,8.44151888319603e-05,0.000113175438916024,0.000113459888169975,0.000198796486036963,0.000142284611759748,8.59153331532924e-05,0.000231552861675169,0.000116674676278352,0.00014671778019755,0.000147874847327705,0.000179182935833886,0.000210457374935848,0.000212166783318057,0.000152714235070849,0.000153979777483346,0.000247159082263181,0.000154419224024505,0.000216602404477508,0.000186160725208766,0.000186423011147842,0.000217519228326541,0.000124632531988427,0.00215823402271315,0.000326868799372318,0.000457709328754848,0.000215324067249139,0.000266683276830403,0.000657884479081071,0.000155457213511995,0.00030850830794906,9.76242904379937e-05,5.02350458698627e-05,0.000123089023095863,0.00014566345765715
20,"Grassland","CH4","GLU096",0.000580976508299074,0.000580936347371509,0.000580895990363415,0.000776805199929461,0.000776750698361274,0.000580773728389956,0.000776640889062386,0.000776585577347064,0.00135716224908801,0.000968844943167645,0.000575478237456985,0.00152523834937103,0.000755537780157108,0.000933709957254225,0.000924539645345431,0.00110021248636755,0.00126862574162173,0.00125507786040046,0.000886185176623905,0.000876155146080336,0.00140940906649083,0.000882466859324275,0.00124048160592251,0.00106841178353421,0.00107217896220172,0.00125364982705595,0.000719804532965228,0.0124905070174802,0.00189560238403311,0.00265980454206874,0.0012882688685838,0.00164121595520056,0.00416102929796808,0.00100969349856614,0.00205607474649762,0.000655978353598555,0.000340302609008881,0.000840567310177043,0.00101064557009982
20,"Grassland","CH4","GLU105",0.000835710671626436,0.000834802057001376,0.000833889006183075,0.00111397181168833,0.00111273874948222,0.00083112290928475,0.00111025438617228,0.00110900299491903,0.0019360362883649,0.00138061144278904,0.000828657092260179,0.00221985404542586,0.00111173206537505,0.00138942273411239,0.00139172250135731,0.00167586844652793,0.00195600649644743,0.00195940408791221,0.00140134118736705,0.00140385655826599,0.00226762042010279,0.00142560636857905,0.00201203855954024,0.00173982945568496,0.00175281094236961,0.00205741551200046,0.001185814969117,0.0206546594501196,0.00314630107058131,0.00443095819664377,0.00209941867933755,0.00261859824307083,0.00650515903144739,0.00154783078306015,0.00309281157072776,0.000979748902747272,0.000504699624895126,0.00123798042065134,0.00146817759470919
20,"Grassland","CH4","GLU111",0.000222270999573321,0.000221876956894756,0.000221480990353842,0.000295664773179892,0.000295130025971198,0.000220281405622403,0.00029405262181527,0.000293509925772565,0.000512021968602022,0.000364862375607864,0.000218737896337461,0.00058527160560775,0.000292758243176474,0.000365435972222996,0.000365585682255144,0.000439670811257586,0.000512507859694481,0.0005127290357846,0.000366211838573751,0.000366375583952322,0.000574468415960809,0.000350449003388153,0.000479754631484728,0.000402221989508679,0.000392716127593103,0.000446526769783314,0.000249178077110179,0.0042000204098393,0.000618776366869714,0.00084231854786024,0.000396375973837295,0.000491064139758116,0.00121176753860414,0.000286422635253206,0.000568577480679246,0.000179746725094071,9.24038893042707e-05,0.00022619508886209,0.000267162437202272
20,"Grassland","CH4","GLU114",0.00263125394874366,0.0026351076227062,0.00263898011173282,0.0035344360045539,0.0035396657461702,0.00265071185729464,0.0035502025853724,0.00355551006530571,0.00622338208673318,0.0044497281905436,0.00266075582453836,0.00710057735917136,0.00354224477381637,0.00440952007557915,0.00439902566535234,0.00527543454955684,0.00613154184196402,0.00611603778663263,0.00435513320751685,0.00434365494416457,0.00700848951759355,0.00440131971150313,0.00620520822160726,0.00536007513054606,0.00539449264493377,0.00632551508260921,0.00364213492778713,0.0633766179540015,0.00964472313402755,0.0135697549321914,0.00648010630895815,0.00814471245495104,0.0203848222459538,0.00488580347597246,0.00983226927943772,0.00312454767285466,0.00161461386758183,0.0039728681213442,0.00474081186154997
