INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
EU-12,urban processes,landfills,landfills,1990,CO,0.00144734
EU-12,industrial processes,adipic acid,adipic acid,1990,N2O,0.0203812881
EU-12,industrial processes,nitric acid,nitric acid,1990,N2O,0.0534837119
EU-12,industrial processes,solvents,solvents,1990,N2O,0.00306448
EU-12,urban processes,landfills,landfills,1990,N2O,0.0001227992
EU-12,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0085966
EU-12,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0148415
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,3.01472e-05
EU-12,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0148415
EU-12,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0629298448
EU-12,industrial processes,solvents,solvents,1990,NMVOC,0.857045
EU-12,urban processes,landfills,landfills,1990,NMVOC,0.10269313
EU-12,industrial processes,adipic acid,adipic acid,1990,NOx,0.003399
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,8.133e-06
EU-12,industrial processes,nitric acid,nitric acid,1990,NOx,0.003399
EU-12,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.005376137
EU-12,urban processes,landfills,landfills,1990,NOx,0.00063402
EU-15,industrial processes,adipic acid,adipic acid,1990,CH4,0.0069824385
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,6.91384e-05
EU-15,industrial processes,nitric acid,nitric acid,1990,CH4,0.0069824385
EU-15,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0102746616
EU-15,urban processes,landfills,landfills,1990,CH4,7.0184895789
EU-15,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.34726829
EU-15,industrial processes,adipic acid,adipic acid,1990,CO,0.007049665
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0016287265
EU-15,industrial processes,nitric acid,nitric acid,1990,CO,0.007049665
EU-15,industrial processes,other industrial processes,other industrial processes,1990,CO,4.8320732735
EU-15,urban processes,landfills,landfills,1990,CO,0.0159621893
EU-15,industrial processes,adipic acid,adipic acid,1990,N2O,0.1005861336
EU-15,industrial processes,nitric acid,nitric acid,1990,N2O,0.2639538664
EU-15,industrial processes,solvents,solvents,1990,N2O,0.018442099
EU-15,urban processes,landfills,landfills,1990,N2O,0.0032488774
EU-15,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0306277
EU-15,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.1264990009
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,6.5607e-05
EU-15,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.1264990009
EU-15,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.136949293
EU-15,industrial processes,solvents,solvents,1990,NMVOC,4.540449
EU-15,urban processes,landfills,landfills,1990,NMVOC,0.5770440751
EU-15,industrial processes,adipic acid,adipic acid,1990,NOx,0.0085165
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,6.18301e-05
EU-15,industrial processes,nitric acid,nitric acid,1990,NOx,0.0085165
EU-15,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0408715699
EU-15,urban processes,landfills,landfills,1990,NOx,0.0286308581
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,CH4,0.00089395
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,3.89011e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,CH4,0.00089395
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0057810989
Europe_Eastern,urban processes,landfills,landfills,1990,CH4,0.41156544
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.2185
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,CO,0.001033905
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0007115457
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,CO,0.001033905
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,CO,2.1109994543
Europe_Eastern,urban processes,landfills,landfills,1990,CO,7.36e-06
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,N2O,0.0169389709
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0444505291
Europe_Eastern,industrial processes,solvents,solvents,1990,N2O,0.0021
Europe_Eastern,urban processes,landfills,landfills,1990,N2O,2.1409e-05
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.005305
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0088775
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.45096e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0088775
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0511617904
Europe_Eastern,industrial processes,solvents,solvents,1990,NMVOC,0.453
Europe_Eastern,urban processes,landfills,landfills,1990,NMVOC,0.05111281
Europe_Eastern,industrial processes,adipic acid,adipic acid,1990,NOx,0.00303
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.7502e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,1990,NOx,0.00303
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0011569498
Europe_Eastern,urban processes,landfills,landfills,1990,NOx,1.89e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,CH4,0.0002677735
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,2.18481e-05
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,CH4,0.0002677735
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0032468519
Europe_Non_EU,urban processes,landfills,landfills,1990,CH4,0.29887393
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.36838
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,CO,0.0004932767
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0001150682
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,CO,0.0004932767
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,CO,0.3413819318
Europe_Non_EU,urban processes,landfills,landfills,1990,CO,2.841e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,N2O,0.0052667412
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,N2O,0.0138207588
Europe_Non_EU,industrial processes,solvents,solvents,1990,N2O,0.0011309
Europe_Non_EU,urban processes,landfills,landfills,1990,N2O,4.367e-05
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.006246
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0053771502
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,3.9382e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0053771502
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0082205818
Europe_Non_EU,industrial processes,solvents,solvents,1990,NMVOC,0.256151
Europe_Non_EU,urban processes,landfills,landfills,1990,NMVOC,0.029473911
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1990,NOx,0.00063745
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.7822e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1990,NOx,0.00063745
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0018391278
Europe_Non_EU,urban processes,landfills,landfills,1990,NOx,7.3e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,CH4,0.0011714
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,7.2495e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,CH4,0.0011714
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0010773505
European Free Trade Association,urban processes,landfills,landfills,1990,CH4,0.268008922
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.060584
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,CO,1.415e-06
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,4.75844e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,CO,1.415e-06
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1411724156
European Free Trade Association,urban processes,landfills,landfills,1990,CO,0.000959424
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,N2O,0.0027258748
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,N2O,0.0071531252
European Free Trade Association,industrial processes,solvents,solvents,1990,N2O,0.0005176
European Free Trade Association,urban processes,landfills,landfills,1990,N2O,0.0002736788
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0008747
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00139285
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.1884e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00139285
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0045681016
European Free Trade Association,industrial processes,solvents,solvents,1990,NMVOC,0.15946
European Free Trade Association,urban processes,landfills,landfills,1990,NMVOC,0.0213981723
European Free Trade Association,industrial processes,adipic acid,adipic acid,1990,NOx,0.0002355
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,5.9876e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,1990,NOx,0.0002355
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0039580124
European Free Trade Association,urban processes,landfills,landfills,1990,NOx,0.0047215771
India,industrial processes,adipic acid,adipic acid,1990,CH4,0.0002405
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,7.954e-06
India,industrial processes,nitric acid,nitric acid,1990,CH4,0.0002405
India,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.001182046
India,urban processes,landfills,landfills,1990,CH4,0.5806
India,urban processes,wastewater treatment,wastewater treatment,1990,CH4,3.09
India,industrial processes,adipic acid,adipic acid,1990,CO,0.00053
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0002655722
India,industrial processes,nitric acid,nitric acid,1990,CO,0.00053
India,industrial processes,other industrial processes,other industrial processes,1990,CO,0.7878944278
India,industrial processes,adipic acid,adipic acid,1990,N2O,0.0107611214
India,industrial processes,nitric acid,nitric acid,1990,N2O,0.0282388786
India,industrial processes,solvents,solvents,1990,N2O,0.00459
India,urban processes,landfills,landfills,1990,N2O,0.00147
India,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.03
India,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.003235
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.7669e-06
India,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.003235
India,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0036882331
India,industrial processes,solvents,solvents,1990,NMVOC,0.5085
India,urban processes,landfills,landfills,1990,NMVOC,0.06141
India,industrial processes,adipic acid,adipic acid,1990,NOx,0.003505
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.8987e-06
India,industrial processes,nitric acid,nitric acid,1990,NOx,0.003505
India,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0019161013
Indonesia,industrial processes,adipic acid,adipic acid,1990,CH4,5.3e-06
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
Indonesia,industrial processes,nitric acid,nitric acid,1990,CH4,5.3e-06
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
Indonesia,urban processes,landfills,landfills,1990,CH4,0.3576
Indonesia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.892
Indonesia,industrial processes,adipic acid,adipic acid,1990,CO,0.0001695
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.86806e-05
Indonesia,industrial processes,nitric acid,nitric acid,1990,CO,0.0001695
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0554213194
Indonesia,urban processes,landfills,landfills,1990,CO,0.000492
Indonesia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0033938921
Indonesia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0089061079
Indonesia,industrial processes,solvents,solvents,1990,N2O,0.00098
Indonesia,urban processes,landfills,landfills,1990,N2O,0.0004456
Indonesia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00664
Indonesia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00067
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,9.5e-07
Indonesia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00067
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.00198305
Indonesia,industrial processes,solvents,solvents,1990,NMVOC,0.23238
Indonesia,urban processes,landfills,landfills,1990,NMVOC,0.0292741
Indonesia,industrial processes,adipic acid,adipic acid,1990,NOx,0.001395
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.8035e-06
Indonesia,industrial processes,nitric acid,nitric acid,1990,NOx,0.001395
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0011921965
Indonesia,urban processes,landfills,landfills,1990,NOx,0.00127
Japan,industrial processes,adipic acid,adipic acid,1990,CH4,0.002185
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,5.16677e-05
Japan,industrial processes,nitric acid,nitric acid,1990,CH4,0.002185
Japan,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0076783323
Japan,urban processes,landfills,landfills,1990,CH4,0.533708
Japan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.371
Japan,industrial processes,adipic acid,adipic acid,1990,CO,0.002805
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0012195985
Japan,industrial processes,nitric acid,nitric acid,1990,CO,0.002805
Japan,industrial processes,other industrial processes,other industrial processes,1990,CO,3.6182804015
Japan,urban processes,landfills,landfills,1990,CO,0.0329
Japan,industrial processes,adipic acid,adipic acid,1990,N2O,0.0110370476
Japan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0289629524
Japan,industrial processes,solvents,solvents,1990,N2O,0.00191
Japan,urban processes,landfills,landfills,1990,N2O,0.0037931
Japan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00933
Japan,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.098
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.20741e-05
Japan,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.098
Japan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0460779259
Japan,industrial processes,solvents,solvents,1990,NMVOC,2.0307
Japan,urban processes,landfills,landfills,1990,NMVOC,0.23019
Japan,industrial processes,adipic acid,adipic acid,1990,NOx,0.001115
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.45155e-05
Japan,industrial processes,nitric acid,nitric acid,1990,NOx,0.001115
Japan,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0162054845
Japan,urban processes,landfills,landfills,1990,NOx,0.0871
Mexico,industrial processes,adipic acid,adipic acid,1990,CH4,0.00053
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,2.3394e-06
Mexico,industrial processes,nitric acid,nitric acid,1990,CH4,0.00053
Mexico,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0003476606
Mexico,urban processes,landfills,landfills,1990,CH4,0.283
Mexico,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.445
Mexico,industrial processes,adipic acid,adipic acid,1990,CO,0.00052
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,2.6818e-05
Mexico,industrial processes,nitric acid,nitric acid,1990,CO,0.00052
Mexico,industrial processes,other industrial processes,other industrial processes,1990,CO,0.079563182
Mexico,industrial processes,adipic acid,adipic acid,1990,N2O,0.0050770419
Mexico,industrial processes,nitric acid,nitric acid,1990,N2O,0.0133229581
Mexico,industrial processes,solvents,solvents,1990,N2O,0.000455
Mexico,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00426
Mexico,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00399
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.3137e-06
Mexico,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00399
Mexico,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0048296863
Mexico,industrial processes,solvents,solvents,1990,NMVOC,0.22948
Mexico,urban processes,landfills,landfills,1990,NMVOC,0.02714
Mexico,industrial processes,adipic acid,adipic acid,1990,NOx,0.00108
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.8564e-06
Mexico,industrial processes,nitric acid,nitric acid,1990,NOx,0.00108
Mexico,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0012271436
Middle East,industrial processes,adipic acid,adipic acid,1990,CH4,0.00237515
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
Middle East,industrial processes,nitric acid,nitric acid,1990,CH4,0.00237515
Middle East,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
Middle East,urban processes,landfills,landfills,1990,CH4,0.3701522
Middle East,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.56965
Middle East,industrial processes,adipic acid,adipic acid,1990,CO,9.8468e-05
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,5.06965e-05
Middle East,industrial processes,nitric acid,nitric acid,1990,CO,9.8468e-05
Middle East,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1504053035
Middle East,industrial processes,adipic acid,adipic acid,1990,N2O,0.0044989765
Middle East,industrial processes,nitric acid,nitric acid,1990,N2O,0.0118060235
Middle East,industrial processes,solvents,solvents,1990,N2O,0.00072273
Middle East,urban processes,landfills,landfills,1990,N2O,0.0002442
Middle East,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00650022
Middle East,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0015752009
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,4.589e-07
Middle East,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0015752009
Middle East,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0009579111
Middle East,industrial processes,solvents,solvents,1990,NMVOC,0.417501
Middle East,urban processes,landfills,landfills,1990,NMVOC,0.0477329
Middle East,industrial processes,adipic acid,adipic acid,1990,NOx,0.001622
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.3982e-06
Middle East,industrial processes,nitric acid,nitric acid,1990,NOx,0.001622
Middle East,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0009242718
Pakistan,urban processes,landfills,landfills,1990,CH4,0.086424
Pakistan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.43
Pakistan,industrial processes,adipic acid,adipic acid,1990,CO,3.63e-06
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.41587e-05
Pakistan,industrial processes,nitric acid,nitric acid,1990,CO,3.63e-06
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0420058413
Pakistan,industrial processes,adipic acid,adipic acid,1990,N2O,0.0005573709
Pakistan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0014626291
Pakistan,industrial processes,solvents,solvents,1990,N2O,0.000603
Pakistan,urban processes,landfills,landfills,1990,N2O,6.93e-05
Pakistan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00416
Pakistan,industrial processes,adipic acid,adipic acid,1990,NMVOC,2.8e-09
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,6.31e-08
Pakistan,industrial processes,nitric acid,nitric acid,1990,NMVOC,2.8e-09
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0001316369
Pakistan,industrial processes,solvents,solvents,1990,NMVOC,0.07831
Pakistan,urban processes,landfills,landfills,1990,NMVOC,0.00924
Pakistan,industrial processes,adipic acid,adipic acid,1990,NOx,0.000605
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.35e-08
Pakistan,industrial processes,nitric acid,nitric acid,1990,NOx,0.000605
Pakistan,industrial processes,other industrial processes,other industrial processes,1990,NOx,2.21665e-05
Russia,industrial processes,adipic acid,adipic acid,1990,CH4,0.004025
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,4.15079e-05
Russia,industrial processes,nitric acid,nitric acid,1990,CH4,0.004025
Russia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0061684921
Russia,urban processes,landfills,landfills,1990,CH4,1.21
Russia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.38
Russia,industrial processes,adipic acid,adipic acid,1990,CO,0.001485
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0008956526
Russia,industrial processes,nitric acid,nitric acid,1990,CO,0.001485
Russia,industrial processes,other industrial processes,other industrial processes,1990,CO,2.6572043474
Russia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0234261336
Russia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0614738664
Russia,industrial processes,solvents,solvents,1990,N2O,0.003
Russia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0115
Russia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.01785
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.27672e-05
Russia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.01785
Russia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.1101472328
Russia,industrial processes,solvents,solvents,1990,NMVOC,1.3699
Russia,urban processes,landfills,landfills,1990,NMVOC,0.155
Russia,industrial processes,adipic acid,adipic acid,1990,NOx,0.0051
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.23102e-05
Russia,industrial processes,nitric acid,nitric acid,1990,NOx,0.0051
Russia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0147476898
South Africa,industrial processes,adipic acid,adipic acid,1990,CH4,2.72e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.35686e-05
South Africa,industrial processes,nitric acid,nitric acid,1990,CH4,2.72e-05
South Africa,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0020164314
South Africa,urban processes,landfills,landfills,1990,CH4,0.165
South Africa,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.236
South Africa,industrial processes,adipic acid,adipic acid,1990,CO,9.15e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0001348786
South Africa,industrial processes,nitric acid,nitric acid,1990,CO,9.15e-05
South Africa,industrial processes,other industrial processes,other industrial processes,1990,CO,0.4001551214
South Africa,industrial processes,adipic acid,adipic acid,1990,N2O,0.0021605021
South Africa,industrial processes,nitric acid,nitric acid,1990,N2O,0.0056694979
South Africa,industrial processes,solvents,solvents,1990,N2O,0.000199
South Africa,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00175
South Africa,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0001225
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,4.4799e-06
South Africa,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0001225
South Africa,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0093515201
South Africa,industrial processes,solvents,solvents,1990,NMVOC,0.07992
South Africa,urban processes,landfills,landfills,1990,NMVOC,0.01056
South Africa,industrial processes,adipic acid,adipic acid,1990,NOx,0.000228
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.3095e-06
South Africa,industrial processes,nitric acid,nitric acid,1990,NOx,0.000228
South Africa,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0021876905
South America_Northern,industrial processes,adipic acid,adipic acid,1990,CH4,0.000157
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,6.25e-07
South America_Northern,industrial processes,nitric acid,nitric acid,1990,CH4,0.000157
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,CH4,9.2875e-05
South America_Northern,urban processes,landfills,landfills,1990,CH4,0.08309481
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.118629
South America_Northern,industrial processes,adipic acid,adipic acid,1990,CO,0.0003195
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.6682e-05
South America_Northern,industrial processes,nitric acid,nitric acid,1990,CO,0.0003195
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.108827318
South America_Northern,urban processes,landfills,landfills,1990,CO,1.137e-06
South America_Northern,industrial processes,adipic acid,adipic acid,1990,N2O,0.0004911486
South America_Northern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0012888514
South America_Northern,industrial processes,solvents,solvents,1990,N2O,0.000113738
South America_Northern,urban processes,landfills,landfills,1990,N2O,2.499e-07
South America_Northern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0007387
South America_Northern,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.001365
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.078e-07
South America_Northern,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.001365
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0002250822
South America_Northern,industrial processes,solvents,solvents,1990,NMVOC,0.120457
South America_Northern,urban processes,landfills,landfills,1990,NMVOC,0.0132839225
South America_Northern,industrial processes,adipic acid,adipic acid,1990,NOx,0.0002785
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.5578e-06
South America_Northern,industrial processes,nitric acid,nitric acid,1990,NOx,0.0002785
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0010297422
South America_Northern,urban processes,landfills,landfills,1990,NOx,2.925e-06
South America_Southern,industrial processes,adipic acid,adipic acid,1990,CH4,0.0007401828
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,8.31e-07
South America_Southern,industrial processes,nitric acid,nitric acid,1990,CH4,0.0007401828
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.000123499
South America_Southern,urban processes,landfills,landfills,1990,CH4,0.1257
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.3272
South America_Southern,industrial processes,adipic acid,adipic acid,1990,CO,1.445e-05
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.32774e-05
South America_Southern,industrial processes,nitric acid,nitric acid,1990,CO,1.445e-05
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0987267726
South America_Southern,industrial processes,adipic acid,adipic acid,1990,N2O,0.0003956782
South America_Southern,industrial processes,nitric acid,nitric acid,1990,N2O,0.0010383218
South America_Southern,industrial processes,solvents,solvents,1990,N2O,0.0003193
