INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Indonesia,industrial energy use,coal,coal,1975,CO,GDP_control
Indonesia,industrial energy use,gas,gas,1975,CO,GDP_control
Indonesia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Indonesia,resid others,biomass,biomass,1975,CO,GDP_control
Indonesia,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control
Indonesia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Indonesia,comm others,biomass,biomass,1975,NMVOC,GDP_control
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Indonesia,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Indonesia,industrial energy use,coal,coal,1975,NMVOC,GDP_control
Indonesia,resid others,biomass,biomass,1975,NMVOC,GDP_control
Indonesia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Indonesia,comm others,biomass,biomass,1975,NOx,GDP_control
Indonesia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Indonesia,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Indonesia,electricity,gas,gas (CC),1975,NOx,GDP_control
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Indonesia,industrial energy use,coal,coal,1975,NOx,GDP_control
Indonesia,industrial energy use,gas,gas,1975,NOx,GDP_control
Indonesia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Indonesia,resid others,biomass,biomass,1975,NOx,GDP_control
Indonesia,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control
Indonesia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Indonesia,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Indonesia,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Indonesia,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Indonesia,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Indonesia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Indonesia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Mexico,comm cooling,gas,gas,1975,CO,GDP_control
Mexico,comm heating,gas,gas,1975,CO,GDP_control
Mexico,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Mexico,comm others,gas,gas,1975,CO,GDP_control
Mexico,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Mexico,electricity,coal,coal (conv pul),1975,CO,GDP_control
Mexico,electricity,gas,gas (CC),1975,CO,GDP_control
Mexico,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Mexico,industrial energy use,coal,coal,1975,CO,GDP_control
Mexico,industrial energy use,gas,gas,1975,CO,GDP_control
Mexico,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Mexico,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control
Mexico,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Mexico,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Mexico,comm cooling,gas,gas,1975,NMVOC,GDP_control
Mexico,comm heating,gas,gas,1975,NMVOC,GDP_control
Mexico,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Mexico,comm others,gas,gas,1975,NMVOC,GDP_control
Mexico,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Mexico,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Mexico,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Mexico,comm cooling,gas,gas,1975,NOx,GDP_control
Mexico,comm heating,gas,gas,1975,NOx,GDP_control
Mexico,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Mexico,comm others,gas,gas,1975,NOx,GDP_control
Mexico,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Mexico,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Mexico,electricity,gas,gas (CC),1975,NOx,GDP_control
Mexico,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Mexico,industrial energy use,coal,coal,1975,NOx,GDP_control
Mexico,industrial energy use,gas,gas,1975,NOx,GDP_control
Mexico,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Mexico,resid heating,gas,gas,1975,NOx,GDP_control
Mexico,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
Mexico,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
Mexico,resid others,gas,gas,1975,NOx,GDP_control
Mexico,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Mexico,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control
Mexico,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control
Mexico,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Mexico,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Middle East,comm cooling,gas,gas,1975,CO,GDP_control
Middle East,comm heating,gas,gas,1975,CO,GDP_control
Middle East,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Middle East,comm others,gas,gas,1975,CO,GDP_control
Middle East,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Middle East,electricity,coal,coal (conv pul),1975,CO,GDP_control
Middle East,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Middle East,industrial energy use,coal,coal,1975,CO,GDP_control
Middle East,industrial energy use,gas,gas,1975,CO,GDP_control
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Middle East,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Middle East,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Middle East,comm cooling,gas,gas,1975,NMVOC,GDP_control
Middle East,comm heating,gas,gas,1975,NMVOC,GDP_control
Middle East,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Middle East,comm others,gas,gas,1975,NMVOC,GDP_control
Middle East,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Middle East,comm cooling,gas,gas,1975,NOx,GDP_control
Middle East,comm heating,gas,gas,1975,NOx,GDP_control
Middle East,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Middle East,comm others,gas,gas,1975,NOx,GDP_control
Middle East,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Middle East,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Middle East,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Middle East,industrial energy use,coal,coal,1975,NOx,GDP_control
Middle East,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Middle East,resid cooling,gas,gas,1975,NOx,GDP_control
Middle East,resid heating,gas,gas,1975,NOx,GDP_control
Middle East,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
Middle East,resid others,gas,gas,1975,NOx,GDP_control
Middle East,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Russia,comm heating,biomass,biomass,1975,CO,GDP_control
Russia,comm heating,gas,gas,1975,CO,GDP_control
Russia,comm others,biomass,biomass,1975,CO,GDP_control
Russia,comm others,coal,coal,1975,CO,GDP_control
Russia,comm others,gas,gas,1975,CO,GDP_control
Russia,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Russia,electricity,coal,coal (conv pul),1975,CO,GDP_control
Russia,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Russia,industrial energy use,coal,coal,1975,CO,GDP_control
Russia,industrial energy use,gas,gas,1975,CO,GDP_control
Russia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Russia,resid heating,biomass,biomass,1975,CO,GDP_control
Russia,resid others,biomass,biomass,1975,CO,GDP_control
Russia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Russia,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Russia,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control
Russia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Russia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Russia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Russia,comm heating,biomass,biomass,1975,NMVOC,GDP_control
Russia,comm heating,gas,gas,1975,NMVOC,GDP_control
Russia,comm others,biomass,biomass,1975,NMVOC,GDP_control
Russia,comm others,coal,coal,1975,NMVOC,GDP_control
Russia,comm others,gas,gas,1975,NMVOC,GDP_control
Russia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Russia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Russia,resid heating,biomass,biomass,1975,NMVOC,GDP_control
Russia,resid others,biomass,biomass,1975,NMVOC,GDP_control
Russia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Russia,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control
Russia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Russia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Russia,comm heating,biomass,biomass,1975,NOx,GDP_control
Russia,comm heating,gas,gas,1975,NOx,GDP_control
Russia,comm others,biomass,biomass,1975,NOx,GDP_control
Russia,comm others,coal,coal,1975,NOx,GDP_control
Russia,comm others,gas,gas,1975,NOx,GDP_control
Russia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Russia,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Russia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Russia,industrial energy use,coal,coal,1975,NOx,GDP_control
Russia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Russia,resid heating,biomass,biomass,1975,NOx,GDP_control
Russia,resid heating,gas,gas,1975,NOx,GDP_control
Russia,resid others,biomass,biomass,1975,NOx,GDP_control
Russia,resid others,gas,gas,1975,NOx,GDP_control
Russia,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
Russia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Russia,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control
Russia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Russia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Russia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
South Africa,comm heating,coal,coal,1975,CO,GDP_control
South Africa,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
South Africa,comm others,coal,coal,1975,CO,GDP_control
South Africa,comm others,refined liquids,refined liquids,1975,CO,GDP_control
South Africa,electricity,coal,coal (conv pul),1975,CO,GDP_control
South Africa,industrial energy use,coal,coal,1975,CO,GDP_control
South Africa,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
South Africa,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
South Africa,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
South Africa,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
South Africa,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
South Africa,comm heating,coal,coal,1975,NMVOC,GDP_control
South Africa,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
South Africa,comm others,coal,coal,1975,NMVOC,GDP_control
South Africa,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
South Africa,industrial energy use,coal,coal,1975,NMVOC,GDP_control
South Africa,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
South Africa,comm heating,coal,coal,1975,NOx,GDP_control
South Africa,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
South Africa,comm others,coal,coal,1975,NOx,GDP_control
South Africa,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
South Africa,electricity,coal,coal (conv pul),1975,NOx,GDP_control
South Africa,industrial energy use,coal,coal,1975,NOx,GDP_control
South Africa,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
South Africa,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
South Africa,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
South Africa,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
