INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
Africa_Southern,OilCrop,OilCrop_AfrCstE,OilCrop_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_RiftValley,OilCrop_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AngolaCst,OilCrop_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSE,OilCrop_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_OrangeR,OilCrop_OrangeR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSW,OilCrop_AfrCstSW,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrIntS,OilCrop_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstS,OilCrop_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_LimpopoR,OilCrop_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstE,OtherGrain_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_RiftValley,OtherGrain_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AngolaCst,OtherGrain_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_ZambeziR,OtherGrain_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSE,OtherGrain_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_OrangeR,OtherGrain_OrangeR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSW,OtherGrain_AfrCstSW,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrIntS,OtherGrain_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstS,OtherGrain_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_LimpopoR,OtherGrain_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstE,PalmFruit_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_RiftValley,PalmFruit_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AngolaCst,PalmFruit_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_ZambeziR,PalmFruit_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstSE,PalmFruit_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrIntS,PalmFruit_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstS,PalmFruit_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_LimpopoR,PalmFruit_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_NileR,Rice_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_GuineaGulf,Rice_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstE,Rice_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_RiftValley,Rice_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AngolaCst,Rice_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_CongoR,Rice_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_ZambeziR,Rice_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstSE,Rice_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrIntS,Rice_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstS,Rice_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_LimpopoR,Rice_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_RiftValley,Root_Tuber_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AngolaCst,Root_Tuber_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_ZambeziR,Root_Tuber_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSE,Root_Tuber_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_OrangeR,Root_Tuber_OrangeR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSW,Root_Tuber_AfrCstSW,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrIntS,Root_Tuber_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstS,Root_Tuber_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_LimpopoR,Root_Tuber_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstE,SugarCrop_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_RiftValley,SugarCrop_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AngolaCst,SugarCrop_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_CongoR,SugarCrop_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_ZambeziR,SugarCrop_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstSE,SugarCrop_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrIntS,SugarCrop_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstS,SugarCrop_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_LimpopoR,SugarCrop_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_NileR,Wheat_NileR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_GuineaGulf,Wheat_GuineaGulf,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstE,Wheat_AfrCstE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_RiftValley,Wheat_RiftValley,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AngolaCst,Wheat_AngolaCst,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_CongoR,Wheat_CongoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_ZambeziR,Wheat_ZambeziR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstSE,Wheat_AfrCstSE,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_OrangeR,Wheat_OrangeR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstSW,Wheat_AfrCstSW,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrIntS,Wheat_AfrIntS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstS,Wheat_AfrCstS,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_LimpopoR,Wheat_LimpopoR,1975,NMVOC_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_NileR,Corn_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_GuineaGulf,Corn_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstE,Corn_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_RiftValley,Corn_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AngolaCst,Corn_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_CongoR,Corn_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_ZambeziR,Corn_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstSE,Corn_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_OrangeR,Corn_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstSW,Corn_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrIntS,Corn_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_AfrCstS,Corn_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Corn,Corn_LimpopoR,Corn_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstE,FiberCrop_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_RiftValley,FiberCrop_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AngolaCst,FiberCrop_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_ZambeziR,FiberCrop_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstSE,FiberCrop_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_OrangeR,FiberCrop_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstSW,FiberCrop_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrIntS,FiberCrop_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_AfrCstS,FiberCrop_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,FiberCrop,FiberCrop_LimpopoR,FiberCrop_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstE,MiscCrop_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_RiftValley,MiscCrop_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AngolaCst,MiscCrop_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_ZambeziR,MiscCrop_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstSE,MiscCrop_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_OrangeR,MiscCrop_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstSW,MiscCrop_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrIntS,MiscCrop_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_AfrCstS,MiscCrop_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,MiscCrop,MiscCrop_LimpopoR,MiscCrop_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_GuineaGulf,OilCrop_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstE,OilCrop_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_RiftValley,OilCrop_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AngolaCst,OilCrop_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSE,OilCrop_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_OrangeR,OilCrop_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstSW,OilCrop_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrIntS,OilCrop_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_AfrCstS,OilCrop_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OilCrop,OilCrop_LimpopoR,OilCrop_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstE,OtherGrain_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_RiftValley,OtherGrain_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AngolaCst,OtherGrain_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_ZambeziR,OtherGrain_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSE,OtherGrain_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_OrangeR,OtherGrain_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstSW,OtherGrain_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrIntS,OtherGrain_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_AfrCstS,OtherGrain_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,OtherGrain,OtherGrain_LimpopoR,OtherGrain_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstE,PalmFruit_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_RiftValley,PalmFruit_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AngolaCst,PalmFruit_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_ZambeziR,PalmFruit_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstSE,PalmFruit_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrIntS,PalmFruit_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_AfrCstS,PalmFruit_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,PalmFruit,PalmFruit_LimpopoR,PalmFruit_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_NileR,Rice_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_GuineaGulf,Rice_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstE,Rice_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_RiftValley,Rice_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AngolaCst,Rice_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_CongoR,Rice_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_ZambeziR,Rice_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstSE,Rice_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrIntS,Rice_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_AfrCstS,Rice_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Rice,Rice_LimpopoR,Rice_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstE,Root_Tuber_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_RiftValley,Root_Tuber_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AngolaCst,Root_Tuber_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_ZambeziR,Root_Tuber_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSE,Root_Tuber_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_OrangeR,Root_Tuber_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstSW,Root_Tuber_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrIntS,Root_Tuber_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_AfrCstS,Root_Tuber_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Root_Tuber,Root_Tuber_LimpopoR,Root_Tuber_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstE,SugarCrop_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_RiftValley,SugarCrop_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AngolaCst,SugarCrop_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_CongoR,SugarCrop_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_ZambeziR,SugarCrop_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstSE,SugarCrop_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrIntS,SugarCrop_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_AfrCstS,SugarCrop_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,SugarCrop,SugarCrop_LimpopoR,SugarCrop_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_NileR,Wheat_NileR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_GuineaGulf,Wheat_GuineaGulf,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstE,Wheat_AfrCstE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_RiftValley,Wheat_RiftValley,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AngolaCst,Wheat_AngolaCst,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_CongoR,Wheat_CongoR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_ZambeziR,Wheat_ZambeziR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstSE,Wheat_AfrCstSE,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_OrangeR,Wheat_OrangeR,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstSW,Wheat_AfrCstSW,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrIntS,Wheat_AfrIntS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_AfrCstS,Wheat_AfrCstS,1975,NOx_AWB,GDP_control,3.5
Africa_Southern,Wheat,Wheat_LimpopoR,Wheat_LimpopoR,1975,NOx_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstNW,Corn_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NileR,Corn_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstW,Corn_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrIntN,Corn_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NigerR,Corn_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_LChad,Corn_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_SenegalR,Corn_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_VoltaR,Corn_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_GuineaGulf,Corn_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_CongoR,Corn_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_ZambeziR,Corn_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrCstW,FiberCrop_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrIntN,FiberCrop_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NigerR,FiberCrop_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_LChad,FiberCrop_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_SenegalR,FiberCrop_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_VoltaR,FiberCrop_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
