INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,BC,6.02455e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1990,BC,6.16121e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,BC,2.74532e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,BC,0.0001070918
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,4.68475e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,BC,7.29783e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,BC,9.2612e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1990,BC,4.48821e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_NegroR,ProtectedGrasslandFires_NegroR,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,ProtectedGrasslandFires_Patagonia,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,BC,1.94444e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,6.12518e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,BC,2.43618e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,BC,0.0002601331
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,BC,0.0002400353
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,2005,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2005,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,2005,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,BC,6.11934e-05
