INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,NMVOC,0.00041533614
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1990,NMVOC,0.00012263256
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,NMVOC,0.00011614059
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NOx,8.769123e-05
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,NOx,3.51207e-06
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,NOx,0.00126617139
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,NOx,8.85645e-06
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1990,NOx,0.00032941674
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,1990,NOx,8.7921e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,1990,NOx,0.00032871807
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,1990,NOx,0.00074462058
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,1990,NOx,0.00028390014
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,1990,NOx,4.8393e-07
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,1990,NOx,7.399485e-05
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,1990,NOx,0.00177099732
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1990,NOx,0.00063923859
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1990,NOx,0.00011370708
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NOx,5.52897e-06
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,1990,NOx,5.821146e-05
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,1990,NOx,2.947572e-05
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,1990,NOx,0.00015282531
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,1990,NOx,4.512339e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,NOx,4.273461e-05
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,CH4,0.0013277781
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,CH4,0.00176193261
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CH4,0.02256385707
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,CH4,0.0006899013
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,CH4,0.00090078777
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,CH4,0.00180134379
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,CH4,0.00149124897
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,CH4,0.00200528325
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,CH4,0.00450354348
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,CH4,0.00696920958
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,CH4,0.00171507276
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,CH4,0.00306730935
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,CH4,0.00138317751
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,CH4,0.00399575322
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,CH4,0.00094408164
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,CH4,0.00198144684
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,CH4,0.00276883353
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,CH4,0.00150560847
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,CH4,0.00144383094
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,CO,0.01959328692
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,CO,0.02599986537
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,CO,0.33296236092
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,CO,0.01018049265
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,CO,0.01329242688
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,CO,0.02658143421
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,CO,0.02200553577
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,CO,0.02959085637
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,CO,0.06645630051
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,CO,0.10284077124
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,CO,0.02530837971
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,CO,0.04526258742
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,CO,0.02041078518
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,CO,0.0589631202
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,CO,0.01393129089
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,CO,0.02923911477
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,CO,0.04085814474
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,CO,0.02221743141
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,CO,0.02130581475
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,N2O,3.899637e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,N2O,5.17473e-05
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,N2O,0.00066269205
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,N2O,2.026215e-05
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,N2O,2.645577e-05
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,N2O,5.290479e-05
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,N2O,4.379742e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,N2O,5.889438e-05
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,N2O,0.00013226742
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,N2O,0.00020468313
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,N2O,5.037102e-05
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,N2O,9.008577e-05
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,N2O,4.062339e-05
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,N2O,0.00011735379
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,N2O,2.772729e-05
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,N2O,5.819436e-05
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,N2O,8.131959e-05
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,N2O,4.421916e-05
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,N2O,4.240476e-05
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,NMVOC,0.00138674817
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,NMVOC,0.00184018464
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NMVOC,0.02356597683
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,NMVOC,0.00072054162
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,NMVOC,0.00094079412
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,NMVOC,0.00188134614
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,NMVOC,0.00155747916
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,NMVOC,0.00209434311
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,NMVOC,0.00470355759
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,NMVOC,0.00727873029
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,NMVOC,0.00179124354
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,NMVOC,0.0032035365
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,NMVOC,0.001444608
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,NMVOC,0.00417321504
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,NMVOC,0.00098601075
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,NMVOC,0.00206944803
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,NMVOC,0.00289180458
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,NMVOC,0.00157247649
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,NMVOC,0.00150795522
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,1990,NOx,0.00050790366
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,1990,NOx,0.00067397706
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,1990,NOx,0.0086311602
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,1990,NOx,0.00026390205
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,1990,NOx,0.00034457067
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,1990,NOx,0.00068905269
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,1990,NOx,0.00057043476
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,1990,NOx,0.00076706397
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,1990,NOx,0.00172270215
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,1990,NOx,0.00266587245
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,1990,NOx,0.00065605221
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,1990,NOx,0.00117331173
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,1990,NOx,0.00052909515
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,1990,NOx,0.00152846145
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,1990,NOx,0.00036113148
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,1990,NOx,0.00075794598
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,1990,NOx,0.00105913827
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,1990,NOx,0.00057592755
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,1990,NOx,0.00055229634
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,CH4,0.01236782997
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,CH4,0.00083579832
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,CH4,0.06052911957
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,CH4,0.02761737552
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,CH4,0.10037748348
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,CH4,0.06383658699
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,CH4,0.01592308926
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,CH4,0.00062353548
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,CH4,0.00048918132
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,CO,0.18197253072
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,CO,0.01229741442
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,CO,0.89058768327
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,CO,0.40634482518
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,CO,1.47689163567
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,CO,0.93925169415
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,CO,0.23428239624
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,CO,0.00917431209
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,CO,0.00719750835
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,N2O,0.00036394506
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,N2O,2.459484e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,N2O,0.00178117533
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,N2O,0.00081268965
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,N2O,0.00295378326
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,N2O,0.0018785034
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,N2O,0.00046856475
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,N2O,1.834866e-05
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,N2O,1.439505e-05
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,NMVOC,0.01291926195
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,NMVOC,0.00087306318
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,NMVOC,0.06322787019
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,NMVOC,0.02884872348
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,NMVOC,0.10485291267
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,NMVOC,0.06668280423
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,NMVOC,0.0166330359
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,NMVOC,0.00065133648
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,NMVOC,0.00051099192
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,1990,NOx,0.00472655925
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,1990,NOx,0.00031941333
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,1990,NOx,0.02313214758
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,1990,NOx,0.01055441106
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,1990,NOx,0.03836082168
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,1990,NOx,0.0243961479
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,1990,NOx,0.00608525703
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,1990,NOx,0.00023829381
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,1990,NOx,0.00018694827
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,CH4,0.00087340257
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,CH4,0.0180634977
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,CH4,0.00216192861
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,CH4,0.01253691153
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,CH4,0.00099315567
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,CH4,0.00332331696
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,CH4,0.00176187546
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,CH4,0.00330635925
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,CH4,0.00269981577
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,CH4,0.00565530408
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,CH4,0.00584712837
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,CH4,9.623403e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,CH4,0.00478423494
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,CH4,0.00010717218
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,CH4,0.0001189287
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,CH4,0.00157073436
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,CO,0.01291651641
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,CO,0.26713623294
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,CO,0.0319721841
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,CO,0.18540502911
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,CO,0.01468751346
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,CO,0.04914764496
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,CO,0.02605590432
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,CO,0.0488968623
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,CO,0.03992685228
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,CO,0.08363477907
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,CO,0.08647161615
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,CO,0.00142317945
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,CO,0.07075277001
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,CO,0.00158494068
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,CO,0.00175880412
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,CO,0.02322917046
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,N2O,2.583306e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,N2O,0.00053427249
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,N2O,6.394437e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,N2O,0.00037081008
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,N2O,2.937501e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,N2O,9.82953e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,N2O,5.21118e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,N2O,9.779373e-05
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,N2O,7.985367e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,N2O,0.00016726959
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,N2O,0.00017294319
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,N2O,2.84634e-06
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,N2O,0.00014150556
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,N2O,3.16989e-06
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,N2O,3.51765e-06
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,N2O,4.645836e-05
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,NMVOC,0.00091276713
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,NMVOC,0.01887762717
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,NMVOC,0.00225936765
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,NMVOC,0.01310195538
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,NMVOC,0.00103791762
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,NMVOC,0.00347310027
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,NMVOC,0.0018412839
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,NMVOC,0.00345537828
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,NMVOC,0.00282149757
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,NMVOC,0.00591019101
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,NMVOC,0.00611066088
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,NMVOC,0.00010057131
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,NMVOC,0.00499986243
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,NMVOC,0.00011200248
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,NMVOC,0.00012428883
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,NMVOC,0.00164152809
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,1990,NOx,0.00033582942
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1990,NOx,0.0069455421
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,1990,NOx,0.00083127681
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,1990,NOx,0.00482053077
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,1990,NOx,0.00038187531
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,1990,NOx,0.00127783881
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,1990,NOx,0.00067745349
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,1990,NOx,0.0012713184
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,1990,NOx,0.00103809816
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,1990,NOx,0.00217450422
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,1990,NOx,0.00224826201
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,1990,NOx,3.700269e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,1990,NOx,0.00183957201
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1990,NOx,4.120848e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1990,NOx,4.572891e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1990,NOx,0.00060395841
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,CH4,3.3975e-07
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,CH4,0.00597391074
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,CH4,0.02552536449
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,CH4,0.00336375477
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,CH4,0.02508229656
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,CH4,0.00233059113
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,CH4,0.00780042744
