# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
30,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0506748847418188,0.0349798015235581,0.0204935682264,0.00696605101406491
30,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.141898655437973,0.106042325346735,0.0630947116987646,0.0210939932202145
30,"NOx","industrial energy use","coal","coal","ind_coal",0.461941383577746,0.338707314378018,0.231007438312124,0.101761805498712
30,"NOx","industrial energy use","gas","gas","ind_gas",0.0995698599857135,0.0746773949892851,0.0439077508795553,0.0150394209438584
30,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.127626853343494,0.0472430615155521,0.0246889126651749,0.00601000612967373
30,"NOx","resid heating","gas","gas","bld_gas",0.0644932358062781,0.0462553907382833,0.0400880053047348,0.0231276953691417
30,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0510119913154889,0.0319545357241115,0.0319545357241115,0.0222676726866407
30,"NOx","resid others","gas","gas","bld_gas",0.0644932358062781,0.0462553907382833,0.0400880053047348,0.0231276953691417
30,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0510119913154889,0.0319545357241115,0.0319545357241115,0.0222676726866407
30,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.7506814404215,0.581521409703848,0.288855479467247,0.0602645523376752
30,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.281034538540693,0.0933508502770822,0.0463695818683516,0.00967418758520815
30,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0535273416402445,0.0389330845932844,0.0389330845932844,0.0389330845932844
30,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.281034538540693,0.0933508502770822,0.0463695818683516,0.00967418758520815
30,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.795907068379549,0.264375339631119,0.13132150289592,0.0273978932265008
30,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.795907068379549,0.264375339631119,0.13132150289592,0.0273978932265008
30,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.795907068379549,0.264375339631119,0.13132150289592,0.0273978932265008
30,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.795907068379549,0.264375339631119,0.13132150289592,0.0273978932265008
30,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.79590706837955,0.26437533963112,0.13132150289592,0.0273978932265009
30,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.24996445528057,0.415198947867665,0.206239167052662,0.0430281298448865
30,"SO2","comm heating","gas","gas","bld_gas",0.00524115691453641,0.00393086768590231,0.00393086768590231,0.00393086768590231
30,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.406431444654662,0.0765764707352445,0.0765764707352445,0.0611554010495202
30,"SO2","comm others","gas","gas","bld_gas",0.00524115691453641,0.00393086768590231,0.00393086768590231,0.00393086768590231
30,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.406431444654662,0.0765764707352445,0.0765764707352445,0.0611554010495202
30,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.427557500147079,0.0909836934989743,0.0644268607721386,0.0300357679026457
30,"SO2","electricity","gas","gas (CC)","elec_gas",0.00267019342715662,0.00200264507036746,0.00200264507036746,0.00200264507036746
30,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00267019342715662,0.00200264507036746,0.00200264507036746,0.00200264507036746
30,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.664478718700004,0.498359039025003,0.239579570393098,0.0292612080003554
30,"SO2","industrial energy use","coal","coal","ind_coal",1.16019515503577,0.856812536924708,0.786532252864474,0.475507755138571
30,"SO2","industrial energy use","gas","gas","ind_gas",0.0484369770277653,0.036327732770824,0.036327732770824,0.036327732770824
30,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.465273356175938,0.347705054739743,0.170257121880388,0.03286619469916
30,"SO2","resid heating","gas","gas","bld_gas",0.000476657978163963,0.000357493483622972,0.000357493483622972,0.000357493483622972
30,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.106137111057986,0.0199974817050908,0.0199974817050908,0.0159703627225589
30,"SO2","resid others","gas","gas","bld_gas",0.000476657978163963,0.000357493483622972,0.000357493483622972,0.000357493483622972
30,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.106137111057986,0.0199974817050908,0.0199974817050908,0.0159703627225589
30,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.785616090627276,0.415684050991964,0.175865600218789,0.0102771211613518
30,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00254769682884369,0.00134803366574065,0.000570319571258211,3.33279693539785e-05
30,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0226610807949464,0.0166617288864145,0.0166617288864145,0.0166617288864145
30,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00254769682884369,0.00134803366574065,0.000570319571258211,3.33279693539785e-05
30,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.01341974770898,0.00710063752195409,0.00300410342122712,0.000175551869170399
30,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.507543021399592,0.268550430299395,0.113617018745158,0.00663947847778598
31,"CO","comm cooling","gas","gas","bld_gas",0.0273002989621402,0.0204752242173038,0.0204752242173038,0.0204752242173038
31,"CO","comm heating","biomass","biomass","bld_bio",0.919973378966619,0.689980034224964,0.689980034224964,0.482986023365194
31,"CO","comm heating","gas","gas","bld_gas",0.0273002989621402,0.0204752242173038,0.0204752242173038,0.0204752242173038
31,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0278166132682064,0.0206412526229667,0.0206412526229667,0.0206402604925363
31,"CO","comm others","biomass","biomass","bld_bio",0.919973378966619,0.689980034224964,0.689980034224964,0.482986023365194
31,"CO","comm others","gas","gas","bld_gas",0.0273002989621402,0.0204752242173038,0.0204752242173038,0.0204752242173038
31,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0278166132682064,0.0206412526229667,0.0206412526229667,0.0206402604925363
31,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0214203180033292,0.0154088166647293,0.0154088166647293,0.0150282005333519
31,"CO","electricity","gas","gas (CC)","elec_gas",0.0265286610850534,0.01989649581379,0.01989649581379,0.0113040713261553
31,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0265286610850534,0.01989649581379,0.01989649581379,0.0113040713261553
31,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0268507365478487,0.0199502537928306,0.0199502537928306,0.0176498769158365
31,"CO","industrial energy use","coal","coal","ind_coal",0.145283732963368,0.087754444261338,0.087754444261338,0.087754444261338
31,"CO","industrial energy use","gas","gas","ind_gas",0.0556408583440504,0.0406342519283324,0.0406342519283324,0.0374127346723932
31,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0442646282724416,0.0320802936317801,0.0206391701883028,0.00472109510246466
31,"CO","resid heating","biomass","biomass","bld_bio",6.75369541416169,5.06527156062127,5.06527156062127,3.54569008808685
31,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",6.69706650738881,4.87688380776419,3.20013227278612,1.32187470837401
31,"CO","resid others","biomass","biomass","bld_bio",6.75369541416169,5.06527156062127,5.06527156062127,3.54569008808685
31,"CO","resid others","traditional biomass","traditional biomass","bld_bio",6.75369541416169,5.06527156062127,5.06527156062127,3.54569008808685
31,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0182394835345681,0.00474007557671871,0.00360100475551012,0.00182264529347654
31,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.63369790753527,0.944325132454451,0.717397694968861,0.363110193144049
31,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.102893122670951,0.0267398567980584,0.0203140962486771,0.0102819614059732
31,"NMVOC","comm cooling","gas","gas","bld_gas",0.00311485096208775,0.00233613821801225,0.00233613821801225,0.00233613821801225
31,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0599800843213837,0.044985063210139,0.0305478567076256,0.0134505341179443
31,"NMVOC","comm heating","gas","gas","bld_gas",0.00311485096208775,0.00233613821801225,0.00233613821801225,0.00233613821801225
31,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00296041825764587,0.00222013116148127,0.00222013116148127,0.00222013116148127
31,"NMVOC","comm others","biomass","biomass","bld_bio",0.0599800843213837,0.044985063210139,0.0305478567076256,0.0134505341179443
31,"NMVOC","comm others","gas","gas","bld_gas",0.00311485096208775,0.00233613821801225,0.00233613821801225,0.00233613821801225
31,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00296041825764587,0.00222013116148127,0.00222013116148127,0.00222013116148127
31,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00342141203067779,0.00251944494969814,0.00251944494969814,0.00251944494969814
31,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00277131343355426,0.00206940661076739,0.00206940661076739,0.00179972441249407
31,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00277131343355426,0.00206940661076739,0.00206940661076739,0.00179972441249407
31,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0100749548063001,0.00688555570564772,0.00688555570564772,0.00405796800457689
31,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00350092586007962,0.00232685847758535,0.00232685847758535,0.00232685847758535
31,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00183829810588989,0.00134293953721272,0.00134293953721272,0.00134293953721272
31,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00128191939533228,0.000942560980109634,0.000467742533667449,9.71898256281112e-05
31,"NMVOC","resid heating","biomass","biomass","bld_bio",1.49944606684529,1.12458454936153,0.763667875913153,0.336250785711713
31,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.47586834304084,1.03850490652732,0.51655938512494,0.108382952681741
31,"NMVOC","resid others","biomass","biomass","bld_bio",1.49944606684529,1.12458454936153,0.763667875913153,0.336250785711713
31,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.49944606684529,1.12458454936153,0.763667875913153,0.336250785711713
31,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.00389827224694603,0.000967414084844934,0.00076241494247881,0.000401032477299295
31,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00124075040529902,0.00093056280376891,0.00093056280376891,0.00093056280376891
31,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.497408502315572,0.123439298381145,0.097281988188099,0.0511706087407362
31,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390992159256585,0.00970305042766273,0.00764693294171053,0.00402230896916214
31,"NOx","comm cooling","gas","gas","bld_gas",0.114253362805083,0.0856900220979795,0.0742646858198912,0.0428450110393527
31,"NOx","comm heating","biomass","biomass","bld_bio",0.691728731700329,0.518796546452241,0.518796546452241,0.518796546452241
31,"NOx","comm heating","gas","gas","bld_gas",0.114253362805083,0.0856900220979795,0.0742646858198912,0.0428450110393527
31,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.177601430375088,0.133179061965018,0.133179061965018,0.09250945321103
31,"NOx","comm others","biomass","biomass","bld_bio",0.691728731700329,0.518796546452241,0.518796546452241,0.518796546452241
31,"NOx","comm others","gas","gas","bld_gas",0.114253362805083,0.0856900220979795,0.0742646858198912,0.0428450110393527
31,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.177601430375088,0.133179061965018,0.133179061965018,0.09250945321103
31,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.382351063942243,0.286763297956682,0.182069479534707,0.0721543240412675
31,"NOx","electricity","gas","gas (CC)","elec_gas",0.0903629676934128,0.0660625287289724,0.0415783120587872,0.0140903703920218
31,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0903629676934127,0.0660625287289724,0.0415783120587872,0.0140903703920218
31,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.276799678980657,0.200452024449092,0.142175949315343,0.0600157711115764
31,"NOx","industrial energy use","coal","coal","ind_coal",0.156801658089352,0.101342896764391,0.0956439295380054,0.0589613278107863
31,"NOx","industrial energy use","gas","gas","ind_gas",0.0389029557094956,0.0283873350813029,0.0167024480270635,0.00572947927952211
31,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0500629865542155,0.0369619403641831,0.0175485975977392,0.00296061713661554
31,"NOx","resid heating","biomass","biomass","bld_bio",0.135400451820412,0.101550338410599,0.101550338410599,0.101550338410599
31,"NOx","resid heating","gas","gas","bld_gas",0.0873461862338008,0.0655096396708915,0.0567750210493614,0.0327548198280783
31,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0676860170569709,0.0507561242088963,0.0507561242088963,0.0352564526915609
31,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.135400451741129,0.101550338805847,0.101550338805847,0.101550338805847
31,"NOx","resid others","biomass","biomass","bld_bio",0.135400451820412,0.101550338410599,0.101550338410599,0.101550338410599
31,"NOx","resid others","gas","gas","bld_gas",0.0873461862338008,0.0655096396708915,0.0567750210493614,0.0327548198280783
31,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0676860170569709,0.0507561242088963,0.0507561242088963,0.0352564526915609
31,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.135400451820412,0.101550338410599,0.101550338410599,0.101550338410599
31,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.234722007918146,0.112016994438929,0.0523738638386683,0.00810712910207252
31,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00796418176863936,0.00597313632647952,0.00597313632647952,0.00597313632647952
31,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.662075476513209,0.315964001963523,0.147729866344346,0.0228676101189479
31,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.17587339266789,0.561165118071491,0.262374344465294,0.0406138200955363
31,"SO2","comm heating","biomass","biomass","bld_bio",0.228134567097731,0.171100920452528,0.171100920452528,0.171100920452528
31,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.659743904374081,0.402992161996928,0.292655737991498,0.137874695896985
31,"SO2","comm others","biomass","biomass","bld_bio",0.228134567097731,0.171100920452528,0.171100920452528,0.171100920452528
31,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.659743904374081,0.402992161996928,0.292655737991498,0.137874695896985
31,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.18700994322913,0.615717768299745,0.414814100144014,0.180564635102739
31,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.742208670889713,0.358772413790873,0.175293625626857,0.0340549930282314
31,"SO2","industrial energy use","coal","coal","ind_coal",0.243877188106581,0.147092632965978,0.123069309351112,0.0688202744884949
31,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.101890815681799,0.0710043756409654,0.0390562868952986,0.0109809169967832
31,"SO2","resid heating","biomass","biomass","bld_bio",0.0306209450979015,0.0229657081696559,0.0229657081696559,0.0229657081696559
31,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.172288126249382,0.105238963214839,0.0764252741107496,0.0360051420798366
31,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0306209450802441,0.0229657088101831,0.0229657088101831,0.0229657088101831
31,"SO2","resid others","biomass","biomass","bld_bio",0.0306209450979015,0.0229657081696559,0.0229657081696559,0.0229657081696559
31,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.172288126249382,0.105238963214839,0.0764252741107496,0.0360051420798366
31,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0306209450979015,0.0229657081696559,0.0229657081696559,0.0229657081696559
31,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0739487968637358,0.0272156118676061,0.0165751812473194,0.00609528910556249
31,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00341302223079779,0.00255976666490588,0.00255976666490588,0.00255976666490588
31,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0245567913769091,0.00903771435334168,0.00550425815141944,0.0020241132958939
31,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.326278032049522,0.120081146114505,0.0731332725832576,0.0268937294247055
32,"CO","comm cooling","gas","gas","bld_gas",0.0336052158439617,0.0252039118776766,0.0252039118776766,0.0252039118776766
32,"CO","comm heating","biomass","biomass","bld_bio",1.13243829357861,0.849328720183958,0.849328720183958,0.594530103399705
32,"CO","comm heating","gas","gas","bld_gas",0.0336052158439617,0.0252039118776766,0.0252039118776766,0.0252039118776766
32,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0342407712905428,0.0254082840135373,0.0254082840135373,0.0254070627537516
32,"CO","comm others","biomass","biomass","bld_bio",1.13243829357861,0.849328720183958,0.849328720183958,0.594530103399705
32,"CO","comm others","gas","gas","bld_gas",0.0336052158439617,0.0252039118776766,0.0252039118776766,0.0252039118776766
32,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0342407712905428,0.0254082840135373,0.0254082840135373,0.0254070627537516
32,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0312999940765249,0.0225158128024675,0.0225158128024675,0.0219596453984313
32,"CO","electricity","gas","gas (CC)","elec_gas",0.0387644541360803,0.0290733406020602,0.0290733406020602,0.0165178390672951
32,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0387644541360803,0.0290733406020602,0.0290733406020602,0.0165178390672951
32,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0392350802059696,0.0291518933306086,0.0291518933306086,0.0257905154737298
32,"CO","industrial energy use","coal","coal","ind_coal",0.114744410001975,0.0693080479585235,0.0693080479585235,0.0693080479585235
32,"CO","industrial energy use","gas","gas","ind_gas",0.0439448886153093,0.0320927413433391,0.0320927413433391,0.0295484021437322
32,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0349599955306677,0.0253368652524703,0.0163007196874841,0.00372869874036147
32,"CO","resid heating","biomass","biomass","bld_bio",8.31343980708867,6.2350798553165,6.2350798553165,4.36455589336934
32,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",8.24373263509948,6.00318455241522,3.93919260391039,1.62715745183546
32,"CO","resid others","biomass","biomass","bld_bio",8.31343980708867,6.2350798553165,6.2350798553165,4.36455589336934
32,"CO","resid others","traditional biomass","traditional biomass","bld_bio",8.31343980708867,6.2350798553165,6.2350798553165,4.36455589336934
32,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.126947443344748,0.0329910918028398,0.0250631190470883,0.0126856749914363
32,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
