INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,BC,8.7657e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,BC,5.524e-07
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,BC,4.726e-06
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,BC,8.33314e-05
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,BC,1.6419e-06
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,BC,5.6998e-06
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,BC,6.9408e-06
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,BC,6.2704e-06
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,BC,5.4519e-06
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,BC,1.62716e-05
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,BC,4.013e-07
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,BC,1.26081e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,BC,1.38098e-05
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,BC,7.131e-07
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,BC,1.0983e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,BC,7.0817e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,2005,BC,2.58965e-05
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,2005,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,BC,1.59251e-05
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,BC,1.503e-07
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,OC,8.08032e-05
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,OC,8.08032e-05
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,OC,9.19826e-05
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,OC,9.19826e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,OC,4.5596e-06
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,OC,4.5596e-06
