INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Argentina,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_MarChiq,ProtectedForestFire_MarChiq,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Salinas,ProtectedForestFire_Salinas,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Pampas,ProtectedForestFire_Pampas,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgCstN,ProtectedForestFire_ArgCstN,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_Patagonia,ProtectedForestFire_Patagonia,1990,BC,1.59251e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,BC,1.59251e-05
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,BC,1.503e-07
Colombia,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,BC,1.503e-07
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,BC,4.75e-06
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,2005,BC,4.75e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,BC,8.7657e-06
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,BC,8.7657e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,BC,5.524e-07
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,BC,5.524e-07
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,2005,BC,4.726e-06
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,2005,BC,4.726e-06
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,2005,BC,8.33314e-05
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,2005,BC,8.33314e-05
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,2005,BC,1.6419e-06
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,BC,1.6419e-06
Canada,UnmanagedLand,ForestFire_NWTerr,ProtectedForestFire_NWTerr,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_Mackenzie,ProtectedForestFire_Mackenzie,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_HudsonBay,ProtectedForestFire_HudsonBay,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_CanAtl,ProtectedForestFire_CanAtl,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_ChurchillR,ProtectedForestFire_ChurchillR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_StLwrncR,ProtectedForestFire_StLwrncR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2005,BC,5.6998e-06
Canada,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2005,BC,5.6998e-06
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,2005,BC,6.9408e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,2005,BC,6.9408e-06
Central Asia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ProtectedForestFire_AmuDaryaR,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,2005,BC,6.2704e-06
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,2005,BC,6.2704e-06
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,2005,BC,5.4519e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,BC,5.4519e-06
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahiR,ProtectedForestFire_MahiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_TaptiR,ProtectedForestFire_TaptiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BengalW,ProtectedForestFire_BengalW,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ProtectedForestFire_BrahmaniR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_MahanadiR,ProtectedForestFire_MahanadiR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_GodavariR,ProtectedForestFire_GodavariR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstNE,ProtectedForestFire_IndCstNE,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstW,ProtectedForestFire_IndCstW,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_KrishnaR,ProtectedForestFire_KrishnaR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstE,ProtectedForestFire_IndCstE,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_PennarR,ProtectedForestFire_PennarR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_CauveryR,ProtectedForestFire_CauveryR,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_IndCstS,ProtectedForestFire_IndCstS,2005,BC,1.62716e-05
India,UnmanagedLand,ForestFire_NarmadaR,ProtectedForestFire_NarmadaR,2005,BC,1.62716e-05
Indonesia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sumatra,ProtectedForestFire_Sumatra,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ProtectedForestFire_Sulawesi,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,2005,BC,4.013e-07
Indonesia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,2005,BC,4.013e-07
Mexico,UnmanagedLand,ForestFire_MexBaja,ProtectedForestFire_MexBaja,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexGulf,ProtectedForestFire_MexGulf,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ProtectedForestFire_YucatanP,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexInt,ProtectedForestFire_MexInt,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ProtectedForestFire_MexCstW,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ProtectedForestFire_Papaloapan,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ProtectedForestFire_RioLerma,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioVerde,ProtectedForestFire_RioVerde,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ProtectedForestFire_GrijUsuR,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioBalsas,ProtectedForestFire_RioBalsas,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_CntAmer,ProtectedForestFire_CntAmer,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ProtectedForestFire_Tehuantpc,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2005,BC,1.26081e-05
Mexico,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2005,BC,1.26081e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,2005,BC,1.38098e-05
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,2005,BC,1.38098e-05
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,2005,BC,7.131e-07
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,2005,BC,7.131e-07
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,2005,BC,1.0983e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,BC,1.0983e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,BC,7.0817e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,BC,7.0817e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ProtectedForestFire_VietnamCst,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ProtectedForestFire_SittaungR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ProtectedForestFire_MalaysiaP,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ProtectedForestFire_ChaoPhrR,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ProtectedForestFire_ThaiGulf,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,2005,BC,2.58965e-05
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,2005,BC,2.58965e-05
