# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
16,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"comm cooling","electricity","electricity","C2F6",1.73244345007833e-07,3.40593181332011e-07,5.18751330972622e-07,6.63409104967406e-07,8.39000446546357e-07,1.01222842733124e-06,1.17689266296703e-06,1.30161716137006e-06,1.39813105975529e-06,1.50162028892629e-06,1.65018335194204e-06,1.79055137481555e-06,1.79454663600104e-06,1.84594659243083e-06,1.93305921853802e-06,2.08641002890747e-06,2.22805686232782e-06,2.11288550932947e-06,2.08530147748796e-06,2.33817186631681e-06,2.42882075603651e-06,2.4646379186175e-06,2.4622349407956e-06,2.55958931896379e-06,2.704122815493e-06,2.80901814346562e-06,2.96592653197125e-06,2.92598788207519e-06,2.96266611888447e-06,3.1605899626253e-06,3.4657696170036e-06,3.61670010845901e-06,3.54769976752391e-06,3.74299611952229e-06,4.0082816258173e-06,3.96475288468517e-06,4.36645674241837e-06,4.45100442029358e-06
17,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.00986,0.0171,0.0269,0.0328,0.0475,0.0673,0.0826,0.0967,0.12,0.142,0.14,0.147,0.154,0.195,0.235,0.239,0.243,0.232,0.248,0.24,0.238,0.227,0.196,0.168,0.141,0.141,0.135,0.126,0.135,0.142,0.151,0.16,0.169,0.18,0.191,0.201,0.211,0.221
17,"industrial processes","Al_Mg","Al_Mg","C2F6",0.0132,0.0149,0.0114,0.00944,0.0124,0.0156,0.0136,0.0151,0.0156,0.0136,0.0156,0.0159,0.0149,0.0196,0.019,0.0135,0.0129,0.0142,0.0215,0.0215,0.024,0.0191,0.0168,0.0159,0.0156,0.0169,0.0158,0.0156,0.0174,0.018,0.0137,0.0144,0.0166,0.0184,0.0123,0.0145,0.016,0.0171
17,"industrial processes","Al_Mg","Al_Mg","CF4",0.202,0.232,0.177,0.151,0.19,0.24,0.211,0.236,0.244,0.213,0.247,0.251,0.239,0.316,0.307,0.189,0.175,0.19,0.291,0.293,0.332,0.275,0.248,0.247,0.236,0.251,0.24,0.243,0.273,0.283,0.211,0.224,0.257,0.274,0.153,0.181,0.199,0.213
17,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0.00088,0.00072,0.00072,0.00072,0.00072,0.00072,0.00072,0.00072,0.00054,0.00036,0.00036,0.00036,0.00036,0.00036
17,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","other industrial processes","other industrial processes","SF6",9.28e-05,9.47e-05,9.66e-05,9.86e-05,0.000101,0.000103,0.000105,0.000107,0.000109,0.000111,0.000114,0.000116,0.000118,0.000121,0.000123,0.000126,0.000576,0.00078,0.000838,0.00138,0.00281,0.00237,0.00221,0.00162,0.00181,0.00125,0.00102,0.00131,0.00175,0.000562,0.000768,0.0014,0.00156,0.000181,0.000184,0.000188,0.000191,0.000895
17,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-06,8.93e-06,1.36e-05,1.65e-05,2.22e-05,2.54e-05,2.89e-05,3.27e-05,3.64e-05
17,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193,0.000243,0.000498,0.000599,0.000802,0.000814,0.000927,0.00105,0.00117
17,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"resid cooling","electricity","electricity","C2F6",2.26755654992167e-07,4.59406818667989e-07,6.81248669027378e-07,9.36590895032594e-07,1.16099955345364e-06,1.38777157266876e-06,1.62310733703297e-06,1.89838283862994e-06,2.20186894024471e-06,2.49837971107371e-06,2.84981664805796e-06,3.20944862518445e-06,3.20545336399896e-06,3.65405340756917e-06,4.06694078146198e-06,4.41358997109253e-06,4.77194313767217e-06,4.88711449067053e-06,5.41469852251204e-06,5.66182813368319e-06,6.07117924396349e-06,6.5353620813825e-06,6.5377650592044e-06,6.94041068103621e-06,7.29587718450701e-06,7.69098185653438e-06,8.03407346802875e-06,8.07401211792481e-06,8.53733388111554e-06,8.8394100373747e-06,9.0342303829964e-06,9.38329989154099e-06,9.45230023247609e-06,9.75700388047771e-06,9.99171837418269e-06,1.03352471153148e-05,1.03335432575816e-05,1.05489955797064e-05
17,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.000357,0.000629,0.00101,0.00126,0.00187,0.00476,0.00836,0.0127,0.0192,0.0267,0.0242,0.0233,0.0221,0.0254,0.0275,0.0306,0.0339,0.0351,0.0408,0.0426,0.0459,0.0476,0.0445,0.0414,0.0376,0.0368,0.0345,0.0315,0.0328,0.034,0.0346,0.035,0.0353,0.0358,0.0362,0.0382,0.04,0.0418
18,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0.00834,0.0124,0.013,0.013,0.0127,0.0102,0.011,0.0105,0.00891,0.0103,0.00918,0.00941,0.0087,0.00763,0.00641,0.00338,0.00225,0.00272,0.00229,0.00136,0.0017,0.00205,0.00214,0.00213,0.00206,0.00207
18,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0.0695,0.104,0.109,0.108,0.106,0.0846,0.0906,0.0864,0.0735,0.0852,0.0758,0.0777,0.0718,0.063,0.0529,0.0279,0.0186,0.0224,0.0189,0.0112,0.014,0.0169,0.0176,0.0175,0.0169,0.017
18,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0.00116,0.000952,0.000987,0.00134,0.000672,0.000974,0.00106,0.00187,0.00401,0.00334,0.00309,0.00221,0.00249,0.00164,0.0013,0.00173,0.00238,0.000593,0.000897,0.00184,0.00207,0.000823,0.000848,0.000657,0.000694,7e-04
18,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"comm cooling","electricity","electricity","C2F6",2.01049522629494e-06,4.20272097396587e-06,6.27435562729373e-06,8.9285439455552e-06,1.13405727549935e-05,1.36441037547744e-05,1.63311531409819e-05,1.82431782501621e-05,2.07679031786672e-05,2.32135845206864e-05,2.60962569056369e-05,3.49815811224783e-05,3.85937373714537e-05,4.19985932585487e-05,4.53400440046705e-05,4.88570906747951e-05,5.25010864693762e-05,5.59997730136542e-05,5.95193462800681e-05,7.01506568907254e-05,7.36537877006704e-05,7.67897813817423e-05,7.99710379873255e-05,8.35105721959873e-05,8.70380095175206e-05,9.10159813461522e-05,9.50687681779647e-05,9.87369572378785e-05,0.000102004134784697,0.00010610606900332,0.000109847692615996,0.000112590965054643,0.000116198500245486,0.000119382040902406,0.0001236777951654,0.000128516940280202,0.000131396749229812,0.000135214644381168
19,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0,0,0,0,0,0.0915,0.123,0.161,0.242,0.275,0.245,0.273,0.237,0.324,0.302,0.294,0.314,0.288,0.311,0.364,0.407,0.432,0.365,0.436,0.494,0.504,0.421,0.379,0.223,0.13,0.082,0.07,0.0576,0.0496,0.0414,0.0389,0.0394,0.0399
19,"industrial processes","Al_Mg","Al_Mg","C2F6",0.0889,0.101,0.115,0.116,0.103,0.1,0.125,0.118,0.119,0.128,0.104,0.0683,0.0626,0.0653,0.0618,0.055,0.0558,0.054,0.0555,0.0584,0.0588,0.0566,0.0532,0.0619,0.0626,0.0609,0.0652,0.059,0.0587,0.0612,0.059,0.059,0.059,0.059,0.0591,0.0591,0.0591,0.0591
19,"industrial processes","Al_Mg","Al_Mg","CF4",0.804,0.909,0.99,1.01,0.918,0.831,1.07,0.954,0.909,0.99,0.699,0.32,0.233,0.262,0.208,0.133,0.0475,0.0441,0.0456,0.0455,0.0469,0.0347,0.0347,0.0367,0.0418,0.0153,0.0153,0.0144,0.0099,0.00588,0.00597,0.00577,0.00585,0.0054,0.0063,0.0063,0.0063,0.0063
19,"industrial processes","Al_Mg","Al_Mg","SF6",0.00858,0.00869,0.0111,0.00695,0.0124,0.0161,0.0187,0.0213,0.0238,0.0161,0.0165,0.0167,0.0196,0.00995,0.0251,0.0343,0.0337,0.0417,0.0413,0.0263,0.0236,0.0154,0.0152,0.0091,0.005,0.006,0.008,0.017,0.027,0.043,0.048,0.047,0.0471,0.0465,0.0484,0.0457,0.0456,0.0273
19,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0.0277,0.0277,0.0377,0.0375,0.0477,0.0638,0.0711,0.0793,0.103,0.109,0.11,0.118,0.111,0.135,0.136,0.143,0.145,0.143,0.154,0.169,0.187,0.187,0.186,0.197,0.203,0.18,0.112,0.0991,0.0676,0.0409,0.0431,0.0435,0.0424,0.0407,0.0435,0.0538,0.056,0.0584
19,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","other industrial processes","other industrial processes","SF6",0.00964,0.00844,0.0108,0.0096,0.0139,0.0152,0.0119,0.00937,0.0118,0.0118,0.0107,0.013,0.0113,0.0116,0.0124,0.0168,0.0178,0.0199,0.0203,0.0294,0.0415,0.0541,0.0496,0.0496,0.0552,0.0504,0.0524,0.0571,0.0524,0.0405,0.0256,0.0283,0.0268,0.0145,0.0107,0.00624,0.0065,0.00658
19,"industrial processes","semiconductors","semiconductors","C2F6",0.00091,0.00182,0.00455,0.00682,0.0087,0.0122,0.013,0.0174,0.0235,0.0287,0.0296,0.0311,0.0393,0.0574,0.0477,0.0592,0.0732,0.102,0.109,0.111,0.111,0.111,0.139,0.152,0.189,0.253,0.317,0.381,0.445,0.509,0.48,0.451,0.422,0.394,0.357,0.331,0.301,0.271
19,"industrial processes","semiconductors","semiconductors","CF4",0.00116,0.00229,0.0057,0.00854,0.0109,0.0152,0.0163,0.0217,0.0293,0.0358,0.0369,0.0388,0.0492,0.0718,0.0597,0.074,0.0916,0.127,0.136,0.139,0.139,0.139,0.173,0.191,0.234,0.248,0.261,0.275,0.29,0.304,0.292,0.282,0.27,0.266,0.263,0.25,0.241,0.232
19,"industrial processes","semiconductors","semiconductors","SF6",0.00075,0.000826,0.000826,9e-04,0.000976,0.000976,0.000976,0.000976,0.00113,0.0012,0.00167,0.00214,0.00246,0.00278,0.00347,0.00522,0.00824,0.0107,0.0123,0.0145,0.0158,0.0158,0.0197,0.0271,0.0292,0.0329,0.0349,0.0399,0.0436,0.0452,0.0448,0.0473,0.0498,0.0521,0.0452,0.0498,0.0505,0.0512
19,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"resid cooling","electricity","electricity","C2F6",3.18950477370506e-06,6.19727902603413e-06,9.32564437270627e-06,1.18714560544448e-05,1.46594272450065e-05,1.75558962452256e-05,2.00688468590181e-05,2.33568217498379e-05,2.60320968213328e-05,2.87864154793136e-05,3.14037430943631e-05,2.75184188775217e-05,2.94062626285463e-05,3.10014067414513e-05,3.26599559953295e-05,3.46429093252049e-05,3.59989135306238e-05,3.80002269863458e-05,3.94806537199319e-05,3.48493431092746e-05,3.63462122993296e-05,3.82102186182577e-05,4.00289620126745e-05,4.14894278040127e-05,4.39619904824794e-05,4.49840186538478e-05,4.59312318220354e-05,4.72630427621215e-05,4.89958652153034e-05,5.08939309966796e-05,5.21523073840041e-05,5.44090349453572e-05,5.58014997545143e-05,5.76179590975939e-05,5.93222048346003e-05,5.94830597197982e-05,6.1603250770188e-05,6.27853556188325e-05
19,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
