INPUT_TABLE
Variable ID
AgSupplySubsector_relative-cost-logit

region,AgSupplySector,AgSupplySubsector,logit.type
USA,UnmanagedLand,GrasslandFires_UsaColoRS,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_GreatBasin,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_MissouriR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_OhioR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaPacNW,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_TennR,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_RioGrande,relative-cost-logit
USA,UnmanagedLand,GrasslandFires_UsaCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_NileR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_LChad,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,relative-cost-logit
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,relative-cost-logit
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_AmazonR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,relative-cost-logit
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_NWTerr,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_Mackenzie,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_CanAtl,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_NelsonR,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_FraserR,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_StLwrncR,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_MissouriR,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_GreatLakes,relative-cost-logit
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,relative-cost-logit
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,relative-cost-logit
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,relative-cost-logit
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,relative-cost-logit
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,relative-cost-logit
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_UralR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_Gobi,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_AmurR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_ObR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,relative-cost-logit
Central Asia,UnmanagedLand,GrasslandFires_Tarim,relative-cost-logit
China,UnmanagedLand,GrasslandFires_RusCstSE,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Gobi,relative-cost-logit
China,UnmanagedLand,GrasslandFires_AmurR,relative-cost-logit
China,UnmanagedLand,GrasslandFires_ObR,relative-cost-logit
China,UnmanagedLand,GrasslandFires_BoHai,relative-cost-logit
China,UnmanagedLand,GrasslandFires_LBalkash,relative-cost-logit
China,UnmanagedLand,GrasslandFires_ZiyaHe,relative-cost-logit
China,UnmanagedLand,GrasslandFires_ChinaCst,relative-cost-logit
China,UnmanagedLand,GrasslandFires_HuangHeR,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Tarim,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Taiwan,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Yangtze,relative-cost-logit
China,UnmanagedLand,GrasslandFires_XunJiang,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Hong,relative-cost-logit
China,UnmanagedLand,GrasslandFires_GangesR,relative-cost-logit
China,UnmanagedLand,GrasslandFires_SChinaSea,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Hainan,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Mekong,relative-cost-logit
China,UnmanagedLand,GrasslandFires_Salween,relative-cost-logit
China,UnmanagedLand,GrasslandFires_IrrawaddyR,relative-cost-logit
EU-12,UnmanagedLand,GrasslandFires_ElbeR,relative-cost-logit
EU-12,UnmanagedLand,GrasslandFires_DanubeR,relative-cost-logit
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,relative-cost-logit
EU-12,UnmanagedLand,GrasslandFires_MeditE,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_Sweden,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_Finland,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_Scotland,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_ElbeR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_DanubeR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_PoR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_RhoneR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_Gironde,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_TagusR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_EbroR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_DouroR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,relative-cost-logit
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,relative-cost-logit
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,relative-cost-logit
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,relative-cost-logit
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,relative-cost-logit
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,relative-cost-logit
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,relative-cost-logit
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,relative-cost-logit
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,relative-cost-logit
India,UnmanagedLand,GrasslandFires_IndCstNE,relative-cost-logit
India,UnmanagedLand,GrasslandFires_IndCstW,relative-cost-logit
India,UnmanagedLand,GrasslandFires_KrishnaR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_IndCstE,relative-cost-logit
India,UnmanagedLand,GrasslandFires_PennarR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_CauveryR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_IndCstS,relative-cost-logit
India,UnmanagedLand,GrasslandFires_NarmadaR,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_IdnE,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,relative-cost-logit
Indonesia,UnmanagedLand,GrasslandFires_SepikR,relative-cost-logit
Japan,UnmanagedLand,GrasslandFires_Japan,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_MexBaja,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_MexGulf,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_YucatanP,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_MexInt,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_MexCstW,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_RioLerma,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_RioVerde,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,relative-cost-logit
Mexico,UnmanagedLand,GrasslandFires_RioGrande,relative-cost-logit
Pakistan,UnmanagedLand,GrasslandFires_IndusR,relative-cost-logit
Pakistan,UnmanagedLand,GrasslandFires_Helmand,relative-cost-logit
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_SiberiaN,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_SiberiaW,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_KaraSea,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_LenaR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_ScndnvN,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_BarentsSea,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_VolgaR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_RusCstSE,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_UralR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_DnieperR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_Gobi,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_AmurR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_CaspianNE,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_YeniseiR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_DonR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_ObR,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_CaspianSW,relative-cost-logit
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,relative-cost-logit
South Africa,UnmanagedLand,GrasslandFires_OrangeR,relative-cost-logit
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,relative-cost-logit
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,relative-cost-logit
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,relative-cost-logit
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,relative-cost-logit
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,relative-cost-logit
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,relative-cost-logit
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,relative-cost-logit
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,relative-cost-logit
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_CaspianE,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_IndusR,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_Helmand,relative-cost-logit
South Asia,UnmanagedLand,GrasslandFires_GangesR,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,relative-cost-logit
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_LaPuna,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_MarChiq,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_Salinas,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_Pampas,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_NegroR,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_Patagonia,relative-cost-logit
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,relative-cost-logit
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,relative-cost-logit
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,relative-cost-logit
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,relative-cost-logit
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,relative-cost-logit
Colombia,UnmanagedLand,GrasslandFires_AmazonR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_IndusR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_SabarmatiR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_GangesR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_MahiR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_TaptiR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_BengalW,relative-cost-logit
India,UnmanagedLand,GrasslandFires_BrahmaniR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_MahanadiR,relative-cost-logit
India,UnmanagedLand,GrasslandFires_GodavariR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_ObR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_LBalkash,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_CaspianSW,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,relative-cost-logit
China,UnmanagedLand,ForestFire_RusCstSE,relative-cost-logit
China,UnmanagedLand,ForestFire_Gobi,relative-cost-logit
China,UnmanagedLand,ForestFire_AmurR,relative-cost-logit
China,UnmanagedLand,ForestFire_ObR,relative-cost-logit
China,UnmanagedLand,ForestFire_BoHai,relative-cost-logit
China,UnmanagedLand,ForestFire_LBalkash,relative-cost-logit
China,UnmanagedLand,ForestFire_ZiyaHe,relative-cost-logit
China,UnmanagedLand,ForestFire_ChinaCst,relative-cost-logit
China,UnmanagedLand,ForestFire_HuangHeR,relative-cost-logit
China,UnmanagedLand,ForestFire_Tarim,relative-cost-logit
China,UnmanagedLand,ForestFire_Taiwan,relative-cost-logit
China,UnmanagedLand,ForestFire_Yangtze,relative-cost-logit
China,UnmanagedLand,ForestFire_XunJiang,relative-cost-logit
China,UnmanagedLand,ForestFire_Hong,relative-cost-logit
China,UnmanagedLand,ForestFire_GangesR,relative-cost-logit
China,UnmanagedLand,ForestFire_SChinaSea,relative-cost-logit
China,UnmanagedLand,ForestFire_Hainan,relative-cost-logit
China,UnmanagedLand,ForestFire_Mekong,relative-cost-logit
China,UnmanagedLand,ForestFire_Salween,relative-cost-logit
China,UnmanagedLand,ForestFire_IrrawaddyR,relative-cost-logit
India,UnmanagedLand,ForestFire_IndusR,relative-cost-logit
India,UnmanagedLand,ForestFire_SabarmatiR,relative-cost-logit
USA,UnmanagedLand,ForestFire_PacArctic,relative-cost-logit
USA,UnmanagedLand,ForestFire_NelsonR,relative-cost-logit
USA,UnmanagedLand,ForestFire_FraserR,relative-cost-logit
USA,UnmanagedLand,ForestFire_MexCstNW,relative-cost-logit
USA,UnmanagedLand,ForestFire_Caribbean,relative-cost-logit
USA,UnmanagedLand,ForestFire_California,relative-cost-logit
USA,UnmanagedLand,ForestFire_MissppRN,relative-cost-logit
USA,UnmanagedLand,ForestFire_MissppRS,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaColoRN,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaColoRS,relative-cost-logit
USA,UnmanagedLand,ForestFire_GreatBasin,relative-cost-logit
USA,UnmanagedLand,ForestFire_MissouriR,relative-cost-logit
USA,UnmanagedLand,ForestFire_ArkWhtRedR,relative-cost-logit
USA,UnmanagedLand,ForestFire_TexasCst,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaCstSE,relative-cost-logit
USA,UnmanagedLand,ForestFire_GreatLakes,relative-cost-logit
USA,UnmanagedLand,ForestFire_OhioR,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaPacNW,relative-cost-logit
USA,UnmanagedLand,ForestFire_TennR,relative-cost-logit
USA,UnmanagedLand,ForestFire_RioGrande,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaCstNE,relative-cost-logit
USA,UnmanagedLand,ForestFire_UsaCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_NileR,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,relative-cost-logit
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_NileR,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_CongoR,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,relative-cost-logit
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_NileR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_NigerR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_LChad,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_SenegalR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_VoltaR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_CongoR,relative-cost-logit
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_AusInt,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,relative-cost-logit
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_OrinocoR,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_AmazonR,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_BrzCstN,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_TocantinsR,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_BrzCstE,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_ParnaibaR,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_SaoFrancR,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_BrzCstS,relative-cost-logit
Brazil,UnmanagedLand,ForestFire_RioLaPlata,relative-cost-logit
Canada,UnmanagedLand,ForestFire_NWTerr,relative-cost-logit
Canada,UnmanagedLand,ForestFire_PacArctic,relative-cost-logit
Canada,UnmanagedLand,ForestFire_Mackenzie,relative-cost-logit
Canada,UnmanagedLand,ForestFire_HudsonBay,relative-cost-logit
Canada,UnmanagedLand,ForestFire_CanAtl,relative-cost-logit
Canada,UnmanagedLand,ForestFire_NelsonR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_FraserR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_ChurchillR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_StLwrncR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_MissouriR,relative-cost-logit
Canada,UnmanagedLand,ForestFire_GreatLakes,relative-cost-logit
Canada,UnmanagedLand,ForestFire_UsaPacNW,relative-cost-logit
Canada,UnmanagedLand,ForestFire_UsaCstNE,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,relative-cost-logit
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_VolgaR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_UralR,relative-cost-logit
Central Asia,UnmanagedLand,ForestFire_Gobi,relative-cost-logit
