# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
19,"CH4","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0015034571854259,0.00148978939283112,0.00165380290396849,0.00161279952618415,0.0017221418669424,0.00185881979289021,0.00189982317067455,0.00196816213364846,0.0020091655114328,0.00199549771883801,0.00192715875586412,0.00192715875586411,0.00218684681516495,0.00220051460775973,0.00217317902257016,0.00221418240035452,0.00221418240035451,0.00222785019294929,0.00233719253370754,0.00256954500781882,0.00258321280041359,0.00252854163003447,0.00247387045965535,0.00246020266706057,0.0023645281188971,0.00237819591149188,0.00235086032630232,0.00233719253370754,0.00232352474111276,0.00228252136332842,0.00224151798554407,0.00217317902257017,0.00211850785219104,0.00203650109662236,0.00194082654845889,0.00187248758548499,0.0017904808299163,0.00159913173358937
19,"CH4","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00316084750636332,0.00313211252903275,0.00347693225699966,0.00339072732500794,0.00362060714365255,0.00390795691695829,0.00399416184895002,0.00413783673560291,0.00422404166759463,0.00419530669026405,0.00405163180361117,0.00405163180361118,0.00459759637289211,0.0046263313502227,0.00456886139556154,0.00465506632755327,0.00465506632755326,0.00468380130488385,0.00491368112352845,0.00540217573814824,0.00543091071547882,0.00531597080615651,0.00520103089683421,0.00517229591950364,0.0049711510781896,0.00499988605552018,0.00494241610085901,0.00491368112352846,0.00488494614619786,0.00479874121420614,0.00471253628221443,0.00456886139556153,0.00445392148623923,0.00428151162225577,0.00408036678094174,0.00393669189428887,0.00376428203030541,0.00336199234767736
19,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",0.000208168763612623,0.000206276320307055,0.000228985639973887,0.000223308310057179,0.000238447856501734,0.000257372289557426,0.000263049619474134,0.000272511836001981,0.000278189165918688,0.000276296722613119,0.000266834506085274,0.000266834506085273,0.00030279092889109,0.000304683372196658,0.00030089848558552,0.000306575815502228,0.000306575815502229,0.000308468258807797,0.000323607805252351,0.00035577934144703,0.000357671784752599,0.000350102011530323,0.000342532238308045,0.000340639795002476,0.000327392691863491,0.000329285135169059,0.000325500248557921,0.000323607805252352,0.000321715361946783,0.000316038032030075,0.000310360702113366,0.000300898485585521,0.000293328712363243,0.000281974052529827,0.000268726949390842,0.000259264732862995,0.00024791007302958,0.000221415866751609
19,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.000214117376672518,0.000212170855066404,0.00023552911433977,0.000229689549521429,0.00024526172237034,0.000264726938431477,0.000270566503249818,0.000280299111280388,0.000286138676098729,0.000284192154492615,0.000274459546462048,0.000274459546462047,0.000311443456978209,0.000313389978584321,0.000309496935372095,0.000315336500190437,0.000315336500190436,0.00031728302179655,0.00033285519464546,0.000365946061949395,0.000367892583555509,0.000360106497131054,0.000352320410706599,0.000350373889100485,0.000336748237857688,0.000338694759463802,0.000334801716251574,0.00033285519464546,0.000330908673039347,0.000325069108221005,0.000319229543402664,0.000309496935372096,0.00030171084894764,0.000290031719310957,0.000276406068068161,0.000266673460037591,0.000254994330400909,0.000227743027915315
19,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"CH4","trn_pass_road_LDV_4W","Mini Car","Liquids",0.000101209503912294,0.000100289417513091,0.000111330454303523,0.000108570195105915,0.000115930886299537,0.000125131750291563,0.000127892009489171,0.000132492441485184,0.000135252700682792,0.00013433261428359,0.000129732182287577,0.000129732182287577,0.000147213823872428,0.00014813391027163,0.000146293737473225,0.000149053996670833,0.000149053996670833,0.000149974083070036,0.000157334774263657,0.000172976243050102,0.000173896329449304,0.000170215983852495,0.000166535638255683,0.000165615551856481,0.000159174947062062,0.000160095033461264,0.000158254860662859,0.000157334774263657,0.000156414687864454,0.000153654428666846,0.000150894169469238,0.000146293737473225,0.000142613391876414,0.000137092873481198,0.00013065226868678,0.000126051836690766,0.00012053131829555,0.000107650108706713
19,"CH4","trn_pass_road_LDV_4W","Mini Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"CH4","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.000165579434289577,0.000164074166705126,0.000182137377718535,0.000177621574965183,0.000189663715640789,0.000204716391485296,0.000209232194238648,0.000216758532160901,0.000221274334914253,0.000219769067329802,0.00021224272940755,0.000212242729407549,0.000240842813512113,0.000242348081096564,0.000239337545927661,0.000243853348681014,0.000243853348681014,0.000245358616265464,0.00025740075694107,0.000282990305876733,0.000284495573461183,0.00027847450312338,0.000272453432785578,0.000270948165201127,0.000260411292109972,0.000261916559694422,0.000258906024525521,0.00025740075694107,0.00025589548935662,0.000251379686603268,0.000246863883849915,0.000239337545927662,0.000233316475589859,0.000224284870083155,0.000213747996992,0.000206221659069747,0.000197190053563042,0.000176116307380732
19,"CH4","trn_pass_road_LDV_4W","Subcompact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","comm cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","comm heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","comm heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0.000381876610153579,0.000362402347357939,0.00045390091248922,0.000462762310871402,0.000378965942546491,0.000307193527284241,0.000378156751511426,0.000367064468632199,0.000110368956577107,0.000107725354105229,9.76154639047314e-05,8.34998705146191e-05,7.79989355488949e-05,6.55668465038064e-05,7.48847565141717e-05,8.0766775596432e-05,8.55346784289347e-05,8.46455233061976e-05,8.86565962453531e-05,8.43440601610466e-05,8.14964676754385e-05,8.24987982322583e-05,7.96002755550056e-05,7.44110989432753e-05,6.87555393864522e-05,6.78950531180073e-05,6.22435358905327e-05
19,"N2O","comm heating","gas","gas",2.88367402774926e-06,2.86774844960754e-06,3.02584836641578e-06,3.34953527620728e-06,3.40424868630354e-06,2.68756636915669e-06,3.08121701307358e-06,3.34602448673015e-06,4.16678861323294e-06,4.40062531206082e-06,3.85855178001168e-06,1.77213124260351e-05,1.87602029581452e-05,2.09306159173225e-05,2.08057818244751e-05,2.22535216017535e-05,2.31148472098828e-05,2.55703151418146e-05,2.71323476800452e-05,8.53572090145384e-06,9.53659385891672e-06,9.73257758477722e-06,1.02782504561147e-05,1.21166519876289e-05,1.23591669596318e-05,1.43316202011488e-05,1.71189696449301e-05,2.032087453648e-05,2.13447408942926e-05,2.28776061024799e-05,2.28236319219229e-05,2.43223061667235e-05,2.63396145089635e-05,2.95165137027469e-05,3.04358584115206e-05,3.29893649984033e-05,3.5327695407129e-05,3.26940666880605e-05
19,"N2O","comm heating","refined liquids","refined liquids",0.000435874189655019,0.000445139665465314,0.000468092740156571,0.000455471100335729,0.000429990262382258,0.000447673870449542,0.000508020725551057,0.000571829817684809,0.000621522320092531,0.000604456595464354,0.000523719230162324,0.000973986730890697,0.000991170134771533,0.000999494746363257,0.000919680564079363,0.000983709190318718,0.00096751308587469,0.00110665429254711,0.00112213966557618,0.000422982279830735,0.00041863126892369,0.000419385493964678,0.000423105942677238,0.000438808731080306,0.000459825060292478,0.000486897084395651,0.00048742341957011,0.000537509068504639,0.000565617521210553,0.000554996513616129,0.000581450542396059,0.000591397437677948,0.000587986552070079,0.000560794570495379,0.000518772135211017,0.000455422526318156,0.000388300219778041,0.000345374702733649
19,"N2O","comm others","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","comm others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,4.24307344615087e-05,4.02669274842155e-05,5.04334347210245e-05,5.14180345412669e-05,4.21073269496101e-05,3.41326141426935e-05,4.20174168346029e-05,4.07849409591333e-05,1.22632173974563e-05,1.19694837894699e-05,1.08461626560813e-05,9.27776339051323e-06,8.66654839432165e-06,7.28520516708961e-06,8.32052850157465e-06,8.97408617738132e-06,9.50385315877055e-06,9.40505814513306e-06,9.85073291615035e-06,9.37156224011627e-06,9.05516307504871e-06,9.16653313691761e-06,8.84447506166727e-06,8.26789988258615e-06,7.63950437627247e-06,7.54389479088972e-06,6.91594843228141e-06
19,"N2O","comm others","gas","gas",1.11388414890422e-05,1.10773253506594e-05,1.16880219466724e-05,1.29383356595089e-05,1.3149678549351e-05,1.03813314158406e-05,1.19018958355549e-05,1.29247744431194e-05,1.60951610461233e-05,1.69984080489054e-05,1.49045267395766e-05,6.8452567173644e-05,7.24655162276235e-05,8.08492259276094e-05,8.03670260814146e-05,8.59592475812461e-05,8.92863120577027e-05,9.87711108983551e-05,0.000104804813971811,3.29711476405008e-05,3.68372452356403e-05,3.75942765907051e-05,3.97020611600461e-05,4.68033018189052e-05,4.7740070609644e-05,5.53591162404549e-05,6.61258822930946e-05,7.84939622864495e-05,8.24488770777508e-05,8.83699147587651e-05,8.81614273097888e-05,9.39503946812409e-05,0.000101742703257905,0.000114014193102351,0.000117565369444156,0.000127428864707077,0.00013646119343812,0.000126288208364079
19,"N2O","comm others","refined liquids","refined liquids",0.000970100457792777,0.000990722101694994,0.00104180745796113,0.00101371619020796,0.000957004934643208,0.000996362337968876,0.0011306729100325,0.00127268918665417,0.0013832869703237,0.00134530475511738,0.00116561218120638,0.00216774701495628,0.00220599114219957,0.00222451875798355,0.002046880860146,0.00218938574137286,0.00215333899047888,0.00246301768101474,0.0024974825973166,0.000941407665424729,0.000931723867271581,0.000933402503159889,0.000941682894807089,0.000976631700173367,0.00102340655189375,0.00108365922020762,0.00108483065454765,0.00119630344213962,0.00125886283080046,0.00123522425670244,0.00129410148788281,0.00131623972844762,0.00130864831384175,0.0012481286629884,0.00115460171261037,0.00101360808177254,0.000864217771797523,0.000768680883575915
19,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,1.27632263598992e-06,1.36285905702499e-06,1.5596388971996e-06,1.52245541447893e-06,1.45904884950809e-06,1.37113842222808e-06,1.52080524887154e-06,1.48146414708579e-06,1.24136054422078e-06,1.20016399055436e-06,1.20229371616557e-06,1.13936032654255e-06,1.25252071954615e-06,1.08542461027601e-06,1.06518457597649e-06,1.17089440415649e-06,1.25721448612594e-06,1.56307664152863e-06,1.5647521769996e-06,1.41148698669011e-06,1.76923712306529e-06,1.65370873181519e-06,1.19715937139883e-06,1.57764811168213e-06,1.50769728314706e-06,1.5067153831611e-06,1.52163027918199e-06
19,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,2.93230567148687e-07,3.21809556389074e-07,3.67876705379777e-07,3.99626382192161e-07,4.23669789580705e-07,4.44603311914874e-07,4.80424414624761e-07,5.19996119876756e-07,8.20987076277489e-07,9.92299793722627e-07,1.11597375792779e-06,1.30972873127388e-06,1.56803733566814e-06,1.7525340046964e-06,1.98691242896009e-06,2.17000437992565e-06,2.29467760715405e-06,3.07239647039513e-06,3.14434370966515e-06,3.18493306581324e-06,3.12572447518189e-06,3.04567746502461e-06,3.54372647703943e-06,4.03873318006369e-06,3.98415003648677e-06,4.06466179464083e-06,4.10020233093178e-06
19,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,8.87917364156057e-07,1.00229762640535e-06,1.11849647548136e-06,1.15782641199216e-06,1.13104132387539e-06,1.02785350429123e-06,1.08822860293501e-06,1.0600776531234e-06,1.6856331444705e-06,1.13710195981597e-06,1.05149518157083e-06,1.15215139042656e-06,1.12585082851207e-06,1.17078417405448e-06,1.1644788146017e-06,1.12643756537955e-06,1.20260817616204e-06,1.62334415267021e-06,1.58231891562687e-06,1.49897529030093e-06,1.50434794327588e-06,1.27613925134626e-06,1.30875601950756e-06,1.05782404091158e-06,7.0638926328042e-07,4.70619481059593e-07,4.60654176346878e-07
19,"N2O","electricity","coal","coal (conv pul)",0.000505057621276658,0.000447060375697555,0.000578996115735127,0.000543298544951432,0.000543942838527843,0.00054979237296621,0.000542193545025332,0.000434097689694788,0.000459770836907952,0.000454576776209713,0.000673576150818222,0.000822357880234415,0.00100950687242178,0.00118258059741262,0.00138272048491523,0.00139107043720146,0.00146091534273111,0.00166154886190347,0.00160078935020561,0.00165858835660993,0.00180024598583154,0.00188245798903857,0.00216919964169619,0.0023140320293615,0.00260870950833735,0.00288779147008483,0.00313791894351244,0.00314853652869164,0.00430549460909062,0.00472672513867154,0.00519880903347681,0.00539980999054656,0.00566375785249859,0.0060028563780366,0.0066044557016645,0.00659639099909456,0.00690785954168415,0.00709594723424067
19,"N2O","electricity","gas","gas (CC)",2.5201104201089e-06,2.54654864503961e-06,5.89883373692076e-06,7.96508755932722e-06,1.05330901644176e-05,1.37683101957321e-05,1.84094769140492e-05,2.64770982591691e-05,3.47327990830127e-05,4.66453578380946e-05,4.72333161849386e-05,5.53050628648739e-05,6.30094047644913e-05,0.000102705081511267,0.000103529520065872,0.000108382621595992,0.000112587493149495,0.000119869509856067,0.000129073192254491,0.000134017614161875,0.000144884125972455,0.00014130291043003,0.000144287586259399,0.000151614799779198,0.000159205537278334,0.00017818085388913,0.000192614970900504,0.000199051139304898,0.00027122342304237,0.000277928914613849,0.000282605073002868,0.000277673761145622,0.000278687650790576,0.000266262695932259,0.000259242561477359,0.000264628898553399,0.000260937607242131,0.000259218291234309
19,"N2O","electricity","gas","gas (steam/CT)",2.86026452386087e-07,1.7722136093365e-07,9.04888170161021e-07,3.05025693120126e-06,4.47273485265384e-06,2.95933374336373e-06,2.34318565910391e-06,3.79802087639848e-06,4.74587977028196e-06,6.30153071929152e-07,7.9629150295748e-06,1.00079733207303e-05,1.05284276482012e-05,3.26672902597589e-07,1.5972708664777e-05,1.11900290172089e-05,9.13297645062256e-06,1.59110469237383e-05,1.03944943339086e-05,1.86584629058621e-05,2.17379875036682e-05,2.45223498603749e-05,3.31956537220802e-05,3.33598724630001e-05,3.60419902709737e-05,3.72335686172937e-05,3.54820803984981e-05,3.74716518421185e-05,4.1893553852342e-05,4.39475274908258e-05,4.70779650830141e-05,4.57938716845141e-05,5.33867971224657e-05,6.06915937526929e-05,6.71638670861793e-05,0.000102978872839712,0.000141675454163835,0.000166405717863757
19,"N2O","electricity","refined liquids","refined liquids (steam/CT)",0.000812136241850847,0.000880215854296471,0.00149420016235779,0.00141568611055804,0.00138105133645509,0.00137347998309469,0.00157705379240152,0.00144562719116964,0.00140075048423875,0.00118814771288026,0.00124122761796726,0.00121987161301269,0.00128426832892571,0.00131134163609545,0.00111469737814546,0.00112634315222237,0.00105452059243034,0.0012895811230503,0.0013466814252859,0.00144498758555737,0.00140980233494824,0.00144834698801536,0.00130971587787409,0.00149704688951257,0.00135203422132431,0.00134257753158921,0.0011795166688391,0.0010501861798919,0.00129512959675007,0.00117510700442149,0.000945412533094506,0.00110032306708179,0.00112819217414018,0.0010741396904105,0.00125246366443931,0.00106980299292942,0.00146348540025102,0.0013423462698748
19,"N2O","industrial energy use","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,6.46941202630284e-05,6.71831331307305e-05,6.96027006789971e-05,7.18246563460517e-05,6.96046629529601e-05,6.98063827413752e-05,6.98101211799267e-05,7.38293801530547e-05,9.55356768318356e-05,9.55744543045307e-05,9.28353073701377e-05,8.73981539612006e-05,8.1634040002306e-05,8.47365347751941e-05,8.49290234214673e-05,8.64306466539616e-05,8.13186147484647e-05,8.55394677823699e-05,9.88028340855827e-05,8.72041696510151e-05,8.73653940456307e-05,8.87618524387061e-05,8.31458886460891e-05,9.79509239788402e-05,0.000103148634396209,0.000107152512229165,9.62547033441161e-05
19,"N2O","industrial energy use","coal","coal",0.000875774485556023,0.000948409946620752,0.000986011298892145,0.00107311967413207,0.00103420995314787,0.00100784634446189,0.000957641435502652,0.00086836639012945,0.000944827657536726,0.00104355701866639,0.0011598539300997,0.00114293205329264,0.00105869903622122,0.00116357099705691,0.00122621407500705,0.0011677511549352,0.001157500150631,0.00122114653809616,0.00125701444117195,0.00158695207243801,0.00151166521552731,0.00144449468108885,0.00143470004335763,0.00138896366106552,0.00141297407144024,0.00140911005283577,0.00139401172499313,0.0012931530578382,0.00128688560117915,0.00142977949527411,0.00139070000054323,0.00145372470750925,0.00146696271802643,0.0014661876132161,0.00155521731072107,0.00163147918135985,0.00167023521959879,0.00148457586941228
19,"N2O","industrial energy use","gas","gas",7.11695924741105e-08,0,0,4.72585588633537e-07,7.24363484613362e-07,1.13448742211988e-06,2.78903868093215e-06,2.8050211746762e-06,2.89091112782791e-06,2.877558840522e-06,3.24656198510898e-06,3.50403299067412e-06,3.68544572387981e-06,4.49867681893723e-06,5.17496420613513e-06,5.4241971397306e-06,5.83035789588679e-06,6.26043535778985e-06,7.26688178011768e-06,8.65321976051255e-06,9.75502567985979e-06,1.04871900083943e-05,1.12580197792831e-05,1.14314821966457e-05,1.26362578102513e-05,1.34290865341876e-05,1.3371079064225e-05,1.11456392156103e-05,1.15052991808033e-05,1.26706525794005e-05,1.20525412976472e-05,1.33924843574105e-05,1.44727229909915e-05,1.55883784741067e-05,1.98632166610269e-05,2.37490683008357e-05,2.66513042956512e-05,2.55123302248205e-05
19,"N2O","industrial energy use","refined liquids","refined liquids",0.000840444707843018,0.000882762331810552,0.000961823974026453,0.000890290065379871,0.000792274102610392,0.000850751932779553,0.000839774158569322,0.000811027094219198,0.000833036257543686,0.000621182889273678,0.000560822846761198,0.000733800760401993,0.000733554480263543,0.000753276604221032,0.000716711081827039,0.000726577476682454,0.000740375972395521,0.000732884152691002,0.000759484168622113,0.000871874062249093,0.000880118181791735,0.00086155929349347,0.00083945424942424,0.000803296439985192,0.000814651323619348,0.00081772680183238,0.000797624459451478,0.000769634870010144,0.000782528057596299,0.000807464720062753,0.000754532297842188,0.000722198043545831,0.000687082337342017,0.000675468348283427,0.000695434665143496,0.000657663520979998,0.000617076933178766,0.000526687048581133
19,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","N fertilizer","gas","gas",0.000107709637008485,0.000105841765838062,0.000104540481254746,9.41176748994258e-05,8.87915807571272e-05,8.32672353364398e-05,7.6795367247094e-05,7.38014944766757e-05,7.52451737917603e-05,6.23825332194097e-05,6.10766611539877e-05,6.20690330516662e-05,6.08779046606224e-05,5.60510212241187e-05,5.50752226137215e-05,5.46425082896552e-05,5.04871363362172e-05,4.78987526751229e-05,4.84051282727621e-05,5.8384968720546e-05,5.69871226965646e-05,5.662352803915e-05,5.55895334776416e-05,5.18743767503404e-05,5.16018123549626e-05,5.10050353761952e-05,4.95620898372103e-05,4.92478181875778e-05,4.64415742613756e-05,4.94822979981574e-05,4.91109906659156e-05,4.76193705418817e-05,4.81203692018569e-05,4.82097713802818e-05,5.07338834955708e-05,4.98595949631116e-05,4.95840306976236e-05,5.06700484376508e-05
19,"N2O","N fertilizer","refined liquids","refined liquids",0,4.79859557306343e-05,1.62424582665577e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","out_resources","coal","coal",3.61e-06,3.79e-06,3.8e-06,3.25e-06,2.95e-06,2.83e-06,2.76e-06,2.63e-06,2.64e-06,2.67e-06,2.57e-06,2.81e-06,2.75e-06,2.96e-06,3.06e-06,3.12e-06,3.51e-06,3.03e-06,3.58e-06,3.41e-06,3.41e-06,3.5e-06,3.41e-06,3.31e-06,3.02e-06,3.02e-06,2.92e-06,2.73e-06,2.63e-06,2.43e-06,2.24e-06,0,0,0,0,0,0,0
19,"N2O","out_resources","crude oil","crude oil",1.89440669388484e-07,3.34180046449863e-07,3.37391590611393e-07,2.52694987456838e-07,4.39775194499085e-07,3.50023382985427e-07,3.67090617806492e-07,3.71225479170717e-07,3.56956731076193e-07,2.78551951091675e-07,2.6441827603987e-07,3.22308528963236e-07,3.26863083918861e-07,3.27471586655166e-07,3.99163200568731e-07,2.62284350593997e-07,2.53303717555715e-07,2.57454637874765e-07,2.51601091217742e-07,1.63893570307288e-07,2.87252959328765e-07,3.13532259247772e-07,2.71651295038842e-07,2.56077445564214e-07,2.57266386059859e-07,2.45030114244721e-07,2.29988435134394e-07,1.95260264638469e-07,1.71668597281209e-07,1.54120774923325e-07,1.32355262736897e-07,1.0724973829504e-07,1.24237470250359e-07,1.23459827038859e-07,1.32341114414094e-07,1.17046962037335e-07,1.20016620898946e-07,1.15911541393153e-07
19,"N2O","out_resources","natural gas","natural gas",4.99559330611516e-07,9.25819953550137e-07,9.82608409388607e-07,7.77305012543162e-07,1.33022480550092e-06,1.12997661701457e-06,1.28290938219351e-06,1.27877452082928e-06,1.23304326892381e-06,9.61448048908324e-07,9.1558172396013e-07,1.13769147103676e-06,1.13313691608114e-06,1.19252841334483e-06,1.19083679943127e-06,6.45715649406003e-07,6.52696282444285e-07,6.47545362125235e-07,6.49398908782258e-07,4.45106429692712e-07,6.05747040671235e-07,6.33467740752228e-07,6.11348704961158e-07,5.92922554435786e-07,5.88733613940141e-07,5.73969885755279e-07,5.67011564865606e-07,5.15739735361531e-07,4.63331402718791e-07,4.51879225076674e-07,4.15644737263103e-07,4.1775026170496e-07,4.60762529749641e-07,4.71540172961141e-07,5.05658885585906e-07,4.92953037962665e-07,5.16983379101054e-07,5.28088458606847e-07
19,"N2O","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","resid heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0.000173099178524887,0.00015631885614174,0.000153114543917985,0.000140653410060635,0.000133734954529025,0.000126552514503833,0.000120779343208565,0.00012108955749087,2.90578258415269e-05,2.92229927944385e-05,2.71756233580204e-05,2.45330894028293e-05,2.52729497319036e-05,2.08329459499377e-05,1.98119515324587e-05,1.79915554683567e-05,1.82594596519431e-05,2.02459788720127e-05,1.53717451423312e-05,1.38870915367983e-05,1.29419447343169e-05,1.10045325778807e-05,8.92511207321689e-06,7.45320052407809e-06,6.92349297703599e-06,6.52597438927683e-06,6.10576655457697e-06
19,"N2O","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","resid heating","gas","gas",1.04105100481451e-05,1.05763886573881e-05,1.10561481868843e-05,1.20792704455882e-05,1.20149195908146e-05,1.44778496984802e-05,1.62065578698778e-05,1.74061416646367e-05,2.12793726219489e-05,2.27151893794655e-05,1.97428879135778e-05,5.86437547047976e-05,6.04081491995474e-05,6.57662553892689e-05,6.48199976128058e-05,6.96076351750568e-05,7.02497439331539e-05,7.74144693016761e-05,8.15180668666243e-05,2.11698469438036e-05,2.30856494931715e-05,2.35355238777093e-05,2.3742768672293e-05,2.37586111849615e-05,2.41978312403982e-05,2.70767821415944e-05,2.83009354034942e-05,2.97794954893419e-05,2.98899283733297e-05,3.03534221603131e-05,2.89266925127788e-05,2.92332067223441e-05,3.01870591164576e-05,2.91455775285037e-05,2.99410082048962e-05,2.73534578531216e-05,2.72396740308545e-05,2.48712231561907e-05
19,"N2O","resid heating","refined liquids","refined liquids",0.000297013949598827,0.000302264216616013,0.00034239931741041,0.000350927043957867,0.000341184354483682,0.000378287096301673,0.000431491068865596,0.000490847977036287,0.000535827142208075,0.000507985787516576,0.000449741210992927,0.00184677644710199,0.00196342128540345,0.00219594814096585,0.00216064426358049,0.00221018735821719,0.00228308284617074,0.00255169005281972,0.00251367935768315,0.000494697527985579,0.000508528691256835,0.000529581217492707,0.000547728661458992,0.000561723241715366,0.000571692662580779,0.000622980111724619,0.00064810096492173,0.000682044781606164,0.00068900537471314,0.000714203048227271,0.0006466818131631,0.000659663927583892,0.00063726625649949,0.000627099322311941,0.000646608370395534,0.000552571445984404,0.000534524821567435,0.000461478564894623
19,"N2O","resid others","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,1.92332420583207e-05,1.73687617935266e-05,1.70127271019983e-05,1.56281566734039e-05,1.48594393921139e-05,1.40613905004258e-05,1.34199270231739e-05,1.34543952767633e-05,3.22864731572521e-06,3.24699919938205e-06,3.01951370644671e-06,2.72589882253658e-06,2.80810552576707e-06,2.3147717722153e-06,2.20132794805097e-06,1.9990617187063e-06,2.0288288502159e-06,2.24955320800141e-06,1.70797168248125e-06,1.54301017075536e-06,1.43799385936855e-06,1.22272584198675e-06,9.91679119246317e-07,8.28133391564232e-07,7.69276997448443e-07,7.25108265475204e-07,6.78418506064108e-07
19,"N2O","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"N2O","resid others","gas","gas",2.5327130005569e-05,2.57306865154816e-05,2.68978658293449e-05,2.93869610166072e-05,2.92304055301533e-05,3.52223262663129e-05,3.94280007622015e-05,4.23463990521918e-05,5.17693594589124e-05,5.52624753114136e-05,4.80313343496225e-05,0.000142671011559875,0.000146963505255475,0.000159998933051339,0.000157696837033716,0.000169344404578236,0.000170906553975223,0.000188337201467379,0.000198320607519275,5.15029007478112e-05,5.61637463748211e-05,5.72582198416036e-05,5.77624137601652e-05,5.78009560963343e-05,5.88695092597872e-05,6.58735430119313e-05,6.88517149427489e-05,7.24488185757242e-05,7.27174843756428e-05,7.38450917018368e-05,7.03740833555803e-05,7.11197841135941e-05,7.34403566388701e-05,7.09065960974049e-05,7.28417535544591e-05,6.65466514074689e-05,6.62698333029032e-05,6.05077656484846e-05
19,"N2O","resid others","refined liquids","refined liquids",0.000247251247382872,0.000251621867250543,0.000285032600142569,0.000292131563100528,0.000284021196134229,0.000314907621530118,0.000359197624070139,0.000408609678978054,0.000446052885635473,0.000422876163849845,0.000374390076855582,0.00153736139598838,0.00163446317120723,0.00182803170617158,0.00179864275749502,0.0018398852377377,0.00190056757386853,0.00212417143823144,0.00209252918102735,0.000411814263393573,0.000423328107696825,0.00044085342386265,0.000455960384877564,0.000467610266742244,0.000475909377770486,0.000518603957580722,0.000539515979715362,0.000567772736771715,0.000573567129023488,0.000594543100744447,0.000538334597349245,0.00054914164526246,0.000530496554277443,0.000522033021964139,0.000538273459426542,0.000459991793221621,0.000444968760114346,0.000384160915555543
