INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,NMVOC,0.0049074974
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,NMVOC,0.0014117054
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,NMVOC,0.0005077584
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,NOx,0.0051563024
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,NOx,0.0041849694
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,1990,NOx,0.0115861509
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,1990,NOx,0.0110609341
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,1990,NOx,0.0036613471
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1990,NOx,0.0031488039
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1990,NOx,0.0017169738
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,1990,NOx,0.0006962338
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,1990,NOx,0.0018522192
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1990,NOx,1.5208e-06
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1990,NOx,0.0027564267
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1990,NOx,0.000792922
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1990,NOx,0.000285196
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,CH4,0.0012617142
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,CH4,0.0009174122
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,CH4,0.0006745492
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,CH4,0.0044102924
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CH4,0.0001064109
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,CH4,0.0003596211
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,CO,0.0186074274
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,CO,0.0135297536
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,CO,0.0099480743
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,CO,0.065041828
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,CO,0.0015693202
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,CO,0.0053035965
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,N2O,3.70516e-05
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,N2O,2.69408e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,N2O,1.98089e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,N2O,0.0001295131
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,N2O,3.1249e-06
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,N2O,1.05607e-05
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,NMVOC,0.00131721
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,NMVOC,0.0009577641
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,NMVOC,0.0007042189
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,NMVOC,0.0046042768
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NMVOC,0.0001110913
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,NMVOC,0.0003754388
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1990,NOx,0.000481508
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1990,NOx,0.000350112
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1990,NOx,0.0002574282
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1990,NOx,0.0016830999
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1990,NOx,4.06096e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1990,NOx,0.0001372422
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,CH4,1.20835e-05
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CH4,2.79015e-05
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CH4,0.0008472676
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CH4,0.0007370325
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CH4,0.0005415835
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CH4,0.0003531023
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CH4,0.0062195522
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CH4,0.0089991678
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,CH4,0.0003873577
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CH4,0.0007498271
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CH4,0.0076327289
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CH4,0.0182579007
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CH4,0.0030344946
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,CO,0.0002679606
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,CO,0.0006187371
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CO,0.018788779
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CO,0.0163442343
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,CO,0.0120100115
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,CO,0.0078303029
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,CO,0.1379231246
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CO,0.1995631347
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,CO,0.0085899405
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CO,0.0166279639
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,CO,0.1692613532
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,CO,0.4048823169
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,CO,0.0672921406
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,N2O,6.547e-07
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,N2O,1.5118e-06
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,N2O,4.59084e-05
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,N2O,3.99354e-05
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,N2O,2.93452e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,N2O,1.91325e-05
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,N2O,0.0003370008
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,N2O,0.0004876118
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,N2O,2.09886e-05
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,N2O,4.06287e-05
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,N2O,0.0004135726
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,N2O,0.0009892879
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,N2O,0.0001644214
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,NMVOC,1.43586e-05
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NMVOC,3.3155e-05
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NMVOC,0.001006795
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NMVOC,0.0008758043
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NMVOC,0.0006435553
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NMVOC,0.000419586
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NMVOC,0.0073905976
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NMVOC,0.0106935717
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,NMVOC,0.0004602912
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NMVOC,0.0008910079
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NMVOC,0.0090698536
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NMVOC,0.0216955808
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NMVOC,0.003605843
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,1990,NOx,8.0641e-06
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,1990,NOx,1.86205e-05
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NOx,0.0005654359
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NOx,0.0004918689
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,1990,NOx,0.0003614334
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,1990,NOx,0.0002356478
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,1990,NOx,0.0041507054
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NOx,0.0060057208
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,1990,NOx,0.0002585086
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NOx,0.0005004076
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1990,NOx,0.0050938086
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1990,NOx,0.012184666
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NOx,0.0020251125
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CH4,0.0002530961
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CH4,1.01367e-05
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CH4,0.0036544485
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CH4,2.55616e-05
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,CH4,0.000950769
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CH4,2.53759e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,CH4,0.0009487526
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,CH4,0.0021491385
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,CH4,0.0008193982
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,CH4,1.3968e-06
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,CH4,0.0002135654
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CH4,0.005111487
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CH4,0.0018449829
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CH4,0.0003281837
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,1.59579e-05
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CH4,0.000168011
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CH4,8.50735e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CH4,0.0004410875
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CH4,0.0001302359
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,0.0001233415
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CO,0.0037306074
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CO,0.0001494136
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CO,0.053866149
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CO,0.0003767755
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,CO,0.0140142253
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CO,0.0003740378
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,CO,0.0139845031
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,CO,0.0316780527
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,CO,0.0120778349
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,CO,2.0588e-05
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,CO,0.003147929
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CO,0.0753427276
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CO,0.0271948352
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CO,0.0048373894
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,0.0002352169
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CO,0.0024764624
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CO,0.0012539732
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CO,0.0065015785
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CO,0.001919662
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,0.0018180388
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,N2O,7.4905e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,N2O,3e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,N2O,0.0001081548
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,N2O,7.565e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,N2O,2.81384e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,N2O,7.51e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,N2O,2.80787e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,N2O,6.36046e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,N2O,2.42504e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,N2O,4.13e-08
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,N2O,6.3205e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,N2O,0.0001512764
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,N2O,5.4603e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,N2O,9.7127e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,4.723e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,N2O,4.9723e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,N2O,2.5178e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,N2O,1.30541e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,N2O,3.8544e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,3.6503e-06
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NMVOC,0.0002648
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NMVOC,1.06054e-05
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NMVOC,0.0038234404
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NMVOC,2.67437e-05
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,NMVOC,0.0009947352
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NMVOC,2.65494e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,NMVOC,0.0009926255
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,NMVOC,0.0022485206
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,NMVOC,0.0008572895
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,NMVOC,1.4613e-06
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,NMVOC,0.0002234412
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NMVOC,0.0053478563
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NMVOC,0.0019303001
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NMVOC,0.0003433598
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NMVOC,1.66958e-05
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NMVOC,0.0001757803
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NMVOC,8.90075e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NMVOC,0.0004614846
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NMVOC,0.0001362584
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NMVOC,0.0001290451
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NOx,9.74347e-05
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NOx,3.9023e-06
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NOx,0.0014068571
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NOx,9.8405e-06
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,NOx,0.0003660186
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NOx,9.769e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,NOx,0.0003652423
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,NOx,0.0008273562
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,NOx,0.0003154446
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,NOx,5.377e-07
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,NOx,8.22165e-05
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NOx,0.0019677748
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NOx,0.0007102651
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NOx,0.0001263412
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NOx,6.1433e-06
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NOx,6.46794e-05
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NOx,3.27508e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NOx,0.0001698059
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NOx,5.01371e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NOx,4.74829e-05
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CH4,0.001475309
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CH4,0.0019577029
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,0.0250709523
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CH4,0.000766557
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CH4,0.0010008753
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CH4,0.0020014931
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CH4,0.0016569433
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CH4,0.0022280925
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CH4,0.0050039372
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CH4,0.0077435662
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CH4,0.0019056364
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CH4,0.0034081215
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,0.0015368639
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CH4,0.0044397258
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CH4,0.0010489796
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CH4,0.0022016076
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CH4,0.0030764817
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,CH4,0.0016728983
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,CH4,0.0016042566
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CO,0.0217703188
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CO,0.0288887393
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,0.3699581788
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CO,0.0113116585
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CO,0.0147693632
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CO,0.0295349269
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CO,0.0244505953
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CO,0.0328787293
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CO,0.0738403339
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CO,0.1142675236
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CO,0.0281204219
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CO,0.0502917638
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,0.0226786502
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CO,0.065514578
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CO,0.0154792121
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CO,0.0324879053
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CO,0.0453979386
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,CO,0.0246860349
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,CO,0.0236731275
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,N2O,4.33293e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,N2O,5.7497e-05
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,0.0007363245
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,N2O,2.25135e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,N2O,2.93953e-05
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,N2O,5.87831e-05
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,N2O,4.86638e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,N2O,6.54382e-05
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,N2O,0.0001469638
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,N2O,0.0002274257
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,N2O,5.59678e-05
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,N2O,0.0001000953
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,4.51371e-05
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,N2O,0.0001303931
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,N2O,3.08081e-05
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,N2O,6.46604e-05
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,N2O,9.03551e-05
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,N2O,4.91324e-05
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,N2O,4.71164e-05
