INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,BC,4.68475e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,BC,7.29783e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,BC,9.2612e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1990,BC,4.48821e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1990,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,BC,1.94444e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,BC,6.12518e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,2005,BC,2.43618e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,BC,0.0002601331
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,BC,0.0002400353
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,2005,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,2005,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,2005,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,2005,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,2005,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,2005,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,BC,6.11934e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,BC,1.24894e-05
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,BC,2.67833e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,BC,6.44889e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,BC,1.23059e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,BC,6.02455e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,BC,6.16121e-05
