# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
16,"OC","industrial energy use","gas","gas",1.60830056061723e-06
16,"OC","industrial energy use","refined liquids","refined liquids",0.0053464891519294
16,"OC","N fertilizer","gas","gas",1.60830056061723e-06
16,"OC","N fertilizer","refined liquids","refined liquids",0.0053464891519294
16,"OC","resid heating","biomass","biomass",0.268994535785576
16,"OC","resid heating","gas","gas",5.43200544296075e-06
16,"OC","resid heating","refined liquids","refined liquids",0.000300118300723581
16,"OC","resid others","biomass","biomass",0.268994535785576
16,"OC","resid others","coal","coal",0.0789790422491038
16,"OC","resid others","gas","gas",5.43200544296075e-06
16,"OC","resid others","refined liquids","refined liquids",0.000300118300723581
16,"OC","trn_aviation_intl","International Aviation","Liquids",0.000882150920312134
16,"OC","trn_freight","Domestic Ship","Liquids",0.0141008916080734
16,"OC","trn_freight","Freight Rail","Liquids",0.0141008916080734
16,"OC","trn_freight_road","Truck (>32t)","Liquids",0.0141008916080734
16,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0141008916080734
16,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.0141008916080734
16,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0141008916080734
16,"OC","trn_pass","Domestic Aviation","Liquids",0.000882150920312134
16,"OC","trn_pass","Passenger Rail","Liquids",0.000882150920312134
16,"OC","trn_pass_road","Bus","Liquids",0.000882150920312134
16,"OC","trn_pass_road","Bus","NG",0
16,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
16,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
16,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
16,"OC","trn_pass_road_LDV_4W","Van","Liquids",0.000882150920312134
16,"OC","trn_pass_road_LDV_4W","Van","NG",0
16,"OC","trn_shipping_intl","International Ship","Liquids",0.0141008916080734
17,"BC","comm others","biomass","biomass",0.0156209326956519
17,"BC","comm others","coal","coal",0.243641338575692
17,"BC","comm others","refined liquids","refined liquids",0.000829962718714519
17,"BC","electricity","biomass","biomass (conv)",0.0386578244479108
17,"BC","electricity","coal","coal (conv pul)",0.000260356576601469
17,"BC","electricity","gas","gas (steam/CT)",1.3556884864125e-05
17,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.004048707352493
17,"BC","industrial energy use","biomass","biomass",0.00043761172051248
17,"BC","industrial energy use","coal","coal",0.0134687255154797
17,"BC","industrial energy use","gas","gas",2.06496072532466e-07
17,"BC","industrial energy use","refined liquids","refined liquids",0.0150786630754987
17,"BC","N fertilizer","gas","gas",2.06496072532466e-07
17,"BC","N fertilizer","refined liquids","refined liquids",0.0150786630754987
17,"BC","resid heating","traditional biomass","traditional biomass",0.0503299438586327
17,"BC","resid others","coal","coal",0.102129234802358
17,"BC","resid others","gas","gas",9.36563327069413e-07
17,"BC","resid others","refined liquids","refined liquids",0.000573176756166481
17,"BC","resid others","traditional biomass","traditional biomass",0.0503299438586327
17,"BC","trn_aviation_intl","International Aviation","Liquids",0.0415970070843701
17,"BC","trn_freight","Domestic Ship","Liquids",0.0571867360464432
17,"BC","trn_freight","Freight Rail","Liquids",0.0571867360464432
17,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0571867360464432
17,"BC","trn_freight_road","Truck (0-2t)","NG",0
17,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0571867360464432
17,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0571867360464432
17,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0571867360464432
17,"BC","trn_pass","Domestic Aviation","Liquids",0.0415970070843701
17,"BC","trn_pass","Passenger Rail","Liquids",0.0415970070843701
17,"BC","trn_pass_road","Bus","Liquids",0.0415970070843701
17,"BC","trn_pass_road","Bus","NG",0
17,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV","Three-Wheeler","NG",0
17,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
17,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0415970070843701
17,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
17,"BC","trn_shipping_intl","International Ship","Liquids",0.0571867360464432
17,"OC","comm others","biomass","biomass",0.0769216835747986
17,"OC","comm others","coal","coal",0.176527630754126
17,"OC","comm others","refined liquids","refined liquids",0.000377979651346714
17,"OC","electricity","biomass","biomass (conv)",0.317642744894125
17,"OC","electricity","coal","coal (conv pul)",0.000477243342909835
17,"OC","electricity","gas","gas (steam/CT)",0.000254327053855862
17,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00575183497185132
17,"OC","industrial energy use","biomass","biomass",0.00760443296896508
17,"OC","industrial energy use","coal","coal",0.0648216963223347
17,"OC","industrial energy use","gas","gas",8.76606733163572e-06
17,"OC","industrial energy use","refined liquids","refined liquids",0.0291411226491685
17,"OC","N fertilizer","gas","gas",8.76606733163572e-06
17,"OC","N fertilizer","refined liquids","refined liquids",0.0291411226491685
17,"OC","resid heating","traditional biomass","traditional biomass",0.247612097992082
17,"OC","resid others","coal","coal",0.072700979934755
17,"OC","resid others","gas","gas",5.00021407538213e-06
17,"OC","resid others","refined liquids","refined liquids",0.000276261827664862
17,"OC","resid others","traditional biomass","traditional biomass",0.247612097992082
17,"OC","trn_aviation_intl","International Aviation","Liquids",0.00427204339727813
17,"OC","trn_freight","Domestic Ship","Liquids",0.068287205174246
17,"OC","trn_freight","Freight Rail","Liquids",0.068287205174246
17,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.068287205174246
17,"OC","trn_freight_road","Truck (0-2t)","NG",0
17,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.068287205174246
17,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.068287205174246
17,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.068287205174246
17,"OC","trn_pass","Domestic Aviation","Liquids",0.00427204339727813
17,"OC","trn_pass","Passenger Rail","Liquids",0.00427204339727813
17,"OC","trn_pass_road","Bus","Liquids",0.00427204339727813
17,"OC","trn_pass_road","Bus","NG",0
17,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV","Three-Wheeler","NG",0
17,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
17,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00427204339727813
17,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
17,"OC","trn_shipping_intl","International Ship","Liquids",0.068287205174246
18,"BC","comm others","biomass","biomass",0.0135618077278979
18,"BC","comm others","gas","gas",0
18,"BC","comm others","refined liquids","refined liquids",0.000720558434751006
18,"BC","electricity","biomass","biomass (conv)",0.0257964078150247
18,"BC","electricity","coal","coal (conv pul)",0.000173736223474888
18,"BC","electricity","gas","gas (steam/CT)",9.04652384480483e-06
18,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.0027017067690741
18,"BC","industrial energy use","biomass","biomass",0.00132931673411587
18,"BC","industrial energy use","coal","coal",0.0409134430722587
18,"BC","industrial energy use","gas","gas",6.27265385911397e-07
18,"BC","industrial energy use","refined liquids","refined liquids",0.0458038901034959
18,"BC","N fertilizer","gas","gas",6.27265385911397e-07
18,"BC","resid others","biomass","biomass",0.0436955356549655
18,"BC","resid others","coal","coal",0.088666731543658
18,"BC","resid others","gas","gas",8.13107130936633e-07
18,"BC","resid others","refined liquids","refined liquids",0.000497621564133219
18,"BC","resid others","traditional biomass","traditional biomass",0.0436955356549655
18,"BC","trn_aviation_intl","International Aviation","Liquids",0.0312180716017941
18,"BC","trn_freight","Domestic Ship","Liquids",0.0429179824632519
18,"BC","trn_freight","Freight Rail","Liquids",0.0429179824632519
18,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0429179824632519
18,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0429179824632519
18,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0429179824632519
18,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0429179824632519
18,"BC","trn_pass","Domestic Aviation","Liquids",0.0312180716017941
18,"BC","trn_pass","Passenger Rail","Liquids",0.0312180716017941
18,"BC","trn_pass_road","Bus","Liquids",0.0312180716017941
18,"BC","trn_pass_road","Bus","NG",0
18,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV","Three-Wheeler","NG",0
18,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
18,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
18,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
18,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0312180716017941
18,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
18,"BC","trn_shipping_intl","International Ship","Liquids",0.0429179824632519
18,"OC","comm others","biomass","biomass",0.0611486754800139
18,"OC","comm others","gas","gas",4.20471492015747e-06
18,"OC","comm others","refined liquids","refined liquids",0.000300473858138765
18,"OC","electricity","biomass","biomass (conv)",1.29215787140447
18,"OC","electricity","coal","coal (conv pul)",0.00194140666528327
18,"OC","electricity","gas","gas (steam/CT)",0.00103459219463835
18,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.023398232616251
18,"OC","industrial energy use","biomass","biomass",0.010332499243595
18,"OC","industrial energy use","coal","coal",0.0880762748455423
18,"OC","industrial energy use","gas","gas",1.19108662595991e-05
18,"OC","industrial energy use","refined liquids","refined liquids",0.0395954082255553
18,"OC","N fertilizer","gas","gas",1.19108662595991e-05
18,"OC","resid others","biomass","biomass",0.196838539165877
18,"OC","resid others","coal","coal",0.0577934390214752
18,"OC","resid others","gas","gas",3.9749060813109e-06
18,"OC","resid others","refined liquids","refined liquids",0.000219613560992427
18,"OC","resid others","traditional biomass","traditional biomass",0.196838539165877
18,"OC","trn_aviation_intl","International Aviation","Liquids",0.00864398895639356
18,"OC","trn_freight","Domestic Ship","Liquids",0.138171313466817
18,"OC","trn_freight","Freight Rail","Liquids",0.138171313466817
18,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.138171313466817
18,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.138171313466817
18,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.138171313466817
18,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.138171313466817
18,"OC","trn_pass","Domestic Aviation","Liquids",0.00864398895639356
18,"OC","trn_pass","Passenger Rail","Liquids",0.00864398895639356
18,"OC","trn_pass_road","Bus","Liquids",0.00864398895639356
18,"OC","trn_pass_road","Bus","NG",0
18,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV","Three-Wheeler","NG",0
18,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
18,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
18,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
18,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00864398895639356
18,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
18,"OC","trn_shipping_intl","International Ship","Liquids",0.138171313466817
19,"BC","comm heating","coal","coal",0.233239217631136
19,"BC","comm heating","gas","gas",0
19,"BC","comm heating","refined liquids","refined liquids",0.000794527957807313
19,"BC","comm others","coal","coal",0.233239217631136
19,"BC","comm others","gas","gas",0
19,"BC","comm others","refined liquids","refined liquids",0.000794527957807313
19,"BC","district heat","biomass","biomass",0
19,"BC","district heat","coal","coal",0
19,"BC","district heat","gas","gas",0
19,"BC","district heat","refined liquids","refined liquids",0
19,"BC","electricity","biomass","biomass (conv)",0.00683102563479579
19,"BC","electricity","coal","coal (conv pul)",4.60062736160629e-05
19,"BC","electricity","gas","gas (steam/CT)",2.39556750431199e-06
19,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000715426284527002
19,"BC","industrial energy use","biomass","biomass",0.000428231763092504
19,"BC","industrial energy use","coal","coal",0.013180031072633
19,"BC","industrial energy use","gas","gas",2.02069947095335e-07
19,"BC","industrial energy use","refined liquids","refined liquids",0.0147554605400805
19,"BC","N fertilizer","gas","gas",2.02069947095335e-07
19,"BC","resid heating","biomass","biomass",0.0481811370666047
19,"BC","resid heating","gas","gas",8.96577317070598e-07
19,"BC","resid heating","refined liquids","refined liquids",0.000548705318047206
19,"BC","resid others","biomass","biomass",0.0481811370666047
19,"BC","resid others","coal","coal",0.0977688883250332
19,"BC","resid others","gas","gas",8.96577317070598e-07
19,"BC","resid others","refined liquids","refined liquids",0.000548705318047206
19,"BC","trn_aviation_intl","International Aviation","Liquids",0.0129574334216643
19,"BC","trn_freight","Domestic Ship","Liquids",0.0178136211439718
19,"BC","trn_freight","Freight Rail","Liquids",0.0178136211439718
19,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0178136211439718
19,"BC","trn_freight_road","Truck (1-6t)","Liquids",0.0178136211439718
19,"BC","trn_pass","Domestic Aviation","Liquids",0.0129574334216643
19,"BC","trn_pass","Passenger Rail","Liquids",0.0129574334216643
19,"BC","trn_pass_road","Bus","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0129574334216643
19,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0129574334216643
19,"BC","trn_shipping_intl","International Ship","Liquids",0.0178136211439718
19,"OC","comm heating","coal","coal",0.446377075281508
19,"OC","comm heating","gas","gas",1.33748054192378e-05
19,"OC","comm heating","refined liquids","refined liquids",0.00095577927695111
19,"OC","comm others","coal","coal",0.446377075281508
19,"OC","comm others","gas","gas",1.33748054192378e-05
19,"OC","comm others","refined liquids","refined liquids",0.00095577927695111
19,"OC","district heat","biomass","biomass",0
19,"OC","district heat","coal","coal",0
19,"OC","district heat","gas","gas",0
19,"OC","district heat","refined liquids","refined liquids",0
19,"OC","electricity","biomass","biomass (conv)",0.129395935477294
19,"OC","electricity","coal","coal (conv pul)",0.000194411330964642
19,"OC","electricity","gas","gas (steam/CT)",0.000103603458853853
19,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00234308536510661
19,"OC","industrial energy use","biomass","biomass",0.00165454236760567
19,"OC","industrial energy use","coal","coal",0.0141036476148947
19,"OC","industrial energy use","gas","gas",1.90728616540743e-06
19,"OC","industrial energy use","refined liquids","refined liquids",0.00634040989767633
19,"OC","N fertilizer","gas","gas",1.90728616540743e-06
19,"OC","resid heating","biomass","biomass",0.626125007364835
19,"OC","resid heating","gas","gas",1.26438049681826e-05
19,"OC","resid heating","refined liquids","refined liquids",0.000698570224492085
19,"OC","resid others","biomass","biomass",0.626125007364835
19,"OC","resid others","coal","coal",0.183835531325835
19,"OC","resid others","gas","gas",1.26438049681826e-05
19,"OC","resid others","refined liquids","refined liquids",0.000698570224492085
19,"OC","trn_aviation_intl","International Aviation","Liquids",0.00100303545168039
19,"OC","trn_freight","Domestic Ship","Liquids",0.0160331909852744
19,"OC","trn_freight","Freight Rail","Liquids",0.0160331909852744
19,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.0160331909852744
19,"OC","trn_freight_road","Truck (1-6t)","Liquids",0.0160331909852744
19,"OC","trn_pass","Domestic Aviation","Liquids",0.00100303545168039
19,"OC","trn_pass","Passenger Rail","Liquids",0.00100303545168039
19,"OC","trn_pass_road","Bus","Liquids",0.00100303545168039
19,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00100303545168038
19,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00100303545168039
19,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00100303545168038
19,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00100303545168038
19,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00100303545168039
19,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00100303545168039
19,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00100303545168039
19,"OC","trn_shipping_intl","International Ship","Liquids",0.0160331909852744
20,"BC","comm cooling","gas","gas",0
20,"BC","comm heating","gas","gas",0
20,"BC","comm heating","refined liquids","refined liquids",0.000362759937043942
20,"BC","comm others","gas","gas",0
20,"BC","comm others","refined liquids","refined liquids",0.000362759937043942
20,"BC","electricity","biomass","biomass (conv)",0.0210802281332913
20,"BC","electricity","coal","coal (conv pul)",0.000141973225579649
20,"BC","electricity","gas","gas (steam/CT)",7.39261015832884e-06
20,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00220777231658464
20,"BC","industrial energy use","biomass","biomass",0.000856078288086084
20,"BC","industrial energy use","coal","coal",0.0263482053645416
20,"BC","industrial energy use","gas","gas",4.03958111686481e-07
20,"BC","industrial energy use","refined liquids","refined liquids",0.0294976470401268
20,"BC","N fertilizer","gas","gas",4.03958111686481e-07
20,"BC","resid heating","gas","gas",4.09352909359085e-07
20,"BC","resid heating","refined liquids","refined liquids",0.00025052398052776
20,"BC","resid heating","traditional biomass","traditional biomass",0.0219982016708666
20,"BC","resid others","gas","gas",4.09352909359085e-07
20,"BC","resid others","refined liquids","refined liquids",0.00025052398052776
20,"BC","resid others","traditional biomass","traditional biomass",0.0219982016708666
20,"BC","trn_aviation_intl","International Aviation","Liquids",0.0186411550083507
20,"BC","trn_freight","Domestic Ship","Liquids",0.0256274882685957
20,"BC","trn_freight","Freight Rail","Liquids",0.0256274882685957
20,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0256274882685957
20,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0256274882685957
20,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0256274882685957
20,"BC","trn_pass","Domestic Aviation","Liquids",0.0186411550083507
20,"BC","trn_pass","Passenger Rail","Liquids",0.0186411550083507
20,"BC","trn_pass_road","Bus","Liquids",0.0186411550083507
20,"BC","trn_pass_road","Bus","NG",0
20,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0186411550083507
20,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0186411550083508
20,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0186411550083507
20,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0186411550083507
20,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
20,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0186411550083507
20,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
20,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0186411550083507
20,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
20,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0186411550083508
20,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
20,"BC","trn_shipping_intl","International Ship","Liquids",0.0256274882685957
20,"OC","comm cooling","gas","gas",2.91386273891343e-06
20,"OC","comm heating","gas","gas",2.91386273891343e-06
20,"OC","comm heating","refined liquids","refined liquids",0.00020822804776865
20,"OC","comm others","gas","gas",2.91386273891343e-06
20,"OC","comm others","refined liquids","refined liquids",0.00020822804776865
20,"OC","electricity","biomass","biomass (conv)",0.148006845461488
20,"OC","electricity","coal","coal (conv pul)",0.000222373351310522
20,"OC","electricity","gas","gas (steam/CT)",0.000118504658336417
20,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00268008938810339
20,"OC","industrial energy use","biomass","biomass",0.00934184758921919
20,"OC","industrial energy use","coal","coal",0.0796317634712893
20,"OC","industrial energy use","gas","gas",1.07688851099333e-05
20,"OC","industrial energy use","refined liquids","refined liquids",0.0357991092140989
20,"OC","N fertilizer","gas","gas",1.07688851099333e-05
20,"OC","resid heating","gas","gas",2.75460547051272e-06
20,"OC","resid heating","refined liquids","refined liquids",0.000152191952245827
20,"OC","resid heating","traditional biomass","traditional biomass",0.136408887581877
20,"OC","resid others","gas","gas",2.75460547051272e-06
20,"OC","resid others","refined liquids","refined liquids",0.000152191952245827
20,"OC","resid others","traditional biomass","traditional biomass",0.136408887581877
20,"OC","trn_aviation_intl","International Aviation","Liquids",0.00790038012094261
20,"OC","trn_freight","Domestic Ship","Liquids",0.126284971406675
20,"OC","trn_freight","Freight Rail","Liquids",0.126284971406675
20,"OC","trn_freight_road","Truck (>15t)","Liquids",0.126284971406675
20,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.126284971406675
20,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.126284971406675
20,"OC","trn_pass","Domestic Aviation","Liquids",0.00790038012094261
20,"OC","trn_pass","Passenger Rail","Liquids",0.00790038012094261
20,"OC","trn_pass_road","Bus","Liquids",0.00790038012094261
20,"OC","trn_pass_road","Bus","NG",0
20,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
20,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
20,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
20,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00790038012094261
20,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
20,"OC","trn_shipping_intl","International Ship","Liquids",0.126284971406675
21,"BC","comm cooling","gas","gas",0
21,"BC","comm heating","gas","gas",0
21,"BC","comm heating","refined liquids","refined liquids",0.00160258132616453
21,"BC","comm others","biomass","biomass",0.030162577753008
21,"BC","comm others","gas","gas",0
21,"BC","comm others","refined liquids","refined liquids",0.00160258132616453
21,"BC","electricity","coal","coal (conv pul)",9.13472231593146e-05
21,"BC","electricity","gas","gas (steam/CT)",4.75649128281468e-06
21,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00142050636424311
21,"BC","industrial energy use","biomass","biomass",0.000900729622001118
21,"BC","industrial energy use","coal","coal",0.0277224751388917
21,"BC","industrial energy use","gas","gas",4.25027760086191e-07
21,"BC","industrial energy use","refined liquids","refined liquids",0.0310361854028286
21,"BC","N fertilizer","gas","gas",4.25027760086191e-07
21,"BC","resid cooling","gas","gas",1.80841725162866e-06
21,"BC","resid heating","gas","gas",1.80841725162866e-06
21,"BC","resid heating","refined liquids","refined liquids",0.00110675135799674
21,"BC","resid others","biomass","biomass",0.0971824714002578
21,"BC","resid others","coal","coal",0.197202116262801
21,"BC","resid others","gas","gas",1.80841725162866e-06
21,"BC","resid others","refined liquids","refined liquids",0.00110675135799674
21,"BC","trn_aviation_intl","International Aviation","Liquids",0.0135723648313366
21,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0186590165864917
21,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0186590165864917
21,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0186590165864917
21,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0186590165864917
21,"BC","trn_pass","Domestic Aviation","Liquids",0.0135723648313366
21,"BC","trn_pass_road","Bus","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
21,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
21,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
21,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0135723648313366
21,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
21,"BC","trn_shipping_intl","International Ship","Liquids",0.0186590165864917
21,"OC","comm cooling","gas","gas",1.10419128560064e-05
21,"OC","comm heating","gas","gas",1.10419128560064e-05
21,"OC","comm heating","refined liquids","refined liquids",0.000789068039112632
21,"OC","comm others","biomass","biomass",0.160581242422315
21,"OC","comm others","gas","gas",1.10419128560064e-05
21,"OC","comm others","refined liquids","refined liquids",0.000789068039112632
21,"OC","electricity","coal","coal (conv pul)",0.00101768613178949
