INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.172,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.172,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.353,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.071,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.071,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.132,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.153,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.172,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.172,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.172,CO2,0.0215
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.353,CO2,0.0215
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.024,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.024,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.084,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.024,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.024,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.084,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.11,CO2,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2,0.0215
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.03,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.033,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.096,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.121,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.03,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.033,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.096,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.121,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.125,CO2,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2,0.0215
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.782,CO2,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.782,CO2,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.782,CO2,0.0015
