# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
24,"OtherGrain","GLU204","BC_AWB",5.12692133493157e-05
24,"Rice","GLU204","BC_AWB",9.8462952201398e-05
24,"Root_Tuber","GLU204","BC_AWB",1.56176975492058e-05
24,"SugarCrop","GLU204","BC_AWB",8.73070512130623e-06
24,"Wheat","GLU204","BC_AWB",0.000106619646466603
31,"Corn","GLU205","BC_AWB",6.4726214758995e-05
31,"FiberCrop","GLU205","BC_AWB",0.000117122101619814
31,"FodderGrass","GLU205","BC_AWB",0
31,"FodderHerb","GLU205","BC_AWB",0
31,"MiscCrop","GLU205","BC_AWB",5.91759117523879e-06
31,"OilCrop","GLU205","BC_AWB",0.000107296439244428
31,"OtherGrain","GLU205","BC_AWB",5.71813924969458e-05
31,"Rice","GLU205","BC_AWB",0.000106654667417077
31,"Root_Tuber","GLU205","BC_AWB",2.07170785670063e-05
31,"SugarCrop","GLU205","BC_AWB",9.45706410594771e-06
31,"Wheat","GLU205","BC_AWB",0.000115489965309616
7,"Corn","GLU206","BC_AWB",1.45893953050089e-05
26,"Corn","GLU206","BC_AWB",1.85553136546962e-05
31,"Corn","GLU206","BC_AWB",6.47262147589948e-05
7,"FiberCrop","GLU206","BC_AWB",2.63995144138632e-05
26,"FiberCrop","GLU206","BC_AWB",3.35758446487997e-05
31,"FiberCrop","GLU206","BC_AWB",0.000117122101619814
26,"FodderGrass","GLU206","BC_AWB",0
31,"FodderGrass","GLU206","BC_AWB",0
26,"FodderHerb","GLU206","BC_AWB",0
31,"FodderHerb","GLU206","BC_AWB",0
7,"MiscCrop","GLU206","BC_AWB",2.31597289563012e-06
26,"MiscCrop","GLU206","BC_AWB",4.40647700641728e-06
31,"MiscCrop","GLU206","BC_AWB",5.91759117523879e-06
7,"OilCrop","GLU206","BC_AWB",2.33024760175814e-05
26,"OilCrop","GLU206","BC_AWB",3.02043420568476e-05
31,"OilCrop","GLU206","BC_AWB",0.000107296439244428
7,"OtherGrain","GLU206","BC_AWB",1.81300819003619e-05
26,"OtherGrain","GLU206","BC_AWB",1.65695519529667e-05
31,"OtherGrain","GLU206","BC_AWB",5.71813924969457e-05
7,"PalmFruit","GLU206","BC_AWB",4.14811832061893e-06
26,"PalmFruit","GLU206","BC_AWB",1.80522698844871e-05
7,"Rice","GLU206","BC_AWB",2.40401375218029e-05
26,"Rice","GLU206","BC_AWB",3.05751049096558e-05
31,"Rice","GLU206","BC_AWB",0.000106654667417077
7,"Root_Tuber","GLU206","BC_AWB",1.48142353076198e-05
26,"Root_Tuber","GLU206","BC_AWB",1.02276887335116e-05
31,"Root_Tuber","GLU206","BC_AWB",2.07170785670063e-05
7,"SugarCrop","GLU206","BC_AWB",2.13163780981504e-06
26,"SugarCrop","GLU206","BC_AWB",2.8322199987716e-06
31,"SugarCrop","GLU206","BC_AWB",9.45706410594772e-06
7,"Wheat","GLU206","BC_AWB",2.60316282040825e-05
26,"Wheat","GLU206","BC_AWB",3.31079538370829e-05
31,"Wheat","GLU206","BC_AWB",0.000115489965309616
26,"Corn","GLU207","BC_AWB",1.85553136546963e-05
31,"Corn","GLU207","BC_AWB",6.47262147589948e-05
26,"FiberCrop","GLU207","BC_AWB",3.35758446487998e-05
26,"FodderGrass","GLU207","BC_AWB",0
31,"FodderGrass","GLU207","BC_AWB",0
26,"FodderHerb","GLU207","BC_AWB",0
31,"FodderHerb","GLU207","BC_AWB",0
26,"MiscCrop","GLU207","BC_AWB",4.40647700641728e-06
31,"MiscCrop","GLU207","BC_AWB",5.91759117523879e-06
26,"OilCrop","GLU207","BC_AWB",3.02043420568476e-05
31,"OilCrop","GLU207","BC_AWB",0.000107296439244428
26,"OtherGrain","GLU207","BC_AWB",1.65695519529667e-05
31,"OtherGrain","GLU207","BC_AWB",5.71813924969458e-05
26,"Rice","GLU207","BC_AWB",3.05751049096558e-05
31,"Rice","GLU207","BC_AWB",0.000106654667417077
26,"Root_Tuber","GLU207","BC_AWB",1.02276887335116e-05
31,"Root_Tuber","GLU207","BC_AWB",2.07170785670063e-05
26,"SugarCrop","GLU207","BC_AWB",2.8322199987716e-06
26,"Wheat","GLU207","BC_AWB",3.31079538370829e-05
31,"Wheat","GLU207","BC_AWB",0.000115489965309616
6,"Corn","GLU208","BC_AWB",6.29207459006412e-05
6,"FiberCrop","GLU208","BC_AWB",0.000113855105273946
6,"FodderGrass","GLU208","BC_AWB",0
6,"FodderHerb","GLU208","BC_AWB",0
6,"MiscCrop","GLU208","BC_AWB",1.17354220444609e-05
6,"OilCrop","GLU208","BC_AWB",0.000162759749887253
6,"OtherGrain","GLU208","BC_AWB",3.49992580542193e-05
6,"Rice","GLU208","BC_AWB",0.000103679649005502
6,"Root_Tuber","GLU208","BC_AWB",1.64421992024751e-05
6,"SugarCrop","GLU208","BC_AWB",9.19326936994597e-06
6,"Wheat","GLU208","BC_AWB",0.000112268495668679
31,"Corn","GLU209","BC_AWB",6.47262147589947e-05
31,"FiberCrop","GLU209","BC_AWB",0.000117122101619814
31,"FodderGrass","GLU209","BC_AWB",0
31,"FodderHerb","GLU209","BC_AWB",0
31,"MiscCrop","GLU209","BC_AWB",5.91759117523879e-06
31,"OilCrop","GLU209","BC_AWB",0.000107296439244428
31,"OtherGrain","GLU209","BC_AWB",5.71813924969458e-05
31,"Rice","GLU209","BC_AWB",0.000106654667417077
31,"Root_Tuber","GLU209","BC_AWB",2.07170785670063e-05
31,"Wheat","GLU209","BC_AWB",0.000115489965309616
31,"Corn","GLU210","BC_AWB",6.47262147589948e-05
31,"FiberCrop","GLU210","BC_AWB",0.000117122101619814
31,"FodderGrass","GLU210","BC_AWB",0
31,"FodderHerb","GLU210","BC_AWB",0
31,"MiscCrop","GLU210","BC_AWB",5.91759117523879e-06
31,"OilCrop","GLU210","BC_AWB",0.000107296439244428
31,"OtherGrain","GLU210","BC_AWB",5.71813924969459e-05
31,"Rice","GLU210","BC_AWB",0.000106654667417077
31,"Root_Tuber","GLU210","BC_AWB",2.07170785670063e-05
31,"Wheat","GLU210","BC_AWB",0.000115489965309616
6,"Corn","GLU211","BC_AWB",6.29207459006411e-05
6,"FodderGrass","GLU211","BC_AWB",0
6,"FodderHerb","GLU211","BC_AWB",0
6,"MiscCrop","GLU211","BC_AWB",1.17354220444609e-05
6,"OilCrop","GLU211","BC_AWB",0.000162759749887253
6,"OtherGrain","GLU211","BC_AWB",3.49992580542193e-05
6,"Root_Tuber","GLU211","BC_AWB",1.64421992024751e-05
6,"Wheat","GLU211","BC_AWB",0.000112268495668679
26,"Corn","GLU212","BC_AWB",1.85553136546963e-05
31,"Corn","GLU212","BC_AWB",6.47262147589949e-05
26,"FiberCrop","GLU212","BC_AWB",3.35758446487997e-05
31,"FiberCrop","GLU212","BC_AWB",0.000117122101619814
26,"FodderGrass","GLU212","BC_AWB",0
31,"FodderGrass","GLU212","BC_AWB",0
26,"FodderHerb","GLU212","BC_AWB",0
31,"FodderHerb","GLU212","BC_AWB",0
26,"MiscCrop","GLU212","BC_AWB",4.40647700641727e-06
31,"MiscCrop","GLU212","BC_AWB",5.91759117523879e-06
26,"OilCrop","GLU212","BC_AWB",3.02043420568476e-05
31,"OilCrop","GLU212","BC_AWB",0.000107296439244429
26,"OtherGrain","GLU212","BC_AWB",1.65695519529667e-05
31,"OtherGrain","GLU212","BC_AWB",5.71813924969457e-05
26,"Rice","GLU212","BC_AWB",3.05751049096558e-05
31,"Rice","GLU212","BC_AWB",0.000106654667417077
26,"Root_Tuber","GLU212","BC_AWB",1.02276887335116e-05
31,"Root_Tuber","GLU212","BC_AWB",2.07170785670063e-05
26,"SugarCrop","GLU212","BC_AWB",2.8322199987716e-06
26,"Wheat","GLU212","BC_AWB",3.31079538370828e-05
31,"Wheat","GLU212","BC_AWB",0.000115489965309616
26,"Corn","GLU213","BC_AWB",1.85553136546962e-05
31,"Corn","GLU213","BC_AWB",6.47262147589948e-05
26,"FiberCrop","GLU213","BC_AWB",3.35758446487997e-05
31,"FiberCrop","GLU213","BC_AWB",0.000117122101619814
26,"FodderGrass","GLU213","BC_AWB",0
31,"FodderGrass","GLU213","BC_AWB",0
26,"FodderHerb","GLU213","BC_AWB",0
31,"FodderHerb","GLU213","BC_AWB",0
26,"MiscCrop","GLU213","BC_AWB",4.40647700641728e-06
31,"MiscCrop","GLU213","BC_AWB",5.91759117523877e-06
26,"OilCrop","GLU213","BC_AWB",3.02043420568476e-05
31,"OilCrop","GLU213","BC_AWB",0.000107296439244429
26,"OtherGrain","GLU213","BC_AWB",1.65695519529667e-05
31,"OtherGrain","GLU213","BC_AWB",5.71813924969458e-05
26,"Rice","GLU213","BC_AWB",3.05751049096558e-05
31,"Rice","GLU213","BC_AWB",0.000106654667417077
26,"Root_Tuber","GLU213","BC_AWB",1.02276887335116e-05
31,"Root_Tuber","GLU213","BC_AWB",2.07170785670063e-05
26,"SugarCrop","GLU213","BC_AWB",2.8322199987716e-06
26,"Wheat","GLU213","BC_AWB",3.31079538370828e-05
31,"Wheat","GLU213","BC_AWB",0.000115489965309616
31,"Corn","GLU214","BC_AWB",6.47262147589948e-05
31,"FodderGrass","GLU214","BC_AWB",0
31,"FodderHerb","GLU214","BC_AWB",0
31,"MiscCrop","GLU214","BC_AWB",5.91759117523879e-06
31,"OilCrop","GLU214","BC_AWB",0.000107296439244428
31,"OtherGrain","GLU214","BC_AWB",5.71813924969458e-05
31,"Root_Tuber","GLU214","BC_AWB",2.07170785670063e-05
31,"Wheat","GLU214","BC_AWB",0.000115489965309616
26,"Corn","GLU215","BC_AWB",1.85553136546963e-05
31,"Corn","GLU215","BC_AWB",6.47262147589949e-05
26,"FiberCrop","GLU215","BC_AWB",3.35758446487997e-05
31,"FiberCrop","GLU215","BC_AWB",0.000117122101619814
26,"FodderGrass","GLU215","BC_AWB",0
31,"FodderGrass","GLU215","BC_AWB",0
26,"FodderHerb","GLU215","BC_AWB",0
31,"FodderHerb","GLU215","BC_AWB",0
26,"MiscCrop","GLU215","BC_AWB",4.40647700641728e-06
31,"MiscCrop","GLU215","BC_AWB",5.91759117523879e-06
26,"OilCrop","GLU215","BC_AWB",3.02043420568476e-05
31,"OilCrop","GLU215","BC_AWB",0.000107296439244428
26,"OtherGrain","GLU215","BC_AWB",1.65695519529666e-05
31,"OtherGrain","GLU215","BC_AWB",5.71813924969458e-05
26,"Root_Tuber","GLU215","BC_AWB",1.02276887335116e-05
31,"Root_Tuber","GLU215","BC_AWB",2.07170785670063e-05
26,"SugarCrop","GLU215","BC_AWB",2.8322199987716e-06
26,"Wheat","GLU215","BC_AWB",3.31079538370829e-05
31,"Wheat","GLU215","BC_AWB",0.000115489965309616
1,"Corn","GLU217","BC_AWB",1.06503558966539e-05
20,"Corn","GLU217","BC_AWB",0.000100335551573271
1,"FiberCrop","GLU217","BC_AWB",1.92718216299176e-05
20,"FiberCrop","GLU217","BC_AWB",0.000181557205395078
1,"FodderGrass","GLU217","BC_AWB",0
20,"FodderGrass","GLU217","BC_AWB",0
1,"FodderHerb","GLU217","BC_AWB",0
20,"FodderHerb","GLU217","BC_AWB",0
1,"MiscCrop","GLU217","BC_AWB",1.23132713192172e-06
20,"MiscCrop","GLU217","BC_AWB",1.31777400265589e-05
1,"OilCrop","GLU217","BC_AWB",1.72415278730503e-05
20,"OilCrop","GLU217","BC_AWB",0.000165084998736841
1,"OtherGrain","GLU217","BC_AWB",1.0933343712711e-05
20,"OtherGrain","GLU217","BC_AWB",0.000132089077717993
1,"Rice","GLU217","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU217","BC_AWB",2.77566331801727e-06
20,"Root_Tuber","GLU217","BC_AWB",2.27913451230646e-05
1,"SugarCrop","GLU217","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU217","BC_AWB",1.90032622426556e-05
20,"Wheat","GLU217","BC_AWB",0.0001790271440044
1,"Corn","GLU218","BC_AWB",1.0650355896654e-05
1,"FiberCrop","GLU218","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU218","BC_AWB",0
1,"FodderHerb","GLU218","BC_AWB",0
1,"MiscCrop","GLU218","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU218","BC_AWB",1.72415278730502e-05
1,"OtherGrain","GLU218","BC_AWB",1.0933343712711e-05
1,"Rice","GLU218","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU218","BC_AWB",2.77566331801727e-06
1,"SugarCrop","GLU218","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU218","BC_AWB",1.90032622426557e-05
1,"Corn","GLU219","BC_AWB",1.0650355896654e-05
1,"FiberCrop","GLU219","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU219","BC_AWB",0
1,"FodderHerb","GLU219","BC_AWB",0
1,"MiscCrop","GLU219","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU219","BC_AWB",1.72415278730503e-05
1,"OtherGrain","GLU219","BC_AWB",1.0933343712711e-05
1,"Rice","GLU219","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU219","BC_AWB",2.77566331801726e-06
1,"SugarCrop","GLU219","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU219","BC_AWB",1.90032622426557e-05
1,"Corn","GLU220","BC_AWB",1.0650355896654e-05
1,"FodderGrass","GLU220","BC_AWB",0
1,"FodderHerb","GLU220","BC_AWB",0
1,"MiscCrop","GLU220","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU220","BC_AWB",1.72415278730503e-05
1,"OtherGrain","GLU220","BC_AWB",1.0933343712711e-05
1,"Root_Tuber","GLU220","BC_AWB",2.77566331801728e-06
1,"SugarCrop","GLU220","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU220","BC_AWB",1.90032622426556e-05
1,"Corn","GLU221","BC_AWB",1.0650355896654e-05
20,"Corn","GLU221","BC_AWB",0.000100335551573271
1,"FiberCrop","GLU221","BC_AWB",1.92718216299177e-05
20,"FiberCrop","GLU221","BC_AWB",0.000181557205395078
1,"FodderGrass","GLU221","BC_AWB",0
20,"FodderGrass","GLU221","BC_AWB",0
1,"FodderHerb","GLU221","BC_AWB",0
20,"FodderHerb","GLU221","BC_AWB",0
1,"MiscCrop","GLU221","BC_AWB",1.23132713192172e-06
20,"MiscCrop","GLU221","BC_AWB",1.31777400265589e-05
1,"OilCrop","GLU221","BC_AWB",1.72415278730502e-05
20,"OilCrop","GLU221","BC_AWB",0.000165084998736841
1,"OtherGrain","GLU221","BC_AWB",1.0933343712711e-05
20,"OtherGrain","GLU221","BC_AWB",0.000132089077717993
1,"Root_Tuber","GLU221","BC_AWB",2.77566331801727e-06
20,"Root_Tuber","GLU221","BC_AWB",2.27913451230646e-05
1,"SugarCrop","GLU221","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU221","BC_AWB",1.90032622426556e-05
20,"Wheat","GLU221","BC_AWB",0.0001790271440044
1,"Corn","GLU222","BC_AWB",1.06503558966539e-05
1,"FiberCrop","GLU222","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU222","BC_AWB",0
1,"FodderHerb","GLU222","BC_AWB",0
1,"MiscCrop","GLU222","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU222","BC_AWB",1.72415278730502e-05
1,"OtherGrain","GLU222","BC_AWB",1.0933343712711e-05
1,"Rice","GLU222","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU222","BC_AWB",2.77566331801727e-06
1,"SugarCrop","GLU222","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU222","BC_AWB",1.90032622426556e-05
1,"Corn","GLU223","BC_AWB",1.0650355896654e-05
8,"Corn","GLU223","BC_AWB",1.86126300006182e-05
1,"FiberCrop","GLU223","BC_AWB",1.92718216299176e-05
8,"FiberCrop","GLU223","BC_AWB",0
1,"FodderGrass","GLU223","BC_AWB",0
8,"FodderGrass","GLU223","BC_AWB",0
1,"FodderHerb","GLU223","BC_AWB",0
8,"FodderHerb","GLU223","BC_AWB",0
1,"MiscCrop","GLU223","BC_AWB",1.23132713192172e-06
8,"MiscCrop","GLU223","BC_AWB",1.52010799535466e-05
1,"OilCrop","GLU223","BC_AWB",1.72415278730503e-05
8,"OilCrop","GLU223","BC_AWB",4.66553063264046e-05
1,"OtherGrain","GLU223","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU223","BC_AWB",8.9152485823232e-06
1,"Root_Tuber","GLU223","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU223","BC_AWB",4.88109544796025e-06
1,"SugarCrop","GLU223","BC_AWB",2.35168578566224e-06
8,"SugarCrop","GLU223","BC_AWB",5.49123237895529e-06
1,"Wheat","GLU223","BC_AWB",1.90032622426557e-05
8,"Wheat","GLU223","BC_AWB",3.32102224901603e-05
1,"Corn","GLU224","BC_AWB",1.0650355896654e-05
1,"FiberCrop","GLU224","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU224","BC_AWB",0
1,"FodderHerb","GLU224","BC_AWB",0
1,"MiscCrop","GLU224","BC_AWB",1.23132713192171e-06
1,"OilCrop","GLU224","BC_AWB",1.72415278730503e-05
1,"OtherGrain","GLU224","BC_AWB",1.0933343712711e-05
1,"Rice","GLU224","BC_AWB",1.75494607596109e-05
1,"Root_Tuber","GLU224","BC_AWB",2.77566331801727e-06
1,"Wheat","GLU224","BC_AWB",1.90032622426556e-05
1,"Corn","GLU225","BC_AWB",1.06503558966539e-05
1,"FiberCrop","GLU225","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU225","BC_AWB",0
1,"FodderHerb","GLU225","BC_AWB",0
1,"MiscCrop","GLU225","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU225","BC_AWB",1.72415278730502e-05
1,"OtherGrain","GLU225","BC_AWB",1.0933343712711e-05
1,"Rice","GLU225","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU225","BC_AWB",2.77566331801726e-06
1,"SugarCrop","GLU225","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU225","BC_AWB",1.90032622426557e-05
1,"Corn","GLU226","BC_AWB",1.06503558966539e-05
1,"FiberCrop","GLU226","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU226","BC_AWB",0
1,"FodderHerb","GLU226","BC_AWB",0
1,"MiscCrop","GLU226","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU226","BC_AWB",1.72415278730502e-05
1,"OtherGrain","GLU226","BC_AWB",1.0933343712711e-05
1,"Rice","GLU226","BC_AWB",1.7549460759611e-05
1,"Root_Tuber","GLU226","BC_AWB",2.77566331801726e-06
1,"SugarCrop","GLU226","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU226","BC_AWB",1.90032622426557e-05
1,"Corn","GLU227","BC_AWB",1.06503558966539e-05
8,"Corn","GLU227","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU227","BC_AWB",0
1,"FodderGrass","GLU227","BC_AWB",0
8,"FodderGrass","GLU227","BC_AWB",0
1,"FodderHerb","GLU227","BC_AWB",0
8,"FodderHerb","GLU227","BC_AWB",0
1,"MiscCrop","GLU227","BC_AWB",1.23132713192172e-06
8,"MiscCrop","GLU227","BC_AWB",1.52010799535466e-05
1,"OilCrop","GLU227","BC_AWB",1.72415278730503e-05
8,"OilCrop","GLU227","BC_AWB",4.66553063264045e-05
1,"OtherGrain","GLU227","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU227","BC_AWB",8.91524858232318e-06
1,"Root_Tuber","GLU227","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU227","BC_AWB",4.88109544796024e-06
1,"SugarCrop","GLU227","BC_AWB",2.35168578566224e-06
8,"SugarCrop","GLU227","BC_AWB",5.49123237895527e-06
1,"Wheat","GLU227","BC_AWB",1.90032622426556e-05
8,"Wheat","GLU227","BC_AWB",3.32102224901602e-05
1,"Corn","GLU228","BC_AWB",1.06503558966539e-05
1,"FiberCrop","GLU228","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU228","BC_AWB",0
1,"FodderHerb","GLU228","BC_AWB",0
1,"MiscCrop","GLU228","BC_AWB",1.23132713192171e-06
1,"OilCrop","GLU228","BC_AWB",1.72415278730503e-05
1,"OtherGrain","GLU228","BC_AWB",1.0933343712711e-05
1,"Root_Tuber","GLU228","BC_AWB",2.77566331801727e-06
1,"Wheat","GLU228","BC_AWB",1.90032622426557e-05
1,"Corn","GLU229","BC_AWB",1.06503558966539e-05
8,"Corn","GLU229","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU229","BC_AWB",0
1,"FodderGrass","GLU229","BC_AWB",0
8,"FodderGrass","GLU229","BC_AWB",0
1,"FodderHerb","GLU229","BC_AWB",0
8,"FodderHerb","GLU229","BC_AWB",0
1,"MiscCrop","GLU229","BC_AWB",1.23132713192172e-06
8,"MiscCrop","GLU229","BC_AWB",1.52010799535466e-05
1,"OilCrop","GLU229","BC_AWB",1.72415278730502e-05
8,"OilCrop","GLU229","BC_AWB",4.66553063264046e-05
1,"OtherGrain","GLU229","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU229","BC_AWB",8.91524858232317e-06
1,"Root_Tuber","GLU229","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU229","BC_AWB",4.88109544796023e-06
1,"SugarCrop","GLU229","BC_AWB",2.35168578566223e-06
1,"Wheat","GLU229","BC_AWB",1.90032622426557e-05
8,"Wheat","GLU229","BC_AWB",3.32102224901602e-05
1,"Corn","GLU230","BC_AWB",1.0650355896654e-05
1,"FiberCrop","GLU230","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU230","BC_AWB",0
1,"FodderHerb","GLU230","BC_AWB",0
1,"MiscCrop","GLU230","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU230","BC_AWB",1.72415278730502e-05
1,"OtherGrain","GLU230","BC_AWB",1.0933343712711e-05
1,"Root_Tuber","GLU230","BC_AWB",2.77566331801727e-06
1,"Wheat","GLU230","BC_AWB",1.90032622426557e-05
1,"Corn","GLU231","BC_AWB",1.0650355896654e-05
20,"Corn","GLU231","BC_AWB",0.000100335551573271
1,"FiberCrop","GLU231","BC_AWB",1.92718216299176e-05
20,"FiberCrop","GLU231","BC_AWB",0.000181557205395078
1,"FodderGrass","GLU231","BC_AWB",0
20,"FodderGrass","GLU231","BC_AWB",0
1,"FodderHerb","GLU231","BC_AWB",0
20,"FodderHerb","GLU231","BC_AWB",0
1,"MiscCrop","GLU231","BC_AWB",1.23132713192172e-06
20,"MiscCrop","GLU231","BC_AWB",1.31777400265588e-05
1,"OilCrop","GLU231","BC_AWB",1.72415278730503e-05
20,"OilCrop","GLU231","BC_AWB",0.000165084998736841
1,"OtherGrain","GLU231","BC_AWB",1.0933343712711e-05
20,"OtherGrain","GLU231","BC_AWB",0.000132089077717993
1,"Root_Tuber","GLU231","BC_AWB",2.77566331801727e-06
20,"Root_Tuber","GLU231","BC_AWB",2.27913451230646e-05
1,"SugarCrop","GLU231","BC_AWB",2.35168578566224e-06
20,"SugarCrop","GLU231","BC_AWB",1.46598985722734e-05
1,"Wheat","GLU231","BC_AWB",1.90032622426556e-05
20,"Wheat","GLU231","BC_AWB",0.0001790271440044
1,"Corn","GLU232","BC_AWB",1.06503558966539e-05
8,"Corn","GLU232","BC_AWB",1.86126300006182e-05
8,"FiberCrop","GLU232","BC_AWB",0
1,"FodderGrass","GLU232","BC_AWB",0
8,"FodderGrass","GLU232","BC_AWB",0
1,"FodderHerb","GLU232","BC_AWB",0
8,"FodderHerb","GLU232","BC_AWB",0
1,"MiscCrop","GLU232","BC_AWB",1.23132713192172e-06
8,"MiscCrop","GLU232","BC_AWB",1.52010799535466e-05
1,"OilCrop","GLU232","BC_AWB",1.72415278730503e-05
8,"OilCrop","GLU232","BC_AWB",4.66553063264046e-05
1,"OtherGrain","GLU232","BC_AWB",1.0933343712711e-05
8,"OtherGrain","GLU232","BC_AWB",8.91524858232318e-06
1,"Root_Tuber","GLU232","BC_AWB",2.77566331801727e-06
8,"Root_Tuber","GLU232","BC_AWB",4.88109544796024e-06
1,"Wheat","GLU232","BC_AWB",1.90032622426556e-05
8,"Wheat","GLU232","BC_AWB",3.32102224901602e-05
1,"Corn","GLU233","BC_AWB",1.06503558966539e-05
1,"FiberCrop","GLU233","BC_AWB",1.92718216299176e-05
1,"FodderGrass","GLU233","BC_AWB",0
1,"FodderHerb","GLU233","BC_AWB",0
1,"MiscCrop","GLU233","BC_AWB",1.23132713192172e-06
1,"OilCrop","GLU233","BC_AWB",1.72415278730503e-05
1,"OtherGrain","GLU233","BC_AWB",1.0933343712711e-05
1,"Root_Tuber","GLU233","BC_AWB",2.77566331801727e-06
1,"Wheat","GLU233","BC_AWB",1.90032622426556e-05
17,"Corn","GLU235","BC_AWB",8.08320266661427e-06
17,"FiberCrop","GLU235","BC_AWB",1.46265572250412e-05
17,"FodderGrass","GLU235","BC_AWB",0
17,"MiscCrop","GLU235","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU235","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU235","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU235","BC_AWB",1.09201349506237e-06
17,"Rice","GLU235","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU235","BC_AWB",3.44568004903627e-06
17,"SugarCrop","GLU235","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU235","BC_AWB",1.44227311767547e-05
8,"Corn","GLU002","OC_AWB",8.91308143386536e-05
8,"FiberCrop","GLU002","OC_AWB",0
8,"FodderGrass","GLU002","OC_AWB",0
8,"FodderHerb","GLU002","OC_AWB",0
8,"MiscCrop","GLU002","OC_AWB",7.27938305893145e-05
8,"OilCrop","GLU002","OC_AWB",0.000223419551452624
8,"OtherGrain","GLU002","OC_AWB",4.26926966338235e-05
8,"Root_Tuber","GLU002","OC_AWB",2.33742363184e-05
8,"SugarCrop","GLU002","OC_AWB",2.62960158582e-05
8,"Wheat","GLU002","OC_AWB",0.000159034707874037
23,"Corn","GLU004","OC_AWB",0.000292506544209241
23,"FiberCrop","GLU004","OC_AWB",0
23,"FodderGrass","GLU004","OC_AWB",0
23,"FodderHerb","GLU004","OC_AWB",0
23,"MiscCrop","GLU004","OC_AWB",4.60174051849822e-05
23,"OilCrop","GLU004","OC_AWB",0.000848002786090392
23,"OtherGrain","GLU004","OC_AWB",0.000165396907598991
23,"Root_Tuber","GLU004","OC_AWB",7.67087919004936e-05
23,"Wheat","GLU004","OC_AWB",0.00052191481873836
23,"Corn","GLU006","OC_AWB",0.000292506544209241
23,"FiberCrop","GLU006","OC_AWB",0
23,"FodderGrass","GLU006","OC_AWB",0
23,"FodderHerb","GLU006","OC_AWB",0
23,"MiscCrop","GLU006","OC_AWB",4.60174051849821e-05
23,"OilCrop","GLU006","OC_AWB",0.000848002786090392
23,"OtherGrain","GLU006","OC_AWB",0.000165396907598991
23,"Root_Tuber","GLU006","OC_AWB",7.67087919004937e-05
23,"Wheat","GLU006","OC_AWB",0.000521914818738357
8,"Corn","GLU007","OC_AWB",8.91308143386538e-05
8,"FiberCrop","GLU007","OC_AWB",0
8,"FodderGrass","GLU007","OC_AWB",0
8,"FodderHerb","GLU007","OC_AWB",0
8,"MiscCrop","GLU007","OC_AWB",7.27938305893144e-05
8,"OilCrop","GLU007","OC_AWB",0.000223419551452624
8,"OtherGrain","GLU007","OC_AWB",4.26926966338234e-05
8,"Root_Tuber","GLU007","OC_AWB",2.33742363184e-05
