# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
11,"UnmanagedForest","NMVOC","GLU078","ForestFire",0.000540666289686704,0.00108386648356773,0.0021752559266191,0.000544501896893578,0.00054580058268388,0.000547112275755506,0.00165015934381472,0.00220150721388607,0.0016582190851442,0.00221233940763173,0.00166459092648711,0.00166694640560155,0.00444355341359229,0.00167195556837294,0.00111311715195958,0.00167736907027731,0.00279219529009687,0.00168323934548117,0.000560452208468242,0.00224852060140947,0.00170659948621432,0.00343529973384989,0.00231767727362121,0.00175896902607064,0.00236433614290313,0.000824825580526658,0.000944795018495505,0.000491172960056678,0.00118760978567043,0.000468326647595625,0.000624544154704508,0.000503322001313782,0.000832013069799131,0.000859169901640226,0.00055275381553071,0.000408385438127111,0.000312137136441905,0.000530250249671595,0.000391136360508792
11,"UnmanagedForest","NMVOC","GLU078","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367726907424255,0.000259474165250638,0.000248657339161955,0.000510096204634177,7.05599257161295e-05,7.31874437006043e-05,4.48242524158061e-05,6.3929372737693e-05,0.000378876006303604,0.000193404237475877,2.82482799852476e-05,8.47047661321483e-05,8.67561634424563e-05,0.000295035665361476
11,"UnmanagedForest","NMVOC","GLU079","ForestFire",0.000222161822686249,0.000444321534022459,0.000889622745615554,0.000222157652008019,0.000222154220551922,0.000222150845263913,0.000668406222047433,0.000889548980062531,0.000668372824016817,0.000889503423826301,0.000666230974235937,0.000664044082955366,0.0017615585396357,0.000659497108276293,0.000436794388077931,0.000654689728617121,0.00108378225251327,0.000649599548135305,0.000215006487938204,0.000857289454191331,0.000638311657011394,0.00126045717177197,0.000834197529785925,0.000621033793317919,0.000818831261399914,0.000280195352507574,0.000314799379243552,0.000160513076457183,0.00038063613713538,0.000147205595806822,0.000196432656860362,0.00015840589952164,0.000262017490003976,0.000270740786502059,0.000174293295448644,0.000129250477451062,9.91527213055707e-05,0.000169052624399716,0.000125599377141397
11,"UnmanagedForest","NMVOC","GLU079","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124917767931579,8.64550559133036e-05,8.12600809456958e-05,0.00016348892644882,2.21785712140309e-05,2.30190354142851e-05,1.41071242778522e-05,2.01326329961415e-05,0.000119391039813625,6.09838610901999e-05,8.94033756935309e-06,2.69071093727985e-05,2.76593120359328e-05,9.4740094619933e-05
11,"UnmanagedForest","NMVOC","GLU085","ForestFire",4.68460350343545e-07,9.25611886200764e-07,1.83041071211835e-06,4.51329418970552e-07,4.45502974827804e-07,4.3961934650534e-07,1.30486646576397e-06,1.71257953647733e-06,1.2685504686715e-06,1.66376261229847e-06,1.23689616792243e-06,1.22327790326766e-06,3.21877142806381e-06,1.19482637811294e-06,7.84313517340256e-07,1.1646018520962e-06,1.90900521603046e-06,1.13243025413191e-06,3.7074682464577e-07,1.46134518131661e-06,1.10889468544993e-06,2.23165887537882e-06,1.5052973831216e-06,1.14218209654931e-06,1.53495549969958e-06,5.35376937753699e-07,6.13123018260901e-07,3.18682668106336e-07,7.70394498488427e-07,3.03742170862133e-07,4.0505851481748e-07,3.26436661763655e-07,5.39611947884792e-07,5.57222774718428e-07,3.58492396447528e-07,2.64127982963339e-07,2.01321220313893e-07,3.41058512601713e-07,2.50204875511395e-07
11,"UnmanagedForest","NMVOC","GLU085","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38683802096355e-07,1.68385290189753e-07,1.61333767801896e-07,3.30895984936799e-07,4.57629842822727e-08,4.7466935724794e-08,2.90714081372833e-08,4.14621531827233e-08,2.45723621257785e-07,1.2543368607825e-07,1.82699002415576e-08,5.46326114172605e-08,5.58018182566456e-08,1.88730502649166e-07
11,"UnmanagedForest","NMVOC","GLU103","ForestFire",5.00979499142703e-05,0.000100198914357962,0.000200625812730065,5.01022965156412e-05,5.01033196126912e-05,5.01043730700803e-05,0.000150759272005679,0.00020064551518224,0.000150762932852212,0.00020065028653897,0.000152240937154142,0.000153762099254569,0.000413458286059661,0.000156953750819559,0.000105440581052055,0.000160358546056433,0.000269454158407464,0.000163999380113465,5.51412279398735e-05,0.000223441231927578,0.000166981835030802,0.000330972367090658,0.000219880633804988,0.000164329564392399,0.000217523386665741,7.47330956070834e-05,8.43056397148487e-05,4.31653153365627e-05,0.000102794082659806,3.99253512618247e-05,5.31961533782181e-05,4.28331385529438e-05,7.07425530747905e-05,7.29870697316053e-05,4.69153121510018e-05,3.45369843346522e-05,2.63023638739682e-05,4.45214439182622e-05,3.26066384336443e-05
11,"UnmanagedForest","NMVOC","GLU103","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3317795639033e-05,2.31533137481667e-05,2.18525312436537e-05,4.41515993353142e-05,6.01530968542531e-06,6.23381141450134e-06,3.81458273083001e-06,5.43564423215871e-06,3.21857754082415e-05,1.6415300840204e-05,2.38894512939931e-06,7.137681872986e-06,7.28431465644593e-06,2.45953131356988e-05
11,"UnmanagedForest","NMVOC","GLU106","ForestFire",0.0013995610652605,0.00279829446197378,0.00560111243983117,0.00139830131032811,0.00139786047659774,0.00139741586862419,0.00420325058229837,0.00559217036999302,0.00420042904817959,0.00558837352103456,0.00418316655480436,0.00416687172935715,0.0110467106963614,0.00413295499167422,0.00273542786460598,0.0040970573329255,0.00677725698766882,0.00405900259644392,0.00134237012931834,0.00534785634974469,0.00403986968993201,0.00809432703663677,0.00543596121315274,0.00410691022768891,0.00549573376826408,0.00190881273991021,0.00217694932517896,0.00112688340526038,0.00271316317696823,0.00106544728257388,0.00142142313560521,0.00114599624396986,0.00189515348170947,0.00195780830110317,0.00126008442761992,0.000932278440566472,0.000713549014742781,0.00121382968907835,0.000897819143890161
11,"UnmanagedForest","NMVOC","GLU106","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000850994225046969,0.00059786736581575,0.000570487082728407,0.00116534425349436,0.000160524457659683,0.000166570009387187,0.000102058771071377,0.000145617872753599,0.000863352625381683,0.000440893687264864,6.44862915144756e-05,0.000193636050828772,0.000198599070839115,0.000677228443163239
11,"UnmanagedForest","NMVOC","GLU108","ForestFire",0.000500279375300265,0.000998650970183332,0.00199565651985776,0.000497387567877307,0.000496400209625552,0.00049540333128297,0.00148756052035554,0.00197568037789625,0.00148138357375352,0.00196737590762746,0.00147577214572532,0.00147322560017096,0.00391445783213409,0.00146796364406544,0.000973944987406059,0.00146243485151217,0.00242547596452656,0.00145662146253206,0.000483095127285152,0.0019303000643306,0.00144234779638866,0.00285845244898253,0.00189873293138139,0.00141882703163242,0.00187782760138122,0.000645056705015189,0.000727571770809251,0.000372466770809322,0.000886856247131521,0.000344401817844327,0.000459428996442369,0.000370373410247985,0.000612438676607661,0.000632630366059628,0.000407137580140005,0.000300661774133594,0.000229695804992994,0.000390022153602733,0.000287436190489446
11,"UnmanagedForest","NMVOC","GLU108","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287581657078407,0.000199816970025183,0.000188562082377264,0.000380918051683551,5.18889258348977e-05,5.38383612403831e-05,3.29842748493498e-05,4.70579391803101e-05,0.000278976796209311,0.000142454255443085,2.07969657672846e-05,6.23326325898052e-05,6.38129368634791e-05,0.000216814227139887
11,"UnmanagedForest","NMVOC","GLU109","ForestFire",8.28698369914087e-05,0.000165454049295059,0.000330671069261434,8.2434431486054e-05,8.22978349296494e-05,8.21566361823933e-05,0.000246784211774894,0.000327934560289175,0.000246036319196732,0.000326955482645273,0.000247134141111658,0.000248629891472401,0.000665627427136865,0.000251455700196072,0.000168057978213778,0.000253970966016886,0.000423631019983417,0.000255916823803897,8.53941370458581e-05,0.000343359795829674,0.000252119812478952,0.000490730659642646,0.000319964353189823,0.000234546684824971,0.000304326392026565,0.00010241695021561,0.000113091128789123,5.66355203988667e-05,0.00013181131040555,4.99907908940554e-05,6.67092420480781e-05,5.37960372401306e-05,8.89847991591923e-05,9.19487498240065e-05,5.91942353556926e-05,4.37357368943937e-05,3.34295140499168e-05,5.67915618635729e-05,4.18955029013107e-05
11,"UnmanagedForest","NMVOC","GLU109","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56599179993458e-05,3.10588282805914e-05,2.86718507525532e-05,5.66149336061359e-05,7.53180821566401e-06,7.81734783670125e-06,4.79090352880962e-06,6.83732335456e-06,4.05474808316978e-05,2.071160004738e-05,3.02522868303012e-06,9.07177916023651e-06,9.29187308490661e-06,3.16019394312076e-05
11,"UnmanagedForest","NMVOC","GLU110","ForestFire",4.13221191057432e-06,8.24116522544135e-06,1.64537513003665e-05,4.09711134358973e-06,4.08519788032809e-06,4.07310495057178e-06,1.22183039198294e-05,1.62110368136203e-05,1.21421384257034e-05,1.61076607793721e-05,1.21414841149094e-05,1.21809899839687e-05,3.2530803721659e-05,1.22633660897045e-05,8.18018720083768e-06,1.2351209449229e-05,2.06016371785302e-05,1.24451149968803e-05,4.15249261952336e-06,1.66957863703211e-05,1.2380949181766e-05,2.43225986314246e-05,1.60122885247039e-05,1.18561028731866e-05,1.55453498224054e-05,5.28908959530386e-06,5.90744375271334e-06,2.99399319150053e-06,7.05587601746287e-06,2.71136765097904e-06,3.61721733156145e-06,2.91627987628771e-06,4.82264376249072e-06,4.98202329191012e-06,3.20649103567792e-06,2.3661494957135e-06,1.8063153883567e-06,3.0648397140072e-06,2.2553819593713e-06
11,"UnmanagedForest","NMVOC","GLU110","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35800223209497e-06,1.62239322444912e-06,1.51571532028479e-06,3.03060451362425e-06,4.0850526235139e-07,4.23884985252577e-07,2.59714586186672e-07,3.70557388897524e-07,2.19696835811743e-06,1.12192613837157e-06,1.63668062574414e-07,4.9018045169429e-07,5.01449523725861e-07,1.70124331105858e-06
11,"UnmanagedForest","NMVOC","GLU112","ForestFire",5.32217373825465e-05,0.000106263402220849,0.000212398074484968,5.29487577233174e-05,5.28554991198249e-05,5.27613437355122e-05,0.000158464370430146,0.000210511157393566,0.000157880618371783,0.000209726326072122,0.000155369039911624,0.000153087386817383,0.000401229881664171,0.0001483180847603,9.69288271631618e-05,0.000143249031079085,0.000233634569843412,0.000137850444870637,4.48720574052287e-05,0.000175780274533678,0.000138373174974241,0.000288338756971401,0.000201025988296332,0.00015740700885265,0.00021797322663304,7.82338916339214e-05,9.20797538363357e-05,4.91302563764255e-05,0.000121788444133959,4.91881598746903e-05,6.55865863741839e-05,5.28491448648112e-05,8.73498906394198e-05,9.01885564946235e-05,5.80155337297035e-05,4.28450044509532e-05,3.27336035196107e-05,5.55838610181306e-05,4.09673579277203e-05
11,"UnmanagedForest","NMVOC","GLU112","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48785339658563e-05,2.52883607506881e-05,2.48722951310206e-05,5.23099623046335e-05,7.41088068485914e-06,7.68578900565724e-06,4.70657631336676e-06,6.71170191909649e-06,3.97712722870483e-05,2.02991815659858e-05,2.96361615450891e-06,8.88292967122529e-06,9.09427677636799e-06,3.09018360977335e-05
11,"UnmanagedForest","NMVOC","GLU124","ForestFire",2.60719026344799e-05,5.22709579043465e-05,0.000104914731488974,2.62643800434789e-05,2.6329559950767e-05,2.63953922514598e-05,7.96195661694323e-05,0.000106232281650389,8.00241351307377e-05,0.000106776020570838,7.90699896683132e-05,7.78757894628137e-05,0.000204014302379517,7.53794669325427e-05,4.92367706464144e-05,7.27261397035698e-05,0.000118544420339326,6.99001939443568e-05,2.27379448707963e-05,8.90075095865166e-05,6.91449592042702e-05,0.000142326956037848,9.81046958377209e-05,7.60070519530757e-05,0.000104214968676663,3.705906187441e-05,4.32400119397243e-05,2.28833626556195e-05,5.62902362781009e-05,2.25700789459813e-05,3.0110765889946e-05,2.42761006401076e-05,4.01455523671368e-05,4.14725303065445e-05,2.66923820306144e-05,1.97278056351393e-05,1.50836325403461e-05,2.56325835990031e-05,1.89207703153976e-05
11,"UnmanagedForest","NMVOC","GLU124","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65218132619257e-05,1.18752383150303e-05,1.1584750244329e-05,2.41775002445025e-05,3.40049643130855e-06,3.52854152384975e-06,2.1619521100277e-06,3.08466305902968e-06,1.82885208430271e-05,9.33945573598482e-06,1.36458483836171e-06,4.09325074650667e-06,4.19383982099926e-06,1.42720100271259e-05
11,"UnmanagedForest","NMVOC","GLU125","ForestFire",0.000106769016770123,0.000213422701789624,0.000427088643492546,0.000106606989944506,0.000106566688599454,0.000106526650578195,0.000320413777537999,0.000426309403405145,0.000320236881058563,0.00042607150855874,0.000322541913889844,0.000324996813202573,0.000871658195731733,0.000329977622315822,0.000221040635222192,0.000335187724408832,0.000561523438775355,0.000340735663454491,0.000114224316876982,0.000461484589079413,0.000346460886307052,0.000687067237466435,0.000456688170491004,0.000341488885474956,0.000452269992605097,0.000155467156051021,0.000175476573745487,8.98953649733059e-05,0.000214197031830718,8.32415535753534e-05,0.000111019546398648,8.94802522722746e-05,0.000147930051837837,0.000152774292997256,9.8298736546426e-05,7.2464145432047e-05,5.52635556201799e-05,9.36738584510126e-05,6.87962851705018e-05
11,"UnmanagedForest","NMVOC","GLU125","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93109644637632e-05,4.81920804008438e-05,4.55097166885483e-05,9.20008358798387e-05,1.25414982617936e-05,1.30098676618982e-05,7.96882592776223e-06,1.13664986360497e-05,6.73702766893424e-05,3.43939592137423e-05,5.01239093745315e-06,1.4996890814719e-05,1.53263191843753e-05,5.18933032543279e-05
11,"UnmanagedForest","NMVOC","GLU127","ForestFire",3.37139007884628e-05,6.72347042090027e-05,0.000134226422859818,3.34225943713426e-05,3.33263448110758e-05,3.32289102681615e-05,9.96861193459617e-05,0.000132278406078444,9.9094991688019e-05,0.000131481316886608,9.91262270702372e-05,9.9465101799538e-05,0.00026564897420498,0.000100139353227771,6.67920090435779e-05,0.000100837301826154,0.000168172153925278,0.000101579715863355,3.38909707729263e-05,0.000136258360192435,0.000101641037282274,0.0002009322741616,0.000132804041488361,9.87337336297423e-05,0.000129998815000969,4.44208455143556e-05,4.98340822483666e-05,2.53720181951283e-05,6.00746689069895e-05,2.3196725987514e-05,3.09421492052427e-05,2.49426567785423e-05,4.12416825537093e-05,4.25985360558282e-05,2.74130100389205e-05,2.02209578400141e-05,1.54307316995515e-05,2.61718633243106e-05,1.92449362938258e-05
11,"UnmanagedForest","NMVOC","GLU127","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98038719116043e-05,1.36862035037159e-05,1.28446373205099e-05,2.58029707854008e-05,3.49490952722735e-06,3.62596749305234e-06,2.2213134741654e-06,3.16888639374647e-06,1.87850658925557e-05,9.59159784072342e-06,1.39869648941012e-06,4.18744316923566e-06,4.28207332964723e-06,1.45165296749763e-05
11,"UnmanagedForest","NMVOC","GLU137","ForestFire",2.90763019789902e-05,5.81542538157006e-05,0.000116445131302287,2.9086296132242e-05,2.90994232867365e-05,2.91138496257928e-05,8.76511589740045e-05,0.000116736542792225,8.77802369686048e-05,0.000116900151387066,8.86742261354407e-05,8.95273796633858e-05,0.000240529842818717,9.12115049248854e-05,6.121067174064e-05,9.29797668974077e-05,0.000156040837848831,9.48804701607588e-05,3.18727998802661e-05,0.000129045104844808,9.71347554138539e-05,0.000192953234953331,0.000128335187514616,9.60237826112008e-05,0.000127256331525392,4.37726522112801e-05,4.94389437580423e-05,2.53440765948257e-05,6.04289597335968e-05,2.34999947511843e-05,3.13361409074907e-05,2.52517654137969e-05,4.17387509030252e-05,4.30974745832459e-05,2.77247721256956e-05,2.04354303346604e-05,1.55826059852552e-05,2.6409514521299e-05,1.93904884940725e-05
11,"UnmanagedForest","NMVOC","GLU137","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95148918843349e-05,1.35776844832637e-05,1.28304918268688e-05,2.59551440060745e-05,3.54060118612923e-06,3.6721375601478e-06,2.24884170351836e-06,3.20707962523885e-06,1.900508737643e-05,9.70068095688198e-06,1.41353168800508e-06,4.22865734835791e-06,4.32095630254726e-06,1.46263202610235e-05
11,"UnmanagedForest","NOx","GLU037","ForestFire",2.14070200686389e-05,4.30183902312522e-05,8.61891212411119e-05,2.15207760216803e-05,2.15592435809612e-05,2.15980986042363e-05,6.50421656106517e-05,8.69680681111688e-05,6.52803823930969e-05,8.72891233778363e-05,6.60566015376854e-05,6.67319007001722e-05,0.00017972054657609,6.81487192165717e-05,4.59737968091647e-05,6.96600804756647e-05,0.000117472035421627,7.12761302980202e-05,2.39934658596533e-05,9.74346874425313e-05,7.27633553023629e-05,0.000145068107382283,9.65047621128341e-05,7.20776818820685e-05,9.58943049185112e-05,2.47518592252197e-05,3.12874279124415e-05,1.60774670535357e-05,3.89263948168201e-05,1.49446201850163e-05,2.13556232079005e-05,1.70474020004368e-05,2.75667279989744e-05,2.3531207994584e-05,1.80688668950341e-05,1.4512449905417e-05,1.0594674629549e-05,1.81792268986751e-05,1.13734784193687e-05
11,"UnmanagedForest","NOx","GLU037","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30421700638924e-05,1.63531374489065e-05,1.27283150080827e-05,2.61737123549364e-05,5.45672797476571e-06,5.27121511561043e-06,4.19083394155044e-06,6.54547034482139e-06,2.38714843870802e-05,1.12126882204e-05,2.55809557676711e-06,4.88270641158202e-06,5.81728705151681e-06,1.4981453983933e-05
11,"UnmanagedForest","NOx","GLU042","ForestFire",1.32109911289169e-06,2.62346488770655e-06,5.19303266285722e-06,1.28078608865833e-06,1.26707314198015e-06,1.2532256968007e-06,3.72517790165572e-06,4.91517642480436e-06,3.63977408937318e-06,4.80004704181004e-06,3.53803589836082e-06,3.47789127999949e-06,9.10466280214981e-06,3.35214583792681e-06,2.19308273700382e-06,3.21846992396934e-06,5.24951000110221e-06,3.07607188445845e-06,9.98407973024148e-07,3.9023310670752e-06,2.86807644334492e-06,5.62528681585184e-06,3.67989894873858e-06,2.7015565837494e-06,3.53130574104073e-06,8.95104189286749e-07,1.11056283321488e-06,5.59850679964185e-07,1.32905410662583e-06,5.00008975578867e-07,7.15405810791221e-07,5.7180108512392e-07,9.25801368677559e-07,7.91264920476032e-07,6.08349240559079e-07,4.90334988935994e-07,3.59221752421953e-07,6.18537565256089e-07,3.89667327807239e-07
11,"UnmanagedForest","NOx","GLU042","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.332765133632e-07,5.80462756735206e-07,4.43226273662698e-07,8.93642477158977e-07,1.82568237325342e-07,1.76583838688591e-07,1.4056824584129e-07,2.19823165233809e-07,8.02707119818726e-07,3.77512901231275e-07,8.64308765581424e-08,1.65552451119027e-07,1.97929790375366e-07,5.13280363784287e-07
11,"UnmanagedForest","NOx","GLU043","ForestFire",0.000322835530439138,0.000648026082156227,0.00129688196048879,0.000323453603671429,0.00032366073825146,0.000323870043239895,0.000974193648871513,0.00130107222630824,0.000975465140068842,0.00130278524744479,0.000982819317363773,0.000989733702203589,0.00265700461235506,0.00100425486521608,0.000675258222188618,0.00101975998535155,0.00171389343775603,0.0010363565879148,0.000347659346839287,0.00140685706722263,0.00104625618233784,0.00207712745494066,0.00137588554528211,0.00102318165658467,0.00135531000654581,0.000348275218657019,0.000438256168056224,0.00022417811493668,0.000540269704881504,0.000206450072997259,0.000295086284569763,0.000235614252311464,0.000381096641005715,0.000325387325315988,0.000249915851003667,0.000200862065280232,0.000146736636210349,0.000251952998317757,0.000157841837084741
11,"UnmanagedForest","NOx","GLU043","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000324218748349928,0.000229065277405068,0.000177478806539038,0.00036327186003736,7.53810986676031e-05,7.28362393591031e-05,5.79220344351949e-05,9.0487952081464e-05,0.000330092635185673,0.000155086012582792,3.54057629195935e-05,6.76256647315982e-05,8.06240508946803e-05,0.000207913545164643
11,"UnmanagedForest","NOx","GLU056","ForestFire",2.94671340002597e-06,5.85599062651318e-06,1.16005453724513e-05,2.86336190915731e-06,2.83500697381721e-06,2.80637401636362e-06,8.3490799992217e-06,1.10260040998127e-05,8.1724747027184e-06,1.07879290872841e-05,8.02102878654892e-06,7.95737387884675e-06,2.1034517095137e-05,7.82448986544273e-06,5.17517707856418e-06,7.68343487777756e-06,1.2687870059752e-05,7.5334218834472e-06,2.4798762550891e-06,9.84049006481229e-06,7.21087091100308e-06,1.40989900519646e-05,9.19313242994732e-06,6.72604180797743e-06,8.76047129700179e-06,2.21225870238135e-06,2.73396745866721e-06,1.37252923442881e-06,3.24410912345539e-06,1.21487146786505e-06,1.73882700748751e-06,1.39027215327453e-06,2.25176548530114e-06,1.92520641496552e-06,1.48066893776334e-06,1.19264491633166e-06,8.73165077626682e-07,1.50251014133613e-06,9.45337469957903e-07
11,"UnmanagedForest","NOx","GLU056","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05945100049932e-06,1.428974786855e-06,1.086612984212e-06,2.18130601215237e-06,4.43585922049093e-07,4.2919521083838e-07,3.41776402514942e-07,5.3466135727386e-07,1.95304613716958e-06,9.18833441699324e-07,2.10226371495209e-07,4.02410538498889e-07,4.80797827029948e-07,1.24522413313271e-06
11,"UnmanagedForest","NOx","GLU066","ForestFire",9.33512854676671e-05,0.00018706891606555,0.000373742388889927,9.3054878971133e-05,9.29532946234628e-05,9.28507477594468e-05,0.000278799444868441,0.00037168240469274,0.000278162261845936,0.000370823194694833,0.000277515076944175,0.00027718238575404,0.000737880856204586,0.000276498912997027,0.000184280847863215,0.000275784984266677,0.000459215224677403,0.000275039286139253,9.13652922127534e-05,0.000366018589202788,0.000272173684530138,0.000540288097289476,0.000357847452570044,0.000266085325628496,0.000352418377820529,9.05510198930211e-05,0.000113932808196157,5.82724219291158e-05,0.000140419892551972,5.36513031785278e-05,7.66926427321653e-05,6.12414767504318e-05,9.90646272664666e-05,8.45908689882835e-05,6.49764523885797e-05,5.23008753201303e-05,3.82644779409853e-05,6.57991586842333e-05,4.13430283977359e-05
11,"UnmanagedForest","NOx","GLU066","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42963747025504e-05,5.95497615715086e-05,4.61334947929236e-05,9.44169089858356e-05,1.9589696045299e-05,1.89300688483933e-05,1.50552476787845e-05,2.35220001451593e-05,8.58141073253923e-05,4.03213276478914e-05,9.21902495370783e-06,1.76347286076346e-05,2.10554935007927e-05,5.4458157360402e-05
11,"UnmanagedForest","NOx","GLU068","ForestFire",4.13742486269296e-06,8.14534263545553e-06,1.59788364008876e-05,3.90419996732789e-06,3.82489757114346e-06,3.74481594770098e-06,1.10138649083703e-05,1.43720542580536e-05,1.0520161413314e-05,1.37065232519513e-05,1.00137110240615e-05,9.75013632680892e-06,2.52637152738206e-05,9.19881854605822e-06,5.94607800307916e-06,8.61246116118437e-06,1.38474380881272e-05,7.98752960773329e-06,2.54792960621052e-06,9.76898855146138e-06,7.37678781665768e-06,1.48707357148387e-05,1.00023696147859e-05,7.55329863085907e-06,1.01601175029049e-05,2.6513833241698e-06,3.38830400151626e-06,1.76022142038149e-06,4.30844639713737e-06,1.67216147686977e-06,2.38999693841964e-06,1.90824895422099e-06,3.08641101247873e-06,2.63514454458543e-06,2.02387083518555e-06,1.627235852757e-06,1.18919820944021e-06,2.04266827392088e-06,1.28063171536996e-06
11,"UnmanagedForest","NOx","GLU068","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4682438965167e-06,1.77097974338253e-06,1.39354368744691e-06,2.89695558055144e-06,6.10556186520501e-07,5.89923687331193e-07,4.69112800066105e-07,7.32840392042947e-07,2.67325042846288e-06,1.25591896852883e-06,2.86831297570287e-07,5.48058899862859e-07,6.53646481594337e-07,1.68688279932968e-06
11,"UnmanagedForest","NOx","GLU077","ForestFire",9.42024339615193e-05,0.000189243409547356,0.000379034601913922,9.46113448345483e-05,9.47494651853654e-05,9.48889837726092e-05,0.00028566126544695,0.000381831120781368,0.00028651566115413,0.000382982575471597,0.000285785910223385,0.000284588347154471,0.000755244690263456,0.000282094674035008,0.000187382452590378,0.000279454290531207,0.00046364842885398,0.000276653992980259,9.15433196547719e-05,0.000365242315415697,0.000274567960218639,0.000551041139317196,0.000369012542589429,0.000277446304592558,0.000371588465820056,9.65548550229212e-05,0.000122867979903643,6.35615996117788e-05,0.00015493001305269,5.98820106641167e-05,8.56470150174794e-05,6.84299610707241e-05,0.000110754413079814,9.46253264004843e-05,7.27245523911303e-05,5.87733990696935e-05,4.31715651264055e-05,7.45308549792604e-05,4.7195150792366e-05
11,"UnmanagedForest","NOx","GLU077","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98855059609317e-05,6.42199470361308e-05,5.03208658168842e-05,0.00010417336657736,2.18647137719645e-05,2.11402793433831e-05,1.68224227637043e-05,2.62976341043808e-05,9.59936694415108e-05,4.5129433775064e-05,1.03599304853161e-05,1.98962294937135e-05,2.38496048278559e-05,6.21667315652988e-05
11,"UnmanagedForest","NOx","GLU078","ForestFire",0.000198563283380515,0.000399256127243424,0.000800398037087468,0.00019997193558481,0.000200448886560894,0.000200930614547376,0.000605462876884961,0.000810057350523823,0.000608420090799231,0.000814043119051233,0.000610757994350787,0.000611622247349392,0.00163257625416512,0.000613460168101543,0.000410030986285997,0.000615446445638513,0.00102792322184097,0.00061760031867287,0.000205829793375505,0.000827356199192655,0.000626171429133049,0.00126510300161705,0.000852802797918081,0.000645386429418565,0.000869971199543363,0.000227503187984993,0.00029133477804592,0.000151655704624677,0.000371946456642247,0.000144641634007309,0.000206690781248379,0.000164993744676224,0.000266805585751428,0.00022774787777035,0.000174880527423097,0.000140800854990522,0.000103039171820836,0.000177229699791702,0.00011141296774348
11,"UnmanagedForest","NOx","GLU078","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211788823616394,0.000152273228798621,0.000120063787088348,0.00025009301820536,5.28129882748604e-05,5.10175497931955e-05,4.05611004723716e-05,6.33505742659645e-05,0.000231041258469897,0.000108522622984909,2.48188311900281e-05,4.74870670865631e-05,5.67128648258205e-05,0.000146756180292204
