# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
19,"resid heating","coal","coal","NMVOC",0
19,"resid heating","gas","gas","NMVOC",0
19,"resid heating","refined liquids","refined liquids","NMVOC",0
19,"resid others","biomass","biomass","NMVOC",99.5424653786186
19,"resid others","coal","coal","NMVOC",0
19,"resid others","gas","gas","NMVOC",0
19,"resid others","refined liquids","refined liquids","NMVOC",0
19,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
19,"trn_freight","Domestic Ship","Liquids","NMVOC",74.0193803575601
19,"trn_freight","Freight Rail","Coal","NMVOC",0
19,"trn_freight","Freight Rail","Liquids","NMVOC",96.7367866507399
19,"trn_freight_road","Truck (0-1t)","Liquids","NMVOC",97.0503781285988
19,"trn_freight_road","Truck (0-1t)","NG","NMVOC",0
19,"trn_freight_road","Truck (1-6t)","Liquids","NMVOC",97.0503781285988
19,"trn_freight_road","Truck (1-6t)","NG","NMVOC",0
19,"trn_pass","Domestic Aviation","Liquids","NMVOC",29.2196197385912
19,"trn_pass","Passenger Rail","Liquids","NMVOC",96.7367866507399
19,"trn_pass_road","Bus","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road","Bus","NG","NMVOC",0
19,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
19,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
19,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
19,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",97.0503781285988
19,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
19,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
19,"comm cooling","gas","gas","NOx",0
19,"comm heating","biomass","biomass","NOx",0
19,"comm heating","coal","coal","NOx",100
19,"comm heating","gas","gas","NOx",38.6627793869709
19,"comm heating","refined liquids","refined liquids","NOx",60.6374324188123
19,"comm others","coal","coal","NOx",92.6053843085158
19,"comm others","gas","gas","NOx",38.6627793869709
19,"comm others","refined liquids","refined liquids","NOx",60.6374324188123
19,"electricity","biomass","biomass (conv)","NOx",0
19,"electricity","coal","coal (conv pul)","NOx",95.8725435344146
19,"electricity","gas","gas (CC)","NOx",0
19,"electricity","gas","gas (steam/CT)","NOx",36.4308926953182
19,"electricity","refined liquids","refined liquids (steam/CT)","NOx",0
19,"industrial energy use","biomass","biomass","NOx",0
19,"industrial energy use","coal","coal","NOx",93.6040312940046
19,"industrial energy use","gas","gas","NOx",0
19,"industrial energy use","refined liquids","refined liquids","NOx",74.7766197841174
19,"N fertilizer","gas","gas","NOx",0
19,"out_resources","coal","coal","NOx",0
19,"out_resources","crude oil","crude oil","NOx",0
19,"out_resources","natural gas","natural gas","NOx",0
19,"resid heating","biomass","biomass","NOx",49.2573903276795
19,"resid heating","coal","coal","NOx",0
19,"resid heating","gas","gas","NOx",21.3409014072806
19,"resid heating","refined liquids","refined liquids","NOx",0
19,"resid others","biomass","biomass","NOx",49.2573903276795
19,"resid others","coal","coal","NOx",0
19,"resid others","gas","gas","NOx",21.3409014072806
19,"resid others","refined liquids","refined liquids","NOx",0
19,"trn_aviation_intl","International Aviation","Liquids","NOx",100
19,"trn_freight","Domestic Ship","Liquids","NOx",99.8872589316902
19,"trn_freight","Freight Rail","Coal","NOx",0
19,"trn_freight","Freight Rail","Liquids","NOx",98.3897414500847
19,"trn_freight_road","Truck (0-1t)","Liquids","NOx",97.0906108773602
19,"trn_freight_road","Truck (0-1t)","NG","NOx",0
19,"trn_freight_road","Truck (1-6t)","Liquids","NOx",97.0906108773602
19,"trn_freight_road","Truck (1-6t)","NG","NOx",0
19,"trn_pass","Domestic Aviation","Liquids","NOx",99.632609211237
19,"trn_pass","Passenger Rail","Liquids","NOx",98.3897414500847
19,"trn_pass_road","Bus","Liquids","NOx",97.0906108773602
19,"trn_pass_road","Bus","NG","NOx",0
19,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
19,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
19,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
19,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",97.0906108773602
19,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
19,"trn_shipping_intl","International Ship","Liquids","NOx",100
19,"comm cooling","gas","gas","SO2",0
19,"comm heating","biomass","biomass","SO2",0
19,"comm heating","coal","coal","SO2",100
19,"comm heating","gas","gas","SO2",0
19,"comm heating","refined liquids","refined liquids","SO2",99.6769753621105
19,"comm others","coal","coal","SO2",99.877490405185
19,"comm others","gas","gas","SO2",0
19,"comm others","refined liquids","refined liquids","SO2",99.6769753621105
19,"electricity","biomass","biomass (conv)","SO2",0
19,"electricity","coal","coal (conv pul)","SO2",97.2772782216283
19,"electricity","gas","gas (CC)","SO2",0
19,"electricity","gas","gas (steam/CT)","SO2",0
19,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
19,"industrial energy use","biomass","biomass","SO2",0
19,"industrial energy use","coal","coal","SO2",98.7579864152285
19,"industrial energy use","gas","gas","SO2",0
19,"industrial energy use","refined liquids","refined liquids","SO2",79.6485891911975
19,"out_resources","crude oil","crude oil","SO2",0
19,"out_resources","natural gas","natural gas","SO2",0
19,"resid heating","biomass","biomass","SO2",82.9536880415523
19,"resid heating","coal","coal","SO2",0
19,"resid heating","gas","gas","SO2",0
19,"resid heating","refined liquids","refined liquids","SO2",99.58767997066
19,"resid others","biomass","biomass","SO2",82.9536880415523
19,"resid others","coal","coal","SO2",0
19,"resid others","gas","gas","SO2",0
19,"resid others","refined liquids","refined liquids","SO2",99.58767997066
19,"trn_aviation_intl","International Aviation","Liquids","SO2",100
19,"trn_freight","Domestic Ship","Liquids","SO2",99.2222006138684
19,"trn_freight","Freight Rail","Coal","SO2",0
19,"trn_freight","Freight Rail","Liquids","SO2",94.4300323866077
19,"trn_freight_road","Truck (0-1t)","Liquids","SO2",92.9376690466452
19,"trn_freight_road","Truck (0-1t)","NG","SO2",0
19,"trn_freight_road","Truck (1-6t)","Liquids","SO2",92.9376690466452
19,"trn_freight_road","Truck (1-6t)","NG","SO2",0
19,"trn_pass","Domestic Aviation","Liquids","SO2",97.8242409412
19,"trn_pass","Passenger Rail","Liquids","SO2",94.4300323866077
19,"trn_pass_road","Bus","Liquids","SO2",92.9376690466452
19,"trn_pass_road","Bus","NG","SO2",0
19,"trn_pass_road_LDV_2W","Moped","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
19,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
19,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
19,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",92.9376690466452
19,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
19,"trn_shipping_intl","International Ship","Liquids","SO2",100
20,"comm cooling","gas","gas","CO",62.3115056259917
20,"comm heating","biomass","biomass","CO",0
20,"comm heating","gas","gas","CO",62.3115056259917
20,"comm heating","refined liquids","refined liquids","CO",63.0341517321691
20,"comm others","coal","coal","CO",0
20,"comm others","gas","gas","CO",62.3115056259917
20,"comm others","refined liquids","refined liquids","CO",63.0341517321691
20,"electricity","biomass","biomass (conv)","CO",0
20,"electricity","coal","coal (conv pul)","CO",78.4286394590897
20,"electricity","gas","gas (CC)","CO",82.3826031714462
20,"electricity","gas","gas (steam/CT)","CO",82.3826031714462
20,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
20,"industrial energy use","biomass","biomass","CO",0
20,"industrial energy use","coal","coal","CO",76.9121916887645
20,"industrial energy use","gas","gas","CO",41.1719051748831
20,"industrial energy use","refined liquids","refined liquids","CO",24.2220457211593
20,"N fertilizer","gas","gas","CO",0
20,"out_resources","coal","coal","CO",98.1383066424533
20,"out_resources","crude oil","crude oil","CO",0
20,"out_resources","natural gas","natural gas","CO",0
20,"resid heating","biomass","biomass","CO",0
20,"resid heating","coal","coal","CO",0
20,"resid heating","gas","gas","CO",0
20,"resid heating","refined liquids","refined liquids","CO",0
20,"resid heating","traditional biomass","traditional biomass","CO",86.3649179577682
20,"resid others","biomass","biomass","CO",0
20,"resid others","coal","coal","CO",0
20,"resid others","gas","gas","CO",0
20,"resid others","refined liquids","refined liquids","CO",0
20,"resid others","traditional biomass","traditional biomass","CO",86.3649179577682
20,"trn_aviation_intl","International Aviation","Liquids","CO",100
20,"trn_freight","Domestic Ship","Liquids","CO",0
20,"trn_freight","Freight Rail","Coal","CO",0
20,"trn_freight","Freight Rail","Liquids","CO",0
20,"trn_freight_road","Truck (0-1t)","Liquids","CO",98.6692501970175
20,"trn_freight_road","Truck (0-1t)","NG","CO",0
20,"trn_freight_road","Truck (>15t)","Liquids","CO",98.6692501970175
20,"trn_freight_road","Truck (>15t)","NG","CO",0
20,"trn_freight_road","Truck (6-15t)","Liquids","CO",98.6692501970175
20,"trn_freight_road","Truck (6-15t)","NG","CO",0
20,"trn_pass","Domestic Aviation","Liquids","CO",0
20,"trn_pass","Passenger Rail","Liquids","CO",0
20,"trn_pass_road","Bus","Liquids","CO",98.6692501970175
20,"trn_pass_road","Bus","NG","CO",0
20,"trn_pass_road_LDV_2W","Moped","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_4W","Large Car and SUV","NG","CO",0
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",98.6692501970175
20,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
20,"trn_shipping_intl","International Ship","Liquids","CO",100
20,"comm cooling","gas","gas","NMVOC",36.7098635764753
20,"comm heating","biomass","biomass","NMVOC",0
20,"comm heating","gas","gas","NMVOC",36.7098635764753
20,"comm heating","refined liquids","refined liquids","NMVOC",33.4893574264384
20,"comm others","coal","coal","NMVOC",0
20,"comm others","gas","gas","NMVOC",36.7098635764753
20,"comm others","refined liquids","refined liquids","NMVOC",33.4893574264384
20,"electricity","biomass","biomass (conv)","NMVOC",0
20,"electricity","coal","coal (conv pul)","NMVOC",44.027115874018
20,"electricity","gas","gas (CC)","NMVOC",30.4097742502902
20,"electricity","gas","gas (steam/CT)","NMVOC",30.4097742502902
20,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
20,"industrial energy use","biomass","biomass","NMVOC",0
20,"industrial energy use","coal","coal","NMVOC",0
20,"industrial energy use","gas","gas","NMVOC",0
20,"industrial energy use","refined liquids","refined liquids","NMVOC",0
20,"out_resources","coal","coal","NMVOC",78.8693833222826
20,"out_resources","crude oil","crude oil","NMVOC",1.75188309220204
20,"out_resources","natural gas","natural gas","NMVOC",1.75188309220204
20,"resid heating","biomass","biomass","NMVOC",0
20,"resid heating","coal","coal","NMVOC",0
20,"resid heating","gas","gas","NMVOC",0
20,"resid heating","refined liquids","refined liquids","NMVOC",0
20,"resid heating","traditional biomass","traditional biomass","NMVOC",37.3215909850903
20,"resid others","biomass","biomass","NMVOC",0
20,"resid others","coal","coal","NMVOC",0
20,"resid others","gas","gas","NMVOC",0
20,"resid others","refined liquids","refined liquids","NMVOC",0
20,"resid others","traditional biomass","traditional biomass","NMVOC",37.3215909850903
20,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
20,"trn_freight","Domestic Ship","Liquids","NMVOC",0
20,"trn_freight","Freight Rail","Coal","NMVOC",0
20,"trn_freight","Freight Rail","Liquids","NMVOC",0
20,"trn_freight_road","Truck (0-1t)","Liquids","NMVOC",99.0443124721128
20,"trn_freight_road","Truck (0-1t)","NG","NMVOC",0
20,"trn_freight_road","Truck (>15t)","Liquids","NMVOC",99.0443124721128
20,"trn_freight_road","Truck (>15t)","NG","NMVOC",0
20,"trn_freight_road","Truck (6-15t)","Liquids","NMVOC",99.0443124721128
20,"trn_freight_road","Truck (6-15t)","NG","NMVOC",0
20,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
20,"trn_pass","Passenger Rail","Liquids","NMVOC",0
20,"trn_pass_road","Bus","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road","Bus","NG","NMVOC",0
20,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",99.0443124721128
20,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
20,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
20,"comm cooling","gas","gas","NOx",45.8031501592714
20,"comm heating","biomass","biomass","NOx",0
20,"comm heating","gas","gas","NOx",45.8031501592714
20,"comm heating","refined liquids","refined liquids","NOx",65.219696242806
20,"comm others","coal","coal","NOx",0
20,"comm others","gas","gas","NOx",45.8031501592713
20,"comm others","refined liquids","refined liquids","NOx",65.219696242806
20,"electricity","biomass","biomass (conv)","NOx",0
20,"electricity","coal","coal (conv pul)","NOx",97.9395749294839
20,"electricity","gas","gas (CC)","NOx",20.7783309567086
20,"electricity","gas","gas (steam/CT)","NOx",68.266320070727
20,"electricity","refined liquids","refined liquids (steam/CT)","NOx",48.2751920324485
20,"industrial energy use","biomass","biomass","NOx",0
20,"industrial energy use","coal","coal","NOx",95.6779057358782
20,"industrial energy use","gas","gas","NOx",27.9070280486372
20,"industrial energy use","refined liquids","refined liquids","NOx",82.9552282126336
20,"N fertilizer","gas","gas","NOx",0
20,"out_resources","coal","coal","NOx",97.6177746778971
20,"out_resources","crude oil","crude oil","NOx",6.34407098298937
20,"out_resources","natural gas","natural gas","NOx",6.34407098298937
20,"resid heating","biomass","biomass","NOx",0
20,"resid heating","coal","coal","NOx",0
20,"resid heating","gas","gas","NOx",30.4977416252354
20,"resid heating","refined liquids","refined liquids","NOx",10.5293280514893
20,"resid heating","traditional biomass","traditional biomass","NOx",56.957847344991
20,"resid others","biomass","biomass","NOx",0
20,"resid others","coal","coal","NOx",0
20,"resid others","gas","gas","NOx",30.4977416252354
20,"resid others","refined liquids","refined liquids","NOx",10.5293280514893
20,"resid others","traditional biomass","traditional biomass","NOx",56.957847344991
20,"trn_aviation_intl","International Aviation","Liquids","NOx",100
20,"trn_freight","Domestic Ship","Liquids","NOx",0
20,"trn_freight","Freight Rail","Coal","NOx",0
20,"trn_freight","Freight Rail","Liquids","NOx",0
20,"trn_freight_road","Truck (0-1t)","Liquids","NOx",99.16532852594
20,"trn_freight_road","Truck (0-1t)","NG","NOx",0
20,"trn_freight_road","Truck (>15t)","Liquids","NOx",99.16532852594
20,"trn_freight_road","Truck (>15t)","NG","NOx",0
20,"trn_freight_road","Truck (6-15t)","Liquids","NOx",99.16532852594
20,"trn_freight_road","Truck (6-15t)","NG","NOx",0
20,"trn_pass","Domestic Aviation","Liquids","NOx",0
20,"trn_pass","Passenger Rail","Liquids","NOx",0
20,"trn_pass_road","Bus","Liquids","NOx",99.16532852594
20,"trn_pass_road","Bus","NG","NOx",0
20,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.16532852594
20,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
20,"trn_shipping_intl","International Ship","Liquids","NOx",100
20,"comm cooling","gas","gas","SO2",21.9651222534961
20,"comm heating","biomass","biomass","SO2",0
20,"comm heating","gas","gas","SO2",21.9651222534961
20,"comm heating","refined liquids","refined liquids","SO2",99.8253302459966
20,"comm others","coal","coal","SO2",0
20,"comm others","gas","gas","SO2",21.9651222534961
20,"comm others","refined liquids","refined liquids","SO2",99.8253302459966
20,"electricity","biomass","biomass (conv)","SO2",0
20,"electricity","coal","coal (conv pul)","SO2",99.6893150254416
20,"electricity","gas","gas (CC)","SO2",0
20,"electricity","gas","gas (steam/CT)","SO2",0
20,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
20,"industrial energy use","biomass","biomass","SO2",0
20,"industrial energy use","coal","coal","SO2",99.6635930843721
20,"industrial energy use","gas","gas","SO2",46.8430014399118
20,"industrial energy use","refined liquids","refined liquids","SO2",94.4876968957425
20,"out_resources","crude oil","crude oil","SO2",0
20,"out_resources","natural gas","natural gas","SO2",0
20,"resid heating","biomass","biomass","SO2",0
20,"resid heating","coal","coal","SO2",0
20,"resid heating","gas","gas","SO2",0
20,"resid heating","refined liquids","refined liquids","SO2",99.7770453716285
20,"resid heating","traditional biomass","traditional biomass","SO2",0
20,"resid others","biomass","biomass","SO2",0
20,"resid others","coal","coal","SO2",0
20,"resid others","gas","gas","SO2",0
20,"resid others","refined liquids","refined liquids","SO2",99.7770453716285
20,"resid others","traditional biomass","traditional biomass","SO2",0
20,"trn_aviation_intl","International Aviation","Liquids","SO2",100
20,"trn_freight","Domestic Ship","Liquids","SO2",0
20,"trn_freight","Freight Rail","Coal","SO2",0
20,"trn_freight","Freight Rail","Liquids","SO2",0
20,"trn_freight_road","Truck (0-1t)","Liquids","SO2",98.6722064166935
20,"trn_freight_road","Truck (0-1t)","NG","SO2",0
20,"trn_freight_road","Truck (>15t)","Liquids","SO2",98.6722064166935
20,"trn_freight_road","Truck (>15t)","NG","SO2",0
20,"trn_freight_road","Truck (6-15t)","Liquids","SO2",98.6722064166935
20,"trn_freight_road","Truck (6-15t)","NG","SO2",0
20,"trn_pass","Domestic Aviation","Liquids","SO2",0
20,"trn_pass","Passenger Rail","Liquids","SO2",0
20,"trn_pass_road","Bus","Liquids","SO2",98.6722064166935
20,"trn_pass_road","Bus","NG","SO2",0
20,"trn_pass_road_LDV_2W","Moped","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",98.6722064166935
20,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
20,"trn_shipping_intl","International Ship","Liquids","SO2",100
21,"comm cooling","gas","gas","CO",94.4438543174759
21,"comm heating","biomass","biomass","CO",0
21,"comm heating","gas","gas","CO",94.4438543174759
21,"comm heating","refined liquids","refined liquids","CO",94.5503888742291
21,"comm others","biomass","biomass","CO",100
21,"comm others","coal","coal","CO",0
21,"comm others","gas","gas","CO",94.4438543174759
21,"comm others","refined liquids","refined liquids","CO",94.5503888742291
21,"electricity","biomass","biomass (conv)","CO",0
21,"electricity","coal","coal (conv pul)","CO",83.7799035115436
21,"electricity","gas","gas (CC)","CO",0
21,"electricity","gas","gas (steam/CT)","CO",86.7529970632761
21,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
21,"industrial energy use","biomass","biomass","CO",0
21,"industrial energy use","coal","coal","CO",68.8205476372732
21,"industrial energy use","gas","gas","CO",20.5542702250745
21,"industrial energy use","refined liquids","refined liquids","CO",0
21,"N fertilizer","gas","gas","CO",0
21,"out_resources","coal","coal","CO",99.5159158503924
21,"out_resources","crude oil","crude oil","CO",0
21,"out_resources","natural gas","natural gas","CO",0
21,"resid heating","biomass","biomass","CO",0
21,"resid heating","coal","coal","CO",0
21,"resid heating","gas","gas","CO",0
21,"resid heating","refined liquids","refined liquids","CO",0
21,"resid others","biomass","biomass","CO",99.7102104142474
21,"resid others","coal","coal","CO",0
21,"resid others","gas","gas","CO",0
21,"resid others","refined liquids","refined liquids","CO",0
21,"trn_aviation_intl","International Aviation","Liquids","CO",100
21,"trn_freight","Domestic Ship","Liquids","CO",0
21,"trn_freight","Freight Rail","Coal","CO",0
21,"trn_freight","Freight Rail","Liquids","CO",0
21,"trn_freight_road","Truck (0-2t)","Liquids","CO",98.321851590627
21,"trn_freight_road","Truck (0-2t)","NG","CO",0
21,"trn_freight_road","Truck (2-5t)","Liquids","CO",98.321851590627
21,"trn_freight_road","Truck (2-5t)","NG","CO",0
21,"trn_freight_road","Truck (5-9t)","Liquids","CO",98.321851590627
21,"trn_freight_road","Truck (5-9t)","NG","CO",0
21,"trn_freight_road","Truck (9-16t)","Liquids","CO",98.321851590627
21,"trn_freight_road","Truck (9-16t)","NG","CO",0
21,"trn_pass","Domestic Aviation","Liquids","CO",0
21,"trn_pass","Passenger Rail","Liquids","CO",0
21,"trn_pass_road","Bus","Liquids","CO",98.321851590627
21,"trn_pass_road","Bus","NG","CO",0
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",98.321851590627
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",98.321851590627
21,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","CO",98.321851590627
21,"trn_pass_road_LDV_4W","Large Car and SUV","NG","CO",0
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",98.321851590627
21,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",98.321851590627
21,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
21,"trn_shipping_intl","International Ship","Liquids","CO",100
21,"comm cooling","gas","gas","NMVOC",92.6764636864632
21,"comm heating","biomass","biomass","NMVOC",0
21,"comm heating","gas","gas","NMVOC",92.6764636864632
21,"comm heating","refined liquids","refined liquids","NMVOC",92.3038069808443
21,"comm others","biomass","biomass","NMVOC",100
21,"comm others","coal","coal","NMVOC",0
21,"comm others","gas","gas","NMVOC",92.6764636864632
21,"comm others","refined liquids","refined liquids","NMVOC",92.3038069808443
21,"electricity","biomass","biomass (conv)","NMVOC",0
21,"electricity","coal","coal (conv pul)","NMVOC",66.6581048463788
21,"electricity","gas","gas (CC)","NMVOC",0
21,"electricity","gas","gas (steam/CT)","NMVOC",58.5465346855939
21,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
21,"industrial energy use","biomass","biomass","NMVOC",0
21,"industrial energy use","coal","coal","NMVOC",0
21,"industrial energy use","gas","gas","NMVOC",0
21,"industrial energy use","refined liquids","refined liquids","NMVOC",0
21,"out_resources","coal","coal","NMVOC",94.543248177971
21,"out_resources","crude oil","crude oil","NMVOC",0
21,"out_resources","natural gas","natural gas","NMVOC",0
21,"resid heating","biomass","biomass","NMVOC",0
21,"resid heating","coal","coal","NMVOC",0
21,"resid heating","gas","gas","NMVOC",0
21,"resid heating","refined liquids","refined liquids","NMVOC",0
21,"resid others","biomass","biomass","NMVOC",99.5405542954149
21,"resid others","coal","coal","NMVOC",0
21,"resid others","gas","gas","NMVOC",0
21,"resid others","refined liquids","refined liquids","NMVOC",0
21,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
21,"trn_freight","Domestic Ship","Liquids","NMVOC",0
21,"trn_freight","Freight Rail","Coal","NMVOC",0
21,"trn_freight","Freight Rail","Liquids","NMVOC",0
21,"trn_freight_road","Truck (0-2t)","Liquids","NMVOC",98.9261817200017
21,"trn_freight_road","Truck (0-2t)","NG","NMVOC",0
21,"trn_freight_road","Truck (2-5t)","Liquids","NMVOC",98.9261817200017
21,"trn_freight_road","Truck (2-5t)","NG","NMVOC",0
21,"trn_freight_road","Truck (5-9t)","Liquids","NMVOC",98.9261817200017
21,"trn_freight_road","Truck (5-9t)","NG","NMVOC",0
21,"trn_freight_road","Truck (9-16t)","Liquids","NMVOC",98.9261817200017
21,"trn_freight_road","Truck (9-16t)","NG","NMVOC",0
21,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
21,"trn_pass","Passenger Rail","Liquids","NMVOC",0
21,"trn_pass_road","Bus","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road","Bus","NG","NMVOC",0
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
