# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
ND,Central-NW,HDD,2001,0.050491535771590504
ND,Central-NW,HDD,2002,0.05024396010477173
ND,Central-NW,HDD,2003,0.05009429867195988
ND,Central-NW,HDD,2004,0.050304209057304476
ND,Central-NW,HDD,2005,0.05018413778266243
ND,Central-NW,HDD,2006,0.050112877895517986
ND,Central-NW,HDD,2007,0.05005768317050108
ND,Central-NW,HDD,2008,0.050117413587307175
ND,Central-NW,HDD,2009,0.050321392800702365
ND,Central-NW,HDD,2010,0.05068012343059616
NE,Central-NW,HDD,1971,0.09412442920750921
NE,Central-NW,HDD,1972,0.09450834694695229
NE,Central-NW,HDD,1973,0.0947733933941642
NE,Central-NW,HDD,1974,0.0950872193127727
NE,Central-NW,HDD,1975,0.09486932064119916
NE,Central-NW,HDD,1976,0.09351103142246696
NE,Central-NW,HDD,1977,0.09225436393576801
NE,Central-NW,HDD,1978,0.09112519165236245
NE,Central-NW,HDD,1979,0.08979616510734238
NE,Central-NW,HDD,1980,0.08856217796987252
NE,Central-NW,HDD,1981,0.08924948649703067
NE,Central-NW,HDD,1982,0.08988296549891481
NE,Central-NW,HDD,1983,0.09046057126631124
NE,Central-NW,HDD,1984,0.09101833792166933
NE,Central-NW,HDD,1985,0.09127450679932567
NE,Central-NW,HDD,1986,0.09114808470289584
NE,Central-NW,HDD,1987,0.09096818031922363
NE,Central-NW,HDD,1988,0.09111954275737938
NE,Central-NW,HDD,1989,0.09145894987098771
NE,Central-NW,HDD,1990,0.09181560453678748
NE,Central-NW,HDD,1991,0.09129947923462137
NE,Central-NW,HDD,1992,0.09070768852092574
NE,Central-NW,HDD,1993,0.09001798145314367
NE,Central-NW,HDD,1994,0.08940247240382472
NE,Central-NW,HDD,1995,0.08906457382950463
NE,Central-NW,HDD,1996,0.0897397529849134
NE,Central-NW,HDD,1997,0.09029477410521718
NE,Central-NW,HDD,1998,0.09073631983463341
NE,Central-NW,HDD,1999,0.09118598826556155
NE,Central-NW,HDD,2000,0.09215412419887173
NE,Central-NW,HDD,2001,0.09167058445480634
NE,Central-NW,HDD,2002,0.09136910471462231
NE,Central-NW,HDD,2003,0.0911258527652156
NE,Central-NW,HDD,2004,0.09081338290157051
NE,Central-NW,HDD,2005,0.09061618043975257
NE,Central-NW,HDD,2006,0.09018813991033028
NE,Central-NW,HDD,2007,0.08976159240022911
NE,Central-NW,HDD,2008,0.08947095506932304
NE,Central-NW,HDD,2009,0.08964184668725525
NE,Central-NW,HDD,2010,0.08987652406502898
NH,New England,HDD,1971,0.07877937074729648
NH,New England,HDD,1972,0.08009047547979975
NH,New England,HDD,1973,0.08166486580762444
NH,New England,HDD,1974,0.08305557105981594
NH,New England,HDD,1975,0.08414246865262659
NH,New England,HDD,1976,0.08527540681080797
NH,New England,HDD,1977,0.08703761250536274
NH,New England,HDD,1978,0.08855721918519975
NH,New England,HDD,1979,0.08968649335863398
NH,New England,HDD,1980,0.09033826160475816
NH,New England,HDD,1981,0.0912578009759605
NH,New England,HDD,1982,0.09209035022414383
NH,New England,HDD,1983,0.09253701036579741
NH,New England,HDD,1984,0.09360566323974968
NH,New England,HDD,1985,0.09477137765219232
NH,New England,HDD,1986,0.09700178430821471
NH,New England,HDD,1987,0.0990948171943483
NH,New England,HDD,1988,0.10094718151094853
NH,New England,HDD,1989,0.10248503027566763
NH,New England,HDD,1990,0.10315510043836175
NH,New England,HDD,1991,0.10235563664659747
NH,New England,HDD,1992,0.10247960594451742
NH,New England,HDD,1993,0.10264983747928304
NH,New England,HDD,1994,0.10296768885958969
NH,New England,HDD,1995,0.1033554025569224
NH,New England,HDD,1996,0.10478269424726463
NH,New England,HDD,1997,0.10599172108141561
NH,New England,HDD,1998,0.10725133256210069
NH,New England,HDD,1999,0.10866207246559502
NH,New England,HDD,2000,0.10928325189973682
NH,New England,HDD,2001,0.11001579942409646
NH,New England,HDD,2002,0.1106355756932668
NH,New England,HDD,2003,0.11116895312543915
NH,New England,HDD,2004,0.11192256051876895
NH,New England,HDD,2005,0.11262234449232439
NH,New England,HDD,2006,0.11330738233866319
NH,New England,HDD,2007,0.11347885979552023
NH,New England,HDD,2008,0.11338976370994337
NH,New England,HDD,2009,0.11294975662644048
NH,New England,HDD,2010,0.11262270653351654
NJ,Atlantic-N,HDD,1971,0.3444449164872795
NJ,Atlantic-N,HDD,1972,0.34569809372294363
NJ,Atlantic-N,HDD,1973,0.34597429478662173
NJ,Atlantic-N,HDD,1974,0.3463277572854195
NJ,Atlantic-N,HDD,1975,0.34582267184607596
NJ,Atlantic-N,HDD,1976,0.34604802300759585
NJ,Atlantic-N,HDD,1977,0.3460392796424659
NJ,Atlantic-N,HDD,1978,0.34672870434477726
NJ,Atlantic-N,HDD,1979,0.34704752926046206
NJ,Atlantic-N,HDD,1980,0.3474539678018729
NJ,Atlantic-N,HDD,1981,0.3493491481649052
NJ,Atlantic-N,HDD,1982,0.35082786132728105
NJ,Atlantic-N,HDD,1983,0.3526173116274117
NJ,Atlantic-N,HDD,1984,0.3550487463935463
NJ,Atlantic-N,HDD,1985,0.35799574170596404
NJ,Atlantic-N,HDD,1986,0.359177647580507
NJ,Atlantic-N,HDD,1987,0.35977238142923
NJ,Atlantic-N,HDD,1988,0.35999927896168393
NJ,Atlantic-N,HDD,1989,0.3596555365474231
NJ,Atlantic-N,HDD,1990,0.3596213190786949
NJ,Atlantic-N,HDD,1991,0.3586861660878258
NJ,Atlantic-N,HDD,1992,0.35848479658869525
NJ,Atlantic-N,HDD,1993,0.3583683809722604
NJ,Atlantic-N,HDD,1994,0.3585999888529481
NJ,Atlantic-N,HDD,1995,0.3592974687823971
NJ,Atlantic-N,HDD,1996,0.3604724035822242
NJ,Atlantic-N,HDD,1997,0.36192726975929035
NJ,Atlantic-N,HDD,1998,0.36309609759314243
NJ,Atlantic-N,HDD,1999,0.3643140990430336
NJ,Atlantic-N,HDD,2000,0.36646530178297254
NJ,Atlantic-N,HDD,2001,0.3681151884849962
NJ,Atlantic-N,HDD,2002,0.3693723098578508
NJ,Atlantic-N,HDD,2003,0.3700987271668228
NJ,Atlantic-N,HDD,2004,0.3705414426946563
NJ,Atlantic-N,HDD,2005,0.3704979462921228
NJ,Atlantic-N,HDD,2006,0.36984577629104676
NJ,Atlantic-N,HDD,2007,0.3695156884336819
NJ,Atlantic-N,HDD,2008,0.36973168230297426
NJ,Atlantic-N,HDD,2009,0.36991326857383205
NJ,Atlantic-N,HDD,2010,0.3703495856778468
NM,Mountain,HDD,1971,0.10873431183788201
NM,Mountain,HDD,1972,0.10753195571476883
NM,Mountain,HDD,1973,0.10680400172253703
NM,Mountain,HDD,1974,0.10656049470257022
NM,Mountain,HDD,1975,0.1066235935540869
NM,Mountain,HDD,1976,0.10709022503210819
NM,Mountain,HDD,1977,0.10684614817080489
NM,Mountain,HDD,1978,0.10605312866594414
NM,Mountain,HDD,1979,0.10696106111242942
NM,Mountain,HDD,1980,0.1069352921096696
NM,Mountain,HDD,1981,0.10384323348015963
NM,Mountain,HDD,1982,0.10145725441188529
NM,Mountain,HDD,1983,0.09955677129012531
NM,Mountain,HDD,1984,0.09773659542210844
NM,Mountain,HDD,1985,0.09603444501770642
NM,Mountain,HDD,1986,0.09825166260269752
NM,Mountain,HDD,1987,0.10019069391124152
NM,Mountain,HDD,1988,0.10204200442171212
NM,Mountain,HDD,1989,0.1036592702521712
NM,Mountain,HDD,1990,0.10512932776912719
NM,Mountain,HDD,1991,0.10371239308480053
NM,Mountain,HDD,1992,0.10229374691473532
NM,Mountain,HDD,1993,0.10062442905514976
NM,Mountain,HDD,1994,0.09911328400582632
NM,Mountain,HDD,1995,0.09738071856020979
NM,Mountain,HDD,1996,0.09740302969121381
NM,Mountain,HDD,1997,0.09708197625766687
NM,Mountain,HDD,1998,0.09659194576547342
NM,Mountain,HDD,1999,0.09585091360129812
NM,Mountain,HDD,2000,0.09511719175925297
NM,Mountain,HDD,2001,0.09402190066852657
NM,Mountain,HDD,2002,0.09372913283692615
NM,Mountain,HDD,2003,0.09359307648352348
NM,Mountain,HDD,2004,0.09334167138666215
NM,Mountain,HDD,2005,0.09294970203106416
NM,Mountain,HDD,2006,0.09228594124595606
NM,Mountain,HDD,2007,0.09172347603684049
NM,Mountain,HDD,2008,0.09109509146418233
NM,Mountain,HDD,2009,0.09087869768418479
NM,Mountain,HDD,2010,0.09095983489375391
NV,Mountain,HDD,1971,0.04197905412410935
NV,Mountain,HDD,1972,0.04264201654834481
NV,Mountain,HDD,1973,0.04300338817806497
NV,Mountain,HDD,1974,0.04397842797204008
NV,Mountain,HDD,1975,0.044582894396128996
NV,Mountain,HDD,1976,0.045139691921186484
NV,Mountain,HDD,1977,0.045732016361360595
NV,Mountain,HDD,1978,0.046781399633782646
NV,Mountain,HDD,1979,0.04784057787294411
NV,Mountain,HDD,1980,0.04876018191857234
NV,Mountain,HDD,1981,0.050158577413663204
NV,Mountain,HDD,1982,0.050938178442393595
NV,Mountain,HDD,1983,0.05113777949551438
NV,Mountain,HDD,1984,0.05177298048294821
NV,Mountain,HDD,1985,0.05262096689290195
NV,Mountain,HDD,1986,0.05425587938505559
NV,Mountain,HDD,1987,0.056774528147585525
NV,Mountain,HDD,1988,0.059889678620546664
NV,Mountain,HDD,1989,0.06339194073124305
NV,Mountain,HDD,1990,0.0677305669914739
NV,Mountain,HDD,1991,0.06864964262218574
NV,Mountain,HDD,1992,0.06802532292781431
NV,Mountain,HDD,1993,0.06730848345934666
NV,Mountain,HDD,1994,0.0676650442483328
NV,Mountain,HDD,1995,0.06773543086076853
NV,Mountain,HDD,1996,0.0710139005049514
NV,Mountain,HDD,1997,0.07465762700449291
NV,Mountain,HDD,1998,0.07790494659267964
NV,Mountain,HDD,1999,0.08097048226919017
NV,Mountain,HDD,2000,0.08671114165527756
NV,Mountain,HDD,2001,0.08813587627381964
NV,Mountain,HDD,2002,0.08940075572396292
NV,Mountain,HDD,2003,0.0907889870120591
NV,Mountain,HDD,2004,0.0926812355367161
NV,Mountain,HDD,2005,0.09377045649020124
NV,Mountain,HDD,2006,0.09459592267733663
NV,Mountain,HDD,2007,0.09507474512003729
NV,Mountain,HDD,2008,0.09483576248327748
NV,Mountain,HDD,2009,0.09448856402270804
NV,Mountain,HDD,2010,0.09393323824931038
NY,New York,HDD,1971,1
NY,New York,HDD,1972,1
NY,New York,HDD,1973,1
NY,New York,HDD,1974,1
NY,New York,HDD,1975,1
NY,New York,HDD,1976,1
NY,New York,HDD,1977,1
NY,New York,HDD,1978,1
NY,New York,HDD,1979,1
NY,New York,HDD,1980,1
NY,New York,HDD,1981,1
NY,New York,HDD,1982,1
NY,New York,HDD,1983,1
NY,New York,HDD,1984,1
NY,New York,HDD,1985,1
NY,New York,HDD,1986,1
NY,New York,HDD,1987,1
NY,New York,HDD,1988,1
NY,New York,HDD,1989,1
NY,New York,HDD,1990,1
NY,New York,HDD,1991,1
NY,New York,HDD,1992,1
NY,New York,HDD,1993,1
NY,New York,HDD,1994,1
NY,New York,HDD,1995,1
NY,New York,HDD,1996,1
NY,New York,HDD,1997,1
NY,New York,HDD,1998,1
NY,New York,HDD,1999,1
NY,New York,HDD,2000,1
NY,New York,HDD,2001,1
NY,New York,HDD,2002,1
NY,New York,HDD,2003,1
NY,New York,HDD,2004,1
NY,New York,HDD,2005,1
NY,New York,HDD,2006,1
NY,New York,HDD,2007,1
NY,New York,HDD,2008,1
NY,New York,HDD,2009,1
NY,New York,HDD,2010,1
OH,Central-NE,HDD,1971,0.24523240190456722
OH,Central-NE,HDD,1972,0.24423771691773388
OH,Central-NE,HDD,1973,0.24392354121846876
OH,Central-NE,HDD,1974,0.24329872264727098
OH,Central-NE,HDD,1975,0.2429405758982221
OH,Central-NE,HDD,1976,0.24325954311729264
OH,Central-NE,HDD,1977,0.2438372029421272
OH,Central-NE,HDD,1978,0.24456866549594616
OH,Central-NE,HDD,1979,0.24506390958451807
OH,Central-NE,HDD,1980,0.24586068599176056
OH,Central-NE,HDD,1981,0.2435985184649592
OH,Central-NE,HDD,1982,0.2415170078822275
OH,Central-NE,HDD,1983,0.23947873952430448
OH,Central-NE,HDD,1984,0.23690784615196506
OH,Central-NE,HDD,1985,0.23422706134436858
OH,Central-NE,HDD,1986,0.233652975561563
OH,Central-NE,HDD,1987,0.23327468730227738
OH,Central-NE,HDD,1988,0.2330698928256253
OH,Central-NE,HDD,1989,0.23258449605283235
OH,Central-NE,HDD,1990,0.23181014018940216
OH,Central-NE,HDD,1991,0.23412421866438632
OH,Central-NE,HDD,1992,0.23630287443199002
OH,Central-NE,HDD,1993,0.23827091014715543
OH,Central-NE,HDD,1994,0.23995037298646407
OH,Central-NE,HDD,1995,0.2414091634322971
OH,Central-NE,HDD,1996,0.23925121009620665
OH,Central-NE,HDD,1997,0.23722411104752866
OH,Central-NE,HDD,1998,0.23517205488061446
OH,Central-NE,HDD,1999,0.2327760773894388
OH,Central-NE,HDD,2000,0.22899717789191676
OH,Central-NE,HDD,2001,0.22765398884407398
OH,Central-NE,HDD,2002,0.22643073341787473
OH,Central-NE,HDD,2003,0.22531898395443906
OH,Central-NE,HDD,2004,0.22413331701779304
OH,Central-NE,HDD,2005,0.22300209787952213
OH,Central-NE,HDD,2006,0.2219456537112618
OH,Central-NE,HDD,2007,0.22095895292974327
OH,Central-NE,HDD,2008,0.22004682497886835
OH,Central-NE,HDD,2009,0.21993621055956153
OH,Central-NE,HDD,2010,0.21969245793071632
OK,Central-SW,HDD,1971,0.4494763441182059
OK,Central-SW,HDD,1972,0.44854051921524474
OK,Central-SW,HDD,1973,0.4484687651848668
OK,Central-SW,HDD,1974,0.4482959504200325
OK,Central-SW,HDD,1975,0.44623402313849275
OK,Central-SW,HDD,1976,0.4427833808600006
OK,Central-SW,HDD,1977,0.43691881565775476
OK,Central-SW,HDD,1978,0.43212854228440084
OK,Central-SW,HDD,1979,0.42829037574907913
OK,Central-SW,HDD,1980,0.4246602790663049
OK,Central-SW,HDD,1981,0.43034174600435826
OK,Central-SW,HDD,1982,0.43945826028979185
OK,Central-SW,HDD,1983,0.44651458080700757
OK,Central-SW,HDD,1984,0.4476531221714473
OK,Central-SW,HDD,1985,0.44836835499065086
OK,Central-SW,HDD,1986,0.4502267885209676
OK,Central-SW,HDD,1987,0.45187969293685837
OK,Central-SW,HDD,1988,0.45419074651959346
OK,Central-SW,HDD,1989,0.45827391595549055
OK,Central-SW,HDD,1990,0.46362569977801693
OK,Central-SW,HDD,1991,0.457897938098094
OK,Central-SW,HDD,1992,0.4532387147159828
OK,Central-SW,HDD,1993,0.44786897919494034
OK,Central-SW,HDD,1994,0.44215422222208633
OK,Central-SW,HDD,1995,0.4367064199980693
OK,Central-SW,HDD,1996,0.4437964565313553
OK,Central-SW,HDD,1997,0.45159688676270243
OK,Central-SW,HDD,1998,0.4602028436386602
OK,Central-SW,HDD,1999,0.46892576087686455
OK,Central-SW,HDD,2000,0.47533949326496977
OK,Central-SW,HDD,2001,0.4761827802671064
OK,Central-SW,HDD,2002,0.47730952430184814
OK,Central-SW,HDD,2003,0.477640698424773
OK,Central-SW,HDD,2004,0.4778009928478679
OK,Central-SW,HDD,2005,0.47796036570159783
OK,Central-SW,HDD,2006,0.4854573573735256
OK,Central-SW,HDD,2007,0.48592096690029646
OK,Central-SW,HDD,2008,0.48632952926432066
OK,Central-SW,HDD,2009,0.48724130065834087
OK,Central-SW,HDD,2010,0.4877740368833999
OR,Pacific,HDD,1971,0.35098160041589344
OR,Pacific,HDD,1972,0.3546972070649692
OR,Pacific,HDD,1973,0.3568602120801036
OR,Pacific,HDD,1974,0.3561331838624853
OR,Pacific,HDD,1975,0.35273212734885734
OR,Pacific,HDD,1976,0.3518483104443895
OR,Pacific,HDD,1977,0.3548689736840944
OR,Pacific,HDD,1978,0.3567718385334551
OR,Pacific,HDD,1979,0.35809195911628305
OR,Pacific,HDD,1980,0.3578029100239593
OR,Pacific,HDD,1981,0.35480143197000447
OR,Pacific,HDD,1982,0.3501189248972572
OR,Pacific,HDD,1983,0.34492935050684015
OR,Pacific,HDD,1984,0.34242762706464647
OR,Pacific,HDD,1985,0.3394121804308324
OR,Pacific,HDD,1986,0.3358380003245878
OR,Pacific,HDD,1987,0.3331161271340955
OR,Pacific,HDD,1988,0.3305424281785776
OR,Pacific,HDD,1989,0.3285428974212464
OR,Pacific,HDD,1990,0.32618088907998544
OR,Pacific,HDD,1991,0.3255148493456787
OR,Pacific,HDD,1992,0.32394367249962847
OR,Pacific,HDD,1993,0.32399117940371536
OR,Pacific,HDD,1994,0.32465647266038833
OR,Pacific,HDD,1995,0.3253663547145156
OR,Pacific,HDD,1996,0.3267608237540708
OR,Pacific,HDD,1997,0.32720875005070815
OR,Pacific,HDD,1998,0.32714537040065694
OR,Pacific,HDD,1999,0.32736236635547084
OR,Pacific,HDD,2000,0.3298146649265155
OR,Pacific,HDD,2001,0.32909638156793214
OR,Pacific,HDD,2002,0.3289146010283572
OR,Pacific,HDD,2003,0.3285971145583815
OR,Pacific,HDD,2004,0.3265834316237427
OR,Pacific,HDD,2005,0.3259867001074655
OR,Pacific,HDD,2006,0.325193640121065
OR,Pacific,HDD,2007,0.32486328327366204
OR,Pacific,HDD,2008,0.3238244756751915
OR,Pacific,HDD,2009,0.32262594451894955
OR,Pacific,HDD,2010,0.32147424091215493
PA,Atlantic-N,HDD,1971,0.6555550835127205
PA,Atlantic-N,HDD,1972,0.6543019062770564
PA,Atlantic-N,HDD,1973,0.6540257052133782
PA,Atlantic-N,HDD,1974,0.6536722427145806
PA,Atlantic-N,HDD,1975,0.654177328153924
PA,Atlantic-N,HDD,1976,0.653951976992404
PA,Atlantic-N,HDD,1977,0.653960720357534
PA,Atlantic-N,HDD,1978,0.6532712956552227
PA,Atlantic-N,HDD,1979,0.6529524707395379
PA,Atlantic-N,HDD,1980,0.652546032198127
PA,Atlantic-N,HDD,1981,0.6506508518350949
PA,Atlantic-N,HDD,1982,0.649172138672719
PA,Atlantic-N,HDD,1983,0.6473826883725884
PA,Atlantic-N,HDD,1984,0.6449512536064538
PA,Atlantic-N,HDD,1985,0.642004258294036
PA,Atlantic-N,HDD,1986,0.6408223524194929
PA,Atlantic-N,HDD,1987,0.6402276185707699
PA,Atlantic-N,HDD,1988,0.6400007210383161
PA,Atlantic-N,HDD,1989,0.6403444634525769
PA,Atlantic-N,HDD,1990,0.6403786809213052
PA,Atlantic-N,HDD,1991,0.6413138339121742
PA,Atlantic-N,HDD,1992,0.6415152034113047
PA,Atlantic-N,HDD,1993,0.6416316190277395
PA,Atlantic-N,HDD,1994,0.6414000111470519
PA,Atlantic-N,HDD,1995,0.6407025312176028
PA,Atlantic-N,HDD,1996,0.6395275964177758
PA,Atlantic-N,HDD,1997,0.6380727302407098
PA,Atlantic-N,HDD,1998,0.6369039024068576
PA,Atlantic-N,HDD,1999,0.6356859009569663
PA,Atlantic-N,HDD,2000,0.6335346982170275
PA,Atlantic-N,HDD,2001,0.6318848115150039
PA,Atlantic-N,HDD,2002,0.6306276901421491
PA,Atlantic-N,HDD,2003,0.6299012728331771
PA,Atlantic-N,HDD,2004,0.6294585573053437
PA,Atlantic-N,HDD,2005,0.6295020537078773
PA,Atlantic-N,HDD,2006,0.6301542237089532
PA,Atlantic-N,HDD,2007,0.630484311566318
PA,Atlantic-N,HDD,2008,0.6302683176970257
PA,Atlantic-N,HDD,2009,0.6300867314261679
PA,Atlantic-N,HDD,2010,0.6296504143221531
RI,New England,HDD,1971,0.07079136272168325
RI,New England,HDD,1972,0.07104682506033809
RI,New England,HDD,1973,0.07071731959220193
RI,New England,HDD,1974,0.06878477387167801
RI,New England,HDD,1975,0.06805675233947574
RI,New England,HDD,1976,0.06818550389543877
RI,New England,HDD,1977,0.0682555300844327
RI,New England,HDD,1978,0.06818061612385143
RI,New England,HDD,1979,0.06791815898169412
RI,New England,HDD,1980,0.06761726390788753
RI,New England,HDD,1981,0.06759732347768828
RI,New England,HDD,1982,0.06754217914857916
RI,New England,HDD,1983,0.06733368972849513
RI,New England,HDD,1984,0.06723743644089082
RI,New England,HDD,1985,0.06725438292858552
RI,New England,HDD,1986,0.0671728811186346
RI,New England,HDD,1987,0.06719729138534121
RI,New England,HDD,1988,0.06674925677069374
RI,New England,HDD,1989,0.0663141056674324
RI,New England,HDD,1990,0.06616482029185927
RI,New England,HDD,1991,0.06640964228181225
RI,New England,HDD,1992,0.06641949868951133
RI,New England,HDD,1993,0.0662662104909996
RI,New England,HDD,1994,0.06599461399834897
RI,New England,HDD,1995,0.06567323201009591
RI,New England,HDD,1996,0.06513873527751185
RI,New England,HDD,1997,0.06461468882454764
RI,New England,HDD,1998,0.06418171953797856
RI,New England,HDD,1999,0.06379974298568265
RI,New England,HDD,2000,0.06522026424602037
RI,New England,HDD,2001,0.06517252278900074
RI,New England,HDD,2002,0.0652909695167216
RI,New England,HDD,2003,0.0652911735076638
RI,New England,HDD,2004,0.06531816910840858
RI,New England,HDD,2005,0.06481079651014494
RI,New England,HDD,2006,0.064334179593926
RI,New England,HDD,2007,0.06379462654153631
RI,New England,HDD,2008,0.06336005422480356
RI,New England,HDD,2009,0.06302361866056914
RI,New England,HDD,2010,0.06276447177154235
SC,Atlantic-S,HDD,1971,0.07361418888867616
SC,Atlantic-S,HDD,1972,0.07400151870284283
SC,Atlantic-S,HDD,1973,0.07460753296108484
SC,Atlantic-S,HDD,1974,0.07555753093606082
SC,Atlantic-S,HDD,1975,0.07617912213056197
SC,Atlantic-S,HDD,1976,0.07733587980360351
SC,Atlantic-S,HDD,1977,0.07853762972578197
SC,Atlantic-S,HDD,1978,0.07987895817556015
SC,Atlantic-S,HDD,1979,0.08113129326645141
SC,Atlantic-S,HDD,1980,0.08208392341546951
SC,Atlantic-S,HDD,1981,0.08242455618205571
SC,Atlantic-S,HDD,1982,0.08243818761878847
SC,Atlantic-S,HDD,1983,0.08229863018880565
SC,Atlantic-S,HDD,1984,0.08222561842252668
SC,Atlantic-S,HDD,1985,0.0819981406921894
SC,Atlantic-S,HDD,1986,0.08097825334373059
SC,Atlantic-S,HDD,1987,0.07973655073144013
SC,Atlantic-S,HDD,1988,0.0783602253421276
SC,Atlantic-S,HDD,1989,0.07729709844819772
SC,Atlantic-S,HDD,1990,0.07603050383175333
SC,Atlantic-S,HDD,1991,0.07765719187636941
SC,Atlantic-S,HDD,1992,0.07869299429593864
SC,Atlantic-S,HDD,1993,0.07945899328912695
SC,Atlantic-S,HDD,1994,0.08012051728541095
SC,Atlantic-S,HDD,1995,0.08075754645066469
SC,Atlantic-S,HDD,1996,0.08016754797046176
SC,Atlantic-S,HDD,1997,0.07972819214133822
SC,Atlantic-S,HDD,1998,0.07922293980979149
SC,Atlantic-S,HDD,1999,0.07850391618067845
SC,Atlantic-S,HDD,2000,0.07734194377674623
SC,Atlantic-S,HDD,2001,0.07673464117884364
SC,Atlantic-S,HDD,2002,0.0761952980847083
SC,Atlantic-S,HDD,2003,0.0757517934641457
SC,Atlantic-S,HDD,2004,0.07543603303931137
SC,Atlantic-S,HDD,2005,0.07505920687931553
SC,Atlantic-S,HDD,2006,0.07493848707796318
SC,Atlantic-S,HDD,2007,0.07491903882945843
SC,Atlantic-S,HDD,2008,0.07489676834428323
SC,Atlantic-S,HDD,2009,0.07504228384446039
SC,Atlantic-S,HDD,2010,0.075012858727179
SD,Central-NW,HDD,1971,0.05005537484527446
SD,Central-NW,HDD,1972,0.050223074789040555
SD,Central-NW,HDD,1973,0.050125791271266734
SD,Central-NW,HDD,1974,0.05004138077936545
SD,Central-NW,HDD,1975,0.04990645235647238
SD,Central-NW,HDD,1976,0.04921036416998243
SD,Central-NW,HDD,1977,0.04839132223655726
SD,Central-NW,HDD,1978,0.047469566733108134
SD,Central-NW,HDD,1979,0.04653514931142366
SD,Central-NW,HDD,1980,0.04586106618152492
SD,Central-NW,HDD,1981,0.04610575516869098
SD,Central-NW,HDD,1982,0.046620104597174215
SD,Central-NW,HDD,1983,0.04721733863458715
SD,Central-NW,HDD,1984,0.04787119844593438
SD,Central-NW,HDD,1985,0.048402707288802096
SD,Central-NW,HDD,1986,0.048502078706996
SD,Central-NW,HDD,1987,0.04866218295444073
SD,Central-NW,HDD,1988,0.04875495525840955
SD,Central-NW,HDD,1989,0.04874605920919978
SD,Central-NW,HDD,1990,0.048772513501629554
SD,Central-NW,HDD,1991,0.04864991701950313
SD,Central-NW,HDD,1992,0.04860605102369683
SD,Central-NW,HDD,1993,0.04857696293586204
SD,Central-NW,HDD,1994,0.048535216632072456
SD,Central-NW,HDD,1995,0.04840728680495244
SD,Central-NW,HDD,1996,0.04873386575882741
SD,Central-NW,HDD,1997,0.04897246206696138
SD,Central-NW,HDD,1998,0.04925071988619314
SD,Central-NW,HDD,1999,0.04968976965324973
SD,Central-NW,HDD,2000,0.05053387515716647
SD,Central-NW,HDD,2001,0.05028106786128819
SD,Central-NW,HDD,2002,0.05005190926457154
SD,Central-NW,HDD,2003,0.04990986511046162
SD,Central-NW,HDD,2004,0.04991122490013753
SD,Central-NW,HDD,2005,0.049832817213324006
SD,Central-NW,HDD,2006,0.04980867241059151
SD,Central-NW,HDD,2007,0.04986000995188582
SD,Central-NW,HDD,2008,0.04985296426435439
SD,Central-NW,HDD,2009,0.04999090394947466
SD,Central-NW,HDD,2010,0.050213715258598836
TN,Central-SE,HDD,1971,0.3496672984459079
TN,Central-SE,HDD,1972,0.3513156257816537
TN,Central-SE,HDD,1973,0.35147718642054343
TN,Central-SE,HDD,1974,0.35211400496797163
TN,Central-SE,HDD,1975,0.3523216389099167
TN,Central-SE,HDD,1976,0.3516632350267558
TN,Central-SE,HDD,1977,0.3520674804091316
TN,Central-SE,HDD,1978,0.3520007861242909
TN,Central-SE,HDD,1979,0.35310102971298635
TN,Central-SE,HDD,1980,0.3526625079517413
TN,Central-SE,HDD,1981,0.35350317363004113
TN,Central-SE,HDD,1982,0.3536764634228503
TN,Central-SE,HDD,1983,0.35375143836125394
TN,Central-SE,HDD,1984,0.3546354180631056
TN,Central-SE,HDD,1985,0.35558808966914934
TN,Central-SE,HDD,1986,0.3575613746896996
TN,Central-SE,HDD,1987,0.3606567662890584
TN,Central-SE,HDD,1988,0.36393429626229873
TN,Central-SE,HDD,1989,0.36697909381345056
TN,Central-SE,HDD,1990,0.3694403407598942
TN,Central-SE,HDD,1991,0.3697459052369186
TN,Central-SE,HDD,1992,0.3697797453348346
TN,Central-SE,HDD,1993,0.3700500062926823
TN,Central-SE,HDD,1994,0.3709643048454043
TN,Central-SE,HDD,1995,0.3720710250029759
TN,Central-SE,HDD,1996,0.3745191278487522
TN,Central-SE,HDD,1997,0.3765863505666155
TN,Central-SE,HDD,1998,0.37830073327389885
TN,Central-SE,HDD,1999,0.38019920098255444
TN,Central-SE,HDD,2000,0.38552267804408374
TN,Central-SE,HDD,2001,0.3865901578466201
TN,Central-SE,HDD,2002,0.3875174995519165
TN,Central-SE,HDD,2003,0.3883123614786995
TN,Central-SE,HDD,2004,0.3892851007848394
TN,Central-SE,HDD,2005,0.3905594124150748
TN,Central-SE,HDD,2006,0.39243283280975466
TN,Central-SE,HDD,2007,0.39373139170171784
TN,Central-SE,HDD,2008,0.3945774761020205
TN,Central-SE,HDD,2009,0.39525538298948454
TN,Central-SE,HDD,2010,0.39574970860097713
TX,Texas,HDD,1971,1
TX,Texas,HDD,1972,1
TX,Texas,HDD,1973,1
TX,Texas,HDD,1974,1
TX,Texas,HDD,1975,1
TX,Texas,HDD,1976,1
TX,Texas,HDD,1977,1
TX,Texas,HDD,1978,1
TX,Texas,HDD,1979,1
TX,Texas,HDD,1980,1
TX,Texas,HDD,1981,1
