# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1993,5345.6
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1993,2352
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1993,21
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1993,14026.4
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1993,41309.6
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1993,702
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1993,13.6
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1993,372949.8
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1993,24.4
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1993,2098
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1993,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1993,1.2
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1993,21.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1993,573218.2
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1993,1635.8
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1993,796
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1993,4884
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1993,683.8
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1993,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1993,911.6
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1993,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1993,1
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1993,1931700.8
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1993,1004.8
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1993,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1993,104431.4
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1993,335.6
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1993,8291.8
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1993,90.6
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1993,2270.4
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1993,2280.2
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1993,523908.4
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1993,96119.8
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1993,881667.2
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1993,1709.4
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1993,8173714.6
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1993,1628
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1993,70826
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1993,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1993,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1993,554.2
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1993,3192.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1993,46.4
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1993,921.6
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1993,523.2
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1993,13
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1993,21048.2
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1993,20268.4
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1993,48327.2
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1993,282.2
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1993,24.8
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1993,67031.8
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1993,10
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1993,52177
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1993,1948139.8
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1993,7121.8
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1993,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1993,2410.8
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1993,92.8
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1993,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1993,5651459.6
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1993,370030.4
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1993,6775.8
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1993,1575962
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1993,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1993,768
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1993,419.8
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1993,5871.6
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1993,44685.4
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1993,1338397.4
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1993,198
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1993,42.2
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1993,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1993,11539
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1993,325789.8
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1993,51
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1993,766667
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1993,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1993,1448
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1993,8
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1993,18301.8
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1993,48
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1993,63.6
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1993,156.4
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1993,49.6
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1993,11532.4
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1993,306750.8058627511
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1993,30749.394137248935
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1993,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1993,27.6
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1993,68.9795461074404
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1993,10062.2
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1993,68.8
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1993,527.6
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1993,498.8
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1993,5166.949439816145
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1993,4001.3620388229983
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1993,10900
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1993,420444.7089752534
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1993,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1993,63.4
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1993,94200
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1993,465
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1993,302.20466486128964
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1993,30892.640278211096
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1993,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1993,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1993,189006.35505692763
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1993,1391.2
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1994,57.8
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1994,56.6
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1994,48939.4
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1994,9
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1994,3037.4
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1994,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1994,66.2
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1994,337.4
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1994,4012.6
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1994,868.4
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1994,4515.4
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1994,4921076.4
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1994,23057.2
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1994,1097.6
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1994,9117.6
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1994,827.4
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1994,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1994,2815146
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1994,159.6
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1994,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1994,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1994,47.4
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1994,200
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1994,8703.2
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1994,212.6
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1994,848.6
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1994,27486.4
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1994,11.6
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1994,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1994,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1994,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1994,5542885
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1994,2152.8
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1994,2162.6
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1994,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1994,361.8
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1994,6579121.2
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1994,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1994,3.2
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1994,4244.6
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1994,247.2
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1994,4.4
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1994,8.6
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1994,6137.4
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1994,0
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1994,20
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1994,3317.2
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1994,3199.2
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1994,136.4
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1994,455010.6
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1994,123.6
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1994,282.6
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1994,7415.4
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1994,25.8
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1994,112687.2
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1994,2364
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1994,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1994,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1994,148
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1994,110.4
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1994,33.6
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1994,836.6
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1994,0
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1994,6651868.4
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1994,1826391.4
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1994,442.4
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1994,1341.4
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1994,265.8
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1994,115.2
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1994,1471175.2
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1994,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1994,228
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1994,78487.2
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1994,552.6
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1994,1839.6
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1994,6491.8
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1994,1908.4
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1994,118.6
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1994,1.2
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1994,0
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1994,1011
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1994,14846.4
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1994,199097
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1994,2986.6
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1994,506542.6
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1994,97890
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1994,8921.2
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1994,687.2
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1994,36539.8
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1994,182851.6
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1994,5126806.2
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1994,11726
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1994,22369719.4
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1994,5664.2
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1994,55.2
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1994,76.2
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1994,10099.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1994,25.2
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1994,2409.8
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1994,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1994,0
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1994,1302.8
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1994,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1994,840
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1994,8.8
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1994,111914.2
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1994,414
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1994,88
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1994,5114.8
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1994,2825.4
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1994,31.4
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1994,11068.8
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1994,41720
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1994,843.6
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1994,21.6
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1994,393694.4
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1994,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1994,38
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1994,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1994,1.8
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1994,21.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1994,513591.2
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1994,1744.8
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1994,647.6
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1994,4659.8
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1994,867
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1994,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1994,1170
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1994,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1994,1
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1994,2210368.2
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1994,1334
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1994,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1994,191035
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1994,462
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1994,7583
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1994,106
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1994,3369.4
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1994,2496.6
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1994,623704.6
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1994,168332.6
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1994,1058427.2
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1994,1998
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1994,8003491.6
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1994,1551
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1994,65135.2
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1994,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1994,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1994,718.6
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1994,4294
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1994,54.4
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1994,965.8
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1994,525.6
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1994,26
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1994,22842
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1994,25151.6
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1994,82607.2
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1994,88.2
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1994,64.8
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1994,62775
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1994,14
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1994,73261
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1994,1902305
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1994,4234.4
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1994,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1994,4534.4
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1994,139.2
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1994,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1994,5713424.8
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1994,356856
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1994,7537.8
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1994,1452447.2
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1994,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1994,868
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1994,409
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1994,4028.2
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1994,41945.4
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1994,1390415.8
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1994,208
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1994,45.4
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1994,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1994,15973.2
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1994,445408.6
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1994,73.2
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1994,863693.6
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1994,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1994,1540
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1994,11.6
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1994,19142.8
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1994,248
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1994,84.8
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1994,122.4
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1994,40.8
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1994,5411.8
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1994,286592.88365794276
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1994,42783.11634205721
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1994,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1994,347.6
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1994,48.8
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1994,33662.2
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1994,68.8
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1994,29973.4
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1994,950
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1994,6224.6
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1994,7570.2
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1994,16560
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1994,509452.4
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1994,87
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1994,143.4
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1994,157280
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1994,745
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1994,303.4
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1994,68920.8
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1994,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1994,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1994,237738.4
