# Copy the nesting structure from L2242.LN4_NodeGhostShare
# Set is.ghost.share.relative to 1
region,LandNode1,LandNode2,LandNode3,LandAllocatorRoot,LandNode4,is.ghost.share.relative
Africa_Southern,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,root,biomass_tree_LimpopoR,1
Africa_Western,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,root,biomass_tree_NileR,1
Africa_Western,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,root,biomass_tree_AfrCstW,1
Africa_Western,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,root,biomass_tree_NigerR,1
Africa_Western,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,root,biomass_tree_LChad,1
Africa_Western,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,root,biomass_tree_SenegalR,1
Africa_Western,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,root,biomass_tree_VoltaR,1
Africa_Western,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,root,biomass_tree_GuineaGulf,1
Africa_Western,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,root,biomass_tree_CongoR,1
Africa_Western,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,root,biomass_tree_ZambeziR,1
Australia_NZ,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,root,biomass_tree_AusCstN,1
Australia_NZ,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,root,biomass_tree_AusCstE,1
Australia_NZ,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,root,biomass_tree_AusCstW,1
Australia_NZ,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,root,biomass_tree_AusInt,1
Australia_NZ,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,root,biomass_tree_NewZealand,1
Australia_NZ,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,root,biomass_tree_AusCstS,1
Australia_NZ,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,root,biomass_tree_MurrayDrlg,1
Australia_NZ,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,root,biomass_tree_Tasmania,1
Brazil,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,root,biomass_tree_OrinocoR,1
Brazil,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,root,biomass_tree_SAmerCstNE,1
Brazil,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,root,biomass_tree_AmazonR,1
Brazil,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,root,biomass_tree_BrzCstN,1
Brazil,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,root,biomass_tree_TocantinsR,1
Brazil,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,root,biomass_tree_BrzCstE,1
Brazil,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,root,biomass_tree_ParnaibaR,1
Brazil,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,root,biomass_tree_SaoFrancR,1
Brazil,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,root,biomass_tree_BrzCstS,1
Brazil,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,root,biomass_tree_RioLaPlata,1
Canada,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,root,biomass_tree_NWTerr,1
Canada,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,root,biomass_tree_PacArctic,1
Canada,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,root,biomass_tree_Mackenzie,1
Canada,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,root,biomass_tree_HudsonBay,1
Canada,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,root,biomass_tree_CanAtl,1
Canada,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,root,biomass_tree_NelsonR,1
Canada,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,root,biomass_tree_FraserR,1
Canada,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,root,biomass_tree_ChurchillR,1
Canada,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,root,biomass_tree_StLwrncR,1
Canada,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,root,biomass_tree_MissouriR,1
Canada,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,root,biomass_tree_GreatLakes,1
Canada,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,root,biomass_tree_UsaPacNW,1
Canada,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,root,biomass_tree_UsaCstNE,1
Central America and Caribbean,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,root,biomass_tree_Caribbean,1
Central America and Caribbean,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,root,biomass_tree_YucatanP,1
Central America and Caribbean,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,root,biomass_tree_GrijUsuR,1
Central America and Caribbean,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,root,biomass_tree_CntAmer,1
Central America and Caribbean,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,root,biomass_tree_SAmerCstN,1
Central America and Caribbean,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,root,biomass_tree_ColEcuaCst,1
Central Asia,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,root,biomass_tree_VolgaR,1
Central Asia,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,root,biomass_tree_UralR,1
Central Asia,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,root,biomass_tree_Gobi,1
Central Asia,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,root,biomass_tree_AmurR,1
Central Asia,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,root,biomass_tree_CaspianNE,1
Central Asia,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,root,biomass_tree_BlackSeaN,1
Central Asia,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,root,biomass_tree_YeniseiR,1
Central Asia,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,root,biomass_tree_ObR,1
Central Asia,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,root,biomass_tree_AmuDaryaR,1
Central Asia,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,root,biomass_tree_LBalkash,1
Central Asia,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,root,biomass_tree_BlackSeaS,1
Central Asia,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,root,biomass_tree_CaspianSW,1
Central Asia,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,root,biomass_tree_SyrDaryaR,1
China,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,root,biomass_tree_RusCstSE,1
China,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,root,biomass_tree_Gobi,1
China,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,root,biomass_tree_AmurR,1
China,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,root,biomass_tree_ObR,1
China,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,root,biomass_tree_BoHai,1
China,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,AllForestLand_LBalkash,root,biomass_tree_LBalkash,1
China,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,AllForestLand_ZiyaHe,root,biomass_tree_ZiyaHe,1
China,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,AllForestLand_ChinaCst,root,biomass_tree_ChinaCst,1
China,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,AllForestLand_HuangHeR,root,biomass_tree_HuangHeR,1
China,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,AllForestLand_Tarim,root,biomass_tree_Tarim,1
China,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,root,biomass_tree_Taiwan,1
China,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,AllForestLand_Yangtze,root,biomass_tree_Yangtze,1
China,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,root,biomass_tree_XunJiang,1
China,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,root,biomass_tree_Hong,1
China,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,root,biomass_tree_GangesR,1
China,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,root,biomass_tree_SChinaSea,1
China,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,AllForestLand_Hainan,root,biomass_tree_Hainan,1
China,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,root,biomass_tree_Mekong,1
China,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,root,biomass_tree_Salween,1
China,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,root,biomass_tree_IrrawaddyR,1
EU-12,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,root,biomass_tree_BalticSea,1
EU-12,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,root,biomass_tree_DnkGrmCst,1
EU-12,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,root,biomass_tree_NarvaR,1
EU-12,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,root,biomass_tree_DaugavaR,1
EU-12,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,root,biomass_tree_OderR,1
EU-12,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,root,biomass_tree_WislaR,1
EU-12,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,root,biomass_tree_ElbeR,1
EU-12,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,root,biomass_tree_PolandCst,1
EU-12,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,root,biomass_tree_NemanR,1
EU-12,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,root,biomass_tree_DniesterR,1
EU-12,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,root,biomass_tree_DanubeR,1
EU-12,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,root,biomass_tree_AdrBlkSea,1
EU-12,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,root,biomass_tree_MeditE,1
EU-15,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,root,biomass_tree_ScndnvN,1
EU-15,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,root,biomass_tree_Sweden,1
EU-15,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,root,biomass_tree_Finland,1
EU-15,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,AllForestLand_Scotland,root,biomass_tree_Scotland,1
EU-15,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,root,biomass_tree_NevaR,1
EU-15,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,AllForestLand_DnkGrmCst,root,biomass_tree_DnkGrmCst,1
EU-15,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,AllForestLand_Ireland,root,biomass_tree_Ireland,1
EU-15,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,AllForestLand_EngWales,root,biomass_tree_EngWales,1
EU-15,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,AllForestLand_EmsWeserR,root,biomass_tree_EmsWeserR,1
EU-15,AgroForestLand_OderR,AgroForest_NonPasture_OderR,AllForestLand_OderR,root,biomass_tree_OderR,1
EU-15,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,AllForestLand_ElbeR,root,biomass_tree_ElbeR,1
EU-15,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,root,biomass_tree_RhineR,1
EU-15,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,AllForestLand_ScheldtR,root,biomass_tree_ScheldtR,1
EU-15,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,AllForestLand_FranceCstW,root,biomass_tree_FranceCstW,1
EU-15,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,AllForestLand_LoireR,root,biomass_tree_LoireR,1
EU-15,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,AllForestLand_SeineR,root,biomass_tree_SeineR,1
EU-15,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,AllForestLand_ItalyCstE,root,biomass_tree_ItalyCstE,1
EU-15,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,root,biomass_tree_DanubeR,1
EU-15,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,root,biomass_tree_AdrBlkSea,1
EU-15,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,root,biomass_tree_PoR,1
EU-15,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,root,biomass_tree_ItalyCstW,1
EU-15,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,root,biomass_tree_IberiaCst,1
EU-15,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,root,biomass_tree_FranceCstS,1
EU-15,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,root,biomass_tree_RhoneR,1
EU-15,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,root,biomass_tree_MeditIsl,1
EU-15,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,root,biomass_tree_Gironde,1
EU-15,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,AllForestLand_SpainCstSE,root,biomass_tree_SpainCstSE,1
EU-15,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,AllForestLand_TiberR,root,biomass_tree_TiberR,1
EU-15,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,AllForestLand_TagusR,root,biomass_tree_TagusR,1
EU-15,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,root,biomass_tree_EbroR,1
EU-15,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,root,biomass_tree_DouroR,1
EU-15,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,root,biomass_tree_GuadianaR,1
EU-15,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,root,biomass_tree_GuadalqR,1
Europe_Eastern,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,root,biomass_tree_NevaR,1
Europe_Eastern,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,root,biomass_tree_DaugavaR,1
Europe_Eastern,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,root,biomass_tree_WislaR,1
Europe_Eastern,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,root,biomass_tree_NemanR,1
Europe_Eastern,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,root,biomass_tree_DnieperR,1
Europe_Eastern,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,root,biomass_tree_BlackSeaN,1
Europe_Eastern,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,root,biomass_tree_DniesterR,1
Europe_Eastern,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,root,biomass_tree_DonR,1
Europe_Eastern,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,root,biomass_tree_DanubeR,1
Europe_Non_EU,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,root,biomass_tree_DanubeR,1
Europe_Non_EU,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,root,biomass_tree_AdrBlkSea,1
Europe_Non_EU,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,root,biomass_tree_BlackSeaS,1
Europe_Non_EU,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,root,biomass_tree_CaspianSW,1
Europe_Non_EU,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,root,biomass_tree_MeditE,1
Europe_Non_EU,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,root,biomass_tree_TigrEuphR,1
European Free Trade Association,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,root,biomass_tree_ScndnvN,1
European Free Trade Association,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,AllForestLand_Iceland,root,biomass_tree_Iceland,1
European Free Trade Association,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,root,biomass_tree_Sweden,1
European Free Trade Association,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,root,biomass_tree_RhineR,1
European Free Trade Association,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,root,biomass_tree_DanubeR,1
European Free Trade Association,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,root,biomass_tree_PoR,1
European Free Trade Association,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,root,biomass_tree_RhoneR,1
India,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,root,biomass_tree_IndusR,1
India,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,root,biomass_tree_SabarmatiR,1
India,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,root,biomass_tree_GangesR,1
India,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,root,biomass_tree_MahiR,1
India,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,root,biomass_tree_BengalBay,1
India,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,root,biomass_tree_TaptiR,1
India,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,root,biomass_tree_BengalW,1
India,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,root,biomass_tree_BrahmaniR,1
India,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,root,biomass_tree_MahanadiR,1
India,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,root,biomass_tree_GodavariR,1
India,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,root,biomass_tree_IndCstNE,1
India,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,root,biomass_tree_IndCstW,1
India,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,root,biomass_tree_IrrawaddyR,1
India,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,root,biomass_tree_KrishnaR,1
India,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,root,biomass_tree_IndCstE,1
India,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,root,biomass_tree_PennarR,1
India,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,root,biomass_tree_CauveryR,1
India,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,root,biomass_tree_IndCstS,1
India,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,root,biomass_tree_NarmadaR,1
Indonesia,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,root,biomass_tree_IdnE,1
Indonesia,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,root,biomass_tree_BorneoCstN,1
Indonesia,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,root,biomass_tree_Sumatra,1
Indonesia,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,root,biomass_tree_Sulawesi,1
Indonesia,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,root,biomass_tree_Kalimantan,1
Indonesia,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,root,biomass_tree_IrianJaya,1
Indonesia,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,root,biomass_tree_JavaTimor,1
Indonesia,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,root,biomass_tree_SepikR,1
Indonesia,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,root,biomass_tree_FlyR,1
Japan,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,root,biomass_tree_Japan,1
Japan,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,root,biomass_tree_Taiwan,1
Mexico,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,root,biomass_tree_MexBaja,1
Mexico,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,root,biomass_tree_MexCstNW,1
Mexico,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,root,biomass_tree_MexGulf,1
Mexico,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,root,biomass_tree_YucatanP,1
Mexico,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,root,biomass_tree_MexInt,1
Mexico,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,root,biomass_tree_MexCstW,1
Mexico,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,root,biomass_tree_Papaloapan,1
Mexico,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,root,biomass_tree_RioLerma,1
Mexico,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,root,biomass_tree_RioVerde,1
Mexico,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,root,biomass_tree_GrijUsuR,1
Mexico,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,root,biomass_tree_RioBalsas,1
Mexico,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,root,biomass_tree_CntAmer,1
Mexico,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,root,biomass_tree_Tehuantpc,1
Mexico,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,root,biomass_tree_California,1
Mexico,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,root,biomass_tree_UsaColoRS,1
Mexico,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,root,biomass_tree_RioGrande,1
Middle East,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,root,biomass_tree_CaspianE,1
Middle East,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,root,biomass_tree_CaspianSW,1
Middle East,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,root,biomass_tree_MeditE,1
Middle East,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,root,biomass_tree_Iran,1
Middle East,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,root,biomass_tree_TigrEuphR,1
Pakistan,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,root,biomass_tree_IndusR,1
Russia,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,root,biomass_tree_ArcticIsl,1
Russia,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,root,biomass_tree_SiberiaN,1
Russia,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,root,biomass_tree_SiberiaW,1
