# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
MO,transportation,refined liquids,1990,0.4596557007827649
MO,transportation,refined liquids,1991,0.45657927657170216
MO,transportation,refined liquids,1992,0.4824575256830357
MO,transportation,refined liquids,1993,0.49260899371611444
MO,transportation,refined liquids,1994,0.5167274832612239
MO,transportation,refined liquids,1995,0.5334181191078451
MO,transportation,refined liquids,1996,0.5621416738674169
MO,transportation,refined liquids,1997,0.5751180657080466
MO,transportation,refined liquids,1998,0.645404769199126
MO,transportation,refined liquids,1999,0.6333046212420705
MO,transportation,refined liquids,2000,0.545169167259126
MO,transportation,refined liquids,2001,0.5507443514494511
MO,transportation,refined liquids,2002,0.5667379040564564
MO,transportation,refined liquids,2003,0.5953222806143131
MO,transportation,refined liquids,2004,0.5690081524207945
MO,transportation,refined liquids,2005,0.5823214375248602
MO,transportation,refined liquids,2006,0.5791074382585351
MO,transportation,refined liquids,2007,0.5876475485941438
MO,transportation,refined liquids,2008,0.5573912129431168
MO,transportation,refined liquids,2009,0.5385615290116218
MO,transportation,refined liquids,2010,0.5438467358134422
MS,transportation,electricity,1971,0
MS,transportation,electricity,1972,0
MS,transportation,electricity,1973,0
MS,transportation,electricity,1974,0
MS,transportation,electricity,1975,0
MS,transportation,electricity,1976,0
MS,transportation,electricity,1977,0
MS,transportation,electricity,1978,0
MS,transportation,electricity,1979,0
MS,transportation,electricity,1980,0
MS,transportation,electricity,1981,0
MS,transportation,electricity,1982,0
MS,transportation,electricity,1983,0
MS,transportation,electricity,1984,0
MS,transportation,electricity,1985,0
MS,transportation,electricity,1986,0
MS,transportation,electricity,1987,0
MS,transportation,electricity,1988,0
MS,transportation,electricity,1989,0
MS,transportation,electricity,1990,0
MS,transportation,electricity,1991,0
MS,transportation,electricity,1992,0
MS,transportation,electricity,1993,0
MS,transportation,electricity,1994,0
MS,transportation,electricity,1995,0
MS,transportation,electricity,1996,0
MS,transportation,electricity,1997,0
MS,transportation,electricity,1998,0
MS,transportation,electricity,1999,0
MS,transportation,electricity,2000,0
MS,transportation,electricity,2001,0
MS,transportation,electricity,2002,0
MS,transportation,electricity,2003,0
MS,transportation,electricity,2004,0
MS,transportation,electricity,2005,0
MS,transportation,electricity,2006,0
MS,transportation,electricity,2007,0
MS,transportation,electricity,2008,0
MS,transportation,electricity,2009,0
MS,transportation,electricity,2010,0
MS,transportation,gas,1971,0
MS,transportation,gas,1972,0
MS,transportation,gas,1973,0
MS,transportation,gas,1974,0
MS,transportation,gas,1975,0
MS,transportation,gas,1976,0
MS,transportation,gas,1977,0
MS,transportation,gas,1978,0
MS,transportation,gas,1979,0
MS,transportation,gas,1980,0
MS,transportation,gas,1981,0
MS,transportation,gas,1982,0
MS,transportation,gas,1983,0
MS,transportation,gas,1984,0
MS,transportation,gas,1985,0
MS,transportation,gas,1986,0
MS,transportation,gas,1987,0
MS,transportation,gas,1988,0
MS,transportation,gas,1989,0
MS,transportation,gas,1990,0
MS,transportation,gas,1991,0
MS,transportation,gas,1992,0
MS,transportation,gas,1993,0
MS,transportation,gas,1994,4.141803921568628e-6
MS,transportation,gas,1995,6.045853451927151e-6
MS,transportation,gas,1996,6.815195530726257e-6
MS,transportation,gas,1997,3.0214295725297832e-5
MS,transportation,gas,1998,6.689816115702479e-6
MS,transportation,gas,1999,6.47449614998326e-6
MS,transportation,gas,2000,1.3009058116232467e-5
MS,transportation,gas,2001,1.7171606676050676e-5
MS,transportation,gas,2002,1.8097122180206026e-5
MS,transportation,gas,2003,2.286915860014892e-5
MS,transportation,gas,2004,2.564657773558035e-5
MS,transportation,gas,2005,5.707695974125458e-6
MS,transportation,gas,2006,2.854560177573167e-6
MS,transportation,gas,2007,2.85296521258973e-6
MS,transportation,gas,2008,2.8480994152046787e-6
MS,transportation,gas,2009,8.10705381727159e-6
MS,transportation,gas,2010,3.044337686249105e-6
MS,transportation,refined liquids,1971,0.16321335648961188
MS,transportation,refined liquids,1972,0.17508677851473511
MS,transportation,refined liquids,1973,0.18985174353002462
MS,transportation,refined liquids,1974,0.19488049550981842
MS,transportation,refined liquids,1975,0.18921785908020822
MS,transportation,refined liquids,1976,0.2061682629628245
MS,transportation,refined liquids,1977,0.21985532059428073
MS,transportation,refined liquids,1978,0.23116804222506673
MS,transportation,refined liquids,1979,0.20974813043843732
MS,transportation,refined liquids,1980,0.21507837442225913
MS,transportation,refined liquids,1981,0.21516501280142097
MS,transportation,refined liquids,1982,0.21770724613015766
MS,transportation,refined liquids,1983,0.2178164715492285
MS,transportation,refined liquids,1984,0.21729133403258094
MS,transportation,refined liquids,1985,0.23127930467675717
MS,transportation,refined liquids,1986,0.23765875322112653
MS,transportation,refined liquids,1987,0.2578823260427091
MS,transportation,refined liquids,1988,0.29092673244808465
MS,transportation,refined liquids,1989,0.26434757773416817
MS,transportation,refined liquids,1990,0.2596203594014265
MS,transportation,refined liquids,1991,0.2952589579864824
MS,transportation,refined liquids,1992,0.30426780011768245
MS,transportation,refined liquids,1993,0.3059012355014903
MS,transportation,refined liquids,1994,0.3063094732684722
MS,transportation,refined liquids,1995,0.3028659976367227
MS,transportation,refined liquids,1996,0.29757164782953244
MS,transportation,refined liquids,1997,0.3148009563941538
MS,transportation,refined liquids,1998,0.3258243275152236
MS,transportation,refined liquids,1999,0.3471585927120732
MS,transportation,refined liquids,2000,0.33598077980973085
MS,transportation,refined liquids,2001,0.33105848376954794
MS,transportation,refined liquids,2002,0.3399737473098632
MS,transportation,refined liquids,2003,0.3674542824743988
MS,transportation,refined liquids,2004,0.3559407660493449
MS,transportation,refined liquids,2005,0.3422013709715138
MS,transportation,refined liquids,2006,0.35974774589977676
MS,transportation,refined liquids,2007,0.3505049118326989
MS,transportation,refined liquids,2008,0.34282094913777533
MS,transportation,refined liquids,2009,0.3356561896704674
MS,transportation,refined liquids,2010,0.33549178582889017
MT,transportation,electricity,1971,0
MT,transportation,electricity,1972,0
MT,transportation,electricity,1973,0
MT,transportation,electricity,1974,0
MT,transportation,electricity,1975,0
MT,transportation,electricity,1976,0
MT,transportation,electricity,1977,0
MT,transportation,electricity,1978,0
MT,transportation,electricity,1979,0
MT,transportation,electricity,1980,0
MT,transportation,electricity,1981,0
MT,transportation,electricity,1982,0
MT,transportation,electricity,1983,0
MT,transportation,electricity,1984,0
MT,transportation,electricity,1985,0
MT,transportation,electricity,1986,0
MT,transportation,electricity,1987,0
MT,transportation,electricity,1988,0
MT,transportation,electricity,1989,0
MT,transportation,electricity,1990,0
MT,transportation,electricity,1991,0
MT,transportation,electricity,1992,0
MT,transportation,electricity,1993,0
MT,transportation,electricity,1994,0
MT,transportation,electricity,1995,0
MT,transportation,electricity,1996,0
MT,transportation,electricity,1997,0
MT,transportation,electricity,1998,0
MT,transportation,electricity,1999,0
MT,transportation,electricity,2000,0
MT,transportation,electricity,2001,0
MT,transportation,electricity,2002,0
MT,transportation,electricity,2003,0
MT,transportation,electricity,2004,0
MT,transportation,electricity,2005,0
MT,transportation,electricity,2006,0
MT,transportation,electricity,2007,0
MT,transportation,electricity,2008,0
MT,transportation,electricity,2009,0
MT,transportation,electricity,2010,0
MT,transportation,gas,1971,0
MT,transportation,gas,1972,0
MT,transportation,gas,1973,0
MT,transportation,gas,1974,0
MT,transportation,gas,1975,0
MT,transportation,gas,1976,0
MT,transportation,gas,1977,0
MT,transportation,gas,1978,0
MT,transportation,gas,1979,0
MT,transportation,gas,1980,0
MT,transportation,gas,1981,0
MT,transportation,gas,1982,0
MT,transportation,gas,1983,0
MT,transportation,gas,1984,0
MT,transportation,gas,1985,0
MT,transportation,gas,1986,0
MT,transportation,gas,1987,0
MT,transportation,gas,1988,0
MT,transportation,gas,1989,0
MT,transportation,gas,1990,0
MT,transportation,gas,1991,2.0092800000000003e-6
MT,transportation,gas,1992,2.066215722120658e-6
MT,transportation,gas,1993,3.4223378378378386e-6
MT,transportation,gas,1994,6.2127058823529415e-6
MT,transportation,gas,1995,9.343591698432869e-6
MT,transportation,gas,1996,1.0449966480446927e-5
MT,transportation,gas,1997,1.7121434244335437e-5
MT,transportation,gas,1998,1.8011043388429752e-5
MT,transportation,gas,1999,1.9423488449949782e-5
MT,transportation,gas,2000,3.9027174348697396e-5
MT,transportation,gas,2001,5.151482002815202e-5
MT,transportation,gas,2002,5.23864063111227e-5
MT,transportation,gas,2003,6.479594936708861e-5
MT,transportation,gas,2004,7.219036695941136e-5
MT,transportation,gas,2005,4.756413311771215e-6
MT,transportation,gas,2006,1.9030401183821113e-6
MT,transportation,gas,2007,9.509884041965765e-7
MT,transportation,gas,2008,9.493664717348928e-7
MT,transportation,gas,2009,1.0133817271589487e-6
MT,transportation,gas,2010,1.0147792287497017e-6
MT,transportation,refined liquids,1971,0.0880480671201158
MT,transportation,refined liquids,1972,0.09149324010106766
MT,transportation,refined liquids,1973,0.09725644997726847
MT,transportation,refined liquids,1974,0.10245767413044424
MT,transportation,refined liquids,1975,0.09883174692570469
MT,transportation,refined liquids,1976,0.10513717374769428
MT,transportation,refined liquids,1977,0.1003358485918107
MT,transportation,refined liquids,1978,0.11071581594059997
MT,transportation,refined liquids,1979,0.10303662755193882
MT,transportation,refined liquids,1980,0.09927641318070203
MT,transportation,refined liquids,1981,0.0879755986136799
MT,transportation,refined liquids,1982,0.08722377865478924
MT,transportation,refined liquids,1983,0.09031378397627113
MT,transportation,refined liquids,1984,0.08916086019099374
MT,transportation,refined liquids,1985,0.08469290998315425
MT,transportation,refined liquids,1986,0.0841545455092045
MT,transportation,refined liquids,1987,0.0852844328532405
MT,transportation,refined liquids,1988,0.08630599386960866
MT,transportation,refined liquids,1989,0.08473889510539605
MT,transportation,refined liquids,1990,0.08339155060014405
MT,transportation,refined liquids,1991,0.08160485664345067
MT,transportation,refined liquids,1992,0.09021987294051552
MT,transportation,refined liquids,1993,0.09223841824745975
MT,transportation,refined liquids,1994,0.09819453449667077
MT,transportation,refined liquids,1995,0.10227804387225552
MT,transportation,refined liquids,1996,0.09736232630333294
MT,transportation,refined liquids,1997,0.10156679559730773
MT,transportation,refined liquids,1998,0.09999455870239674
MT,transportation,refined liquids,1999,0.10233778408871984
MT,transportation,refined liquids,2000,0.1029584816556467
MT,transportation,refined liquids,2001,0.1053648630145157
MT,transportation,refined liquids,2002,0.10512423243842339
MT,transportation,refined liquids,2003,0.09721272944349414
MT,transportation,refined liquids,2004,0.10574602261946392
MT,transportation,refined liquids,2005,0.1159185767912784
MT,transportation,refined liquids,2006,0.11792328185484917
MT,transportation,refined liquids,2007,0.12547469714937748
MT,transportation,refined liquids,2008,0.11833843454193699
MT,transportation,refined liquids,2009,0.11257779557681095
MT,transportation,refined liquids,2010,0.11251809188017609
NC,transportation,electricity,1971,0
NC,transportation,electricity,1972,0
NC,transportation,electricity,1973,0
NC,transportation,electricity,1974,0
NC,transportation,electricity,1975,0
NC,transportation,electricity,1976,0
NC,transportation,electricity,1977,0
NC,transportation,electricity,1978,0
NC,transportation,electricity,1979,0
NC,transportation,electricity,1980,0
NC,transportation,electricity,1981,0
NC,transportation,electricity,1982,0
NC,transportation,electricity,1983,0
NC,transportation,electricity,1984,0
NC,transportation,electricity,1985,0
NC,transportation,electricity,1986,0
NC,transportation,electricity,1987,0
NC,transportation,electricity,1988,0
NC,transportation,electricity,1989,0
NC,transportation,electricity,1990,0
NC,transportation,electricity,1991,0
NC,transportation,electricity,1992,0
NC,transportation,electricity,1993,0
NC,transportation,electricity,1994,0
NC,transportation,electricity,1995,0
NC,transportation,electricity,1996,0
NC,transportation,electricity,1997,0
NC,transportation,electricity,1998,0
NC,transportation,electricity,1999,0
NC,transportation,electricity,2000,0
NC,transportation,electricity,2001,0
NC,transportation,electricity,2002,0
NC,transportation,electricity,2003,0
NC,transportation,electricity,2004,0
NC,transportation,electricity,2005,0
NC,transportation,electricity,2006,0
NC,transportation,electricity,2007,0
NC,transportation,electricity,2008,1.7749338423938384e-5
NC,transportation,electricity,2009,2.4065863924561573e-5
NC,transportation,electricity,2010,2.5091841915483196e-5
NC,transportation,gas,1971,0
NC,transportation,gas,1972,0
NC,transportation,gas,1973,0
NC,transportation,gas,1974,0
NC,transportation,gas,1975,0
NC,transportation,gas,1976,0
NC,transportation,gas,1977,0
NC,transportation,gas,1978,0
NC,transportation,gas,1979,0
NC,transportation,gas,1980,0
NC,transportation,gas,1981,0
NC,transportation,gas,1982,0
NC,transportation,gas,1983,0
NC,transportation,gas,1984,0
NC,transportation,gas,1985,0
NC,transportation,gas,1986,0
NC,transportation,gas,1987,0
NC,transportation,gas,1988,0
NC,transportation,gas,1989,0
NC,transportation,gas,1990,0
NC,transportation,gas,1991,1.0046400000000001e-6
NC,transportation,gas,1992,2.295795246800731e-6
NC,transportation,gas,1993,3.7334594594594602e-6
NC,transportation,gas,1994,6.7304313725490195e-6
NC,transportation,gas,1995,1.0442837780601441e-5
NC,transportation,gas,1996,1.1358659217877096e-5
NC,transportation,gas,1997,2.3164293389395004e-5
NC,transportation,gas,1998,1.8011043388429752e-5
NC,transportation,gas,1999,1.988595246066287e-5
NC,transportation,gas,2000,3.9027174348697396e-5
NC,transportation,gas,2001,5.2468798176821505e-5
NC,transportation,gas,2002,5.333888642587039e-5
NC,transportation,gas,2003,6.574883097542815e-5
NC,transportation,gas,2004,7.314024020887729e-5
NC,transportation,gas,2005,3.0441045195335774e-5
NC,transportation,gas,2006,2.7594081716540612e-5
NC,transportation,gas,2007,1.901976808393153e-5
NC,transportation,gas,2008,3.037972709551657e-5
NC,transportation,gas,2009,2.8374688360450563e-5
NC,transportation,gas,2010,3.348771454874016e-5
NC,transportation,refined liquids,1971,0.3450749750661905
NC,transportation,refined liquids,1972,0.3618685196182828
NC,transportation,refined liquids,1973,0.39989821659602115
NC,transportation,refined liquids,1974,0.40084962393394663
NC,transportation,refined liquids,1975,0.39810216546588273
NC,transportation,refined liquids,1976,0.419429670959044
NC,transportation,refined liquids,1977,0.44057007172940066
NC,transportation,refined liquids,1978,0.45551867585798417
NC,transportation,refined liquids,1979,0.46224763099223587
NC,transportation,refined liquids,1980,0.41759738904922045
NC,transportation,refined liquids,1981,0.4170263335405916
NC,transportation,refined liquids,1982,0.4233893195697895
NC,transportation,refined liquids,1983,0.45055605296373197
NC,transportation,refined liquids,1984,0.460156349809528
NC,transportation,refined liquids,1985,0.4626887200563846
NC,transportation,refined liquids,1986,0.49172937849243653
NC,transportation,refined liquids,1987,0.5123578880085701
NC,transportation,refined liquids,1988,0.5572220164462343
NC,transportation,refined liquids,1989,0.5203958475860165
NC,transportation,refined liquids,1990,0.5083039104236391
NC,transportation,refined liquids,1991,0.5002296230708415
NC,transportation,refined liquids,1992,0.5177850576214517
NC,transportation,refined liquids,1993,0.5333219379300822
NC,transportation,refined liquids,1994,0.5612192731987198
NC,transportation,refined liquids,1995,0.5822929693461522
NC,transportation,refined liquids,1996,0.6137867289932162
NC,transportation,refined liquids,1997,0.6254618064533752
NC,transportation,refined liquids,1998,0.6387965264802733
NC,transportation,refined liquids,1999,0.6481214946567416
NC,transportation,refined liquids,2000,0.6801717774221161
NC,transportation,refined liquids,2001,0.6690061087981792
NC,transportation,refined liquids,2002,0.6814193979953449
NC,transportation,refined liquids,2003,0.7006844438298283
NC,transportation,refined liquids,2004,0.7105887494389818
NC,transportation,refined liquids,2005,0.719605090644541
NC,transportation,refined liquids,2006,0.7009443357095635
NC,transportation,refined liquids,2007,0.7240638085007182
NC,transportation,refined liquids,2008,0.7141026451710876
NC,transportation,refined liquids,2009,0.6513211283072446
NC,transportation,refined liquids,2010,0.6556365806058014
ND,transportation,electricity,1971,0
ND,transportation,electricity,1972,0
ND,transportation,electricity,1973,0
ND,transportation,electricity,1974,0
ND,transportation,electricity,1975,0
ND,transportation,electricity,1976,0
ND,transportation,electricity,1977,0
ND,transportation,electricity,1978,0
ND,transportation,electricity,1979,0
ND,transportation,electricity,1980,0
ND,transportation,electricity,1981,0
ND,transportation,electricity,1982,0
ND,transportation,electricity,1983,0
ND,transportation,electricity,1984,0
ND,transportation,electricity,1985,0
ND,transportation,electricity,1986,0
ND,transportation,electricity,1987,0
ND,transportation,electricity,1988,0
ND,transportation,electricity,1989,0
ND,transportation,electricity,1990,0
ND,transportation,electricity,1991,0
ND,transportation,electricity,1992,0
ND,transportation,electricity,1993,0
ND,transportation,electricity,1994,0
ND,transportation,electricity,1995,0
ND,transportation,electricity,1996,0
ND,transportation,electricity,1997,0
ND,transportation,electricity,1998,0
ND,transportation,electricity,1999,0
ND,transportation,electricity,2000,0
ND,transportation,electricity,2001,0
ND,transportation,electricity,2002,0
ND,transportation,electricity,2003,0
ND,transportation,electricity,2004,0
ND,transportation,electricity,2005,0
ND,transportation,electricity,2006,0
ND,transportation,electricity,2007,0
ND,transportation,electricity,2008,0
ND,transportation,electricity,2009,0
ND,transportation,electricity,2010,0
ND,transportation,gas,1971,0
ND,transportation,gas,1972,0
ND,transportation,gas,1973,0
ND,transportation,gas,1974,0
ND,transportation,gas,1975,0
ND,transportation,gas,1976,0
ND,transportation,gas,1977,0
ND,transportation,gas,1978,0
ND,transportation,gas,1979,0
ND,transportation,gas,1980,0
ND,transportation,gas,1981,0
ND,transportation,gas,1982,0
ND,transportation,gas,1983,0
ND,transportation,gas,1984,0
ND,transportation,gas,1985,0
ND,transportation,gas,1986,0
ND,transportation,gas,1987,0
ND,transportation,gas,1988,0
ND,transportation,gas,1989,0
ND,transportation,gas,1990,0
ND,transportation,gas,1991,1.0046400000000001e-6
ND,transportation,gas,1992,6.65780621572212e-6
ND,transportation,gas,1993,1.1511500000000002e-5
ND,transportation,gas,1994,2.019129411764706e-5
ND,transportation,gas,1995,3.0229267259635753e-5
ND,transportation,gas,1996,3.316728491620112e-5
ND,transportation,gas,1997,1.702071992525111e-4
ND,transportation,gas,1998,2.3157055785123966e-5
ND,transportation,gas,1999,2.589798459993304e-5
ND,transportation,gas,2000,4.9597034068136285e-5
ND,transportation,gas,2001,6.487051410952478e-5
ND,transportation,gas,2002,6.476864780284262e-5
ND,transportation,gas,2003,8.004205510052122e-5
ND,transportation,gas,2004,9.023795869926419e-5
ND,transportation,gas,2005,2.853847987062729e-6
ND,transportation,gas,2006,9.515200591910556e-7
ND,transportation,gas,2007,9.509884041965765e-7
ND,transportation,gas,2008,9.493664717348928e-7
ND,transportation,gas,2009,0
ND,transportation,gas,2010,1.0147792287497017e-6
ND,transportation,refined liquids,1971,0.06544168198151314
ND,transportation,refined liquids,1972,0.06672469618693441
ND,transportation,refined liquids,1973,0.06803422283467515
ND,transportation,refined liquids,1974,0.06412878642442871
ND,transportation,refined liquids,1975,0.06801269200950855
ND,transportation,refined liquids,1976,0.07028228155553244
ND,transportation,refined liquids,1977,0.07819203119684799
ND,transportation,refined liquids,1978,0.07987779445706172
ND,transportation,refined liquids,1979,0.08207061256986486
ND,transportation,refined liquids,1980,0.08388793762876649
ND,transportation,refined liquids,1981,0.07814678917066356
ND,transportation,refined liquids,1982,0.07997790697984578
ND,transportation,refined liquids,1983,0.07448400265159738
ND,transportation,refined liquids,1984,0.07589442985005787
ND,transportation,refined liquids,1985,0.07159562193066682
ND,transportation,refined liquids,1986,0.06917730891603975
ND,transportation,refined liquids,1987,0.06971597332019316
ND,transportation,refined liquids,1988,0.06974910730019972
ND,transportation,refined liquids,1989,0.06776966218002199
ND,transportation,refined liquids,1990,0.06623933638143598
ND,transportation,refined liquids,1991,0.06753956082588852
ND,transportation,refined liquids,1992,0.07038069058400782
ND,transportation,refined liquids,1993,0.07309493794365023
ND,transportation,refined liquids,1994,0.0740429112824332
ND,transportation,refined liquids,1995,0.07363945151295113
ND,transportation,refined liquids,1996,0.074448118810425
ND,transportation,refined liquids,1997,0.07524424643801891
ND,transportation,refined liquids,1998,0.06911083009647834
ND,transportation,refined liquids,1999,0.07645287250411237
ND,transportation,refined liquids,2000,0.07335573474805017
ND,transportation,refined liquids,2001,0.07830825576083351
ND,transportation,refined liquids,2002,0.07835529074278848
ND,transportation,refined liquids,2003,0.0800638677286621
ND,transportation,refined liquids,2004,0.08150897570313739
ND,transportation,refined liquids,2005,0.08218774523879711
ND,transportation,refined liquids,2006,0.08030215422899517
ND,transportation,refined liquids,2007,0.09538930683901153
ND,transportation,refined liquids,2008,0.08660112311922581
ND,transportation,refined liquids,2009,0.08056318805114944
ND,transportation,refined liquids,2010,0.09012293798741737
NE,transportation,electricity,1971,0
NE,transportation,electricity,1972,0
NE,transportation,electricity,1973,0
NE,transportation,electricity,1974,0
NE,transportation,electricity,1975,0
NE,transportation,electricity,1976,0
NE,transportation,electricity,1977,0
NE,transportation,electricity,1978,0
NE,transportation,electricity,1979,0
NE,transportation,electricity,1980,0
NE,transportation,electricity,1981,0
NE,transportation,electricity,1982,0
NE,transportation,electricity,1983,0
NE,transportation,electricity,1984,0
NE,transportation,electricity,1985,0
NE,transportation,electricity,1986,0
NE,transportation,electricity,1987,0
NE,transportation,electricity,1988,0
NE,transportation,electricity,1989,0
NE,transportation,electricity,1990,0
NE,transportation,electricity,1991,0
NE,transportation,electricity,1992,0
NE,transportation,electricity,1993,0
NE,transportation,electricity,1994,0
NE,transportation,electricity,1995,0
NE,transportation,electricity,1996,0
NE,transportation,electricity,1997,0
NE,transportation,electricity,1998,0
NE,transportation,electricity,1999,0
NE,transportation,electricity,2000,0
NE,transportation,electricity,2001,0
NE,transportation,electricity,2002,0
NE,transportation,electricity,2003,0
NE,transportation,electricity,2004,0
NE,transportation,electricity,2005,0
NE,transportation,electricity,2006,0
NE,transportation,electricity,2007,0
NE,transportation,electricity,2008,0
NE,transportation,electricity,2009,0
NE,transportation,electricity,2010,0
NE,transportation,gas,1971,0
NE,transportation,gas,1972,0
NE,transportation,gas,1973,0
NE,transportation,gas,1974,0
NE,transportation,gas,1975,0
NE,transportation,gas,1976,0
NE,transportation,gas,1977,0
NE,transportation,gas,1978,0
NE,transportation,gas,1979,0
NE,transportation,gas,1980,0
NE,transportation,gas,1981,0
NE,transportation,gas,1982,0
NE,transportation,gas,1983,0
NE,transportation,gas,1984,0
NE,transportation,gas,1985,0
NE,transportation,gas,1986,0
NE,transportation,gas,1987,0
NE,transportation,gas,1988,0
NE,transportation,gas,1989,0
NE,transportation,gas,1990,0
NE,transportation,gas,1991,0
NE,transportation,gas,1992,4.132431444241316e-6
NE,transportation,gas,1993,6.844675675675677e-6
NE,transportation,gas,1994,1.2425411764705883e-5
NE,transportation,gas,1995,1.8687183396865737e-5
NE,transportation,gas,1996,2.0899932960893854e-5
NE,transportation,gas,1997,1.072607498248073e-4
NE,transportation,gas,1998,1.3894233471074379e-5
NE,transportation,gas,1999,1.5723776364245063e-5
NE,transportation,gas,2000,3.170957915831664e-5
NE,transportation,gas,2001,4.197503854145721e-5
NE,transportation,gas,2002,4.1909125048898165e-5
NE,transportation,gas,2003,5.1455606850335074e-5
NE,transportation,gas,2004,5.7942268217422267e-005
NE,transportation,gas,2005,2.283078389650183e-5
NE,transportation,gas,2006,2.2836481420585335e-5
NE,transportation,gas,2007,2.567668691330757e-5
NE,transportation,gas,2008,2.5632894736842106e-5
NE,transportation,gas,2009,2.432116145181477e-5
NE,transportation,gas,2010,3.044337686249105e-5
NE,transportation,refined liquids,1971,0.13868632304590503
NE,transportation,refined liquids,1972,0.15657902988545197
NE,transportation,refined liquids,1973,0.15979609148401575
NE,transportation,refined liquids,1974,0.1516513066618957
NE,transportation,refined liquids,1975,0.15076697786589677
NE,transportation,refined liquids,1976,0.16136289370118906
NE,transportation,refined liquids,1977,0.17520923118107887
NE,transportation,refined liquids,1978,0.18591241675426173
NE,transportation,refined liquids,1979,0.15902929720013032
NE,transportation,refined liquids,1980,0.13871636446598778
NE,transportation,refined liquids,1981,0.12498330349245541
NE,transportation,refined liquids,1982,0.13568728557171547
NE,transportation,refined liquids,1983,0.15310140507414946
NE,transportation,refined liquids,1984,0.14618764396283346
NE,transportation,refined liquids,1985,0.14232049705420438
NE,transportation,refined liquids,1986,0.14532085724526791
NE,transportation,refined liquids,1987,0.15414461553377548
NE,transportation,refined liquids,1988,0.16930914201717615
NE,transportation,refined liquids,1989,0.15523856020144017
NE,transportation,refined liquids,1990,0.15463328051068456
NE,transportation,refined liquids,1991,0.15385423724714103
NE,transportation,refined liquids,1992,0.1626559148889435
NE,transportation,refined liquids,1993,0.1609219033871459
NE,transportation,refined liquids,1994,0.16400728498775197
NE,transportation,refined liquids,1995,0.17464031916738668
NE,transportation,refined liquids,1996,0.1911648126467679
NE,transportation,refined liquids,1997,0.19251956842451737
NE,transportation,refined liquids,1998,0.206368186729897
NE,transportation,refined liquids,1999,0.21011941438082457
NE,transportation,refined liquids,2000,0.1783488599923463
NE,transportation,refined liquids,2001,0.16387847517969614
NE,transportation,refined liquids,2002,0.16928501635373092
NE,transportation,refined liquids,2003,0.17508783737932737
NE,transportation,refined liquids,2004,0.175650933675294
NE,transportation,refined liquids,2005,0.17417617631640026
NE,transportation,refined liquids,2006,0.17315999482059105
NE,transportation,refined liquids,2007,0.17415806812801574
NE,transportation,refined liquids,2008,0.17174299185531916
NE,transportation,refined liquids,2009,0.17609605152055652
NE,transportation,refined liquids,2010,0.21106642750573124
NH,transportation,electricity,1971,0
NH,transportation,electricity,1972,0
NH,transportation,electricity,1973,0
NH,transportation,electricity,1974,0
NH,transportation,electricity,1975,0
NH,transportation,electricity,1976,0
NH,transportation,electricity,1977,0
NH,transportation,electricity,1978,0
NH,transportation,electricity,1979,0
NH,transportation,electricity,1980,0
NH,transportation,electricity,1981,0
NH,transportation,electricity,1982,0
NH,transportation,electricity,1983,0
NH,transportation,electricity,1984,0
NH,transportation,electricity,1985,0
NH,transportation,electricity,1986,0
NH,transportation,electricity,1987,0
NH,transportation,electricity,1988,0
NH,transportation,electricity,1989,0
NH,transportation,electricity,1990,0
NH,transportation,electricity,1991,0
NH,transportation,electricity,1992,0
NH,transportation,electricity,1993,0
NH,transportation,electricity,1994,0
NH,transportation,electricity,1995,0
NH,transportation,electricity,1996,0
NH,transportation,electricity,1997,0
NH,transportation,electricity,1998,0
NH,transportation,electricity,1999,0
NH,transportation,electricity,2000,0
NH,transportation,electricity,2001,0
NH,transportation,electricity,2002,0
NH,transportation,electricity,2003,0
NH,transportation,electricity,2004,0
NH,transportation,electricity,2005,0
NH,transportation,electricity,2006,0
NH,transportation,electricity,2007,0
NH,transportation,electricity,2008,0
NH,transportation,electricity,2009,0
NH,transportation,electricity,2010,0
NH,transportation,gas,1971,0
NH,transportation,gas,1972,0
NH,transportation,gas,1973,0
NH,transportation,gas,1974,0
NH,transportation,gas,1975,0
NH,transportation,gas,1976,0
NH,transportation,gas,1977,0
NH,transportation,gas,1978,0
NH,transportation,gas,1979,0
NH,transportation,gas,1980,0
NH,transportation,gas,1981,0
NH,transportation,gas,1982,0
NH,transportation,gas,1983,0
NH,transportation,gas,1984,0
NH,transportation,gas,1985,0
NH,transportation,gas,1986,0
NH,transportation,gas,1987,0
NH,transportation,gas,1988,0
NH,transportation,gas,1989,0
NH,transportation,gas,1990,0
NH,transportation,gas,1991,0
NH,transportation,gas,1992,0
NH,transportation,gas,1993,0
NH,transportation,gas,1994,7.2481568627450975e-6
NH,transportation,gas,1995,1.0442837780601441e-5
NH,transportation,gas,1996,1.181300558659218e-5
NH,transportation,gas,1997,8.711788600794208e-5
NH,transportation,gas,1998,5.146012396694214e-7
NH,transportation,gas,1999,4.6246401071309005e-7
NH,transportation,gas,2000,8.130661322645292e-7
NH,transportation,gas,2001,9.53978148669482e-7
NH,transportation,gas,2002,9.524801147476855e-7
NH,transportation,gas,2003,9.528816083395383e-7
NH,transportation,gas,2004,9.498732494659388e-7
NH,transportation,gas,2005,1.046410928589667e-5
NH,transportation,gas,2006,1.0466720651101611e-5
