# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AK,chp_elec,refined liquids,1981,0
AK,chp_elec,refined liquids,1982,0
AK,chp_elec,refined liquids,1983,0
AK,chp_elec,refined liquids,1984,0
AK,chp_elec,refined liquids,1985,0
AK,chp_elec,refined liquids,1986,0
AK,chp_elec,refined liquids,1987,0
AK,chp_elec,refined liquids,1988,0
AK,chp_elec,refined liquids,1989,1.0755593527701699e-4
AK,chp_elec,refined liquids,1990,6.390573382230623e-5
AK,chp_elec,refined liquids,1991,1.6106981259960795e-4
AK,chp_elec,refined liquids,1992,2.9099396458716754e-4
AK,chp_elec,refined liquids,1993,5.446280211394745e-4
AK,chp_elec,refined liquids,1994,7.480884345671234e-4
AK,chp_elec,refined liquids,1995,9.965104358161613e-4
AK,chp_elec,refined liquids,1996,0.0014089900329174248
AK,chp_elec,refined liquids,1997,0.001247650288009656
AK,chp_elec,refined liquids,1998,9.622520215236712e-4
AK,chp_elec,refined liquids,1999,8.138078407479589e-4
AK,chp_elec,refined liquids,2000,8.586746229023971e-5
AK,chp_elec,refined liquids,2001,2.0530419865038852e-4
AK,chp_elec,refined liquids,2002,3.549279031214485e-4
AK,chp_elec,refined liquids,2003,5.726261836900438e-4
AK,chp_elec,refined liquids,2004,5.139927346125714e-4
AK,chp_elec,refined liquids,2005,4.882830391355356e-4
AK,chp_elec,refined liquids,2006,4.488236217001289e-4
AK,chp_elec,refined liquids,2007,5.211086174132255e-4
AK,chp_elec,refined liquids,2008,4.029962031769234e-4
AK,chp_elec,refined liquids,2009,5.20613156374676e-4
AK,chp_elec,refined liquids,2010,3.8643974551281433e-4
AL,chp_elec,refined liquids,1971,0
AL,chp_elec,refined liquids,1972,0
AL,chp_elec,refined liquids,1973,0
AL,chp_elec,refined liquids,1974,0
AL,chp_elec,refined liquids,1975,0
AL,chp_elec,refined liquids,1976,0
AL,chp_elec,refined liquids,1977,0
AL,chp_elec,refined liquids,1978,0
AL,chp_elec,refined liquids,1979,0
AL,chp_elec,refined liquids,1980,0
AL,chp_elec,refined liquids,1981,0
AL,chp_elec,refined liquids,1982,0
AL,chp_elec,refined liquids,1983,0
AL,chp_elec,refined liquids,1984,0
AL,chp_elec,refined liquids,1985,0
AL,chp_elec,refined liquids,1986,0
AL,chp_elec,refined liquids,1987,0
AL,chp_elec,refined liquids,1988,0
AL,chp_elec,refined liquids,1989,6.019560407182719e-4
AL,chp_elec,refined liquids,1990,6.637236874907179e-4
AL,chp_elec,refined liquids,1991,7.041461177353062e-4
AL,chp_elec,refined liquids,1992,0.0010629864441200735
AL,chp_elec,refined liquids,1993,0.002221214522675021
AL,chp_elec,refined liquids,1994,0.0027934231237528623
AL,chp_elec,refined liquids,1995,0.0024831785585902656
AL,chp_elec,refined liquids,1996,0.0027221822327307215
AL,chp_elec,refined liquids,1997,0.0021994518513363858
AL,chp_elec,refined liquids,1998,0.0018175174309379288
AL,chp_elec,refined liquids,1999,0.002087645056784368
AL,chp_elec,refined liquids,2000,6.033461301926092e-4
AL,chp_elec,refined liquids,2001,7.146296565389565e-4
AL,chp_elec,refined liquids,2002,0.0014378350622910687
AL,chp_elec,refined liquids,2003,0.002631853463960169
AL,chp_elec,refined liquids,2004,0.0025643968026731324
AL,chp_elec,refined liquids,2005,0.0023248322548978916
AL,chp_elec,refined liquids,2006,0.0016730598832303352
AL,chp_elec,refined liquids,2007,0.0015705399691445599
AL,chp_elec,refined liquids,2008,0.001476874725898213
AL,chp_elec,refined liquids,2009,0.0011950935808605243
AL,chp_elec,refined liquids,2010,0.0010046037164231465
AR,chp_elec,refined liquids,1971,0
AR,chp_elec,refined liquids,1972,0
AR,chp_elec,refined liquids,1973,0
AR,chp_elec,refined liquids,1974,0
AR,chp_elec,refined liquids,1975,0
AR,chp_elec,refined liquids,1976,0
AR,chp_elec,refined liquids,1977,0
AR,chp_elec,refined liquids,1978,0
AR,chp_elec,refined liquids,1979,0
AR,chp_elec,refined liquids,1980,0
AR,chp_elec,refined liquids,1981,0
AR,chp_elec,refined liquids,1982,0
AR,chp_elec,refined liquids,1983,0
AR,chp_elec,refined liquids,1984,0
AR,chp_elec,refined liquids,1985,0
AR,chp_elec,refined liquids,1986,0
AR,chp_elec,refined liquids,1987,0
AR,chp_elec,refined liquids,1988,0
AR,chp_elec,refined liquids,1989,5.148992348030922e-4
AR,chp_elec,refined liquids,1990,4.6159717510451726e-4
AR,chp_elec,refined liquids,1991,4.883436127000716e-4
AR,chp_elec,refined liquids,1992,8.656642793678998e-4
AR,chp_elec,refined liquids,1993,0.0017629292058397152
AR,chp_elec,refined liquids,1994,0.0018630629681329806
AR,chp_elec,refined liquids,1995,0.002166667924229722
AR,chp_elec,refined liquids,1996,0.002030364504485919
AR,chp_elec,refined liquids,1997,0.0020904142074365394
AR,chp_elec,refined liquids,1998,0.0021306336740030164
AR,chp_elec,refined liquids,1999,0.0022272538103968154
AR,chp_elec,refined liquids,2000,7.906814597952138e-4
AR,chp_elec,refined liquids,2001,7.733474227304811e-4
AR,chp_elec,refined liquids,2002,0.0012379495482572093
AR,chp_elec,refined liquids,2003,0.002079580426422959
AR,chp_elec,refined liquids,2004,0.0022135492857723337
AR,chp_elec,refined liquids,2005,0.002196803583606766
AR,chp_elec,refined liquids,2006,0.0016435063524211486
AR,chp_elec,refined liquids,2007,0.0016052746060939969
AR,chp_elec,refined liquids,2008,0.001659116855161649
AR,chp_elec,refined liquids,2009,9.992702647663313e-4
AR,chp_elec,refined liquids,2010,0.0010530621483497203
AZ,chp_elec,refined liquids,1971,0
AZ,chp_elec,refined liquids,1972,0
AZ,chp_elec,refined liquids,1973,0
AZ,chp_elec,refined liquids,1974,0
AZ,chp_elec,refined liquids,1975,0
AZ,chp_elec,refined liquids,1976,0
AZ,chp_elec,refined liquids,1977,0
AZ,chp_elec,refined liquids,1978,0
AZ,chp_elec,refined liquids,1979,0
AZ,chp_elec,refined liquids,1980,0
AZ,chp_elec,refined liquids,1981,0
AZ,chp_elec,refined liquids,1982,0
AZ,chp_elec,refined liquids,1983,0
AZ,chp_elec,refined liquids,1984,0
AZ,chp_elec,refined liquids,1985,0
AZ,chp_elec,refined liquids,1986,0
AZ,chp_elec,refined liquids,1987,0
AZ,chp_elec,refined liquids,1988,0
AZ,chp_elec,refined liquids,1989,4.4647619701062836e-4
AZ,chp_elec,refined liquids,1990,3.8430804152884854e-4
AZ,chp_elec,refined liquids,1991,4.989462808682296e-4
AZ,chp_elec,refined liquids,1992,7.010654724884177e-4
AZ,chp_elec,refined liquids,1993,0.0013259013252559793
AZ,chp_elec,refined liquids,1994,0.0014138585088587239
AZ,chp_elec,refined liquids,1995,0.0017171264242597714
AZ,chp_elec,refined liquids,1996,0.0018656222074007244
AZ,chp_elec,refined liquids,1997,0.0017465674811242993
AZ,chp_elec,refined liquids,1998,0.001594131894803317
AZ,chp_elec,refined liquids,1999,0.001719411525685341
AZ,chp_elec,refined liquids,2000,5.263133058718884e-4
AZ,chp_elec,refined liquids,2001,5.259308222011614e-4
AZ,chp_elec,refined liquids,2002,8.566743696482983e-4
AZ,chp_elec,refined liquids,2003,0.0011432444336789108
AZ,chp_elec,refined liquids,2004,0.001201186968931257
AZ,chp_elec,refined liquids,2005,0.0014476805216395976
AZ,chp_elec,refined liquids,2006,0.0010466150408293066
AZ,chp_elec,refined liquids,2007,9.822183448479785e-4
AZ,chp_elec,refined liquids,2008,0.001148594878147734
AZ,chp_elec,refined liquids,2009,9.653302096906359e-4
AZ,chp_elec,refined liquids,2010,8.544379447599723e-4
CA,chp_elec,refined liquids,1971,0
CA,chp_elec,refined liquids,1972,0
CA,chp_elec,refined liquids,1973,0
CA,chp_elec,refined liquids,1974,0
CA,chp_elec,refined liquids,1975,0
CA,chp_elec,refined liquids,1976,0
CA,chp_elec,refined liquids,1977,0
CA,chp_elec,refined liquids,1978,0
CA,chp_elec,refined liquids,1979,0
CA,chp_elec,refined liquids,1980,0
CA,chp_elec,refined liquids,1981,0
CA,chp_elec,refined liquids,1982,0
CA,chp_elec,refined liquids,1983,0
CA,chp_elec,refined liquids,1984,0
CA,chp_elec,refined liquids,1985,0
CA,chp_elec,refined liquids,1986,0
CA,chp_elec,refined liquids,1987,0
CA,chp_elec,refined liquids,1988,0
CA,chp_elec,refined liquids,1989,0.004494389462978716
CA,chp_elec,refined liquids,1990,0.003980185910539598
CA,chp_elec,refined liquids,1991,0.004367367969833907
CA,chp_elec,refined liquids,1992,0.006569095300501364
CA,chp_elec,refined liquids,1993,0.011044676135730866
CA,chp_elec,refined liquids,1994,0.013685931717775749
CA,chp_elec,refined liquids,1995,0.011942765627436135
CA,chp_elec,refined liquids,1996,0.01264262863283255
CA,chp_elec,refined liquids,1997,0.012439759992993224
CA,chp_elec,refined liquids,1998,0.010867392589218329
CA,chp_elec,refined liquids,1999,0.012082705208663863
CA,chp_elec,refined liquids,2000,0.0034817233683967124
CA,chp_elec,refined liquids,2001,0.004370771483513515
CA,chp_elec,refined liquids,2002,0.007404980910677739
CA,chp_elec,refined liquids,2003,0.009152116175105352
CA,chp_elec,refined liquids,2004,0.00972074337101246
CA,chp_elec,refined liquids,2005,0.008559199031597594
CA,chp_elec,refined liquids,2006,0.0065704549831198285
CA,chp_elec,refined liquids,2007,0.005702982071239288
CA,chp_elec,refined liquids,2008,0.0047645269815510495
CA,chp_elec,refined liquids,2009,0.004414253796327391
CA,chp_elec,refined liquids,2010,0.0043791930670257035
CO,chp_elec,refined liquids,1971,0
CO,chp_elec,refined liquids,1972,0
CO,chp_elec,refined liquids,1973,0
CO,chp_elec,refined liquids,1974,0
CO,chp_elec,refined liquids,1975,0
CO,chp_elec,refined liquids,1976,0
CO,chp_elec,refined liquids,1977,0
CO,chp_elec,refined liquids,1978,0
CO,chp_elec,refined liquids,1979,0
CO,chp_elec,refined liquids,1980,0
CO,chp_elec,refined liquids,1981,0
CO,chp_elec,refined liquids,1982,0
CO,chp_elec,refined liquids,1983,0
CO,chp_elec,refined liquids,1984,0
CO,chp_elec,refined liquids,1985,0
CO,chp_elec,refined liquids,1986,0
CO,chp_elec,refined liquids,1987,0
CO,chp_elec,refined liquids,1988,0
CO,chp_elec,refined liquids,1989,4.975354998644594e-4
CO,chp_elec,refined liquids,1990,4.073944061033989e-4
CO,chp_elec,refined liquids,1991,5.754813067217128e-4
CO,chp_elec,refined liquids,1992,8.901196833153519e-4
CO,chp_elec,refined liquids,1993,0.0016388232912533467
CO,chp_elec,refined liquids,1994,0.0015513594537300123
CO,chp_elec,refined liquids,1995,0.0015632733362071537
CO,chp_elec,refined liquids,1996,0.0017848747509446375
CO,chp_elec,refined liquids,1997,0.0017575248412977408
CO,chp_elec,refined liquids,1998,0.0018311966575888686
CO,chp_elec,refined liquids,1999,0.0016093306411997738
CO,chp_elec,refined liquids,2000,6.415736459636711e-4
CO,chp_elec,refined liquids,2001,6.715355748058741e-4
CO,chp_elec,refined liquids,2002,0.0011383636742415821
CO,chp_elec,refined liquids,2003,0.0016166604385881007
CO,chp_elec,refined liquids,2004,0.0017982787123452847
CO,chp_elec,refined liquids,2005,0.0015225683012709333
CO,chp_elec,refined liquids,2006,0.0014553538735334213
CO,chp_elec,refined liquids,2007,0.001318877133742525
CO,chp_elec,refined liquids,2008,0.001261478374312074
CO,chp_elec,refined liquids,2009,9.454607804629044e-4
CO,chp_elec,refined liquids,2010,9.041722320725912e-4
CT,chp_elec,refined liquids,1971,0
CT,chp_elec,refined liquids,1972,0
CT,chp_elec,refined liquids,1973,0
CT,chp_elec,refined liquids,1974,0
CT,chp_elec,refined liquids,1975,0
CT,chp_elec,refined liquids,1976,0
CT,chp_elec,refined liquids,1977,0
CT,chp_elec,refined liquids,1978,0
CT,chp_elec,refined liquids,1979,0
CT,chp_elec,refined liquids,1980,0
CT,chp_elec,refined liquids,1981,0
CT,chp_elec,refined liquids,1982,0
CT,chp_elec,refined liquids,1983,0
CT,chp_elec,refined liquids,1984,0
CT,chp_elec,refined liquids,1985,0
CT,chp_elec,refined liquids,1986,0
CT,chp_elec,refined liquids,1987,0
CT,chp_elec,refined liquids,1988,0
CT,chp_elec,refined liquids,1989,5.252182544237654e-4
CT,chp_elec,refined liquids,1990,3.939924182948234e-4
CT,chp_elec,refined liquids,1991,4.2467984392460014e-4
CT,chp_elec,refined liquids,1992,5.792636225169764e-4
CT,chp_elec,refined liquids,1993,0.0011400238017974028
CT,chp_elec,refined liquids,1994,0.0011061895702162952
CT,chp_elec,refined liquids,1995,8.933633153798827e-4
CT,chp_elec,refined liquids,1996,9.583530292150873e-4
CT,chp_elec,refined liquids,1997,7.292004093684423e-4
CT,chp_elec,refined liquids,1998,7.408116965183216e-4
CT,chp_elec,refined liquids,1999,7.845270667602151e-4
CT,chp_elec,refined liquids,2000,2.6595242444528563e-4
CT,chp_elec,refined liquids,2001,2.6888044818788214e-4
CT,chp_elec,refined liquids,2002,3.584346665255513e-4
CT,chp_elec,refined liquids,2003,0.0010346334743880036
CT,chp_elec,refined liquids,2004,9.951229762793484e-4
CT,chp_elec,refined liquids,2005,0.0010175254424580789
CT,chp_elec,refined liquids,2006,6.946129865619148e-4
CT,chp_elec,refined liquids,2007,5.138945005083423e-4
CT,chp_elec,refined liquids,2008,2.8563025615455366e-4
CT,chp_elec,refined liquids,2009,3.2891153876119986e-4
CT,chp_elec,refined liquids,2010,2.5663951454009306e-4
DC,chp_elec,refined liquids,1971,0
DC,chp_elec,refined liquids,1972,0
DC,chp_elec,refined liquids,1973,0
DC,chp_elec,refined liquids,1974,0
DC,chp_elec,refined liquids,1975,0
DC,chp_elec,refined liquids,1976,0
DC,chp_elec,refined liquids,1977,0
DC,chp_elec,refined liquids,1978,0
DC,chp_elec,refined liquids,1979,0
DC,chp_elec,refined liquids,1980,0
DC,chp_elec,refined liquids,1981,0
DC,chp_elec,refined liquids,1982,0
DC,chp_elec,refined liquids,1983,0
DC,chp_elec,refined liquids,1984,0
DC,chp_elec,refined liquids,1985,0
DC,chp_elec,refined liquids,1986,0
DC,chp_elec,refined liquids,1987,0
DC,chp_elec,refined liquids,1988,0
DC,chp_elec,refined liquids,1989,8.473502650052815e-6
DC,chp_elec,refined liquids,1990,9.275439551288774e-6
DC,chp_elec,refined liquids,1991,7.99976089264176e-6
DC,chp_elec,refined liquids,1992,1.3399787396077933e-5
DC,chp_elec,refined liquids,1993,1.8506473913131034e-5
DC,chp_elec,refined liquids,1994,2.9933949191099234e-5
DC,chp_elec,refined liquids,1995,2.1336351392426513e-5
DC,chp_elec,refined liquids,1996,1.992145290757284e-5
DC,chp_elec,refined liquids,1997,2.530911996582997e-5
DC,chp_elec,refined liquids,1998,1.5436191541886084e-5
DC,chp_elec,refined liquids,1999,5.6584786862390335e-5
DC,chp_elec,refined liquids,2000,6.262528180924801e-6
DC,chp_elec,refined liquids,2001,1.4508895471524335e-5
DC,chp_elec,refined liquids,2002,2.8178240450666722e-5
DC,chp_elec,refined liquids,2003,6.425387843764596e-5
DC,chp_elec,refined liquids,2004,4.3592186680828624e-5
DC,chp_elec,refined liquids,2005,3.339700652772981e-5
DC,chp_elec,refined liquids,2006,2.4962982368775135e-5
DC,chp_elec,refined liquids,2007,1.7218879855276636e-5
DC,chp_elec,refined liquids,2008,1.3924773375535395e-5
DC,chp_elec,refined liquids,2009,1.3786370780328573e-5
DC,chp_elec,refined liquids,2010,5.4404399480406196e-6
DE,chp_elec,refined liquids,1971,0
DE,chp_elec,refined liquids,1972,0
DE,chp_elec,refined liquids,1973,0
DE,chp_elec,refined liquids,1974,0
DE,chp_elec,refined liquids,1975,0
DE,chp_elec,refined liquids,1976,0
DE,chp_elec,refined liquids,1977,0
DE,chp_elec,refined liquids,1978,0
DE,chp_elec,refined liquids,1979,0
DE,chp_elec,refined liquids,1980,0
DE,chp_elec,refined liquids,1981,0
DE,chp_elec,refined liquids,1982,0
DE,chp_elec,refined liquids,1983,0
DE,chp_elec,refined liquids,1984,0
DE,chp_elec,refined liquids,1985,0
DE,chp_elec,refined liquids,1986,0
DE,chp_elec,refined liquids,1987,0
DE,chp_elec,refined liquids,1988,0
DE,chp_elec,refined liquids,1989,2.936753295506595e-4
DE,chp_elec,refined liquids,1990,4.2430953634723214e-4
DE,chp_elec,refined liquids,1991,3.4993580931573834e-4
DE,chp_elec,refined liquids,1992,8.442182839372976e-4
DE,chp_elec,refined liquids,1993,0.0018232002898000475
DE,chp_elec,refined liquids,1994,0.0020997363881504324
DE,chp_elec,refined liquids,1995,0.0018427666862242107
DE,chp_elec,refined liquids,1996,0.0020761401313863924
DE,chp_elec,refined liquids,1997,0.0017584776552258664
DE,chp_elec,refined liquids,1998,0.0015700991250450149
DE,chp_elec,refined liquids,1999,0.0016559698487118967
DE,chp_elec,refined liquids,2000,3.860214915331355e-4
DE,chp_elec,refined liquids,2001,3.7208994200653526e-4
DE,chp_elec,refined liquids,2002,6.498373954151553e-4
DE,chp_elec,refined liquids,2003,9.005582649776315e-4
DE,chp_elec,refined liquids,2004,7.840308426302689e-4
DE,chp_elec,refined liquids,2005,8.691397219003567e-4
DE,chp_elec,refined liquids,2006,5.197520956421775e-4
DE,chp_elec,refined liquids,2007,0.00049575530121252515
DE,chp_elec,refined liquids,2008,3.74722282380122e-4
DE,chp_elec,refined liquids,2009,1.979268035946966e-4
DE,chp_elec,refined liquids,2010,2.9202644694549003e-4
FL,chp_elec,refined liquids,1971,0
FL,chp_elec,refined liquids,1972,0
FL,chp_elec,refined liquids,1973,0
FL,chp_elec,refined liquids,1974,0
FL,chp_elec,refined liquids,1975,0
FL,chp_elec,refined liquids,1976,0
FL,chp_elec,refined liquids,1977,0
FL,chp_elec,refined liquids,1978,0
FL,chp_elec,refined liquids,1979,0
FL,chp_elec,refined liquids,1980,0
FL,chp_elec,refined liquids,1981,0
FL,chp_elec,refined liquids,1982,0
FL,chp_elec,refined liquids,1983,0
FL,chp_elec,refined liquids,1984,0
FL,chp_elec,refined liquids,1985,0
FL,chp_elec,refined liquids,1986,0
FL,chp_elec,refined liquids,1987,0
FL,chp_elec,refined liquids,1988,0
FL,chp_elec,refined liquids,1989,0.001191271282401219
FL,chp_elec,refined liquids,1990,0.0011229601795831837
FL,chp_elec,refined liquids,1991,0.0012517834805739732
FL,chp_elec,refined liquids,1992,0.002075889994922891
FL,chp_elec,refined liquids,1993,0.004666882563418084
FL,chp_elec,refined liquids,1994,0.004453716123017441
FL,chp_elec,refined liquids,1995,0.005475794639734041
FL,chp_elec,refined liquids,1996,0.0050322589239659155
FL,chp_elec,refined liquids,1997,0.004209948790551411
FL,chp_elec,refined liquids,1998,0.004983630913169417
FL,chp_elec,refined liquids,1999,0.004781599811226335
FL,chp_elec,refined liquids,2000,0.001469401589879668
FL,chp_elec,refined liquids,2001,0.0013811736388660955
FL,chp_elec,refined liquids,2002,0.002253079970483816
FL,chp_elec,refined liquids,2003,0.004374557377153937
FL,chp_elec,refined liquids,2004,0.00404706987921386
FL,chp_elec,refined liquids,2005,0.003838203094150785
FL,chp_elec,refined liquids,2006,0.002671099120628095
FL,chp_elec,refined liquids,2007,0.0022162479637174333
FL,chp_elec,refined liquids,2008,0.0019014079118959645
FL,chp_elec,refined liquids,2009,0.0017754287269454482
FL,chp_elec,refined liquids,2010,0.0017470793328718934
GA,chp_elec,refined liquids,1971,0
GA,chp_elec,refined liquids,1972,0
GA,chp_elec,refined liquids,1973,0
GA,chp_elec,refined liquids,1974,0
GA,chp_elec,refined liquids,1975,0
GA,chp_elec,refined liquids,1976,0
GA,chp_elec,refined liquids,1977,0
GA,chp_elec,refined liquids,1978,0
GA,chp_elec,refined liquids,1979,0
GA,chp_elec,refined liquids,1980,0
GA,chp_elec,refined liquids,1981,0
GA,chp_elec,refined liquids,1982,0
GA,chp_elec,refined liquids,1983,0
GA,chp_elec,refined liquids,1984,0
GA,chp_elec,refined liquids,1985,0
GA,chp_elec,refined liquids,1986,0
GA,chp_elec,refined liquids,1987,0
GA,chp_elec,refined liquids,1988,0
GA,chp_elec,refined liquids,1989,0.0011972047186831062
GA,chp_elec,refined liquids,1990,0.0011762521338788648
GA,chp_elec,refined liquids,1991,0.0014077191182723335
GA,chp_elec,refined liquids,1992,0.0021441243732944087
GA,chp_elec,refined liquids,1993,0.004255176040722247
GA,chp_elec,refined liquids,1994,0.004266824161980838
GA,chp_elec,refined liquids,1995,0.004590850185897556
GA,chp_elec,refined liquids,1996,0.005088900797906883
GA,chp_elec,refined liquids,1997,0.004518720054134537
GA,chp_elec,refined liquids,1998,0.004138342554385891
GA,chp_elec,refined liquids,1999,0.004473657494076755
GA,chp_elec,refined liquids,2000,0.0014675936576369604
GA,chp_elec,refined liquids,2001,0.001470190371403544
GA,chp_elec,refined liquids,2002,0.0027991109624766366
GA,chp_elec,refined liquids,2003,0.00406538122202961
GA,chp_elec,refined liquids,2004,0.004058517878805632
GA,chp_elec,refined liquids,2005,0.003989041471246651
GA,chp_elec,refined liquids,2006,0.0025719372735982854
GA,chp_elec,refined liquids,2007,0.002211111987484739
GA,chp_elec,refined liquids,2008,0.0016245568938124627
GA,chp_elec,refined liquids,2009,0.001597371352578483
GA,chp_elec,refined liquids,2010,0.0013447997223776157
HI,chp_elec,refined liquids,1971,0
HI,chp_elec,refined liquids,1972,0
HI,chp_elec,refined liquids,1973,0
HI,chp_elec,refined liquids,1974,0
HI,chp_elec,refined liquids,1975,0
HI,chp_elec,refined liquids,1976,0
HI,chp_elec,refined liquids,1977,0
HI,chp_elec,refined liquids,1978,0
HI,chp_elec,refined liquids,1979,0
HI,chp_elec,refined liquids,1980,0
HI,chp_elec,refined liquids,1981,0
HI,chp_elec,refined liquids,1982,0
HI,chp_elec,refined liquids,1983,0
HI,chp_elec,refined liquids,1984,0
HI,chp_elec,refined liquids,1985,0
HI,chp_elec,refined liquids,1986,0
HI,chp_elec,refined liquids,1987,0
HI,chp_elec,refined liquids,1988,0
HI,chp_elec,refined liquids,1989,2.3070946559605157e-4
HI,chp_elec,refined liquids,1990,2.661437745397849e-4
HI,chp_elec,refined liquids,1991,3.386167446497318e-4
HI,chp_elec,refined liquids,1992,3.9736863616170583e-4
HI,chp_elec,refined liquids,1993,7.957158563933062e-4
HI,chp_elec,refined liquids,1994,0.001092003481251818
HI,chp_elec,refined liquids,1995,9.264603664856045e-4
HI,chp_elec,refined liquids,1996,9.918260660754605e-4
HI,chp_elec,refined liquids,1997,6.993654232440168e-4
HI,chp_elec,refined liquids,1998,4.2342853871807845e-4
HI,chp_elec,refined liquids,1999,3.0973375690832434e-4
HI,chp_elec,refined liquids,2000,9.641684011882141e-5
HI,chp_elec,refined liquids,2001,8.801841404170153e-5
HI,chp_elec,refined liquids,2002,2.546592964076774e-4
HI,chp_elec,refined liquids,2003,3.564995016725073e-4
HI,chp_elec,refined liquids,2004,3.477049287775671e-4
HI,chp_elec,refined liquids,2005,4.5120704780058957e-4
HI,chp_elec,refined liquids,2006,3.4468117963039514e-4
HI,chp_elec,refined liquids,2007,2.83784952649292e-4
HI,chp_elec,refined liquids,2008,1.973869780204465e-4
HI,chp_elec,refined liquids,2009,2.182794664374085e-4
HI,chp_elec,refined liquids,2010,1.7984746394606843e-4
IA,chp_elec,refined liquids,1971,0
IA,chp_elec,refined liquids,1972,0
IA,chp_elec,refined liquids,1973,0
IA,chp_elec,refined liquids,1974,0
IA,chp_elec,refined liquids,1975,0
IA,chp_elec,refined liquids,1976,0
IA,chp_elec,refined liquids,1977,0
IA,chp_elec,refined liquids,1978,0
IA,chp_elec,refined liquids,1979,0
IA,chp_elec,refined liquids,1980,0
IA,chp_elec,refined liquids,1981,0
IA,chp_elec,refined liquids,1982,0
IA,chp_elec,refined liquids,1983,0
IA,chp_elec,refined liquids,1984,0
IA,chp_elec,refined liquids,1985,0
IA,chp_elec,refined liquids,1986,0
IA,chp_elec,refined liquids,1987,0
IA,chp_elec,refined liquids,1988,0
IA,chp_elec,refined liquids,1989,9.710197463053497e-4
IA,chp_elec,refined liquids,1990,8.722444908701917e-4
IA,chp_elec,refined liquids,1991,0.0011288020817766446
IA,chp_elec,refined liquids,1992,0.0019681848480040615
IA,chp_elec,refined liquids,1993,0.0051666198809439505
IA,chp_elec,refined liquids,1994,0.005446221760110148
IA,chp_elec,refined liquids,1995,0.0054494455310867655
IA,chp_elec,refined liquids,1996,0.003932269985050593
IA,chp_elec,refined liquids,1997,0.0036937618449894953
IA,chp_elec,refined liquids,1998,0.005156880201165951
IA,chp_elec,refined liquids,1999,0.005454501648881376
IA,chp_elec,refined liquids,2000,0.0016855333660284891
IA,chp_elec,refined liquids,2001,0.00150837605386587
IA,chp_elec,refined liquids,2002,0.0028392059918403607
IA,chp_elec,refined liquids,2003,0.002961474034951019
IA,chp_elec,refined liquids,2004,0.0039852955755343335
IA,chp_elec,refined liquids,2005,0.003820503089467177
IA,chp_elec,refined liquids,2006,0.002834708667331137
IA,chp_elec,refined liquids,2007,0.0023311394551655726
IA,chp_elec,refined liquids,2008,0.0020211344395477107
IA,chp_elec,refined liquids,2009,0.002225290796985613
IA,chp_elec,refined liquids,2010,0.0018914435734400331
ID,chp_elec,refined liquids,1971,0
ID,chp_elec,refined liquids,1972,0
ID,chp_elec,refined liquids,1973,0
ID,chp_elec,refined liquids,1974,0
ID,chp_elec,refined liquids,1975,0
ID,chp_elec,refined liquids,1976,0
ID,chp_elec,refined liquids,1977,0
ID,chp_elec,refined liquids,1978,0
ID,chp_elec,refined liquids,1979,0
ID,chp_elec,refined liquids,1980,0
ID,chp_elec,refined liquids,1981,0
ID,chp_elec,refined liquids,1982,0
ID,chp_elec,refined liquids,1983,0
ID,chp_elec,refined liquids,1984,0
ID,chp_elec,refined liquids,1985,0
ID,chp_elec,refined liquids,1986,0
ID,chp_elec,refined liquids,1987,0
ID,chp_elec,refined liquids,1988,0
ID,chp_elec,refined liquids,1989,3.625746297871545e-4
ID,chp_elec,refined liquids,1990,3.487305038511597e-4
ID,chp_elec,refined liquids,1991,5.124145350277817e-4
ID,chp_elec,refined liquids,1992,4.767536650377609e-4
ID,chp_elec,refined liquids,1993,9.119440151923286e-4
ID,chp_elec,refined liquids,1994,0.0010027872979018243
ID,chp_elec,refined liquids,1995,0.0010578203130100616
ID,chp_elec,refined liquids,1996,0.0014007466730936015
ID,chp_elec,refined liquids,1997,9.669870353062283e-4
ID,chp_elec,refined liquids,1998,9.407919503556833e-4
ID,chp_elec,refined liquids,1999,0.0010188968062317316
ID,chp_elec,refined liquids,2000,3.146920410914712e-4
ID,chp_elec,refined liquids,2001,3.042708388621164e-4
ID,chp_elec,refined liquids,2002,5.488860560032403e-4
ID,chp_elec,refined liquids,2003,7.348580997737307e-4
ID,chp_elec,refined liquids,2004,8.467030286307185e-4
ID,chp_elec,refined liquids,2005,9.542877813829285e-4
ID,chp_elec,refined liquids,2006,5.964412578231741e-4
ID,chp_elec,refined liquids,2007,5.574167037287485e-4
ID,chp_elec,refined liquids,2008,4.370787437246625e-4
ID,chp_elec,refined liquids,2009,4.6538239673307095e-4
ID,chp_elec,refined liquids,2010,4.4539389344534303e-4
IL,chp_elec,refined liquids,1971,0
IL,chp_elec,refined liquids,1972,0
IL,chp_elec,refined liquids,1973,0
IL,chp_elec,refined liquids,1974,0
IL,chp_elec,refined liquids,1975,0
IL,chp_elec,refined liquids,1976,0
IL,chp_elec,refined liquids,1977,0
IL,chp_elec,refined liquids,1978,0
IL,chp_elec,refined liquids,1979,0
IL,chp_elec,refined liquids,1980,0
IL,chp_elec,refined liquids,1981,0
IL,chp_elec,refined liquids,1982,0
IL,chp_elec,refined liquids,1983,0
IL,chp_elec,refined liquids,1984,0
IL,chp_elec,refined liquids,1985,0
IL,chp_elec,refined liquids,1986,0
IL,chp_elec,refined liquids,1987,0
