# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Korea,A2,HadCM3,HDD,2030,4585.249897
Korea,A2,HadCM3,HDD,2035,4501.010257
Korea,A2,HadCM3,HDD,2040,4413.002686
Korea,A2,HadCM3,HDD,2045,4321.245549
Korea,A2,HadCM3,HDD,2050,4225.734814
Korea,A2,HadCM3,HDD,2055,4126.444049
Korea,A2,HadCM3,HDD,2060,4023.3244230000005
Korea,A2,HadCM3,HDD,2065,3916.3047079999997
Korea,A2,HadCM3,HDD,2070,3805.2912770000003
Korea,A2,HadCM3,HDD,2075,3690.168104
Korea,A2,HadCM3,HDD,2080,3570.7967650000005
Korea,A2,HadCM3,HDD,2085,3447.016436
Korea,A2,HadCM3,HDD,2090,3318.643896
Korea,A2,HadCM3,HDD,2095,3185.473524
Korea,A2,HadCM3,HDD,2100,3075.330313
Korea,B1,CCSM3x,CDD,1971,807.2133271
Korea,B1,CCSM3x,CDD,1972,810.2924976
Korea,B1,CCSM3x,CDD,1973,813.6131417
Korea,B1,CCSM3x,CDD,1974,817.1653558
Korea,B1,CCSM3x,CDD,1975,820.9393742
Korea,B1,CCSM3x,CDD,1976,824.9255687
Korea,B1,CCSM3x,CDD,1977,829.1144492
Korea,B1,CCSM3x,CDD,1978,833.4966633
Korea,B1,CCSM3x,CDD,1979,838.0629961
Korea,B1,CCSM3x,CDD,1980,842.8043709
Korea,B1,CCSM3x,CDD,1981,847.7118483
Korea,B1,CCSM3x,CDD,1982,852.7766272
Korea,B1,CCSM3x,CDD,1983,857.9900437
Korea,B1,CCSM3x,CDD,1984,863.3435722
Korea,B1,CCSM3x,CDD,1985,868.8288248
Korea,B1,CCSM3x,CDD,1986,874.4375508
Korea,B1,CCSM3x,CDD,1987,880.161638
Korea,B1,CCSM3x,CDD,1988,885.9931116000001
Korea,B1,CCSM3x,CDD,1989,891.9241346
Korea,B1,CCSM3x,CDD,1990,897.9470078
Korea,B1,CCSM3x,CDD,1991,904.05417
Korea,B1,CCSM3x,CDD,1992,910.2381974
Korea,B1,CCSM3x,CDD,1993,916.4918044
Korea,B1,CCSM3x,CDD,1994,922.8078425999998
Korea,B1,CCSM3x,CDD,1995,929.1793017
Korea,B1,CCSM3x,CDD,1996,935.5993094
Korea,B1,CCSM3x,CDD,1997,942.0611309
Korea,B1,CCSM3x,CDD,1998,948.5581691
Korea,B1,CCSM3x,CDD,1999,955.0839647999999
Korea,B1,CCSM3x,CDD,2000,961.6321967
Korea,B1,CCSM3x,CDD,2001,968.1966812
Korea,B1,CCSM3x,CDD,2002,974.7713722
Korea,B1,CCSM3x,CDD,2003,981.3503616
Korea,B1,CCSM3x,CDD,2004,987.9278793
Korea,B1,CCSM3x,CDD,2005,994.4982927
Korea,B1,CCSM3x,CDD,2006,1001.056107
Korea,B1,CCSM3x,CDD,2007,1007.595965
Korea,B1,CCSM3x,CDD,2008,1014.112647
Korea,B1,CCSM3x,CDD,2009,1020.601073
Korea,B1,CCSM3x,CDD,2010,1027.056298
Korea,B1,CCSM3x,CDD,2015,1058.671032
Korea,B1,CCSM3x,CDD,2020,1088.79342
Korea,B1,CCSM3x,CDD,2025,1116.9605
Korea,B1,CCSM3x,CDD,2030,1142.795416
Korea,B1,CCSM3x,CDD,2035,1166.007425
Korea,B1,CCSM3x,CDD,2040,1186.391888
Korea,B1,CCSM3x,CDD,2045,1203.83028
Korea,B1,CCSM3x,CDD,2050,1218.290183
Korea,B1,CCSM3x,CDD,2055,1229.825288
Korea,B1,CCSM3x,CDD,2060,1238.575395
Korea,B1,CCSM3x,CDD,2065,1244.766415
Korea,B1,CCSM3x,CDD,2070,1248.710366
Korea,B1,CCSM3x,CDD,2075,1250.805377
Korea,B1,CCSM3x,CDD,2080,1251.535684
Korea,B1,CCSM3x,CDD,2085,1251.471633
Korea,B1,CCSM3x,CDD,2090,1251.269682
Korea,B1,CCSM3x,CDD,2095,1251.672393
Korea,B1,CCSM3x,CDD,2100,1252.983895
Korea,B1,CCSM3x,HDD,1971,5297.326409
Korea,B1,CCSM3x,HDD,1972,5290.245748
Korea,B1,CCSM3x,HDD,1973,5282.572077
Korea,B1,CCSM3x,HDD,1974,5274.33225
Korea,B1,CCSM3x,HDD,1975,5265.552714
Korea,B1,CCSM3x,HDD,1976,5256.259503
Korea,B1,CCSM3x,HDD,1977,5246.478243
Korea,B1,CCSM3x,HDD,1978,5236.234149
Korea,B1,CCSM3x,HDD,1979,5225.552023
Korea,B1,CCSM3x,HDD,1980,5214.456261
Korea,B1,CCSM3x,HDD,1981,5202.970844
Korea,B1,CCSM3x,HDD,1982,5191.119347
Korea,B1,CCSM3x,HDD,1983,5178.92493
Korea,B1,CCSM3x,HDD,1984,5166.410346
Korea,B1,CCSM3x,HDD,1985,5153.597937
Korea,B1,CCSM3x,HDD,1986,5140.509632
Korea,B1,CCSM3x,HDD,1987,5127.166953
Korea,B1,CCSM3x,HDD,1988,5113.59101
Korea,B1,CCSM3x,HDD,1989,5099.802502
Korea,B1,CCSM3x,HDD,1990,5085.821719
Korea,B1,CCSM3x,HDD,1991,5071.668539
Korea,B1,CCSM3x,HDD,1992,5057.362431
Korea,B1,CCSM3x,HDD,1993,5042.922453
Korea,B1,CCSM3x,HDD,1994,5028.367251
Korea,B1,CCSM3x,HDD,1995,5013.715063
Korea,B1,CCSM3x,HDD,1996,4998.983716
Korea,B1,CCSM3x,HDD,1997,4984.190625
Korea,B1,CCSM3x,HDD,1998,4969.352796
Korea,B1,CCSM3x,HDD,1999,4954.486826
Korea,B1,CCSM3x,HDD,2000,4939.608897
Korea,B1,CCSM3x,HDD,2001,4924.734785
Korea,B1,CCSM3x,HDD,2002,4909.879854
Korea,B1,CCSM3x,HDD,2003,4895.059056
Korea,B1,CCSM3x,HDD,2004,4880.286936
Korea,B1,CCSM3x,HDD,2005,4865.577625
Korea,B1,CCSM3x,HDD,2006,4850.944847
Korea,B1,CCSM3x,HDD,2007,4836.401911
Korea,B1,CCSM3x,HDD,2008,4821.961721
Korea,B1,CCSM3x,HDD,2009,4807.636766
Korea,B1,CCSM3x,HDD,2010,4793.439128
Korea,B1,CCSM3x,HDD,2015,4724.754758
Korea,B1,CCSM3x,HDD,2020,4660.829346
Korea,B1,CCSM3x,HDD,2025,4602.711196
Korea,B1,CCSM3x,HDD,2030,4551.192089
Korea,B1,CCSM3x,HDD,2035,4506.807278
Korea,B1,CCSM3x,HDD,2040,4469.835495
Korea,B1,CCSM3x,HDD,2045,4440.298943
Korea,B1,CCSM3x,HDD,2050,4417.963304
Korea,B1,CCSM3x,HDD,2055,4402.337733
Korea,B1,CCSM3x,HDD,2060,4392.674859
Korea,B1,CCSM3x,HDD,2065,4387.970789
Korea,B1,CCSM3x,HDD,2070,4386.965102
Korea,B1,CCSM3x,HDD,2075,4388.140856
Korea,B1,CCSM3x,HDD,2080,4389.724581
Korea,B1,CCSM3x,HDD,2085,4389.686282
Korea,B1,CCSM3x,HDD,2090,4385.73944
Korea,B1,CCSM3x,HDD,2095,4375.341013
Korea,B1,CCSM3x,HDD,2100,4360.504438
Korea,B1,HadCM3,CDD,1971,811.0576006
Korea,B1,HadCM3,CDD,1972,812.8496548
Korea,B1,HadCM3,CDD,1973,814.7864068
Korea,B1,HadCM3,CDD,1974,816.8652471
Korea,B1,HadCM3,CDD,1975,819.0835929
Korea,B1,HadCM3,CDD,1976,821.4388888
Korea,B1,HadCM3,CDD,1977,823.9286059
Korea,B1,HadCM3,CDD,1978,826.5502425
Korea,B1,HadCM3,CDD,1979,829.30132390000006
Korea,B1,HadCM3,CDD,1980,832.1794023
Korea,B1,HadCM3,CDD,1981,835.1820567
Korea,B1,HadCM3,CDD,1982,838.3068933
Korea,B1,HadCM3,CDD,1983,841.5515452
Korea,B1,HadCM3,CDD,1984,844.9136723
Korea,B1,HadCM3,CDD,1985,848.3909618
Korea,B1,HadCM3,CDD,1986,851.9811274000001
Korea,B1,HadCM3,CDD,1987,855.6819103
Korea,B1,HadCM3,CDD,1988,859.4910780999999
Korea,B1,HadCM3,CDD,1989,863.4064258000001
Korea,B1,HadCM3,CDD,1990,867.4257753000002
Korea,B1,HadCM3,CDD,1991,871.5469751000002
Korea,B1,HadCM3,CDD,1992,875.7679011000001
Korea,B1,HadCM3,CDD,1993,880.0864559
Korea,B1,HadCM3,CDD,1994,884.5005691
Korea,B1,HadCM3,CDD,1995,889.0081975
Korea,B1,HadCM3,CDD,1996,893.6073245
Korea,B1,HadCM3,CDD,1997,898.2959606999999
Korea,B1,HadCM3,CDD,1998,903.0721436
Korea,B1,HadCM3,CDD,1999,907.9339375999999
Korea,B1,HadCM3,CDD,2000,912.8794341
Korea,B1,HadCM3,CDD,2001,917.9067515
Korea,B1,HadCM3,CDD,2002,923.0140352
Korea,B1,HadCM3,CDD,2003,928.1994575
Korea,B1,HadCM3,CDD,2004,933.4612175000001
Korea,B1,HadCM3,CDD,2005,938.7975416
Korea,B1,HadCM3,CDD,2006,944.2066828
Korea,B1,HadCM3,CDD,2007,949.6869214
Korea,B1,HadCM3,CDD,2008,955.2365645
Korea,B1,HadCM3,CDD,2009,960.8539461
Korea,B1,HadCM3,CDD,2010,966.5374272
Korea,B1,HadCM3,CDD,2015,995.8908493999999
Korea,B1,HadCM3,CDD,2020,1026.666417
Korea,B1,HadCM3,CDD,2025,1058.689591
Korea,B1,HadCM3,CDD,2030,1091.80268
Korea,B1,HadCM3,CDD,2035,1125.864849
Korea,B1,HadCM3,CDD,2040,1160.752108
Korea,B1,HadCM3,CDD,2045,1196.357322
Korea,B1,HadCM3,CDD,2050,1232.590204
Korea,B1,HadCM3,CDD,2055,1269.377321
Korea,B1,HadCM3,CDD,2060,1306.662088
Korea,B1,HadCM3,CDD,2065,1344.404773
Korea,B1,HadCM3,CDD,2070,1382.5824930000001
Korea,B1,HadCM3,CDD,2075,1421.189217
Korea,B1,HadCM3,CDD,2080,1460.235765
Korea,B1,HadCM3,CDD,2085,1499.749807
Korea,B1,HadCM3,CDD,2090,1539.775866
Korea,B1,HadCM3,CDD,2095,1580.375312
Korea,B1,HadCM3,CDD,2100,1613.319709
Korea,B1,HadCM3,HDD,1971,5250.023589
Korea,B1,HadCM3,HDD,1972,5244.216651
Korea,B1,HadCM3,HDD,1973,5238.26279
Korea,B1,HadCM3,HDD,1974,5232.16317
Korea,B1,HadCM3,HDD,1975,5225.918965
Korea,B1,HadCM3,HDD,1976,5219.531358
Korea,B1,HadCM3,HDD,1977,5213.001546
Korea,B1,HadCM3,HDD,1978,5206.330734
Korea,B1,HadCM3,HDD,1979,5199.520135
Korea,B1,HadCM3,HDD,1980,5192.570978
Korea,B1,HadCM3,HDD,1981,5185.484496
Korea,B1,HadCM3,HDD,1982,5178.261938
Korea,B1,HadCM3,HDD,1983,5170.90456
Korea,B1,HadCM3,HDD,1984,5163.413628
Korea,B1,HadCM3,HDD,1985,5155.790421
Korea,B1,HadCM3,HDD,1986,5148.036226
Korea,B1,HadCM3,HDD,1987,5140.152342
Korea,B1,HadCM3,HDD,1988,5132.140076
Korea,B1,HadCM3,HDD,1989,5124.000747
Korea,B1,HadCM3,HDD,1990,5115.735685
Korea,B1,HadCM3,HDD,1991,5107.346229
Korea,B1,HadCM3,HDD,1992,5098.833729
Korea,B1,HadCM3,HDD,1993,5090.199545
Korea,B1,HadCM3,HDD,1994,5081.445047
Korea,B1,HadCM3,HDD,1995,5072.571617
Korea,B1,HadCM3,HDD,1996,5063.580644
Korea,B1,HadCM3,HDD,1997,5054.473532
Korea,B1,HadCM3,HDD,1998,5045.251691
Korea,B1,HadCM3,HDD,1999,5035.916543
Korea,B1,HadCM3,HDD,2000,5026.469521
Korea,B1,HadCM3,HDD,2001,5016.912068
Korea,B1,HadCM3,HDD,2002,5007.245637
Korea,B1,HadCM3,HDD,2003,4997.471692
Korea,B1,HadCM3,HDD,2004,4987.591705
Korea,B1,HadCM3,HDD,2005,4977.607162
Korea,B1,HadCM3,HDD,2006,4967.519556
Korea,B1,HadCM3,HDD,2007,4957.330392
Korea,B1,HadCM3,HDD,2008,4947.041187
Korea,B1,HadCM3,HDD,2009,4936.653463
Korea,B1,HadCM3,HDD,2010,4926.168759
Korea,B1,HadCM3,HDD,2015,4872.344992
Korea,B1,HadCM3,HDD,2020,4816.332997
Korea,B1,HadCM3,HDD,2025,4758.336369
Korea,B1,HadCM3,HDD,2030,4698.56516
Korea,B1,HadCM3,HDD,2035,4637.23588
Korea,B1,HadCM3,HDD,2040,4574.571497
Korea,B1,HadCM3,HDD,2045,4510.801436
Korea,B1,HadCM3,HDD,2050,4446.161581
Korea,B1,HadCM3,HDD,2055,4380.894273
Korea,B1,HadCM3,HDD,2060,4315.248313
Korea,B1,HadCM3,HDD,2065,4249.478955
Korea,B1,HadCM3,HDD,2070,4183.847917
Korea,B1,HadCM3,HDD,2075,4118.623369
Korea,B1,HadCM3,HDD,2080,4054.079943
Korea,B1,HadCM3,HDD,2085,3990.498727
Korea,B1,HadCM3,HDD,2090,3928.167267
Korea,B1,HadCM3,HDD,2095,3867.379567
Korea,B1,HadCM3,HDD,2100,3820.0626069999994
Korea,constdd,no_GCM,CDD,1971,803.472016
Korea,constdd,no_GCM,CDD,1972,805.1596921
Korea,constdd,no_GCM,CDD,1973,807.0436363
Korea,constdd,no_GCM,CDD,1974,809.1180969
Korea,constdd,no_GCM,CDD,1975,811.3774696
Korea,constdd,no_GCM,CDD,1976,813.8162971
Korea,constdd,no_GCM,CDD,1977,816.4292702
Korea,constdd,no_GCM,CDD,1978,819.2112261
Korea,constdd,no_GCM,CDD,1979,822.1571504
Korea,constdd,no_GCM,CDD,1980,825.2621749
Korea,constdd,no_GCM,CDD,1981,828.5215797
Korea,constdd,no_GCM,CDD,1982,831.9307916
Korea,constdd,no_GCM,CDD,1983,835.4853852
Korea,constdd,no_GCM,CDD,1984,839.1810821
Korea,constdd,no_GCM,CDD,1985,843.0137513
Korea,constdd,no_GCM,CDD,1986,846.9794096000002
Korea,constdd,no_GCM,CDD,1987,851.0742202000001
Korea,constdd,no_GCM,CDD,1988,855.2944945
Korea,constdd,no_GCM,CDD,1989,859.6366908
Korea,constdd,no_GCM,CDD,1990,864.0974152000001
Korea,constdd,no_GCM,CDD,1991,868.6734205
Korea,constdd,no_GCM,CDD,1992,873.361607
Korea,constdd,no_GCM,CDD,1993,878.1590229000001
Korea,constdd,no_GCM,CDD,1994,883.0628633999999
Korea,constdd,no_GCM,CDD,1995,888.0704705
Korea,constdd,no_GCM,CDD,1996,893.1793343
Korea,constdd,no_GCM,CDD,1997,898.3870918
Korea,constdd,no_GCM,CDD,1998,903.6915278
Korea,constdd,no_GCM,CDD,1999,909.090574
Korea,constdd,no_GCM,CDD,2000,914.5823093
Korea,constdd,no_GCM,CDD,2001,866.2254865
Korea,constdd,no_GCM,CDD,2002,866.2254865
Korea,constdd,no_GCM,CDD,2003,866.2254865
Korea,constdd,no_GCM,CDD,2004,866.2254865000001
Korea,constdd,no_GCM,CDD,2005,866.2254865
Korea,constdd,no_GCM,CDD,2006,866.2254864999999
Korea,constdd,no_GCM,CDD,2007,866.2254865
Korea,constdd,no_GCM,CDD,2008,866.2254865
Korea,constdd,no_GCM,CDD,2009,866.2254865
Korea,constdd,no_GCM,CDD,2010,866.2254865
Korea,constdd,no_GCM,CDD,2015,866.2254865
Korea,constdd,no_GCM,CDD,2020,866.2254864999999
Korea,constdd,no_GCM,CDD,2025,866.2254865
Korea,constdd,no_GCM,CDD,2030,866.2254864999999
Korea,constdd,no_GCM,CDD,2035,866.2254865
Korea,constdd,no_GCM,CDD,2040,866.2254865
Korea,constdd,no_GCM,CDD,2045,866.2254865
Korea,constdd,no_GCM,CDD,2050,866.2254865000001
Korea,constdd,no_GCM,CDD,2055,866.2254865
Korea,constdd,no_GCM,CDD,2060,866.2254865
Korea,constdd,no_GCM,CDD,2065,866.2254865
Korea,constdd,no_GCM,CDD,2070,866.2254865000001
Korea,constdd,no_GCM,CDD,2075,866.2254865
Korea,constdd,no_GCM,CDD,2080,866.2254865
Korea,constdd,no_GCM,CDD,2085,866.2254865
Korea,constdd,no_GCM,CDD,2090,866.2254865
Korea,constdd,no_GCM,CDD,2095,866.2254865
Korea,constdd,no_GCM,CDD,2100,866.2254865
Korea,constdd,no_GCM,HDD,1971,5259.553485
Korea,constdd,no_GCM,HDD,1972,5253.899898
Korea,constdd,no_GCM,HDD,1973,5248.009645
Korea,constdd,no_GCM,HDD,1974,5241.885202
Korea,constdd,no_GCM,HDD,1975,5235.529009
Korea,constdd,no_GCM,HDD,1976,5228.943472
Korea,constdd,no_GCM,HDD,1977,5222.13096
Korea,constdd,no_GCM,HDD,1978,5215.093805
Korea,constdd,no_GCM,HDD,1979,5207.834304
Korea,constdd,no_GCM,HDD,1980,5200.35472
Korea,constdd,no_GCM,HDD,1981,5192.657277
Korea,constdd,no_GCM,HDD,1982,5184.744164
Korea,constdd,no_GCM,HDD,1983,5176.617537
Korea,constdd,no_GCM,HDD,1984,5168.279513
Korea,constdd,no_GCM,HDD,1985,5159.732174
Korea,constdd,no_GCM,HDD,1986,5150.977566
Korea,constdd,no_GCM,HDD,1987,5142.0177
Korea,constdd,no_GCM,HDD,1988,5132.854551
Korea,constdd,no_GCM,HDD,1989,5123.490057
Korea,constdd,no_GCM,HDD,1990,5113.926122
Korea,constdd,no_GCM,HDD,1991,5104.164611
Korea,constdd,no_GCM,HDD,1992,5094.207358
Korea,constdd,no_GCM,HDD,1993,5084.056157
Korea,constdd,no_GCM,HDD,1994,5073.712767
Korea,constdd,no_GCM,HDD,1995,5063.178914
Korea,constdd,no_GCM,HDD,1996,5052.456284
Korea,constdd,no_GCM,HDD,1997,5041.546529
Korea,constdd,no_GCM,HDD,1998,5030.451266
Korea,constdd,no_GCM,HDD,1999,5019.172076
Korea,constdd,no_GCM,HDD,2000,5007.710503
Korea,constdd,no_GCM,HDD,2001,5110.300374
Korea,constdd,no_GCM,HDD,2002,5110.300374
Korea,constdd,no_GCM,HDD,2003,5110.300374
Korea,constdd,no_GCM,HDD,2004,5110.300374
Korea,constdd,no_GCM,HDD,2005,5110.300374
Korea,constdd,no_GCM,HDD,2006,5110.300374
Korea,constdd,no_GCM,HDD,2007,5110.300374
Korea,constdd,no_GCM,HDD,2008,5110.300374
Korea,constdd,no_GCM,HDD,2009,5110.300374
Korea,constdd,no_GCM,HDD,2010,5110.300374
Korea,constdd,no_GCM,HDD,2015,5110.300374
Korea,constdd,no_GCM,HDD,2020,5110.300374
Korea,constdd,no_GCM,HDD,2025,5110.300374
Korea,constdd,no_GCM,HDD,2030,5110.300374
Korea,constdd,no_GCM,HDD,2035,5110.300374
Korea,constdd,no_GCM,HDD,2040,5110.300374
Korea,constdd,no_GCM,HDD,2045,5110.300374
Korea,constdd,no_GCM,HDD,2050,5110.300374
Korea,constdd,no_GCM,HDD,2055,5110.300374
Korea,constdd,no_GCM,HDD,2060,5110.300374
Korea,constdd,no_GCM,HDD,2065,5110.300374
Korea,constdd,no_GCM,HDD,2070,5110.300374
Korea,constdd,no_GCM,HDD,2075,5110.300374
Korea,constdd,no_GCM,HDD,2080,5110.300374
Korea,constdd,no_GCM,HDD,2085,5110.300374
Korea,constdd,no_GCM,HDD,2090,5110.300374
Korea,constdd,no_GCM,HDD,2095,5110.300374
Korea,constdd,no_GCM,HDD,2100,5110.300374
Latin America,A2,CCSM3x,CDD,1971,2211.084827443996
Latin America,A2,CCSM3x,CDD,1972,2216.9229170327003
Latin America,A2,CCSM3x,CDD,1973,2222.7802191974406
Latin America,A2,CCSM3x,CDD,1974,2228.7784582604386
Latin America,A2,CCSM3x,CDD,1975,2235.002150537299
Latin America,A2,CCSM3x,CDD,1976,2241.462373271474
Latin America,A2,CCSM3x,CDD,1977,2248.138447208717
Latin America,A2,CCSM3x,CDD,1978,2255.0381383537256
Latin America,A2,CCSM3x,CDD,1979,2262.164112739872
Latin America,A2,CCSM3x,CDD,1980,2269.5113726620234
Latin America,A2,CCSM3x,CDD,1981,2277.089712779278
Latin America,A2,CCSM3x,CDD,1982,2284.8812285586528
Latin America,A2,CCSM3x,CDD,1983,2292.819661067622
Latin America,A2,CCSM3x,CDD,1984,2300.820083641775
Latin America,A2,CCSM3x,CDD,1985,2308.822719640717
Latin America,A2,CCSM3x,CDD,1986,2316.8134331149136
Latin America,A2,CCSM3x,CDD,1987,2324.8081373903347
Latin America,A2,CCSM3x,CDD,1988,2332.8168236991924
Latin America,A2,CCSM3x,CDD,1989,2340.859665371404
Latin America,A2,CCSM3x,CDD,1990,2348.955415436187
Latin America,A2,CCSM3x,CDD,1991,2357.1070998395467
Latin America,A2,CCSM3x,CDD,1992,2365.32223358703
Latin America,A2,CCSM3x,CDD,1993,2373.630259886591
Latin America,A2,CCSM3x,CDD,1994,2382.06748449104
Latin America,A2,CCSM3x,CDD,1995,2390.6624908021276
Latin America,A2,CCSM3x,CDD,1996,2399.4129306672626
Latin America,A2,CCSM3x,CDD,1997,2408.320562129952
Latin America,A2,CCSM3x,CDD,1998,2417.4182590403157
Latin America,A2,CCSM3x,CDD,1999,2426.743938816697
Latin America,A2,CCSM3x,CDD,2000,2436.3150323702616
Latin America,A2,CCSM3x,CDD,2001,2446.149705856699
Latin America,A2,CCSM3x,CDD,2002,2456.218431464321
Latin America,A2,CCSM3x,CDD,2003,2466.434047572765
Latin America,A2,CCSM3x,CDD,2004,2476.6828335819587
Latin America,A2,CCSM3x,CDD,2005,2486.8886211955455
Latin America,A2,CCSM3x,CDD,2006,2497.02656740609
Latin America,A2,CCSM3x,CDD,2007,2507.1277933142283
Latin America,A2,CCSM3x,CDD,2008,2517.242526783098
Latin America,A2,CCSM3x,CDD,2009,2527.4440036413866
Latin America,A2,CCSM3x,CDD,2010,2537.7848917776655
Latin America,A2,CCSM3x,CDD,2015,2591.905802050617
Latin America,A2,CCSM3x,CDD,2020,2649.468209829558
Latin America,A2,CCSM3x,CDD,2025,2710.5655006585835
Latin America,A2,CCSM3x,CDD,2030,2775.2971748546056
Latin America,A2,CCSM3x,CDD,2035,2843.9940146561385
Latin America,A2,CCSM3x,CDD,2040,2916.8633950475178
Latin America,A2,CCSM3x,CDD,2045,2994.24719924349
Latin America,A2,CCSM3x,CDD,2050,3076.3041100484347
Latin America,A2,CCSM3x,CDD,2055,3163.3051272935436
Latin America,A2,CCSM3x,CDD,2060,3255.789287388633
Latin America,A2,CCSM3x,CDD,2065,3353.6551356525315
Latin America,A2,CCSM3x,CDD,2070,3457.2883022660985
Latin America,A2,CCSM3x,CDD,2075,3567.2731314796056
Latin America,A2,CCSM3x,CDD,2080,3684.5106780465876
Latin America,A2,CCSM3x,CDD,2085,3809.449265793852
Latin America,A2,CCSM3x,CDD,2090,3942.6703041746905
Latin America,A2,CCSM3x,CDD,2095,4084.6108629147134
Latin America,A2,CCSM3x,CDD,2100,4203.918664641234
Latin America,A2,CCSM3x,HDD,1971,1045.08016586372
Latin America,A2,CCSM3x,HDD,1972,1041.58073523456
Latin America,A2,CCSM3x,HDD,1973,1038.0315025429188
Latin America,A2,CCSM3x,HDD,1974,1034.308640094073
Latin America,A2,CCSM3x,HDD,1975,1030.3351528160097
Latin America,A2,CCSM3x,HDD,1976,1026.109643154755
Latin America,A2,CCSM3x,HDD,1977,1021.6748035689
Latin America,A2,CCSM3x,HDD,1978,1017.0604268098291
Latin America,A2,CCSM3x,HDD,1979,1012.3086372409417
Latin America,A2,CCSM3x,HDD,1980,1007.4595674120656
Latin America,A2,CCSM3x,HDD,1981,1002.5150514865281
Latin America,A2,CCSM3x,HDD,1982,997.4990216241982
Latin America,A2,CCSM3x,HDD,1983,992.4941786498081
Latin America,A2,CCSM3x,HDD,1984,987.5975749398741
Latin America,A2,CCSM3x,HDD,1985,982.871016432366
Latin America,A2,CCSM3x,HDD,1986,978.3181068849053
Latin America,A2,CCSM3x,HDD,1987,973.9108890639422
Latin America,A2,CCSM3x,HDD,1988,969.6330265786687
Latin America,A2,CCSM3x,HDD,1989,965.458875724009
Latin America,A2,CCSM3x,HDD,1990,961.3596010474728
Latin America,A2,CCSM3x,HDD,1991,957.3338351011778
Latin America,A2,CCSM3x,HDD,1992,953.3545913969787
Latin America,A2,CCSM3x,HDD,1993,949.3402568830262
Latin America,A2,CCSM3x,HDD,1994,945.1924825040645
Latin America,A2,CCSM3x,HDD,1995,940.8447885606028
Latin America,A2,CCSM3x,HDD,1996,936.2871580555826
Latin America,A2,CCSM3x,HDD,1997,931.5389711901357
Latin America,A2,CCSM3x,HDD,1998,926.6059336995821
Latin America,A2,CCSM3x,HDD,1999,921.5027586659623
Latin America,A2,CCSM3x,HDD,2000,916.2488487143398
Latin America,A2,CCSM3x,HDD,2001,910.8381899552188
Latin America,A2,CCSM3x,HDD,2002,905.2911190146681
Latin America,A2,CCSM3x,HDD,2003,899.6821399603637
Latin America,A2,CCSM3x,HDD,2004,894.1026039492265
Latin America,A2,CCSM3x,HDD,2005,888.6120127879605
Latin America,A2,CCSM3x,HDD,2006,883.2316751844699
Latin America,A2,CCSM3x,HDD,2007,877.9384473114698
Latin America,A2,CCSM3x,HDD,2008,872.6913597433908
Latin America,A2,CCSM3x,HDD,2009,867.4323596397593
Latin America,A2,CCSM3x,HDD,2010,862.1222845881562
Latin America,A2,CCSM3x,HDD,2015,834.6517215257061
Latin America,A2,CCSM3x,HDD,2020,806.2355030960756
Latin America,A2,CCSM3x,HDD,2025,777.1004346122041
Latin America,A2,CCSM3x,HDD,2030,747.4859553142892
Latin America,A2,CCSM3x,HDD,2035,717.4510462404239
Latin America,A2,CCSM3x,HDD,2040,687.1878101811794
Latin America,A2,CCSM3x,HDD,2045,656.7454560170335
Latin America,A2,CCSM3x,HDD,2050,626.3853410828525
Latin America,A2,CCSM3x,HDD,2055,596.3617851213395
Latin America,A2,CCSM3x,HDD,2060,566.6921563412657
Latin America,A2,CCSM3x,HDD,2065,537.6351510131437
Latin America,A2,CCSM3x,HDD,2070,509.2143824621259
Latin America,A2,CCSM3x,HDD,2075,481.50345539003746
Latin America,A2,CCSM3x,HDD,2080,454.4323767621359
Latin America,A2,CCSM3x,HDD,2085,428.170151567949
Latin America,A2,CCSM3x,HDD,2090,402.77139861946654
Latin America,A2,CCSM3x,HDD,2095,378.368742452137
Latin America,A2,CCSM3x,HDD,2100,359.6982793053071
Latin America,A2,HadCM3,CDD,1971,2223.9960443073455
Latin America,A2,HadCM3,CDD,1972,2228.016553245512
Latin America,A2,HadCM3,CDD,1973,2231.8733225771366
Latin America,A2,HadCM3,CDD,1974,2235.7077360227718
Latin America,A2,HadCM3,CDD,1975,2239.6224739682925
Latin America,A2,HadCM3,CDD,1976,2243.6449222501365
Latin America,A2,HadCM3,CDD,1977,2247.7701635171297
Latin America,A2,HadCM3,CDD,1978,2252.0213766381025
Latin America,A2,HadCM3,CDD,1979,2256.4152943588274
Latin America,A2,HadCM3,CDD,1980,2260.9597579544006
Latin America,A2,HadCM3,CDD,1981,2265.6767148171084
Latin America,A2,HadCM3,CDD,1982,2270.5606144021895
Latin America,A2,HadCM3,CDD,1983,2275.5591565529353
Latin America,A2,HadCM3,CDD,1984,2280.6038088564956
Latin America,A2,HadCM3,CDD,1985,2285.6522402007454
Latin America,A2,HadCM3,CDD,1986,2290.706680113535
Latin America,A2,HadCM3,CDD,1987,2295.797543232841
Latin America,A2,HadCM3,CDD,1988,2300.9488135589113
Latin America,A2,HadCM3,CDD,1989,2306.1931708419133
Latin America,A2,HadCM3,CDD,1990,2311.561019161704
Latin America,A2,HadCM3,CDD,1991,2317.0681777704954
Latin America,A2,HadCM3,CDD,1992,2322.733747826811
Latin America,A2,HadCM3,CDD,1993,2328.5947209307105
