# Values from L126.out_EJ_state_pipeline_gas plus net energy values
state,sector,fuel,year,value
NC,gas pipeline,gas,2004,0.2174643966713643
NC,gas pipeline,gas,2005,0.2196026444352661
NC,gas pipeline,gas,2006,0.21393782492524124
NC,gas pipeline,gas,2007,0.22141402135302024
NC,gas pipeline,gas,2008,0.22984425018730095
NC,gas pipeline,gas,2009,0.23076286070099292
NC,gas pipeline,gas,2010,0.26377333792030583
ND,gas pipeline,gas,1971,0.032272936503736194
ND,gas pipeline,gas,1972,0.034998957810988315
ND,gas pipeline,gas,1973,0.03080711413142146
ND,gas pipeline,gas,1974,0.03322248382686236
ND,gas pipeline,gas,1975,0.03430478119911394
ND,gas pipeline,gas,1976,0.038158869477091344
ND,gas pipeline,gas,1977,0.034904197264997806
ND,gas pipeline,gas,1978,0.03632016094652085
ND,gas pipeline,gas,1979,0.027657550611845064
ND,gas pipeline,gas,1980,0.023194865759623262
ND,gas pipeline,gas,1981,0.033205114042846394
ND,gas pipeline,gas,1982,0.027402151622566925
ND,gas pipeline,gas,1983,0.025600415810572805
ND,gas pipeline,gas,1984,0.029493913381489906
ND,gas pipeline,gas,1985,0.027957899088287722
ND,gas pipeline,gas,1986,0.024828514897447144
ND,gas pipeline,gas,1987,0.02417883038415541
ND,gas pipeline,gas,1988,0.028194912650920157
ND,gas pipeline,gas,1989,0.029579896392079332
ND,gas pipeline,gas,1990,0.03079471539511378
ND,gas pipeline,gas,1991,0.03775540033877906
ND,gas pipeline,gas,1992,0.03486299127246594
ND,gas pipeline,gas,1993,0.03911052611099315
ND,gas pipeline,gas,1994,0.04185904734320303
ND,gas pipeline,gas,1995,0.043977950064046784
ND,gas pipeline,gas,1996,0.04754958838177612
ND,gas pipeline,gas,1997,0.05512158737171849
ND,gas pipeline,gas,1998,0.048527834327769435
ND,gas pipeline,gas,1999,0.05645877966574929
ND,gas pipeline,gas,2000,0.053169512218266636
ND,gas pipeline,gas,2001,0.057052072082683473
ND,gas pipeline,gas,2002,0.06094539399787799
ND,gas pipeline,gas,2003,0.05625255337443561
ND,gas pipeline,gas,2004,0.05583604201059868
ND,gas pipeline,gas,2005,0.05039548867407132
ND,gas pipeline,gas,2006,0.05128377086995989
ND,gas pipeline,gas,2007,0.05753055922298629
ND,gas pipeline,gas,2008,0.0605284081618119
ND,gas pipeline,gas,2009,0.05251292085501813
ND,gas pipeline,gas,2010,0.06391370270624913
NE,gas pipeline,gas,1971,0.18299716284095105
NE,gas pipeline,gas,1972,0.18373890178431032
NE,gas pipeline,gas,1973,0.18377804609749507
NE,gas pipeline,gas,1974,0.18027933498477297
NE,gas pipeline,gas,1975,0.1802233309474042
NE,gas pipeline,gas,1976,0.17235116486642285
NE,gas pipeline,gas,1977,0.16611083447503125
NE,gas pipeline,gas,1978,0.14370578178712595
NE,gas pipeline,gas,1979,0.14932131803233803
NE,gas pipeline,gas,1980,0.14181704200090253
NE,gas pipeline,gas,1981,0.12344603838093023
NE,gas pipeline,gas,1982,0.12527587934456152
NE,gas pipeline,gas,1983,0.11691958071103438
NE,gas pipeline,gas,1984,0.12201228760327512
NE,gas pipeline,gas,1985,0.11451589786840848
NE,gas pipeline,gas,1986,0.09613386996890598
NE,gas pipeline,gas,1987,0.09871230972642255
NE,gas pipeline,gas,1988,0.11025597251737071
NE,gas pipeline,gas,1989,0.10882536156323841
NE,gas pipeline,gas,1990,0.09847954072191288
NE,gas pipeline,gas,1991,0.1031811933130859
NE,gas pipeline,gas,1992,0.09522716999185735
NE,gas pipeline,gas,1993,0.1121420317054467
NE,gas pipeline,gas,1994,0.113852642533234
NE,gas pipeline,gas,1995,0.12175902848990264
NE,gas pipeline,gas,1996,0.12307584895528377
NE,gas pipeline,gas,1997,0.12230236341439218
NE,gas pipeline,gas,1998,0.120616872412374
NE,gas pipeline,gas,1999,0.1130492992148997
NE,gas pipeline,gas,2000,0.11375202353674758
NE,gas pipeline,gas,2001,0.11211428633083863
NE,gas pipeline,gas,2002,0.10922137672844391
NE,gas pipeline,gas,2003,0.10840119736498476
NE,gas pipeline,gas,2004,0.10569418059956182
NE,gas pipeline,gas,2005,0.10700107728096074
NE,gas pipeline,gas,2006,0.1178490190337359
NE,gas pipeline,gas,2007,0.13687202814043156
NE,gas pipeline,gas,2008,0.1569529030205734
NE,gas pipeline,gas,2009,0.15081621530147854
NE,gas pipeline,gas,2010,0.15449278427187127
NH,gas pipeline,gas,1971,0.007164140777248513
NH,gas pipeline,gas,1972,0.007503943606220899
NH,gas pipeline,gas,1973,0.007535508434049288
NH,gas pipeline,gas,1974,0.007745438828187304
NH,gas pipeline,gas,1975,0.007183115937285109
NH,gas pipeline,gas,1976,0.007487477891066025
NH,gas pipeline,gas,1977,0.007211705493041759
NH,gas pipeline,gas,1978,0.0077620229399464865
NH,gas pipeline,gas,1979,0.008218261819437423
NH,gas pipeline,gas,1980,0.009170689684065864
NH,gas pipeline,gas,1981,0.009777468154234664
NH,gas pipeline,gas,1982,0.009691564528488433
NH,gas pipeline,gas,1983,0.009275051671341
NH,gas pipeline,gas,1984,0.010121313684813466
NH,gas pipeline,gas,1985,0.010303863264556772
NH,gas pipeline,gas,1986,0.00998153227757326
NH,gas pipeline,gas,1987,0.011528893011077228
NH,gas pipeline,gas,1988,0.01247489260296531
NH,gas pipeline,gas,1989,0.013299515973487708
NH,gas pipeline,gas,1990,0.01336167575272499
NH,gas pipeline,gas,1991,0.013102082933433627
NH,gas pipeline,gas,1992,0.015293347356447056
NH,gas pipeline,gas,1993,0.015766056254100175
NH,gas pipeline,gas,1994,0.017744542180905206
NH,gas pipeline,gas,1995,0.017212498881966923
NH,gas pipeline,gas,1996,0.018043523161328456
NH,gas pipeline,gas,1997,0.019507771338773273
NH,gas pipeline,gas,1998,0.018179166609701793
NH,gas pipeline,gas,1999,0.019198686214578074
NH,gas pipeline,gas,2000,0.023570469668574692
NH,gas pipeline,gas,2001,0.022312340254849277
NH,gas pipeline,gas,2002,0.023316690698570116
NH,gas pipeline,gas,2003,0.03648930489110725
NH,gas pipeline,gas,2004,0.03893115622900738
NH,gas pipeline,gas,2005,0.04340242024221893
NH,gas pipeline,gas,2006,0.03861775121427005
NH,gas pipeline,gas,2007,0.03972164703686446
NH,gas pipeline,gas,2008,0.043793223128152564
NH,gas pipeline,gas,2009,0.03872913275134874
NH,gas pipeline,gas,2010,0.03839869998077164
NJ,gas pipeline,gas,1971,0.29386416093407935
NJ,gas pipeline,gas,1972,0.29677585853197935
NJ,gas pipeline,gas,1973,0.27736415979441364
NJ,gas pipeline,gas,1974,0.25770560906071915
NJ,gas pipeline,gas,1975,0.23293045346356384
NJ,gas pipeline,gas,1976,0.3076715488015442
NJ,gas pipeline,gas,1977,0.23764807724015904
NJ,gas pipeline,gas,1978,0.22405860419871362
NJ,gas pipeline,gas,1979,0.23683954695755424
NJ,gas pipeline,gas,1980,0.28247456903574725
NJ,gas pipeline,gas,1981,0.33003036744917663
NJ,gas pipeline,gas,1982,0.3228104804468806
NJ,gas pipeline,gas,1983,0.33186844919381137
NJ,gas pipeline,gas,1984,0.34363941632801753
NJ,gas pipeline,gas,1985,0.326295682989136
NJ,gas pipeline,gas,1986,0.3176589529881375
NJ,gas pipeline,gas,1987,0.35917307989182895
NJ,gas pipeline,gas,1988,0.3678556919565204
NJ,gas pipeline,gas,1989,0.4089705812275642
NJ,gas pipeline,gas,1990,0.38232543717143186
NJ,gas pipeline,gas,1991,0.41210175784270353
NJ,gas pipeline,gas,1992,0.5119964794231084
NJ,gas pipeline,gas,1993,0.5314126431159248
NJ,gas pipeline,gas,1994,0.56622814071566685
NJ,gas pipeline,gas,1995,0.5646119785457219
NJ,gas pipeline,gas,1996,0.586362613077881
NJ,gas pipeline,gas,1997,0.6064251139388034
NJ,gas pipeline,gas,1998,0.5742977737233509
NJ,gas pipeline,gas,1999,0.6124112339548957
NJ,gas pipeline,gas,2000,0.5075875360923222
NJ,gas pipeline,gas,2001,0.47419136391898775
NJ,gas pipeline,gas,2002,0.4919811706994596
NJ,gas pipeline,gas,2003,0.5255120704591731
NJ,gas pipeline,gas,2004,0.5279957717401826
NJ,gas pipeline,gas,2005,0.5198408635352493
NJ,gas pipeline,gas,2006,0.46421034532929245
NJ,gas pipeline,gas,2007,0.5205995326592382
NJ,gas pipeline,gas,2008,0.5104368294078602
NJ,gas pipeline,gas,2009,0.5176796991210351
NJ,gas pipeline,gas,2010,0.5302564198559732
NM,gas pipeline,gas,1971,0.24012067264005943
NM,gas pipeline,gas,1972,0.252968088433043
NM,gas pipeline,gas,1973,0.21349877662639036
NM,gas pipeline,gas,1974,0.21260715245242243
NM,gas pipeline,gas,1975,0.1970915223151271
NM,gas pipeline,gas,1976,0.23097210385524133
NM,gas pipeline,gas,1977,0.18239005762881794
NM,gas pipeline,gas,1978,0.16995871686226488
NM,gas pipeline,gas,1979,0.17038901200361514
NM,gas pipeline,gas,1980,0.1805969438540328
NM,gas pipeline,gas,1981,0.15819657605010426
NM,gas pipeline,gas,1982,0.16961446212886333
NM,gas pipeline,gas,1983,0.1520729859930471
NM,gas pipeline,gas,1984,0.13812072429598438
NM,gas pipeline,gas,1985,0.13258082462268414
NM,gas pipeline,gas,1986,0.12091802236784163
NM,gas pipeline,gas,1987,0.13935202184169598
NM,gas pipeline,gas,1988,0.1584950168560318
NM,gas pipeline,gas,1989,0.17228813011080749
NM,gas pipeline,gas,1990,0.2115107015443882
NM,gas pipeline,gas,1991,0.18986765375279618
NM,gas pipeline,gas,1992,0.17701500225088168
NM,gas pipeline,gas,1993,0.18885791981378958
NM,gas pipeline,gas,1994,0.1828573550864146
NM,gas pipeline,gas,1995,0.1806223969042225
NM,gas pipeline,gas,1996,0.18981812955929453
NM,gas pipeline,gas,1997,0.2178557298892425
NM,gas pipeline,gas,1998,0.19798324027087605
NM,gas pipeline,gas,1999,0.1924805318829957
NM,gas pipeline,gas,2000,0.20788804465284366
NM,gas pipeline,gas,2001,0.20889072658670854
NM,gas pipeline,gas,2002,0.1882395521096845
NM,gas pipeline,gas,2003,0.1834861764577349
NM,gas pipeline,gas,2004,0.1900429706996694
NM,gas pipeline,gas,2005,0.18188383872143782
NM,gas pipeline,gas,2006,0.1797191190146753
NM,gas pipeline,gas,2007,0.18814868171011076
NM,gas pipeline,gas,2008,0.19637986157491288
NM,gas pipeline,gas,2009,0.19056883345260622
NM,gas pipeline,gas,2010,0.18640529156086144
NV,gas pipeline,gas,1971,0.0439407110882936
NV,gas pipeline,gas,1972,0.04574761723583809
NV,gas pipeline,gas,1973,0.04775991471686609
NV,gas pipeline,gas,1974,0.04431167532525816
NV,gas pipeline,gas,1975,0.04566502997663225
NV,gas pipeline,gas,1976,0.05114063017156355
NV,gas pipeline,gas,1977,0.04967808763348448
NV,gas pipeline,gas,1978,0.04855875095314444
NV,gas pipeline,gas,1979,0.05541871288009259
NV,gas pipeline,gas,1980,0.0409855233285161
NV,gas pipeline,gas,1981,0.04618966759375077
NV,gas pipeline,gas,1982,0.037057065323533186
NV,gas pipeline,gas,1983,0.035796663751921746
NV,gas pipeline,gas,1984,0.0361573844985009
NV,gas pipeline,gas,1985,0.034125990521736156
NV,gas pipeline,gas,1986,0.02974722943532455
NV,gas pipeline,gas,1987,0.034899635545904716
NV,gas pipeline,gas,1988,0.03909350256854709
NV,gas pipeline,gas,1989,0.04679583683423314
NV,gas pipeline,gas,1990,0.046677171384797676
NV,gas pipeline,gas,1991,0.049102227175501036
NV,gas pipeline,gas,1992,0.05304844354541358
NV,gas pipeline,gas,1993,0.055723517515439774
NV,gas pipeline,gas,1994,0.061910302264122447
NV,gas pipeline,gas,1995,0.06421472734403541
NV,gas pipeline,gas,1996,0.0706356701021932
NV,gas pipeline,gas,1997,0.07706312116824565
NV,gas pipeline,gas,1998,0.08859379919910683
NV,gas pipeline,gas,1999,0.0893494759092641
NV,gas pipeline,gas,2000,0.11199417498225445
NV,gas pipeline,gas,2001,0.107599652671268
NV,gas pipeline,gas,2002,0.10882568779258352
NV,gas pipeline,gas,2003,0.11590695509244772
NV,gas pipeline,gas,2004,0.13446107773524313
NV,gas pipeline,gas,2005,0.14232501503007514
NV,gas pipeline,gas,2006,0.15457934459809952
NV,gas pipeline,gas,2007,0.1567711463062611
NV,gas pipeline,gas,2008,0.1641450248270392
NV,gas pipeline,gas,2009,0.16912096652821193
NV,gas pipeline,gas,2010,0.16207812510257352
NY,gas pipeline,gas,1971,0.6333186439680194
NY,gas pipeline,gas,1972,0.6222946189741226
NY,gas pipeline,gas,1973,0.618053805353857
NY,gas pipeline,gas,1974,0.5811731792472181
NY,gas pipeline,gas,1975,0.5419501903918491
NY,gas pipeline,gas,1976,0.5647472709716791
NY,gas pipeline,gas,1977,0.5312392380578749
NY,gas pipeline,gas,1978,0.5416464554660947
NY,gas pipeline,gas,1979,0.5507327929211087
NY,gas pipeline,gas,1980,0.6353293028553565
NY,gas pipeline,gas,1981,0.6501478103333308
NY,gas pipeline,gas,1982,0.6517764186873515
NY,gas pipeline,gas,1983,0.6115862690513059
NY,gas pipeline,gas,1984,0.6599388812493083
NY,gas pipeline,gas,1985,0.6319566039669217
NY,gas pipeline,gas,1986,0.6229842451068407
NY,gas pipeline,gas,1987,0.6474269022520354
NY,gas pipeline,gas,1988,0.6750995051668667
NY,gas pipeline,gas,1989,0.7013381935549067
NY,gas pipeline,gas,1990,0.6868089104168366
NY,gas pipeline,gas,1991,0.7061917823849425
NY,gas pipeline,gas,1992,0.7952300081877639
NY,gas pipeline,gas,1993,0.7951911093585236
NY,gas pipeline,gas,1994,0.832132621439554
NY,gas pipeline,gas,1995,0.9201306924018894
NY,gas pipeline,gas,1996,0.931386618914808
NY,gas pipeline,gas,1997,1.0020461749487324
NY,gas pipeline,gas,1998,0.9425143867089575
NY,gas pipeline,gas,1999,0.9487701577703435
NY,gas pipeline,gas,2000,0.9850509302497581
NY,gas pipeline,gas,2001,0.9277212881891601
NY,gas pipeline,gas,2002,0.9489133080694476
NY,gas pipeline,gas,2003,0.9200495189744509
NY,gas pipeline,gas,2004,0.9184589988720616
NY,gas pipeline,gas,2005,0.8771955840205302
NY,gas pipeline,gas,2006,0.8509487773334778
NY,gas pipeline,gas,2007,0.9302064141173305
NY,gas pipeline,gas,2008,0.928874056603308
NY,gas pipeline,gas,2009,0.9100312957093428
NY,gas pipeline,gas,2010,0.934604856460918
OH,gas pipeline,gas,1971,1.0532035730473917
OH,gas pipeline,gas,1972,1.1102983848705452
OH,gas pipeline,gas,1973,1.06778374012534
OH,gas pipeline,gas,1974,1.0509661995384476
OH,gas pipeline,gas,1975,0.931648615853702
OH,gas pipeline,gas,1976,0.9800645472803295
OH,gas pipeline,gas,1977,0.8325767559233843
OH,gas pipeline,gas,1978,0.9089871478007941
OH,gas pipeline,gas,1979,0.8787095394539797
OH,gas pipeline,gas,1980,0.8726172218349347
OH,gas pipeline,gas,1981,0.8533533367708109
OH,gas pipeline,gas,1982,0.8025497482983541
OH,gas pipeline,gas,1983,0.7398648615155926
OH,gas pipeline,gas,1984,0.7820559700085679
OH,gas pipeline,gas,1985,0.73561440785692
OH,gas pipeline,gas,1986,0.720678342840667
OH,gas pipeline,gas,1987,0.7188224260086516
OH,gas pipeline,gas,1988,0.8039434559920162
OH,gas pipeline,gas,1989,0.8159981013701609
OH,gas pipeline,gas,1990,0.7380156776490195
OH,gas pipeline,gas,1991,0.7584427454400425
OH,gas pipeline,gas,1992,0.7960366295171755
OH,gas pipeline,gas,1993,0.827302931925467
OH,gas pipeline,gas,1994,0.8381667360040624
OH,gas pipeline,gas,1995,0.881015891684498
OH,gas pipeline,gas,1996,0.9261926109197174
OH,gas pipeline,gas,1997,0.9108592066109007
OH,gas pipeline,gas,1998,0.8242116190191601
OH,gas pipeline,gas,1999,0.8577828434540973
OH,gas pipeline,gas,2000,0.8670264279361565
OH,gas pipeline,gas,2001,0.7860669017544241
OH,gas pipeline,gas,2002,0.800576211570253
OH,gas pipeline,gas,2003,0.8188669193698196
OH,gas pipeline,gas,2004,0.7996968037516332
OH,gas pipeline,gas,2005,0.7937574408502532
OH,gas pipeline,gas,2006,0.7186122168330122
OH,gas pipeline,gas,2007,0.7734827657935054
OH,gas pipeline,gas,2008,0.771259806386632
OH,gas pipeline,gas,2009,0.7161221315782105
OH,gas pipeline,gas,2010,0.733753781497369
OK,gas pipeline,gas,1971,0.4435202836548091
OK,gas pipeline,gas,1972,0.44603422762897027
OK,gas pipeline,gas,1973,0.4183489372844606
OK,gas pipeline,gas,1974,0.45440439394878257
OK,gas pipeline,gas,1975,0.4486532918209063
OK,gas pipeline,gas,1976,0.5140752929542106
OK,gas pipeline,gas,1977,0.5259633418920988
OK,gas pipeline,gas,1978,0.5164167266693436
OK,gas pipeline,gas,1979,0.5724254245516803
OK,gas pipeline,gas,1980,0.48083892321276434
OK,gas pipeline,gas,1981,0.4664077310478431
OK,gas pipeline,gas,1982,0.4839163900174669
OK,gas pipeline,gas,1983,0.45591518434921713
OK,gas pipeline,gas,1984,0.4787733379863738
OK,gas pipeline,gas,1985,0.4312614060312456
OK,gas pipeline,gas,1986,0.4006060220128665
OK,gas pipeline,gas,1987,0.4451191014181352
OK,gas pipeline,gas,1988,0.4509843656691445
OK,gas pipeline,gas,1989,0.4502226651279955
OK,gas pipeline,gas,1990,0.4443482933249307
OK,gas pipeline,gas,1991,0.41285843111894344
OK,gas pipeline,gas,1992,0.4004808814937537
OK,gas pipeline,gas,1993,0.4356382924038828
OK,gas pipeline,gas,1994,0.43393701760816844
OK,gas pipeline,gas,1995,0.4246037793948222
OK,gas pipeline,gas,1996,0.43838932294052585
OK,gas pipeline,gas,1997,0.44226538198073495
OK,gas pipeline,gas,1998,0.4273000984899009
OK,gas pipeline,gas,1999,0.4054600947441263
OK,gas pipeline,gas,2000,0.39231182671776155
OK,gas pipeline,gas,2001,0.36054690350404806
OK,gas pipeline,gas,2002,0.36842467837719506
OK,gas pipeline,gas,2003,0.39832418745214077
OK,gas pipeline,gas,2004,0.39747360674363996
OK,gas pipeline,gas,2005,0.4187343656733658
OK,gas pipeline,gas,2006,0.44622700641637403
OK,gas pipeline,gas,2007,0.473217260404156
OK,gas pipeline,gas,2008,0.5063226143606526
OK,gas pipeline,gas,2009,0.4790274776193984
OK,gas pipeline,gas,2010,0.4855294862821542
OR,gas pipeline,gas,1971,0.09784025444296245
OR,gas pipeline,gas,1972,0.10672153090966867
OR,gas pipeline,gas,1973,0.1038478776395145
OR,gas pipeline,gas,1974,0.09432884031282412
OR,gas pipeline,gas,1975,0.10495701137161255
OR,gas pipeline,gas,1976,0.0879986443558764
OR,gas pipeline,gas,1977,0.06891655940493209
OR,gas pipeline,gas,1978,0.08224317326021259
OR,gas pipeline,gas,1979,0.08830317647922527
OR,gas pipeline,gas,1980,0.07561592076124671
OR,gas pipeline,gas,1981,0.0722905662648437
OR,gas pipeline,gas,1982,0.06781187628431888
OR,gas pipeline,gas,1983,0.06387402785968488
OR,gas pipeline,gas,1984,0.07472107297815771
OR,gas pipeline,gas,1985,0.07835289425663038
OR,gas pipeline,gas,1986,0.06619227177499408
OR,gas pipeline,gas,1987,0.07503305849293208
OR,gas pipeline,gas,1988,0.08147423763187835
OR,gas pipeline,gas,1989,0.09436740736333135
OR,gas pipeline,gas,1990,0.09544648129317602
OR,gas pipeline,gas,1991,0.10699101370580874
OR,gas pipeline,gas,1992,0.10371688965185578
OR,gas pipeline,gas,1993,0.11720234408040543
OR,gas pipeline,gas,1994,0.1221162739100423
OR,gas pipeline,gas,1995,0.12529389041436825
OR,gas pipeline,gas,1996,0.15336962016190028
OR,gas pipeline,gas,1997,0.16415746537377082
OR,gas pipeline,gas,1998,0.19006666847351403
OR,gas pipeline,gas,1999,0.2031272855349948
OR,gas pipeline,gas,2000,0.17006838735219343
OR,gas pipeline,gas,2001,0.16847458574258642
OR,gas pipeline,gas,2002,0.1574855469430868
OR,gas pipeline,gas,2003,0.15601892262927822
OR,gas pipeline,gas,2004,0.17045098489048227
OR,gas pipeline,gas,2005,0.17281265010023386
OR,gas pipeline,gas,2006,0.17235846724586798
OR,gas pipeline,gas,2007,0.1874016705150356
OR,gas pipeline,gas,2008,0.19469845700382796
OR,gas pipeline,gas,2009,0.18095271444939923
OR,gas pipeline,gas,2010,0.16835271524844986
PA,gas pipeline,gas,1971,0.7710118222124642
PA,gas pipeline,gas,1972,0.7960474671760626
PA,gas pipeline,gas,1973,0.7543640244565607
PA,gas pipeline,gas,1974,0.6784533317260404
PA,gas pipeline,gas,1975,0.622839974538327
PA,gas pipeline,gas,1976,0.6802252951530521
PA,gas pipeline,gas,1977,0.6344606377874812
PA,gas pipeline,gas,1978,0.6393520271846758
PA,gas pipeline,gas,1979,0.6997990363230951
PA,gas pipeline,gas,1980,0.7327547220934628
PA,gas pipeline,gas,1981,0.7408223183381312
PA,gas pipeline,gas,1982,0.6597618565761147
PA,gas pipeline,gas,1983,0.6114414756909056
PA,gas pipeline,gas,1984,0.6480057515761353
PA,gas pipeline,gas,1985,0.5979161281845582
PA,gas pipeline,gas,1986,0.5841113605216458
PA,gas pipeline,gas,1987,0.6062172086708233
PA,gas pipeline,gas,1988,0.6397629418211997
PA,gas pipeline,gas,1989,0.6555912566668584
PA,gas pipeline,gas,1990,0.6126409046628213
PA,gas pipeline,gas,1991,0.604293032606466
PA,gas pipeline,gas,1992,0.6479255357556585
PA,gas pipeline,gas,1993,0.6586728268323104
PA,gas pipeline,gas,1994,0.6652152895195497
PA,gas pipeline,gas,1995,0.6780139662627321
PA,gas pipeline,gas,1996,0.6968262924782863
PA,gas pipeline,gas,1997,0.6727844643896069
PA,gas pipeline,gas,1998,0.610781220357135
PA,gas pipeline,gas,1999,0.6607469371860907
PA,gas pipeline,gas,2000,0.656113794714587
PA,gas pipeline,gas,2001,0.6041298538831856
PA,gas pipeline,gas,2002,0.6182908517306434
PA,gas pipeline,gas,2003,0.6405528027561254
PA,gas pipeline,gas,2004,0.6256782704304277
PA,gas pipeline,gas,2005,0.6211657083797488
PA,gas pipeline,gas,2006,0.5823015364637271
PA,gas pipeline,gas,2007,0.6511125184591913
PA,gas pipeline,gas,2008,0.6508047461220648
PA,gas pipeline,gas,2009,0.6711923041775325
PA,gas pipeline,gas,2010,0.7140673092834553
RI,gas pipeline,gas,1971,0.02303917940576542
RI,gas pipeline,gas,1972,0.021569232932813077
RI,gas pipeline,gas,1973,0.019586137680336402
RI,gas pipeline,gas,1974,0.021477808692429306
RI,gas pipeline,gas,1975,0.021900073921838292
RI,gas pipeline,gas,1976,0.019215109313601163
RI,gas pipeline,gas,1977,0.02405912019000368
RI,gas pipeline,gas,1978,0.021859594306648775
RI,gas pipeline,gas,1979,0.024693872941300352
RI,gas pipeline,gas,1980,0.02549057147969608
RI,gas pipeline,gas,1981,0.02646329528958136
RI,gas pipeline,gas,1982,0.02658024319688759
RI,gas pipeline,gas,1983,0.02622870894431972
RI,gas pipeline,gas,1984,0.02840918293368568
RI,gas pipeline,gas,1985,0.027404655607824048
RI,gas pipeline,gas,1986,0.025464679407606355
RI,gas pipeline,gas,1987,0.03141814563057839
RI,gas pipeline,gas,1988,0.029563079080349903
RI,gas pipeline,gas,1989,0.03133484057047686
RI,gas pipeline,gas,1990,0.03190012931750597
RI,gas pipeline,gas,1991,0.05543080965568389
RI,gas pipeline,gas,1992,0.08051900509946647
RI,gas pipeline,gas,1993,0.04758369045319896
RI,gas pipeline,gas,1994,0.07733500285966413
RI,gas pipeline,gas,1995,0.0709881745629502
RI,gas pipeline,gas,1996,0.07564131589099543
RI,gas pipeline,gas,1997,0.07196040480276669
RI,gas pipeline,gas,1998,0.08568767696431423
RI,gas pipeline,gas,1999,0.07811235260582684
RI,gas pipeline,gas,2000,0.057528528629453686
RI,gas pipeline,gas,2001,0.0585472451865135
RI,gas pipeline,gas,2002,0.05428012713998812
RI,gas pipeline,gas,2003,0.05244131535839363
RI,gas pipeline,gas,2004,0.050435961342096984
RI,gas pipeline,gas,2005,0.054042868444305274
RI,gas pipeline,gas,2006,0.05129546600851797
RI,gas pipeline,gas,2007,0.05779696889918895
RI,gas pipeline,gas,2008,0.058446048433447154
RI,gas pipeline,gas,2009,0.060912092427721665
RI,gas pipeline,gas,2010,0.06082761322322504
SC,gas pipeline,gas,1971,0.12501363551329078
SC,gas pipeline,gas,1972,0.12204403512741192
SC,gas pipeline,gas,1973,0.1298654866415852
SC,gas pipeline,gas,1974,0.11182800334014063
SC,gas pipeline,gas,1975,0.10653291165203804
SC,gas pipeline,gas,1976,0.13804403564876627
SC,gas pipeline,gas,1977,0.128614291639398
SC,gas pipeline,gas,1978,0.10837705318254648
SC,gas pipeline,gas,1979,0.10728137507004257
SC,gas pipeline,gas,1980,0.13048201514302601
SC,gas pipeline,gas,1981,0.1288342610409914
SC,gas pipeline,gas,1982,0.09106751549263839
SC,gas pipeline,gas,1983,0.09388317259466947
SC,gas pipeline,gas,1984,0.1007780774949338
SC,gas pipeline,gas,1985,0.09012872904912535
SC,gas pipeline,gas,1986,0.09029486874984774
SC,gas pipeline,gas,1987,0.0970797770641002
SC,gas pipeline,gas,1988,0.10257890028315245
SC,gas pipeline,gas,1989,0.10631813549999987
SC,gas pipeline,gas,1990,0.11254564261005148
SC,gas pipeline,gas,1991,0.11348673574127972
SC,gas pipeline,gas,1992,0.12178858139950824
SC,gas pipeline,gas,1993,0.1278787518161819
SC,gas pipeline,gas,1994,0.13128904148138132
SC,gas pipeline,gas,1995,0.1352578586884809
SC,gas pipeline,gas,1996,0.13780745404959163
SC,gas pipeline,gas,1997,0.1452272782066591
SC,gas pipeline,gas,1998,0.14964741772379828
SC,gas pipeline,gas,1999,0.1544416460476504
SC,gas pipeline,gas,2000,0.14089318214344526
SC,gas pipeline,gas,2001,0.12510534453389735
SC,gas pipeline,gas,2002,0.15013056958259713
SC,gas pipeline,gas,2003,0.12856127253005642
SC,gas pipeline,gas,2004,0.13550569236038304
SC,gas pipeline,gas,2005,0.13716617089851973
SC,gas pipeline,gas,2006,0.13957023782229008
SC,gas pipeline,gas,2007,0.13997281100308784
SC,gas pipeline,gas,2008,0.13693185626489718
SC,gas pipeline,gas,2009,0.14351305745516205
SC,gas pipeline,gas,2010,0.16112939691960212
SD,gas pipeline,gas,1971,0.028307959035455906
SD,gas pipeline,gas,1972,0.030184567450187286
SD,gas pipeline,gas,1973,0.027015367412311045
SD,gas pipeline,gas,1974,0.02802946143664551
SD,gas pipeline,gas,1975,0.02866113751968362
SD,gas pipeline,gas,1976,0.03600301142205845
SD,gas pipeline,gas,1977,0.03377446919352059
SD,gas pipeline,gas,1978,0.033198238441974275
SD,gas pipeline,gas,1979,0.02411099781663659
SD,gas pipeline,gas,1980,0.022466358569599575
SD,gas pipeline,gas,1981,0.020778589368863558
SD,gas pipeline,gas,1982,0.023543964882563686
SD,gas pipeline,gas,1983,0.022099975476485973
SD,gas pipeline,gas,1984,0.023348738843410065
SD,gas pipeline,gas,1985,0.023937294453560652
SD,gas pipeline,gas,1986,0.021968898157248774
SD,gas pipeline,gas,1987,0.01997548453945366
SD,gas pipeline,gas,1988,0.02299453027727376
SD,gas pipeline,gas,1989,0.024186594517780716
SD,gas pipeline,gas,1990,0.02336140266656469
SD,gas pipeline,gas,1991,0.024718592393701496
SD,gas pipeline,gas,1992,0.025128787652906204
SD,gas pipeline,gas,1993,0.029524420602114923
SD,gas pipeline,gas,1994,0.029196538468729383
SD,gas pipeline,gas,1995,0.031847336802595626
SD,gas pipeline,gas,1996,0.03447895596218485
SD,gas pipeline,gas,1997,0.03349244892594096
SD,gas pipeline,gas,1998,0.02968166686056755
SD,gas pipeline,gas,1999,0.032636351560349025
SD,gas pipeline,gas,2000,0.033553579378816485
