# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
15,bld_resid,resid heating,1989,0.1565999194166542
15,bld_resid,resid heating,1990,0.1740185777017714
15,bld_resid,resid heating,1991,0.17395609092466985
15,bld_resid,resid heating,1992,0.1738435956935482
15,bld_resid,resid heating,1993,0.1739787692809199
15,bld_resid,resid heating,1994,0.17207238246749065
15,bld_resid,resid heating,1995,0.18461576340583827
15,bld_resid,resid heating,1996,0.19643859561264843
15,bld_resid,resid heating,1997,0.19954993417445688
15,bld_resid,resid heating,1998,0.19756215543615538
15,bld_resid,resid heating,1999,0.19796103288264466
15,bld_resid,resid heating,2000,0.2069110740088044
15,bld_resid,resid heating,2001,0.20028623774920543
15,bld_resid,resid heating,2002,0.20283741223435375
15,bld_resid,resid heating,2003,0.20892794812289797
15,bld_resid,resid heating,2004,0.21440978228723334
15,bld_resid,resid heating,2005,0.22502926548203664
15,bld_resid,resid heating,2006,0.22872291690734226
15,bld_resid,resid heating,2007,0.2345728737030501
15,bld_resid,resid heating,2008,0.23189013312245382
15,bld_resid,resid heating,2009,0.21048522807602155
15,bld_resid,resid heating,2010,0.2110786488546801
15,bld_resid,resid others,1971,0.05432092290347281
15,bld_resid,resid others,1972,0.06316428912168875
15,bld_resid,resid others,1973,0.06510338040851002
15,bld_resid,resid others,1974,0.06750052001737779
15,bld_resid,resid others,1975,0.07319328122385214
15,bld_resid,resid others,1976,0.08046884931552595
15,bld_resid,resid others,1977,0.0851259687935378
15,bld_resid,resid others,1978,0.08545586046355626
15,bld_resid,resid others,1979,0.08222255335892054
15,bld_resid,resid others,1980,0.08889159382806433
15,bld_resid,resid others,1981,0.0888822525375552
15,bld_resid,resid others,1982,0.09754620804944626
15,bld_resid,resid others,1983,0.1041737309816045
15,bld_resid,resid others,1984,0.10127607497866079
15,bld_resid,resid others,1985,0.10923966725617627
15,bld_resid,resid others,1986,0.11435161263406601
15,bld_resid,resid others,1987,0.13179577893003164
15,bld_resid,resid others,1988,0.14366330436472244
15,bld_resid,resid others,1989,0.1395298173110821
15,bld_resid,resid others,1990,0.16756633384468297
15,bld_resid,resid others,1991,0.1749149497343576
15,bld_resid,resid others,1992,0.18397244369651533
15,bld_resid,resid others,1993,0.18834441810570937
15,bld_resid,resid others,1994,0.18281334519991216
15,bld_resid,resid others,1995,0.2012812974243973
15,bld_resid,resid others,1996,0.21530382256220634
15,bld_resid,resid others,1997,0.22858814516385884
15,bld_resid,resid others,1998,0.2257726790974812
15,bld_resid,resid others,1999,0.22998865249491146
15,bld_resid,resid others,2000,0.24354404589933842
15,bld_resid,resid others,2001,0.22971958958459576
15,bld_resid,resid others,2002,0.24020952578126753
15,bld_resid,resid others,2003,0.258345289398961
15,bld_resid,resid others,2004,0.2724344799858218
15,bld_resid,resid others,2005,0.2946501875826776
15,bld_resid,resid others,2006,0.3038698404354496
15,bld_resid,resid others,2007,0.31846531889537183
15,bld_resid,resid others,2008,0.35042876217813856
15,bld_resid,resid others,2009,0.3429402761384432
15,bld_resid,resid others,2010,0.36454547202773185
16,bld_comm,comm cooling,1971,0.0030185401107028207
16,bld_comm,comm cooling,1972,0.0035352027426193335
16,bld_comm,comm cooling,1973,0.0038345813195164685
16,bld_comm,comm cooling,1974,0.00408403881505675
16,bld_comm,comm cooling,1975,0.0045528898585539745
16,bld_comm,comm cooling,1976,0.004600973165056475
16,bld_comm,comm cooling,1977,0.004848253434188867
16,bld_comm,comm cooling,1978,0.005146715158336024
16,bld_comm,comm cooling,1979,0.005666769044261709
16,bld_comm,comm cooling,1980,0.0057296561002080516
16,bld_comm,comm cooling,1981,0.00658374517989901
16,bld_comm,comm cooling,1982,0.006940554696326145
16,bld_comm,comm cooling,1983,0.0075974046289021754
16,bld_comm,comm cooling,1984,0.0064106472949432
16,bld_comm,comm cooling,1985,0.006920536688952592
16,bld_comm,comm cooling,1986,0.006979684216569308
16,bld_comm,comm cooling,1987,0.007801714764599074
16,bld_comm,comm cooling,1988,0.008439814218224304
16,bld_comm,comm cooling,1989,0.008835040069347454
16,bld_comm,comm cooling,1990,0.009388987488309016
16,bld_comm,comm cooling,1991,0.008962107625774806
16,bld_comm,comm cooling,1992,0.009733439755197087
16,bld_comm,comm cooling,1993,0.009744180735969915
16,bld_comm,comm cooling,1994,0.009593976292860195
16,bld_comm,comm cooling,1995,0.009834402441583479
16,bld_comm,comm cooling,1996,0.00916523848374146
16,bld_comm,comm cooling,1997,0.010151913230842729
16,bld_comm,comm cooling,1998,0.010320774079025331
16,bld_comm,comm cooling,1999,0.01135950256339017
16,bld_comm,comm cooling,2000,0.011450455443024574
16,bld_comm,comm cooling,2001,0.011607936776425406
16,bld_comm,comm cooling,2002,0.012230327541717791
16,bld_comm,comm cooling,2003,0.010222527153311997
16,bld_comm,comm cooling,2004,0.010233277818601113
16,bld_comm,comm cooling,2005,0.011543302332181067
16,bld_comm,comm cooling,2006,0.010843978737002994
16,bld_comm,comm cooling,2007,0.012520051616297047
16,bld_comm,comm cooling,2008,0.013039045843529445
16,bld_comm,comm cooling,2009,0.013844787656852984
16,bld_comm,comm cooling,2010,0.01324760584046381
16,bld_comm,comm heating,1971,0.14220456510908502
16,bld_comm,comm heating,1972,0.14604177312787245
16,bld_comm,comm heating,1973,0.16080825588654618
16,bld_comm,comm heating,1974,0.13845578756621943
16,bld_comm,comm heating,1975,0.13437657524856772
16,bld_comm,comm heating,1976,0.1395647023587241
16,bld_comm,comm heating,1977,0.13934851050323535
16,bld_comm,comm heating,1978,0.06840745620248442
16,bld_comm,comm heating,1979,0.06781505893385906
16,bld_comm,comm heating,1980,0.06400577272909888
16,bld_comm,comm heating,1981,0.05268390239605262
16,bld_comm,comm heating,1982,0.04957548872095479
16,bld_comm,comm heating,1983,0.059492985421722294
16,bld_comm,comm heating,1984,0.05509247178391215
16,bld_comm,comm heating,1985,0.075245041066984375
16,bld_comm,comm heating,1986,0.07313277751374225
16,bld_comm,comm heating,1987,0.07518023234391667
16,bld_comm,comm heating,1988,0.07724102196390144
16,bld_comm,comm heating,1989,0.07694148650584036
16,bld_comm,comm heating,1990,0.08600335775077578
16,bld_comm,comm heating,1991,0.08913265145333162
16,bld_comm,comm heating,1992,0.08857855748277746
16,bld_comm,comm heating,1993,0.07963313118271409
16,bld_comm,comm heating,1994,0.0717009747545238
16,bld_comm,comm heating,1995,0.07277158165762937
16,bld_comm,comm heating,1996,0.07797696421330186
16,bld_comm,comm heating,1997,0.07540391196787599
16,bld_comm,comm heating,1998,0.07972596909265785
16,bld_comm,comm heating,1999,0.07943991147825245
16,bld_comm,comm heating,2000,0.07469945161707213
16,bld_comm,comm heating,2001,0.07799446996236939
16,bld_comm,comm heating,2002,0.08079342547966464
16,bld_comm,comm heating,2003,0.07697620972973285
16,bld_comm,comm heating,2004,0.076255000061391
16,bld_comm,comm heating,2005,0.07868622230510268
16,bld_comm,comm heating,2006,0.07465694916477551
16,bld_comm,comm heating,2007,0.07410962668604047
16,bld_comm,comm heating,2008,0.07736013899520289
16,bld_comm,comm heating,2009,0.08013881464727286
16,bld_comm,comm heating,2010,0.08259530998012596
16,bld_comm,comm others,1971,0.09486951222267952
16,bld_comm,comm others,1972,0.10104221860981684
16,bld_comm,comm others,1973,0.11068151413746789
16,bld_comm,comm others,1974,0.1018051930076261
16,bld_comm,comm others,1975,0.10366131439770987
16,bld_comm,comm others,1976,0.10648891876607053
16,bld_comm,comm others,1977,0.10831241743820602
16,bld_comm,comm others,1978,0.0761312337451438
16,bld_comm,comm others,1979,0.08004373211233136
16,bld_comm,comm others,1980,0.0785734346137362
16,bld_comm,comm others,1981,0.0799725306437219
16,bld_comm,comm others,1982,0.08124217429082582
16,bld_comm,comm others,1983,0.08972146942770584
16,bld_comm,comm others,1984,0.07768270363622753
16,bld_comm,comm others,1985,0.09142221208424157
16,bld_comm,comm others,1986,0.09069587794698658
16,bld_comm,comm others,1987,0.09812256201763059
16,bld_comm,comm others,1988,0.10412323311904534
16,bld_comm,comm others,1989,0.1069934964367182
16,bld_comm,comm others,1990,0.11317499961541452
16,bld_comm,comm others,1991,0.11064566453732072
16,bld_comm,comm others,1992,0.11652528635270888
16,bld_comm,comm others,1993,0.11606884062815902
16,bld_comm,comm others,1994,0.11086161243127035
16,bld_comm,comm others,1995,0.11306393227375108
16,bld_comm,comm others,1996,0.10933456529411517
16,bld_comm,comm others,1997,0.11596209037040119
16,bld_comm,comm others,1998,0.11906986427377945
16,bld_comm,comm others,1999,0.12634593635255395
16,bld_comm,comm others,2000,0.12452500983262019
16,bld_comm,comm others,2001,0.1272381776281131
16,bld_comm,comm others,2002,0.13308006073480755
16,bld_comm,comm others,2003,0.11518527032811733
16,bld_comm,comm others,2004,0.11474684101344851
16,bld_comm,comm others,2005,0.12573216926260256
16,bld_comm,comm others,2006,0.11825023867391381
16,bld_comm,comm others,2007,0.1306366089897492
16,bld_comm,comm others,2008,0.13579837494258765
16,bld_comm,comm others,2009,0.1425063308316051
16,bld_comm,comm others,2010,0.1386811754466204
16,bld_resid,resid cooling,1971,0.00455393703871154
16,bld_resid,resid cooling,1972,0.004681612601784697
16,bld_resid,resid cooling,1973,0.005177270100241504
16,bld_resid,resid cooling,1974,0.00535626087709905
16,bld_resid,resid cooling,1975,0.006031871993627612
16,bld_resid,resid cooling,1976,0.006046302050917878
16,bld_resid,resid cooling,1977,0.0065390003518148955
16,bld_resid,resid cooling,1978,0.006792638741328611
16,bld_resid,resid cooling,1979,0.007464301632907078
16,bld_resid,resid cooling,1980,0.007483792565090159
16,bld_resid,resid cooling,1981,0.008302607728500694
16,bld_resid,resid cooling,1982,0.008649138587219595
16,bld_resid,resid cooling,1983,0.009260648774537047
16,bld_resid,resid cooling,1984,0.009433622266488608
16,bld_resid,resid cooling,1985,0.009515255805552129
16,bld_resid,resid cooling,1986,0.009706060082026739
16,bld_resid,resid cooling,1987,0.010142181278832174
16,bld_resid,resid cooling,1988,0.010339413146697535
16,bld_resid,resid cooling,1989,0.010563762329556099
16,bld_resid,resid cooling,1990,0.011090080464002321
16,bld_resid,resid cooling,1991,0.01099438405753746
16,bld_resid,resid cooling,1992,0.011684745772752811
16,bld_resid,resid cooling,1993,0.011936260469888863
16,bld_resid,resid cooling,1994,0.012102747350547
16,bld_resid,resid cooling,1995,0.012584805485268673
16,bld_resid,resid cooling,1996,0.011192902117461307
16,bld_resid,resid cooling,1997,0.011686265014131279
16,bld_resid,resid cooling,1998,0.012017125439927818
16,bld_resid,resid cooling,1999,0.012898702413943723
16,bld_resid,resid cooling,2000,0.013909825952162882
16,bld_resid,resid cooling,2001,0.013022890568579868
16,bld_resid,resid cooling,2002,0.013355415998545537
16,bld_resid,resid cooling,2003,0.011544093748114803
16,bld_resid,resid cooling,2004,0.011415900278132078
16,bld_resid,resid cooling,2005,0.01316785296312912
16,bld_resid,resid cooling,2006,0.012545494254593823
16,bld_resid,resid cooling,2007,0.014022982867894466
16,bld_resid,resid cooling,2008,0.014388585605882053
16,bld_resid,resid cooling,2009,0.014620281934990365
16,bld_resid,resid cooling,2010,0.013988557757541178
16,bld_resid,resid heating,1971,0.0369845523167685
16,bld_resid,resid heating,1972,0.038295906547116336
16,bld_resid,resid heating,1973,0.04169131967655406
16,bld_resid,resid heating,1974,0.03686617492574423
16,bld_resid,resid heating,1975,0.040851511782755416
16,bld_resid,resid heating,1976,0.05942789865304849
16,bld_resid,resid heating,1977,0.059587869924795325
16,bld_resid,resid heating,1978,0.172346636847534
16,bld_resid,resid heating,1979,0.17265054968765142
16,bld_resid,resid heating,1980,0.17332396102199887
16,bld_resid,resid heating,1981,0.164229227218965
16,bld_resid,resid heating,1982,0.1584283194826569
16,bld_resid,resid heating,1983,0.16126557647875076
16,bld_resid,resid heating,1984,0.1643066782805062
16,bld_resid,resid heating,1985,0.16636584752831893
16,bld_resid,resid heating,1986,0.17271015957684596
16,bld_resid,resid heating,1987,0.17035862544868938
16,bld_resid,resid heating,1988,0.16837184277968173
16,bld_resid,resid heating,1989,0.1626869673959257
16,bld_resid,resid heating,1990,0.1645994391566284
16,bld_resid,resid heating,1991,0.16809065228223452
16,bld_resid,resid heating,1992,0.1691428675080439
16,bld_resid,resid heating,1993,0.17125404219298143
16,bld_resid,resid heating,1994,0.16609109798984614
16,bld_resid,resid heating,1995,0.17687846033294424
16,bld_resid,resid heating,1996,0.17774225893706797
16,bld_resid,resid heating,1997,0.16761890258054984
16,bld_resid,resid heating,1998,0.17629418163108773
16,bld_resid,resid heating,1999,0.17521688001617972
16,bld_resid,resid heating,2000,0.16643678837811
16,bld_resid,resid heating,2001,0.17132343846397946
16,bld_resid,resid heating,2002,0.17032159182887663
16,bld_resid,resid heating,2003,0.17451503180686279
16,bld_resid,resid heating,2004,0.17106787751897562
16,bld_resid,resid heating,2005,0.1770178649979382
16,bld_resid,resid heating,2006,0.17023689354908142
16,bld_resid,resid heating,2007,0.15939993746353345
16,bld_resid,resid heating,2008,0.1680605536439471
16,bld_resid,resid heating,2009,0.16743829844285182
16,bld_resid,resid heating,2010,0.17851159720155454
16,bld_resid,resid others,1971,0.06223259340071366
16,bld_resid,resid others,1972,0.062196951236657416
16,bld_resid,resid others,1973,0.06609377530942798
16,bld_resid,resid others,1974,0.06701546512421694
16,bld_resid,resid others,1975,0.07387898585628785
16,bld_resid,resid others,1976,0.07506792412550628
16,bld_resid,resid others,1977,0.08027623831585866
16,bld_resid,resid others,1978,0.09183399453211025
16,bld_resid,resid others,1979,0.09903031869650253
16,bld_resid,resid others,1980,0.09910766124584912
16,bld_resid,resid others,1981,0.10678311411616245
16,bld_resid,resid others,1982,0.10989067616010349
16,bld_resid,resid others,1983,0.11643076456800011
16,bld_resid,resid others,1984,0.11815391881928011
16,bld_resid,resid others,1985,0.11886714029306727
16,bld_resid,resid others,1986,0.1209003832808482
16,bld_resid,resid others,1987,0.12492389592133758
16,bld_resid,resid others,1988,0.12635960771938543
16,bld_resid,resid others,1989,0.12783840666534407
16,bld_resid,resid others,1990,0.13311432088902678
16,bld_resid,resid others,1991,0.13207770754076603
16,bld_resid,resid others,1992,0.13911394429430876
16,bld_resid,resid others,1993,0.14158617833048956
16,bld_resid,resid others,1994,0.14254103332800422
16,bld_resid,resid others,1995,0.1481422571201672
16,bld_resid,resid others,1996,0.13310115915291068
16,bld_resid,resid others,1997,0.13714343551275773
16,bld_resid,resid others,1998,0.14096102355213513
16,bld_resid,resid others,1999,0.14970816395487735
16,bld_resid,resid others,2000,0.15912751410140397
16,bld_resid,resid others,2001,0.14982630654864346
16,bld_resid,resid others,2002,0.15281880600387002
16,bld_resid,resid others,2003,0.13401692015377756
16,bld_resid,resid others,2004,0.13215343141225022
16,bld_resid,resid others,2005,0.15057462215517067
16,bld_resid,resid others,2006,0.14293878519720105
16,bld_resid,resid others,2007,0.15672382879555688
16,bld_resid,resid others,2008,0.16074953904953512
16,bld_resid,resid others,2009,0.16262069426834513
16,bld_resid,resid others,2010,0.1567144258346417
17,bld_comm,comm cooling,1971,0.0018111612524022254
17,bld_comm,comm cooling,1972,0.001862870538054636
17,bld_comm,comm cooling,1973,0.0020760837228817127
17,bld_comm,comm cooling,1974,0.002171958870900893
17,bld_comm,comm cooling,1975,0.0025164847334038128
17,bld_comm,comm cooling,1976,0.002787896546338114
17,bld_comm,comm cooling,1977,0.0030098115014716136
17,bld_comm,comm cooling,1978,0.0031900108925307373
17,bld_comm,comm cooling,1979,0.00330301598577005
17,bld_comm,comm cooling,1980,0.0034682754838335334
17,bld_comm,comm cooling,1981,0.003808706362363259
17,bld_comm,comm cooling,1982,0.0042857319632007085
17,bld_comm,comm cooling,1983,0.00474698556395224
17,bld_comm,comm cooling,1984,0.0050640041304675365
17,bld_comm,comm cooling,1985,0.005345546081632813
17,bld_comm,comm cooling,1986,0.00599655384907928
17,bld_comm,comm cooling,1987,0.006804560291515875
17,bld_comm,comm cooling,1988,0.007059322925988987
17,bld_comm,comm cooling,1989,0.007625982475958405
17,bld_comm,comm cooling,1990,0.008916873684951768
17,bld_comm,comm cooling,1991,0.009768774215737522
17,bld_comm,comm cooling,1992,0.010305385773992388
17,bld_comm,comm cooling,1993,0.01132112538050134
17,bld_comm,comm cooling,1994,0.012365084097137708
17,bld_comm,comm cooling,1995,0.013531038065750315
17,bld_comm,comm cooling,1996,0.014366340334134297
17,bld_comm,comm cooling,1997,0.016018888375069946
17,bld_comm,comm cooling,1998,0.017074140104765285
17,bld_comm,comm cooling,1999,0.01789520145770472
17,bld_comm,comm cooling,2000,0.019958105795540918
17,bld_comm,comm cooling,2001,0.022778314019869975
17,bld_comm,comm cooling,2002,0.024139167510065028
17,bld_comm,comm cooling,2003,0.025500069229246556
17,bld_comm,comm cooling,2004,0.02802528908779483
17,bld_comm,comm cooling,2005,0.030937271890902514
17,bld_comm,comm cooling,2006,0.033134860386134876
17,bld_comm,comm cooling,2007,0.04023939903658817
17,bld_comm,comm cooling,2008,0.043189112653703864
17,bld_comm,comm cooling,2009,0.04633484527298249
17,bld_comm,comm cooling,2010,0.04965372111217219
17,bld_comm,comm heating,1971,6.935567000563045e-5
17,bld_comm,comm heating,1972,7.098124689898939e-5
17,bld_comm,comm heating,1973,7.871217445769466e-5
17,bld_comm,comm heating,1974,8.193788326432889e-5
17,bld_comm,comm heating,1975,9.446339287472337e-5
17,bld_comm,comm heating,1976,1.0413146797302528e-4
17,bld_comm,comm heating,1977,1.1186152381959093e-4
17,bld_comm,comm heating,1978,1.1796948852283375e-4
17,bld_comm,comm heating,1979,1.2154141910089779e-4
17,bld_comm,comm heating,1980,1.2698818324632843e-4
17,bld_comm,comm heating,1981,1.387596871968436e-4
17,bld_comm,comm heating,1982,1.553627584780694e-4
17,bld_comm,comm heating,1983,1.7122844995859975e-4
17,bld_comm,comm heating,1984,1.8175575135650444e-4
17,bld_comm,comm heating,1985,1.9090719014414704e-4
17,bld_comm,comm heating,1986,2.1309244013167355e-4
17,bld_comm,comm heating,1987,2.4060379205104944e-4
17,bld_comm,comm heating,1988,2.4837137811475733e-4
17,bld_comm,comm heating,1989,2.6697487865051206e-4
17,bld_comm,comm heating,1990,3.1061563052221694e-4
17,bld_comm,comm heating,1991,3.3859992710560184e-4
17,bld_comm,comm heating,1992,3.554243181970367e-4
17,bld_comm,comm heating,1993,3.8851570772610675e-4
17,bld_comm,comm heating,1994,4.2223298062257027e-4
17,bld_comm,comm heating,1995,4.597505857103288e-4
17,bld_comm,comm heating,1996,4.857059488330054e-4
17,bld_comm,comm heating,1997,5.388845643682274e-4
17,bld_comm,comm heating,1998,5.715290454998895e-4
17,bld_comm,comm heating,1999,5.960355372214879e-4
17,bld_comm,comm heating,2000,6.61440799084733e-4
17,bld_comm,comm heating,2001,7.511546009897478e-4
17,bld_comm,comm heating,2002,7.920746993336133e-4
17,bld_comm,comm heating,2003,8.325710563905821e-4
17,bld_comm,comm heating,2004,9.104710629012287e-4
17,bld_comm,comm heating,2005,0.0010000786527011181
17,bld_comm,comm heating,2006,0.0010657942791738675
17,bld_comm,comm heating,2007,0.0012878812562019518
17,bld_comm,comm heating,2008,0.0013754180346037263
17,bld_comm,comm heating,2009,0.001468264326449676
17,bld_comm,comm heating,2010,0.001565613030953347
17,bld_comm,comm others,1971,0.08260204641707633
17,bld_comm,comm others,1972,0.08061624897534576
17,bld_comm,comm others,1973,0.08497872189775099
17,bld_comm,comm others,1974,0.0866304690846056
17,bld_comm,comm others,1975,0.08952593654841054
17,bld_comm,comm others,1976,0.0951262566487758
17,bld_comm,comm others,1977,0.09798607739590093
17,bld_comm,comm others,1978,0.09917130293472766
17,bld_comm,comm others,1979,0.12345760002780425
17,bld_comm,comm others,1980,0.10639505680389616
17,bld_comm,comm others,1981,0.12702237664464786
17,bld_comm,comm others,1982,0.11597550240091752
17,bld_comm,comm others,1983,0.12993504207806167
17,bld_comm,comm others,1984,0.1639663910682941
17,bld_comm,comm others,1985,0.13681795576680067
17,bld_comm,comm others,1986,0.11343686872617784
17,bld_comm,comm others,1987,0.11132968094290784
17,bld_comm,comm others,1988,0.13629220360318223
17,bld_comm,comm others,1989,0.13221712033578434
17,bld_comm,comm others,1990,0.1703900029587607
17,bld_comm,comm others,1991,0.19132776832675286
17,bld_comm,comm others,1992,0.1890924687423672
17,bld_comm,comm others,1993,0.1804772258749923
17,bld_comm,comm others,1994,0.19573049178878615
17,bld_comm,comm others,1995,0.20332308681712338
17,bld_comm,comm others,1996,0.214024684286149
17,bld_comm,comm others,1997,0.23547038877953647
17,bld_comm,comm others,1998,0.17959173966296219
17,bld_comm,comm others,1999,0.2023654866825047
17,bld_comm,comm others,2000,0.20660395648239568
17,bld_comm,comm others,2001,0.221002389430128
17,bld_comm,comm others,2002,0.23732345256270984
17,bld_comm,comm others,2003,0.2497687429248875
17,bld_comm,comm others,2004,0.2578693506226125
17,bld_comm,comm others,2005,0.27290698078012077
17,bld_comm,comm others,2006,0.2650642557317028
17,bld_comm,comm others,2007,0.3011313800770751
17,bld_comm,comm others,2008,0.36066408181182746
17,bld_comm,comm others,2009,0.46744267254209443
17,bld_comm,comm others,2010,0.4131926859925604
17,bld_resid,resid cooling,1971,0.0022837537793166775
17,bld_resid,resid cooling,1972,0.0024206793389009262
17,bld_resid,resid cooling,1973,0.002626542350013654
17,bld_resid,resid cooling,1974,0.0029540184419099775
17,bld_resid,resid cooling,1975,0.003354727603706662
17,bld_resid,resid cooling,1976,0.0036822155913170166
17,bld_resid,resid cooling,1977,0.003998920630450677
17,bld_resid,resid cooling,1978,0.004482143953014852
17,bld_resid,resid cooling,1979,0.00501126487719439
17,bld_resid,resid cooling,1980,0.005559106629155417
17,bld_resid,resid cooling,1981,0.006336585667311596
17,bld_resid,resid cooling,1982,0.007400511695252587
17,bld_resid,resid cooling,1983,0.008168564188431206
17,bld_resid,resid cooling,1984,0.00965701512667377
17,bld_resid,resid cooling,1985,0.0108344749360416
17,bld_resid,resid cooling,1986,0.012220448972816132
17,bld_resid,resid cooling,1987,0.014039839970420189
17,bld_resid,resid cooling,1988,0.01573014403055433
17,bld_resid,resid cooling,1989,0.01907630838755975
17,bld_resid,resid cooling,1990,0.020801083983928412
17,bld_resid,resid cooling,1991,0.023523977906929255
17,bld_resid,resid cooling,1992,0.026325333606936716
17,bld_resid,resid cooling,1993,0.028958930687108232
17,bld_resid,resid cooling,1994,0.032300188448624194
17,bld_resid,resid cooling,1995,0.03517023899137492
17,bld_resid,resid cooling,1996,0.03789365479769935
17,bld_resid,resid cooling,1997,0.041802368207186975
17,bld_resid,resid cooling,1998,0.0453888120221182
17,bld_resid,resid cooling,1999,0.04967858859458585
17,bld_resid,resid cooling,2000,0.05377340600133664
17,bld_resid,resid cooling,2001,0.05720133286005564
17,bld_resid,resid cooling,2002,0.06033349548889148
17,bld_resid,resid cooling,2003,0.06545232965141985
17,bld_resid,resid cooling,2004,0.07037854814622174
17,bld_resid,resid cooling,2005,0.07429456979029715
17,bld_resid,resid cooling,2006,0.0832114304356977
17,bld_resid,resid cooling,2007,0.09174125719135287
17,bld_resid,resid cooling,2008,0.09860988844957229
17,bld_resid,resid cooling,2009,0.1091457431022165
17,bld_resid,resid cooling,2010,0.11697016412398441
17,bld_resid,resid heating,1971,5.468414419398506e-4
17,bld_resid,resid heating,1972,5.65894775996885e-4
17,bld_resid,resid heating,1973,5.898273740570577e-4
17,bld_resid,resid heating,1974,6.222631368467979e-4
17,bld_resid,resid heating,1975,6.598187535011153e-4
17,bld_resid,resid heating,1976,6.924669160564771e-4
17,bld_resid,resid heating,1977,7.244760315949308e-4
17,bld_resid,resid heating,1978,7.677666503007807e-4
17,bld_resid,resid heating,1979,8.140767976248049e-4
17,bld_resid,resid heating,1980,8.571729178704574e-4
17,bld_resid,resid heating,1981,9.152581382191043e-4
17,bld_resid,resid heating,1982,9.918453855836356e-4
17,bld_resid,resid heating,1983,0.0010485073886278016
17,bld_resid,resid heating,1984,0.0011517991477407014
17,bld_resid,resid heating,1985,0.0012341141050905458
17,bld_resid,resid heating,1986,0.001329296610183232
17,bld_resid,resid heating,1987,0.0014516039281105282
17,bld_resid,resid heating,1988,0.0015646779062075532
17,bld_resid,resid heating,1989,0.0017821696121003536
17,bld_resid,resid heating,1990,0.0018951280606400445
17,bld_resid,resid heating,1991,0.002070050719920418
17,bld_resid,resid heating,1992,0.002248381480710617
17,bld_resid,resid heating,1993,0.002409744634301891
17,bld_resid,resid heating,1994,0.0026134336865076832
17,bld_resid,resid heating,1995,0.002788578892124792
17,bld_resid,resid heating,1996,0.002953101752018558
17,bld_resid,resid heating,1997,0.0031885492872941235
17,bld_resid,resid heating,1998,0.003401916623121435
17,bld_resid,resid heating,1999,0.0036569864866790435
17,bld_resid,resid heating,2000,0.003897860049238671
17,bld_resid,resid heating,2001,0.004096460968913291
17,bld_resid,resid heating,2002,0.0042755242348605435
17,bld_resid,resid heating,2003,0.004571273872007244
17,bld_resid,resid heating,2004,0.004855479288115008
17,bld_resid,resid heating,2005,0.005077353508064835
17,bld_resid,resid heating,2006,0.005591624358303921
17,bld_resid,resid heating,2007,0.006078709106637946
17,bld_resid,resid heating,2008,0.00646487160462913
17,bld_resid,resid heating,2009,0.007058597400703427
17,bld_resid,resid heating,2010,0.007491422881401696
17,bld_resid,resid others,1971,0.39376849747290626
17,bld_resid,resid others,1972,0.40285794512197487
17,bld_resid,resid others,1973,0.4102801470018068
17,bld_resid,resid others,1974,0.4129776241834267
17,bld_resid,resid others,1975,0.4287814811571414
17,bld_resid,resid others,1976,0.4463320632208427
17,bld_resid,resid others,1977,0.4627678484996091
17,bld_resid,resid others,1978,0.47776274555382514
17,bld_resid,resid others,1979,0.48886248036281854
17,bld_resid,resid others,1980,0.5057440481640288
17,bld_resid,resid others,1981,0.5264650558580812
17,bld_resid,resid others,1982,0.548966485550224
17,bld_resid,resid others,1983,0.5667963790457587
17,bld_resid,resid others,1984,0.5904706032831007
17,bld_resid,resid others,1985,0.611369876767591
17,bld_resid,resid others,1986,0.6356588730490353
17,bld_resid,resid others,1987,0.6657726188110312
17,bld_resid,resid others,1988,0.6916611081078117
17,bld_resid,resid others,1989,0.723557929257221
17,bld_resid,resid others,1990,0.7430231358636977
17,bld_resid,resid others,1991,0.7642806551541104
17,bld_resid,resid others,1992,0.7857709011427795
17,bld_resid,resid others,1993,0.8085292656762786
17,bld_resid,resid others,1994,0.8446340620896885
17,bld_resid,resid others,1995,0.8715771566096421
17,bld_resid,resid others,1996,0.8960288152488572
17,bld_resid,resid others,1997,0.9403486345512536
17,bld_resid,resid others,1998,0.9867526579342701
17,bld_resid,resid others,1999,1.017334531429334
17,bld_resid,resid others,2000,1.038528128722174
17,bld_resid,resid others,2001,1.053538206130278
17,bld_resid,resid others,2002,1.0884867916376744
17,bld_resid,resid others,2003,1.115769143526188
17,bld_resid,resid others,2004,1.1740283377006253
17,bld_resid,resid others,2005,1.1958885462391724
17,bld_resid,resid others,2006,1.2539728519628206
17,bld_resid,resid others,2007,1.3011719710252112
17,bld_resid,resid others,2008,1.3405249812667577
17,bld_resid,resid others,2009,1.383956279057941
17,bld_resid,resid others,2010,1.4285314856950437
18,bld_comm,comm cooling,1971,0.001286199210843241
18,bld_comm,comm cooling,1972,0.0013816059773869452
18,bld_comm,comm cooling,1973,0.0012441494127358509
18,bld_comm,comm cooling,1974,0.0012641889297995122
18,bld_comm,comm cooling,1975,0.0014627639009144307
18,bld_comm,comm cooling,1976,0.0016119804406617463
18,bld_comm,comm cooling,1977,0.001837811214161225
18,bld_comm,comm cooling,1978,0.002106835923143783
18,bld_comm,comm cooling,1979,0.0024237636403783764
18,bld_comm,comm cooling,1980,0.006153639116641476
18,bld_comm,comm cooling,1981,0.005162858382579952
18,bld_comm,comm cooling,1982,0.006354088618915991
