# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
swz,2001,2080.5655629139073
tza,2001,8206.364238410597
uga,2001,5446.935099337748
zmb,2001,6512.654966887418
zwe,2001,10315.874172185431
can,2002,925331.1258278147
usa,2002,8653255.927152319
mex,2002,580615.0993377484
bhs,2002,5159.840397350994
brb,2002,2633.776821192053
blz,2002,685.7774834437088
cri,2002,16330.94701986755
cub,2002,26843.98675496689
dom,2002,21707.7417218543
slv,2002,12251.079470198678
gtm,2002,20951.55629139073
hti,2002,4285.976821192053
hnd,2002,7395.3841059602655
jam,2002,8689.086092715233
nic,2002,4641.315894039735
pan,2002,10870.470198675497
pri,2002,67338.67549668874
lca,2002,625.8749668874173
vct,2002,367.4600662251656
tto,2002,8900.397350993378
arg,2002,180216.9536423841
bra,2002,1035116.5562913908
bol,2002,9297.15894039735
chl,2002,104368.21192052981
col,2002,132820.3973509934
ecu,2002,32516.264900662252
guy,2002,1339.7158940397353
pry,2002,9382.41059602649
per,2002,60079.94039735099
sur,2002,1957.050331125828
ury,2002,17164.185430463578
ven,2002,180343.0463576159
aut,2002,221308.27814569537
bel,2002,277844.1059602649
lux,2002,28570.940397350994
dnk,2002,196282.18543046358
fin,2002,137620.06622516556
fra,2002,1563876.8211920531
deu,2002,2020919.2052980133
grc,2002,171801.92052980134
irl,2002,120589.07284768212
ita,2002,1344170.1986754967
nld,2002,459925.09933774837
prt,2002,145583.2450331126
esp,2002,798196.0264900663
swe,2002,257139.20529801323
gbr,2002,1350567.5496688744
bgr,2002,23112.32450331126
hrv,2002,33295.98675496689
cyp,2002,12308.768211920531
cze,2002,99234.03973509934
est,2002,10108.192052980134
hun,2002,75288.47682119206
lva,2002,12769.682119205298
ltu,2002,17891.298013245036
mlt,2002,4702.3470198675495
pol,2002,217642.05298013246
rom,2002,79272.11920529802
svk,2002,39173.88079470199
svn,2002,25432.993377483446
isl,2002,6981.417218543047
nor,2002,249224.5033112583
che,2002,311156.821192053
alb,2002,5187.519205298014
bih,2002,8199.629139072847
mkd,2002,4618.33046357616
srb,2002,18747.08609271523
rus,2002,693658.2781456955
ukr,2002,68052.45033112584
arm,2002,3539.183443708609
aze,2002,10573.099337748345
blr,2002,19698.980132450335
geo,2002,4653.4960264900665
kaz,2002,55173.4238410596
kgz,2002,2235.133774834437
mda,2002,2668.4741721854307
tjk,2002,2078.9119205298016
tkm,2002,7306.7615894039745
uzb,2002,14423.158940397352
chn,2002,1712536.4238410597
hkg,2002,103853.31125827815
jpn,2002,3392637.748344371
kor,2002,528029.3377483444
twn,2002,197359.66887417223
mac,2002,6899.192052980134
mng,2002,2362.986092715232
mmr,2002,35916.046357615895
khm,2002,3956.9178807947023
idn,2002,305446.88741721853
mys,2002,110673.84105960265
phl,2002,88523.77483443709
tha,2002,148746.42384105962
vnm,2002,45895.33774834437
brn,2002,7635.192052980133
lao,2002,2677.234437086093
sgp,2002,91933.90728476823
bgd,2002,41490.622516556294
ind,2002,592106.5562913908
pak,2002,81843.24503311259
afg,2002,5306.776158940398
btn,2002,546.4525165562915
npl,2002,7562.576158940397
lka,2002,20298.324503311258
aus,2002,593529.072847682
nzl,2002,80248.47682119206
fji,2002,1977.6132450331127
pyf,2002,3347.963680132451
mdv,2002,787.5708609271524
ncl,2002,2918.0033112582782
png,2002,4319.313245033112
wsm,2002,318.79476821192054
slb,2002,301.9011258278146
ton,2002,228.3332450331126
vut,2002,318.74589403973516
irn,2002,188003.11258278147
irq,2002,65084.072847682124
sau,2002,208338.41059602652
tur,2002,331620.19867549674
bhr,2002,10729.728476821192
isr,2002,108874.63576158942
jor,2002,10571.14569536424
kwt,2002,52401.29801324504
lbn,2002,15272.105960264902
omn,2002,26614.52317880795
syr,2002,24385.768211920535
are,2002,134530.26490066227
pse,2002,4071.9953642384107
yem,2002,15469.43046357616
egy,2002,95715.89403973511
mar,2002,41240.33112582782
dza,2002,80294.17218543048
lby,2002,30567.701986754968
tun,2002,20013.920529801326
zaf,2002,181826.15894039738
ben,2002,3283.8920529801326
bfa,2002,3831.1821192052985
cpv,2002,675.8576158940398
civ,2002,13469.900662251655
gmb,2002,442.6647682119206
gha,2002,13136.284768211923
gin,2002,2641.532450331126
gnb,2002,488.77576158940406
lbr,2002,692.4827814569537
mli,2002,4077.1894039735107
ner,2002,2671.9675496688747
nga,2002,112178.54304635763
sen,2002,6030.191390728477
sle,2002,1074.0761589403974
tgo,2002,1654.3900662251656
ago,2002,22114.701986754968
bwa,2002,6641.258278145696
bdi,2002,1031.3099337748345
cmr,2002,11655.596026490068
caf,2002,926.0211920529803
tcd,2002,3095.6105960264904
com,2002,316.4093377483444
cod,2002,8683.543046357616
cog,2002,5483.726490066226
dji,2002,519.205165562914
gnq,2002,3809.309933774835
eri,2002,1438.7562913907286
eth,2002,9345.423841059603
gab,2002,8069.364238410597
ken,2002,14934.675496688744
lso,2002,1024.6317880794702
mdg,2002,4197.72582781457
mwi,2002,2631.525165562914
mrt,2002,1484.7086092715233
mus,2002,4656.5940397351
moz,2002,3532.158278145696
nam,2002,4996.419867549669
rwa,2002,2147.1456953642387
stp,2002,86.16728476821191
sdn,2002,26935.807947019868
swz,2002,2117.5423841059605
tza,2002,8794.23178807947
uga,2002,5922.598675496689
zmb,2002,6728.708609271523
zwe,2002,9398.377483443708
can,2003,943147.0198675498
usa,2003,8896119.291390728
mex,2003,588875.3642384107
bhs,2003,5094.581456953643
brb,2003,2685.7423841059604
blz,2003,749.755629139073
cri,2003,17376.867549668877
cub,2003,27861.735099337748
dom,2003,21652.741721854305
slv,2003,12532.86092715232
gtm,2003,21481.80794701987
hti,2003,4301.51059602649
hnd,2003,7731.6556291390725
jam,2003,8995.675496688742
nic,2003,4758.31059602649
pan,2003,11327.649006622518
pri,2003,68915.09933774835
lca,2003,653.7203311258279
vct,2003,395.33165562913905
tto,2003,10185.039735099339
arg,2003,196142.84768211923
bra,2003,1046986.7549668875
bol,2003,9549.23178807947
chl,2003,108497.74834437088
col,2003,138024.63576158942
ecu,2003,33401.642384105966
guy,2003,1326.248344370861
pry,2003,9787.801324503313
per,2003,63179.77483443709
sur,2003,2074.6708609271527
ury,2003,17302.417218543047
ven,2003,166356.88741721856
aut,2003,223224.63576158942
bel,2003,280085.89403973514
lux,2003,29046.788079470203
dnk,2003,197035.62913907284
fin,2003,140389.60264900664
fra,2003,1577943.7086092716
deu,2003,2013331.7880794704
grc,2003,182013.44370860927
irl,2003,125086.68874172185
ita,2003,1343543.7086092716
nld,2003,461468.67549668875
prt,2003,144256.82119205297
esp,2003,822855.629139073
swe,2003,263145.29801324505
gbr,2003,1403899.3377483445
bgr,2003,24383.503311258282
hrv,2003,35084.33112582781
cyp,2003,12546.827814569537
cze,2003,102971.39072847682
est,2003,10893.139072847682
hun,2003,78187.41721854305
lva,2003,13688.582781456953
ltu,2003,19724.556291390727
mlt,2003,4708.558278145696
pol,2003,226058.54304635766
rom,2003,83358.01324503311
svk,2003,41044.437086092716
svn,2003,26178.192052980135
isl,2003,7151.377483443709
nor,2003,251669.07284768217
che,2003,311222.3841059603
alb,2003,5483.207947019868
bih,2003,8527.609271523179
mkd,2003,4748.405298013246
srb,2003,19248.48344370861
rus,2003,744266.8874172186
ukr,2003,74449.40397350994
arm,2003,4034.6695364238412
aze,2003,11757.28476821192
blr,2003,21086.417218543047
geo,2003,5168.084768211921
kaz,2003,60304.556291390734
kgz,2003,2392.270860927152
mda,2003,2844.593377483444
tjk,2003,2307.5920529801324
tkm,2003,7545.602649006623
uzb,2003,15028.933774834437
chn,2003,1884225.165562914
hkg,2003,107027.35099337749
jpn,2003,3449807.284768212
kor,2003,543517.5496688742
twn,2003,204504.0397350994
mac,2003,7767.516556291391
mng,2003,2528.5046357615897
mmr,2003,35725.69536423841
khm,2003,4293.490066225166
idn,2003,320048.34437086096
mys,2003,117080.19867549671
phl,2003,92923.70860927152
tha,2003,159366.88741721856
vnm,2003,49061.69536423842
brn,2003,7856.913907284768
lao,2003,2839.6622516556295
sgp,2003,96011.45695364241
bgd,2003,43671.3642384106
ind,2003,638648.344370861
pak,2003,85809.60264900661
afg,2003,5754.8894039735105
btn,2003,588.3345033112583
npl,2003,7860.920529801325
lka,2003,21504.09271523179
aus,2003,611802.6490066226
nzl,2003,83815.56291390728
fji,2003,1997.3900662251656
pyf,2003,3402.5354880794703
mdv,2003,899.0390728476822
ncl,2003,3122.5549668874173
png,2003,4412.787417218544
wsm,2003,333.9817880794703
slb,2003,321.52476821192056
ton,2003,233.25735099337749
vut,2003,332.431059602649
irn,2003,201378.94039735102
irq,2003,43540.69536423841
sau,2003,225604.3046357616
tur,2003,349080.8609271524
bhr,2003,11376.079470198674
isr,2003,110521.12582781457
jor,2003,11011.311258278145
kwt,2003,61477.198675496686
lbn,2003,15766.529801324505
omn,2003,26694.377483443706
syr,2003,24532.092715231793
are,2003,146369.73509933776
pse,2003,4489.803311258279
yem,2003,16049.132450331128
egy,2003,98772.58278145696
mar,2003,43845.4701986755
dza,2003,86075.36423841062
lby,2003,34541.50993377484
tun,2003,21090.58940397351
zaf,2003,187188.41059602652
ben,2003,3411.388741721855
bfa,2003,4130.109271523179
cpv,2003,704.0827814569536
civ,2003,13260.390728476821
gmb,2003,473.07576158940395
gha,2003,13819.370860927153
gin,2003,2674.514569536424
gnb,2003,464.6383443708609
lbr,2003,465.1259602649007
mli,2003,4380.588741721855
ner,2003,2813.582119205298
nga,2003,123793.70860927153
sen,2003,6433.202649006624
sle,2003,1174.8509933774835
tgo,2003,1736.355629139073
ago,2003,23275.17880794702
bwa,2003,6948.470198675497
bdi,2003,1018.6887417218544
cmr,2003,12125.43046357616
caf,2003,876.0390728476822
tcd,2003,3551.3357615894047
com,2003,324.2391390728477
cod,2003,9167.8940397351
cog,2003,5528.323841059603
dji,2003,535.8195364238411
gnq,2003,4340.907947019868
eri,2003,1400.550331125828
eth,2003,9143.463576158942
gab,2003,8269.099337748345
ken,2003,15372.635761589405
lso,2003,1072.6986754966888
mdg,2003,4608.467549668874
mwi,2003,2776.258940397351
mrt,2003,1573.4754966887422
mus,2003,4826.879470198675
moz,2003,3744.92582781457
nam,2003,5208.25761589404
rwa,2003,2178.307947019868
stp,2003,91.97099337748345
sdn,2003,29019.17880794702
swz,2003,2164.976821192053
tza,2003,9399.827814569537
uga,2003,6305.984105960266
zmb,2003,7073.7218543046365
zwe,2003,7801.112582781458
can,2004,972750.9933774836
usa,2004,9232896.980132451
mex,2004,614171.7880794703
bhs,2004,5139.560927152318
brb,2004,2724.2357615894043
blz,2004,784.6052980132451
cri,2004,18117.03311258278
cub,2004,29469.602649006625
dom,2004,21936.814569536422
slv,2004,12764.781456953644
gtm,2004,22158.927152317883
hti,2004,4150.470198675497
hnd,2004,8213.516556291392
jam,2004,9174.688741721855
nic,2004,5011.080132450332
pan,2004,12179.73509933775
pri,2004,70284.43708609272
lca,2004,708.61059602649
vct,2004,411.781523178808
tto,2004,10989.655629139075
arg,2004,213853.64238410597
bra,2004,1106810.5960264902
bol,2004,9947.754966887418
chl,2004,115052.18543046359
col,2004,145385.56291390728
ecu,2004,36144.26490066226
guy,2004,1369.9337748344371
pry,2004,10184.933774834439
per,2004,66312.84768211922
sur,2004,2266.703973509934
ury,2004,18168.251655629138
ven,2004,196777.94701986757
aut,2004,229005.23178807952
bel,2004,289256.7549668874
lux,2004,30316.31125827815
dnk,2004,201560.52980132453
fin,2004,146180.59602649006
fra,2004,1618097.3509933776
deu,2004,2036708.6092715233
grc,2004,189963.11258278147
irl,2004,130340.06622516557
ita,2004,1366796.688741722
nld,2004,471789.4701986755
prt,2004,146507.6821192053
esp,2004,849674.8344370861
swe,2004,274289.07284768217
gbr,2004,1448447.6821192054
bgr,2004,26017.185430463574
hrv,2004,36532.774834437085
cyp,2004,13076.887417218542
cze,2004,107854.90066225166
est,2004,11584.07284768212
hun,2004,81938.21192052981
lva,2004,14876.450331125829
ltu,2004,21174.46357615894
mlt,2004,4684.864238410596
pol,2004,238140.9271523179
rom,2004,90964.37086092717
svk,2004,43120.38410596027
svn,2004,27330.509933774836
isl,2004,7711.741721854305
nor,2004,261637.81456953648
che,2004,318757.4834437086
alb,2004,5806.717218543047
bih,2004,9047.80132450331
mkd,2004,4968.127814569537
srb,2004,21038.58940397351
rus,2004,797674.8344370861
ukr,2004,83457.74834437086
arm,2004,4458.3099337748345
aze,2004,12956.529801324505
blr,2004,23500.761589403977
geo,2004,5470.796026490067
kaz,2004,66093.80132450332
kgz,2004,2560.372185430464
mda,2004,3055.3788079470205
tjk,2004,2545.273509933775
tkm,2004,7922.913907284769
uzb,2004,16186.152317880797
chn,2004,2074249.0066225168
hkg,2004,116338.87417218543
jpn,2004,3531248.344370861
kor,2004,570149.1390728478
twn,2004,217384.17218543048
mac,2004,9855.582781456955
mng,2004,2797.168874172186
mmr,2004,40584.397350993386
khm,2004,4737.458940397351
idn,2004,336149.5364238411
mys,2004,125022.25165562915
phl,2004,99147.41721854305
tha,2004,169477.1523178808
vnm,2004,52759.18543046358
brn,2004,7896.536423841059
lao,2004,3020.1993377483445
sgp,2004,105179.73509933778
bgd,2004,46409.78145695365
ind,2004,689248.3443708611
pak,2004,92132.5165562914
afg,2004,5815.635099337749
btn,2004,623.0250993377483
npl,2004,8229.013245033113
lka,2004,22675.00662251656
aus,2004,637242.0529801325
nzl,2004,86888.87417218545
fji,2004,2103.250993377483
pyf,2004,3457.9968165562914
mdv,2004,1011.2490066225165
ncl,2004,3341.446357615894
png,2004,4532.867549668875
wsm,2004,349.98629139072847
slb,2004,337.2741721854305
ton,2004,235.56423841059603
vut,2004,345.6776158940398
irn,2004,211617.15231788083
irq,2004,67121.39072847682
sau,2004,245051.85430463578
tur,2004,381764.6357615894
bhr,2004,12170.238410596028
isr,2004,115875.03311258281
jor,2004,11954.172185430463
kwt,2004,68093.50993377485
lbn,2004,16945.675496688742
omn,2004,27601.98013245033
syr,2004,26224.80132450331
are,2004,160372.11920529802
pse,2004,4894.321854304636
yem,2004,16686.721854304637
egy,2004,102814.43708609272
mar,2004,45950.86754966889
dza,2004,89776.55629139073
lby,2004,36061.33774834438
tun,2004,22274.95364238411
zaf,2004,195714.03973509936
ben,2004,3517.8198675496687
bfa,2004,4315.074834437087
cpv,2004,775.8788079470199
civ,2004,13498.264900662254
gmb,2004,506.4276821192053
gha,2004,14593.258278145697
gin,2004,2737.101324503311
gnb,2004,461.164701986755
lbr,2004,441.3590066225166
mli,2004,4476.327814569536
ner,2004,2816.396026490066
nga,2004,165556.49006622517
sen,2004,6810.880794701988
sle,2004,1250.2470198675496
tgo,2004,1773.1496688741722
ago,2004,25807.403973509936
bwa,2004,7136.48344370861
bdi,2004,1067.9291390728479
cmr,2004,12574.298013245034
caf,2004,928.5576158940398
tcd,2004,4745.627814569537
com,2004,323.46119205298015
cod,2004,9785.66225165563
cog,2004,5720.523841059603
dji,2004,556.3225165562915
gnq,2004,5990.398675496689
eri,2004,1420.8821192052983
eth,2004,10384.443708609273
gab,2004,8380.397350993378
ken,2004,16157.30463576159
lso,2004,1097.282781456954
mdg,2004,4850.735761589404
mwi,2004,2910.9523178807954
mrt,2004,1663.9066225165566
mus,2004,5104.219867549669
moz,2004,4073.3622516556293
nam,2004,5847.287417218544
rwa,2004,2329.6211920529804
stp,2004,96.15403973509935
sdn,2004,30146.09271523179
swz,2004,2227.905960264901
tza,2004,10135.675496688742
uga,2004,6735.245033112584
zmb,2004,7455.960264900663
zwe,2004,7348.059602649007
can,2005,1003517.2185430464
usa,2005,9541721.57615894
mex,2005,632796.9536423841
bhs,2005,5314.064238410596
brb,2005,2833.117880794702
blz,2005,807.9178807947021
cri,2005,19183.456953642384
cub,2005,32770.70198675497
dom,2005,23968.76821192053
slv,2005,13219.562913907286
gtm,2005,22881.344370860927
hti,2005,4224.8337748344375
hnd,2005,8710.509933774836
jam,2005,9206.827814569537
nic,2005,5225.674834437086
pan,2005,13055.60927152318
pri,2005,68887.81456953644
lca,2005,695.1940397350995
vct,2005,421.9207284768212
tto,2005,11623.185430463578
arg,2005,233525.03311258278
bra,2005,1141745.6953642385
bol,2005,10387.58940397351
chl,2005,121448.47682119207
col,2005,152228.14569536425
ecu,2005,38056.76158940398
guy,2005,1343.1258278145697
pry,2005,10402.225165562913
per,2005,70480.39735099339
sur,2005,2370.3079470198677
ury,2005,19523.62913907285
ven,2005,217081.32450331128
aut,2005,234502.84768211926
bel,2005,294321.9205298014
lux,2005,31908.82781456954
dnk,2005,206488.940397351
fin,2005,150443.2450331126
fra,2005,1647652.3178807949
deu,2005,2050653.642384106
grc,2005,194294.90066225166
irl,2005,138265.3642384106
ita,2005,1379525.165562914
nld,2005,481444.4370860927
prt,2005,147643.31125827815
esp,2005,880124.5033112584
swe,2005,282958.80794701993
gbr,2005,1495301.3245033114
bgr,2005,27682.28476821192
hrv,2005,38096.30463576159
cyp,2005,13588.192052980135
cze,2005,115150.13245033115
est,2005,12612.48344370861
hun,2005,85186.55629139073
lva,2005,16453.48344370861
ltu,2005,22826.54304635762
mlt,2005,4856.592715231788
pol,2005,246754.56953642386
rom,2005,94865.5629139073
svk,2005,45990.13907284768
svn,2005,28425.708609271525
isl,2005,8269.30463576159
nor,2005,268411.4569536424
che,2005,327348.74172185437
alb,2005,6126.086754966887
bih,2005,9500.185430463578
mkd,2005,5184.349006622517
srb,2005,22174.67549668874
rus,2005,848535.7615894041
ukr,2005,85711.12582781458
arm,2005,5078.01523178808
aze,2005,16377.05298013245
blr,2005,25719.443708609273
geo,2005,5995.973509933775
kaz,2005,72504.90066225166
kgz,2005,2555.877483443709
mda,2005,3284.574834437086
tjk,2005,2715.8079470198677
tkm,2005,8956.092715231789
uzb,2005,17319.192052980132
chn,2005,2308848.344370861
hkg,2005,124934.17218543048
jpn,2005,3577243.708609272
kor,2005,592520.0662251656
twn,2005,227518.4105960265
mac,2005,10699.086092715232
mng,2005,3000.0662251655635
mmr,2005,45535.68874172186
khm,2005,5365.1768211920535
idn,2005,355285.09933774837
mys,2005,131688.67549668875
phl,2005,103884.37086092716
tha,2005,177281.059602649
vnm,2005,56741.05298013246
brn,2005,7927.139072847683
lao,2005,3234.8622516556297
sgp,2005,113056.88741721855
bgd,2005,49173.701986754975
ind,2005,753243.7086092716
pak,2005,99196.6225165563
afg,2005,6465.548344370862
btn,2005,667.4006622516557
npl,2005,8515.317880794702
lka,2005,24090.324503311258
aus,2005,657747.6821192054
nzl,2005,89918.60927152316
fji,2005,2117.9741721854307
pyf,2005,3548.942133112583
mdv,2005,923.5225165562915
ncl,2005,3441.6894039735103
png,2005,4695.874834437086
wsm,2005,364.49582781456957
slb,2005,355.55847682119213
ton,2005,241.1779470198676
vut,2005,364.0084105960265
irn,2005,221401.05960264904
irq,2005,70075.09933774834
sau,2005,262832.98013245035
tur,2005,413839.00662251655
bhr,2005,12994.033112582782
isr,2005,121599.73509933776
jor,2005,12926.887417218546
kwt,2005,74954.56953642385
lbn,2005,17403.602649006625
omn,2005,28704.403973509932
syr,2005,27850.74172185431
are,2005,168158.34437086093
pse,2005,5327.141721854306
yem,2005,17619.80132450331
egy,2005,107412.05298013246
mar,2005,47319.52317880795
dza,2005,95073.44370860928
lby,2005,39631.403973509936
tun,2005,23125.675496688742
zaf,2005,206042.05298013246
ben,2005,3618.613245033113
bfa,2005,4688.841059602649
cpv,2005,829.5112582781456
civ,2005,13667.794701986755
gmb,2005,501.65880794701985
gha,2005,15454.258278145697
gin,2005,2819.139072847682
gnb,2005,483.87158940397353
lbr,2005,483.20562913907287
mli,2005,4748.479470198676
ner,2005,2943.133774834437
nga,2005,171259.33774834438
sen,2005,7193.834437086093
sle,2005,1304.4139072847684
tgo,2005,1794.0801324503313
ago,2005,30520.225165562915
bwa,2005,7461.668874172186
bdi,2005,1077.5397350993378
cmr,2005,12863.086092715232
caf,2005,936.9900662251656
tcd,2005,5568.164900662252
com,2005,337.1432450331126
cod,2005,10386.01986754967
cog,2005,6164.193377483443
dji,2005,573.9556953642384
gnq,2005,6574.386092715233
eri,2005,1457.4622516556292
eth,2005,11611.768211920531
gab,2005,8633.622516556292
ken,2005,17111.66225165563
lso,2005,1126.9582781456954
mdg,2005,5074.009933774835
mwi,2005,2993.6178807947017
mrt,2005,1813.1490066225167
mus,2005,5167.58344370861
moz,2005,4426.63178807947
nam,2005,5995.180794701987
rwa,2005,2539.886092715232
stp,2005,97.72357615894039
sdn,2005,32403.94701986755
swz,2005,2282.7867549668877
tza,2005,10882.655629139075
uga,2005,7161.7615894039745
zmb,2005,7854.211920529801
zwe,2005,6928.403973509935
can,2006,1029827.8145695365
usa,2006,9796181.78807947
mex,2006,664445.6953642385
bhs,2006,5447.811258278146
brb,2006,2994.7900662251654
blz,2006,845.8695364238412
cri,2006,20867.701986754968
cub,2006,36724.75496688742
dom,2006,26526.516556291393
slv,2006,13736.708609271525
gtm,2006,24112.298013245036
hti,2006,4320.019205298013
hnd,2006,9282.529801324503
jam,2006,9241.735099337748
nic,2006,5442.648344370861
pan,2006,14168.960264900665
pri,2006,67916.82119205299
lca,2006,759.7880794701987
vct,2006,454.2892052980133
tto,2006,13220.629139072847
arg,2006,253056.8874172186
bra,2006,1186906.6225165564
bol,2006,10885.880794701989
chl,2006,126798.21192052982
col,2006,162423.5761589404
ecu,2006,39732.60264900662
guy,2006,1412.0225165562915
pry,2006,10902.27152317881
per,2006,75786.82119205299
sur,2006,2461.37880794702
ury,2006,20323.814569536426
ven,2006,238511.85430463575
aut,2006,243108.67549668878
bel,2006,302170.1324503312
lux,2006,33483.84768211921
dnk,2006,213498.67549668875
fin,2006,157078.67549668875
fra,2006,1688298.0132450333
deu,2006,2126527.8145695366
grc,2006,204995.69536423843
irl,2006,145877.1523178808
ita,2006,1409859.6026490068
nld,2006,497785.62913907284
prt,2006,149781.5894039735
esp,2006,916000.6622516557
swe,2006,295118.0794701987
gbr,2006,1536496.688741722
bgr,2006,29481.63576158941
hrv,2006,39976.44370860927
cyp,2006,14148.741721854305
cze,2006,123234.1059602649
est,2006,13886.00662251656
hun,2006,88506.42384105962
lva,2006,18466.28476821192
ltu,2006,24617.251655629138
mlt,2006,4964.598013245033
pol,2006,262121.19205298016
rom,2006,103134.3046357616
svk,2006,49828.20529801324
svn,2006,30088.50331125828
isl,2006,8658.701986754968
nor,2006,274581.58940397354
che,2006,339629.4701986755
alb,2006,6432.391390728478
bih,2006,10089.19867549669
mkd,2006,5445.154304635761
srb,2006,22972.96688741722
rus,2006,917720.5298013246
ukr,2006,91968.01324503313
arm,2006,5748.313245033113
aze,2006,22027.13245033113
blr,2006,28290.867549668877
geo,2006,6558.5920529801315
kaz,2006,80262.91390728478
kgz,2006,2635.1841059602652
mda,2006,3441.7304635761593
tjk,2006,2905.913907284769
tkm,2006,9938.317880794702
uzb,2006,18583.496688741725
chn,2006,2601529.8013245035
hkg,2006,133720.46357615895
jpn,2006,3637802.649006623
kor,2006,623189.6688741723
twn,2006,240051.19205298016
mac,2006,12242.139072847684
mng,2006,3256.7596026490073
mmr,2006,48768.72185430464
khm,2006,5943.0649006622525
idn,2006,374829.1390728477
mys,2006,139043.4437086093
phl,2006,109330.99337748345
tha,2006,186309.8675496689
vnm,2006,60700.41059602649
brn,2006,8275.748344370862
lao,2006,3513.6841059602657
sgp,2006,123073.97350993378
bgd,2006,52433.58940397351
ind,2006,823023.8410596027
pak,2006,105324.50331125829
afg,2006,6824.655629139073
btn,2006,713.1132450331125
npl,2006,8801.827814569537
lka,2006,25937.437086092716
aus,2006,677374.1721854305
nzl,2006,92429.6688741722
fji,2006,2157.209271523179
pyf,2006,3677.7687324503313
mdv,2006,1104.4
ncl,2006,3544.9403973509934
png,2006,4817.239072847682
wsm,2006,371.7403973509935
slb,2006,380.25781456953644
ton,2006,237.29953642384106
vut,2006,394.8141721854305
irn,2006,234450.39735099341
irq,2006,77193.50993377484
sau,2006,277490.5960264901
tur,2006,442367.01986754965
bhr,2006,13834.357615894041
isr,2006,128402.38410596029
jor,2006,13976.562913907286
kwt,2006,80591.32450331126
lbn,2006,17682.543046357616
omn,2006,30283.14569536424
syr,2006,29243.271523178806
are,2006,184700.59602649006
pse,2006,5016.264900662252
yem,2006,18178.417218543047
egy,2006,114763.11258278148
mar,2006,50991.45033112583
dza,2006,96689.60264900663
lby,2006,41969.65562913907
tun,2006,24433.33112582781
zaf,2006,217588.01324503316
ben,2006,3754.3887417218543
bfa,2006,5006.17284768212
cpv,2006,895.7370860927152
civ,2006,13761.278145695367
gmb,2006,507.29788079470205
gha,2006,16443.324503311258
gin,2006,2889.5258278145698
gnb,2006,474.28192052980137
lbr,2006,530.4599337748344
mli,2006,5155.817218543047
ner,2006,3113.8344370860927
nga,2006,185321.39072847686
sen,2006,7370.913907284768
sle,2006,1378.1854304635763
tgo,2006,1866.7834437086096
ago,2006,36848.60264900662
bwa,2006,8055.582781456955
bdi,2006,1135.5622516556293
cmr,2006,13277.55629139073
caf,2006,1008.2039735099339
tcd,2006,5604.261589403974
com,2006,341.331059602649
cod,2006,10938.66225165563
cog,2006,6548.591390728477
dji,2006,601.5048344370862
gnq,2006,6657.205298013245
eri,2006,1443.3364238410597
eth,2006,12869.860927152318
gab,2006,8735.602649006622
ken,2006,18194.93377483444
lso,2006,1175.5026490066225
mdg,2006,5328.856291390729
mwi,2006,3055.346357615894
mrt,2006,2155.2735099337747
mus,2006,5371.582119205298
moz,2006,4706.449006622517
nam,2006,6419.230463576159
rwa,2006,2757.090728476822
stp,2006,110.07867549668875
sdn,2006,35665.18543046358
swz,2006,2358.1774834437088
tza,2006,11615.86092715232
uga,2006,7934.139072847683
zmb,2006,8344.827814569537
zwe,2006,6688.582781456954
can,2007,1050509.9337748345
usa,2007,9970402.569536425
mex,2007,685363.5761589403
bhs,2007,5526.615894039736
brb,2007,3044.8317880794702
blz,2007,855.9781456953643
cri,2007,22523.62913907285
cub,2007,39391.74834437086
dom,2007,28774.543046357616
slv,2007,14264.165562913908
gtm,2007,25632.350993377484
hti,2007,4464.449006622516
hnd,2007,9856.953642384107
jam,2007,9371.119205298013
nic,2007,5730.439735099339
pan,2007,15885.198675496691
pri,2007,67127.41721854305
lca,2007,798.5721854304635
vct,2007,469.2105298013245
tto,2007,13849.12582781457
arg,2007,273308.7417218543
bra,2007,1259253.642384106
bol,2007,11382.748344370862
chl,2007,133342.05298013246
col,2007,173631.85430463575
ecu,2007,40602.768211920535
guy,2007,1360.6178807947024
pry,2007,11493.350993377484
per,2007,82242.91390728478
sur,2007,2587.1920529801328
ury,2007,21653.311258278147
ven,2007,259389.8675496689
aut,2007,252118.14569536425
bel,2007,310882.3178807947
lux,2007,35689.78145695364
dnk,2007,216878.87417218543
fin,2007,165459.20529801326
fra,2007,1726878.80794702
deu,2007,2196045.0331125828
grc,2007,212244.76821192054
irl,2007,153127.48344370862
ita,2007,1433588.7417218543
nld,2007,517301.9205298014
prt,2007,153324.43708609272
esp,2007,947869.5364238411
swe,2007,304899.07284768217
gbr,2007,1589156.2913907287
bgr,2007,31368.46357615894
hrv,2007,41999.225165562915
cyp,2007,14874.655629139075
cze,2007,130301.78807947019
est,2007,14926.377483443712
hun,2007,88607.94701986756
lva,2007,20308.76821192053
ltu,2007,27039.543046357616
mlt,2007,5177.045033112584
pol,2007,279906.8874172186
rom,2007,109590.19867549671
svk,2007,55057.14569536425
svn,2007,32155.642384105962
isl,2007,9176.927152317881
nor,2007,281866.35761589406
che,2007,352690.66225165565
alb,2007,6811.900662251657
bih,2007,10779.09271523179
mkd,2007,5779.970860927152
srb,2007,24213.50331125828
rus,2007,996049.0066225167
ukr,2007,99233.50993377484
arm,2007,6538.659602649007
aze,2007,27544.70860927152
