# Scales using SSP1 GDP changes
GCAM_region_ID,GCAM_demand,year,value
29,crops,2095,2617.4757469408696
29,crops,2100,2626.164310042904
30,crops,1971,0
30,crops,1972,0
30,crops,1973,0
30,crops,1974,0
30,crops,1975,0
30,crops,1976,0
30,crops,1977,0
30,crops,1978,0
30,crops,1979,0
30,crops,1980,0
30,crops,1981,0
30,crops,1982,0
30,crops,1983,0
30,crops,1984,0
30,crops,1985,0
30,crops,1986,0
30,crops,1987,0
30,crops,1988,0
30,crops,1989,0
30,crops,1990,0
30,crops,1991,0
30,crops,1992,0
30,crops,1993,0
30,crops,1994,0
30,crops,1995,0
30,crops,1996,0
30,crops,1997,0
30,crops,1998,0
30,crops,1999,0
30,crops,2e3,0
30,crops,2001,0
30,crops,2002,0
30,crops,2003,0
30,crops,2004,0
30,crops,2005,0
30,crops,2006,0
30,crops,2007,0
30,crops,2008,0
30,crops,2009,0
30,crops,2010,0
30,crops,2015,0
30,crops,2020,0
30,crops,2025,0
30,crops,2030,0
30,crops,2035,0
30,crops,2040,0
30,crops,2045,0
30,crops,2050,0
30,crops,2055,0
30,crops,2060,0
30,crops,2065,0
30,crops,2070,0
30,crops,2075,0
30,crops,2080,0
30,crops,2085,0
30,crops,2090,0
30,crops,2095,0
30,crops,2100,0
31,crops,1971,2251.78083261153
31,crops,1972,2248.7803079308137
31,crops,1973,2220.3387457766707
31,crops,1974,2191.8585864148217
31,crops,1975,2177.456224606579
31,crops,1976,2186.4425382284603
31,crops,1977,2169.9342500414
31,crops,1978,2159.883679908159
31,crops,1979,2161.885191329918
31,crops,1980,2160.52099348998
31,crops,1981,2134.787862913081
31,crops,1982,2116.7980661216197
31,crops,1983,2105.4477263137615
31,crops,1984,2091.1899428788674
31,crops,1985,2084.653774960381
31,crops,1986,2090.5573306400934
31,crops,1987,2092.3882359275663
31,crops,1988,2087.0164699461866
31,crops,1989,2097.9477270013535
31,crops,1990,2108.1836205096756
31,crops,1991,2118.748214516378
31,crops,1992,2138.451317103372
31,crops,1993,2168.7270273686268
31,crops,1994,2187.6226196216912
31,crops,1995,2198.80682253323
31,crops,1996,2214.4555849598387
31,crops,1997,2232.6291930068633
31,crops,1998,2253.060278123546
31,crops,1999,2263.485996936969
31,crops,2e3,2265.376921941427
31,crops,2001,2285.2640733597855
31,crops,2002,2295.8513238549217
31,crops,2003,2290.137174737819
31,crops,2004,2275.9074256457743
31,crops,2005,2251.6607959989624
31,crops,2006,2199.758182139158
31,crops,2007,2140.689835573205
31,crops,2008,2083.6680462564927
31,crops,2009,2039.816911284455
31,crops,2010,2015.4814528000313
31,crops,2015,2031.137105238696
31,crops,2020,2045.2106082887574
31,crops,2025,2059.7227874736304
31,crops,2030,2074.179335433949
31,crops,2035,2088.126993837156
31,crops,2040,2100.558956810891
31,crops,2045,2111.2951222271467
31,crops,2050,2120.711932016176
31,crops,2055,2129.1380097788033
31,crops,2060,2136.8069182268964
31,crops,2065,2143.8047870318032
31,crops,2070,2150.142117767374
31,crops,2075,2155.7624421926625
31,crops,2080,2161.0845922789517
31,crops,2085,2166.3676128019347
31,crops,2090,2171.6042656378
31,crops,2095,2176.7726148167576
31,crops,2100,2181.757218880987
32,crops,1971,1632.1091410573151
32,crops,1972,1679.7772116875724
32,crops,1973,1710.534615991376
32,crops,1974,1742.8938571703095
32,crops,1975,1765.4719328738397
32,crops,1976,1799.0886257938255
32,crops,1977,1810.0016713461669
32,crops,1978,1845.5176520151815
32,crops,1979,1874.9315625292495
32,crops,1980,1900.2310795558335
32,crops,1981,1915.8767964384595
32,crops,1982,1927.2821700183126
32,crops,1983,1914.3594220704842
32,crops,1984,1888.6525375575866
32,crops,1985,1892.9319558966288
32,crops,1986,1877.8613328904958
32,crops,1987,1881.590410429861
32,crops,1988,1898.7657931953652
32,crops,1989,1924.0483540708224
32,crops,1990,1945.6769031904532
32,crops,1991,1981.0584024714149
32,crops,1992,2014.803420212948
32,crops,1993,2047.7093768439427
32,crops,1994,2075.940600026305
32,crops,1995,2096.6064675055304
32,crops,1996,2110.232545317916
32,crops,1997,2131.6359970793173
32,crops,1998,2151.5292205237
32,crops,1999,2170.180962186055
32,crops,2e3,2173.001505161028
32,crops,2001,2187.4069578009744
32,crops,2002,2187.90920555493
32,crops,2003,2174.421571409258
32,crops,2004,2161.538819065692
32,crops,2005,2160.716697798917
32,crops,2006,2157.320502282507
32,crops,2007,2155.6926560680604
32,crops,2008,2158.1663874230117
32,crops,2009,2155.05157525017
32,crops,2010,2140.41642072647
32,crops,2015,2156.741838168948
32,crops,2020,2171.6401523096365
32,crops,2025,2184.842547021239
32,crops,2030,2201.644820843392
32,crops,2035,2219.7315195360416
32,crops,2040,2237.2147899813244
32,crops,2045,2253.3761972025995
32,crops,2050,2268.138394406536
32,crops,2055,2281.640882162184
32,crops,2060,2293.9985370692025
32,crops,2065,2305.311052531861
32,crops,2070,2315.581262164342
32,crops,2075,2324.8675175359585
32,crops,2080,2333.5949509296597
32,crops,2085,2341.8147201026545
32,crops,2090,2349.724217773027
32,crops,2095,2357.3346498442575
32,crops,2100,2364.5601979532553
1,meat,1971,1098.8619648694341
1,meat,1972,1092.8295283316593
1,meat,1973,1071.9258651605828
1,meat,1974,1053.4716201241863
1,meat,1975,1042.339723824243
1,meat,1976,1043.7175890303429
1,meat,1977,1044.0665645410224
1,meat,1978,1061.6000457424188
1,meat,1979,1067.970896797306
1,meat,1980,1066.0272325010208
1,meat,1981,1071.1062446949159
1,meat,1982,1073.1150489831764
1,meat,1983,1077.60361779759
1,meat,1984,1081.6435133686987
1,meat,1985,1088.738208710294
1,meat,1986,1089.8167128050727
1,meat,1987,1087.7061597475788
1,meat,1988,1077.7395858466239
1,meat,1989,1072.3654514166026
1,meat,1990,1076.9370618987123
1,meat,1991,1078.001519681693
1,meat,1992,1089.8607500280991
1,meat,1993,1093.672543674651
1,meat,1994,1093.4445108379305
1,meat,1995,1084.7392895750722
1,meat,1996,1086.6701117751393
1,meat,1997,1085.9437431571976
1,meat,1998,1092.0069055582812
1,meat,1999,1098.4217359358604
1,meat,2e3,1111.5583915626198
1,meat,2001,1117.6250414724843
1,meat,2002,1119.4594442510906
1,meat,2003,1123.917548716679
1,meat,2004,1129.8641866620926
1,meat,2005,1129.4437340572076
1,meat,2006,1124.149892989094
1,meat,2007,1117.2526489100624
1,meat,2008,1107.677879670989
1,meat,2009,1096.6267953431652
1,meat,2010,1084.5640290518138
1,meat,2015,1e3
1,meat,2020,1e3
1,meat,2025,1e3
1,meat,2030,1e3
1,meat,2035,1e3
1,meat,2040,1e3
1,meat,2045,1e3
1,meat,2050,1e3
1,meat,2055,1e3
1,meat,2060,1e3
1,meat,2065,1e3
1,meat,2070,1e3
1,meat,2075,1e3
1,meat,2080,1e3
1,meat,2085,1e3
1,meat,2090,1e3
1,meat,2095,1e3
1,meat,2100,1e3
2,meat,1971,149.42165449139242
2,meat,1972,147.14390634701067
2,meat,1973,145.77433580659283
2,meat,1974,144.75615572094512
2,meat,1975,144.63583656003343
2,meat,1976,146.9719335842941
2,meat,1977,149.645896719241
2,meat,1978,151.8027060415489
2,meat,1979,154.94082182884145
2,meat,1980,157.43046551065697
2,meat,1981,157.94014758330954
2,meat,1982,155.71182808968658
2,meat,1983,155.15317310735523
2,meat,1984,155.465209638447
2,meat,1985,152.82459928991148
2,meat,1986,151.36139496912833
2,meat,1987,152.36224658054456
2,meat,1988,152.37150607089663
2,meat,1989,150.4422962578784
2,meat,1990,151.53415922794605
2,meat,1991,150.0229633069733
2,meat,1992,148.37900870707642
2,meat,1993,146.6790769867566
2,meat,1994,145.1642899281262
2,meat,1995,143.26213902989963
2,meat,1996,143.33646434018007
2,meat,1997,143.66066518026528
2,meat,1998,144.3553965811109
2,meat,1999,145.1171970383854
2,meat,2e3,147.35923875140426
2,meat,2001,150.20116106053587
2,meat,2002,152.69926636282426
2,meat,2003,155.20861487868407
2,meat,2004,158.62307325049954
2,meat,2005,161.19561862619938
2,meat,2006,162.16198281520826
2,meat,2007,163.09731953225696
2,meat,2008,162.6056456784689
2,meat,2009,160.6945074968311
2,meat,2010,157.38200162040732
2,meat,2015,196.8921760969648
2,meat,2020,217.3848718895543
2,meat,2025,240.01046391587124
2,meat,2030,264.99094572863766
2,meat,2035,292.5714161478037
2,meat,2040,323.02248407531425
2,meat,2045,356.64292360492766
2,meat,2050,393.7626054779962
2,meat,2055,434.74573364751825
2,meat,2060,479.99441870637605
2,meat,2065,529.9526232408539
2,meat,2070,585.1105178197184
2,meat,2075,646.0092903581406
2,meat,2080,713.246456044076
2,meat,2085,787.4817199260476
2,meat,2090,869.4434496837717
2,meat,2095,959.9358220899488
2,meat,2100,1e3
3,meat,1971,138.52744921285029
3,meat,1972,140.55127569234017
3,meat,1973,143.27229680083994
3,meat,1974,145.88971204176582
3,meat,1975,150.7274302586044
3,meat,1976,156.01927802183243
3,meat,1977,160.93377969407476
3,meat,1978,167.98029020363543
3,meat,1979,177.11438858061317
3,meat,1980,183.95328355110667
3,meat,1981,191.8337623586923
3,meat,1982,198.51606334217692
3,meat,1983,202.50137622286513
3,meat,1984,202.3618326777966
3,meat,1985,202.9736690141714
3,meat,1986,202.59539405492524
3,meat,1987,202.78256397546602
3,meat,1988,201.86423331233271
3,meat,1989,201.29317758881092
3,meat,1990,200.57568678432418
3,meat,1991,200.1975223576621
3,meat,1992,199.98904458792467
3,meat,1993,201.0319518662821
3,meat,1994,201.07266870236435
3,meat,1995,203.16720651687652
3,meat,1996,205.7031202463991
3,meat,1997,208.95603959882115
3,meat,1998,213.13041168031478
3,meat,1999,217.98790612748476
3,meat,2e3,221.2388311935722
3,meat,2001,224.5645554223506
3,meat,2002,226.5994925491067
3,meat,2003,228.5235512990392
3,meat,2004,233.27815468261423
3,meat,2005,240.6927247534704
3,meat,2006,246.11280242650008
3,meat,2007,252.2052277602095
3,meat,2008,256.52707307277427
3,meat,2009,258.2108522576578
3,meat,2010,255.37182113498352
3,meat,2015,262.3183736652056
3,meat,2020,272.25347519551747
3,meat,2025,279.3316544132659
3,meat,2030,283.882595977011
3,meat,2035,286.5553348702637
3,meat,2040,288.0602544724636
3,meat,2045,288.9274551988119
3,meat,2050,289.445263063456
3,meat,2055,289.77683405184405
3,meat,2060,290.00003823584086
3,meat,2065,290.1528821489647
3,meat,2070,290.2567233702394
3,meat,2075,290.3293677831686
3,meat,2080,290.3830315992048
3,meat,2085,290.4240289229969
3,meat,2090,290.4562670020854
3,meat,2095,290.4819496570578
3,meat,2100,290.50258118009907
4,meat,1971,130.9725914322241
4,meat,1972,130.76831376055478
4,meat,1973,130.26685418235294
4,meat,1974,129.54825690010892
4,meat,1975,129.5994528564315
4,meat,1976,129.25070516213322
4,meat,1977,129.04623470284557
4,meat,1978,128.93952162120817
4,meat,1979,128.9682075971779
4,meat,1980,127.70915459295274
4,meat,1981,126.57162921135024
4,meat,1982,126.23930989914446
4,meat,1983,126.86484423013452
4,meat,1984,126.57474031763874
4,meat,1985,126.95344280071926
4,meat,1986,128.87352406276062
4,meat,1987,129.28412424325413
4,meat,1988,128.97620732754723
4,meat,1989,127.9861103972372
4,meat,1990,126.9722451146372
4,meat,1991,124.18151814014209
4,meat,1992,120.71946360173389
4,meat,1993,119.18811307801106
4,meat,1994,117.99714268025629
4,meat,1995,117.0166098267944
4,meat,1996,117.39689827656085
4,meat,1997,119.48147890662109
4,meat,1998,119.84131275463261
4,meat,1999,121.50336969191183
4,meat,2e3,122.27956554357908
4,meat,2001,122.41941080250517
4,meat,2002,122.88211610495755
4,meat,2003,123.87832430971262
4,meat,2004,123.68216994195585
4,meat,2005,124.19377695476629
4,meat,2006,124.91929185336313
4,meat,2007,125.7077268275546
4,meat,2008,125.22838623085593
4,meat,2009,124.68164698077196
4,meat,2010,122.87958110037714
4,meat,2015,149.09712251887376
4,meat,2020,164.61527075562753
4,meat,2025,181.74856032193566
4,meat,2030,200.66509642433667
4,meat,2035,221.55048079425404
4,meat,2040,244.6096327403561
4,meat,2045,270.06879973750745
4,meat,2050,289.40799303290254
4,meat,2055,292.323569742573
4,meat,2060,293.8921052294459
4,meat,2065,294.7457591249818
4,meat,2070,295.2235822165612
4,meat,2075,295.50004023890455
4,meat,2080,295.66793922258233
4,meat,2085,295.77329244978785
4,meat,2090,295.84154547068556
4,meat,2095,295.88720969612945
4,meat,2100,295.91847603560535
5,meat,1971,84.147212901484
5,meat,1972,83.68902462949825
5,meat,1973,83.40938582894921
5,meat,1974,84.12544099298503
5,meat,1975,86.52538604562797
5,meat,1976,90.64350820727522
5,meat,1977,94.35099477520697
5,meat,1978,98.41980829510521
5,meat,1979,102.1833597696992
5,meat,1980,104.52156783467844
5,meat,1981,104.66740611048382
5,meat,1982,103.62495005407186
5,meat,1983,101.40580058025067
5,meat,1984,98.15708238582032
5,meat,1985,95.78495010592756
5,meat,1986,94.17663984301979
5,meat,1987,93.69107787051011
5,meat,1988,93.96971467956624
5,meat,1989,94.36364477663417
5,meat,1990,94.09403979992058
5,meat,1991,94.0941537886454
5,meat,1992,93.07632829292595
5,meat,1993,92.96211787923035
5,meat,1994,92.45779451909348
5,meat,1995,92.51265630103018
5,meat,1996,93.20382794191984
5,meat,1997,95.18329630522179
5,meat,1998,95.94067243203337
5,meat,1999,97.69857301374252
5,meat,2e3,99.24365739618354
5,meat,2001,100.6679691333033
5,meat,2002,102.64516064407292
5,meat,2003,104.5765117159459
5,meat,2004,106.64701966527575
5,meat,2005,110.20378145199413
5,meat,2006,111.89737803774635
5,meat,2007,112.65769999775418
5,meat,2008,112.82105865266055
5,meat,2009,111.7960892928788
5,meat,2010,108.6704249667125
5,meat,2015,132.44587943850033
5,meat,2020,146.23095292450063
5,meat,2025,161.45078792833786
5,meat,2030,178.25471558090197
5,meat,2035,196.80760951709885
5,meat,2040,217.29150355214895
5,meat,2045,233.181607282596
5,meat,2050,235.07156811073392
5,meat,2055,236.05462111164766
5,meat,2060,236.58005670874297
5,meat,2065,236.8685587304407
5,meat,2070,237.03219248172675
5,meat,2075,237.12864605348165
5,meat,2080,237.18824086352942
5,meat,2085,237.2262520154515
5,meat,2090,237.2512353370358
5,meat,2095,237.26816377256125
5,meat,2100,237.27986656009892
6,meat,1971,1171.5224354126385
6,meat,1972,1157.1000353671832
6,meat,1973,1172.4469355880462
6,meat,1974,1176.3883261031579
6,meat,1975,1155.8621083318137
6,meat,1976,1152.9632471418306
6,meat,1977,1148.2998931974107
6,meat,1978,1122.397349687545
6,meat,1979,1096.7633260023583
6,meat,1980,1093.5154343623958
6,meat,1981,1079.024326792761
6,meat,1982,1083.9525531525915
6,meat,1983,1086.466908081354
6,meat,1984,1096.8663063761219
6,meat,1985,1098.292993116911
6,meat,1986,1106.9138316179733
6,meat,1987,1114.155103681358
6,meat,1988,1129.2513351431553
6,meat,1989,1121.8447544578394
6,meat,1990,1116.5036396086086
6,meat,1991,1109.2614174009539
6,meat,1992,1095.2545231713054
6,meat,1993,1074.1442652103028
6,meat,1994,1063.4757371112241
6,meat,1995,1052.718220996596
6,meat,1996,1036.2328040560576
6,meat,1997,1026.925169337492
6,meat,1998,1018.5801761303925
6,meat,1999,1011.614302255379
6,meat,2e3,1007.7452476057933
6,meat,2001,1013.522939298182
6,meat,2002,1009.5507217281115
6,meat,2003,1013.6832517427355
6,meat,2004,1015.9314303622914
6,meat,2005,1032.2308960745881
6,meat,2006,1036.661316899408
6,meat,2007,1036.6751191147946
6,meat,2008,1027.255725021722
6,meat,2009,1017.828398961625
6,meat,2010,993.4113053307792
6,meat,2015,993.4710304206444
6,meat,2020,993.5227102475645
6,meat,2025,993.5597654605411
6,meat,2030,993.5906999100714
6,meat,2035,993.617183024143
6,meat,2040,993.6382399322365
6,meat,2045,993.6549605536742
6,meat,2050,993.6672894586424
6,meat,2055,993.6770817024307
6,meat,2060,993.6857897118039
6,meat,2065,993.6936005997104
6,meat,2070,993.7003396278737
6,meat,2075,993.7058688099611
6,meat,2080,993.7106263029407
6,meat,2085,993.7147423800479
6,meat,2090,993.7183730085068
6,meat,2095,993.7216000473345
6,meat,2100,993.7244236286534
7,meat,1971,328.0411585081253
7,meat,1972,331.0009151868739
7,meat,1973,336.1449411743763
7,meat,1974,343.51837341298756
7,meat,1975,348.3909608123887
7,meat,1976,354.0268172793775
7,meat,1977,360.7606103540662
7,meat,1978,370.7687657989424
7,meat,1979,375.57260824769025
7,meat,1980,379.11839117900075
7,meat,1981,381.30195988403733
7,meat,1982,377.9909922747883
7,meat,1983,370.2837725360684
7,meat,1984,377.33615546448294
7,meat,1985,386.695875421324
7,meat,1986,393.55390249845306
7,meat,1987,408.4116591551479
7,meat,1988,421.7360970381292
7,meat,1989,429.6385014224544
7,meat,1990,436.9606474687881
7,meat,1991,449.1637759156183
7,meat,1992,462.75397192617254
7,meat,1993,488.658809763257
7,meat,1994,511.3688173411775
7,meat,1995,535.3275913439126
7,meat,1996,557.9562870338607
7,meat,1997,577.9169754916882
7,meat,1998,589.5992227446751
7,meat,1999,596.0559539774077
7,meat,2e3,604.3039117748015
7,meat,2001,611.6499544425667
7,meat,2002,618.9348562769082
7,meat,2003,616.3526610552822
7,meat,2004,621.2409993230615
7,meat,2005,625.3586906043745
7,meat,2006,634.6748945381851
7,meat,2007,643.9300788284694
7,meat,2008,658.1519194094598
7,meat,2009,667.0782562494339
7,meat,2010,671.3437692262178
7,meat,2015,672.9961323519302
7,meat,2020,674.6315056043705
7,meat,2025,675.7235988819592
7,meat,2030,676.489117930458
7,meat,2035,677.0238426417266
7,meat,2040,677.3773437021504
7,meat,2045,677.6063423094715
7,meat,2050,677.7567036713087
7,meat,2055,677.8608688675286
7,meat,2060,677.934957308845
7,meat,2065,677.9872649143048
7,meat,2070,678.0254240029866
7,meat,2075,678.0550353706903
7,meat,2080,678.0780857003164
7,meat,2085,678.0962748715119
7,meat,2090,678.1112070136039
7,meat,2095,678.1235684011015
7,meat,2100,678.1337116378936
8,meat,1971,1094.9728023395758
8,meat,1972,1102.3563482250847
8,meat,1973,1098.8586818467772
8,meat,1974,1099.4683568434732
8,meat,1975,1109.4327688362594
8,meat,1976,1109.0472193726655
8,meat,1977,1095.347349641986
8,meat,1978,1102.366911842798
8,meat,1979,1097.6168902442096
8,meat,1980,1086.0981430428706
8,meat,1981,1083.2202287685416
8,meat,1982,1080.0151410995745
8,meat,1983,1072.7381085007012
8,meat,1984,1064.9219693802604
8,meat,1985,1063.0830616316891
8,meat,1986,1061.3196773749498
8,meat,1987,1067.9550763042153
8,meat,1988,1058.5096515368944
8,meat,1989,1050.6037767972623
8,meat,1990,1043.142469091695
8,meat,1991,1027.7270168694777
8,meat,1992,1010.8929228409303
8,meat,1993,1005.1828380294384
8,meat,1994,990.9442619196556
8,meat,1995,978.4626739584546
8,meat,1996,987.7991471322006
8,meat,1997,1000.9950224358818
8,meat,1998,1015.1663670846981
8,meat,1999,1039.871114564751
8,meat,2e3,1061.6676436403347
8,meat,2001,1063.1324607871757
8,meat,2002,1062.1980768110052
8,meat,2003,1052.1022463963352
8,meat,2004,1041.5163155529474
8,meat,2005,1034.885988441135
8,meat,2006,1028.9500052006215
8,meat,2007,1015.6974402576537
8,meat,2008,1009.5402161914648
8,meat,2009,1001.7124660960878
8,meat,2010,988.5411920863143
8,meat,2015,988.589973586541
8,meat,2020,988.635205498275
8,meat,2025,988.6586712876391
8,meat,2030,988.6792193915127
8,meat,2035,988.7029618118087
8,meat,2040,988.7252973380981
8,meat,2045,988.7443847170575
8,meat,2050,988.7598121017008
8,meat,2055,988.7729446693306
8,meat,2060,988.7854442268444
8,meat,2065,988.7977604228341
8,meat,2070,988.809148510326
8,meat,2075,988.8189157055451
8,meat,2080,988.8273816545595
8,meat,2085,988.8347616136768
8,meat,2090,988.8412760987324
8,meat,2095,988.84706273208
8,meat,2100,988.852144604554
9,meat,1971,315.01368437790796
9,meat,1972,319.80557490488764
9,meat,1973,322.61152541877993
9,meat,1974,325.7537925778193
9,meat,1975,330.7145982151026
9,meat,1976,336.27821309714034
9,meat,1977,338.89406760515635
9,meat,1978,340.49238557037864
9,meat,1979,340.80263743706206
9,meat,1980,339.048569238055
9,meat,1981,336.0256481609123
9,meat,1982,333.09401971651124
9,meat,1983,332.774431621801
9,meat,1984,329.67072136595164
9,meat,1985,328.0026918306098
9,meat,1986,325.41467549611934
9,meat,1987,325.01599108296205
9,meat,1988,321.5193463265395
9,meat,1989,317.5182970489374
9,meat,1990,309.0523668834095
9,meat,1991,302.10154927647966
9,meat,1992,295.16388896509636
9,meat,1993,288.03429234766907
9,meat,1994,284.8159677766051
9,meat,1995,285.931011777987
9,meat,1996,289.1900070962823
9,meat,1997,293.1824826513994
9,meat,1998,298.433048992217
9,meat,1999,303.92701058497244
9,meat,2e3,310.3322846604955
9,meat,2001,314.35894598297847
9,meat,2002,316.9655367750633
9,meat,2003,321.8020927902677
9,meat,2004,328.4086065593058
9,meat,2005,336.90184853518167
9,meat,2006,346.25887798943296
9,meat,2007,355.91699279631854
9,meat,2008,361.8092651316227
9,meat,2009,364.0473900674811
9,meat,2010,361.8295868655553
9,meat,2015,370.4832281111914
9,meat,2020,377.718954272598
9,meat,2025,383.86185887681575
9,meat,2030,388.44659026023055
9,meat,2035,391.53022568257376
9,meat,2040,393.4611047468416
9,meat,2045,394.6538715573933
9,meat,2050,395.3877377362706
9,meat,2055,395.8516967748633
9,meat,2060,396.1525041328935
9,meat,2065,396.3514181880511
9,meat,2070,396.4858531418909
9,meat,2075,396.57951280973526
9,meat,2080,396.6483892559382
9,meat,2085,396.6995011718279
9,meat,2090,396.73795244278784
9,meat,2095,396.76753553491346
9,meat,2100,396.7903939851481
10,meat,1971,610.4464353856029
10,meat,1972,608.0880889999684
10,meat,1973,607.2656285375465
10,meat,1974,604.7769401176051
10,meat,1975,597.0691872554098
10,meat,1976,597.5208630885132
10,meat,1977,591.5460179822004
10,meat,1978,578.9075520277081
10,meat,1979,566.938533472158
10,meat,1980,558.0910887402056
10,meat,1981,547.5048760242322
10,meat,1982,539.6238855465848
10,meat,1983,537.103052125874
10,meat,1984,536.967277804963
10,meat,1985,539.2165662976175
10,meat,1986,541.9100063367526
10,meat,1987,544.6235356504761
10,meat,1988,545.4790287790076
10,meat,1989,533.4196292048352
10,meat,1990,508.1836666030383
10,meat,1991,478.66199037661636
10,meat,1992,448.66471116084546
10,meat,1993,414.7284014610743
10,meat,1994,390.35739679500506
10,meat,1995,379.8188569053735
10,meat,1996,375.1958278703604
10,meat,1997,369.2280994710576
10,meat,1998,369.52249573909955
10,meat,1999,373.08183791542274
10,meat,2e3,379.54960780615005
10,meat,2001,386.95400412505137
10,meat,2002,396.7467307384716
10,meat,2003,409.41684498982545
10,meat,2004,423.00192204008425
10,meat,2005,436.8038582850363
10,meat,2006,450.71909925763435
10,meat,2007,464.9065506740969
10,meat,2008,473.35832202854505
10,meat,2009,479.4472808081826
10,meat,2010,480.530393664407
10,meat,2015,503.9915358005833
10,meat,2020,518.8922087595084
10,meat,2025,527.973740751067
10,meat,2030,532.7610596455746
10,meat,2035,535.3397892210825
10,meat,2040,536.7533474179759
10,meat,2045,537.545656513676
10,meat,2050,538.0102117145932
10,meat,2055,538.3217916993285
10,meat,2060,538.5624730754319
10,meat,2065,538.7549616783634
10,meat,2070,538.8973064817401
10,meat,2075,538.9986029139205
10,meat,2080,539.079325800098
10,meat,2085,539.1455549719946
10,meat,2090,539.2019327508059
10,meat,2095,539.2494706371913
10,meat,2100,539.2879212589654
11,meat,1971,116.68306973284743
11,meat,1972,119.86369069510383
11,meat,1973,123.6099146348223
11,meat,1974,124.86940895586511
11,meat,1975,124.58539381268352
11,meat,1976,126.03377690464033
11,meat,1977,131.72024262333787
11,meat,1978,139.83697470630196
11,meat,1979,148.70683204581334
11,meat,1980,159.04781004402048
11,meat,1981,169.06093669090376
11,meat,1982,178.16656866363243
11,meat,1983,189.64433436380148
11,meat,1984,203.29604986442743
11,meat,1985,216.4716320314275
11,meat,1986,232.88283791120423
11,meat,1987,247.6629506487709
11,meat,1988,261.1593154759216
11,meat,1989,275.93664015741024
11,meat,1990,294.3170854954163
11,meat,1991,314.39357027130666
11,meat,1992,340.46968803407333
11,meat,1993,367.6878015142155
11,meat,1994,391.4587165170998
11,meat,1995,417.8820577455764
11,meat,1996,444.3529131828133
11,meat,1997,465.70659739528213
11,meat,1998,485.49105194035815
11,meat,1999,504.72494350431487
11,meat,2e3,517.987902895004
11,meat,2001,528.6498184686931
11,meat,2002,540.1372953547752
11,meat,2003,552.0516642646044
11,meat,2004,566.7432892737169
11,meat,2005,577.1889999085887
11,meat,2006,591.7874367786588
11,meat,2007,606.2390988587567
11,meat,2008,616.525937005891
11,meat,2009,623.1531937338378
11,meat,2010,630.7438086723575
11,meat,2015,658.9049984900234
11,meat,2020,670.6174881492417
11,meat,2025,675.2094209505285
11,meat,2030,677.1289854030522
11,meat,2035,677.9838377133799
11,meat,2040,678.396949647988
11,meat,2045,678.6218584852429
11,meat,2050,678.7492555619422
11,meat,2055,678.8255041005648
11,meat,2060,678.8790378216429
11,meat,2065,678.9182519029198
11,meat,2070,678.9476592690863
11,meat,2075,678.969315775853
11,meat,2080,678.9884237889445
11,meat,2085,679.0048474206459
11,meat,2090,679.0197936840206
11,meat,2095,679.0338963502812
11,meat,2100,679.0472479636003
12,meat,1971,986.5340622635002
12,meat,1972,1010.6979339074029
12,meat,1973,1041.2632463724683
12,meat,1974,1063.0686028406112
12,meat,1975,1076.7614759026321
12,meat,1976,1090.8944970271089
12,meat,1977,1105.2436844658841
12,meat,1978,1106.6686937768225
12,meat,1979,1106.3716938271982
12,meat,1980,1094.2433623737925
12,meat,1981,1087.6911375292239
12,meat,1982,1077.1559893011718
12,meat,1983,1076.2397386145756
12,meat,1984,1082.468422068186
12,meat,1985,1101.2164757086298
12,meat,1986,1114.2607977161272
12,meat,1987,1126.7814589826585
12,meat,1988,1131.739835334289
12,meat,1989,1126.9929786691052
12,meat,1990,1105.6743996261098
12,meat,1991,1078.1924238392523
12,meat,1992,1040.4976420520168
12,meat,1993,1002.5559522714367
12,meat,1994,968.6508839571876
12,meat,1995,941.9941965602301
12,meat,1996,926.5102288380436
12,meat,1997,920.7975746299933
12,meat,1998,911.5581945812393
12,meat,1999,905.0545405144783
12,meat,2e3,913.4280984198649
12,meat,2001,915.9580869062435
12,meat,2002,918.6358024657613
12,meat,2003,928.5298512882464
12,meat,2004,939.6355734009849
12,meat,2005,948.359929846459
12,meat,2006,954.3774403023017
12,meat,2007,962.4209523408273
12,meat,2008,968.3642708356135
12,meat,2009,973.3217667941401
12,meat,2010,972.9798905261213
12,meat,2015,975.0293384333568
12,meat,2020,976.8544940992574
12,meat,2025,978.0740555666591
12,meat,2030,978.9206228608239
12,meat,2035,979.4877016873074
12,meat,2040,979.843583132355
12,meat,2045,980.0666298755102
12,meat,2050,980.2187562517255
12,meat,2055,980.332437351976
12,meat,2060,980.4291137858253
12,meat,2065,980.5129205109902
12,meat,2070,980.5809700065971
12,meat,2075,980.6337446529119
12,meat,2080,980.6768031327534
12,meat,2085,980.7130958334544
12,meat,2090,980.7445719625164
12,meat,2095,980.7719790210807
12,meat,2100,980.7955728178649
13,meat,1971,914.3430386347522
13,meat,1972,929.8796513644932
13,meat,1973,940.2285650529774
13,meat,1974,947.4639898511294
13,meat,1975,954.6982800239197
13,meat,1976,969.3149613251583
13,meat,1977,985.5930040519632
13,meat,1978,1004.9892557347247
13,meat,1979,1023.4787845502126
13,meat,1980,1041.0961306615002
13,meat,1981,1054.0806699569907
13,meat,1982,1064.1575113313877
13,meat,1983,1072.9588508032004
13,meat,1984,1078.799591269516
13,meat,1985,1087.2913050984466
13,meat,1986,1095.0076790431488
