# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1990,3116237.2
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1990,57260
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1990,4995580.8
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1990,47758201.6
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1990,2211200
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1990,200397
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1990,8595.4
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1990,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1990,6836969
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1990,14102973.8
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1990,3917464.4
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1990,620600
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1990,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1990,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1990,73457879.6
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1990,886.2
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1990,287968
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1990,41726600
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1990,62732766
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1990,233591.2
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1990,3329.6
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1990,1911402.6
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1990,523404.4
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1990,48575e3
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1990,14099800
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1990,2590400
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1990,18340
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1990,11428694.8
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1990,9924023.8
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1990,1979418.2
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1990,1087714.2
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1990,1882658
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1990,9291631.4
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1990,5900800
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1990,300793084
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1990,166566778.4
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1990,1294200
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1990,91062
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1990,1626400
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1990,110320
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1990,8494600
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1990,930500
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1990,29254e3
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1990,136729.8
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1990,18594546.8
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1990,2011.4
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1990,20008.2
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1990,6056534.4
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1990,76905.4
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1990,1540415
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1990,4447931.2
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1990,684639.4
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1990,2400
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1990,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1990,7898252.8
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1990,5885936.2
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1990,46122332
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1990,10523.4
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1990,4314055.6
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1990,12340
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1990,1154086
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1990,25038
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1990,21900
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1990,41819645
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1990,704.6
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1990,144e4
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1990,7338983.8
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1990,15803200
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1990,29785600
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1990,672917
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1990,12940743.6
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1990,1286200
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1990,2684
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1990,17312
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1990,12387800
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1990,5877559.6
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1990,6016329.4
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1990,59492399.2
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1990,41.6
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1990,68.4
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1990,11155e3
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1990,14645.8
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1990,23047534
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1990,1503894.2
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1990,8167e3
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1990,8285385.6
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1990,8021600
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1990,20005016.6
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1990,19473400
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1990,10367200
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1990,2818.6
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1990,3910988.2
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1990,36170
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1990,14221200
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1990,6330800
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1990,8967.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1990,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1990,9255
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1990,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1990,88447.6
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1990,118087.8
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1990,5324638
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1990,561800
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1990,6156
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1990,4812546.8
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1990,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1990,545e3
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1990,6467776.2
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1990,28204600
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1990,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1990,15471e3
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1990,8134666.6
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1990,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1990,17985754.8
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1990,166339.8
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1990,1738853
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1990,53504204.8
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1990,4933800
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1990,66822
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1990,25202326
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1990,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1990,4785295.8
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1990,5367.8
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1990,87914.6
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1990,2047658
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1990,16053800
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1990,389
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1990,31225896
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1990,11851.4
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1990,6319600
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1990,20736112.2
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1990,495532e3
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1990,3935117.6
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1990,63200
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1990,3942628
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1990,31265110.4
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1990,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1990,178412.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1990,7109633.8
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1990,6930600
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1990,11214018.754391568
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1990,5656581.245608432
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1990,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1990,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1990,16233786.341033854
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1990,3057011.7135713105
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1990,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1990,692314.8615077618
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1990,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1990,3519979.4707524264
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1990,4501471.115976393
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1990,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1990,324647236.4971582
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1990,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1990,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1990,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1990,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1990,126374.05405405405
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1990,6283949.837837838
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1990,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1990,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1990,5279276.108108108
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1990,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1991,2233079.2
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1991,2014200
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1991,6133286.4
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1991,3322439.4
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1991,9938431.4
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1991,1187.4
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1991,20723123
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1991,14861200
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1991,144552.6
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1991,4378
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1991,28554014.8
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1991,6886.8
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1991,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1991,4735400
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1991,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1991,5915000.6
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1991,3925597.6
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1991,2428240.2
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1991,691538.6
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1991,199746303.4
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1991,917.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1991,129180.8
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1991,3806800
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1991,9829270.2
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1991,6529829.2
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1991,11826011.2
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1991,10869554.2
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1991,171327400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1991,103946.8
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1991,3573800
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1991,5310408.8
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1991,24764959.4
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1991,372818470.2
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1991,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1991,10141131.6
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1991,149378.4
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1991,2380320.6
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1991,1e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1991,4560557.8
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1991,10863254.6
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1991,3239579.6
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1991,55620
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1991,5107121
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1991,50436682.4
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1991,2234800
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1991,211446.4
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1991,8541.8
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1991,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1991,6468383.2
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1991,14423309.2
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1991,3964763.4
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1991,622800
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1991,345771
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1991,15696414.8
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1991,59741061.2
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1991,863.8
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1991,327188
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1991,41188e3
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1991,62256368
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1991,209092
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1991,3392
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1991,2011028.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1991,555034.8
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1991,46511400
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1991,15342200
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1991,2413600
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1991,18e3
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1991,11878714.8
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1991,9594273.4
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1991,2005837.6
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1991,1097673.8
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1991,1921282.6
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1991,9233166.6
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1991,5497e3
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1991,304586460.6
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1991,162664407.2
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1991,1385600
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1991,93257.8
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1991,1715200
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1991,109720
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1991,8450800
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1991,858580
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1991,28222400
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1991,143808.2
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1991,19060187.8
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1991,2053
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1991,18970.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1991,6139457.2
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1991,78203.2
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1991,1446100.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1991,4309851.6
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1991,711537.2
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1991,4600
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1991,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1991,8365016.2
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1991,6017443.2
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1991,45564042.4
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1991,10741.8
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1991,4409580.8
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1991,12060
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1991,1180002.8
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1991,23040
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1991,29200
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1991,41883815
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1991,1018.6
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1991,1255400
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1991,7408942.2
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1991,16098200
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1991,32926600
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1991,685845.2
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1991,12990735
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1991,1239200
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1991,2711
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1991,15810
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1991,13630600
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1991,5858742.2
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1991,6250150.8
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1991,60248371.2
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1991,41.8
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1991,66.6
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1991,1089e4
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1991,15575.2
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1991,23615263.2
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1991,1493837.6
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1991,8285200
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1991,8490087.4
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1991,7940660
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1991,19156692.6
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1991,18653e3
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1991,10540800
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1991,3150.8
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1991,3856690.2
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1991,36200
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1991,12484800
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1991,6448e3
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1991,8938
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1991,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1991,9132
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1991,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1991,90165
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1991,123365.6
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1991,5404095.6
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1991,1081200
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1991,8256
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1991,4746761.4
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1991,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1991,593200
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1991,6686455.6
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1991,28285600
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1991,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1991,15272e3
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1991,8702795.4
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1991,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1991,18026760
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1991,142698
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1991,1695629.8
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1991,53524203.2
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1991,4902200
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1991,62062
