# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1990,1300
Niger,158,Arable land,6621,CL_kha,11,ner,1990,11039.6
Nigeria,159,Arable land,6621,CL_kha,11,nga,1990,29558.2
Niue,160,Arable land,6621,CL_kha,11,niu,1990,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1990,0
Norway,162,Arable land,6621,CL_kha,11,nor,1990,874.6
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1990,108
Oman,221,Arable land,6621,CL_kha,11,omn,1990,34.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1990,3
Pakistan,165,Arable land,6621,CL_kha,11,pak,1990,20709.4
Palau,180,Arable land,6621,CL_kha,11,plw,1990,0
Panama,166,Arable land,6621,CL_kha,11,pan,1990,493.6
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1990,190.8
Paraguay,169,Arable land,6621,CL_kha,11,pry,1990,2132
Peru,170,Arable land,6621,CL_kha,11,per,1990,3490
Philippines,171,Arable land,6621,CL_kha,11,phl,1990,5460.4
Poland,173,Arable land,6621,CL_kha,11,pol,1990,14392.6
Portugal,174,Arable land,6621,CL_kha,11,prt,1990,2337.8
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1990,63.8
Qatar,179,Arable land,6621,CL_kha,11,qat,1990,9.8
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1990,1950.6
Reunion,182,Arable land,6621,CL_kha,11,reu,1990,45
Romania,183,Arable land,6621,CL_kha,11,rom,1990,9559
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1990,867.8
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1990,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1990,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1990,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1990,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1990,4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1990,18.3
San Marino,192,Arable land,6621,CL_kha,11,smr,1990,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1990,2
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1990,3373.8
Senegal,195,Arable land,6621,CL_kha,11,sen,1990,3058.2
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1990,744
Seychelles,196,Arable land,6621,CL_kha,11,syc,1990,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1990,486
Singapore,200,Arable land,6621,CL_kha,11,sgp,1990,1.2
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1990,10.8
Somalia,201,Arable land,6621,CL_kha,11,som,1990,1021.8
South Africa,202,Arable land,6621,CL_kha,11,zaf,1990,12832.6
Spain,203,Arable land,6621,CL_kha,11,esp,1990,15376.6
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1990,901.4
Sudan,276,Arable land,6621,CL_kha,11,sdn,1990,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1990,12808
Suriname,207,Arable land,6621,CL_kha,11,sur,1990,57
Swaziland,209,Arable land,6621,CL_kha,11,swz,1990,182.2
Sweden,210,Arable land,6621,CL_kha,11,swe,1990,2822
Switzerland,211,Arable land,6621,CL_kha,11,che,1990,403
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1990,4813
Thailand,216,Arable land,6621,CL_kha,11,tha,1990,17510.2
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1990,110
Togo,217,Arable land,6621,CL_kha,11,tgo,1990,2080
Tonga,219,Arable land,6621,CL_kha,11,ton,1990,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1990,37.6
Tunisia,222,Arable land,6621,CL_kha,11,tun,1990,2914.2
Turkey,223,Arable land,6621,CL_kha,11,tur,1990,24698.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1990,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1990,5012
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1990,33.2
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1990,6665.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1990,8960.6
United States of America,231,Arable land,6621,CL_kha,11,usa,1990,185380
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1990,4
Uruguay,234,Arable land,6621,CL_kha,11,ury,1990,1264
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1990,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1990,2843.8
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1990,5414.6
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1990,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1990,3.6
Yemen,249,Arable land,6621,CL_kha,11,yem,1990,1436.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1990,2828.8
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1990,2891.2
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1990,3349.157008581937
Slovakia,199,Arable land,6621,CL_kha,11,svk,1990,1570.042991418063
Armenia,1,Arable land,6621,CL_kha,11,arm,1990,423.6629259604331
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1990,1707.1712938523833
Belarus,57,Arable land,6621,CL_kha,11,blr,1990,6093.534849984101
Estonia,63,Arable land,6621,CL_kha,11,est,1990,1116.7474289500778
Georgia,73,Arable land,6621,CL_kha,11,geo,1990,796.2459246774097
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1990,35109.93822586993
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1990,1322.0687051247558
Latvia,119,Arable land,6621,CL_kha,11,lva,1990,1690.645435038324
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1990,2889.521374458273
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1990,1738.720660679224
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1990,132214.8830500824
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1990,861.3477927327954
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1990,1352.1157211503182
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1990,33414.284954827344
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1990,4481.011656612241
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1990,1829.3375174337518
Croatia,98,Arable land,6621,CL_kha,11,hrv,1990,2608.420083682008
Montenegro,273,Arable land,6621,CL_kha,11,mne,1990,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1990,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1990,430.4323570432357
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1990,1304.210041841004
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1991,7892.8
Albania,3,Arable land,6621,CL_kha,11,alb,1991,578.8
Algeria,4,Arable land,6621,CL_kha,11,dza,1991,7313
American Samoa,5,Arable land,6621,CL_kha,11,asm,1991,1.08
Andorra,6,Arable land,6621,CL_kha,11,and,1991,1.8
Angola,7,Arable land,6621,CL_kha,11,ago,1991,2950
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1991,4
Argentina,9,Arable land,6621,CL_kha,11,arg,1991,26680
Aruba,22,Arable land,6621,CL_kha,11,abw,1991,2
Australia,10,Arable land,6621,CL_kha,11,aus,1991,46960
Austria,11,Arable land,6621,CL_kha,11,aut,1991,1437
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1991,8
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1991,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1991,9101.8
Barbados,14,Arable land,6621,CL_kha,11,brb,1991,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1991,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1991,793.2
Belize,23,Arable land,6621,CL_kha,11,blz,1991,54.8
Benin,53,Arable land,6621,CL_kha,11,ben,1991,1627
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1991,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1991,134.8
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1991,2130
Botswana,20,Arable land,6621,CL_kha,11,bwa,1991,346.8
Brazil,21,Arable land,6621,CL_kha,11,bra,1991,51329.2
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1991,2.2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1991,2.2
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1991,3935.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1991,3492
Burundi,29,Arable land,6621,CL_kha,11,bdi,1991,930
Cambodia,115,Arable land,6621,CL_kha,11,khm,1991,3699.2
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1991,5950
Canada,33,Arable land,6621,CL_kha,11,can,1991,45525.4
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1991,40.8
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1991,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1991,1924
Chad,39,Arable land,6621,CL_kha,11,tcd,1991,3306
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1991,3.68
Chile,40,Arable land,6621,CL_kha,11,chl,1991,2660.2
China,351,Arable land,6621,CL_kha,11,chn,1991,123482
Colombia,44,Arable land,6621,CL_kha,11,col,1991,3161.6
Comoros,45,Arable land,6621,CL_kha,11,com,1991,78
Congo,46,Arable land,6621,CL_kha,11,cog,1991,485.4
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1991,2
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1991,252
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1991,2560.4
Cuba,49,Arable land,6621,CL_kha,11,cub,1991,3486.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1991,106.8
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1991,2294.6
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1991,6690
Denmark,54,Arable land,6621,CL_kha,11,dnk,1991,2545.2
Djibouti,72,Arable land,6621,CL_kha,11,dji,1991,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1991,4.4
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1991,919
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1991,1606.6
Egypt,59,Arable land,6621,CL_kha,11,egy,1991,2442.6
El Salvador,60,Arable land,6621,CL_kha,11,slv,1991,565.8
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1991,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1991,99.6
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1991,2e3
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1991,8590
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1991,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1991,168.2
Finland,67,Arable land,6621,CL_kha,11,fin,1991,2274.8
France,68,Arable land,6621,CL_kha,11,fra,1991,18047.2
French Guiana,69,Arable land,6621,CL_kha,11,guf,1991,10
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1991,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1991,294
Gambia,75,Arable land,6621,CL_kha,11,gmb,1991,177.4
Germany,79,Arable land,6621,CL_kha,11,deu,1991,11724.4
Ghana,81,Arable land,6621,CL_kha,11,gha,1991,2740
Greece,84,Arable land,6621,CL_kha,11,grc,1991,2872.4
Greenland,85,Arable land,6621,CL_kha,11,grl,1991,0.52
Grenada,86,Arable land,6621,CL_kha,11,grd,1991,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1991,22.6
Guam,88,Arable land,6621,CL_kha,11,gum,1991,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1991,1304.8
Guinea,90,Arable land,6621,CL_kha,11,gin,1991,2829.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1991,252
Guyana,91,Arable land,6621,CL_kha,11,guy,1991,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1991,780
Honduras,95,Arable land,6621,CL_kha,11,hnd,1991,1519.6
Hungary,97,Arable land,6621,CL_kha,11,hun,1991,4930.4
Iceland,99,Arable land,6621,CL_kha,11,isl,1991,135.6
India,100,Arable land,6621,CL_kha,11,ind,1991,162424
Indonesia,101,Arable land,6621,CL_kha,11,idn,1991,19084.6
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1991,16314.4
Iraq,103,Arable land,6621,CL_kha,11,irq,1991,5260
Ireland,104,Arable land,6621,CL_kha,11,irl,1991,1029.6
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1991,19.9
Israel,105,Arable land,6621,CL_kha,11,isr,1991,344.4
Italy,106,Arable land,6621,CL_kha,11,ita,1991,8841
Jamaica,109,Arable land,6621,CL_kha,11,jam,1991,135
Japan,110,Arable land,6621,CL_kha,11,jpn,1991,4739.8
Jordan,112,Arable land,6621,CL_kha,11,jor,1991,222.02
Kenya,114,Arable land,6621,CL_kha,11,ken,1991,5142.4
Kiribati,83,Arable land,6621,CL_kha,11,kir,1991,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1991,4.2
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1991,798.2
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1991,181.6
Lesotho,122,Arable land,6621,CL_kha,11,lso,1991,319.8
Liberia,123,Arable land,6621,CL_kha,11,lbr,1991,360
Libya,124,Arable land,6621,CL_kha,11,lby,1991,1810
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1991,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1991,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1991,2772
Malawi,130,Arable land,6621,CL_kha,11,mwi,1991,2280
Malaysia,131,Arable land,6621,CL_kha,11,mys,1991,1771.8
Maldives,132,Arable land,6621,CL_kha,11,mdv,1991,3
Mali,133,Arable land,6621,CL_kha,11,mli,1991,2278.4
Malta,134,Arable land,6621,CL_kha,11,mlt,1991,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1991,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1991,8.6
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1991,408.2
Mauritius,137,Arable land,6621,CL_kha,11,mus,1991,96.8
Mayotte,270,Arable land,6621,CL_kha,11,myt,1991,6
Mexico,138,Arable land,6621,CL_kha,11,mex,1991,24450
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1991,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1991,1365.2
Montserrat,142,Arable land,6621,CL_kha,11,msr,1991,2
Morocco,143,Arable land,6621,CL_kha,11,mar,1991,8762.8
Mozambique,144,Arable land,6621,CL_kha,11,moz,1991,3478
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1991,9554.4
Namibia,147,Arable land,6621,CL_kha,11,nam,1991,667.6
Nepal,149,Arable land,6621,CL_kha,11,npl,1991,2309.2
Netherlands,150,Arable land,6621,CL_kha,11,nld,1991,882
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1991,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1991,8.8
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1991,2308
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1991,1314
Niger,158,Arable land,6621,CL_kha,11,ner,1991,11739
Nigeria,159,Arable land,6621,CL_kha,11,nga,1991,29731.6
Niue,160,Arable land,6621,CL_kha,11,niu,1991,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1991,0
Norway,162,Arable land,6621,CL_kha,11,nor,1991,877.6
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1991,106.8
Oman,221,Arable land,6621,CL_kha,11,omn,1991,33.8
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1991,2
Pakistan,165,Arable land,6621,CL_kha,11,pak,1991,20602.8
Palau,180,Arable land,6621,CL_kha,11,plw,1991,0
Panama,166,Arable land,6621,CL_kha,11,pan,1991,497.6
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1991,191.8
Paraguay,169,Arable land,6621,CL_kha,11,pry,1991,2186
Peru,170,Arable land,6621,CL_kha,11,per,1991,3530
Philippines,171,Arable land,6621,CL_kha,11,phl,1991,5449.4
Poland,173,Arable land,6621,CL_kha,11,pol,1991,14360.8
Portugal,174,Arable land,6621,CL_kha,11,prt,1991,2309.2
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1991,54.8
Qatar,179,Arable land,6621,CL_kha,11,qat,1991,10.6
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1991,1926.2
Reunion,182,Arable land,6621,CL_kha,11,reu,1991,42
Romania,183,Arable land,6621,CL_kha,11,rom,1991,9405.8
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1991,868
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1991,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1991,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1991,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1991,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1991,4.2
Samoa,244,Arable land,6621,CL_kha,11,wsm,1991,18.1
San Marino,192,Arable land,6621,CL_kha,11,smr,1991,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1991,2
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1991,3498.2
Senegal,195,Arable land,6621,CL_kha,11,sen,1991,3045
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1991,1488.2
Seychelles,196,Arable land,6621,CL_kha,11,syc,1991,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1991,486
Singapore,200,Arable land,6621,CL_kha,11,sgp,1991,1
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1991,11
Somalia,201,Arable land,6621,CL_kha,11,som,1991,1022.4
South Africa,202,Arable land,6621,CL_kha,11,zaf,1991,12997.8
Spain,203,Arable land,6621,CL_kha,11,esp,1991,15257.6
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1991,897.8
Sudan,276,Arable land,6621,CL_kha,11,sdn,1991,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1991,13183.6
Suriname,207,Arable land,6621,CL_kha,11,sur,1991,57
Swaziland,209,Arable land,6621,CL_kha,11,swz,1991,182.4
Sweden,210,Arable land,6621,CL_kha,11,swe,1991,2803.8
Switzerland,211,Arable land,6621,CL_kha,11,che,1991,406.8
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1991,4804.8
Thailand,216,Arable land,6621,CL_kha,11,tha,1991,17381.6
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1991,115
Togo,217,Arable land,6621,CL_kha,11,tgo,1991,2110
Tonga,219,Arable land,6621,CL_kha,11,ton,1991,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1991,38.4
Tunisia,222,Arable land,6621,CL_kha,11,tun,1991,2924.4
Turkey,223,Arable land,6621,CL_kha,11,tur,1991,24637.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1991,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1991,5020
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1991,35.4
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1991,6506.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1991,8940.6
United States of America,231,Arable land,6621,CL_kha,11,usa,1991,184781.2
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1991,4
Uruguay,234,Arable land,6621,CL_kha,11,ury,1991,1268
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1991,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1991,2744.2
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1991,5425.8
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1991,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1991,3.8
Yemen,249,Arable land,6621,CL_kha,11,yem,1991,1485.8
Zambia,251,Arable land,6621,CL_kha,11,zmb,1991,2846.6
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1991,2930.4
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1991,3336.629668982427
Slovakia,199,Arable land,6621,CL_kha,11,svk,1991,1564.1703310175724
Armenia,1,Arable land,6621,CL_kha,11,arm,1991,424.8575950760364
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1991,1706.1861721208131
Belarus,57,Arable land,6621,CL_kha,11,blr,1991,6085.951793008523
Estonia,63,Arable land,6621,CL_kha,11,est,1991,1104.8246300467626
Georgia,73,Arable land,6621,CL_kha,11,geo,1991,794.7323595400683
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1991,35040.198570663015
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1991,1325.9556158401135
Latvia,119,Arable land,6621,CL_kha,11,lva,1991,1687.2317269228117
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1991,2872.628751286915
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1991,1737.015567498816
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1991,131469.558890774
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1991,861.5104769867406
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1991,1369.345516200116
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1991,33345.168527013535
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1991,4471.693807021718
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1991,1582.221059972106
Croatia,98,Arable land,6621,CL_kha,11,hrv,1991,2226.0610878661087
Montenegro,273,Arable land,6621,CL_kha,11,mne,1991,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1991,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1991,372.2873082287308
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1991,1128.6305439330545
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1992,7851.4
Albania,3,Arable land,6621,CL_kha,11,alb,1992,577.8
Algeria,4,Arable land,6621,CL_kha,11,dza,1992,7382.6
American Samoa,5,Arable land,6621,CL_kha,11,asm,1992,1.1199999999999999
Andorra,6,Arable land,6621,CL_kha,11,and,1992,2
Angola,7,Arable land,6621,CL_kha,11,ago,1992,2970
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1992,4
Argentina,9,Arable land,6621,CL_kha,11,arg,1992,26785.6
Aruba,22,Arable land,6621,CL_kha,11,abw,1992,2
Australia,10,Arable land,6621,CL_kha,11,aus,1992,46880
Austria,11,Arable land,6621,CL_kha,11,aut,1992,1429.8
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1992,7.6
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1992,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1992,8872.8
Barbados,14,Arable land,6621,CL_kha,11,brb,1992,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1992,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1992,827.8
Belize,23,Arable land,6621,CL_kha,11,blz,1992,56.4
Benin,53,Arable land,6621,CL_kha,11,ben,1992,1643
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1992,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1992,136.2
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1992,2182
Botswana,20,Arable land,6621,CL_kha,11,bwa,1992,343
Brazil,21,Arable land,6621,CL_kha,11,bra,1992,51898.2
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1992,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1992,2
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1992,3966.2
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1992,3458.2
Burundi,29,Arable land,6621,CL_kha,11,bdi,1992,930
Cambodia,115,Arable land,6621,CL_kha,11,khm,1992,3702.2
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1992,5954
Canada,33,Arable land,6621,CL_kha,11,can,1992,45546.8
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1992,41
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1992,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1992,1926
Chad,39,Arable land,6621,CL_kha,11,tcd,1992,3339.4
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1992,3.66
Chile,40,Arable land,6621,CL_kha,11,chl,1992,2501.4
China,351,Arable land,6621,CL_kha,11,chn,1992,123174.4
Colombia,44,Arable land,6621,CL_kha,11,col,1992,3033.6
Comoros,45,Arable land,6621,CL_kha,11,com,1992,78
Congo,46,Arable land,6621,CL_kha,11,cog,1992,479.6
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1992,2
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1992,246
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1992,2676.4
Cuba,49,Arable land,6621,CL_kha,11,cub,1992,3543.4
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1992,106.2
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1992,2317.6
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1992,6690
Denmark,54,Arable land,6621,CL_kha,11,dnk,1992,2509.2
Djibouti,72,Arable land,6621,CL_kha,11,dji,1992,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1992,4.2
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1992,900
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1992,1614.2
Egypt,59,Arable land,6621,CL_kha,11,egy,1992,2552.6
El Salvador,60,Arable land,6621,CL_kha,11,slv,1992,574.6
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1992,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1992,187
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1992,3986.4
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1992,6410
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1992,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1992,174.2
Finland,67,Arable land,6621,CL_kha,11,fin,1992,2282.6
France,68,Arable land,6621,CL_kha,11,fra,1992,18128.8
French Guiana,69,Arable land,6621,CL_kha,11,guf,1992,10.4
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1992,2.2
Gabon,74,Arable land,6621,CL_kha,11,gab,1992,295
Gambia,75,Arable land,6621,CL_kha,11,gmb,1992,177.2
Germany,79,Arable land,6621,CL_kha,11,deu,1992,11695.6
Ghana,81,Arable land,6621,CL_kha,11,gha,1992,2780
Greece,84,Arable land,6621,CL_kha,11,grc,1992,2861
Greenland,85,Arable land,6621,CL_kha,11,grl,1992,0.5599999999999999
Grenada,86,Arable land,6621,CL_kha,11,grd,1992,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1992,22.2
Guam,88,Arable land,6621,CL_kha,11,gum,1992,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1992,1315.6
Guinea,90,Arable land,6621,CL_kha,11,gin,1992,2805.4
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1992,260
Guyana,91,Arable land,6621,CL_kha,11,guy,1992,480
