# Assumption emissions coefficients applied by region
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1975,N2O_AGR,0.006412916
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR,1975,N2O_AGR,0.010212662
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS,1975,N2O_AGR,0.005656341
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR,1975,N2O_AGR,0.005656341
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1975,N2O_AGR,0.0095297
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan,1975,N2O_AGR,0.006583467
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan,1975,N2O_AGR,0.006583467
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_California,biomass_tree_California,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande,1975,N2O_AGR,0.008163204
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran,1975,N2O_AGR,0.015843792
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR,1975,N2O_AGR,0.015843792
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR,1975,N2O_AGR,0.0095297
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW,1975,N2O_AGR,0.004930186
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR,1975,N2O_AGR,0.004930186
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1975,N2O_AGR,0.009445905
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW,1975,N2O_AGR,0.009445905
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1975,N2O_AGR,0.008163204
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1975,N2O_AGR,0.008163204
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1975,N2O_AGR,0.008163204
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975,N2O_AGR,0.008163204
