# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
ND,Central-NW,CDD,2001,0.015669582927187186
ND,Central-NW,CDD,2002,0.015532634925936399
ND,Central-NW,CDD,2003,0.01543172975233428
ND,Central-NW,CDD,2004,0.015446780713340756
ND,Central-NW,CDD,2005,0.015354587060129168
ND,Central-NW,CDD,2006,0.015282255710229327
ND,Central-NW,CDD,2007,0.015218789308912073
ND,Central-NW,CDD,2008,0.015192485371760732
ND,Central-NW,CDD,2009,0.015254310380191226
ND,Central-NW,CDD,2010,0.015362389751358304
NE,Central-NW,CDD,1971,0.09162549225795313
NE,Central-NW,CDD,1972,0.09197290112281192
NE,Central-NW,CDD,1973,0.09221363032042873
NE,Central-NW,CDD,1974,0.09253676470273295
NE,Central-NW,CDD,1975,0.09239792869672121
NE,Central-NW,CDD,1976,0.09204691469285542
NE,Central-NW,CDD,1977,0.09175716098613472
NE,Central-NW,CDD,1978,0.09159030921647728
NE,Central-NW,CDD,1979,0.09126878102448262
NE,Central-NW,CDD,1980,0.0910821680957514
NE,Central-NW,CDD,1981,0.09164780655679612
NE,Central-NW,CDD,1982,0.09225310093636663
NE,Central-NW,CDD,1983,0.09279309750120449
NE,Central-NW,CDD,1984,0.09339538019255945
NE,Central-NW,CDD,1985,0.09383288586364415
NE,Central-NW,CDD,1986,0.09300271686773322
NE,Central-NW,CDD,1987,0.0921004478925553
NE,Central-NW,CDD,1988,0.09171559123292865
NE,Central-NW,CDD,1989,0.09144889094549326
NE,Central-NW,CDD,1990,0.09117252717094089
NE,Central-NW,CDD,1991,0.09088020760541844
NE,Central-NW,CDD,1992,0.09046241678541739
NE,Central-NW,CDD,1993,0.08995461244765876
NE,Central-NW,CDD,1994,0.08947677845308682
NE,Central-NW,CDD,1995,0.08924767248975997
NE,Central-NW,CDD,1996,0.08928168013225733
NE,Central-NW,CDD,1997,0.08912520316422771
NE,Central-NW,CDD,1998,0.08882584096499369
NE,Central-NW,CDD,1999,0.08856452137848153
NE,Central-NW,CDD,2000,0.08893363219021888
NE,Central-NW,CDD,2001,0.09012792177585474
NE,Central-NW,CDD,2002,0.0913811501907739
NE,Central-NW,CDD,2003,0.09264535321761003
NE,Central-NW,CDD,2004,0.09379757745918525
NE,Central-NW,CDD,2005,0.094965188602931
NE,Central-NW,CDD,2006,0.09585394924905105
NE,Central-NW,CDD,2007,0.09670326329888392
NE,Central-NW,CDD,2008,0.09765386472169452
NE,Central-NW,CDD,2009,0.09784032936073848
NE,Central-NW,CDD,2010,0.09809222118298531
NH,New England,CDD,1971,0.055499916403489946
NH,New England,CDD,1972,0.056523732708830494
NH,New England,CDD,1973,0.05771682127636487
NH,New England,CDD,1974,0.05881735314368061
NH,New England,CDD,1975,0.05969172889758336
NH,New England,CDD,1976,0.058999139733049
NH,New England,CDD,1977,0.05864321524191324
NH,New England,CDD,1978,0.05797280083002645
NH,New England,CDD,1979,0.056929128384983825
NH,New England,CDD,1980,0.055430335424664474
NH,New England,CDD,1981,0.05652710854962883
NH,New England,CDD,1982,0.05763118952968418
NH,New England,CDD,1983,0.05853839694065613
NH,New England,CDD,1984,0.059935513431470064
NH,New England,CDD,1985,0.06146514455997991
NH,New England,CDD,1986,0.06333927475740839
NH,New England,CDD,1987,0.06509272074563681
NH,New England,CDD,1988,0.06666496049215487
NH,New England,CDD,1989,0.06797350674174886
NH,New England,CDD,1990,0.06862766407826115
NH,New England,CDD,1991,0.06984467563211325
NH,New England,CDD,1992,0.07166147786875315
NH,New England,CDD,1993,0.07346194044332521
NH,New England,CDD,1994,0.07533133228853284
NH,New England,CDD,1995,0.07721170404800937
NH,New England,CDD,1996,0.07694708419702911
NH,New England,CDD,1997,0.07654088052215836
NH,New England,CDD,1998,0.07618530443860433
NH,New England,CDD,1999,0.07596419559174329
NH,New England,CDD,2000,0.07500481703213685
NH,New England,CDD,2001,0.07515293305345176
NH,New England,CDD,2002,0.07522608160579038
NH,New England,CDD,2003,0.07524523587209676
NH,New England,CDD,2004,0.07542916997609878
NH,New England,CDD,2005,0.07557783423953833
NH,New England,CDD,2006,0.07570640034319716
NH,New England,CDD,2007,0.075461929198567
NH,New England,CDD,2008,0.07501437201961939
NH,New England,CDD,2009,0.07467129876473644
NH,New England,CDD,2010,0.07440762472726586
NJ,Atlantic-N,CDD,1971,0.41737680246322106
NJ,Atlantic-N,CDD,1972,0.41872583945091035
NJ,Atlantic-N,CDD,1973,0.41902302126534546
NJ,Atlantic-N,CDD,1974,0.4194032561395148
NJ,Atlantic-N,CDD,1975,0.41885988732333246
NJ,Atlantic-N,CDD,1976,0.42544905295587426
NJ,Atlantic-N,CDD,1977,0.4314228851375945
NJ,Atlantic-N,CDD,1978,0.4378224746513424
NJ,Atlantic-N,CDD,1979,0.44351594307869513
NJ,Atlantic-N,CDD,1980,0.4490243993163617
NJ,Atlantic-N,CDD,1981,0.4522318519481438
NJ,Atlantic-N,CDD,1982,0.45509635477288696
NJ,Atlantic-N,CDD,1983,0.45842539012037226
NJ,Atlantic-N,CDD,1984,0.4625952365767878
NJ,Atlantic-N,CDD,1985,0.46748623436910575
NJ,Atlantic-N,CDD,1986,0.4693033996951976
NJ,Atlantic-N,CDD,1987,0.4704955504263318
NJ,Atlantic-N,CDD,1988,0.47130306947191136
NJ,Atlantic-N,CDD,1989,0.4715091584557133
NJ,Atlantic-N,CDD,1990,0.47206859962986586
NJ,Atlantic-N,CDD,1991,0.46547573262458636
NJ,Atlantic-N,CDD,1992,0.46001729892315596
NJ,Atlantic-N,CDD,1993,0.4549602047806893
NJ,Atlantic-N,CDD,1994,0.4505603720999485
NJ,Atlantic-N,CDD,1995,0.44691831703303
NJ,Atlantic-N,CDD,1996,0.4527696519847899
NJ,Atlantic-N,CDD,1997,0.4590659983681337
NJ,Atlantic-N,CDD,1998,0.4652066528930458
NJ,Atlantic-N,CDD,1999,0.4715607252055223
NJ,Atlantic-N,CDD,2000,0.4790889147066333
NJ,Atlantic-N,CDD,2001,0.4800878255381146
NJ,Atlantic-N,CDD,2002,0.4806779551657968
NJ,Atlantic-N,CDD,2003,0.4807127282936204
NJ,Atlantic-N,CDD,2004,0.48045735277507234
NJ,Atlantic-N,CDD,2005,0.47969509591642107
NJ,Atlantic-N,CDD,2006,0.47829447753188953
NJ,Atlantic-N,CDD,2007,0.4772512084268801
NJ,Atlantic-N,CDD,2008,0.4768048519184338
NJ,Atlantic-N,CDD,2009,0.476999226291782
NJ,Atlantic-N,CDD,2010,0.4774661381984918
NM,Mountain,CDD,1971,0.08685575142597936
NM,Mountain,CDD,1972,0.08463568204372816
NM,Mountain,CDD,1973,0.08278400883791748
NM,Mountain,CDD,1974,0.08141651401581573
NM,Mountain,CDD,1975,0.08119749886320883
NM,Mountain,CDD,1976,0.08393873623794844
NM,Mountain,CDD,1977,0.0858151294542014
NM,Mountain,CDD,1978,0.08689425259207602
NM,Mountain,CDD,1979,0.08872655283598026
NM,Mountain,CDD,1980,0.08979321535976066
NM,Mountain,CDD,1981,0.08759385955078754
NM,Mountain,CDD,1982,0.08600030759248913
NM,Mountain,CDD,1983,0.08465195425341857
NM,Mountain,CDD,1984,0.08267460681117708
NM,Mountain,CDD,1985,0.08044738693491156
NM,Mountain,CDD,1986,0.07980701078812581
NM,Mountain,CDD,1987,0.07866673338920756
NM,Mountain,CDD,1988,0.07777228360908371
NM,Mountain,CDD,1989,0.07699932199222857
NM,Mountain,CDD,1990,0.07654035024112336
NM,Mountain,CDD,1991,0.07592060326783995
NM,Mountain,CDD,1992,0.07544769039961903
NM,Mountain,CDD,1993,0.07470901456288774
NM,Mountain,CDD,1994,0.07369645120895475
NM,Mountain,CDD,1995,0.07239977977688816
NM,Mountain,CDD,1996,0.07163894601012837
NM,Mountain,CDD,1997,0.07066714483899178
NM,Mountain,CDD,1998,0.06964753960081593
NM,Mountain,CDD,1999,0.06856598041957589
NM,Mountain,CDD,2000,0.06679624291612303
NM,Mountain,CDD,2001,0.0657256752122219
NM,Mountain,CDD,2002,0.06512980059943126
NM,Mountain,CDD,2003,0.06462302668107293
NM,Mountain,CDD,2004,0.06395787522393322
NM,Mountain,CDD,2005,0.06313901392320428
NM,Mountain,CDD,2006,0.06231171957573594
NM,Mountain,CDD,2007,0.061817984468872135
NM,Mountain,CDD,2008,0.06139744601823794
NM,Mountain,CDD,2009,0.0614480658398468
NM,Mountain,CDD,2010,0.061613789788165736
NV,Mountain,CDD,1971,0.1132418443814972
NV,Mountain,CDD,1972,0.11334333885472991
NV,Mountain,CDD,1973,0.11256514014235229
NV,Mountain,CDD,1974,0.11347450327075316
NV,Mountain,CDD,1975,0.11465682466614208
NV,Mountain,CDD,1976,0.11460588150391514
NV,Mountain,CDD,1977,0.11459107106894559
NV,Mountain,CDD,1978,0.11560506722241333
NV,Mountain,CDD,1979,0.11610439694763365
NV,Mountain,CDD,1980,0.1165629554270215
NV,Mountain,CDD,1981,0.11959546155869026
NV,Mountain,CDD,1982,0.1212608326109892
NV,Mountain,CDD,1983,0.12140368065504391
NV,Mountain,CDD,1984,0.12163986028057172
NV,Mountain,CDD,1985,0.1218708167911954
NV,Mountain,CDD,1986,0.12107299241789495
NV,Mountain,CDD,1987,0.12171556493592182
NV,Mountain,CDD,1988,0.1238914210210694
NV,Mountain,CDD,1989,0.12707338916337801
NV,Mountain,CDD,1990,0.13233489156651904
NV,Mountain,CDD,1991,0.1357937793260505
NV,Mountain,CDD,1992,0.13657413422623077
NV,Mountain,CDD,1993,0.13710249888171844
NV,Mountain,CDD,1994,0.1391959509696358
NV,Mountain,CDD,1995,0.14058149934474562
NV,Mountain,CDD,1996,0.1446900784471587
NV,Mountain,CDD,1997,0.14949210837529045
NV,Mountain,CDD,1998,0.15352801477897118
NV,Mountain,CDD,1999,0.1573656029608147
NV,Mountain,CDD,2000,0.16453161810577302
NV,Mountain,CDD,2001,0.16600581795492392
NV,Mountain,CDD,2002,0.16692966697532316
NV,Mountain,CDD,2003,0.1680064549819087
NV,Mountain,CDD,2004,0.169769949301934
NV,Mountain,CDD,2005,0.16986616264751855
NV,Mountain,CDD,2006,0.16993282217468159
NV,Mountain,CDD,2007,0.1700939148101461
NV,Mountain,CDD,2008,0.16930675070814447
NV,Mountain,CDD,2009,0.1692279823047083
NV,Mountain,CDD,2010,0.16853665051066727
NY,New York,CDD,1971,1
NY,New York,CDD,1972,1
NY,New York,CDD,1973,1
NY,New York,CDD,1974,1
NY,New York,CDD,1975,1
NY,New York,CDD,1976,1
NY,New York,CDD,1977,1
NY,New York,CDD,1978,1
NY,New York,CDD,1979,1
NY,New York,CDD,1980,1
NY,New York,CDD,1981,1
NY,New York,CDD,1982,1
NY,New York,CDD,1983,1
NY,New York,CDD,1984,1
NY,New York,CDD,1985,1
NY,New York,CDD,1986,1
NY,New York,CDD,1987,1
NY,New York,CDD,1988,1
NY,New York,CDD,1989,1
NY,New York,CDD,1990,1
NY,New York,CDD,1991,1
NY,New York,CDD,1992,1
NY,New York,CDD,1993,1
NY,New York,CDD,1994,1
NY,New York,CDD,1995,1
NY,New York,CDD,1996,1
NY,New York,CDD,1997,1
NY,New York,CDD,1998,1
NY,New York,CDD,1999,1
NY,New York,CDD,2000,1
NY,New York,CDD,2001,1
NY,New York,CDD,2002,1
NY,New York,CDD,2003,1
NY,New York,CDD,2004,1
NY,New York,CDD,2005,1
NY,New York,CDD,2006,1
NY,New York,CDD,2007,1
NY,New York,CDD,2008,1
NY,New York,CDD,2009,1
NY,New York,CDD,2010,1
OH,Central-NE,CDD,1971,0.26314118582938584
OH,Central-NE,CDD,1972,0.2621302541603831
OH,Central-NE,CDD,1973,0.2618706335407063
OH,Central-NE,CDD,1974,0.26128068505953844
OH,Central-NE,CDD,1975,0.26096244191108575
OH,Central-NE,CDD,1976,0.25755516230153513
OH,Central-NE,CDD,1977,0.25458817355371927
OH,Central-NE,CDD,1978,0.2518466256901122
OH,Central-NE,CDD,1979,0.24910758345781425
OH,Central-NE,CDD,1980,0.24663641981942894
OH,Central-NE,CDD,1981,0.2476339499948494
OH,Central-NE,CDD,1982,0.24887777680115364
OH,Central-NE,CDD,1983,0.2503370536669621
OH,Central-NE,CDD,1984,0.25151312036294166
OH,Central-NE,CDD,1985,0.25282759967264073
OH,Central-NE,CDD,1986,0.24882574529699406
OH,Central-NE,CDD,1987,0.24510043146722799
OH,Central-NE,CDD,1988,0.24167716061651598
OH,Central-NE,CDD,1989,0.2379701917380531
OH,Central-NE,CDD,1990,0.23411479205775984
OH,Central-NE,CDD,1991,0.23734828584902098
OH,Central-NE,CDD,1992,0.24016059016774088
OH,Central-NE,CDD,1993,0.24252978416625517
OH,Central-NE,CDD,1994,0.24445276469846908
OH,Central-NE,CDD,1995,0.24605124323550895
OH,Central-NE,CDD,1996,0.24240991565148978
OH,Central-NE,CDD,1997,0.23883366133843517
OH,Central-NE,CDD,1998,0.2351904759533402
OH,Central-NE,CDD,1999,0.2312177061872038
OH,Central-NE,CDD,2000,0.225647277145467
OH,Central-NE,CDD,2001,0.224950010247808
OH,Central-NE,CDD,2002,0.22440108159420336
OH,Central-NE,CDD,2003,0.22393561944938414
OH,Central-NE,CDD,2004,0.2233813542313617
OH,Central-NE,CDD,2005,0.22284761320032337
OH,Central-NE,CDD,2006,0.22233323817094874
OH,Central-NE,CDD,2007,0.2218493967032534
OH,Central-NE,CDD,2008,0.22140553104161073
OH,Central-NE,CDD,2009,0.22118092453919658
OH,Central-NE,CDD,2010,0.22084515979769206
OK,Central-SW,CDD,1971,0.29658705616787284
OK,Central-SW,CDD,1972,0.296278571860522
OK,Central-SW,CDD,1973,0.29686701537928617
OK,Central-SW,CDD,1974,0.2973250151827434
OK,Central-SW,CDD,1975,0.2960994478112866
OK,Central-SW,CDD,1976,0.3029854033913794
OK,Central-SW,CDD,1977,0.3079237509024987
OK,Central-SW,CDD,1978,0.31328006259109253
OK,Central-SW,CDD,1979,0.31873815968261754
OK,Central-SW,CDD,1980,0.32376389239325826
OK,Central-SW,CDD,1981,0.32096194220761476
OK,Central-SW,CDD,1982,0.32093328817753347
OK,Central-SW,CDD,1983,0.319277737041525
OK,Central-SW,CDD,1984,0.31263945430616
OK,Central-SW,CDD,1985,0.305304505607555
OK,Central-SW,CDD,1986,0.305568843677348
OK,Central-SW,CDD,1987,0.30616036034763183
OK,Central-SW,CDD,1988,0.30670984976196963
OK,Central-SW,CDD,1989,0.30824565410149674
OK,Central-SW,CDD,1990,0.31049307410569077
OK,Central-SW,CDD,1991,0.3060923845923821
OK,Central-SW,CDD,1992,0.3023497705832481
OK,Central-SW,CDD,1993,0.29801986084363585
OK,Central-SW,CDD,1994,0.29294776569893805
OK,Central-SW,CDD,1995,0.28787797250504377
OK,Central-SW,CDD,1996,0.2916985365081604
OK,Central-SW,CDD,1997,0.295423560421165
OK,Central-SW,CDD,1998,0.2991651794336702
OK,Central-SW,CDD,1999,0.30240736190485557
OK,Central-SW,CDD,2000,0.3042901324343717
OK,Central-SW,CDD,2001,0.306646978342981
OK,Central-SW,CDD,2002,0.30908608749918665
OK,Central-SW,CDD,2003,0.31085534565039086
OK,Central-SW,CDD,2004,0.3124785131427924
OK,Central-SW,CDD,2005,0.3142813911119402
OK,Central-SW,CDD,2006,0.3263533071151843
OK,Central-SW,CDD,2007,0.3276579538474406
OK,Central-SW,CDD,2008,0.3290410346585289
OK,Central-SW,CDD,2009,0.32957591925081886
OK,Central-SW,CDD,2010,0.3298717342810946
OR,Pacific,CDD,1971,0.3135686468729395
OR,Pacific,CDD,1972,0.31661302983277245
OR,Pacific,CDD,1973,0.31815299959250654
OR,Pacific,CDD,1974,0.31791663686004035
OR,Pacific,CDD,1975,0.31755342968063505
OR,Pacific,CDD,1976,0.31367504219236136
OR,Pacific,CDD,1977,0.31138024067055275
OR,Pacific,CDD,1978,0.3080386797174623
OR,Pacific,CDD,1979,0.30338025911184063
OR,Pacific,CDD,1980,0.29793005894900454
OR,Pacific,CDD,1981,0.3081901585075126
OR,Pacific,CDD,1982,0.31626781623591216
OR,Pacific,CDD,1983,0.32310190384823256
OR,Pacific,CDD,1984,0.33066638803258885
OR,Pacific,CDD,1985,0.3365017699197825
OR,Pacific,CDD,1986,0.3364825293759506
OR,Pacific,CDD,1987,0.3356725908743737
OR,Pacific,CDD,1988,0.33561565645193303
OR,Pacific,CDD,1989,0.3361335464670469
OR,Pacific,CDD,1990,0.3360949448822077
OR,Pacific,CDD,1991,0.3388956273470407
OR,Pacific,CDD,1992,0.34106683902776364
OR,Pacific,CDD,1993,0.34475734068956165
OR,Pacific,CDD,1994,0.3488237211113103
OR,Pacific,CDD,1995,0.35319294383255817
OR,Pacific,CDD,1996,0.34839705935295234
OR,Pacific,CDD,1997,0.3433651031971137
OR,Pacific,CDD,1998,0.3387111755813183
OR,Pacific,CDD,1999,0.33489327576205724
OR,Pacific,CDD,2000,0.3330509809760876
OR,Pacific,CDD,2001,0.33069742386854445
OR,Pacific,CDD,2002,0.3291994216948674
OR,Pacific,CDD,2003,0.3276563387984258
OR,Pacific,CDD,2004,0.32456788901088324
OR,Pacific,CDD,2005,0.3229262761739555
OR,Pacific,CDD,2006,0.3212297236287176
OR,Pacific,CDD,2007,0.3201529830071585
OR,Pacific,CDD,2008,0.3183694911879657
OR,Pacific,CDD,2009,0.31730985195736966
OR,Pacific,CDD,2010,0.3164754370502581
PA,Atlantic-N,CDD,1971,0.582623197536779
PA,Atlantic-N,CDD,1972,0.5812741605490896
PA,Atlantic-N,CDD,1973,0.5809769787346545
PA,Atlantic-N,CDD,1974,0.5805967438604852
PA,Atlantic-N,CDD,1975,0.5811401126766675
PA,Atlantic-N,CDD,1976,0.5745509470441257
PA,Atlantic-N,CDD,1977,0.5685771148624056
PA,Atlantic-N,CDD,1978,0.5621775253486577
PA,Atlantic-N,CDD,1979,0.5564840569213048
PA,Atlantic-N,CDD,1980,0.5509756006836383
PA,Atlantic-N,CDD,1981,0.5477681480518563
PA,Atlantic-N,CDD,1982,0.5449036452271131
PA,Atlantic-N,CDD,1983,0.5415746098796277
PA,Atlantic-N,CDD,1984,0.5374047634232122
PA,Atlantic-N,CDD,1985,0.5325137656308941
PA,Atlantic-N,CDD,1986,0.5306966003048025
PA,Atlantic-N,CDD,1987,0.5295044495736683
PA,Atlantic-N,CDD,1988,0.5286969305280886
PA,Atlantic-N,CDD,1989,0.5284908415442867
PA,Atlantic-N,CDD,1990,0.5279314003701342
PA,Atlantic-N,CDD,1991,0.5345242673754137
PA,Atlantic-N,CDD,1992,0.539982701076844
PA,Atlantic-N,CDD,1993,0.5450397952193106
PA,Atlantic-N,CDD,1994,0.5494396279000515
PA,Atlantic-N,CDD,1995,0.55308168296697
PA,Atlantic-N,CDD,1996,0.54723034801521
PA,Atlantic-N,CDD,1997,0.5409340016318663
PA,Atlantic-N,CDD,1998,0.5347933471069541
PA,Atlantic-N,CDD,1999,0.5284392747944776
PA,Atlantic-N,CDD,2000,0.5209110852933667
PA,Atlantic-N,CDD,2001,0.5199121744618853
PA,Atlantic-N,CDD,2002,0.5193220448342031
PA,Atlantic-N,CDD,2003,0.5192872717063796
PA,Atlantic-N,CDD,2004,0.5195426472249276
PA,Atlantic-N,CDD,2005,0.5203049040835789
PA,Atlantic-N,CDD,2006,0.5217055224681104
PA,Atlantic-N,CDD,2007,0.5227487915731198
PA,Atlantic-N,CDD,2008,0.5231951480815663
PA,Atlantic-N,CDD,2009,0.523000773708218
PA,Atlantic-N,CDD,2010,0.5225338618015083
RI,New England,CDD,1971,0.08841805028250996
RI,New England,CDD,1972,0.08889461985020788
RI,New England,CDD,1973,0.08860817321354299
RI,New England,CDD,1974,0.08635944887811277
RI,New England,CDD,1975,0.08559550708042604
RI,New England,CDD,1976,0.08637506588461946
RI,New England,CDD,1977,0.08712978230805601
RI,New England,CDD,1978,0.08768794436435694
RI,New England,CDD,1979,0.08802935603640114
RI,New England,CDD,1980,0.08826892308640025
RI,New England,CDD,1981,0.08728170693653815
RI,New England,CDD,1982,0.08616889658543112
RI,New England,CDD,1983,0.08473972249623841
RI,New England,CDD,1984,0.08337691089535429
RI,New England,CDD,1985,0.08199636554398426
RI,New England,CDD,1986,0.08427494468759089
RI,New England,CDD,1987,0.08648273193728531
RI,New England,CDD,1988,0.08791632628498622
RI,New England,CDD,1989,0.08917592804106284
RI,New England,CDD,1990,0.09063562143493956
RI,New England,CDD,1991,0.08876491349436905
RI,New England,CDD,1992,0.08668059012106473
RI,New England,CDD,1993,0.08444662462559688
RI,New England,CDD,1994,0.08214008474230719
RI,New England,CDD,1995,0.07984301237718708
RI,New England,CDD,1996,0.08232126145273197
RI,New England,CDD,1997,0.08456743532586958
RI,New England,CDD,1998,0.08672624278116439
RI,New England,CDD,1999,0.08880945891960716
RI,New England,CDD,2000,0.09309476203261692
RI,New England,CDD,2001,0.09310644593600144
RI,New England,CDD,2002,0.09336039582476809
RI,New England,CDD,2003,0.09345273220876169
RI,New England,CDD,2004,0.0936048816056816
RI,New England,CDD,2005,0.09299414263162964
RI,New England,CDD,2006,0.09241553468694542
RI,New England,CDD,2007,0.09170887489358037
RI,New England,CDD,2008,0.09111316976613348
RI,New England,CDD,2009,0.09056632162316582
RI,New England,CDD,2010,0.09013642870974353
SC,Atlantic-S,CDD,1971,0.13836193029250768
SC,Atlantic-S,CDD,1972,0.13893178544502024
SC,Atlantic-S,CDD,1973,0.13975102879464338
SC,Atlantic-S,CDD,1974,0.14119881444302906
SC,Atlantic-S,CDD,1975,0.1422317850552709
SC,Atlantic-S,CDD,1976,0.14160055033148125
SC,Atlantic-S,CDD,1977,0.14106859826916426
SC,Atlantic-S,CDD,1978,0.14085168449372049
SC,Atlantic-S,CDD,1979,0.1404697767906468
SC,Atlantic-S,CDD,1980,0.13980431134733726
SC,Atlantic-S,CDD,1981,0.14138767866660157
SC,Atlantic-S,CDD,1982,0.14246527327171385
SC,Atlantic-S,CDD,1983,0.14338745693663432
SC,Atlantic-S,CDD,1984,0.1443495428794269
SC,Atlantic-S,CDD,1985,0.14501428694024687
SC,Atlantic-S,CDD,1986,0.14479196415527004
SC,Atlantic-S,CDD,1987,0.144328815357024
SC,Atlantic-S,CDD,1988,0.1438255869076884
SC,Atlantic-S,CDD,1989,0.14400081161866815
SC,Atlantic-S,CDD,1990,0.14405430027124447
SC,Atlantic-S,CDD,1991,0.1435264554690757
SC,Atlantic-S,CDD,1992,0.14217066324257588
SC,Atlantic-S,CDD,1993,0.14057763242900012
SC,Atlantic-S,CDD,1994,0.1389536874984892
SC,Atlantic-S,CDD,1995,0.1374920923109698
SC,Atlantic-S,CDD,1996,0.13784431030585373
SC,Atlantic-S,CDD,1997,0.13845978139762977
SC,Atlantic-S,CDD,1998,0.1390375125255463
SC,Atlantic-S,CDD,1999,0.13938233258160013
SC,Atlantic-S,CDD,2000,0.13861512278655977
SC,Atlantic-S,CDD,2001,0.1373434528339813
SC,Atlantic-S,CDD,2002,0.13631040476081255
SC,Atlantic-S,CDD,2003,0.13550653589998318
SC,Atlantic-S,CDD,2004,0.13486878827203044
SC,Atlantic-S,CDD,2005,0.13411673886569944
SC,Atlantic-S,CDD,2006,0.13361883981695075
SC,Atlantic-S,CDD,2007,0.13337863122263144
SC,Atlantic-S,CDD,2008,0.13327991003617554
SC,Atlantic-S,CDD,2009,0.13341919110935072
SC,Atlantic-S,CDD,2010,0.13335149204961308
SD,Central-NW,CDD,1971,0.027723044426157487
SD,Central-NW,CDD,1972,0.0278079679504904
SD,Central-NW,CDD,1973,0.02774892530388294
SD,Central-NW,CDD,1974,0.027707521976873234
SD,Central-NW,CDD,1975,0.027654727370035905
SD,Central-NW,CDD,1976,0.027178980612158916
SD,Central-NW,CDD,1977,0.026648106584272645
SD,Central-NW,CDD,1978,0.026081869216280945
SD,Central-NW,CDD,1979,0.025542631650988402
SD,Central-NW,CDD,1980,0.025176142491241824
SD,Central-NW,CDD,1981,0.025320500339666735
SD,Central-NW,CDD,1982,0.02566364060191256
SD,Central-NW,CDD,1983,0.026078705855800285
SD,Central-NW,CDD,1984,0.026582197716083354
SD,Central-NW,CDD,1985,0.027099924361774944
SD,Central-NW,CDD,1986,0.027140925484778058
SD,Central-NW,CDD,1987,0.027192453280486174
SD,Central-NW,CDD,1988,0.0272442991008455
SD,Central-NW,CDD,1989,0.02720527326258615
SD,Central-NW,CDD,1990,0.02716659245695065
SD,Central-NW,CDD,1991,0.02729171055049219
SD,Central-NW,CDD,1992,0.02744889097376439
SD,Central-NW,CDD,1993,0.027619960487557504
SD,Central-NW,CDD,1994,0.02777332222858069
SD,Central-NW,CDD,1995,0.027870560858734992
SD,Central-NW,CDD,1996,0.027398874061848894
SD,Central-NW,CDD,1997,0.026867003318667527
SD,Central-NW,CDD,1998,0.026358620065066854
SD,Central-NW,CDD,1999,0.025952803276147643
SD,Central-NW,CDD,2000,0.025796314867735225
SD,Central-NW,CDD,2001,0.02633390706186131
SD,Central-NW,CDD,2002,0.026836468226187887
SD,Central-NW,CDD,2003,0.027360640113309163
SD,Central-NW,CDD,2004,0.02794363146653815
SD,Central-NW,CDD,2005,0.02844476829369363
SD,Central-NW,CDD,2006,0.028960204953319673
SD,Central-NW,CDD,2007,0.02950449040572413
SD,Central-NW,CDD,2008,0.029997857293319746
SD,Central-NW,CDD,2009,0.03008084189888414
SD,Central-NW,CDD,2010,0.030213604664333097
TN,Central-SE,CDD,1971,0.2801315312625659
TN,Central-SE,CDD,1972,0.2814292513862465
TN,Central-SE,CDD,1973,0.28138604311117366
TN,Central-SE,CDD,1974,0.2819861428529348
TN,Central-SE,CDD,1975,0.28231760948151086
TN,Central-SE,CDD,1976,0.2843735392534852
TN,Central-SE,CDD,1977,0.2870835187923133
TN,Central-SE,CDD,1978,0.28909624197850264
TN,Central-SE,CDD,1979,0.29217762872264097
TN,Central-SE,CDD,1980,0.2936802240994822
TN,Central-SE,CDD,1981,0.2906373856313128
TN,Central-SE,CDD,1982,0.2869993695261904
TN,Central-SE,CDD,1983,0.2831260095044723
TN,Central-SE,CDD,1984,0.27959365231171357
TN,Central-SE,CDD,1985,0.2758735276149038
TN,Central-SE,CDD,1986,0.27764606234018707
TN,Central-SE,CDD,1987,0.280391267512475
TN,Central-SE,CDD,1988,0.28334236305788013
TN,Central-SE,CDD,1989,0.2859717987562026
TN,Central-SE,CDD,1990,0.28804196332232646
TN,Central-SE,CDD,1991,0.2883233406931001
TN,Central-SE,CDD,1992,0.28853661196972713
TN,Central-SE,CDD,1993,0.2887322794334159
TN,Central-SE,CDD,1994,0.2894807950579795
TN,Central-SE,CDD,1995,0.29046217436209143
TN,Central-SE,CDD,1996,0.2902467327427113
TN,Central-SE,CDD,1997,0.28966322942160827
TN,Central-SE,CDD,1998,0.2887595067488704
TN,Central-SE,CDD,1999,0.2880979102204581
TN,Central-SE,CDD,2000,0.29020914852707025
TN,Central-SE,CDD,2001,0.29247556630143723
TN,Central-SE,CDD,2002,0.29466692915057235
TN,Central-SE,CDD,2003,0.29668683657281086
TN,Central-SE,CDD,2004,0.2987377247632951
TN,Central-SE,CDD,2005,0.30110217879016354
TN,Central-SE,CDD,2006,0.30398182261032286
TN,Central-SE,CDD,2007,0.3062606502499865
TN,Central-SE,CDD,2008,0.30808495476189357
TN,Central-SE,CDD,2009,0.30867784578542407
TN,Central-SE,CDD,2010,0.3092380268100095
TX,Texas,CDD,1971,1
TX,Texas,CDD,1972,1
TX,Texas,CDD,1973,1
TX,Texas,CDD,1974,1
TX,Texas,CDD,1975,1
TX,Texas,CDD,1976,1
TX,Texas,CDD,1977,1
TX,Texas,CDD,1978,1
TX,Texas,CDD,1979,1
TX,Texas,CDD,1980,1
TX,Texas,CDD,1981,1
