# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
27,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.30829045692813084
27,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.308070798005796
27,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.34573540696131944
27,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3656375726746465
27,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.4153031140502486
27,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3624039016604147
27,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.38518238546308725
27,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.4048100907907918
27,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.3915263032457145
27,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.3768242680949622
27,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.3570998041671221
27,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.38129118985760885
27,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3778255965263787
27,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.34796083405983885
27,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.3482094445668034
27,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3434786833182666
27,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.32815411397811955
27,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.32944539396368144
27,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3321664840223073
27,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.3516717275579926
27,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.34394024499401366
27,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3155122859596123
27,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3260586624769952
27,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.30810878218340376
28,electricity generation,biomass,biomass (conv),1971,0.33
28,electricity generation,biomass,biomass (conv),1972,0.33
28,electricity generation,biomass,biomass (conv),1973,0.33
28,electricity generation,biomass,biomass (conv),1974,0.33
28,electricity generation,biomass,biomass (conv),1975,0.33
28,electricity generation,biomass,biomass (conv),1976,0.33
28,electricity generation,biomass,biomass (conv),1977,0.33
28,electricity generation,biomass,biomass (conv),1978,0.33
28,electricity generation,biomass,biomass (conv),1979,0.33
28,electricity generation,biomass,biomass (conv),1980,0.33
28,electricity generation,biomass,biomass (conv),1981,0.33
28,electricity generation,biomass,biomass (conv),1982,0.33
28,electricity generation,biomass,biomass (conv),1983,0.33
28,electricity generation,biomass,biomass (conv),1984,0.33
28,electricity generation,biomass,biomass (conv),1985,0.33
28,electricity generation,biomass,biomass (conv),1986,0.33
28,electricity generation,biomass,biomass (conv),1987,0.33
28,electricity generation,biomass,biomass (conv),1988,0.33
28,electricity generation,biomass,biomass (conv),1989,0.33
28,electricity generation,biomass,biomass (conv),1990,0.33
28,electricity generation,biomass,biomass (conv),1991,0.33
28,electricity generation,biomass,biomass (conv),1992,0.33
28,electricity generation,biomass,biomass (conv),1993,0.33
28,electricity generation,biomass,biomass (conv),1994,0.33
28,electricity generation,biomass,biomass (conv),1995,0.5810875376092767
28,electricity generation,biomass,biomass (conv),1996,0.5681702474289787
28,electricity generation,biomass,biomass (conv),1997,0.5518394648829431
28,electricity generation,biomass,biomass (conv),1998,0.6020066889632106
28,electricity generation,biomass,biomass (conv),1999,0.5550970768362071
28,electricity generation,biomass,biomass (conv),2000,0.39560439560439553
28,electricity generation,biomass,biomass (conv),2001,0.4300047778308647
28,electricity generation,biomass,biomass (conv),2002,0.4233893197103899
28,electricity generation,biomass,biomass (conv),2003,0.41280458671763015
28,electricity generation,biomass,biomass (conv),2004,0.3813955420760713
28,electricity generation,biomass,biomass (conv),2005,0.38700430004777836
28,electricity generation,biomass,biomass (conv),2006,0.378404204491161
28,electricity generation,biomass,biomass (conv),2007,0.3870043000477783
28,electricity generation,biomass,biomass (conv),2008,0.36385019662611634
28,electricity generation,biomass,biomass (conv),2009,0.3931472254453621
28,electricity generation,biomass,biomass (conv),2010,0.3381401207488164
28,electricity generation,coal,coal (conv pul),1971,0.23146725587326847
28,electricity generation,coal,coal (conv pul),1972,0.1837704629466643
28,electricity generation,coal,coal (conv pul),1973,0.3454614655793727
28,electricity generation,coal,coal (conv pul),1974,0.371980036725977
28,electricity generation,coal,coal (conv pul),1975,0.16999019287348804
28,electricity generation,coal,coal (conv pul),1976,0.25000277780864233
28,electricity generation,coal,coal (conv pul),1977,0.3156124811643206
28,electricity generation,coal,coal (conv pul),1978,0.2844066688460281
28,electricity generation,coal,coal (conv pul),1979,0.25427270477034747
28,electricity generation,coal,coal (conv pul),1980,0.2536033050252189
28,electricity generation,coal,coal (conv pul),1981,0.258211101457759
28,electricity generation,coal,coal (conv pul),1982,0.24529710259061674
28,electricity generation,coal,coal (conv pul),1983,0.26244647728023685
28,electricity generation,coal,coal (conv pul),1984,0.29746115953012503
28,electricity generation,coal,coal (conv pul),1985,0.3088829028798779
28,electricity generation,coal,coal (conv pul),1986,0.27946433148926575
28,electricity generation,coal,coal (conv pul),1987,0.2565834115765202
28,electricity generation,coal,coal (conv pul),1988,0.28938396282923334
28,electricity generation,coal,coal (conv pul),1989,0.28862100794720874
28,electricity generation,coal,coal (conv pul),1990,0.2579590333878327
28,electricity generation,coal,coal (conv pul),1991,0.23430386282209736
28,electricity generation,coal,coal (conv pul),1992,0.25877337836106895
28,electricity generation,coal,coal (conv pul),1993,0.29989787943953145
28,electricity generation,coal,coal (conv pul),1994,0.3438113785550708
28,electricity generation,coal,coal (conv pul),1995,0.36533487742883575
28,electricity generation,coal,coal (conv pul),1996,0.33203896038644565
28,electricity generation,coal,coal (conv pul),1997,0.3508390038595451
28,electricity generation,coal,coal (conv pul),1998,0.37346336109798417
28,electricity generation,coal,coal (conv pul),1999,0.3653871250656244
28,electricity generation,coal,coal (conv pul),2000,0.3450239996735432
28,electricity generation,coal,coal (conv pul),2001,0.37000535297275394
28,electricity generation,coal,coal (conv pul),2002,0.3910013782438023
28,electricity generation,coal,coal (conv pul),2003,0.375552805855463
28,electricity generation,coal,coal (conv pul),2004,0.35330699011297084
28,electricity generation,coal,coal (conv pul),2005,0.35550102098624714
28,electricity generation,coal,coal (conv pul),2006,0.35426153836289576
28,electricity generation,coal,coal (conv pul),2007,0.3905583081623719
28,electricity generation,coal,coal (conv pul),2008,0.3861198088408946
28,electricity generation,coal,coal (conv pul),2009,0.36613515587535317
28,electricity generation,coal,coal (conv pul),2010,0.365925670255042
28,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.34677936330811837
28,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.34920942865457366
28,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.3469615270857507
28,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.34570970690329544
28,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.32612186981193797
28,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.3417487932056108
28,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.35051703219165076
28,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.34386081236125593
28,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.35563323095319876
28,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.36938425380767753
28,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.372268409496927
28,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.39396401330986075
28,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.380499247957847
28,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.3897303624672623
28,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.3957867858282796
28,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.3857273329864342
28,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.37976290014333486
28,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.36826050203976624
28,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.389773468118864
28,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3595034402818274
28,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3712957392312124
28,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3867414341621965
28,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.404967112672782
28,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.43139361313814456
28,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.38431819050652427
28,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.4249851469796045
28,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.35762376473598473
28,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.37994413055440956
28,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3371486736326056
28,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3664003304268763
28,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.36595331987934193
28,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.33566358123276335
28,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3749579286652092
28,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3759833403128823
28,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3595362817539926
28,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.34863353436785616
28,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.3890025686339278
28,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3907790310894537
28,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3856917679619882
28,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.39473383378424715
29,electricity generation,biomass,biomass (conv),1971,0.4300047778308647
29,electricity generation,biomass,biomass (conv),1972,0.43000477783086477
29,electricity generation,biomass,biomass (conv),1973,0.4300047778308647
29,electricity generation,biomass,biomass (conv),1974,0.4300047778308647
29,electricity generation,biomass,biomass (conv),1975,0.21500238891543236
29,electricity generation,biomass,biomass (conv),1976,0.21500238891543239
29,electricity generation,biomass,biomass (conv),1977,0.21500238891543239
29,electricity generation,biomass,biomass (conv),1978,0.25800286669851885
29,electricity generation,biomass,biomass (conv),1979,0.25800286669851885
29,electricity generation,biomass,biomass (conv),1980,0.2580028666985189
29,electricity generation,biomass,biomass (conv),1981,0.19340074153233275
29,electricity generation,biomass,biomass (conv),1982,0.19420622560967632
29,electricity generation,biomass,biomass (conv),1983,0.19242269763219502
29,electricity generation,biomass,biomass (conv),1984,0.1927381823738245
29,electricity generation,biomass,biomass (conv),1985,0.19221604847639145
29,electricity generation,biomass,biomass (conv),1986,0.19932208813038774
29,electricity generation,biomass,biomass (conv),1987,0.20858741991685537
29,electricity generation,biomass,biomass (conv),1988,0.2088216808923681
29,electricity generation,biomass,biomass (conv),1989,0.20846245967713753
29,electricity generation,biomass,biomass (conv),1990,0.20654930022737752
29,electricity generation,biomass,biomass (conv),1991,0.2520332578405237
29,electricity generation,biomass,biomass (conv),1992,0.251990736580667
29,electricity generation,biomass,biomass (conv),1993,0.25194692644678096
29,electricity generation,biomass,biomass (conv),1994,0.25191070529075593
29,electricity generation,biomass,biomass (conv),1995,0.18484227575614184
29,electricity generation,biomass,biomass (conv),1996,0.13435142322772398
29,electricity generation,biomass,biomass (conv),1997,0.17329116323780264
29,electricity generation,biomass,biomass (conv),1998,0.17418866555482265
29,electricity generation,biomass,biomass (conv),1999,0.13221915617656524
29,electricity generation,biomass,biomass (conv),2000,0.13724433643866896
29,electricity generation,biomass,biomass (conv),2001,0.1675736776479088
29,electricity generation,biomass,biomass (conv),2002,0.15949268123181165
29,electricity generation,biomass,biomass (conv),2003,0.1424287220941708
29,electricity generation,biomass,biomass (conv),2004,0.14140843753064666
29,electricity generation,biomass,biomass (conv),2005,0.13962638969669736
29,electricity generation,biomass,biomass (conv),2006,0.1399480301739355
29,electricity generation,biomass,biomass (conv),2007,0.13583862843166708
29,electricity generation,biomass,biomass (conv),2008,0.15305184522408116
29,electricity generation,biomass,biomass (conv),2009,0.16946001096782845
29,electricity generation,biomass,biomass (conv),2010,0.15801397043273693
29,electricity generation,coal,coal (conv pul),1971,0.2612585403325564
29,electricity generation,coal,coal (conv pul),1972,0.26230258716981747
29,electricity generation,coal,coal (conv pul),1973,0.26288727213293533
29,electricity generation,coal,coal (conv pul),1974,0.2618403358330869
29,electricity generation,coal,coal (conv pul),1975,0.2618222621667172
29,electricity generation,coal,coal (conv pul),1976,0.2641723480375099
29,electricity generation,coal,coal (conv pul),1977,0.258701449852527
29,electricity generation,coal,coal (conv pul),1978,0.2618705148742523
29,electricity generation,coal,coal (conv pul),1979,0.2651316623573158
29,electricity generation,coal,coal (conv pul),1980,0.2442312622374114
29,electricity generation,coal,coal (conv pul),1981,0.24553488339662705
29,electricity generation,coal,coal (conv pul),1982,0.25118629678036164
29,electricity generation,coal,coal (conv pul),1983,0.24213484985401995
29,electricity generation,coal,coal (conv pul),1984,0.2506010724303672
29,electricity generation,coal,coal (conv pul),1985,0.28111105766827965
29,electricity generation,coal,coal (conv pul),1986,0.28117564375688736
29,electricity generation,coal,coal (conv pul),1987,0.2777843223107031
29,electricity generation,coal,coal (conv pul),1988,0.27760207165786943
29,electricity generation,coal,coal (conv pul),1989,0.29070524193385877
29,electricity generation,coal,coal (conv pul),1990,0.29521246042654503
29,electricity generation,coal,coal (conv pul),1991,0.3015138503414241
29,electricity generation,coal,coal (conv pul),1992,0.3147313479057053
29,electricity generation,coal,coal (conv pul),1993,0.31449835355331923
29,electricity generation,coal,coal (conv pul),1994,0.30520123162016366
29,electricity generation,coal,coal (conv pul),1995,0.3054677782485174
29,electricity generation,coal,coal (conv pul),1996,0.31071643641290053
29,electricity generation,coal,coal (conv pul),1997,0.3138267836115648
29,electricity generation,coal,coal (conv pul),1998,0.31953365768837266
29,electricity generation,coal,coal (conv pul),1999,0.3203723429903586
29,electricity generation,coal,coal (conv pul),2000,0.3406326323944979
29,electricity generation,coal,coal (conv pul),2001,0.34985517968945506
29,electricity generation,coal,coal (conv pul),2002,0.3449718922599153
29,electricity generation,coal,coal (conv pul),2003,0.3342376101395351
29,electricity generation,coal,coal (conv pul),2004,0.3222733063168898
29,electricity generation,coal,coal (conv pul),2005,0.32078920952205414
29,electricity generation,coal,coal (conv pul),2006,0.3462599916335783
29,electricity generation,coal,coal (conv pul),2007,0.33113869935907386
29,electricity generation,coal,coal (conv pul),2008,0.31290313965514266
29,electricity generation,coal,coal (conv pul),2009,0.32726372503146056
29,electricity generation,coal,coal (conv pul),2010,0.3258020515682968
29,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.4193657883921171
29,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.41800079162174414
29,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.39085450738202704
29,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.38682850678357344
29,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.3874628951167534
29,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.3765689619733044
29,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.34817946107976866
29,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.3470334873581017
29,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.34320714675076014
29,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.3495776027235691
29,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.35309861460968023
29,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.35008420974560206
29,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.35299690648794574
29,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.34893000670875346
29,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.345957897545118
29,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.356381702245235
29,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.364397062371948
29,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.35762832481211
29,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.37116528223424583
29,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.34533681313476605
29,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.36002499849372716
29,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.35062031799573745
29,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3225108964041824
29,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.32955050643637485
29,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.3350385660682496
29,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.33616533378116903
29,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.35158762625992274
29,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3541555731435207
29,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.34802740495400175
29,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.34156425872793633
29,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.33762987950480533
29,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.33186174708267946
29,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.33656215020543157
29,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3351173200858458
29,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.33698228224777366
29,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.3407032496340087
29,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.33194793209195717
29,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.31558220780866303
29,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.33131358685296475
29,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.34775740437851776
30,electricity generation,biomass,biomass (conv),1971,0.33
30,electricity generation,biomass,biomass (conv),1972,0.33
30,electricity generation,biomass,biomass (conv),1973,0.33
30,electricity generation,biomass,biomass (conv),1974,0.33
30,electricity generation,biomass,biomass (conv),1975,0.33
30,electricity generation,biomass,biomass (conv),1976,0.33
30,electricity generation,biomass,biomass (conv),1977,0.33
30,electricity generation,biomass,biomass (conv),1978,0.33
30,electricity generation,biomass,biomass (conv),1979,0.33
30,electricity generation,biomass,biomass (conv),1980,0.33
30,electricity generation,biomass,biomass (conv),1981,0.33
30,electricity generation,biomass,biomass (conv),1982,0.33
30,electricity generation,biomass,biomass (conv),1983,0.33
30,electricity generation,biomass,biomass (conv),1984,0.33
30,electricity generation,biomass,biomass (conv),1985,0.33
30,electricity generation,biomass,biomass (conv),1986,0.33
30,electricity generation,biomass,biomass (conv),1987,0.33
30,electricity generation,biomass,biomass (conv),1988,0.33
30,electricity generation,biomass,biomass (conv),1989,0.33
30,electricity generation,biomass,biomass (conv),1990,0.33
30,electricity generation,biomass,biomass (conv),1991,0.33
30,electricity generation,biomass,biomass (conv),1992,0.33
30,electricity generation,biomass,biomass (conv),1993,0.33
30,electricity generation,biomass,biomass (conv),1994,0.33
30,electricity generation,biomass,biomass (conv),1995,0.33
30,electricity generation,biomass,biomass (conv),1996,0.33
30,electricity generation,biomass,biomass (conv),1997,0.24927180521971953
30,electricity generation,biomass,biomass (conv),1998,0.24922725898768486
30,electricity generation,biomass,biomass (conv),1999,0.2504749315959095
30,electricity generation,biomass,biomass (conv),2000,0.2503189325242216
30,electricity generation,biomass,biomass (conv),2001,0.25003547571963636
30,electricity generation,biomass,biomass (conv),2002,0.2500269716258496
30,electricity generation,biomass,biomass (conv),2003,0.2500415295847504
30,electricity generation,biomass,biomass (conv),2004,0.2500938502491297
30,electricity generation,biomass,biomass (conv),2005,0.2498666136078199
30,electricity generation,biomass,biomass (conv),2006,0.2501506055381291
30,electricity generation,biomass,biomass (conv),2007,0.2500986154799468
30,electricity generation,biomass,biomass (conv),2008,0.25014563653881866
30,electricity generation,biomass,biomass (conv),2009,0.25001811017661696
30,electricity generation,biomass,biomass (conv),2010,0.25006010328635636
30,electricity generation,coal,coal (conv pul),1971,0.6785685152599256
30,electricity generation,coal,coal (conv pul),1972,0.6373123444061659
30,electricity generation,coal,coal (conv pul),1973,0.8041647793200587
30,electricity generation,coal,coal (conv pul),1974,0.7155415472995813
30,electricity generation,coal,coal (conv pul),1975,0.3276416915073225
30,electricity generation,coal,coal (conv pul),1976,0.33034826513087384
30,electricity generation,coal,coal (conv pul),1977,0.3290915425584433
30,electricity generation,coal,coal (conv pul),1978,0.3287205199201008
30,electricity generation,coal,coal (conv pul),1979,0.33349618671619324
30,electricity generation,coal,coal (conv pul),1980,0.33013270039917997
30,electricity generation,coal,coal (conv pul),1981,0.3243981072528399
30,electricity generation,coal,coal (conv pul),1982,0.3176082648641451
30,electricity generation,coal,coal (conv pul),1983,0.34069112912882626
30,electricity generation,coal,coal (conv pul),1984,0.35464166892251797
30,electricity generation,coal,coal (conv pul),1985,0.3596732687689313
30,electricity generation,coal,coal (conv pul),1986,0.36545778427528036
30,electricity generation,coal,coal (conv pul),1987,0.35820626578390546
30,electricity generation,coal,coal (conv pul),1988,0.3646381700762565
30,electricity generation,coal,coal (conv pul),1989,0.36292895210058007
30,electricity generation,coal,coal (conv pul),1990,0.36585417295297784
30,electricity generation,coal,coal (conv pul),1991,0.3742163056921921
30,electricity generation,coal,coal (conv pul),1992,0.3696342686273214
30,electricity generation,coal,coal (conv pul),1993,0.39509762716906033
30,electricity generation,coal,coal (conv pul),1994,0.3971261336354675
30,electricity generation,coal,coal (conv pul),1995,0.4010424908929697
30,electricity generation,coal,coal (conv pul),1996,0.39970815884882377
30,electricity generation,coal,coal (conv pul),1997,0.38859345593815176
30,electricity generation,coal,coal (conv pul),1998,0.37578636255171716
30,electricity generation,coal,coal (conv pul),1999,0.3585882162138075
30,electricity generation,coal,coal (conv pul),2000,0.3564382173515893
30,electricity generation,coal,coal (conv pul),2001,0.3616361940654688
30,electricity generation,coal,coal (conv pul),2002,0.36473673445101884
30,electricity generation,coal,coal (conv pul),2003,0.36692229400720444
30,electricity generation,coal,coal (conv pul),2004,0.36500449585400524
30,electricity generation,coal,coal (conv pul),2005,0.36102846141600853
30,electricity generation,coal,coal (conv pul),2006,0.3583173517774462
30,electricity generation,coal,coal (conv pul),2007,0.35987720631124154
30,electricity generation,coal,coal (conv pul),2008,0.3545936447312184
30,electricity generation,coal,coal (conv pul),2009,0.3597868123665847
30,electricity generation,coal,coal (conv pul),2010,0.3619327961509529
30,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.3682972983900588
30,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.3720638355351544
30,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.37806172280970274
30,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.373349516780169
30,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.4026871057352513
30,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.40004819240046857
30,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.3966796040417427
30,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.3844924898619757
30,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.3920396719814854
30,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.4049753591876666
30,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.40463505269945377
30,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.39669414035702016
30,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.3959745132852542
30,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.3934733984753223
30,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.3871520680126686
30,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.386952616781212
30,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.38203684584604686
30,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.3792663937387408
30,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.38797342600783113
30,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3861496321663753
30,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3772905451845985
30,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3913983016398262
30,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.3910834604823943
30,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.392784108243773
30,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.3921135325557531
30,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.39980803690110794
30,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.39537175099961785
30,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.40149642822601234
30,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.39951925262668286
30,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3959899385722266
30,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.4073637888542486
30,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.4000073272009803
30,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.39446256710224786
30,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.38405032499320246
30,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3881702949260379
30,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.39384528514963296
30,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.3917679217501425
30,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3904531728213723
30,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3767748416577848
30,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.37855043353356893
31,electricity generation,biomass,biomass (conv),1971,0.10004192790350733
31,electricity generation,biomass,biomass (conv),1972,0.10101699542693329
31,electricity generation,biomass,biomass (conv),1973,0.10004192790350733
31,electricity generation,biomass,biomass (conv),1974,0.0997611084567606
31,electricity generation,biomass,biomass (conv),1975,0.10060489141703251
31,electricity generation,biomass,biomass (conv),1976,0.10004192790350733
31,electricity generation,biomass,biomass (conv),1977,0.09898223187804812
31,electricity generation,biomass,biomass (conv),1978,0.10088573633724135
31,electricity generation,biomass,biomass (conv),1979,0.09997611084567605
31,electricity generation,biomass,biomass (conv),1980,0.1006840455408854
31,electricity generation,biomass,biomass (conv),1981,0.1003344481605351
31,electricity generation,biomass,biomass (conv),1982,0.1007968188893855
31,electricity generation,biomass,biomass (conv),1983,0.10000111112345691
31,electricity generation,biomass,biomass (conv),1984,0.0996352533998345
31,electricity generation,biomass,biomass (conv),1985,0.0997611084567606
31,electricity generation,biomass,biomass (conv),1986,0.10002285049544027
31,electricity generation,biomass,biomass (conv),1987,0.12221188422561419
31,electricity generation,biomass,biomass (conv),1988,0.116922647455134
31,electricity generation,biomass,biomass (conv),1989,0.13465939095229712
31,electricity generation,biomass,biomass (conv),1990,0.08520465042204171
31,electricity generation,biomass,biomass (conv),1991,0.08113297694921977
31,electricity generation,biomass,biomass (conv),1992,0.08434709103605424
31,electricity generation,biomass,biomass (conv),1993,0.12780697563306256
31,electricity generation,biomass,biomass (conv),1994,0.13579098247290466
31,electricity generation,biomass,biomass (conv),1995,0.10937078044828516
31,electricity generation,biomass,biomass (conv),1996,0.2261506609332696
31,electricity generation,biomass,biomass (conv),1997,0.38442427138079305
31,electricity generation,biomass,biomass (conv),1998,0.35230216008248044
31,electricity generation,biomass,biomass (conv),1999,0.38628762541806017
31,electricity generation,biomass,biomass (conv),2000,0.2831738780837402
31,electricity generation,biomass,biomass (conv),2001,0.2724091181385377
31,electricity generation,biomass,biomass (conv),2002,0.2482884730465259
31,electricity generation,biomass,biomass (conv),2003,0.2523994050044056
31,electricity generation,biomass,biomass (conv),2004,0.17347705616778628
31,electricity generation,biomass,biomass (conv),2005,0.19032513877874702
31,electricity generation,biomass,biomass (conv),2006,0.2715007745228061
31,electricity generation,biomass,biomass (conv),2007,0.269339356295878
31,electricity generation,biomass,biomass (conv),2008,0.26273339230721926
31,electricity generation,biomass,biomass (conv),2009,0.26273339230721926
31,electricity generation,biomass,biomass (conv),2010,0.258591914339383
