# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
26,NOx,trn_freight,Freight Rail,Coal,0
26,NOx,trn_freight,Freight Rail,Liquids,90.99508970216613
26,NOx,trn_freight_road,Truck (>15t),Liquids,98.93367807220368
26,NOx,trn_freight_road,Truck (>15t),NG,0
26,NOx,trn_freight_road,Truck (0-1t),Liquids,98.93367807220368
26,NOx,trn_freight_road,Truck (0-1t),NG,0
26,NOx,trn_freight_road,Truck (6-15t),Liquids,98.93367807220368
26,NOx,trn_freight_road,Truck (6-15t),NG,0
26,NOx,trn_pass,Domestic Aviation,Liquids,99.73584551270804
26,NOx,trn_pass,Passenger Rail,Liquids,90.99508970216613
26,NOx,trn_pass_road,Bus,Liquids,98.93367807220368
26,NOx,trn_pass_road,Bus,NG,0
26,NOx,trn_pass_road_LDV_2W,Moped,Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
26,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
26,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
26,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.93367807220368
26,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
26,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
26,SO2,comm cooling,gas,gas,0
26,SO2,comm heating,biomass,biomass,94.82148897840504
26,SO2,comm heating,gas,gas,0
26,SO2,comm heating,refined liquids,refined liquids,99.76085192365004
26,SO2,comm others,biomass,biomass,100
26,SO2,comm others,coal,coal,99.90930124053124
26,SO2,comm others,gas,gas,0
26,SO2,comm others,refined liquids,refined liquids,99.76085192365004
26,SO2,electricity,biomass,biomass (conv),0
26,SO2,electricity,coal,coal (conv pul),99.697339491829
26,SO2,electricity,gas,gas (CC),0
26,SO2,electricity,gas,gas (steam/CT),0
26,SO2,electricity,refined liquids,refined liquids (steam/CT),100
26,SO2,industrial energy use,biomass,biomass,0
26,SO2,industrial energy use,coal,coal,99.69532474121091
26,SO2,industrial energy use,gas,gas,51.85704710464391
26,SO2,industrial energy use,refined liquids,refined liquids,95.00764610715912
26,SO2,out_resources,crude oil,crude oil,0
26,SO2,out_resources,natural gas,natural gas,0
26,SO2,resid heating,biomass,biomass,87.37993256378641
26,SO2,resid heating,coal,coal,0
26,SO2,resid heating,gas,gas,0
26,SO2,resid heating,refined liquids,refined liquids,99.69474296913862
26,SO2,resid heating,traditional biomass,traditional biomass,0
26,SO2,resid others,biomass,biomass,87.37993256378643
26,SO2,resid others,coal,coal,0
26,SO2,resid others,gas,gas,0
26,SO2,resid others,refined liquids,refined liquids,99.69474296913862
26,SO2,resid others,traditional biomass,traditional biomass,0
26,SO2,trn_aviation_intl,International Aviation,Liquids,100
26,SO2,trn_freight,Domestic Ship,Liquids,99.43445627107091
26,SO2,trn_freight,Freight Rail,Coal,0
26,SO2,trn_freight,Freight Rail,Liquids,69.01130335768293
26,SO2,trn_freight_road,Truck (>15t),Liquids,99.07814834348541
26,SO2,trn_freight_road,Truck (>15t),NG,0
26,SO2,trn_freight_road,Truck (0-1t),Liquids,99.07814834348541
26,SO2,trn_freight_road,Truck (0-1t),NG,0
26,SO2,trn_freight_road,Truck (6-15t),Liquids,99.07814834348541
26,SO2,trn_freight_road,Truck (6-15t),NG,0
26,SO2,trn_pass,Domestic Aviation,Liquids,98.4179893770747
26,SO2,trn_pass,Passenger Rail,Liquids,69.01130335768295
26,SO2,trn_pass_road,Bus,Liquids,99.07814834348541
26,SO2,trn_pass_road,Bus,NG,0
26,SO2,trn_pass_road_LDV_2W,Moped,Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
26,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
26,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
26,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.07814834348541
26,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
26,SO2,trn_shipping_intl,International Ship,Liquids,100
27,CO,comm cooling,gas,gas,0
27,CO,comm heating,biomass,biomass,0
27,CO,comm heating,gas,gas,67.09816070319057
27,CO,comm heating,refined liquids,refined liquids,67.72902660666676
27,CO,comm others,biomass,biomass,100
27,CO,comm others,coal,coal,0
27,CO,comm others,gas,gas,67.09816070319057
27,CO,comm others,refined liquids,refined liquids,67.72902660666676
27,CO,electricity,biomass,biomass (conv),0
27,CO,electricity,coal,coal (conv pul),92.07465588511977
27,CO,electricity,gas,gas (CC),93.52734696497748
27,CO,electricity,gas,gas (steam/CT),93.52734696497748
27,CO,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
27,CO,industrial energy use,biomass,biomass,0
27,CO,industrial energy use,coal,coal,97.11606517628083
27,CO,industrial energy use,gas,gas,92.65168919491398
27,CO,industrial energy use,refined liquids,refined liquids,90.53445531646258
27,CO,N fertilizer,gas,gas,68.7422600082162
27,CO,out_resources,coal,coal,99.93168256304145
27,CO,out_resources,crude oil,crude oil,0
27,CO,out_resources,natural gas,natural gas,0
27,CO,resid heating,biomass,biomass,0
27,CO,resid heating,coal,coal,0
27,CO,resid heating,gas,gas,0
27,CO,resid heating,refined liquids,refined liquids,0
27,CO,resid heating,traditional biomass,traditional biomass,88.096651627938
27,CO,resid others,biomass,biomass,98.28395241501465
27,CO,resid others,coal,coal,0
27,CO,resid others,gas,gas,0
27,CO,resid others,refined liquids,refined liquids,0
27,CO,resid others,traditional biomass,traditional biomass,88.096651627938
27,CO,trn_aviation_intl,International Aviation,Liquids,100
27,CO,trn_freight,Domestic Ship,Liquids,90.4997844832703
27,CO,trn_freight,Freight Rail,Coal,0
27,CO,trn_freight,Freight Rail,Liquids,98.95120610241362
27,CO,trn_freight_road,Truck (0-2t),Liquids,98.5624510546295
27,CO,trn_freight_road,Truck (0-2t),NG,0
27,CO,trn_freight_road,Truck (2-5t),Liquids,98.5624510546295
27,CO,trn_freight_road,Truck (2-5t),NG,0
27,CO,trn_freight_road,Truck (5-9t),Liquids,98.5624510546295
27,CO,trn_freight_road,Truck (5-9t),NG,0
27,CO,trn_freight_road,Truck (9-16t),Liquids,98.5624510546295
27,CO,trn_freight_road,Truck (9-16t),NG,0
27,CO,trn_pass,Domestic Aviation,Liquids,73.86110107900627
27,CO,trn_pass,Passenger Rail,Liquids,98.95120610241362
27,CO,trn_pass_road,Bus,Liquids,98.5624510546295
27,CO,trn_pass_road,Bus,NG,0
27,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
27,CO,trn_pass_road_LDV_2W,Moped,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_2W,Scooter,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
27,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,98.56245105462949
27,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
27,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
27,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.5624510546295
27,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
27,CO,trn_shipping_intl,International Ship,Liquids,100
27,NMVOC,comm cooling,gas,gas,0
27,NMVOC,comm heating,biomass,biomass,0
27,NMVOC,comm heating,gas,gas,44.3620991304121
27,NMVOC,comm heating,refined liquids,refined liquids,41.5309754822247
27,NMVOC,comm others,biomass,biomass,100
27,NMVOC,comm others,coal,coal,0
27,NMVOC,comm others,gas,gas,44.36209913041209
27,NMVOC,comm others,refined liquids,refined liquids,41.5309754822247
27,NMVOC,electricity,biomass,biomass (conv),0
27,NMVOC,electricity,coal,coal (conv pul),86.2459111090272
27,NMVOC,electricity,gas,gas (CC),82.89975287408723
27,NMVOC,electricity,gas,gas (steam/CT),82.89975287408723
27,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
27,NMVOC,industrial energy use,biomass,biomass,0
27,NMVOC,industrial energy use,coal,coal,15.986391266842963
27,NMVOC,industrial energy use,gas,gas,0
27,NMVOC,industrial energy use,refined liquids,refined liquids,0
27,NMVOC,out_resources,coal,coal,99.17272740440602
27,NMVOC,out_resources,crude oil,crude oil,0
27,NMVOC,out_resources,natural gas,natural gas,0
27,NMVOC,resid heating,biomass,biomass,0
27,NMVOC,resid heating,coal,coal,0
27,NMVOC,resid heating,gas,gas,0
27,NMVOC,resid heating,refined liquids,refined liquids,0
27,NMVOC,resid heating,traditional biomass,traditional biomass,44.8998642679679
27,NMVOC,resid others,biomass,biomass,96.50952852935107
27,NMVOC,resid others,coal,coal,0
27,NMVOC,resid others,gas,gas,0
27,NMVOC,resid others,refined liquids,refined liquids,0
27,NMVOC,resid others,traditional biomass,traditional biomass,44.8998642679679
27,NMVOC,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
27,NMVOC,trn_freight,Domestic Ship,Liquids,54.6110128615425
27,NMVOC,trn_freight,Freight Rail,Coal,0
27,NMVOC,trn_freight,Freight Rail,Liquids,98.5905144223947
27,NMVOC,trn_freight_road,Truck (0-2t),Liquids,99.00221943289483
27,NMVOC,trn_freight_road,Truck (0-2t),NG,0
27,NMVOC,trn_freight_road,Truck (2-5t),Liquids,99.00221943289483
27,NMVOC,trn_freight_road,Truck (2-5t),NG,0
27,NMVOC,trn_freight_road,Truck (5-9t),Liquids,99.0022194328948
27,NMVOC,trn_freight_road,Truck (5-9t),NG,0
27,NMVOC,trn_freight_road,Truck (9-16t),Liquids,99.0022194328948
27,NMVOC,trn_freight_road,Truck (9-16t),NG,0
27,NMVOC,trn_pass,Domestic Aviation,Liquids,0
27,NMVOC,trn_pass,Passenger Rail,Liquids,98.5905144223947
27,NMVOC,trn_pass_road,Bus,Liquids,99.00221943289483
27,NMVOC,trn_pass_road,Bus,NG,0
27,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV,Three-Wheeler,NG,0
27,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV_2W,Scooter,Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
27,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,99.00221943289483
27,NMVOC,trn_pass_road_LDV_4W,Mini Car,NG,0
27,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.0022194328948
27,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
27,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.0022194328948
27,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
27,NMVOC,trn_shipping_intl,International Ship,Liquids,100
27,NOx,comm cooling,gas,gas,0
27,NOx,comm heating,biomass,biomass,0
27,NOx,comm heating,gas,gas,15.796617375667482
27,NOx,comm heating,refined liquids,refined liquids,45.96329429359832
27,NOx,comm others,biomass,biomass,100
27,NOx,comm others,coal,coal,0
27,NOx,comm others,gas,gas,15.796617375667482
27,NOx,comm others,refined liquids,refined liquids,45.96329429359832
27,NOx,electricity,biomass,biomass (conv),0
27,NOx,electricity,coal,coal (conv pul),98.93001723587564
27,NOx,electricity,gas,gas (CC),58.86003250763511
27,NOx,electricity,gas,gas (steam/CT),83.52063802152429
27,NOx,electricity,refined liquids,refined liquids (steam/CT),73.13920617891743
27,NOx,industrial energy use,biomass,biomass,0
27,NOx,industrial energy use,coal,coal,83.7875442663699
27,NOx,industrial energy use,gas,gas,0
27,NOx,industrial energy use,refined liquids,refined liquids,36.06395621992433
27,NOx,N fertilizer,gas,gas,0
27,NOx,out_resources,coal,coal,99.9131275683692
27,NOx,out_resources,crude oil,crude oil,0
27,NOx,out_resources,natural gas,natural gas,0
27,NOx,resid heating,biomass,biomass,0
27,NOx,resid heating,coal,coal,0
27,NOx,resid heating,gas,gas,0
27,NOx,resid heating,refined liquids,refined liquids,0
27,NOx,resid heating,traditional biomass,traditional biomass,33.127204632085395
27,NOx,resid others,biomass,biomass,30.34083815842227
27,NOx,resid others,coal,coal,0
27,NOx,resid others,gas,gas,0
27,NOx,resid others,refined liquids,refined liquids,0
27,NOx,resid others,traditional biomass,traditional biomass,33.127204632085395
27,NOx,trn_aviation_intl,International Aviation,Liquids,100
27,NOx,trn_freight,Domestic Ship,Liquids,99.68133160750193
27,NOx,trn_freight,Freight Rail,Coal,0
27,NOx,trn_freight,Freight Rail,Liquids,99.3030026368362
27,NOx,trn_freight_road,Truck (0-2t),Liquids,99.13363936430743
27,NOx,trn_freight_road,Truck (0-2t),NG,0
27,NOx,trn_freight_road,Truck (2-5t),Liquids,99.13363936430743
27,NOx,trn_freight_road,Truck (2-5t),NG,0
27,NOx,trn_freight_road,Truck (5-9t),Liquids,99.13363936430743
27,NOx,trn_freight_road,Truck (5-9t),NG,0
27,NOx,trn_freight_road,Truck (9-16t),Liquids,99.13363936430743
27,NOx,trn_freight_road,Truck (9-16t),NG,0
27,NOx,trn_pass,Domestic Aviation,Liquids,98.96155115585793
27,NOx,trn_pass,Passenger Rail,Liquids,99.3030026368362
27,NOx,trn_pass_road,Bus,Liquids,99.13363936430743
27,NOx,trn_pass_road,Bus,NG,0
27,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,99.13363936430744
27,NOx,trn_pass_road_LDV,Three-Wheeler,NG,0
27,NOx,trn_pass_road_LDV_2W,Moped,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_2W,Scooter,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
27,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
27,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
27,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.13363936430743
27,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
27,NOx,trn_shipping_intl,International Ship,Liquids,100
27,SO2,comm cooling,gas,gas,0
27,SO2,comm heating,biomass,biomass,0
27,SO2,comm heating,gas,gas,3.296298677850229
27,SO2,comm heating,refined liquids,refined liquids,99.78354279254425
27,SO2,comm others,biomass,biomass,100
27,SO2,comm others,coal,coal,0
27,SO2,comm others,gas,gas,3.296298677850244
27,SO2,comm others,refined liquids,refined liquids,99.78354279254427
27,SO2,electricity,biomass,biomass (conv),0
27,SO2,electricity,coal,coal (conv pul),99.60361083143874
27,SO2,electricity,gas,gas (CC),0
27,SO2,electricity,gas,gas (steam/CT),0
27,SO2,electricity,refined liquids,refined liquids (steam/CT),100
27,SO2,industrial energy use,biomass,biomass,0
27,SO2,industrial energy use,coal,coal,98.85324655463276
27,SO2,industrial energy use,gas,gas,0
27,SO2,industrial energy use,refined liquids,refined liquids,81.20950467109995
27,SO2,out_resources,crude oil,crude oil,0
27,SO2,out_resources,natural gas,natural gas,0
27,SO2,resid heating,biomass,biomass,0
27,SO2,resid heating,coal,coal,0
27,SO2,resid heating,gas,gas,0
27,SO2,resid heating,refined liquids,refined liquids,99.72370639369143
27,SO2,resid heating,traditional biomass,traditional biomass,0
27,SO2,resid others,biomass,biomass,88.57735091647352
27,SO2,resid others,coal,coal,0
27,SO2,resid others,gas,gas,0
27,SO2,resid others,refined liquids,refined liquids,99.72370639369144
27,SO2,resid others,traditional biomass,traditional biomass,0
27,SO2,trn_aviation_intl,International Aviation,Liquids,100
27,SO2,trn_freight,Domestic Ship,Liquids,97.77436025311621
27,SO2,trn_freight,Freight Rail,Coal,0
27,SO2,trn_freight,Freight Rail,Liquids,97.59792365391507
27,SO2,trn_freight_road,Truck (0-2t),Liquids,98.77717693012572
27,SO2,trn_freight_road,Truck (0-2t),NG,0
27,SO2,trn_freight_road,Truck (2-5t),Liquids,98.77717693012572
27,SO2,trn_freight_road,Truck (2-5t),NG,0
27,SO2,trn_freight_road,Truck (5-9t),Liquids,98.77717693012572
27,SO2,trn_freight_road,Truck (5-9t),NG,0
27,SO2,trn_freight_road,Truck (9-16t),Liquids,98.77717693012572
27,SO2,trn_freight_road,Truck (9-16t),NG,0
27,SO2,trn_pass,Domestic Aviation,Liquids,93.77415831479153
27,SO2,trn_pass,Passenger Rail,Liquids,97.59792365391509
27,SO2,trn_pass_road,Bus,Liquids,98.77717693012573
27,SO2,trn_pass_road,Bus,NG,0
27,SO2,trn_pass_road_LDV,Three-Wheeler,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV,Three-Wheeler,NG,0
27,SO2,trn_pass_road_LDV_2W,Moped,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_2W,Scooter,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,98.77717693012573
27,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
27,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
27,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
27,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.77717693012572
27,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
27,SO2,trn_shipping_intl,International Ship,Liquids,100
28,CO,comm cooling,gas,gas,96.59312282472575
28,CO,comm heating,biomass,biomass,99.89890059056701
28,CO,comm heating,gas,gas,96.59312282472575
28,CO,comm heating,refined liquids,refined liquids,96.65844691277515
28,CO,comm others,biomass,biomass,100
28,CO,comm others,coal,coal,0
28,CO,comm others,gas,gas,96.59312282472575
28,CO,comm others,refined liquids,refined liquids,96.65844691277515
28,CO,electricity,biomass,biomass (conv),0
28,CO,electricity,coal,coal (conv pul),74.20368013455636
28,CO,electricity,gas,gas (CC),78.93206583219776
28,CO,electricity,gas,gas (steam/CT),78.93206583219776
28,CO,electricity,refined liquids,refined liquids (steam/CT),100
28,CO,industrial energy use,biomass,biomass,0
28,CO,industrial energy use,coal,coal,91.64740139127005
28,CO,industrial energy use,gas,gas,78.71744877787367
28,CO,industrial energy use,refined liquids,refined liquids,72.58540841341666
28,CO,N fertilizer,gas,gas,9.469744801402978
28,CO,out_resources,coal,coal,84.1550529726914
28,CO,out_resources,crude oil,crude oil,0
28,CO,out_resources,natural gas,natural gas,0
28,CO,resid heating,biomass,biomass,99.82230892029376
28,CO,resid heating,coal,coal,0
28,CO,resid heating,gas,gas,0
28,CO,resid heating,refined liquids,refined liquids,0
28,CO,resid others,biomass,biomass,99.82230892029376
28,CO,resid others,coal,coal,0
28,CO,resid others,gas,gas,0
28,CO,resid others,refined liquids,refined liquids,0
28,CO,trn_aviation_intl,International Aviation,Liquids,100
28,CO,trn_freight,Domestic Ship,Liquids,87.2050623706061
28,CO,trn_freight,Freight Rail,Coal,0
28,CO,trn_freight,Freight Rail,Liquids,97.55652844860995
28,CO,trn_freight_road,Truck,Liquids,95.58881337135294
28,CO,trn_freight_road,Truck,NG,0
28,CO,trn_pass,Domestic Aviation,Liquids,64.79600059533449
28,CO,trn_pass,Passenger Rail,Liquids,97.55652844860995
28,CO,trn_pass_road,Bus,Liquids,95.58881337135294
28,CO,trn_pass_road,Bus,NG,0
28,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,95.58881337135294
28,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,95.58881337135294
28,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
28,CO,trn_pass_road_LDV_4W,Large Car,Liquids,95.58881337135294
28,CO,trn_pass_road_LDV_4W,Large Car,NG,0
28,CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,95.58881337135294
28,CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
28,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,95.58881337135294
28,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
28,CO,trn_shipping_intl,International Ship,Liquids,100
28,NMVOC,comm cooling,gas,gas,94.05100171644094
28,NMVOC,comm heating,biomass,biomass,99.691060076743085
28,NMVOC,comm heating,gas,gas,94.05100171644094
28,NMVOC,comm heating,refined liquids,refined liquids,93.74828810826423
28,NMVOC,comm others,biomass,biomass,100
28,NMVOC,comm others,coal,coal,0
28,NMVOC,comm others,gas,gas,94.05100171644094
28,NMVOC,comm others,refined liquids,refined liquids,93.74828810826422
28,NMVOC,electricity,biomass,biomass (conv),0
28,NMVOC,electricity,coal,coal (conv pul),57.502355793274646
28,NMVOC,electricity,gas,gas (CC),47.163332739467265
28,NMVOC,electricity,gas,gas (steam/CT),47.163332739467265
28,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
28,NMVOC,industrial energy use,biomass,biomass,0
28,NMVOC,industrial energy use,coal,coal,0
28,NMVOC,industrial energy use,gas,gas,0
28,NMVOC,industrial energy use,refined liquids,refined liquids,0
28,NMVOC,out_resources,coal,coal,57.53266028528381
28,NMVOC,out_resources,crude oil,crude oil,98.20370190531733
28,NMVOC,out_resources,natural gas,natural gas,98.20370190531733
28,NMVOC,resid heating,biomass,biomass,99.62678662452824
28,NMVOC,resid heating,coal,coal,0
28,NMVOC,resid heating,gas,gas,0
28,NMVOC,resid heating,refined liquids,refined liquids,0
28,NMVOC,resid others,biomass,biomass,99.62678662452824
28,NMVOC,resid others,coal,coal,0
28,NMVOC,resid others,gas,gas,0
28,NMVOC,resid others,refined liquids,refined liquids,0
28,NMVOC,trn_aviation_intl,International Aviation,Liquids,99.99999999999999
28,NMVOC,trn_freight,Domestic Ship,Liquids,60.7503714740797
28,NMVOC,trn_freight,Freight Rail,Coal,0
28,NMVOC,trn_freight,Freight Rail,Liquids,96.72503986851376
28,NMVOC,trn_freight_road,Truck,Liquids,96.54979651773637
28,NMVOC,trn_freight_road,Truck,NG,0
28,NMVOC,trn_pass,Domestic Aviation,Liquids,0
28,NMVOC,trn_pass,Passenger Rail,Liquids,96.72503986851376
28,NMVOC,trn_pass_road,Bus,Liquids,96.54979651773637
28,NMVOC,trn_pass_road,Bus,NG,0
28,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,96.54979651773637
28,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,96.54979651773637
28,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
28,NMVOC,trn_pass_road_LDV_4W,Large Car,Liquids,96.54979651773637
28,NMVOC,trn_pass_road_LDV_4W,Large Car,NG,0
28,NMVOC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,96.54979651773637
28,NMVOC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
28,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,96.54979651773637
28,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
28,NMVOC,trn_shipping_intl,International Ship,Liquids,100
28,NOx,comm cooling,gas,gas,46.40639312278513
28,NOx,comm heating,biomass,biomass,91.14790302713689
28,NOx,comm heating,gas,gas,46.40639312278513
28,NOx,comm heating,refined liquids,refined liquids,65.60682157522051
28,NOx,comm others,biomass,biomass,100
28,NOx,comm others,coal,coal,0
28,NOx,comm others,gas,gas,46.406393122785126
28,NOx,comm others,refined liquids,refined liquids,65.60682157522051
28,NOx,electricity,biomass,biomass (conv),0
28,NOx,electricity,coal,coal (conv pul),95.6071923455313
28,NOx,electricity,gas,gas (CC),0
28,NOx,electricity,gas,gas (steam/CT),32.34408079549698
28,NOx,electricity,refined liquids,refined liquids (steam/CT),0
28,NOx,industrial energy use,biomass,biomass,0
28,NOx,industrial energy use,coal,coal,93.86494878779644
28,NOx,industrial energy use,gas,gas,0
28,NOx,industrial energy use,refined liquids,refined liquids,75.80558372271807
28,NOx,N fertilizer,gas,gas,0
28,NOx,out_resources,coal,coal,79.8267981539922
28,NOx,out_resources,crude oil,crude oil,0
28,NOx,out_resources,natural gas,natural gas,0
28,NOx,resid heating,biomass,biomass,55.66347076827548
28,NOx,resid heating,coal,coal,0
28,NOx,resid heating,gas,gas,31.271342829661748
28,NOx,resid heating,refined liquids,refined liquids,11.525189498278515
28,NOx,resid others,biomass,biomass,55.66347076827548
28,NOx,resid others,coal,coal,0
28,NOx,resid others,gas,gas,31.271342829661755
28,NOx,resid others,refined liquids,refined liquids,11.525189498278486
28,NOx,trn_aviation_intl,International Aviation,Liquids,100
28,NOx,trn_freight,Domestic Ship,Liquids,99.87686395870206
28,NOx,trn_freight,Freight Rail,Coal,0
28,NOx,trn_freight,Freight Rail,Liquids,98.37649035241992
28,NOx,trn_freight_road,Truck,Liquids,99.1782149046507
28,NOx,trn_freight_road,Truck,NG,0
28,NOx,trn_pass,Domestic Aviation,Liquids,99.59873497727308
28,NOx,trn_pass,Passenger Rail,Liquids,98.37649035241992
28,NOx,trn_pass_road,Bus,Liquids,99.1782149046507
28,NOx,trn_pass_road,Bus,NG,0
28,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.1782149046507
28,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.1782149046507
28,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
28,NOx,trn_pass_road_LDV_4W,Large Car,Liquids,99.1782149046507
28,NOx,trn_pass_road_LDV_4W,Large Car,NG,0
28,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,99.1782149046507
28,NOx,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
28,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.1782149046507
28,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
28,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
28,SO2,comm cooling,gas,gas,0
28,SO2,comm heating,biomass,biomass,91.6966772767734
28,SO2,comm heating,gas,gas,0
28,SO2,comm heating,refined liquids,refined liquids,99.6165454416739
28,SO2,comm others,biomass,biomass,100
28,SO2,comm others,coal,coal,0
28,SO2,comm others,gas,gas,0
