# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
chl,GLU180,v_f,chl,0.078960039
chl,GLU200,v_f,chl,1.995714784
chl,GLU207,v_f,chl,205.768371582
chl,GLU212,v_f,chl,1.189476609
chl,GLU213,v_f,chl,0.145317331
chl,GLU215,v_f,chl,0.949466884
chn,GLU037,v_f,chn,21.518045425
chn,GLU042,v_f,chn,287.086761475
chn,GLU043,v_f,chn,1366.918945312
chn,GLU056,v_f,chn,23.241840363
chn,GLU066,v_f,chn,1494.928955078
chn,GLU068,v_f,chn,66.873085022
chn,GLU076,v_f,chn,0.009755459
chn,GLU077,v_f,chn,3788.490966797
chn,GLU078,v_f,chn,6092.320800781
chn,GLU079,v_f,chn,3096.935058594
chn,GLU085,v_f,chn,207.725463867
chn,GLU089,v_f,chn,0.11990238
chn,GLU092,v_f,chn,0.098058581
chn,GLU103,v_f,chn,0
chn,GLU106,v_f,chn,10862.801757812
chn,GLU108,v_f,chn,2012.787109375
chn,GLU109,v_f,chn,110.028213501
chn,GLU110,v_f,chn,15.621382713
chn,GLU112,v_f,chn,819.932800293
chn,GLU124,v_f,chn,467.709869385
chn,GLU125,v_f,chn,90.30406189
chn,GLU127,v_f,chn,50.814468384
chn,GLU137,v_f,chn,33.27759552
civ,GLU142,v_f,xss,36.74165560101976
civ,GLU149,v_f,xss,1.1375534823135944
civ,GLU160,v_f,xss,0.7694016769611145
cmr,GLU149,v_f,xss,13.759017616171162
cmr,GLU151,v_f,xss,2.1403639581448086
cmr,GLU162,v_f,xss,30.942042202581852
cmr,GLU183,v_f,xss,0.291780414447763
cod,GLU087,v_f,xsd,0.7212497
cod,GLU162,v_f,xsd,0.0882478894738013
cod,GLU183,v_f,xsd,19.07572871734943
cod,GLU188,v_f,xsd,0.013263564467123996
cog,GLU162,v_f,xss,1.3253550710051287
cog,GLU183,v_f,xss,1.3285259570840096
col,GLU143,v_f,col,63.794433594
col,GLU156,v_f,col,126.840766907
col,GLU157,v_f,col,88.639533997
col,GLU166,v_f,col,431.238922119
col,GLU168,v_f,col,20.602628708
cri,GLU135,v_f,xca,355.28491730906745
cub,GLU101,v_f,xcb,0
cyp,GLU075,v_f,cyp,21.401075363
cze,GLU029,v_f,cze,10.315581322
cze,GLU031,v_f,cze,110.652854919
cze,GLU054,v_f,cze,52.866836548
deu,GLU021,v_f,deu,32.328514099
deu,GLU028,v_f,deu,80.34828949
deu,GLU029,v_f,deu,6.646978378
deu,GLU031,v_f,deu,91.686607361
deu,GLU032,v_f,deu,76.121658325
deu,GLU054,v_f,deu,47.875419617
dji,GLU100,v_f,xss,0.03234204920420283
dnk,GLU012,v_f,dnk,0.284492344
dnk,GLU021,v_f,dnk,25.595119476
dom,GLU101,v_f,xfa,130.0223897927178
dza,GLU080,v_f,xnf,208.59193204128977
dza,GLU144,v_f,xnf,33.20732962100965
ecu,GLU157,v_f,xap,223.612976074
ecu,GLU168,v_f,xap,55.792830525728505
ecu,GLU180,v_f,xap,23.664953232
egy,GLU075,v_f,xnf,9.450802803
egy,GLU080,v_f,xnf,0.6544402552501551
egy,GLU087,v_f,xnf,963.621276855
egy,GLU098,v_f,xnf,0.226949438
egy,GLU100,v_f,xnf,0
egy,GLU144,v_f,xnf,4.002738691488061
eri,GLU087,v_f,xss,0.10703572782579737
eri,GLU100,v_f,xss,0.046638819143901326
eri,GLU179,v_f,xss,0.003589466857560742
esp,GLU041,v_f,esp,0.061697163
esp,GLU060,v_f,esp,18.691188812
esp,GLU061,v_f,esp,1.390338063
esp,GLU063,v_f,esp,7.222480774
esp,GLU064,v_f,esp,0.063281626
esp,GLU067,v_f,esp,175.361099243
esp,GLU071,v_f,esp,94.904968262
esp,GLU073,v_f,esp,153.525634766
esp,GLU074,v_f,esp,134.210250854
esp,GLU081,v_f,esp,144.100509644
esp,GLU083,v_f,esp,120.321243286
est,GLU020,v_f,est,3.5837152
est,GLU022,v_f,est,3.16473937
est,GLU025,v_f,est,0.013893768
eth,GLU087,v_f,xss,2.961720965293083
eth,GLU100,v_f,xss,0.05580927945637277
eth,GLU170,v_f,xss,1.3321555093941426
eth,GLU179,v_f,xss,2.7961142007201416
fin,GLU013,v_f,fin,23.425624847
fin,GLU017,v_f,fin,0.449994266
fra,GLU032,v_f,fra,11.25373745
fra,GLU036,v_f,fra,7.089546204
fra,GLU041,v_f,fra,74.408088684
fra,GLU044,v_f,fra,60.978298187
fra,GLU046,v_f,fra,46.398456573
fra,GLU057,v_f,fra,0.006559128
fra,GLU060,v_f,fra,0.082039461
fra,GLU061,v_f,fra,65.455734253
fra,GLU062,v_f,fra,81.334030151
fra,GLU063,v_f,fra,1.65151298
fra,GLU064,v_f,fra,74.073982239
fra,GLU067,v_f,fra,0.103490993
fra,GLU073,v_f,fra,0.508848131
gab,GLU162,v_f,xss,5.563065742201524
gab,GLU183,v_f,xss,0.004442908765194203
gbr,GLU016,v_f,gbr,51.628887177
gbr,GLU024,v_f,gbr,11.080335617
gbr,GLU026,v_f,gbr,254.018112183
geo,GLU045,v_f,xsu,1.170029262854395
geo,GLU047,v_f,xsu,0.09573549438588047
geo,GLU070,v_f,xsu,26.5560112
geo,GLU072,v_f,xsu,53.37539464548664
gha,GLU142,v_f,xss,21.135451769954127
gha,GLU160,v_f,xss,31.85759492662589
gin,GLU142,v_f,xss,10.368083218532005
gin,GLU149,v_f,xss,6.125404577523343
gin,GLU152,v_f,xss,0.6787143614659166
gmb,GLU142,v_f,xss,0.1829531163729527
gnb,GLU142,v_f,xss,2.493661832472615
gnq,GLU162,v_f,xss,0.866144392800149
grc,GLU055,v_f,grc,470.147003174
gtm,GLU111,v_f,xca,58.132332338795294
gtm,GLU133,v_f,xca,62.623340607
gtm,GLU135,v_f,xca,93.12661809597554
guf,GLU161,v_f,xsm,1.8216523031465246
guy,GLU161,v_f,xsm,3.2386484363919514
guy,GLU168,v_f,xsm,0.6393334416102139
hnd,GLU111,v_f,xca,2.8282890231069757
hnd,GLU135,v_f,xca,130.44792943425037
hrv,GLU054,v_f,hrv,92.431510925
hrv,GLU055,v_f,hrv,71.405807495
hti,GLU101,v_f,xfa,93.81327820463575
hun,GLU054,v_f,hun,167.722167969
idn,GLU158,v_f,idn,39.536743164
idn,GLU159,v_f,idn,2.258930922
idn,GLU163,v_f,idn,718.164550781
idn,GLU164,v_f,idn,242.280929565
idn,GLU165,v_f,idn,402.97668457
idn,GLU167,v_f,idn,173.161865234
idn,GLU175,v_f,idn,645.278137207
idn,GLU178,v_f,idn,2.177647591
idn,GLU181,v_f,idn,0.849450648
ind,GLU089,v_f,ind,663.071289062
ind,GLU107,v_f,ind,1025.12512207
ind,GLU110,v_f,ind,3170.364013672
ind,GLU113,v_f,ind,63.445030212
ind,GLU116,v_f,ind,4.43172121
ind,GLU117,v_f,ind,180.311248779
ind,GLU118,v_f,ind,458.514923096
ind,GLU120,v_f,ind,169.930969238
ind,GLU122,v_f,ind,304.58114624
ind,GLU123,v_f,ind,775.157653809
ind,GLU128,v_f,ind,104.751289368
ind,GLU129,v_f,ind,206.097076416
ind,GLU137,v_f,ind,3.649401665
ind,GLU140,v_f,ind,994.561706543
ind,GLU145,v_f,ind,192.360534668
ind,GLU147,v_f,ind,161.74319458
ind,GLU153,v_f,ind,298.822631836
ind,GLU155,v_f,ind,253.756240845
ind,GLU235,v_f,ind,160.793640137
irl,GLU024,v_f,irl,59.408119202
irn,GLU052,v_f,xme,154.567703247
irn,GLU072,v_f,xme,416.951812744
irn,GLU082,v_f,xme,551.633605957
irn,GLU084,v_f,xme,418.6717448230712
irn,GLU088,v_f,xme,192.711090088
irn,GLU090,v_f,xme,11.476825714
irn,GLU097,v_f,xme,1.065273762
irn,GLU102,v_f,xme,2.250379562
irn,GLU104,v_f,xme,0.576633096
irq,GLU084,v_f,xme,2.706030864006036
isr,GLU075,v_f,xme,52.0173651338064
isr,GLU095,v_f,xme,17.12212238920864
isr,GLU098,v_f,xme,0.004991985472722571
ita,GLU050,v_f,ita,290.790802002
ita,GLU054,v_f,ita,0.855418146
ita,GLU055,v_f,ita,4.279895306
ita,GLU057,v_f,ita,306.773834229
ita,GLU059,v_f,ita,201.493148804
ita,GLU061,v_f,ita,0.130219087
ita,GLU062,v_f,ita,0.056897148
ita,GLU063,v_f,ita,46.267131805
ita,GLU069,v_f,ita,77.384162903
jam,GLU101,v_f,xfa,50.88277119089776
jor,GLU093,v_f,xme,0.07168367446834577
jor,GLU095,v_f,xme,54.509727407694974
jor,GLU098,v_f,xme,0.48299728532896663
jor,GLU099,v_f,xme,4.165951194036875
jpn,GLU051,v_f,jpn,3412.892089844
jpn,GLU103,v_f,jpn,5.642000198
kaz,GLU018,v_f,xsu,0.434893042
kaz,GLU038,v_f,xsu,8.40045166
kaz,GLU042,v_f,xsu,4.659484386
kaz,GLU045,v_f,xsu,3.871117342558102
kaz,GLU052,v_f,xsu,0.006953149977402832
kaz,GLU056,v_f,xsu,55.614719391
kaz,GLU058,v_f,xsu,0.8494603209068609
kaz,GLU068,v_f,xsu,32.083501987105876
kaz,GLU076,v_f,xsu,51.50935837620839
kaz,GLU085,v_f,xsu,0.05494316622253084
ken,GLU087,v_f,xss,3.004556762300494
ken,GLU170,v_f,xss,4.966601902686316
ken,GLU171,v_f,xss,5.023228056211056
ken,GLU179,v_f,xss,4.227662260908156
kgz,GLU058,v_f,xsu,1.8816289076297674
kgz,GLU068,v_f,xsu,4.426770992894127
kgz,GLU076,v_f,xsu,49.59723383885908
kgz,GLU085,v_f,xsu,6.171216430114665
khm,GLU125,v_f,xse,112.07442867596501
khm,GLU126,v_f,xse,11.335731952650287
khm,GLU148,v_f,xse,7.253176689
kor,GLU065,v_f,kor,3489.618408203
kwt,GLU094,v_f,xme,9.880964853287795
lao,GLU109,v_f,xse,1.25629878
lao,GLU125,v_f,xse,105.03609705704804
lao,GLU126,v_f,xse,5.499789745349715
lao,GLU146,v_f,xse,0.10239505791489362
lbn,GLU075,v_f,xme,69.59702783196069
lbn,GLU095,v_f,xme,40.32115235634387
lbn,GLU099,v_f,xme,2.3160568517070095
lbr,GLU142,v_f,xss,3.086076046245667
lby,GLU080,v_f,xnf,59.99538795746005
lby,GLU144,v_f,xnf,8.265067490502293
lka,GLU154,v_f,lka,917.554199219
lso,GLU194,v_f,xsc,0.8334934015738475
lso,GLU198,v_f,xsc,0
ltu,GLU020,v_f,ltu,5.911263943
ltu,GLU025,v_f,ltu,0.320377111
ltu,GLU033,v_f,ltu,0.047066476
ltu,GLU035,v_f,ltu,15.955889702
lux,GLU032,v_f,lux,4.856859684
lva,GLU020,v_f,lva,6.008234024
lva,GLU022,v_f,lva,0.445603877
lva,GLU025,v_f,lva,2.659607887
lva,GLU035,v_f,lva,0.014636568
mar,GLU080,v_f,mar,10.03172493
mar,GLU086,v_f,mar,177.306442261
mar,GLU144,v_f,mar,0.188217163
mda,GLU047,v_f,xsu,6.275881042090718
mda,GLU049,v_f,xsu,86.21501204344214
mda,GLU054,v_f,xsu,42.847495331655395
mdg,GLU177,v_f,mdg,14.214056969
mex,GLU091,v_f,mex,46.134593964
mex,GLU096,v_f,mex,516.313842773
mex,GLU105,v_f,mex,208.299972534
mex,GLU111,v_f,mex,49.084945679
mex,GLU114,v_f,mex,222.957901001
mex,GLU115,v_f,mex,159.689208984
mex,GLU130,v_f,mex,167.750915527
mex,GLU131,v_f,mex,262.677398682
mex,GLU132,v_f,mex,158.963150024
mex,GLU133,v_f,mex,128.124221802
mex,GLU134,v_f,mex,414.48248291
mex,GLU135,v_f,mex,22.868083954
mex,GLU136,v_f,mex,138.855651855
mex,GLU217,v_f,mex,3.867491722
mex,GLU221,v_f,mex,40.9947052
mex,GLU231,v_f,mex,131.810379028
mkd,GLU055,v_f,xer,55.18603170799368
mli,GLU142,v_f,xss,0.0028680100609346053
mli,GLU144,v_f,xss,0.05161486016903334
mli,GLU149,v_f,xss,2.596073038512531
mli,GLU152,v_f,xss,0.6573941398549014
mli,GLU160,v_f,xss,0.4967356481161416
mmr,GLU110,v_f,xse,0.386446536
mmr,GLU116,v_f,xse,41.745628357
mmr,GLU125,v_f,xse,24.824288719986946
mmr,GLU127,v_f,xse,70.661605835
mmr,GLU137,v_f,xse,419.232513428
mmr,GLU138,v_f,xse,124.597969055
mmr,GLU139,v_f,xse,33.13923645
mmr,GLU146,v_f,xse,0.024251461085106386
mng,GLU042,v_f,xea,3.522950888
mng,GLU043,v_f,xea,17.205066681
mng,GLU048,v_f,xea,27.792879105
mng,GLU056,v_f,xea,0.291543752
moz,GLU171,v_f,moz,16.464485168
moz,GLU188,v_f,moz,4.44933939
moz,GLU190,v_f,moz,3.041085243
moz,GLU198,v_f,moz,0.92901057
moz,GLU199,v_f,moz,2.040807724
mrt,GLU086,v_f,xss,0.003652417
mrt,GLU144,v_f,xss,0.024437244117176817
mrt,GLU149,v_f,xss,0.004616135094302566
mrt,GLU152,v_f,xss,0.21537921214135933
mwi,GLU171,v_f,mwi,0.486422032
mwi,GLU188,v_f,mwi,7.331561089
mys,GLU139,v_f,mys,148.898529053
mys,GLU159,v_f,mys,154.809875488
mys,GLU165,v_f,mys,5.163324356
nam,GLU182,v_f,xsc,0.434636176
nam,GLU188,v_f,xsc,0.093787409
nam,GLU194,v_f,xsc,0.1463821634261524
nam,GLU196,v_f,xsc,2.5885427
nam,GLU197,v_f,xsc,3.819901943
ner,GLU149,v_f,xss,5.75022992017237
ner,GLU151,v_f,xss,0.8396279187736402
nga,GLU142,v_f,xss,41.8775324650534
nga,GLU149,v_f,xss,91.64407490915788
nga,GLU151,v_f,xss,11.406414313460694
nga,GLU162,v_f,xss,30.239579812651165
nic,GLU135,v_f,xca,20.444343378788254
nld,GLU028,v_f,nld,13.8948946
nld,GLU032,v_f,nld,181.631103516
nld,GLU036,v_f,nld,31.567974091
nor,GLU008,v_f,xef,59.620380402
nor,GLU012,v_f,xef,1.64860785
npl,GLU110,v_f,xsa,380.32636733885295
nzl,GLU201,v_f,nzl,115.093536377
omn,GLU094,v_f,xme,22.967937882482115
pak,GLU058,v_f,xsa,0
pak,GLU085,v_f,xsa,0.022821164
pak,GLU089,v_f,xsa,1509.329711914
pak,GLU097,v_f,xsa,79.17995975137559
pak,GLU102,v_f,xsa,15.86153698
pak,GLU104,v_f,xsa,58.449905396
pak,GLU107,v_f,xsa,257.634155273
pan,GLU135,v_f,xca,67.63030879526987
pan,GLU143,v_f,xca,1.04526186
pan,GLU157,v_f,xca,8.459532738
per,GLU157,v_f,per,0.258579612
per,GLU168,v_f,per,203.171585083
per,GLU180,v_f,per,112.580505371
per,GLU200,v_f,per,16.891334534
phl,GLU119,v_f,phl,1675.609863281
png,GLU167,v_f,xoc,7.646863461
png,GLU173,v_f,xoc,18.615285873
png,GLU178,v_f,xoc,10.006920815
png,GLU181,v_f,xoc,7.78128767
pol,GLU021,v_f,pol,0.23738721
pol,GLU029,v_f,pol,436.986633301
pol,GLU030,v_f,pol,716.262390137
pol,GLU031,v_f,pol,3.86774826
pol,GLU033,v_f,pol,84.632392883
pol,GLU035,v_f,pol,5.525030613
pol,GLU049,v_f,pol,0.047095031
pol,GLU054,v_f,pol,0.814612448
pri,GLU101,v_f,xfa,18.405858907748694
prk,GLU037,v_f,xea,57.407779694
prk,GLU065,v_f,xea,1065.205200195
prk,GLU066,v_f,xea,191.351211548
prt,GLU060,v_f,prt,17.465667725
prt,GLU071,v_f,prt,19.191362381
prt,GLU074,v_f,prt,18.915151596
prt,GLU081,v_f,prt,11.483584404
pry,GLU206,v_f,xsm,52.656234741
pse,GLU075,v_f,xme,36.19015998535443
pse,GLU095,v_f,xme,13.106747863299665
rom,GLU054,v_f,rom,530.007080078
rom,GLU055,v_f,rom,11.982522011
rus,GLU004,v_f,rus,7.253621101
rus,GLU006,v_f,rus,1.40258193
rus,GLU008,v_f,rus,0.04490345
rus,GLU009,v_f,rus,5.557618141
rus,GLU013,v_f,rus,0.694096148
rus,GLU014,v_f,rus,19.111255646
rus,GLU017,v_f,rus,33.283454895
rus,GLU018,v_f,rus,867.842590332
rus,GLU020,v_f,rus,10.781620979
rus,GLU022,v_f,rus,4.071630478
rus,GLU025,v_f,rus,5.073773384
rus,GLU033,v_f,rus,10.763138771
rus,GLU035,v_f,rus,2.906603575
rus,GLU037,v_f,rus,5.162507534
rus,GLU038,v_f,rus,39.757984161
rus,GLU039,v_f,rus,105.906745911
rus,GLU042,v_f,rus,0.227678865
rus,GLU043,v_f,rus,54.303798676
rus,GLU045,v_f,rus,105.29524231
rus,GLU047,v_f,rus,108.301856995
rus,GLU048,v_f,rus,35.250324249
rus,GLU053,v_f,rus,326.930175781
rus,GLU056,v_f,rus,317.235870361
rus,GLU070,v_f,rus,0.013436656
rus,GLU072,v_f,rus,0.12102475
rus,GLU076,v_f,rus,0.742491305
rwa,GLU087,v_f,xss,11.773035611858667
rwa,GLU183,v_f,xss,1.028798028942551
sau,GLU093,v_f,xme,41.45140947166689
sau,GLU094,v_f,xme,129.32713216800258
sau,GLU098,v_f,xme,0.03857443319831078
sau,GLU099,v_f,xme,9.719451614804049
scg,GLU054,v_f,xer,148.8910733408983
scg,GLU055,v_f,xer,21.126217462745615
sdn,GLU087,v_f,xss,11.862172584704872
sdn,GLU100,v_f,xss,0.01687387010050251
sdn,GLU144,v_f,xss,0.0013747080332386663
sdn,GLU151,v_f,xss,1.1074953507527743
sdn,GLU179,v_f,xss,0.20858611891559256
sdn,GLU183,v_f,xss,0.014242971059539538
sen,GLU142,v_f,xss,3.5411012356872806
sen,GLU152,v_f,xss,0.40427598453782265
sgp,GLU139,v_f,sgp,0
sle,GLU142,v_f,xss,5.085079058717087
sle,GLU149,v_f,xss,0.04686410583797919
slv,GLU135,v_f,xca,33.49685222464849
smr,GLU050,v_f,xer,0.331313699
som,GLU100,v_f,xss,0.22686290809502055
som,GLU170,v_f,xss,2.4487534979195424
som,GLU171,v_f,xss,0.2376762557889444
som,GLU179,v_f,xss,0.003675313598548742
sur,GLU161,v_f,xsm,4.2380200304615245
sur,GLU168,v_f,xsm,0.045823917389786084
svk,GLU030,v_f,svk,1.686731815
svk,GLU054,v_f,svk,47.230987549
svn,GLU054,v_f,svn,4.824807644
svn,GLU055,v_f,svn,0.849327505
swe,GLU012,v_f,swe,26.129390717
swz,GLU198,v_f,xsc,0
syr,GLU075,v_f,xme,83.7674837918785
syr,GLU084,v_f,xme,98.19662616792274
syr,GLU095,v_f,xme,17.54959446545286
syr,GLU099,v_f,xme,61.48764251245206
tcd,GLU144,v_f,xss,0.008555748680551173
tcd,GLU149,v_f,xss,0.19063948964082392
tcd,GLU151,v_f,xss,0.8129221496409764
tgo,GLU142,v_f,xss,1.71328763730498
tgo,GLU160,v_f,xss,1.302326897093447
tha,GLU125,v_f,tha,623.946289062
tha,GLU127,v_f,tha,6.403440475
tha,GLU139,v_f,tha,206.219940186
tha,GLU146,v_f,tha,362.868011475
tha,GLU148,v_f,tha,113.572937012
tjk,GLU058,v_f,xsu,36.98743408963256
tjk,GLU076,v_f,xsu,8.656663887734192
tjk,GLU085,v_f,xsu,4.7776666280461606e-4
tkm,GLU052,v_f,xsu,36.32737174673902
tkm,GLU058,v_f,xsu,8.038296899660185
tls,GLU158,v_f,xse,0.028714066
tls,GLU175,v_f,xse,8.800160408
tto,GLU143,v_f,xfa,5.10022068
tun,GLU080,v_f,tun,159.001739502
tun,GLU144,v_f,tun,6.453007698
tur,GLU055,v_f,tur,35.027740479
tur,GLU070,v_f,tur,405.220977783
tur,GLU072,v_f,tur,36.335803986
tur,GLU075,v_f,tur,348.331481934
tur,GLU084,v_f,tur,174.134262085
tur,GLU099,v_f,tur,2.025125742
tza,GLU087,v_f,tza,0
tza,GLU171,v_f,tza,0
tza,GLU179,v_f,tza,0
tza,GLU183,v_f,tza,0
tza,GLU188,v_f,tza,0
uga,GLU087,v_f,uga,0
uga,GLU179,v_f,uga,0
uga,GLU183,v_f,uga,0
ukr,GLU030,v_f,xsu,31.09401857756533
ukr,GLU039,v_f,xsu,605.0401620683627
ukr,GLU047,v_f,xsu,181.2948263345234
ukr,GLU049,v_f,xsu,71.14404252155786
ukr,GLU053,v_f,xsu,48.81848526
ukr,GLU054,v_f,xsu,24.505554900344602
ury,GLU195,v_f,ury,5.883382797
ury,GLU206,v_f,ury,48.365657806
usa,GLU023,v_f,usa,103.7368927
usa,GLU027,v_f,usa,0.077688411
usa,GLU096,v_f,usa,1.413900733
usa,GLU217,v_f,usa,2827.381103516
usa,GLU218,v_f,usa,351.267150879
usa,GLU219,v_f,usa,63.435882568
usa,GLU220,v_f,usa,14.993313789
usa,GLU221,v_f,usa,113.084281921
usa,GLU222,v_f,usa,22.380735397
usa,GLU223,v_f,usa,268.253997803
usa,GLU224,v_f,usa,111.333213806
usa,GLU225,v_f,usa,99.890625
usa,GLU226,v_f,usa,671.892883301
usa,GLU227,v_f,usa,411.602966309
usa,GLU228,v_f,usa,143.856277466
usa,GLU229,v_f,usa,787.697265625
usa,GLU230,v_f,usa,34.075359344
usa,GLU231,v_f,usa,69.515518188
usa,GLU232,v_f,usa,50.224308014
usa,GLU233,v_f,usa,215.001403809
uzb,GLU052,v_f,xsu,10.74378484428358
uzb,GLU058,v_f,xsu,154.01687668117063
uzb,GLU076,v_f,xsu,117.27322766219835
ven,GLU143,v_f,ven,265.871520996
ven,GLU156,v_f,ven,466.545013428
ven,GLU161,v_f,ven,4.841117859
ven,GLU166,v_f,ven,0.264534444
ven,GLU168,v_f,ven,0.486596227
vnm,GLU108,v_f,vnm,0
vnm,GLU109,v_f,vnm,0
vnm,GLU112,v_f,vnm,0
vnm,GLU125,v_f,vnm,0
vnm,GLU126,v_f,vnm,0
vnm,GLU148,v_f,vnm,0
yem,GLU093,v_f,xme,71.01248272086477
yem,GLU094,v_f,xme,0.32331838844276867
yem,GLU100,v_f,xme,2.288097382
zaf,GLU194,v_f,zaf,86.343452454
zaf,GLU198,v_f,zaf,45.889156342
zaf,GLU199,v_f,zaf,36.905742645
zaf,GLU204,v_f,zaf,20.042785645
zmb,GLU179,v_f,zmb,0
zmb,GLU183,v_f,zmb,0
zmb,GLU188,v_f,zmb,0
zwe,GLU188,v_f,zwe,0
zwe,GLU190,v_f,zwe,0
zwe,GLU197,v_f,zwe,0
zwe,GLU199,v_f,zwe,0
afg,GLU052,gro,xsa,2.896942854
afg,GLU058,gro,xsa,3.3261916294857663
afg,GLU089,gro,xsa,1.2523513903300254
afg,GLU090,gro,xsa,1.035288095
afg,GLU097,gro,xsa,2.8510849550525177
afg,GLU102,gro,xsa,1.7956999906498363e-4
ago,GLU162,gro,xsd,0.07836204439177924
ago,GLU182,gro,xsd,13.78073597
ago,GLU183,gro,xsd,2.8101066468208162
ago,GLU188,gro,xsd,0.6974047348355047
ago,GLU197,gro,xsd,1.606615543
alb,GLU054,gro,alb,0.004208421
alb,GLU055,gro,alb,1.71938026
are,GLU094,gro,xme,0
arg,GLU169,gro,arg,0.018866569
arg,GLU200,gro,arg,9.46779e-4
arg,GLU203,gro,arg,32.290817261
arg,GLU205,gro,arg,4.531089306
arg,GLU206,gro,arg,208.792480469
arg,GLU207,gro,arg,0.011474916
arg,GLU209,gro,arg,82.176544189
arg,GLU210,gro,arg,97.468490601
arg,GLU212,gro,arg,1.011359334
arg,GLU213,gro,arg,0.276396692
arg,GLU214,gro,arg,0.008603664
arg,GLU215,gro,arg,0.02348577
arm,GLU072,gro,xsu,1.7643157443034625
aus,GLU184,gro,aus,0.548071146
aus,GLU189,gro,aus,29.346614838
aus,GLU191,gro,aus,17.527549744
aus,GLU193,gro,aus,5.954777718
aus,GLU202,gro,aus,24.685338974
aus,GLU208,gro,aus,56.368785858
aus,GLU211,gro,aus,0.5743258
aut,GLU031,gro,aut,2.233788013
aut,GLU032,gro,aut,0.894430041
aut,GLU050,gro,aut,0.719724298
aut,GLU054,gro,aut,440.327362061
aut,GLU057,gro,aut,0.073891826
aze,GLU045,gro,xsu,0.006482337385264486
aze,GLU072,gro,xsu,5.781719676979399
bdi,GLU087,gro,xss,1.1028303261242303
bdi,GLU183,gro,xss,0.8604108114311874
bel,GLU032,gro,bel,47.1733284
bel,GLU036,gro,bel,47.04763031
bel,GLU041,gro,bel,0.124577954
bel,GLU046,gro,bel,0.023902282
ben,GLU142,gro,xss,4.454706639237195
ben,GLU149,gro,xss,1.1009222537960799
ben,GLU160,gro,xss,0.5188108013314455
bfa,GLU142,gro,xss,1.1982592338719147
bfa,GLU149,gro,xss,4.690272594030647
bfa,GLU160,gro,xss,14.93407936931812
bgd,GLU110,gro,bgd,6.452284813
bgd,GLU116,gro,bgd,0.255954415
bgr,GLU054,gro,bgr,81.271743774
bgr,GLU055,gro,bgr,56.50194931
bhr,GLU094,gro,xme,0
bih,GLU054,gro,xer,0.7764897038745102
bih,GLU055,gro,xer,0.35707987038465183
blr,GLU017,gro,xsu,0.032624144
blr,GLU025,gro,xsu,10.202624321
blr,GLU030,gro,xsu,4.497927247977756
blr,GLU035,gro,xsu,18.270915985
blr,GLU039,gro,xsu,40.623419130935105
blz,GLU111,gro,xca,1.3428761678154246
bol,GLU168,gro,xap,15.47185894153587
bol,GLU200,gro,xap,1.021558881
bol,GLU206,gro,xap,11.188012123
bol,GLU207,gro,xap,2.70474e-4
bra,GLU161,gro,bra,0.003193442
bra,GLU168,gro,bra,9.639595032
bra,GLU172,gro,bra,1.391263247
bra,GLU174,gro,bra,7.644798756
bra,GLU186,gro,bra,4.861376286
bra,GLU187,gro,bra,2.48698473
bra,GLU192,gro,bra,13.682596207
bra,GLU195,gro,bra,21.322753906
bra,GLU206,gro,bra,179.354064941
brn,GLU159,gro,xse,0
btn,GLU110,gro,xsa,3.892710119997725
bwa,GLU188,gro,bwa,0
bwa,GLU194,gro,bwa,0
bwa,GLU197,gro,bwa,0
bwa,GLU199,gro,bwa,0
caf,GLU087,gro,xss,8.02882769222385e-4
caf,GLU151,gro,xss,0.47362771190863034
caf,GLU162,gro,xss,0.0021359303854749747
caf,GLU183,gro,xss,0.9370477713260376
can,GLU002,gro,can,3.2275033
can,GLU007,gro,can,0.048527583
can,GLU010,gro,can,14.273709297
can,GLU015,gro,can,0.275046587
can,GLU019,gro,can,1.014796972
can,GLU023,gro,can,176.741744995
can,GLU027,gro,can,0.41579774
can,GLU040,gro,can,3.21574235
can,GLU223,gro,can,3.208371401
can,GLU227,gro,can,146.779083252
can,GLU229,gro,can,0.18429616099999999
can,GLU232,gro,can,1.105833888
che,GLU032,gro,che,52.795902252
che,GLU054,gro,che,0.800868154
che,GLU057,gro,che,1.331116438
che,GLU062,gro,che,9.813228607
chl,GLU169,gro,chl,63.488700867
chl,GLU180,gro,chl,0.008616337
chl,GLU200,gro,chl,0.078867681
chl,GLU207,gro,chl,19.753107071
chl,GLU212,gro,chl,0.093456961
chl,GLU213,gro,chl,0.006607581
chl,GLU215,gro,chl,0.091405869
chn,GLU037,gro,chn,2.217798233
chn,GLU042,gro,chn,18.366884232
chn,GLU043,gro,chn,379.205688477
chn,GLU056,gro,chn,0.475085944
chn,GLU066,gro,chn,212.05027771
chn,GLU068,gro,chn,4.942218304
chn,GLU076,gro,chn,4.31758e-4
chn,GLU077,gro,chn,257.689758301
chn,GLU078,gro,chn,134.827545166
chn,GLU079,gro,chn,188.762084961
chn,GLU085,gro,chn,15.814785957
chn,GLU089,gro,chn,0.018319938
chn,GLU092,gro,chn,0.004700264
chn,GLU103,gro,chn,0
chn,GLU106,gro,chn,263.64553833
chn,GLU108,gro,chn,36.930873871
chn,GLU109,gro,chn,6.990537167
chn,GLU110,gro,chn,0.672084332
chn,GLU112,gro,chn,1.787860036
