# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1990,NOx,0.0020251125
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CH4,3.21802e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,CO,7.096969e-4
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,N2O,1.7444e-6
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NMVOC,3.82478e-5
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,NOx,2.14534e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CH4,5.6106e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CO,8.29901e-4
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,N2O,1.6624e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NMVOC,5.87035e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NOx,2.15592e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CH4,2.530961e-4
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,CO,0.0037306074
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,N2O,7.4905e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NMVOC,2.648e-4
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1990,NOx,9.74347e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CH4,5.42818e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,CO,8.226107e-4
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,N2O,1.6767e-6
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NMVOC,5.71112e-5
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,NOx,1.80689e-5
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CH4,3.2974e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CO,4.87747e-5
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,N2O,9.77e-8
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NMVOC,3.4501e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NOx,1.2671e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CH4,1.01367e-5
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,CO,1.494136e-4
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,N2O,3e-7
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NMVOC,1.06054e-5
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1990,NOx,3.9023e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CH4,1.8276e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,CO,2.7696e-5
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,N2O,5.65e-8
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NMVOC,1.9228e-6
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,NOx,6.083e-7
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CH4,8.422978e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CO,0.0124589887
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,N2O,2.4957e-5
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NMVOC,8.812931e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NOx,3.236607e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CH4,0.0036544485
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,CO,0.053866149
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,N2O,1.081548e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NMVOC,0.0038234404
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1990,NOx,0.0014068571
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CH4,7.507881e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,CO,0.0113777726
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,N2O,2.31904e-5
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NMVOC,7.899218e-4
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,NOx,2.499159e-4
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CH4,7.3778e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CO,1.091307e-4
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,N2O,2.186e-7
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NMVOC,7.7194e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NOx,2.835e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CH4,2.55616e-5
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,CO,3.767755e-4
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,N2O,7.565e-7
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NMVOC,2.67437e-5
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1990,NOx,9.8405e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CH4,4.4482e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,CO,6.74095e-5
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,N2O,1.374e-7
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NMVOC,4.68e-6
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,NOx,1.4807e-6
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,CH4,2.419025e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,CO,0.0035781419
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,N2O,7.1675e-6
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,NMVOC,2.531017e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,NOx,9.29533e-5
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,CH4,9.50769e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,CO,0.0140142253
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,N2O,2.81384e-5
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,NMVOC,9.947352e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1990,NOx,3.660186e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,CH4,1.951999e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,CO,0.0029581449
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,N2O,6.0293e-6
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,NMVOC,2.053744e-4
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,NOx,6.49765e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,CH4,9.954e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,CO,1.472355e-4
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,N2O,2.949e-7
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,NMVOC,1.04148e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,NOx,3.8249e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CH4,2.53759e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,CO,3.740378e-4
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,N2O,7.51e-7
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NMVOC,2.65494e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1990,NOx,9.769e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,CH4,6.08e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,CO,9.21396e-5
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,N2O,1.878e-7
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,NMVOC,6.397e-6
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,NOx,2.0239e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,CH4,2.465769e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,CO,0.0036472836
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,N2O,7.306e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,NMVOC,2.579925e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,NOx,9.47495e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,CH4,9.487526e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,CO,0.0139845031
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,N2O,2.80787e-5
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,NMVOC,9.926255e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1990,NOx,3.652423e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,CH4,2.184764e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,CO,0.0033108881
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,N2O,6.7483e-6
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,NMVOC,2.298642e-4
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,NOx,7.27246e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,CH4,5.216501e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,CO,0.0077160746
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,N2O,1.54563e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,NMVOC,5.458006e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,NOx,2.004489e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,CH4,0.0021491385
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,CO,0.0316780527
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,N2O,6.36046e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,NMVOC,0.0022485206
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1990,NOx,8.273562e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,CH4,5.253697e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,CO,0.0079616834
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,N2O,1.62276e-5
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,NMVOC,5.527538e-4
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,NOx,1.748805e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,CH4,2.123244e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,CO,0.0031406316
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,N2O,6.2911e-6
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,NMVOC,2.221542e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,NOx,8.15876e-5
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,CH4,8.193982e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,CO,0.0120778349
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,N2O,2.42504e-5
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,NMVOC,8.572895e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1990,NOx,3.154446e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,CH4,1.656586e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,CO,0.0025104631
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,N2O,5.1169e-6
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,NMVOC,1.742933e-4
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,NOx,5.5143e-5
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,CH4,4.258e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,CO,6.2982e-6
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,N2O,1.26e-8
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,NMVOC,4.455e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,NOx,1.636e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,CH4,1.3968e-6
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,CO,2.0588e-5
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,N2O,4.13e-8
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,NMVOC,1.4613e-6
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1990,NOx,5.377e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,CH4,3.407e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,CO,5.1636e-6
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,N2O,1.05e-8
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,NMVOC,3.585e-7
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,NOx,1.134e-7
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,CH4,4.78864e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,CO,7.083191e-4
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,N2O,1.4189e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,NMVOC,5.01033e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,NOx,1.84008e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,CH4,2.135654e-4
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,CO,0.003147929
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,N2O,6.3205e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,NMVOC,2.234412e-4
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1990,NOx,8.22165e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,CH4,4.45911e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,CO,6.757527e-4
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,N2O,1.3773e-6
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,NMVOC,4.69153e-5
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,NOx,1.48431e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CH4,0.0013360082
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CO,0.0197617886
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,N2O,3.95854e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NMVOC,0.0013978605
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NOx,5.133735e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CH4,0.005111487
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,CO,0.0753427276
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,N2O,1.512764e-4
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NMVOC,0.0053478563
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1990,NOx,0.0019677748
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,CH4,0.0011976582
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,CO,0.0181498399
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,N2O,3.69933e-5
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,NMVOC,0.0012600844
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,NOx,3.986661e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CH4,4.744356e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CO,0.0070176932
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,N2O,1.40574e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NMVOC,4.964002e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NOx,1.823063e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CH4,0.0018449829
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,CO,0.0271948352
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,N2O,5.4603e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NMVOC,0.0019303001
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1990,NOx,7.102651e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,CH4,3.869675e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,CO,0.0058642752
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,N2O,1.19527e-5
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,NMVOC,4.071376e-4
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,NOx,1.288104e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CH4,7.86563e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CO,0.0011634583
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,N2O,2.3306e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NMVOC,8.22978e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NOx,3.02244e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CH4,3.281837e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,CO,0.0048373894
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,N2O,9.7127e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NMVOC,3.433598e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1990,NOx,1.263412e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,CH4,5.62617e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,CO,8.526142e-4
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,N2O,1.7378e-6
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,NMVOC,5.91942e-5
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,NOx,1.87279e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,3.9044e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,5.77531e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,1.157e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,4.0852e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,1.5003e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,1.59579e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,2.352169e-4
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,4.723e-7
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NMVOC,1.66958e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NOx,6.1433e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CH4,3.0476e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CO,4.61852e-5
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,N2O,9.41e-8
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NMVOC,3.2065e-6
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NOx,1.0145e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CH4,5.05168e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CO,7.472271e-4
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,N2O,1.4968e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NMVOC,5.28555e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NOx,1.94115e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CH4,1.68011e-4
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,CO,0.0024764624
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,N2O,4.9723e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NMVOC,1.757803e-4
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1990,NOx,6.46794e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,CH4,5.51414e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,CO,8.356366e-4
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,N2O,1.7032e-6
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,NMVOC,5.80155e-5
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,NOx,1.8355e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CH4,2.51645e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CO,3.722254e-4
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,N2O,7.456e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NMVOC,2.63296e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NOx,9.6697e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CH4,8.50735e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,CO,0.0012539732
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,N2O,2.5178e-6
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NMVOC,8.90075e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1990,NOx,3.27508e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,CH4,2.537e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,CO,3.844683e-4
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,N2O,7.836e-7
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,NMVOC,2.66924e-5
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,NOx,8.4449e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CH4,1.018513e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CO,0.0015065512
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,N2O,3.0178e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NMVOC,1.065667e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NOx,3.91373e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CH4,4.410875e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,CO,0.0065015785
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,N2O,1.30541e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NMVOC,4.614846e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1990,NOx,1.698059e-4
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,CH4,9.34289e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,CO,0.0014158625
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,N2O,2.8858e-6
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,NMVOC,9.82987e-5
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,NOx,3.10998e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CH4,3.18517e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CO,4.711401e-4
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,N2O,9.438e-7
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NMVOC,3.33263e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NOx,1.22393e-5
