# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
South Africa,electricity,biomass,biomass (conv),2010,OC,2.3041142,0.2491368
South Africa,electricity,coal,coal (conv pul),1975,OC,0.0033008,0.2612896
South Africa,electricity,coal,coal (conv pul),1990,OC,0.0023255,0.3708663
South Africa,electricity,coal,coal (conv pul),2005,OC,0.0023248,0.3709792
South Africa,electricity,coal,coal (conv pul),2010,OC,0.0025384,0.3397617
South America_Northern,electricity,biomass,biomass (conv),1975,BC,0.0968701,0.1582916
South America_Northern,electricity,biomass,biomass (conv),1990,BC,0.0963214,0.1591933
South America_Northern,electricity,biomass,biomass (conv),2005,BC,0.0961406,0.1594927
South America_Northern,electricity,biomass,biomass (conv),2010,BC,0.0949807,0.1614404
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,2.48e-5,0.2170743
South America_Northern,electricity,gas,gas (steam/CT),1990,BC,2.25e-5,0.2391198
South America_Northern,electricity,gas,gas (steam/CT),2005,BC,1.72e-5,0.3128591
South America_Northern,electricity,gas,gas (steam/CT),2010,BC,1.6e-5,0.33613730000000003
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0076716,0.2093336
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0031273,0.5135168
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0034081,0.4712049
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0039451,0.4070701
South America_Northern,electricity,biomass,biomass (conv),1975,OC,9.862129,0.1582916
South America_Northern,electricity,biomass,biomass (conv),1990,OC,9.8062681,0.1591933
South America_Northern,electricity,biomass,biomass (conv),2005,OC,9.7878597,0.1594927
South America_Northern,electricity,biomass,biomass (conv),2010,OC,9.6697739,0.1614404
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,0.005758,0.2170743
South America_Northern,electricity,gas,gas (steam/CT),1990,OC,0.0052272,0.2391198
South America_Northern,electricity,gas,gas (steam/CT),2005,OC,0.0039952,0.3128591
South America_Northern,electricity,gas,gas (steam/CT),2010,OC,0.0037185,0.33613730000000003
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.1350383,0.2093336
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.055048,0.5135168
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.059991,0.4712049
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0694427,0.4070701
South America_Southern,electricity,biomass,biomass (conv),1975,BC,0.1287713,0.2213171
South America_Southern,electricity,biomass,biomass (conv),1990,BC,0.1810485,0.1574125
South America_Southern,electricity,biomass,biomass (conv),2005,BC,0.1193489,0.2387899
South America_Southern,electricity,biomass,biomass (conv),2010,BC,0.1133627,0.2513992
South America_Southern,electricity,coal,coal (conv pul),1975,BC,5.594e-4,0.3431481
South America_Southern,electricity,coal,coal (conv pul),1990,BC,5.945e-4,0.3228747
South America_Southern,electricity,coal,coal (conv pul),2005,BC,5.415e-4,0.3544389
South America_Southern,electricity,coal,coal (conv pul),2010,BC,5.205e-4,0.3687866
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,3.84e-5,0.2605263
South America_Southern,electricity,gas,gas (steam/CT),1990,BC,3.33e-5,0.3
South America_Southern,electricity,gas,gas (steam/CT),2005,BC,3.03e-5,0.33
South America_Southern,electricity,gas,gas (steam/CT),2010,BC,2.65e-5,0.3766679
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0110054,0.2712117
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0091962,0.3245686
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0107325,0.2781084
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0090293,0.3305662
South America_Southern,electricity,biomass,biomass (conv),1975,OC,2.0410202,0.2213171
South America_Southern,electricity,biomass,biomass (conv),1990,OC,2.8696112,0.1574125
South America_Southern,electricity,biomass,biomass (conv),2005,OC,1.8916741,0.2387899
South America_Southern,electricity,biomass,biomass (conv),2010,OC,1.7967944,0.2513992
South America_Southern,electricity,coal,coal (conv pul),1975,OC,0.0019778,0.3431481
South America_Southern,electricity,coal,coal (conv pul),1990,OC,0.002102,0.3228747
South America_Southern,electricity,coal,coal (conv pul),2005,OC,0.0019148,0.3544389
South America_Southern,electricity,coal,coal (conv pul),2010,OC,0.0018403,0.3687866
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,0.0013882,0.2605263
South America_Southern,electricity,gas,gas (steam/CT),1990,OC,0.0012056,0.3
South America_Southern,electricity,gas,gas (steam/CT),2005,OC,0.001096,0.33
South America_Southern,electricity,gas,gas (steam/CT),2010,OC,9.602e-4,0.3766679
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0301593,0.2712117
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0252013,0.3245686
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0294114,0.2781084
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0247441,0.3305662
South Asia,electricity,coal,coal (conv pul),1975,BC,2.339e-4,0.33
South Asia,electricity,coal,coal (conv pul),1990,BC,2.339e-4,0.33
South Asia,electricity,coal,coal (conv pul),2005,BC,2.439e-4,0.3165067
South Asia,electricity,coal,coal (conv pul),2010,BC,2.879e-4,0.2681184
South Asia,electricity,gas,gas (steam/CT),1975,BC,1.54e-5,0.2605263
South Asia,electricity,gas,gas (steam/CT),1990,BC,1.34e-5,0.3
South Asia,electricity,gas,gas (steam/CT),2005,BC,1.22e-5,0.33
South Asia,electricity,gas,gas (steam/CT),2010,BC,1.15e-5,0.3484123
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.002146,0.5594399
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0032834,0.3656376
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0036143,0.3321665
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0038965,0.3081088
South Asia,electricity,coal,coal (conv pul),1975,OC,0.0018551,0.33
South Asia,electricity,coal,coal (conv pul),1990,OC,0.0018551,0.33
South Asia,electricity,coal,coal (conv pul),2005,OC,0.0019342,0.3165067
South Asia,electricity,coal,coal (conv pul),2010,OC,0.0022833,0.2681184
South Asia,electricity,gas,gas (steam/CT),1975,OC,0.0012522,0.2605263
South Asia,electricity,gas,gas (steam/CT),1990,OC,0.0010875,0.3
South Asia,electricity,gas,gas (steam/CT),2005,OC,9.886e-4,0.33
South Asia,electricity,gas,gas (steam/CT),2010,OC,9.364e-4,0.3484123
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0131886,0.5594399
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0201791,0.3656376
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0222125,0.3321665
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0239469,0.3081088
South Korea,electricity,biomass,biomass (conv),1975,BC,0.252344,0.33
South Korea,electricity,biomass,biomass (conv),1990,BC,0.252344,0.33
South Korea,electricity,biomass,biomass (conv),2005,BC,0.2151746,0.3870043
South Korea,electricity,biomass,biomass (conv),2010,BC,0.2462693,0.3381401
South Korea,electricity,coal,coal (conv pul),1975,BC,0.0032992,0.1699902
South Korea,electricity,coal,coal (conv pul),1990,BC,0.0021741,0.257959
South Korea,electricity,coal,coal (conv pul),2005,BC,0.0015776,0.355501
South Korea,electricity,coal,coal (conv pul),2010,BC,0.0015327,0.3659257
South Korea,electricity,gas,gas (steam/CT),1975,BC,1.121e-4,0.2605263
South Korea,electricity,gas,gas (steam/CT),1990,BC,9.73e-5,0.3
South Korea,electricity,gas,gas (steam/CT),2005,BC,8.85e-5,0.33
South Korea,electricity,gas,gas (steam/CT),2010,BC,7.75e-5,0.3766679
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0267427,0.3261219
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0242596,0.3595034
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0242573,0.3595363
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0220944,0.3947338
South Korea,electricity,biomass,biomass (conv),1975,OC,6.4298817,0.33
South Korea,electricity,biomass,biomass (conv),1990,OC,6.4298817,0.33
South Korea,electricity,biomass,biomass (conv),2005,OC,5.4827839,0.3870043
South Korea,electricity,biomass,biomass (conv),2010,OC,6.2750941,0.3381401
South Korea,electricity,coal,coal (conv pul),1975,OC,0.018754,0.1699902
South Korea,electricity,coal,coal (conv pul),1990,OC,0.0123585,0.257959
South Korea,electricity,coal,coal (conv pul),2005,OC,0.0089676,0.355501
South Korea,electricity,coal,coal (conv pul),2010,OC,0.0087121,0.3659257
South Korea,electricity,gas,gas (steam/CT),1975,OC,0.0065211,0.2605263
South Korea,electricity,gas,gas (steam/CT),1990,OC,0.005663,0.3
South Korea,electricity,gas,gas (steam/CT),2005,OC,0.0051482,0.33
South Korea,electricity,gas,gas (steam/CT),2010,OC,0.0045104,0.3766679
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.117816,0.3261219
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1068763,0.3595034
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.1068665,0.3595363
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0973375,0.3947338
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,0.0514104,0.2150024
Southeast Asia,electricity,biomass,biomass (conv),1990,BC,0.0535144,0.2065493
Southeast Asia,electricity,biomass,biomass (conv),2005,BC,0.0791638,0.1396264
Southeast Asia,electricity,biomass,biomass (conv),2010,BC,0.0699517,0.158014
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,2.843e-4,0.2618223
Southeast Asia,electricity,coal,coal (conv pul),1990,BC,2.522e-4,0.2952125
Southeast Asia,electricity,coal,coal (conv pul),2005,BC,2.321e-4,0.3207892
Southeast Asia,electricity,coal,coal (conv pul),2010,BC,2.285e-4,0.3258021
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,2.36e-5,0.164564
Southeast Asia,electricity,gas,gas (steam/CT),1990,BC,1.29e-5,0.3
Southeast Asia,electricity,gas,gas (steam/CT),2005,BC,1.17e-5,0.33
Southeast Asia,electricity,gas,gas (steam/CT),2010,BC,1.03e-5,0.3766679
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0029877,0.3874629
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0033522,0.3453368
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0034353,0.3369823
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0033289,0.3477574
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,1.4111804,0.2150024
Southeast Asia,electricity,biomass,biomass (conv),1990,OC,1.4689335,0.2065493
Southeast Asia,electricity,biomass,biomass (conv),2005,OC,2.1729929,0.1396264
Southeast Asia,electricity,biomass,biomass (conv),2010,OC,1.9201285,0.158014
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,0.0017411,0.2618223
Southeast Asia,electricity,coal,coal (conv pul),1990,OC,0.0015442,0.2952125
Southeast Asia,electricity,coal,coal (conv pul),2005,OC,0.001421,0.3207892
Southeast Asia,electricity,coal,coal (conv pul),2010,OC,0.0013992,0.3258021
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,0.0014762,0.164564
Southeast Asia,electricity,gas,gas (steam/CT),1990,OC,8.098e-4,0.3
Southeast Asia,electricity,gas,gas (steam/CT),2005,OC,7.361e-4,0.33
Southeast Asia,electricity,gas,gas (steam/CT),2010,OC,6.449e-4,0.3766679
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0141796,0.3874629
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0159093,0.3453368
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0163037,0.3369823
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0157985,0.3477574
Taiwan,electricity,biomass,biomass (conv),1975,BC,0.0520293,0.33
Taiwan,electricity,biomass,biomass (conv),1990,BC,0.0520293,0.33
Taiwan,electricity,biomass,biomass (conv),2005,BC,0.068715300000000007,0.2498666
Taiwan,electricity,biomass,biomass (conv),2010,BC,0.0686621,0.2500601
Taiwan,electricity,coal,coal (conv pul),1975,BC,3.529e-4,0.3276417
Taiwan,electricity,coal,coal (conv pul),1990,BC,3.161e-4,0.3658542
Taiwan,electricity,coal,coal (conv pul),2005,BC,3.203e-4,0.3610285
Taiwan,electricity,coal,coal (conv pul),2010,BC,3.195e-4,0.3619328
Taiwan,electricity,gas,gas (steam/CT),1975,BC,2.31e-5,0.2605263
Taiwan,electricity,gas,gas (steam/CT),1990,BC,2.01e-5,0.3
Taiwan,electricity,gas,gas (steam/CT),2005,BC,1.82e-5,0.33
Taiwan,electricity,gas,gas (steam/CT),2010,BC,1.6e-5,0.3766679
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0044655,0.4026871
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0046568,0.3861496
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0046325,0.3881703
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0047503,0.3785504
Taiwan,electricity,biomass,biomass (conv),1975,OC,0.4749268,0.33
Taiwan,electricity,biomass,biomass (conv),1990,OC,0.4749268,0.33
Taiwan,electricity,biomass,biomass (conv),2005,OC,0.6272381,0.2498666
Taiwan,electricity,biomass,biomass (conv),2010,OC,0.6267527,0.2500601
Taiwan,electricity,coal,coal (conv pul),1975,OC,7.187e-4,0.3276417
Taiwan,electricity,coal,coal (conv pul),1990,OC,6.436e-4,0.3658542
Taiwan,electricity,coal,coal (conv pul),2005,OC,6.522e-4,0.3610285
Taiwan,electricity,coal,coal (conv pul),2010,OC,6.506e-4,0.3619328
Taiwan,electricity,gas,gas (steam/CT),1975,OC,4.817e-4,0.2605263
Taiwan,electricity,gas,gas (steam/CT),1990,OC,4.183e-4,0.3
Taiwan,electricity,gas,gas (steam/CT),2005,OC,3.803e-4,0.33
Taiwan,electricity,gas,gas (steam/CT),2010,OC,3.331e-4,0.3766679
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0070476,0.4026871
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0073494,0.3861496
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0073112,0.3881703
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0074969,0.3785504
Argentina,electricity,biomass,biomass (conv),1975,BC,0.1320825,0.1006049
Argentina,electricity,biomass,biomass (conv),1990,BC,0.1559556,0.0852047
Argentina,electricity,biomass,biomass (conv),2005,BC,0.0698182,0.1903251
Argentina,electricity,biomass,biomass (conv),2010,BC,0.0513866,0.2585919
Argentina,electricity,coal,coal (conv pul),1975,BC,4.581e-4,0.195345
Argentina,electricity,coal,coal (conv pul),1990,BC,8.2e-4,0.1091457
Argentina,electricity,coal,coal (conv pul),2005,BC,4.129e-4,0.2167224
Argentina,electricity,coal,coal (conv pul),2010,BC,3.726e-4,0.2402022
Argentina,electricity,gas,gas (steam/CT),1975,BC,1.79e-5,0.2605263
Argentina,electricity,gas,gas (steam/CT),1990,BC,1.55e-5,0.3
Argentina,electricity,gas,gas (steam/CT),2005,BC,1.41e-5,0.33
Argentina,electricity,gas,gas (steam/CT),2010,BC,1.24e-5,0.3766679
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0062758,0.2217551
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0055848,0.2491913
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0041195,0.3378315
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0037696,0.3691857
Argentina,electricity,biomass,biomass (conv),1975,OC,2.5065086,0.1006049
Argentina,electricity,biomass,biomass (conv),1990,OC,2.9595439,0.0852047
Argentina,electricity,biomass,biomass (conv),2005,OC,1.324928,0.1903251
Argentina,electricity,biomass,biomass (conv),2010,OC,0.9751545,0.2585919
Argentina,electricity,coal,coal (conv pul),1975,OC,0.0019395,0.195345
Argentina,electricity,coal,coal (conv pul),1990,OC,0.0034712,0.1091457
Argentina,electricity,coal,coal (conv pul),2005,OC,0.0017482,0.2167224
Argentina,electricity,coal,coal (conv pul),2010,OC,0.0015773,0.2402022
Argentina,electricity,gas,gas (steam/CT),1975,OC,7.75e-4,0.2605263
Argentina,electricity,gas,gas (steam/CT),1990,OC,6.73e-4,0.3
Argentina,electricity,gas,gas (steam/CT),2005,OC,6.118e-4,0.33
Argentina,electricity,gas,gas (steam/CT),2010,OC,5.36e-4,0.3766679
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0205912,0.2217551
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0183241,0.2491913
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0135162,0.3378315
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0123683,0.3691857
Colombia,electricity,biomass,biomass (conv),1975,BC,0.0124004,0.3125804
Colombia,electricity,biomass,biomass (conv),1990,BC,0.0120079,0.3227981
Colombia,electricity,biomass,biomass (conv),2005,BC,0.0121861,0.3180771
Colombia,electricity,biomass,biomass (conv),2010,BC,0.0121031,0.3202573
Colombia,electricity,coal,coal (conv pul),1975,BC,8.1e-5,0.3221432
Colombia,electricity,coal,coal (conv pul),1990,BC,8.44e-5,0.3093031
Colombia,electricity,coal,coal (conv pul),2005,BC,8.22e-5,0.3173937
Colombia,electricity,coal,coal (conv pul),2010,BC,8.44e-5,0.309241
Colombia,electricity,gas,gas (steam/CT),1975,BC,5.2e-6,0.2605263
Colombia,electricity,gas,gas (steam/CT),1990,BC,4.5e-6,0.3
Colombia,electricity,gas,gas (steam/CT),2005,BC,4.1e-6,0.33
Colombia,electricity,gas,gas (steam/CT),2010,BC,3.6e-6,0.3766679
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0013487,0.3010033
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013576,0.2990308
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.001325,0.3063784
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.001354,0.2998089
Colombia,electricity,biomass,biomass (conv),1975,OC,0.8018495,0.3125804
Colombia,electricity,biomass,biomass (conv),1990,OC,0.7764682,0.3227981
Colombia,electricity,biomass,biomass (conv),2005,OC,0.7879927,0.3180771
Colombia,electricity,biomass,biomass (conv),2010,OC,0.7826284,0.3202573
Colombia,electricity,coal,coal (conv pul),1975,OC,0.001169,0.3221432
Colombia,electricity,coal,coal (conv pul),1990,OC,0.0012175,0.3093031
Colombia,electricity,coal,coal (conv pul),2005,OC,0.0011865,0.3173937
Colombia,electricity,coal,coal (conv pul),2010,OC,0.0012178,0.309241
Colombia,electricity,gas,gas (steam/CT),1975,OC,7.703e-4,0.2605263
Colombia,electricity,gas,gas (steam/CT),1990,OC,6.689e-4,0.3
Colombia,electricity,gas,gas (steam/CT),2005,OC,6.081e-4,0.33
Colombia,electricity,gas,gas (steam/CT),2010,OC,5.328e-4,0.3766679
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0150782,0.3010033
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0151777,0.2990308
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0148137,0.3063784
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0151383,0.2998089
