# input output coefficients from historical data and future values fixed constant from final base year
year,coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,market.name
2070,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2075,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2080,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2085,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2090,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2095,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2100,1.0611891,South Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,South Asia
2015,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2020,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2025,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2030,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2035,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2040,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2045,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2050,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2055,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2060,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2065,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2070,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2075,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2080,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2085,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2090,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2095,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2100,1,South Korea,gas pipeline,gas pipeline,gas pipeline,gas processing,South Korea
2015,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2020,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2025,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2030,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2035,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2040,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2045,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2050,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2055,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2060,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2065,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2070,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2075,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2080,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2085,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2090,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2095,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2100,1.0088801,Southeast Asia,gas pipeline,gas pipeline,gas pipeline,gas processing,Southeast Asia
2015,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2020,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2025,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2030,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2035,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2040,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2045,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2050,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2055,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2060,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2065,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2070,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2075,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2080,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2085,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2090,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2095,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2100,1,Taiwan,gas pipeline,gas pipeline,gas pipeline,gas processing,Taiwan
2015,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2020,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2025,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2030,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2035,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2040,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2045,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2050,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2055,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2060,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2065,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2070,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2075,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2080,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2085,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2090,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2095,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2100,1.0156654,Argentina,gas pipeline,gas pipeline,gas pipeline,gas processing,Argentina
2015,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2020,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2025,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2030,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2035,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2040,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2045,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2050,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2055,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2060,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2065,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2070,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2075,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2080,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2085,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2090,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2095,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
2100,1,Colombia,gas pipeline,gas pipeline,gas pipeline,gas processing,Colombia
