# Subsector info expanded to GLU regions and water demand sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Mexico,water_td_irr_MexCstW_W,water_td_irr_MexCstW_W,1975,0,NA
Mexico,water_td_irr_Papaloapan_C,water_td_irr_Papaloapan_C,1975,0,NA
Mexico,water_td_irr_Papaloapan_W,water_td_irr_Papaloapan_W,1975,0,NA
Mexico,water_td_irr_RioLerma_C,water_td_irr_RioLerma_C,1975,0,NA
Mexico,water_td_irr_RioLerma_W,water_td_irr_RioLerma_W,1975,0,NA
Mexico,water_td_irr_RioVerde_C,water_td_irr_RioVerde_C,1975,0,NA
Mexico,water_td_irr_RioVerde_W,water_td_irr_RioVerde_W,1975,0,NA
Mexico,water_td_irr_GrijUsuR_C,water_td_irr_GrijUsuR_C,1975,0,NA
Mexico,water_td_irr_GrijUsuR_W,water_td_irr_GrijUsuR_W,1975,0,NA
Mexico,water_td_irr_RioBalsas_C,water_td_irr_RioBalsas_C,1975,0,NA
Mexico,water_td_irr_RioBalsas_W,water_td_irr_RioBalsas_W,1975,0,NA
Mexico,water_td_irr_CntAmer_C,water_td_irr_CntAmer_C,1975,0,NA
Mexico,water_td_irr_CntAmer_W,water_td_irr_CntAmer_W,1975,0,NA
Mexico,water_td_irr_Tehuantpc_C,water_td_irr_Tehuantpc_C,1975,0,NA
Mexico,water_td_irr_Tehuantpc_W,water_td_irr_Tehuantpc_W,1975,0,NA
Mexico,water_td_irr_California_C,water_td_irr_California_C,1975,0,NA
Mexico,water_td_irr_California_W,water_td_irr_California_W,1975,0,NA
Mexico,water_td_irr_UsaColoRS_C,water_td_irr_UsaColoRS_C,1975,0,NA
Mexico,water_td_irr_UsaColoRS_W,water_td_irr_UsaColoRS_W,1975,0,NA
Mexico,water_td_irr_RioGrande_C,water_td_irr_RioGrande_C,1975,0,NA
Mexico,water_td_irr_RioGrande_W,water_td_irr_RioGrande_W,1975,0,NA
Mexico,water_td_dom_C,water_td_dom_C,1975,0,NA
Mexico,water_td_dom_W,water_td_dom_W,1975,0,NA
Mexico,water_td_elec_C,water_td_elec_C,1975,0,NA
Mexico,water_td_elec_W,water_td_elec_W,1975,0,NA
Mexico,water_td_an_C,water_td_an_C,1975,0,NA
Mexico,water_td_an_W,water_td_an_W,1975,0,NA
Mexico,water_td_ind_C,water_td_ind_C,1975,0,NA
Mexico,water_td_ind_W,water_td_ind_W,1975,0,NA
Mexico,water_td_pri_C,water_td_pri_C,1975,0,NA
Mexico,water_td_pri_W,water_td_pri_W,1975,0,NA
Middle East,water_td_irr_CaspianE_C,water_td_irr_CaspianE_C,1975,0,NA
Middle East,water_td_irr_CaspianE_W,water_td_irr_CaspianE_W,1975,0,NA
Middle East,water_td_irr_CaspianSW_C,water_td_irr_CaspianSW_C,1975,0,NA
Middle East,water_td_irr_CaspianSW_W,water_td_irr_CaspianSW_W,1975,0,NA
Middle East,water_td_irr_MeditE_C,water_td_irr_MeditE_C,1975,0,NA
Middle East,water_td_irr_MeditE_W,water_td_irr_MeditE_W,1975,0,NA
Middle East,water_td_irr_Iran_C,water_td_irr_Iran_C,1975,0,NA
Middle East,water_td_irr_Iran_W,water_td_irr_Iran_W,1975,0,NA
Middle East,water_td_irr_TigrEuphR_C,water_td_irr_TigrEuphR_C,1975,0,NA
Middle East,water_td_irr_TigrEuphR_W,water_td_irr_TigrEuphR_W,1975,0,NA
Middle East,water_td_irr_PersianGulf_C,water_td_irr_PersianGulf_C,1975,0,NA
Middle East,water_td_irr_PersianGulf_W,water_td_irr_PersianGulf_W,1975,0,NA
Middle East,water_td_irr_FarahrudR_C,water_td_irr_FarahrudR_C,1975,0,NA
Middle East,water_td_irr_FarahrudR_W,water_td_irr_FarahrudR_W,1975,0,NA
Middle East,water_td_irr_RedSeaE_C,water_td_irr_RedSeaE_C,1975,0,NA
Middle East,water_td_irr_RedSeaE_W,water_td_irr_RedSeaE_W,1975,0,NA
Middle East,water_td_irr_ArabianP_C,water_td_irr_ArabianP_C,1975,0,NA
Middle East,water_td_irr_ArabianP_W,water_td_irr_ArabianP_W,1975,0,NA
Middle East,water_td_irr_DeadSea_C,water_td_irr_DeadSea_C,1975,0,NA
Middle East,water_td_irr_DeadSea_W,water_td_irr_DeadSea_W,1975,0,NA
Middle East,water_td_irr_Helmand_C,water_td_irr_Helmand_C,1975,0,NA
Middle East,water_td_irr_Helmand_W,water_td_irr_Helmand_W,1975,0,NA
Middle East,water_td_irr_SinaiP_C,water_td_irr_SinaiP_C,1975,0,NA
Middle East,water_td_irr_SinaiP_W,water_td_irr_SinaiP_W,1975,0,NA
Middle East,water_td_irr_EJrdnSyr_C,water_td_irr_EJrdnSyr_C,1975,0,NA
Middle East,water_td_irr_EJrdnSyr_W,water_td_irr_EJrdnSyr_W,1975,0,NA
Middle East,water_td_irr_AfrCstNE_C,water_td_irr_AfrCstNE_C,1975,0,NA
Middle East,water_td_irr_AfrCstNE_W,water_td_irr_AfrCstNE_W,1975,0,NA
Middle East,water_td_irr_HamuMashR_C,water_td_irr_HamuMashR_C,1975,0,NA
Middle East,water_td_irr_HamuMashR_W,water_td_irr_HamuMashR_W,1975,0,NA
Middle East,water_td_irr_ArabianSea_C,water_td_irr_ArabianSea_C,1975,0,NA
Middle East,water_td_irr_ArabianSea_W,water_td_irr_ArabianSea_W,1975,0,NA
Middle East,water_td_dom_C,water_td_dom_C,1975,0,NA
Middle East,water_td_dom_W,water_td_dom_W,1975,0,NA
Middle East,water_td_elec_C,water_td_elec_C,1975,0,NA
Middle East,water_td_elec_W,water_td_elec_W,1975,0,NA
Middle East,water_td_an_C,water_td_an_C,1975,0,NA
Middle East,water_td_an_W,water_td_an_W,1975,0,NA
Middle East,water_td_ind_C,water_td_ind_C,1975,0,NA
Middle East,water_td_ind_W,water_td_ind_W,1975,0,NA
Middle East,water_td_pri_C,water_td_pri_C,1975,0,NA
Middle East,water_td_pri_W,water_td_pri_W,1975,0,NA
Pakistan,water_td_irr_AmuDaryaR_C,water_td_irr_AmuDaryaR_C,1975,0,NA
Pakistan,water_td_irr_AmuDaryaR_W,water_td_irr_AmuDaryaR_W,1975,0,NA
Pakistan,water_td_irr_Tarim_C,water_td_irr_Tarim_C,1975,0,NA
Pakistan,water_td_irr_Tarim_W,water_td_irr_Tarim_W,1975,0,NA
Pakistan,water_td_irr_IndusR_C,water_td_irr_IndusR_C,1975,0,NA
Pakistan,water_td_irr_IndusR_W,water_td_irr_IndusR_W,1975,0,NA
Pakistan,water_td_irr_Helmand_C,water_td_irr_Helmand_C,1975,0,NA
Pakistan,water_td_irr_Helmand_W,water_td_irr_Helmand_W,1975,0,NA
Pakistan,water_td_irr_HamuMashR_C,water_td_irr_HamuMashR_C,1975,0,NA
Pakistan,water_td_irr_HamuMashR_W,water_td_irr_HamuMashR_W,1975,0,NA
Pakistan,water_td_irr_ArabianSea_C,water_td_irr_ArabianSea_C,1975,0,NA
Pakistan,water_td_irr_ArabianSea_W,water_td_irr_ArabianSea_W,1975,0,NA
Pakistan,water_td_irr_SabarmatiR_C,water_td_irr_SabarmatiR_C,1975,0,NA
Pakistan,water_td_irr_SabarmatiR_W,water_td_irr_SabarmatiR_W,1975,0,NA
Pakistan,water_td_dom_C,water_td_dom_C,1975,0,NA
Pakistan,water_td_dom_W,water_td_dom_W,1975,0,NA
Pakistan,water_td_elec_C,water_td_elec_C,1975,0,NA
Pakistan,water_td_elec_W,water_td_elec_W,1975,0,NA
Pakistan,water_td_an_C,water_td_an_C,1975,0,NA
Pakistan,water_td_an_W,water_td_an_W,1975,0,NA
Pakistan,water_td_ind_C,water_td_ind_C,1975,0,NA
Pakistan,water_td_ind_W,water_td_ind_W,1975,0,NA
Pakistan,water_td_pri_C,water_td_pri_C,1975,0,NA
Pakistan,water_td_pri_W,water_td_pri_W,1975,0,NA
Russia,water_td_irr_ArcticIsl_C,water_td_irr_ArcticIsl_C,1975,0,NA
Russia,water_td_irr_ArcticIsl_W,water_td_irr_ArcticIsl_W,1975,0,NA
Russia,water_td_irr_SiberiaN_C,water_td_irr_SiberiaN_C,1975,0,NA
Russia,water_td_irr_SiberiaN_W,water_td_irr_SiberiaN_W,1975,0,NA
Russia,water_td_irr_SiberiaW_C,water_td_irr_SiberiaW_C,1975,0,NA
Russia,water_td_irr_SiberiaW_W,water_td_irr_SiberiaW_W,1975,0,NA
Russia,water_td_irr_KaraSea_C,water_td_irr_KaraSea_C,1975,0,NA
Russia,water_td_irr_KaraSea_W,water_td_irr_KaraSea_W,1975,0,NA
Russia,water_td_irr_LenaR_C,water_td_irr_LenaR_C,1975,0,NA
Russia,water_td_irr_LenaR_W,water_td_irr_LenaR_W,1975,0,NA
Russia,water_td_irr_ScndnvN_C,water_td_irr_ScndnvN_C,1975,0,NA
Russia,water_td_irr_ScndnvN_W,water_td_irr_ScndnvN_W,1975,0,NA
Russia,water_td_irr_BarentsSea_C,water_td_irr_BarentsSea_C,1975,0,NA
Russia,water_td_irr_BarentsSea_W,water_td_irr_BarentsSea_W,1975,0,NA
Russia,water_td_irr_Finland_C,water_td_irr_Finland_C,1975,0,NA
Russia,water_td_irr_Finland_W,water_td_irr_Finland_W,1975,0,NA
Russia,water_td_irr_DvinaRN_C,water_td_irr_DvinaRN_C,1975,0,NA
Russia,water_td_irr_DvinaRN_W,water_td_irr_DvinaRN_W,1975,0,NA
Russia,water_td_irr_NevaR_C,water_td_irr_NevaR_C,1975,0,NA
Russia,water_td_irr_NevaR_W,water_td_irr_NevaR_W,1975,0,NA
Russia,water_td_irr_VolgaR_C,water_td_irr_VolgaR_C,1975,0,NA
Russia,water_td_irr_VolgaR_W,water_td_irr_VolgaR_W,1975,0,NA
Russia,water_td_irr_BalticSea_C,water_td_irr_BalticSea_C,1975,0,NA
Russia,water_td_irr_BalticSea_W,water_td_irr_BalticSea_W,1975,0,NA
Russia,water_td_irr_NarvaR_C,water_td_irr_NarvaR_C,1975,0,NA
Russia,water_td_irr_NarvaR_W,water_td_irr_NarvaR_W,1975,0,NA
Russia,water_td_irr_DaugavaR_C,water_td_irr_DaugavaR_C,1975,0,NA
Russia,water_td_irr_DaugavaR_W,water_td_irr_DaugavaR_W,1975,0,NA
Russia,water_td_irr_PolandCst_C,water_td_irr_PolandCst_C,1975,0,NA
Russia,water_td_irr_PolandCst_W,water_td_irr_PolandCst_W,1975,0,NA
Russia,water_td_irr_NemanR_C,water_td_irr_NemanR_C,1975,0,NA
Russia,water_td_irr_NemanR_W,water_td_irr_NemanR_W,1975,0,NA
Russia,water_td_irr_RusCstSE_C,water_td_irr_RusCstSE_C,1975,0,NA
Russia,water_td_irr_RusCstSE_W,water_td_irr_RusCstSE_W,1975,0,NA
Russia,water_td_irr_UralR_C,water_td_irr_UralR_C,1975,0,NA
Russia,water_td_irr_UralR_W,water_td_irr_UralR_W,1975,0,NA
Russia,water_td_irr_DnieperR_C,water_td_irr_DnieperR_C,1975,0,NA
Russia,water_td_irr_DnieperR_W,water_td_irr_DnieperR_W,1975,0,NA
Russia,water_td_irr_Gobi_C,water_td_irr_Gobi_C,1975,0,NA
Russia,water_td_irr_Gobi_W,water_td_irr_Gobi_W,1975,0,NA
Russia,water_td_irr_AmurR_C,water_td_irr_AmurR_C,1975,0,NA
Russia,water_td_irr_AmurR_W,water_td_irr_AmurR_W,1975,0,NA
Russia,water_td_irr_CaspianNE_C,water_td_irr_CaspianNE_C,1975,0,NA
Russia,water_td_irr_CaspianNE_W,water_td_irr_CaspianNE_W,1975,0,NA
Russia,water_td_irr_BlackSeaN_C,water_td_irr_BlackSeaN_C,1975,0,NA
Russia,water_td_irr_BlackSeaN_W,water_td_irr_BlackSeaN_W,1975,0,NA
Russia,water_td_irr_YeniseiR_C,water_td_irr_YeniseiR_C,1975,0,NA
Russia,water_td_irr_YeniseiR_W,water_td_irr_YeniseiR_W,1975,0,NA
Russia,water_td_irr_DonR_C,water_td_irr_DonR_C,1975,0,NA
Russia,water_td_irr_DonR_W,water_td_irr_DonR_W,1975,0,NA
Russia,water_td_irr_ObR_C,water_td_irr_ObR_C,1975,0,NA
Russia,water_td_irr_ObR_W,water_td_irr_ObR_W,1975,0,NA
Russia,water_td_irr_BlackSeaS_C,water_td_irr_BlackSeaS_C,1975,0,NA
Russia,water_td_irr_BlackSeaS_W,water_td_irr_BlackSeaS_W,1975,0,NA
Russia,water_td_irr_CaspianSW_C,water_td_irr_CaspianSW_C,1975,0,NA
Russia,water_td_irr_CaspianSW_W,water_td_irr_CaspianSW_W,1975,0,NA
Russia,water_td_irr_SyrDaryaR_C,water_td_irr_SyrDaryaR_C,1975,0,NA
Russia,water_td_irr_SyrDaryaR_W,water_td_irr_SyrDaryaR_W,1975,0,NA
Russia,water_td_dom_C,water_td_dom_C,1975,0,NA
Russia,water_td_dom_W,water_td_dom_W,1975,0,NA
Russia,water_td_elec_C,water_td_elec_C,1975,0,NA
Russia,water_td_elec_W,water_td_elec_W,1975,0,NA
Russia,water_td_an_C,water_td_an_C,1975,0,NA
Russia,water_td_an_W,water_td_an_W,1975,0,NA
Russia,water_td_ind_C,water_td_ind_C,1975,0,NA
Russia,water_td_ind_W,water_td_ind_W,1975,0,NA
Russia,water_td_pri_C,water_td_pri_C,1975,0,NA
Russia,water_td_pri_W,water_td_pri_W,1975,0,NA
South Africa,water_td_irr_OrangeR_C,water_td_irr_OrangeR_C,1975,0,NA
South Africa,water_td_irr_OrangeR_W,water_td_irr_OrangeR_W,1975,0,NA
South Africa,water_td_irr_AfrCstSW_C,water_td_irr_AfrCstSW_C,1975,0,NA
South Africa,water_td_irr_AfrCstSW_W,water_td_irr_AfrCstSW_W,1975,0,NA
South Africa,water_td_irr_AfrCstS_C,water_td_irr_AfrCstS_C,1975,0,NA
South Africa,water_td_irr_AfrCstS_W,water_td_irr_AfrCstS_W,1975,0,NA
South Africa,water_td_irr_LimpopoR_C,water_td_irr_LimpopoR_C,1975,0,NA
South Africa,water_td_irr_LimpopoR_W,water_td_irr_LimpopoR_W,1975,0,NA
South Africa,water_td_irr_AfrCstSSW_C,water_td_irr_AfrCstSSW_C,1975,0,NA
South Africa,water_td_irr_AfrCstSSW_W,water_td_irr_AfrCstSSW_W,1975,0,NA
South Africa,water_td_dom_C,water_td_dom_C,1975,0,NA
South Africa,water_td_dom_W,water_td_dom_W,1975,0,NA
South Africa,water_td_elec_C,water_td_elec_C,1975,0,NA
South Africa,water_td_elec_W,water_td_elec_W,1975,0,NA
South Africa,water_td_an_C,water_td_an_C,1975,0,NA
South Africa,water_td_an_W,water_td_an_W,1975,0,NA
South Africa,water_td_ind_C,water_td_ind_C,1975,0,NA
South Africa,water_td_ind_W,water_td_ind_W,1975,0,NA
South Africa,water_td_pri_C,water_td_pri_C,1975,0,NA
South Africa,water_td_pri_W,water_td_pri_W,1975,0,NA
South America_Northern,water_td_irr_SAmerCstN_C,water_td_irr_SAmerCstN_C,1975,0,NA
South America_Northern,water_td_irr_SAmerCstN_W,water_td_irr_SAmerCstN_W,1975,0,NA
South America_Northern,water_td_irr_OrinocoR_C,water_td_irr_OrinocoR_C,1975,0,NA
South America_Northern,water_td_irr_OrinocoR_W,water_td_irr_OrinocoR_W,1975,0,NA
South America_Northern,water_td_irr_SAmerCstNE_C,water_td_irr_SAmerCstNE_C,1975,0,NA
South America_Northern,water_td_irr_SAmerCstNE_W,water_td_irr_SAmerCstNE_W,1975,0,NA
South America_Northern,water_td_irr_MagdalenaR_C,water_td_irr_MagdalenaR_C,1975,0,NA
South America_Northern,water_td_irr_MagdalenaR_W,water_td_irr_MagdalenaR_W,1975,0,NA
South America_Northern,water_td_irr_AmazonR_C,water_td_irr_AmazonR_C,1975,0,NA
South America_Northern,water_td_irr_AmazonR_W,water_td_irr_AmazonR_W,1975,0,NA
South America_Northern,water_td_dom_C,water_td_dom_C,1975,0,NA
South America_Northern,water_td_dom_W,water_td_dom_W,1975,0,NA
South America_Northern,water_td_elec_C,water_td_elec_C,1975,0,NA
South America_Northern,water_td_elec_W,water_td_elec_W,1975,0,NA
South America_Northern,water_td_an_C,water_td_an_C,1975,0,NA
South America_Northern,water_td_an_W,water_td_an_W,1975,0,NA
South America_Northern,water_td_ind_C,water_td_ind_C,1975,0,NA
South America_Northern,water_td_ind_W,water_td_ind_W,1975,0,NA
South America_Northern,water_td_pri_C,water_td_pri_C,1975,0,NA
South America_Northern,water_td_pri_W,water_td_pri_W,1975,0,NA
South America_Southern,water_td_irr_ColEcuaCst_C,water_td_irr_ColEcuaCst_C,1975,0,NA
South America_Southern,water_td_irr_ColEcuaCst_W,water_td_irr_ColEcuaCst_W,1975,0,NA
South America_Southern,water_td_irr_AmazonR_C,water_td_irr_AmazonR_C,1975,0,NA
South America_Southern,water_td_irr_AmazonR_W,water_td_irr_AmazonR_W,1975,0,NA
South America_Southern,water_td_irr_ChileCstS_C,water_td_irr_ChileCstS_C,1975,0,NA
South America_Southern,water_td_irr_ChileCstS_W,water_td_irr_ChileCstS_W,1975,0,NA
South America_Southern,water_td_irr_PeruCst_C,water_td_irr_PeruCst_C,1975,0,NA
South America_Southern,water_td_irr_PeruCst_W,water_td_irr_PeruCst_W,1975,0,NA
South America_Southern,water_td_irr_BrzCstS_C,water_td_irr_BrzCstS_C,1975,0,NA
South America_Southern,water_td_irr_BrzCstS_W,water_td_irr_BrzCstS_W,1975,0,NA
South America_Southern,water_td_irr_LaPuna_C,water_td_irr_LaPuna_C,1975,0,NA
South America_Southern,water_td_irr_LaPuna_W,water_td_irr_LaPuna_W,1975,0,NA
South America_Southern,water_td_irr_Salinas_C,water_td_irr_Salinas_C,1975,0,NA
South America_Southern,water_td_irr_Salinas_W,water_td_irr_Salinas_W,1975,0,NA
South America_Southern,water_td_irr_RioLaPlata_C,water_td_irr_RioLaPlata_C,1975,0,NA
South America_Southern,water_td_irr_RioLaPlata_W,water_td_irr_RioLaPlata_W,1975,0,NA
South America_Southern,water_td_irr_ChileCstN_C,water_td_irr_ChileCstN_C,1975,0,NA
South America_Southern,water_td_irr_ChileCstN_W,water_td_irr_ChileCstN_W,1975,0,NA
South America_Southern,water_td_irr_ArgColoR_C,water_td_irr_ArgColoR_C,1975,0,NA
South America_Southern,water_td_irr_ArgColoR_W,water_td_irr_ArgColoR_W,1975,0,NA
South America_Southern,water_td_irr_NegroR_C,water_td_irr_NegroR_C,1975,0,NA
South America_Southern,water_td_irr_NegroR_W,water_td_irr_NegroR_W,1975,0,NA
South America_Southern,water_td_irr_ArgCstS_C,water_td_irr_ArgCstS_C,1975,0,NA
South America_Southern,water_td_irr_ArgCstS_W,water_td_irr_ArgCstS_W,1975,0,NA
South America_Southern,water_td_dom_C,water_td_dom_C,1975,0,NA
South America_Southern,water_td_dom_W,water_td_dom_W,1975,0,NA
South America_Southern,water_td_elec_C,water_td_elec_C,1975,0,NA
South America_Southern,water_td_elec_W,water_td_elec_W,1975,0,NA
South America_Southern,water_td_an_C,water_td_an_C,1975,0,NA
South America_Southern,water_td_an_W,water_td_an_W,1975,0,NA
South America_Southern,water_td_ind_C,water_td_ind_C,1975,0,NA
South America_Southern,water_td_ind_W,water_td_ind_W,1975,0,NA
South America_Southern,water_td_pri_C,water_td_pri_C,1975,0,NA
South America_Southern,water_td_pri_W,water_td_pri_W,1975,0,NA
South Asia,water_td_irr_CaspianE_C,water_td_irr_CaspianE_C,1975,0,NA
South Asia,water_td_irr_CaspianE_W,water_td_irr_CaspianE_W,1975,0,NA
South Asia,water_td_irr_AmuDaryaR_C,water_td_irr_AmuDaryaR_C,1975,0,NA
South Asia,water_td_irr_AmuDaryaR_W,water_td_irr_AmuDaryaR_W,1975,0,NA
South Asia,water_td_irr_IndusR_C,water_td_irr_IndusR_C,1975,0,NA
South Asia,water_td_irr_IndusR_W,water_td_irr_IndusR_W,1975,0,NA
South Asia,water_td_irr_FarahrudR_C,water_td_irr_FarahrudR_C,1975,0,NA
South Asia,water_td_irr_FarahrudR_W,water_td_irr_FarahrudR_W,1975,0,NA
South Asia,water_td_irr_Helmand_C,water_td_irr_Helmand_C,1975,0,NA
South Asia,water_td_irr_Helmand_W,water_td_irr_Helmand_W,1975,0,NA
South Asia,water_td_irr_HamuMashR_C,water_td_irr_HamuMashR_C,1975,0,NA
South Asia,water_td_irr_HamuMashR_W,water_td_irr_HamuMashR_W,1975,0,NA
South Asia,water_td_irr_GangesR_C,water_td_irr_GangesR_C,1975,0,NA
South Asia,water_td_irr_GangesR_W,water_td_irr_GangesR_W,1975,0,NA
South Asia,water_td_irr_BengalBay_C,water_td_irr_BengalBay_C,1975,0,NA
South Asia,water_td_irr_BengalBay_W,water_td_irr_BengalBay_W,1975,0,NA
South Asia,water_td_irr_SriLanka_C,water_td_irr_SriLanka_C,1975,0,NA
South Asia,water_td_irr_SriLanka_W,water_td_irr_SriLanka_W,1975,0,NA
South Asia,water_td_dom_C,water_td_dom_C,1975,0,NA
South Asia,water_td_dom_W,water_td_dom_W,1975,0,NA
South Asia,water_td_elec_C,water_td_elec_C,1975,0,NA
South Asia,water_td_elec_W,water_td_elec_W,1975,0,NA
South Asia,water_td_an_C,water_td_an_C,1975,0,NA
South Asia,water_td_an_W,water_td_an_W,1975,0,NA
South Asia,water_td_ind_C,water_td_ind_C,1975,0,NA
South Asia,water_td_ind_W,water_td_ind_W,1975,0,NA
South Asia,water_td_pri_C,water_td_pri_C,1975,0,NA
South Asia,water_td_pri_W,water_td_pri_W,1975,0,NA
South Korea,water_td_irr_Korea_C,water_td_irr_Korea_C,1975,0,NA
South Korea,water_td_irr_Korea_W,water_td_irr_Korea_W,1975,0,NA
South Korea,water_td_dom_C,water_td_dom_C,1975,0,NA
South Korea,water_td_dom_W,water_td_dom_W,1975,0,NA
South Korea,water_td_elec_C,water_td_elec_C,1975,0,NA
South Korea,water_td_elec_W,water_td_elec_W,1975,0,NA
South Korea,water_td_an_C,water_td_an_C,1975,0,NA
South Korea,water_td_an_W,water_td_an_W,1975,0,NA
South Korea,water_td_ind_C,water_td_ind_C,1975,0,NA
South Korea,water_td_ind_W,water_td_ind_W,1975,0,NA
South Korea,water_td_pri_C,water_td_pri_C,1975,0,NA
South Korea,water_td_pri_W,water_td_pri_W,1975,0,NA
Southeast Asia,water_td_irr_RusCstSE_C,water_td_irr_RusCstSE_C,1975,0,NA
Southeast Asia,water_td_irr_RusCstSE_W,water_td_irr_RusCstSE_W,1975,0,NA
Southeast Asia,water_td_irr_Korea_C,water_td_irr_Korea_C,1975,0,NA
Southeast Asia,water_td_irr_Korea_W,water_td_irr_Korea_W,1975,0,NA
Southeast Asia,water_td_irr_BoHai_C,water_td_irr_BoHai_C,1975,0,NA
Southeast Asia,water_td_irr_BoHai_W,water_td_irr_BoHai_W,1975,0,NA
Southeast Asia,water_td_irr_XunJiang_C,water_td_irr_XunJiang_C,1975,0,NA
Southeast Asia,water_td_irr_XunJiang_W,water_td_irr_XunJiang_W,1975,0,NA
Southeast Asia,water_td_irr_Hong_C,water_td_irr_Hong_C,1975,0,NA
Southeast Asia,water_td_irr_Hong_W,water_td_irr_Hong_W,1975,0,NA
Southeast Asia,water_td_irr_GangesR_C,water_td_irr_GangesR_C,1975,0,NA
Southeast Asia,water_td_irr_GangesR_W,water_td_irr_GangesR_W,1975,0,NA
Southeast Asia,water_td_irr_SChinaSea_C,water_td_irr_SChinaSea_C,1975,0,NA
Southeast Asia,water_td_irr_SChinaSea_W,water_td_irr_SChinaSea_W,1975,0,NA
Southeast Asia,water_td_irr_BengalBay_C,water_td_irr_BengalBay_C,1975,0,NA
Southeast Asia,water_td_irr_BengalBay_W,water_td_irr_BengalBay_W,1975,0,NA
Southeast Asia,water_td_irr_Phlppns_C,water_td_irr_Phlppns_C,1975,0,NA
Southeast Asia,water_td_irr_Phlppns_W,water_td_irr_Phlppns_W,1975,0,NA
Southeast Asia,water_td_irr_Mekong_C,water_td_irr_Mekong_C,1975,0,NA
Southeast Asia,water_td_irr_Mekong_W,water_td_irr_Mekong_W,1975,0,NA
Southeast Asia,water_td_irr_VietnamCst_C,water_td_irr_VietnamCst_C,1975,0,NA
Southeast Asia,water_td_irr_VietnamCst_W,water_td_irr_VietnamCst_W,1975,0,NA
Southeast Asia,water_td_irr_Salween_C,water_td_irr_Salween_C,1975,0,NA
Southeast Asia,water_td_irr_Salween_W,water_td_irr_Salween_W,1975,0,NA
Southeast Asia,water_td_irr_IrrawaddyR_C,water_td_irr_IrrawaddyR_C,1975,0,NA
Southeast Asia,water_td_irr_IrrawaddyR_W,water_td_irr_IrrawaddyR_W,1975,0,NA
Southeast Asia,water_td_irr_SittaungR_C,water_td_irr_SittaungR_C,1975,0,NA
Southeast Asia,water_td_irr_SittaungR_W,water_td_irr_SittaungR_W,1975,0,NA
Southeast Asia,water_td_irr_MalaysiaP_C,water_td_irr_MalaysiaP_C,1975,0,NA
Southeast Asia,water_td_irr_MalaysiaP_W,water_td_irr_MalaysiaP_W,1975,0,NA
Southeast Asia,water_td_irr_ChaoPhrR_C,water_td_irr_ChaoPhrR_C,1975,0,NA
Southeast Asia,water_td_irr_ChaoPhrR_W,water_td_irr_ChaoPhrR_W,1975,0,NA
Southeast Asia,water_td_irr_ThaiGulf_C,water_td_irr_ThaiGulf_C,1975,0,NA
Southeast Asia,water_td_irr_ThaiGulf_W,water_td_irr_ThaiGulf_W,1975,0,NA
Southeast Asia,water_td_irr_IdnE_C,water_td_irr_IdnE_C,1975,0,NA
Southeast Asia,water_td_irr_IdnE_W,water_td_irr_IdnE_W,1975,0,NA
Southeast Asia,water_td_irr_BorneoCstN_C,water_td_irr_BorneoCstN_C,1975,0,NA
Southeast Asia,water_td_irr_BorneoCstN_W,water_td_irr_BorneoCstN_W,1975,0,NA
Southeast Asia,water_td_irr_Kalimantan_C,water_td_irr_Kalimantan_C,1975,0,NA
Southeast Asia,water_td_irr_Kalimantan_W,water_td_irr_Kalimantan_W,1975,0,NA
Southeast Asia,water_td_irr_IrianJaya_C,water_td_irr_IrianJaya_C,1975,0,NA
Southeast Asia,water_td_irr_IrianJaya_W,water_td_irr_IrianJaya_W,1975,0,NA
Southeast Asia,water_td_irr_PapuaCst_C,water_td_irr_PapuaCst_C,1975,0,NA
Southeast Asia,water_td_irr_PapuaCst_W,water_td_irr_PapuaCst_W,1975,0,NA
Southeast Asia,water_td_irr_JavaTimor_C,water_td_irr_JavaTimor_C,1975,0,NA
Southeast Asia,water_td_irr_JavaTimor_W,water_td_irr_JavaTimor_W,1975,0,NA
Southeast Asia,water_td_irr_SepikR_C,water_td_irr_SepikR_C,1975,0,NA
Southeast Asia,water_td_irr_SepikR_W,water_td_irr_SepikR_W,1975,0,NA
Southeast Asia,water_td_irr_FlyR_C,water_td_irr_FlyR_C,1975,0,NA
Southeast Asia,water_td_irr_FlyR_W,water_td_irr_FlyR_W,1975,0,NA
Southeast Asia,water_td_irr_NewCaledn_C,water_td_irr_NewCaledn_C,1975,0,NA
Southeast Asia,water_td_irr_NewCaledn_W,water_td_irr_NewCaledn_W,1975,0,NA
Southeast Asia,water_td_dom_C,water_td_dom_C,1975,0,NA
Southeast Asia,water_td_dom_W,water_td_dom_W,1975,0,NA
Southeast Asia,water_td_elec_C,water_td_elec_C,1975,0,NA
Southeast Asia,water_td_elec_W,water_td_elec_W,1975,0,NA
Southeast Asia,water_td_an_C,water_td_an_C,1975,0,NA
Southeast Asia,water_td_an_W,water_td_an_W,1975,0,NA
Southeast Asia,water_td_ind_C,water_td_ind_C,1975,0,NA
Southeast Asia,water_td_ind_W,water_td_ind_W,1975,0,NA
Southeast Asia,water_td_pri_C,water_td_pri_C,1975,0,NA
Southeast Asia,water_td_pri_W,water_td_pri_W,1975,0,NA
Taiwan,water_td_dom_C,water_td_dom_C,1975,0,NA
