# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
17,Pork,2005,0.4252138
17,Pork,2006,0.4050448
17,Pork,2007,0.3864568
17,Pork,2008,0.3716484
17,Pork,2009,0.36110899999999996
17,Pork,2010,0.35542075
17,Poultry,1971,0.375599
17,Poultry,1972,0.401134
17,Poultry,1973,0.4329014
17,Poultry,1974,0.4680074
17,Poultry,1975,0.5014044
17,Poultry,1976,0.5272007999999999
17,Poultry,1977,0.5513578
17,Poultry,1978,0.5791181999999999
17,Poultry,1979,0.6037954
17,Poultry,1980,0.6318586
17,Poultry,1981,0.6730976
17,Poultry,1982,0.7317402
17,Poultry,1983,0.7976603999999999
17,Poultry,1984,0.875151
17,Poultry,1985,0.9662006
17,Poultry,1986,1.0549256
17,Poultry,1987,1.1385143999999998
17,Poultry,1988,1.2542514
17,Poultry,1989,1.364875
17,Poultry,1990,1.4654714
17,Poultry,1991,1.5690179999999998
17,Poultry,1992,1.6806269999999999
17,Poultry,1993,1.7534399999999999
17,Poultry,1994,1.8234377999999998
17,Poultry,1995,1.89356
17,Poultry,1996,1.9511479999999999
17,Poultry,1997,2.0301738
17,Poultry,1998,2.1755356
17,Poultry,1999,2.3440046
17,Poultry,2000,2.540304
17,Poultry,2001,2.7006517999999997
17,Poultry,2002,2.9115741999999996
17,Poultry,2003,3.0957484
17,Poultry,2004,3.3149688
17,Poultry,2005,3.5586371999999997
17,Poultry,2006,3.8739277999999997
17,Poultry,2007,4.1792162
17,Poultry,2008,4.4312568
17,Poultry,2009,4.6176724
17,Poultry,2010,4.7185325
17,SheepGoat,1971,0.3822952
17,SheepGoat,1972,0.38207399999999997
17,SheepGoat,1973,0.38436899999999996
17,SheepGoat,1974,0.3882872
17,SheepGoat,1975,0.3938264
17,SheepGoat,1976,0.4018892
17,SheepGoat,1977,0.4102862
17,SheepGoat,1978,0.4220534
17,SheepGoat,1979,0.43509279999999995
17,SheepGoat,1980,0.4545362
17,SheepGoat,1981,0.47138759999999996
17,SheepGoat,1982,0.48849359999999997
17,SheepGoat,1983,0.5017548
17,SheepGoat,1984,0.5151452
17,SheepGoat,1985,0.531127
17,SheepGoat,1986,0.5481844
17,SheepGoat,1987,0.5649821999999999
17,SheepGoat,1988,0.5812765999999999
17,SheepGoat,1989,0.5967676
17,SheepGoat,1990,0.6040694
17,SheepGoat,1991,0.610933
17,SheepGoat,1992,0.6188906
17,SheepGoat,1993,0.6281534
17,SheepGoat,1994,0.6376998
17,SheepGoat,1995,0.6483498
17,SheepGoat,1996,0.6581844
17,SheepGoat,1997,0.6657508
17,SheepGoat,1998,0.6714939999999999
17,SheepGoat,1999,0.677654
17,SheepGoat,2000,0.6816011999999999
17,SheepGoat,2001,0.6837072
17,SheepGoat,2002,0.6920491999999999
17,SheepGoat,2003,0.7046374
17,SheepGoat,2004,0.7202568
17,SheepGoat,2005,0.7400168
17,SheepGoat,2006,0.7606826
17,SheepGoat,2007,0.7777754
17,SheepGoat,2008,0.789844
17,SheepGoat,2009,0.79652
17,SheepGoat,2010,0.7979427499999999
18,Beef,1971,0.2067456
18,Beef,1972,0.2190102
18,Beef,1973,0.229241
18,Beef,1974,0.2420106
18,Beef,1975,0.2522558
18,Beef,1976,0.2588104
18,Beef,1977,0.26146379999999997
18,Beef,1978,0.2624566
18,Beef,1979,0.26353679999999996
18,Beef,1980,0.26707859999999994
18,Beef,1981,0.2649582
18,Beef,1982,0.2660474
18,Beef,1983,0.2693182
18,Beef,1984,0.2707544
18,Beef,1985,0.2708464
18,Beef,1986,0.2769828
18,Beef,1987,0.28273859999999995
18,Beef,1988,0.28845940000000003
18,Beef,1989,0.2955734
18,Beef,1990,0.3090372
18,Beef,1991,0.3333464
18,Beef,1992,0.3523996
18,Beef,1993,0.36476679999999995
18,Beef,1994,0.384843
18,Beef,1995,0.4017242
18,Beef,1996,0.40129059999999994
18,Beef,1997,0.39963
18,Beef,1998,0.4103464
18,Beef,1999,0.4082714
18,Beef,2000,0.39976179999999994
18,Beef,2001,0.40475059999999996
18,Beef,2002,0.42903459999999993
18,Beef,2003,0.42972319999999997
18,Beef,2004,0.44359499999999996
18,Beef,2005,0.4525442
18,Beef,2006,0.4653478
18,Beef,2007,0.4703502
18,Beef,2008,0.4912914
18,Beef,2009,0.5025464
18,Beef,2010,0.51981325
18,Dairy,1971,0.4439254
18,Dairy,1972,0.4755104
18,Dairy,1973,0.47918879999999997
18,Dairy,1974,0.5047887999999999
18,Dairy,1975,0.557071
18,Dairy,1976,0.637852
18,Dairy,1977,0.6927324
18,Dairy,1978,0.8144311999999999
18,Dairy,1979,0.9032271999999999
18,Dairy,1980,1.0009454
18,Dairy,1981,1.0802816
18,Dairy,1982,1.1569816
18,Dairy,1983,1.1312318
18,Dairy,1984,1.1038778
18,Dairy,1985,1.036729
18,Dairy,1986,0.9574331999999999
18,Dairy,1987,0.8713434
18,Dairy,1988,0.8334558
18,Dairy,1989,0.8366876
18,Dairy,1990,0.8639912
18,Dairy,1991,0.8946706
18,Dairy,1992,0.982764
18,Dairy,1993,1.1277056
18,Dairy,1994,1.2003012
18,Dairy,1995,1.2472303999999999
18,Dairy,1996,1.2545058
18,Dairy,1997,1.406574
18,Dairy,1998,1.4312348
18,Dairy,1999,1.4937171999999999
18,Dairy,2000,1.576444
18,Dairy,2001,1.70536
18,Dairy,2002,1.7550472
18,Dairy,2003,1.8625713999999998
18,Dairy,2004,2.0324383999999998
18,Dairy,2005,2.2140239999999998
18,Dairy,2006,2.3283679999999998
18,Dairy,2007,2.429198
18,Dairy,2008,2.5474592
18,Dairy,2009,2.6035489999999997
18,Dairy,2010,2.60992975
18,OtherMeat_Fish,1971,1.2942955999999999
18,OtherMeat_Fish,1972,1.3178312
18,OtherMeat_Fish,1973,1.3459618
18,OtherMeat_Fish,1974,1.3936827999999999
18,OtherMeat_Fish,1975,1.4590627999999999
18,OtherMeat_Fish,1976,1.5329886
18,OtherMeat_Fish,1977,1.6103002
18,OtherMeat_Fish,1978,1.704098
18,OtherMeat_Fish,1979,1.7921753999999999
18,OtherMeat_Fish,1980,1.8720506
18,OtherMeat_Fish,1981,1.9830094
18,OtherMeat_Fish,1982,2.0987793999999997
18,OtherMeat_Fish,1983,2.209807
18,OtherMeat_Fish,1984,2.3275888
18,OtherMeat_Fish,1985,2.4505148
18,OtherMeat_Fish,1986,2.562519
18,OtherMeat_Fish,1987,2.6742586
18,OtherMeat_Fish,1988,2.772879
18,OtherMeat_Fish,1989,2.8701003999999997
18,OtherMeat_Fish,1990,2.9958525999999996
18,OtherMeat_Fish,1991,3.1300094
18,OtherMeat_Fish,1992,3.2902332
18,OtherMeat_Fish,1993,3.4837338
18,OtherMeat_Fish,1994,3.6919221999999996
18,OtherMeat_Fish,1995,3.8734078
18,OtherMeat_Fish,1996,4.0182763999999995
18,OtherMeat_Fish,1997,4.1474788
18,OtherMeat_Fish,1998,4.2919903999999995
18,OtherMeat_Fish,1999,4.455267399999999
18,OtherMeat_Fish,2000,4.5997442
18,OtherMeat_Fish,2001,4.756969
18,OtherMeat_Fish,2002,4.905785
18,OtherMeat_Fish,2003,5.0535468
18,OtherMeat_Fish,2004,5.1969912
18,OtherMeat_Fish,2005,5.4259556
18,OtherMeat_Fish,2006,5.6923128
18,OtherMeat_Fish,2007,5.983466
18,OtherMeat_Fish,2008,6.221358599999999
18,OtherMeat_Fish,2009,6.4085567999999995
18,OtherMeat_Fish,2010,6.4977575
18,Pork,1971,0.13867079999999998
18,Pork,1972,0.1431188
18,Pork,1973,0.1442838
18,Pork,1974,0.14439659999999999
18,Pork,1975,0.1422982
18,Pork,1976,0.14351879999999997
18,Pork,1977,0.1501142
18,Pork,1978,0.1588934
18,Pork,1979,0.1699502
18,Pork,1980,0.1831402
18,Pork,1981,0.210643
18,Pork,1982,0.2425926
18,Pork,1983,0.2810422
18,Pork,1984,0.32277659999999997
18,Pork,1985,0.36339119999999997
18,Pork,1986,0.39957079999999995
18,Pork,1987,0.4314568
18,Pork,1988,0.467211
18,Pork,1989,0.499698
18,Pork,1990,0.5334772
18,Pork,1991,0.5656334
18,Pork,1992,0.5986912
18,Pork,1993,0.6037508
18,Pork,1994,0.608673
18,Pork,1995,0.6181514
18,Pork,1996,0.6179584
18,Pork,1997,0.5958068
18,Pork,1998,0.5640684
18,Pork,1999,0.5277708
18,Pork,2000,0.4938608
18,Pork,2001,0.46692259999999997
18,Pork,2002,0.4536932
18,Pork,2003,0.481545
18,Pork,2004,0.5164234
18,Pork,2005,0.5432448
18,Pork,2006,0.573473
18,Pork,2007,0.6065704
18,Pork,2008,0.6257824
18,Pork,2009,0.6370486
18,Pork,2010,0.64657875
18,Poultry,1971,0.13331359999999998
18,Poultry,1972,0.1433604
18,Poultry,1973,0.15653679999999998
18,Poultry,1974,0.16725939999999997
18,Poultry,1975,0.18051879999999998
18,Poultry,1976,0.19658379999999998
18,Poultry,1977,0.21768519999999997
18,Poultry,1978,0.26002780000000003
18,Poultry,1979,0.305714
18,Poultry,1980,0.35376779999999997
18,Poultry,1981,0.412114
18,Poultry,1982,0.47281979999999996
18,Poultry,1983,0.5188771999999999
18,Poultry,1984,0.5755638
18,Poultry,1985,0.6357952
18,Poultry,1986,0.6836115999999999
18,Poultry,1987,0.7308826
18,Poultry,1988,0.7854357999999999
18,Poultry,1989,0.8432912
18,Poultry,1990,0.9147303999999999
18,Poultry,1991,0.9932536
18,Poultry,1992,1.1061446
18,Poultry,1993,1.2201752
18,Poultry,1994,1.3373854
18,Poultry,1995,1.4189133999999999
18,Poultry,1996,1.3953668
18,Poultry,1997,1.3521565999999998
18,Poultry,1998,1.3538264
18,Poultry,1999,1.3606548
18,Poultry,2000,1.4319403999999998
18,Poultry,2001,1.6090642
18,Poultry,2002,1.8026128
18,Poultry,2003,1.9096826
18,Poultry,2004,2.0444921999999996
18,Poultry,2005,2.1707462
18,Poultry,2006,2.2809685999999996
18,Poultry,2007,2.3546144
18,Poultry,2008,2.4515418
18,Poultry,2009,2.4936112
18,Poultry,2010,2.4911955
18,SheepGoat,1971,0.040577800000000004
18,SheepGoat,1972,0.0423038
18,SheepGoat,1973,0.044478199999999996
18,SheepGoat,1974,0.0471496
18,SheepGoat,1975,0.0491944
18,SheepGoat,1976,0.05153719999999999
18,SheepGoat,1977,0.054873599999999995
18,SheepGoat,1978,0.055569999999999994
18,SheepGoat,1979,0.056582
18,SheepGoat,1980,0.0576778
18,SheepGoat,1981,0.0640452
18,SheepGoat,1982,0.06721719999999999
18,SheepGoat,1983,0.0723088
18,SheepGoat,1984,0.07967039999999999
18,SheepGoat,1985,0.08630199999999999
18,SheepGoat,1986,0.0879522
18,SheepGoat,1987,0.0915686
18,SheepGoat,1988,0.09373319999999999
18,SheepGoat,1989,0.0939568
18,SheepGoat,1990,0.09544860000000001
18,SheepGoat,1991,0.0983404
18,SheepGoat,1992,0.09928639999999998
18,SheepGoat,1993,0.1002372
18,SheepGoat,1994,0.1011584
18,SheepGoat,1995,0.10279519999999999
18,SheepGoat,1996,0.096847
18,SheepGoat,1997,0.09249239999999999
18,SheepGoat,1998,0.08925960000000001
18,SheepGoat,1999,0.0882072
18,SheepGoat,2000,0.0920466
18,SheepGoat,2001,0.1046328
18,SheepGoat,2002,0.11373239999999998
18,SheepGoat,2003,0.1215436
18,SheepGoat,2004,0.13090859999999999
18,SheepGoat,2005,0.1297036
18,SheepGoat,2006,0.1234626
18,SheepGoat,2007,0.124494
18,SheepGoat,2008,0.126684
18,SheepGoat,2009,0.124276
18,SheepGoat,2010,0.12508575
19,Beef,1971,0.3365594
19,Beef,1972,0.36203859999999993
19,Beef,1973,0.3826564
19,Beef,1974,0.3965194
19,Beef,1975,0.413406
19,Beef,1976,0.4409994
19,Beef,1977,0.4801244
19,Beef,1978,0.5142112
19,Beef,1979,0.5570074
19,Beef,1980,0.5903356
19,Beef,1981,0.616485
19,Beef,1982,0.6449844
19,Beef,1983,0.6786164
19,Beef,1984,0.7103924
19,Beef,1985,0.751305
19,Beef,1986,0.7993515999999999
19,Beef,1987,0.8550099999999999
19,Beef,1988,0.9122429999999999
19,Beef,1989,0.9621086
19,Beef,1990,1.0189634
19,Beef,1991,1.0878406
19,Beef,1992,1.156946
19,Beef,1993,1.2335386
19,Beef,1994,1.2946478
19,Beef,1995,1.3372216000000001
19,Beef,1996,1.3594728
19,Beef,1997,1.3689786
19,Beef,1998,1.3736363999999999
19,Beef,1999,1.3677506
19,Beef,2000,1.327256
19,Beef,2001,1.2975853999999998
19,Beef,2002,1.2317584
19,Beef,2003,1.1623716
19,Beef,2004,1.1165479999999999
19,Beef,2005,1.1084732
19,Beef,2006,1.0823966
19,Beef,2007,1.0929178
19,Beef,2008,1.0980098
19,Beef,2009,1.1047278
19,Beef,2010,1.1072119999999999
19,Dairy,1971,5.4739938
19,Dairy,1972,5.618501599999999
19,Dairy,1973,5.6691954
19,Dairy,1974,5.894158
19,Dairy,1975,6.2199751999999995
19,Dairy,1976,6.660275599999999
19,Dairy,1977,7.0896951999999995
19,Dairy,1978,7.5320804
19,Dairy,1979,7.8035825999999995
19,Dairy,1980,7.9677794
19,Dairy,1981,8.0588246
19,Dairy,1982,8.121931
19,Dairy,1983,8.3072248
19,Dairy,1984,8.4992654
19,Dairy,1985,8.6344196
19,Dairy,1986,8.8627916
19,Dairy,1987,9.1035034
19,Dairy,1988,9.2453448
19,Dairy,1989,9.503600599999999
19,Dairy,1990,9.7931394
19,Dairy,1991,9.907297999999999
19,Dairy,1992,9.9864734
19,Dairy,1993,10.13579
19,Dairy,1994,10.196879
19,Dairy,1995,10.227407999999999
19,Dairy,1996,10.257424199999999
19,Dairy,1997,10.2829114
19,Dairy,1998,10.2794554
19,Dairy,1999,10.217850199999999
19,Dairy,2000,10.1602694
19,Dairy,2001,10.117677599999999
19,Dairy,2002,10.095010599999998
19,Dairy,2003,10.021067
19,Dairy,2004,9.927119199999998
19,Dairy,2005,9.857756
19,Dairy,2006,9.735573599999999
19,Dairy,2007,9.5987554
19,Dairy,2008,9.489867199999999
19,Dairy,2009,9.442423
19,Dairy,2010,9.368148
19,OtherMeat_Fish,1971,7.5225456
19,OtherMeat_Fish,1972,7.916680199999999
19,OtherMeat_Fish,1973,8.187271599999999
19,OtherMeat_Fish,1974,8.3217026
19,OtherMeat_Fish,1975,8.3497766
19,OtherMeat_Fish,1976,8.3599026
19,OtherMeat_Fish,1977,8.3294124
19,OtherMeat_Fish,1978,8.3004214
19,OtherMeat_Fish,1979,8.3081134
19,OtherMeat_Fish,1980,8.3397418
19,OtherMeat_Fish,1981,8.4012804
19,OtherMeat_Fish,1982,8.541097599999999
19,OtherMeat_Fish,1983,8.6949256
19,OtherMeat_Fish,1984,8.8673562
19,OtherMeat_Fish,1985,9.101303399999999
19,OtherMeat_Fish,1986,9.276458199999999
19,OtherMeat_Fish,1987,9.4101856
19,OtherMeat_Fish,1988,9.478731199999999
19,OtherMeat_Fish,1989,9.4228858
19,OtherMeat_Fish,1990,9.3073924
19,OtherMeat_Fish,1991,9.2071864
19,OtherMeat_Fish,1992,9.1895318
19,OtherMeat_Fish,1993,9.2077344
19,OtherMeat_Fish,1994,9.2996626
19,OtherMeat_Fish,1995,9.3120982
19,OtherMeat_Fish,1996,9.2317582
19,OtherMeat_Fish,1997,9.10327
19,OtherMeat_Fish,1998,9.0006322
19,OtherMeat_Fish,1999,8.9676942
19,OtherMeat_Fish,2000,8.9818458
19,OtherMeat_Fish,2001,9.0181112
19,OtherMeat_Fish,2002,8.9311356
19,OtherMeat_Fish,2003,8.7722388
19,OtherMeat_Fish,2004,8.4943028
19,OtherMeat_Fish,2005,8.2210962
19,OtherMeat_Fish,2006,7.980440399999999
19,OtherMeat_Fish,2007,7.829104
19,OtherMeat_Fish,2008,7.712774
19,OtherMeat_Fish,2009,7.6773136
19,OtherMeat_Fish,2010,7.6779952499999995
19,Pork,1971,0.8462805999999999
19,Pork,1972,0.9493092
19,Pork,1973,1.0324149999999999
19,Pork,1974,1.100345
19,Pork,1975,1.1662492
19,Pork,1976,1.2223522
19,Pork,1977,1.3042308
19,Pork,1978,1.3860523999999999
19,Pork,1979,1.4592148
19,Pork,1980,1.5156346
19,Pork,1981,1.5560733999999998
19,Pork,1982,1.5672393999999998
19,Pork,1983,1.5953519999999999
19,Pork,1984,1.6318522
19,Pork,1985,1.691404
19,Pork,1986,1.7539608
19,Pork,1987,1.8206571999999999
19,Pork,1988,1.8565876000000001
19,Pork,1989,1.884498
19,Pork,1990,1.8984613999999997
19,Pork,1991,1.9014086000000001
19,Pork,1992,1.893668
19,Pork,1993,1.9470716
19,Pork,1994,2.0237764
19,Pork,1995,2.0539448
19,Pork,1996,2.0864862
19,Pork,1997,2.1458413999999997
19,Pork,1998,2.165199
19,Pork,1999,2.1723077999999996
19,Pork,2000,2.2419238
19,Pork,2001,2.3135207999999996
19,Pork,2002,2.3963086
19,Pork,2003,2.4762182
19,Pork,2004,2.5126619999999997
19,Pork,2005,2.5407392
19,Pork,2006,2.5736258
19,Pork,2007,2.5561312000000003
19,Pork,2008,2.5304907999999995
19,Pork,2009,2.5373402
19,Pork,2010,2.5331815
19,Poultry,1971,2.2696414
19,Poultry,1972,2.3649342
19,Poultry,1973,2.4221019999999998
19,Poultry,1974,2.4909033999999997
19,Poultry,1975,2.5671998
19,Poultry,1976,2.6652066
19,Poultry,1977,2.782672
19,Poultry,1978,2.902409
19,Poultry,1979,2.996701
19,Poultry,1980,3.0873577999999995
19,Poultry,1981,3.1577588
19,Poultry,1982,3.2263414
19,Poultry,1983,3.3026213999999996
19,Poultry,1984,3.411055
19,Poultry,1985,3.5374121999999995
19,Poultry,1986,3.6734674
19,Poultry,1987,3.7929056
19,Poultry,1988,3.8948836
19,Poultry,1989,3.9842302
19,Poultry,1990,4.0581727999999995
19,Poultry,1991,4.1051706
19,Poultry,1992,4.1461872
19,Poultry,1993,4.210979399999999
19,Poultry,1994,4.2569806
19,Poultry,1995,4.2730438
19,Poultry,1996,4.2838492
19,Poultry,1997,4.3152978
19,Poultry,1998,4.3370944
19,Poultry,1999,4.354495999999999
19,Poultry,2000,4.3924722
19,Poultry,2001,4.431495
19,Poultry,2002,4.4221768
19,Poultry,2003,4.4541538
19,Poultry,2004,4.4934712
19,Poultry,2005,4.529847199999999
19,Poultry,2006,4.5722812
19,Poultry,2007,4.6215598
19,Poultry,2008,4.6180612
19,Poultry,2009,4.6056612
19,Poultry,2010,4.5869465
19,SheepGoat,1971,0.1292162
19,SheepGoat,1972,0.1213876
19,SheepGoat,1973,0.12514799999999998
19,SheepGoat,1974,0.1261928
19,SheepGoat,1975,0.1254832
19,SheepGoat,1976,0.12657
19,SheepGoat,1977,0.1321096
19,SheepGoat,1978,0.1218562
19,SheepGoat,1979,0.11241319999999999
19,SheepGoat,1980,0.1000206
19,SheepGoat,1981,0.0888376
19,SheepGoat,1982,0.080271
19,SheepGoat,1983,0.0804612
19,SheepGoat,1984,0.078831
19,SheepGoat,1985,0.077233
19,SheepGoat,1986,0.0763128
19,SheepGoat,1987,0.07534919999999999
19,SheepGoat,1988,0.07235539999999999
19,SheepGoat,1989,0.06951260000000001
19,SheepGoat,1990,0.0675898
19,SheepGoat,1991,0.06342619999999999
19,SheepGoat,1992,0.0590188
19,SheepGoat,1993,0.05584619999999999
19,SheepGoat,1994,0.051227199999999994
19,SheepGoat,1995,0.0454174
19,SheepGoat,1996,0.0412436
19,SheepGoat,1997,0.0378774
19,SheepGoat,1998,0.033791800000000004
19,SheepGoat,1999,0.0309644
19,SheepGoat,2000,0.0285234
19,SheepGoat,2001,0.0259982
19,SheepGoat,2002,0.0256776
19,SheepGoat,2003,0.0266538
19,SheepGoat,2004,0.0278094
19,SheepGoat,2005,0.0273412
19,SheepGoat,2006,0.027600599999999996
19,SheepGoat,2007,0.0266802
19,SheepGoat,2008,0.025034999999999998
19,SheepGoat,2009,0.023271999999999998
19,SheepGoat,2010,0.02350875
20,Beef,1971,0.4581722
20,Beef,1972,0.457018
20,Beef,1973,0.47691279999999997
20,Beef,1974,0.517718
20,Beef,1975,0.5696121999999999
20,Beef,1976,0.6198914
20,Beef,1977,0.651758
20,Beef,1978,0.6874134
20,Beef,1979,0.7247321999999999
20,Beef,1980,0.7567634
20,Beef,1981,0.8073041999999999
20,Beef,1982,0.8651058
20,Beef,1983,0.9034901999999999
20,Beef,1984,0.9838874
20,Beef,1985,1.0643444
20,Beef,1986,1.1342553999999998
20,Beef,1987,1.1905484
20,Beef,1988,1.2369101999999998
20,Beef,1989,1.2535746
20,Beef,1990,1.2782053999999998
20,Beef,1991,1.2929119999999998
20,Beef,1992,1.3534548
20,Beef,1993,1.4120081999999998
20,Beef,1994,1.4298178
20,Beef,1995,1.453851
20,Beef,1996,1.511061
20,Beef,1997,1.5528886
20,Beef,1998,1.6173058
20,Beef,1999,1.6985803999999998
20,Beef,2000,1.7764978
20,Beef,2001,1.8115621999999998
20,Beef,2002,1.8262969999999998
20,Beef,2003,1.836077
20,Beef,2004,1.8554983999999999
20,Beef,2005,1.8663636
20,Beef,2006,1.8992478
20,Beef,2007,1.9311892
20,Beef,2008,1.9549387999999999
20,Beef,2009,1.960554
20,Beef,2010,1.96105175
20,Dairy,1971,4.511776
20,Dairy,1972,5.003877999999999
20,Dairy,1973,5.3643431999999995
20,Dairy,1974,5.7662748
20,Dairy,1975,6.042470799999999
20,Dairy,1976,6.3163968
20,Dairy,1977,6.4987174
20,Dairy,1978,7.1599536
20,Dairy,1979,7.534617
20,Dairy,1980,7.7725078
20,Dairy,1981,7.921567799999999
20,Dairy,1982,7.9935452
20,Dairy,1983,7.915920799999999
20,Dairy,1984,7.890478
20,Dairy,1985,7.8683702
20,Dairy,1986,7.8396892
20,Dairy,1987,7.8640837999999995
20,Dairy,1988,7.801987
20,Dairy,1989,7.6526974
20,Dairy,1990,7.875930599999999
20,Dairy,1991,8.337092799999999
20,Dairy,1992,8.6400228
20,Dairy,1993,8.7037098
20,Dairy,1994,9.039284199999999
20,Dairy,1995,9.1424036
20,Dairy,1996,9.129859199999999
20,Dairy,1997,9.4055748
20,Dairy,1998,9.870887199999999
20,Dairy,1999,10.4093214
20,Dairy,2000,10.878686
20,Dairy,2001,11.305090199999999
20,Dairy,2002,11.606138199999998
20,Dairy,2003,11.84751
20,Dairy,2004,11.9144522
20,Dairy,2005,12.0638574
20,Dairy,2006,12.241617
20,Dairy,2007,12.3767468
20,Dairy,2008,12.466032
20,Dairy,2009,12.6133274
20,Dairy,2010,12.671496249999999
20,OtherMeat_Fish,1971,0.45978199999999997
20,OtherMeat_Fish,1972,0.48543
20,OtherMeat_Fish,1973,0.517342
20,OtherMeat_Fish,1974,0.5481923999999999
20,OtherMeat_Fish,1975,0.57721
20,OtherMeat_Fish,1976,0.6459064
20,OtherMeat_Fish,1977,0.7378227999999999
20,OtherMeat_Fish,1978,0.8483807999999999
20,OtherMeat_Fish,1979,1.0191652
20,OtherMeat_Fish,1980,1.1627606
20,OtherMeat_Fish,1981,1.2314467999999998
20,OtherMeat_Fish,1982,1.2981452
20,OtherMeat_Fish,1983,1.3396333999999999
20,OtherMeat_Fish,1984,1.332101
20,OtherMeat_Fish,1985,1.3682029999999998
20,OtherMeat_Fish,1986,1.4588687999999999
20,OtherMeat_Fish,1987,1.5254552
20,OtherMeat_Fish,1988,1.6226382
20,OtherMeat_Fish,1989,1.6966781999999998
20,OtherMeat_Fish,1990,1.741793
20,OtherMeat_Fish,1991,1.7675509999999999
20,OtherMeat_Fish,1992,1.8134743999999998
20,OtherMeat_Fish,1993,1.8003215999999997
20,OtherMeat_Fish,1994,1.8107178
20,OtherMeat_Fish,1995,1.845207
20,OtherMeat_Fish,1996,1.8503104
20,OtherMeat_Fish,1997,1.838521
20,OtherMeat_Fish,1998,1.8735823999999999
20,OtherMeat_Fish,1999,1.9081876
20,OtherMeat_Fish,2000,1.939029
20,OtherMeat_Fish,2001,1.9822871999999998
20,OtherMeat_Fish,2002,2.0325111999999996
20,OtherMeat_Fish,2003,2.0827525999999996
20,OtherMeat_Fish,2004,2.1319833999999998
20,OtherMeat_Fish,2005,2.1623096
20,OtherMeat_Fish,2006,2.2079899999999997
20,OtherMeat_Fish,2007,2.2465582
20,OtherMeat_Fish,2008,2.261586
20,OtherMeat_Fish,2009,2.2614256
20,OtherMeat_Fish,2010,2.266548
20,Pork,1971,0.5310261999999999
20,Pork,1972,0.582897
20,Pork,1973,0.6490805999999999
20,Pork,1974,0.7297974
20,Pork,1975,0.8172484
20,Pork,1976,0.9055944
20,Pork,1977,0.9950574
20,Pork,1978,1.0832692
20,Pork,1979,1.1632038
20,Pork,1980,1.2346343999999998
20,Pork,1981,1.315321
20,Pork,1982,1.3730242
20,Pork,1983,1.3818376
20,Pork,1984,1.3126593999999998
20,Pork,1985,1.2226789999999998
20,Pork,1986,1.1078944
20,Pork,1987,0.9762723999999999
20,Pork,1988,0.8778695999999999
20,Pork,1989,0.8636695999999999
20,Pork,1990,0.8650222
20,Pork,1991,0.8681793999999999
20,Pork,1992,0.9125928
20,Pork,1993,0.9472891999999999
20,Pork,1994,0.9595778
20,Pork,1995,0.9737665999999999
20,Pork,1996,1.0020184
20,Pork,1997,1.0237702
20,Pork,1998,1.0753213999999998
20,Pork,1999,1.1406399999999999
20,Pork,2000,1.2054141999999999
20,Pork,2001,1.2573223999999998
20,Pork,2002,1.3151896
20,Pork,2003,1.3504866
20,Pork,2004,1.380788
20,Pork,2005,1.4095868
20,Pork,2006,1.4513906
20,Pork,2007,1.5054522
20,Pork,2008,1.5608237999999999
20,Pork,2009,1.6124493999999998
20,Pork,2010,1.65023875
20,Poultry,1971,0.5470128
20,Poultry,1972,0.5781626
20,Poultry,1973,0.6100816
20,Poultry,1974,0.6487398
20,Poultry,1975,0.6881304
20,Poultry,1976,0.7351592
20,Poultry,1977,0.7957605999999999
20,Poultry,1978,0.8610669999999999
20,Poultry,1979,0.9275414
20,Poultry,1980,0.9916334
20,Poultry,1981,1.0478226
20,Poultry,1982,1.1001862
20,Poultry,1983,1.167122
20,Poultry,1984,1.2752778
20,Poultry,1985,1.3708776
20,Poultry,1986,1.4860151999999998
20,Poultry,1987,1.5723213999999999
20,Poultry,1988,1.6500658
20,Poultry,1989,1.7278056
20,Poultry,1990,1.826493
20,Poultry,1991,1.9502599999999999
20,Poultry,1992,2.1160072
20,Poultry,1993,2.2868291999999997
20,Poultry,1994,2.4012206000000003
20,Poultry,1995,2.5642248
20,Poultry,1996,2.7356059999999998
20,Poultry,1997,2.9420718
20,Poultry,1998,3.17826
20,Poultry,1999,3.4623624
20,Poultry,2000,3.711759
20,Poultry,2001,3.9263144
20,Poultry,2002,4.126653
20,Poultry,2003,4.3253948
20,Poultry,2004,4.548178
20,Poultry,2005,4.7475141999999995
20,Poultry,2006,4.9481902
20,Poultry,2007,5.118525999999999
20,Poultry,2008,5.235419199999999
20,Poultry,2009,5.2843134
20,Poultry,2010,5.320437
20,SheepGoat,1971,0.0424528
20,SheepGoat,1972,0.044735199999999996
20,SheepGoat,1973,0.0469068
20,SheepGoat,1974,0.0487926
20,SheepGoat,1975,0.0488494
20,SheepGoat,1976,0.049164
20,SheepGoat,1977,0.04986019999999999
20,SheepGoat,1978,0.050829599999999996
20,SheepGoat,1979,0.05266119999999999
20,SheepGoat,1980,0.05454219999999999
20,SheepGoat,1981,0.0554386
20,SheepGoat,1982,0.055462
20,SheepGoat,1983,0.0569154
20,SheepGoat,1984,0.058542
20,SheepGoat,1985,0.059158999999999996
20,SheepGoat,1986,0.06158059999999999
20,SheepGoat,1987,0.0651186
20,SheepGoat,1988,0.0671798
20,SheepGoat,1989,0.0697476
