# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
electricity,solar,PV_storage,2055,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2060,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2065,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2070,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2075,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2080,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2085,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2090,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2095,water_td_elec_W,0.0055556
electricity,solar,PV_storage,2100,water_td_elec_W,0.0055556
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1975,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1990,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2005,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2010,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2020,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2025,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2030,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2040,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2045,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2060,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2065,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2070,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2080,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2085,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2090,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2095,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2100,water_td_elec_W,0.9166667
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1975,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1990,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2005,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2010,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2020,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2025,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2030,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2040,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2045,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2060,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2065,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2070,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2080,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2085,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2090,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2095,water_td_elec_W,0.2055556
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2100,water_td_elec_W,0.2055556
elec_geothermal,geothermal,geothermal (recirculating),1975,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),1990,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2005,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2010,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2015,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2020,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2025,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2030,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2035,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2040,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2045,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2050,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2055,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2060,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2065,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2070,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2075,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2080,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2085,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2090,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2095,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (recirculating),2100,water_td_elec_W,1.8888889
elec_geothermal,geothermal,geothermal (dry_hybrid),1975,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),1990,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2005,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2010,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2015,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2020,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2025,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2030,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2035,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2040,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2045,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2050,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2055,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2060,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2065,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2070,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2075,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2080,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2085,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2090,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2095,water_td_elec_W,0.1861111
elec_geothermal,geothermal,geothermal (dry_hybrid),2100,water_td_elec_W,0.1861111
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2020,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2025,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2030,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2035,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2040,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2045,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2060,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2065,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2070,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2085,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2090,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2095,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2100,water_td_elec_C,0.2638889
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2020,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2025,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2030,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2035,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2040,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2045,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2060,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2065,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2070,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2080,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2085,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2090,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2095,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2100,water_td_elec_C,0.7222222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2020,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2025,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2030,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2035,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2040,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2045,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2060,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2065,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2070,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2080,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2085,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2090,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2095,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2100,water_td_elec_C,0.5722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2020,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2025,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2030,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2035,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2040,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2045,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2060,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2065,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2070,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2080,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2085,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2090,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2095,water_td_elec_C,0.0722222
elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2100,water_td_elec_C,0.0722222
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1975,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),1990,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2005,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2010,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2020,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2025,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2030,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2035,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2040,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2045,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2060,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2065,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2070,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2080,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2085,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2090,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2095,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2100,water_td_elec_C,0.04
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1975,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),1990,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2005,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2010,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2020,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2025,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2030,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2035,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2040,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2045,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2060,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2065,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2070,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2080,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2085,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2090,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2095,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2100,water_td_elec_C,0.39
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1975,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),1990,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2005,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2010,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2020,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2025,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2030,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2035,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2040,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2045,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2060,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2065,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2070,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2080,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2085,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2090,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2095,water_td_elec_C,0.11
elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2100,water_td_elec_C,0.11
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1975,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),1990,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2005,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2010,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2015,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2020,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2025,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2030,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2035,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2040,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2045,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2050,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2055,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2060,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2065,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2070,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2075,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2080,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2085,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2090,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2095,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (once through),2100,water_td_elec_C,0.3338889
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1975,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),1990,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2005,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2010,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2015,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2020,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2025,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2030,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2035,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2040,water_td_elec_C,0.9905556
