# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV,1990,H2 enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV,2010,H2 enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,2.1e-6,1975,1,1
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,refined liquids enduse,9.5e-6,1990,1,1
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,4.12e-5,2005,1,1
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,refined liquids enduse,5.19e-5,2010,1,1
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,1990,delivered gas,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,2010,delivered gas,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.9085338,1975,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,1.4970978,1990,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,1.8318658,2005,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,1.7632237,2010,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,5.21e-5,1975,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,4.17e-5,1990,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,1.06e-4,2005,1,1
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,2.788e-4,2010,1,1
EU-15,trn_pass_road_LDV_4W,Van,BEV,1975,elect_td_trn,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Van,BEV,1990,elect_td_trn,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Van,BEV,2005,elect_td_trn,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Van,BEV,2010,elect_td_trn,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Van,FCEV,1975,H2 enduse,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Van,FCEV,1990,H2 enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Van,FCEV,2005,H2 enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Van,FCEV,2010,H2 enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,refined liquids enduse,0.2559574,1975,1,1
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1990,refined liquids enduse,0.4217655,1990,1,1
EU-15,trn_pass_road_LDV_4W,Van,Liquids,2005,refined liquids enduse,0.5160501,2005,1,1
EU-15,trn_pass_road_LDV_4W,Van,Liquids,2010,refined liquids enduse,0.4967019,2010,1,1
EU-15,trn_pass_road_LDV_4W,Van,NG,1975,delivered gas,1.47e-5,1975,1,1
EU-15,trn_pass_road_LDV_4W,Van,NG,1990,delivered gas,1.17e-5,1990,1,1
EU-15,trn_pass_road_LDV_4W,Van,NG,2005,delivered gas,2.99e-5,2005,1,1
EU-15,trn_pass_road_LDV_4W,Van,NG,2010,delivered gas,7.85e-5,2010,1,1
EU-15,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0740211,1975,1,1
EU-15,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.1140074,1990,1,1
EU-15,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.1424033,2005,1,1
EU-15,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.1420133,2010,1,1
EU-15,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0353843,1975,1,1
EU-15,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0583061,1990,1,1
EU-15,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0713406,2005,1,1
EU-15,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0686659,2010,1,1
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,delivered coal,0.0569182,1975,1,1
Europe_Eastern,trn_freight,Freight Rail,Coal,1990,delivered coal,0.0033907,1990,1,1
Europe_Eastern,trn_freight,Freight Rail,Coal,2005,delivered coal,0.0025116,2005,1,1
Europe_Eastern,trn_freight,Freight Rail,Coal,2010,delivered coal,0.001507,2010,1,1
Europe_Eastern,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0.0431318,1975,1,1
Europe_Eastern,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0.0369254,1990,1,1
Europe_Eastern,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0213701,2005,1,1
Europe_Eastern,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0190255,2010,1,1
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0218349,1975,1,1
Europe_Eastern,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0230367,1990,1,1
Europe_Eastern,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0115614,2005,1,1
Europe_Eastern,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0169214,2010,1,1
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0329601,1975,1,1
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0013395,1990,1,1
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0033488,2010,1,1
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0421694,1975,1,1
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0146076,2005,1,1
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0118662,2010,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,refined liquids enduse,0.0270491,1975,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1990,refined liquids enduse,0.0285379,1990,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2005,refined liquids enduse,0.0143223,2005,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2010,refined liquids enduse,0.0209623,2010,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,delivered gas,9.342e-4,1975,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1990,delivered gas,4.527e-4,1990,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2005,delivered gas,7.892e-4,2005,1,1
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2010,delivered gas,4.038e-4,2010,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,refined liquids enduse,0.0421157,1975,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1990,refined liquids enduse,0.0444337,1990,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2005,refined liquids enduse,0.0222999,2005,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2010,refined liquids enduse,0.0326384,2010,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,delivered gas,0.0014545,1975,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1990,delivered gas,7.048e-4,1990,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2005,delivered gas,0.0012287,2005,1,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2010,delivered gas,6.286e-4,2010,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,refined liquids enduse,0.0382129,1975,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1990,refined liquids enduse,0.0403161,1990,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2005,refined liquids enduse,0.0202335,2005,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2010,refined liquids enduse,0.0296139,2010,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,delivered gas,0.0013197,1975,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1990,delivered gas,6.395e-4,1990,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2005,delivered gas,0.0011149,2005,1,1
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2010,delivered gas,5.704e-4,2010,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,refined liquids enduse,0.0225356,1975,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1990,refined liquids enduse,0.023776,1990,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2005,refined liquids enduse,0.0119325,2005,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2010,refined liquids enduse,0.0174644,2010,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,delivered gas,7.783e-4,1975,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1990,delivered gas,3.772e-4,1990,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2005,delivered gas,6.575e-4,2005,1,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2010,delivered gas,3.364e-4,2010,1,1
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0,1975,0,0
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0586309,1990,1,1
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0113585,2005,1,1
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.007929,2010,1,1
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0,1975,0,0
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0308239,1990,1,1
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0059715,2005,1,1
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0041685,2010,1,1
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0502869,1975,1,1
Europe_Eastern,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0530547,1990,1,1
Europe_Eastern,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0266266,2005,1,1
Europe_Eastern,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0389708,2010,1,1
Europe_Eastern,trn_pass_road,Bus,NG,1975,delivered gas,0.0015895,1975,1,1
Europe_Eastern,trn_pass_road,Bus,NG,1990,delivered gas,7.703e-4,1990,1,1
Europe_Eastern,trn_pass_road,Bus,NG,2005,delivered gas,0.0013427,2005,1,1
Europe_Eastern,trn_pass_road,Bus,NG,2010,delivered gas,6.87e-4,2010,1,1
Europe_Eastern,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Europe_Eastern,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Europe_Eastern,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Europe_Eastern,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,refined liquids enduse,0.0031333,1975,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1990,refined liquids enduse,0.0033058,1990,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,0.0016591,2005,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2010,refined liquids enduse,0.0024282,2010,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0024647,1975,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0026004,1990,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0013051,2005,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0019101,2010,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0154299,1975,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0162791,1990,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.00817,2005,1,1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0119577,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.1887264,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.1991137,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0999293,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.1462572,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,1.921e-4,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,9.31e-5,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,1.623e-4,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,8.3e-5,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,refined liquids enduse,0.0424179,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,refined liquids enduse,0.0447526,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,0.02246,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,refined liquids enduse,0.0328726,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,delivered gas,4.31e-5,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,delivered gas,2.09e-5,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,3.64e-5,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,delivered gas,1.86e-5,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0566351,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0597522,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0299879,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0438905,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,5.77e-5,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,2.79e-5,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,4.87e-5,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,2.49e-5,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0227855,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.0240396,1990,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.0120647,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.0176581,2010,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2.32e-5,1975,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,1.12e-5,1990,1,1
