# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
13,GLU060,1981,1
13,GLU060,1982,1
13,GLU060,1983,1
13,GLU060,1984,1
13,GLU060,1985,1
13,GLU060,1986,1
13,GLU060,1987,1
13,GLU060,1988,1
13,GLU060,1989,1
13,GLU060,1990,1
13,GLU060,1991,1
13,GLU060,1992,1
13,GLU060,1993,1
13,GLU060,1994,1
13,GLU060,1995,1
13,GLU060,1996,1
13,GLU060,1997,1
13,GLU060,1998,1
13,GLU060,1999,1
13,GLU060,2000,1
13,GLU060,2001,1
13,GLU060,2002,1
13,GLU060,2003,1
13,GLU060,2004,1
13,GLU060,2005,1
13,GLU060,2006,1
13,GLU060,2007,1
13,GLU060,2008,1
13,GLU060,2009,1
13,GLU060,2010,1
13,GLU061,1971,1
13,GLU061,1972,1
13,GLU061,1973,1
13,GLU061,1974,1
13,GLU061,1975,1
13,GLU061,1976,1
13,GLU061,1977,1
13,GLU061,1978,1
13,GLU061,1979,1
13,GLU061,1980,1
13,GLU061,1981,1
13,GLU061,1982,1
13,GLU061,1983,1
13,GLU061,1984,1
13,GLU061,1985,1
13,GLU061,1986,1
13,GLU061,1987,1
13,GLU061,1988,1
13,GLU061,1989,1
13,GLU061,1990,1
13,GLU061,1991,1
13,GLU061,1992,1
13,GLU061,1993,1
13,GLU061,1994,1
13,GLU061,1995,1
13,GLU061,1996,1
13,GLU061,1997,1
13,GLU061,1998,1
13,GLU061,1999,1
13,GLU061,2000,1
13,GLU061,2001,1
13,GLU061,2002,1
13,GLU061,2003,1
13,GLU061,2004,1
13,GLU061,2005,1
13,GLU061,2006,1
13,GLU061,2007,1
13,GLU061,2008,1
13,GLU061,2009,1
13,GLU061,2010,1
13,GLU062,1971,1
13,GLU062,1972,1
13,GLU062,1973,1
13,GLU062,1974,1
13,GLU062,1975,1
13,GLU062,1976,1
13,GLU062,1977,1
13,GLU062,1978,1
13,GLU062,1979,1
13,GLU062,1980,1
13,GLU062,1981,1
13,GLU062,1982,1
13,GLU062,1983,1
13,GLU062,1984,1
13,GLU062,1985,1
13,GLU062,1986,1
13,GLU062,1987,1
13,GLU062,1988,1
13,GLU062,1989,1
13,GLU062,1990,1
13,GLU062,1991,1
13,GLU062,1992,1
13,GLU062,1993,1
13,GLU062,1994,1
13,GLU062,1995,1
13,GLU062,1996,1
13,GLU062,1997,1
13,GLU062,1998,1
13,GLU062,1999,1
13,GLU062,2000,1
13,GLU062,2001,1
13,GLU062,2002,1
13,GLU062,2003,1
13,GLU062,2004,1
13,GLU062,2005,1
13,GLU062,2006,1
13,GLU062,2007,1
13,GLU062,2008,1
13,GLU062,2009,1
13,GLU062,2010,1
13,GLU063,1971,1
13,GLU063,1972,1
13,GLU063,1973,1
13,GLU063,1974,1
13,GLU063,1975,1
13,GLU063,1976,1
13,GLU063,1977,1
13,GLU063,1978,1
13,GLU063,1979,1
13,GLU063,1980,1
13,GLU063,1981,1
13,GLU063,1982,1
13,GLU063,1983,1
13,GLU063,1984,1
13,GLU063,1985,1
13,GLU063,1986,1
13,GLU063,1987,1
13,GLU063,1988,1
13,GLU063,1989,1
13,GLU063,1990,1
13,GLU063,1991,1
13,GLU063,1992,1
13,GLU063,1993,1
13,GLU063,1994,1
13,GLU063,1995,1
13,GLU063,1996,1
13,GLU063,1997,1
13,GLU063,1998,1
13,GLU063,1999,1
13,GLU063,2000,1
13,GLU063,2001,1
13,GLU063,2002,1
13,GLU063,2003,1
13,GLU063,2004,1
13,GLU063,2005,1
13,GLU063,2006,1
13,GLU063,2007,1
13,GLU063,2008,1
13,GLU063,2009,1
13,GLU063,2010,1
13,GLU064,1971,1.0297277683115338
13,GLU064,1972,1.0417775894519716
13,GLU064,1973,1.047914916778274
13,GLU064,1974,1.044316127285764
13,GLU064,1975,1.0465483553105719
13,GLU064,1976,1.055593284314601
13,GLU064,1977,1.0696564065791327
13,GLU064,1978,1.0944449222464612
13,GLU064,1979,1.128268808635012
13,GLU064,1980,1.163114494389858
13,GLU064,1981,1.177529233788705
13,GLU064,1982,1.1894695486827092
13,GLU064,1983,1.200038369244449
13,GLU064,1984,1.2066318336248738
13,GLU064,1985,1.2112117808843772
13,GLU064,1986,1.2169823262098343
13,GLU064,1987,1.215581159394903
13,GLU064,1988,1.2054743100725611
13,GLU064,1989,1.1965020361556113
13,GLU064,1990,1.1971444509332325
13,GLU064,1991,1.1608986486577961
13,GLU064,1992,1.126951604863522
13,GLU064,1993,1.096730569941147
13,GLU064,1994,1.0723377150912001
13,GLU064,1995,1.0443777057999553
13,GLU064,1996,1.020418279074609
13,GLU064,1997,1.028472623680159
13,GLU064,1998,1.0052923533987066
13,GLU064,1999,1
13,GLU064,2000,1
13,GLU064,2001,1
13,GLU064,2002,1
13,GLU064,2003,1
13,GLU064,2004,1
13,GLU064,2005,1
13,GLU064,2006,1
13,GLU064,2007,1
13,GLU064,2008,1
13,GLU064,2009,1
13,GLU064,2010,1
13,GLU067,1971,1
13,GLU067,1972,1
13,GLU067,1973,1
13,GLU067,1974,1
13,GLU067,1975,1
13,GLU067,1976,1
13,GLU067,1977,1
13,GLU067,1978,1
13,GLU067,1979,1
13,GLU067,1980,1
13,GLU067,1981,1
13,GLU067,1982,1
13,GLU067,1983,1
13,GLU067,1984,1
13,GLU067,1985,1
13,GLU067,1986,1
13,GLU067,1987,1
13,GLU067,1988,1
13,GLU067,1989,1
13,GLU067,1990,1
13,GLU067,1991,1
13,GLU067,1992,1
13,GLU067,1993,1
13,GLU067,1994,1
13,GLU067,1995,1
13,GLU067,1996,1
13,GLU067,1997,1
13,GLU067,1998,1
13,GLU067,1999,1
13,GLU067,2000,1
13,GLU067,2001,1
13,GLU067,2002,1
13,GLU067,2003,1
13,GLU067,2004,1
13,GLU067,2005,1
13,GLU067,2006,1
13,GLU067,2007,1
13,GLU067,2008,1
13,GLU067,2009,1
13,GLU067,2010,1
13,GLU069,1971,1
13,GLU069,1972,1
13,GLU069,1973,1
13,GLU069,1974,1
13,GLU069,1975,1
13,GLU069,1976,1
13,GLU069,1977,1
13,GLU069,1978,1
13,GLU069,1979,1.0058439725198267
13,GLU069,1980,1.0594475119770623
13,GLU069,1981,1.0849753385312744
13,GLU069,1982,1.1114582316491914
13,GLU069,1983,1.1379708247174887
13,GLU069,1984,1.160295244207852
13,GLU069,1985,1.1846942148814372
13,GLU069,1986,1.2061999891185782
13,GLU069,1987,1.2250587748550605
13,GLU069,1988,1.2358704859301086
13,GLU069,1989,1.242337513994009
13,GLU069,1990,1.2496041776794056
13,GLU069,1991,1.2478558876702845
13,GLU069,1992,1.2437052305641259
13,GLU069,1993,1.2353418683429627
13,GLU069,1994,1.2318895626928348
13,GLU069,1995,1.2274616702100238
13,GLU069,1996,1.2272553125582213
13,GLU069,1997,1.2558471652835232
13,GLU069,1998,1.2538519379895534
13,GLU069,1999,1.2476360622641538
13,GLU069,2000,1.2389616863154609
13,GLU069,2001,1.2545282436046405
13,GLU069,2002,1.275652980615629
13,GLU069,2003,1.2971377377338655
13,GLU069,2004,1.3193438768298191
13,GLU069,2005,1.3393367150643882
13,GLU069,2006,1.3572515193086068
13,GLU069,2007,1.3727211014642748
13,GLU069,2008,1.3951708952127018
13,GLU069,2009,1.4225862292220708
13,GLU069,2010,1.4496006212340091
13,GLU071,1971,1
13,GLU071,1972,1
13,GLU071,1973,1
13,GLU071,1974,1
13,GLU071,1975,1
13,GLU071,1976,1
13,GLU071,1977,1
13,GLU071,1978,1
13,GLU071,1979,1
13,GLU071,1980,1
13,GLU071,1981,1
13,GLU071,1982,1
13,GLU071,1983,1
13,GLU071,1984,1
13,GLU071,1985,1
13,GLU071,1986,1
13,GLU071,1987,1
13,GLU071,1988,1
13,GLU071,1989,1
13,GLU071,1990,1
13,GLU071,1991,1
13,GLU071,1992,1
13,GLU071,1993,1
13,GLU071,1994,1
13,GLU071,1995,1
13,GLU071,1996,1
13,GLU071,1997,1
13,GLU071,1998,1
13,GLU071,1999,1
13,GLU071,2000,1
13,GLU071,2001,1
13,GLU071,2002,1
13,GLU071,2003,1
13,GLU071,2004,1
13,GLU071,2005,1
13,GLU071,2006,1
13,GLU071,2007,1
13,GLU071,2008,1
13,GLU071,2009,1
13,GLU071,2010,1
13,GLU073,1971,1.1206180729089603
13,GLU073,1972,1.1129770775567978
13,GLU073,1973,1.1052011307039782
13,GLU073,1974,1.097811637638726
13,GLU073,1975,1.0913907655670334
13,GLU073,1976,1.0896035368289072
13,GLU073,1977,1.084986854020881
13,GLU073,1978,1.0845007798066189
13,GLU073,1979,1.083931131852433
13,GLU073,1980,1.0852944928922257
13,GLU073,1981,1.0784442894226252
13,GLU073,1982,1.0754270237775614
13,GLU073,1983,1.07417185329488
13,GLU073,1984,1.0713282023637825
13,GLU073,1985,1.067485507691799
13,GLU073,1986,1.065424344598127
13,GLU073,1987,1.059874930343153
13,GLU073,1988,1.0466736856323302
13,GLU073,1989,1.0309894738340266
13,GLU073,1990,1.0139389720289007
13,GLU073,1991,1
13,GLU073,1992,1
13,GLU073,1993,1
13,GLU073,1994,1
13,GLU073,1995,1
13,GLU073,1996,1
13,GLU073,1997,1
13,GLU073,1998,1
13,GLU073,1999,1
13,GLU073,2000,1
13,GLU073,2001,1
13,GLU073,2002,1
13,GLU073,2003,1
13,GLU073,2004,1
13,GLU073,2005,1
13,GLU073,2006,1
13,GLU073,2007,1
13,GLU073,2008,1
13,GLU073,2009,1
13,GLU073,2010,1
13,GLU074,1971,1.160648306421938
13,GLU074,1972,1.1626242183026263
13,GLU074,1973,1.1656214233091133
13,GLU074,1974,1.1695117499041572
13,GLU074,1975,1.1749053356291477
13,GLU074,1976,1.1838839935993415
13,GLU074,1977,1.1905940488806426
13,GLU074,1978,1.1994772211888325
13,GLU074,1979,1.2078848081092468
13,GLU074,1980,1.2169902645258066
13,GLU074,1981,1.2150892112250495
13,GLU074,1982,1.2168972672700362
13,GLU074,1983,1.2193750926084903
13,GLU074,1984,1.2188418698006824
13,GLU074,1985,1.2164327930280594
13,GLU074,1986,1.2170666741215657
13,GLU074,1987,1.213199679032833
13,GLU074,1988,1.201755480193904
13,GLU074,1989,1.1873410187606859
13,GLU074,1990,1.1747064261723537
13,GLU074,1991,1.1437717349891645
13,GLU074,1992,1.1125380211767077
13,GLU074,1993,1.0870350970123952
13,GLU074,1994,1.0723411472489015
13,GLU074,1995,1.0633572896466368
13,GLU074,1996,1.0637236246151631
13,GLU074,1997,1.073586198200431
13,GLU074,1998,1.0690033540898942
13,GLU074,1999,1.05829672227109
13,GLU074,2000,1.0432506980365424
13,GLU074,2001,1.042853417693917
13,GLU074,2002,1.0490022727083514
13,GLU074,2003,1.0513773184564432
13,GLU074,2004,1.0526438728593892
13,GLU074,2005,1.0522616255482338
13,GLU074,2006,1.0600596275838128
13,GLU074,2007,1.0641436912946536
13,GLU074,2008,1.0665847387648013
13,GLU074,2009,1.0700108855665933
13,GLU074,2010,1.0801098930954494
13,GLU081,1971,1
13,GLU081,1972,1
13,GLU081,1973,1
13,GLU081,1974,1
13,GLU081,1975,1
13,GLU081,1976,1
13,GLU081,1977,1
13,GLU081,1978,1
13,GLU081,1979,1
13,GLU081,1980,1
13,GLU081,1981,1
13,GLU081,1982,1
13,GLU081,1983,1
13,GLU081,1984,1
13,GLU081,1985,1
13,GLU081,1986,1
13,GLU081,1987,1
13,GLU081,1988,1
13,GLU081,1989,1
13,GLU081,1990,1
13,GLU081,1991,1
13,GLU081,1992,1
13,GLU081,1993,1
13,GLU081,1994,1
13,GLU081,1995,1
13,GLU081,1996,1
13,GLU081,1997,1.0344922057070052
13,GLU081,1998,1.0567225375211553
13,GLU081,1999,1.0765071408576419
13,GLU081,2000,1.09219570196745
13,GLU081,2001,1.0955188659855857
13,GLU081,2002,1.1021772156816778
13,GLU081,2003,1.1099076316999739
13,GLU081,2004,1.1180129940306076
13,GLU081,2005,1.1256575161508957
13,GLU081,2006,1.1328407944021517
13,GLU081,2007,1.1410953430745716
13,GLU081,2008,1.1505400058044026
13,GLU081,2009,1.1605721671750664
13,GLU081,2010,1.1734879658012438
13,GLU083,1971,1
13,GLU083,1972,1
13,GLU083,1973,1
13,GLU083,1974,1
13,GLU083,1975,1
13,GLU083,1976,1
13,GLU083,1977,1
13,GLU083,1978,1
13,GLU083,1979,1
13,GLU083,1980,1
13,GLU083,1981,1
13,GLU083,1982,1
13,GLU083,1983,1
13,GLU083,1984,1
13,GLU083,1985,1
13,GLU083,1986,1.0098113008728973
13,GLU083,1987,1.0388660385610287
13,GLU083,1988,1.0600726577556403
13,GLU083,1989,1.0734687222021984
13,GLU083,1990,1.0793370170640693
13,GLU083,1991,1.1060519065346321
13,GLU083,1992,1.1328928747769806
13,GLU083,1993,1.1497272450332
13,GLU083,1994,1.1715255174416714
13,GLU083,1995,1.1950728695668602
13,GLU083,1996,1.2256988912825952
13,GLU083,1997,1.2709725632319193
13,GLU083,1998,1.301773124895347
13,GLU083,1999,1.3305243185743656
13,GLU083,2000,1.3528266851566946
13,GLU083,2001,1.3492530891813268
13,GLU083,2002,1.343320354670483
13,GLU083,2003,1.34598597682578
13,GLU083,2004,1.3541728226504202
13,GLU083,2005,1.3646867164913659
13,GLU083,2006,1.373519018236636
13,GLU083,2007,1.3859395947582551
13,GLU083,2008,1.400546003396825
13,GLU083,2009,1.415351480499328
13,GLU083,2010,1.4273840207070785
14,GLU017,1971,1
14,GLU017,1972,1
14,GLU017,1973,1
14,GLU017,1974,1
14,GLU017,1975,1
14,GLU017,1976,1
14,GLU017,1977,1
14,GLU017,1978,1
14,GLU017,1979,1
14,GLU017,1980,1
14,GLU017,1981,1
14,GLU017,1982,1
14,GLU017,1983,1
14,GLU017,1984,1
14,GLU017,1985,1
14,GLU017,1986,1
14,GLU017,1987,1
14,GLU017,1988,1
14,GLU017,1989,1
14,GLU017,1990,1
14,GLU017,1991,1
14,GLU017,1992,1
14,GLU017,1993,1
14,GLU017,1994,1
14,GLU017,1995,1
14,GLU017,1996,1
14,GLU017,1997,1
14,GLU017,1998,1
14,GLU017,1999,1
14,GLU017,2000,1
14,GLU017,2001,1
14,GLU017,2002,1
14,GLU017,2003,1
14,GLU017,2004,1
14,GLU017,2005,1
14,GLU017,2006,1
14,GLU017,2007,1
14,GLU017,2008,1
14,GLU017,2009,1
14,GLU017,2010,1
14,GLU025,1971,1
14,GLU025,1972,1
14,GLU025,1973,1
14,GLU025,1974,1
14,GLU025,1975,1
14,GLU025,1976,1
14,GLU025,1977,1
14,GLU025,1978,1
14,GLU025,1979,1
14,GLU025,1980,1
14,GLU025,1981,1
14,GLU025,1982,1
14,GLU025,1983,1
14,GLU025,1984,1
14,GLU025,1985,1
14,GLU025,1986,1
14,GLU025,1987,1
14,GLU025,1988,1
14,GLU025,1989,1
14,GLU025,1990,1
14,GLU025,1991,1
14,GLU025,1992,1
14,GLU025,1993,1
14,GLU025,1994,1
14,GLU025,1995,1
14,GLU025,1996,1
14,GLU025,1997,1
14,GLU025,1998,1
14,GLU025,1999,1
14,GLU025,2000,1
14,GLU025,2001,1
14,GLU025,2002,1
14,GLU025,2003,1
14,GLU025,2004,1
14,GLU025,2005,1
14,GLU025,2006,1
14,GLU025,2007,1
14,GLU025,2008,1
14,GLU025,2009,1
14,GLU025,2010,1
14,GLU030,1971,1
14,GLU030,1972,1
14,GLU030,1973,1
14,GLU030,1974,1
14,GLU030,1975,1
14,GLU030,1976,1
14,GLU030,1977,1
14,GLU030,1978,1
14,GLU030,1979,1
14,GLU030,1980,1
14,GLU030,1981,1
14,GLU030,1982,1
14,GLU030,1983,1
14,GLU030,1984,1
14,GLU030,1985,1
14,GLU030,1986,1
14,GLU030,1987,1
14,GLU030,1988,1
14,GLU030,1989,1
14,GLU030,1990,1
14,GLU030,1991,1
14,GLU030,1992,1
14,GLU030,1993,1
14,GLU030,1994,1
14,GLU030,1995,1
14,GLU030,1996,1
14,GLU030,1997,1
14,GLU030,1998,1
14,GLU030,1999,1
14,GLU030,2000,1
14,GLU030,2001,1
14,GLU030,2002,1
14,GLU030,2003,1
14,GLU030,2004,1
14,GLU030,2005,1
14,GLU030,2006,1
14,GLU030,2007,1
14,GLU030,2008,1
14,GLU030,2009,1
14,GLU030,2010,1
14,GLU035,1971,1.071971800921092
14,GLU035,1972,1.0867966683360757
14,GLU035,1973,1.102882278538851
14,GLU035,1974,1.1214201230757437
14,GLU035,1975,1.1242604361713597
14,GLU035,1976,1.1234590201076504
14,GLU035,1977,1.1189920752038482
14,GLU035,1978,1.1101741093127264
14,GLU035,1979,1.0967916578460053
14,GLU035,1980,1.0885289745281967
14,GLU035,1981,1.0858015927994618
14,GLU035,1982,1.0802521614883422
14,GLU035,1983,1.0768768460302867
14,GLU035,1984,1.0750637375436995
14,GLU035,1985,1.0746155323988462
14,GLU035,1986,1.0622303592670899
14,GLU035,1987,1.0455730419525717
14,GLU035,1988,1.0253436395982354
14,GLU035,1989,1.0054940793455875
14,GLU035,1990,1
14,GLU035,1991,1
14,GLU035,1992,1
14,GLU035,1993,1
14,GLU035,1994,1
14,GLU035,1995,1
14,GLU035,1996,1
14,GLU035,1997,1
14,GLU035,1998,1
14,GLU035,1999,1
14,GLU035,2000,1
14,GLU035,2001,1
14,GLU035,2002,1
14,GLU035,2003,1
14,GLU035,2004,1
14,GLU035,2005,1
14,GLU035,2006,1
14,GLU035,2007,1
14,GLU035,2008,1
14,GLU035,2009,1
14,GLU035,2010,1
14,GLU039,1971,1
14,GLU039,1972,1
14,GLU039,1973,1
14,GLU039,1974,1
14,GLU039,1975,1
14,GLU039,1976,1
14,GLU039,1977,1
14,GLU039,1978,1
14,GLU039,1979,1
14,GLU039,1980,1
14,GLU039,1981,1
14,GLU039,1982,1
14,GLU039,1983,1
14,GLU039,1984,1
14,GLU039,1985,1
14,GLU039,1986,1
14,GLU039,1987,1
14,GLU039,1988,1
14,GLU039,1989,1
14,GLU039,1990,1
14,GLU039,1991,1
14,GLU039,1992,1
14,GLU039,1993,1
14,GLU039,1994,1
14,GLU039,1995,1
14,GLU039,1996,1
14,GLU039,1997,1
14,GLU039,1998,1
14,GLU039,1999,1
14,GLU039,2000,1
14,GLU039,2001,1
14,GLU039,2002,1
14,GLU039,2003,1
14,GLU039,2004,1
14,GLU039,2005,1
14,GLU039,2006,1
14,GLU039,2007,1
14,GLU039,2008,1
14,GLU039,2009,1
14,GLU039,2010,1
14,GLU047,1971,1
14,GLU047,1972,1
14,GLU047,1973,1
14,GLU047,1974,1
14,GLU047,1975,1
14,GLU047,1976,1
14,GLU047,1977,1
14,GLU047,1978,1
14,GLU047,1979,1
14,GLU047,1980,1
14,GLU047,1981,1
14,GLU047,1982,1
14,GLU047,1983,1
14,GLU047,1984,1
14,GLU047,1985,1
14,GLU047,1986,1
14,GLU047,1987,1
14,GLU047,1988,1
14,GLU047,1989,1
14,GLU047,1990,1
14,GLU047,1991,1
14,GLU047,1992,1
14,GLU047,1993,1
14,GLU047,1994,1
14,GLU047,1995,1
14,GLU047,1996,1
14,GLU047,1997,1
14,GLU047,1998,1
14,GLU047,1999,1
14,GLU047,2000,1
14,GLU047,2001,1
14,GLU047,2002,1
14,GLU047,2003,1
14,GLU047,2004,1
14,GLU047,2005,1
14,GLU047,2006,1
14,GLU047,2007,1
14,GLU047,2008,1
14,GLU047,2009,1
14,GLU047,2010,1
14,GLU049,1971,1
14,GLU049,1972,1
14,GLU049,1973,1
14,GLU049,1974,1
14,GLU049,1975,1
14,GLU049,1976,1
14,GLU049,1977,1
14,GLU049,1978,1
14,GLU049,1979,1
14,GLU049,1980,1
14,GLU049,1981,1
14,GLU049,1982,1
14,GLU049,1983,1
14,GLU049,1984,1
14,GLU049,1985,1
14,GLU049,1986,1
14,GLU049,1987,1
14,GLU049,1988,1
14,GLU049,1989,1
14,GLU049,1990,1
14,GLU049,1991,1
14,GLU049,1992,1
14,GLU049,1993,1
14,GLU049,1994,1
14,GLU049,1995,1
14,GLU049,1996,1
14,GLU049,1997,1
14,GLU049,1998,1
14,GLU049,1999,1
14,GLU049,2000,1
14,GLU049,2001,1
14,GLU049,2002,1
14,GLU049,2003,1
14,GLU049,2004,1
14,GLU049,2005,1
14,GLU049,2006,1
14,GLU049,2007,1
14,GLU049,2008,1
14,GLU049,2009,1
14,GLU049,2010,1
14,GLU053,1971,1
14,GLU053,1972,1
14,GLU053,1973,1
14,GLU053,1974,1
14,GLU053,1975,1
14,GLU053,1976,1
14,GLU053,1977,1
14,GLU053,1978,1
14,GLU053,1979,1
14,GLU053,1980,1
14,GLU053,1981,1
14,GLU053,1982,1
14,GLU053,1983,1
14,GLU053,1984,1
14,GLU053,1985,1
14,GLU053,1986,1
14,GLU053,1987,1
14,GLU053,1988,1
14,GLU053,1989,1
14,GLU053,1990,1
14,GLU053,1991,1
14,GLU053,1992,1
14,GLU053,1993,1
14,GLU053,1994,1
14,GLU053,1995,1
14,GLU053,1996,1
14,GLU053,1997,1
14,GLU053,1998,1
14,GLU053,1999,1
14,GLU053,2000,1
14,GLU053,2001,1
14,GLU053,2002,1
14,GLU053,2003,1
14,GLU053,2004,1
14,GLU053,2005,1
14,GLU053,2006,1
14,GLU053,2007,1
14,GLU053,2008,1
14,GLU053,2009,1
14,GLU053,2010,1
14,GLU054,1971,1
14,GLU054,1972,1
14,GLU054,1973,1
14,GLU054,1974,1
14,GLU054,1975,1
14,GLU054,1976,1
14,GLU054,1977,1
14,GLU054,1978,1
14,GLU054,1979,1
14,GLU054,1980,1
14,GLU054,1981,1
14,GLU054,1982,1
14,GLU054,1983,1
14,GLU054,1984,1
14,GLU054,1985,1
14,GLU054,1986,1
14,GLU054,1987,1
14,GLU054,1988,1
14,GLU054,1989,1
14,GLU054,1990,1
14,GLU054,1991,1
14,GLU054,1992,1
14,GLU054,1993,1
14,GLU054,1994,1
14,GLU054,1995,1
14,GLU054,1996,1
14,GLU054,1997,1
14,GLU054,1998,1
14,GLU054,1999,1
14,GLU054,2000,1
14,GLU054,2001,1
14,GLU054,2002,1
14,GLU054,2003,1
14,GLU054,2004,1
14,GLU054,2005,1
14,GLU054,2006,1
14,GLU054,2007,1
14,GLU054,2008,1
14,GLU054,2009,1
14,GLU054,2010,1
15,GLU054,1971,1
15,GLU054,1972,1
15,GLU054,1973,1
15,GLU054,1974,1
15,GLU054,1975,1
15,GLU054,1976,1
15,GLU054,1977,1
15,GLU054,1978,1
15,GLU054,1979,1
15,GLU054,1980,1
15,GLU054,1981,1
15,GLU054,1982,1
15,GLU054,1983,1
15,GLU054,1984,1
15,GLU054,1985,1
15,GLU054,1986,1
15,GLU054,1987,1
15,GLU054,1988,1
15,GLU054,1989,1
15,GLU054,1990,1
15,GLU054,1991,1
15,GLU054,1992,1
15,GLU054,1993,1
15,GLU054,1994,1.011764879944042
15,GLU054,1995,1.0419223966282332
15,GLU054,1996,1.0779201615446512
15,GLU054,1997,1.115328747874402
15,GLU054,1998,1.154492390045528
15,GLU054,1999,1.1891835192154638
15,GLU054,2000,1.2269432828869131
15,GLU054,2001,1.2118007149882997
15,GLU054,2002,1.2025069916430005
15,GLU054,2003,1.195757996409275
15,GLU054,2004,1.1828809475324156
15,GLU054,2005,1.1702315981584832
15,GLU054,2006,1.1765456748212773
15,GLU054,2007,1.1807628205326766
15,GLU054,2008,1.184223869597047
15,GLU054,2009,1.1946828049082128
15,GLU054,2010,1.2077837659750539
15,GLU055,1971,1
15,GLU055,1972,1
15,GLU055,1973,1
15,GLU055,1974,1
15,GLU055,1975,1
15,GLU055,1976,1
15,GLU055,1977,1
15,GLU055,1978,1
15,GLU055,1979,1
15,GLU055,1980,1
15,GLU055,1981,1
15,GLU055,1982,1
15,GLU055,1983,1
15,GLU055,1984,1
15,GLU055,1985,1
15,GLU055,1986,1.0001527794666292
15,GLU055,1987,1.0200587772915166
15,GLU055,1988,1.0282307108555113
15,GLU055,1989,1.026784389017935
15,GLU055,1990,1.0199814257802753
15,GLU055,1991,1.0104875122060717
15,GLU055,1992,1
15,GLU055,1993,1
15,GLU055,1994,1
15,GLU055,1995,1
15,GLU055,1996,1
15,GLU055,1997,1
15,GLU055,1998,1
15,GLU055,1999,1
15,GLU055,2000,1
15,GLU055,2001,1
15,GLU055,2002,1
15,GLU055,2003,1
15,GLU055,2004,1
15,GLU055,2005,1
15,GLU055,2006,1
15,GLU055,2007,1
15,GLU055,2008,1
15,GLU055,2009,1
15,GLU055,2010,1
15,GLU070,1971,1.0143477104333907
15,GLU070,1972,1.010358089295955
15,GLU070,1973,1.0120785717073704
15,GLU070,1974,1.012351948994895
15,GLU070,1975,1.0133454890060758
15,GLU070,1976,1.0180345318232653
15,GLU070,1977,1.0203476696240998
15,GLU070,1978,1.014280201658944
15,GLU070,1979,1.0118302476263998
15,GLU070,1980,1.010805233042725
15,GLU070,1981,1.019442943330772
15,GLU070,1982,1.0237384413649542
15,GLU070,1983,1.0412535433391539
15,GLU070,1984,1.0577654049152487
15,GLU070,1985,1.0772494878888463
15,GLU070,1986,1.0966947648000762
15,GLU070,1987,1.1156275680918308
15,GLU070,1988,1.127963703644322
15,GLU070,1989,1.1359247587002788
15,GLU070,1990,1.134657369836058
15,GLU070,1991,1.1278334430436745
15,GLU070,1992,1.1223396594180732
15,GLU070,1993,1.1112651445094333
15,GLU070,1994,1.1013711084944882
15,GLU070,1995,1.0983725483409625
15,GLU070,1996,1.094061661898741
15,GLU070,1997,1.0852975891532795
15,GLU070,1998,1.0795595289165736
15,GLU070,1999,1.071909092343549
15,GLU070,2000,1.0629412393562445
15,GLU070,2001,1.04976199216418
15,GLU070,2002,1.0453409871906052
15,GLU070,2003,1.0407433269788715
15,GLU070,2004,1.02982966056955
15,GLU070,2005,1.0131489337444466
15,GLU070,2006,1.0143240520196601
15,GLU070,2007,1.0139440549232683
15,GLU070,2008,1.0130632702861624
15,GLU070,2009,1.0171352724167693
15,GLU070,2010,1.0300810224868984
15,GLU072,1971,1
15,GLU072,1972,1
15,GLU072,1973,1
15,GLU072,1974,1
15,GLU072,1975,1
15,GLU072,1976,1
15,GLU072,1977,1
15,GLU072,1978,1
15,GLU072,1979,1
15,GLU072,1980,1
15,GLU072,1981,1
15,GLU072,1982,1
15,GLU072,1983,1
15,GLU072,1984,1
15,GLU072,1985,1
15,GLU072,1986,1
15,GLU072,1987,1
15,GLU072,1988,1
15,GLU072,1989,1
15,GLU072,1990,1
15,GLU072,1991,1
15,GLU072,1992,1
15,GLU072,1993,1
15,GLU072,1994,1
15,GLU072,1995,1
15,GLU072,1996,1
15,GLU072,1997,1
15,GLU072,1998,1
15,GLU072,1999,1
15,GLU072,2000,1
15,GLU072,2001,1
15,GLU072,2002,1
15,GLU072,2003,1
15,GLU072,2004,1
15,GLU072,2005,1
15,GLU072,2006,1
15,GLU072,2007,1
15,GLU072,2008,1
15,GLU072,2009,1
15,GLU072,2010,1
15,GLU075,1971,1.0281216596814888
15,GLU075,1972,1.024655971597922
15,GLU075,1973,1.0253345120000321
15,GLU075,1974,1.02100213264416
15,GLU075,1975,1.0189359731507854
15,GLU075,1976,1.0197199352285826
15,GLU075,1977,1.01542661259583
15,GLU075,1978,1.007509517566943
15,GLU075,1979,1.0034355020002204
15,GLU075,1980,1
15,GLU075,1981,1.0024643682618288
15,GLU075,1982,1.0064656339937146
15,GLU075,1983,1.0205192381061912
15,GLU075,1984,1.033668721195251
15,GLU075,1985,1.0503349717813701
15,GLU075,1986,1.0691611491868276
15,GLU075,1987,1.0847561383934896
15,GLU075,1988,1.0937247933631538
15,GLU075,1989,1.0982504703578098
15,GLU075,1990,1.0947628353027363
15,GLU075,1991,1.0856996117470672
