# Calibrated input of industrial energy use values are calculated using L1322.in_EJ_R_indenergy_F_Yh then added information such as subsector, technology, minicam.energy.input, calibration, tech.share.weight, and etc.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
India,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1793481,1975,1,1
India,industrial energy use,electricity,electricity,1990,elect_td_ind,0.5339832,1990,1,1
India,industrial energy use,electricity,electricity,2005,elect_td_ind,1.0300742,2005,1,1
India,industrial energy use,electricity,electricity,2010,elect_td_ind,1.4948271,2010,1,1
India,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
India,industrial energy use,gas,gas,1990,wholesale gas,0.0111041,1990,1,1
India,industrial energy use,gas,gas,2005,wholesale gas,0.3573344,2005,1,1
India,industrial energy use,gas,gas,2010,wholesale gas,0.355211,2010,1,1
India,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1534555,1975,1,1
India,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.3396591,1990,1,1
India,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.8234794,2005,1,1
India,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.9810287,2010,1,1
Indonesia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Indonesia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Indonesia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Indonesia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Indonesia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Indonesia,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Indonesia,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Indonesia,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Indonesia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
Indonesia,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Indonesia,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Indonesia,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Indonesia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Indonesia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Indonesia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Indonesia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Indonesia,industrial energy use,biomass,biomass,1975,delivered biomass,0.0298497,1975,1,1
Indonesia,industrial energy use,biomass,biomass,1990,delivered biomass,0.3658546,1990,1,1
Indonesia,industrial energy use,biomass,biomass,2005,delivered biomass,0.293062,2005,1,1
Indonesia,industrial energy use,biomass,biomass,2010,delivered biomass,0.2913761,2010,1,1
Indonesia,industrial energy use,coal,coal,1975,delivered coal,9.563e-4,1975,1,1
Indonesia,industrial energy use,coal,coal,1990,delivered coal,0.0483227,1990,1,1
Indonesia,industrial energy use,coal,coal,2005,delivered coal,0.2564915,2005,1,1
Indonesia,industrial energy use,coal,coal,2010,delivered coal,0.4311027,2010,1,1
Indonesia,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0027149,1975,1,1
Indonesia,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0463109,1990,1,1
Indonesia,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1395961,2005,1,1
Indonesia,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1676766,2010,1,1
Indonesia,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
Indonesia,industrial energy use,gas,gas,1990,wholesale gas,0.3441704,1990,1,1
Indonesia,industrial energy use,gas,gas,2005,wholesale gas,0.6581089,2005,1,1
Indonesia,industrial energy use,gas,gas,2010,wholesale gas,0.7831112,2010,1,1
Indonesia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1389648,1975,1,1
Indonesia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.2688502,1990,1,1
Indonesia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.5287772,2005,1,1
Indonesia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.5499378,2010,1,1
Japan,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,0,0
Japan,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Japan,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Japan,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Japan,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Japan,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Japan,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Japan,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Japan,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Japan,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Japan,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Japan,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Japan,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Japan,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Japan,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Japan,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Japan,industrial energy use,biomass,biomass,1975,delivered biomass,0,1975,0,0
Japan,industrial energy use,biomass,biomass,1990,delivered biomass,0.107288,1990,1,1
Japan,industrial energy use,biomass,biomass,2005,delivered biomass,0.1080032,2005,1,1
Japan,industrial energy use,biomass,biomass,2010,delivered biomass,0.1143633,2010,1,1
Japan,industrial energy use,coal,coal,1975,delivered coal,1.5548332,1975,1,1
Japan,industrial energy use,coal,coal,1990,delivered coal,1.9099287,1990,1,1
Japan,industrial energy use,coal,coal,2005,delivered coal,1.8377529,2005,1,1
Japan,industrial energy use,coal,coal,2010,delivered coal,1.8458133,2010,1,1
Japan,industrial energy use,electricity,electricity,1975,elect_td_ind,0.9257859,1975,1,1
Japan,industrial energy use,electricity,electricity,1990,elect_td_ind,1.1922286,1990,1,1
Japan,industrial energy use,electricity,electricity,2005,elect_td_ind,1.2109834,2005,1,1
Japan,industrial energy use,electricity,electricity,2010,elect_td_ind,1.1920155,2010,1,1
Japan,industrial energy use,gas,gas,1975,wholesale gas,0.0135796,1975,1,1
Japan,industrial energy use,gas,gas,1990,wholesale gas,0.1298634,1990,1,1
Japan,industrial energy use,gas,gas,2005,wholesale gas,0.2926856,2005,1,1
Japan,industrial energy use,gas,gas,2010,wholesale gas,0.3975368,2010,1,1
Japan,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,2.2312913,1975,1,1
Japan,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,1.96568,1990,1,1
Japan,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,1.5394234,2005,1,1
Japan,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,1.160483,2010,1,1
Mexico,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Mexico,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Mexico,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Mexico,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Mexico,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Mexico,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Mexico,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Mexico,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Mexico,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Mexico,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Mexico,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Mexico,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Mexico,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Mexico,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Mexico,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Mexico,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Mexico,industrial energy use,biomass,biomass,1975,delivered biomass,0.0474018,1975,1,1
Mexico,industrial energy use,biomass,biomass,1990,delivered biomass,0.068956,1990,1,1
Mexico,industrial energy use,biomass,biomass,2005,delivered biomass,0.0424619,2005,1,1
Mexico,industrial energy use,biomass,biomass,2010,delivered biomass,0.0277993,2010,1,1
Mexico,industrial energy use,coal,coal,1975,delivered coal,0.0783057,1975,1,1
Mexico,industrial energy use,coal,coal,1990,delivered coal,0.0488396,1990,1,1
Mexico,industrial energy use,coal,coal,2005,delivered coal,0.0391981,2005,1,1
Mexico,industrial energy use,coal,coal,2010,delivered coal,0.0572202,2010,1,1
Mexico,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0755956,1975,1,1
Mexico,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1945679,1990,1,1
Mexico,industrial energy use,electricity,electricity,2005,elect_td_ind,0.4015499,2005,1,1
Mexico,industrial energy use,electricity,electricity,2010,elect_td_ind,0.4460334,2010,1,1
Mexico,industrial energy use,gas,gas,1975,wholesale gas,0.3087386,1975,1,1
Mexico,industrial energy use,gas,gas,1990,wholesale gas,0.6358757,1990,1,1
Mexico,industrial energy use,gas,gas,2005,wholesale gas,0.5980626,2005,1,1
Mexico,industrial energy use,gas,gas,2010,wholesale gas,0.8558691,2010,1,1
Mexico,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.2737295,1975,1,1
Mexico,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.3436664,1990,1,1
Mexico,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.4056708,2005,1,1
Mexico,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.350088,2010,1,1
Middle East,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Middle East,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Middle East,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Middle East,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Middle East,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Middle East,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Middle East,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Middle East,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Middle East,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Middle East,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Middle East,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Middle East,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Middle East,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Middle East,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Middle East,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Middle East,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Middle East,industrial energy use,biomass,biomass,1975,delivered biomass,0.0040604,1975,1,1
Middle East,industrial energy use,biomass,biomass,1990,delivered biomass,0.0045627,1990,1,1
Middle East,industrial energy use,biomass,biomass,2005,delivered biomass,0.0030558,2005,1,1
Middle East,industrial energy use,biomass,biomass,2010,delivered biomass,0.0032232,2010,1,1
Middle East,industrial energy use,coal,coal,1975,delivered coal,0.0447065,1975,1,1
Middle East,industrial energy use,coal,coal,1990,delivered coal,0.0249486,1990,1,1
Middle East,industrial energy use,coal,coal,2005,delivered coal,0.0627063,2005,1,1
Middle East,industrial energy use,coal,coal,2010,delivered coal,0.0788642,2010,1,1
Middle East,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0549831,1975,1,1
Middle East,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1610736,1990,1,1
Middle East,industrial energy use,electricity,electricity,2005,elect_td_ind,0.4060057,2005,1,1
Middle East,industrial energy use,electricity,electricity,2010,elect_td_ind,0.5582634,2010,1,1
Middle East,industrial energy use,gas,gas,1975,wholesale gas,0.2524901,1975,1,1
Middle East,industrial energy use,gas,gas,1990,wholesale gas,0.9105965,1990,1,1
Middle East,industrial energy use,gas,gas,2005,wholesale gas,2.2537327,2005,1,1
Middle East,industrial energy use,gas,gas,2010,wholesale gas,3.5675677,2010,1,1
Middle East,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.3090987,1975,1,1
Middle East,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.8957039,1990,1,1
Middle East,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,1.4230803,2005,1,1
Middle East,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,1.5252199,2010,1,1
Pakistan,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Pakistan,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Pakistan,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Pakistan,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Pakistan,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Pakistan,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Pakistan,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
Pakistan,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
Pakistan,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Pakistan,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
Pakistan,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
Pakistan,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
Pakistan,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Pakistan,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Pakistan,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Pakistan,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
Pakistan,industrial energy use,biomass,biomass,1975,delivered biomass,0.0620284,1975,1,1
Pakistan,industrial energy use,biomass,biomass,1990,delivered biomass,0.0964017,1990,1,1
Pakistan,industrial energy use,biomass,biomass,2005,delivered biomass,0.1413765,2005,1,1
Pakistan,industrial energy use,biomass,biomass,2010,delivered biomass,0.1542181,2010,1,1
Pakistan,industrial energy use,coal,coal,1975,delivered coal,0.010465,1975,1,1
Pakistan,industrial energy use,coal,coal,1990,delivered coal,0.0587445,1990,1,1
Pakistan,industrial energy use,coal,coal,2005,delivered coal,0.0936774,2005,1,1
Pakistan,industrial energy use,coal,coal,2010,delivered coal,0.0698842,2010,1,1
Pakistan,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0169273,1975,1,1
Pakistan,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0516381,1990,1,1
Pakistan,industrial energy use,electricity,electricity,2005,elect_td_ind,0.0919192,2005,1,1
Pakistan,industrial energy use,electricity,electricity,2010,elect_td_ind,0.0936046,2010,1,1
Pakistan,industrial energy use,gas,gas,1975,wholesale gas,0.0659654,1975,1,1
Pakistan,industrial energy use,gas,gas,1990,wholesale gas,0.0721654,1990,1,1
Pakistan,industrial energy use,gas,gas,2005,wholesale gas,0.2689033,2005,1,1
Pakistan,industrial energy use,gas,gas,2010,wholesale gas,0.2578579,2010,1,1
Pakistan,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0199774,1975,1,1
Pakistan,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0632337,1990,1,1
Pakistan,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0700016,2005,1,1
Pakistan,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0489452,2010,1,1
Russia,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Russia,industrial energy use,biomass,biomass cogen,1990,delivered biomass,6.66e-4,1990,1,1
Russia,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.047484,2005,1,1
Russia,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.049932,2010,1,1
Russia,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
Russia,industrial energy use,coal,coal cogen,1990,delivered coal,0.076824,1990,1,1
Russia,industrial energy use,coal,coal cogen,2005,delivered coal,0.1772928,2005,1,1
Russia,industrial energy use,coal,coal cogen,2010,delivered coal,0.1660896,2010,1,1
Russia,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
Russia,industrial energy use,gas,gas cogen,1990,wholesale gas,0.6142176,1990,1,1
Russia,industrial energy use,gas,gas cogen,2005,wholesale gas,0.3463632,2005,1,1
Russia,industrial energy use,gas,gas cogen,2010,wholesale gas,0.538848,2010,1,1
Russia,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Russia,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Russia,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.0478944,2005,1,1
Russia,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0312192,2010,1,1
Russia,industrial energy use,biomass,biomass,1975,delivered biomass,0.001,1975,1,1
Russia,industrial energy use,biomass,biomass,1990,delivered biomass,0.0396678,1990,1,1
Russia,industrial energy use,biomass,biomass,2005,delivered biomass,0.0698738,2005,1,1
Russia,industrial energy use,biomass,biomass,2010,delivered biomass,0.0566405,2010,1,1
Russia,industrial energy use,coal,coal,1975,delivered coal,2.7288137,1975,1,1
Russia,industrial energy use,coal,coal,1990,delivered coal,2.0718826,1990,1,1
Russia,industrial energy use,coal,coal,2005,delivered coal,1.2950926,2005,1,1
Russia,industrial energy use,coal,coal,2010,delivered coal,1.5449162,2010,1,1
Russia,industrial energy use,electricity,electricity,1975,elect_td_ind,1.0592172,1975,1,1
Russia,industrial energy use,electricity,electricity,1990,elect_td_ind,2.3632268,1990,1,1
Russia,industrial energy use,electricity,electricity,2005,elect_td_ind,1.682021,2005,1,1
Russia,industrial energy use,electricity,electricity,2010,elect_td_ind,1.7231771,2010,1,1
Russia,industrial energy use,gas,gas,1975,wholesale gas,2.531443,1975,1,1
Russia,industrial energy use,gas,gas,1990,wholesale gas,1.4994178,1990,1,1
Russia,industrial energy use,gas,gas,2005,wholesale gas,1.8209322,2005,1,1
Russia,industrial energy use,gas,gas,2010,wholesale gas,1.7411313,2010,1,1
Russia,industrial energy use,district heat,district heat,1975,district heat,1.0523163,1975,1,1
Russia,industrial energy use,district heat,district heat,1990,district heat,4.5104396,1990,1,1
Russia,industrial energy use,district heat,district heat,2005,district heat,2.7048783,2005,1,1
Russia,industrial energy use,district heat,district heat,2010,district heat,2.6858805,2010,1,1
Russia,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,3.1566289,1975,1,1
Russia,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,1.977507,1990,1,1
Russia,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.9712652,2005,1,1
Russia,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,1.0185972,2010,1,1
South Africa,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
South Africa,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
South Africa,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
South Africa,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
South Africa,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
South Africa,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
South Africa,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
South Africa,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
South Africa,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
South Africa,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
South Africa,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
South Africa,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
South Africa,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
South Africa,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
South Africa,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
South Africa,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
South Africa,industrial energy use,biomass,biomass,1975,delivered biomass,0.0499924,1975,1,1
South Africa,industrial energy use,biomass,biomass,1990,delivered biomass,0.1693813,1990,1,1
South Africa,industrial energy use,biomass,biomass,2005,delivered biomass,0.218066,2005,1,1
South Africa,industrial energy use,biomass,biomass,2010,delivered biomass,0.2310414,2010,1,1
South Africa,industrial energy use,coal,coal,1975,delivered coal,0.5514396,1975,1,1
South Africa,industrial energy use,coal,coal,1990,delivered coal,0.7856683,1990,1,1
South Africa,industrial energy use,coal,coal,2005,delivered coal,0.8669546,2005,1,1
South Africa,industrial energy use,coal,coal,2010,delivered coal,0.8184797,2010,1,1
South Africa,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1533963,1975,1,1
South Africa,industrial energy use,electricity,electricity,1990,elect_td_ind,0.3168113,1990,1,1
South Africa,industrial energy use,electricity,electricity,2005,elect_td_ind,0.4268621,2005,1,1
South Africa,industrial energy use,electricity,electricity,2010,elect_td_ind,0.4421217,2010,1,1
South Africa,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
South Africa,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
South Africa,industrial energy use,gas,gas,2005,wholesale gas,0.0698273,2005,1,1
South Africa,industrial energy use,gas,gas,2010,wholesale gas,0.0690098,2010,1,1
South Africa,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0974512,1975,1,1
South Africa,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.1163617,1990,1,1
South Africa,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.0691296,2005,1,1
South Africa,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.0528123,2010,1,1
South America_Northern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
South America_Northern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
South America_Northern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
South America_Northern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
South America_Northern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
South America_Northern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
South America_Northern,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
South America_Northern,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
South America_Northern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
South America_Northern,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
South America_Northern,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
South America_Northern,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,1,0
South America_Northern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
South America_Northern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
South America_Northern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
South America_Northern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
South America_Northern,industrial energy use,biomass,biomass,1975,delivered biomass,0.017253,1975,1,1
South America_Northern,industrial energy use,biomass,biomass,1990,delivered biomass,0.0162329,1990,1,1
South America_Northern,industrial energy use,biomass,biomass,2005,delivered biomass,0.0176878,2005,1,1
South America_Northern,industrial energy use,biomass,biomass,2010,delivered biomass,0.0163765,2010,1,1
South America_Northern,industrial energy use,coal,coal,1975,delivered coal,0.0074861,1975,1,1
South America_Northern,industrial energy use,coal,coal,1990,delivered coal,0.0147832,1990,1,1
South America_Northern,industrial energy use,coal,coal,2005,delivered coal,0,2005,0,0
South America_Northern,industrial energy use,coal,coal,2010,delivered coal,6.579e-4,2010,1,1
South America_Northern,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0268859,1975,1,1
South America_Northern,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0924718,1990,1,1
South America_Northern,industrial energy use,electricity,electricity,2005,elect_td_ind,0.1385121,2005,1,1
South America_Northern,industrial energy use,electricity,electricity,2010,elect_td_ind,0.1502518,2010,1,1
South America_Northern,industrial energy use,gas,gas,1975,wholesale gas,0.2489924,1975,1,1
South America_Northern,industrial energy use,gas,gas,1990,wholesale gas,0.5302657,1990,1,1
South America_Northern,industrial energy use,gas,gas,2005,wholesale gas,0.6929045,2005,1,1
South America_Northern,industrial energy use,gas,gas,2010,wholesale gas,0.4325879,2010,1,1
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0769963,1975,1,1
South America_Northern,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.1084394,1990,1,1
South America_Northern,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,0.2096409,2005,1,1
South America_Northern,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,0.4634638,2010,1,1
South America_Southern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,1.62e-4,1975,1,1
South America_Southern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0.018072,1990,1,1
South America_Southern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.03195,2005,1,1
South America_Southern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.051606,2010,1,1
South America_Southern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
South America_Southern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
South America_Southern,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,1,0
South America_Southern,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,1,0
South America_Southern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
South America_Southern,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,1,0
South America_Southern,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,1,0
South America_Southern,industrial energy use,gas,gas cogen,2010,wholesale gas,0.0010224,2010,1,1
South America_Southern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
South America_Southern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
South America_Southern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
South America_Southern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.0122832,2010,1,1
South America_Southern,industrial energy use,biomass,biomass,1975,delivered biomass,0.0681119,1975,1,1
