# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
12,SugarCrop,GLU022,0.09360008903999999
12,SugarCrop,GLU025,0.09361289094833648
12,SugarCrop,GLU029,0.09211862083839187
12,SugarCrop,GLU030,0.092370300246582
12,SugarCrop,GLU031,0.08221128590897478
12,SugarCrop,GLU033,0.0924316613932506
12,SugarCrop,GLU035,0.10009052443001848
12,SugarCrop,GLU049,0.09236555148199999
12,SugarCrop,GLU054,0.11839601001712319
12,SugarCrop,GLU055,0.13152767620573297
12,Wheat,GLU020,1.3605101978589762
12,Wheat,GLU021,1.1178510928961751
12,Wheat,GLU022,2.119427770977832
12,Wheat,GLU025,1.7291796696729327
12,Wheat,GLU029,1.059004042691942
12,Wheat,GLU030,1.2926222946729344
12,Wheat,GLU031,0.8941018700996486
12,Wheat,GLU033,1.0625029232751197
12,Wheat,GLU035,1.2991721206188664
12,Wheat,GLU049,1.6002659176029963
12,Wheat,GLU054,1.3715301956823769
12,Wheat,GLU055,1.6079915151612791
13,Corn,GLU021,0.6050175699089558
13,Corn,GLU028,0.49393425692519966
13,Corn,GLU029,0.6855543809009791
13,Corn,GLU031,0.5855040974965845
13,Corn,GLU032,0.4283997773745242
13,Corn,GLU036,0.7479607634897518
13,Corn,GLU041,0.4885437959368074
13,Corn,GLU044,0.5153884579790242
13,Corn,GLU046,0.4965189932910536
13,Corn,GLU050,0.4821760103877869
13,Corn,GLU054,0.4585827385617755
13,Corn,GLU055,0.5952008493794441
13,Corn,GLU057,0.5226937076248334
13,Corn,GLU059,0.8770433379234602
13,Corn,GLU060,1.1896356806896287
13,Corn,GLU061,2.123801446007701
13,Corn,GLU062,0.5614582671465083
13,Corn,GLU063,1.5065447945704407
13,Corn,GLU064,0.5529090164722789
13,Corn,GLU067,1.1400529554704082
13,Corn,GLU069,0.6226529165930897
13,Corn,GLU071,0.6232262382208852
13,Corn,GLU073,0.6923149653993242
13,Corn,GLU074,0.6981084143417695
13,Corn,GLU081,0.605267984096982
13,Corn,GLU083,1.1785460752744794
13,FiberCrop,GLU016,1.8640339061200002
13,FiberCrop,GLU024,1.8640339061200002
13,FiberCrop,GLU026,1.8640339061200002
13,FiberCrop,GLU028,2.53267035493
13,FiberCrop,GLU032,2.6918271900643402
13,FiberCrop,GLU036,3.458827710353459
13,FiberCrop,GLU041,3.557385355178057
13,FiberCrop,GLU044,3.5310563438541274
13,FiberCrop,GLU046,3.5602641636507495
13,FiberCrop,GLU050,13.585046660150581
13,FiberCrop,GLU055,2.3117094534624427
13,FiberCrop,GLU057,17.796595541154336
13,FiberCrop,GLU059,15.039491757664731
13,FiberCrop,GLU060,2.5194412525736043
13,FiberCrop,GLU061,5.227653605671696
13,FiberCrop,GLU062,3.091006951945454
13,FiberCrop,GLU063,8.42217035853716
13,FiberCrop,GLU064,3.371966272573791
13,FiberCrop,GLU067,2.7913438769315793
13,FiberCrop,GLU069,13.154357578406596
13,FiberCrop,GLU071,6.7886538674850705
13,FiberCrop,GLU073,6.5939292148391155
13,FiberCrop,GLU074,6.540567161720386
13,FiberCrop,GLU081,6.345422415607416
13,FiberCrop,GLU083,2.8713562204146448
13,FodderGrass,GLU012,0.06364793038420001
13,FodderGrass,GLU021,0.06364793038420001
13,FodderGrass,GLU032,0.15738684654000001
13,FodderGrass,GLU036,0.15738684654000001
13,FodderGrass,GLU041,0.15738994499104905
13,FodderGrass,GLU044,0.15738684653999999
13,FodderGrass,GLU046,0.15738684653999999
13,FodderGrass,GLU057,0.15738684653999999
13,FodderGrass,GLU060,0.36042601377295475
13,FodderGrass,GLU061,0.15811651129903065
13,FodderGrass,GLU062,0.15738684653999999
13,FodderGrass,GLU063,0.22057689460157226
13,FodderGrass,GLU064,0.15739251144342606
13,FodderGrass,GLU067,0.3990770727604248
13,FodderGrass,GLU071,0.39997636840000006
13,FodderGrass,GLU073,0.3924953094128416
13,FodderGrass,GLU074,0.39997636840000006
13,FodderGrass,GLU081,0.39997636840000006
13,FodderGrass,GLU083,0.3999763684000001
13,FodderHerb,GLU012,0.06589132304191356
13,FodderHerb,GLU016,0.0030824628898770976
13,FodderHerb,GLU021,0.061020045848790366
13,FodderHerb,GLU024,0.013038667289546977
13,FodderHerb,GLU026,0.00307105205914356
13,FodderHerb,GLU028,0.049865870035359604
13,FodderHerb,GLU029,0.04920967225245124
13,FodderHerb,GLU031,0.04926064363451839
13,FodderHerb,GLU032,0.057247398029619444
13,FodderHerb,GLU036,0.06774015078838497
13,FodderHerb,GLU041,0.07841123669529358
13,FodderHerb,GLU044,0.07753736571757809
13,FodderHerb,GLU046,0.07921994265421199
13,FodderHerb,GLU050,0.08961233812331972
13,FodderHerb,GLU054,0.06817045937264866
13,FodderHerb,GLU055,0.11534362640948015
13,FodderHerb,GLU057,0.08793371726171487
13,FodderHerb,GLU059,0.08961636453254211
13,FodderHerb,GLU060,0.10076305883743242
13,FodderHerb,GLU061,0.0748029083308179
13,FodderHerb,GLU062,0.07786332881063227
13,FodderHerb,GLU063,0.08682083741881429
13,FodderHerb,GLU064,0.07554029679548137
13,FodderHerb,GLU067,0.06637335677132516
13,FodderHerb,GLU069,0.08998579562361642
13,FodderHerb,GLU071,0.08133919951110544
13,FodderHerb,GLU073,0.06901543645265149
13,FodderHerb,GLU074,0.08755120056206253
13,FodderHerb,GLU081,0.09143946887490212
13,FodderHerb,GLU083,0.06745556330617172
13,MiscCrop,GLU012,0.22708103878196806
13,MiscCrop,GLU013,0.1786118313934026
13,MiscCrop,GLU016,0.21591207238953863
13,MiscCrop,GLU017,0.23796881015044583
13,MiscCrop,GLU021,0.2484665758485491
13,MiscCrop,GLU024,0.18519446349511234
13,MiscCrop,GLU026,0.22951510455057106
13,MiscCrop,GLU028,0.20576740427128873
13,MiscCrop,GLU029,0.2176609698955925
13,MiscCrop,GLU031,0.21875461515204453
13,MiscCrop,GLU032,0.19389798222993504
13,MiscCrop,GLU036,0.11828492503426104
13,MiscCrop,GLU041,0.28841704276309854
13,MiscCrop,GLU044,0.30026926552115746
13,MiscCrop,GLU046,0.26314585078402797
13,MiscCrop,GLU050,0.33653383065398024
13,MiscCrop,GLU054,0.24825117354674303
13,MiscCrop,GLU055,0.4011475204375261
13,MiscCrop,GLU057,0.32296969008250415
13,MiscCrop,GLU059,0.33258273410743006
13,MiscCrop,GLU060,0.9585090144647312
13,MiscCrop,GLU061,0.4675180197434463
13,MiscCrop,GLU062,0.4036044709220004
13,MiscCrop,GLU063,0.3167175295443084
13,MiscCrop,GLU064,0.3818671666161985
13,MiscCrop,GLU067,0.9004455519646596
13,MiscCrop,GLU069,0.32125195419459385
13,MiscCrop,GLU071,0.8283776199102314
13,MiscCrop,GLU073,0.8907196147951377
13,MiscCrop,GLU074,0.7621550953396534
13,MiscCrop,GLU081,0.8076353962358761
13,MiscCrop,GLU083,0.7282452357018189
13,OilCrop,GLU012,1.6587222680468516
13,OilCrop,GLU013,2.460358377747567
13,OilCrop,GLU016,1.1974011550149848
13,OilCrop,GLU017,2.6665643133462282
13,OilCrop,GLU021,1.1660724667618094
13,OilCrop,GLU024,1.380145515814124
13,OilCrop,GLU026,1.2142776730618097
13,OilCrop,GLU028,1.2257792756394859
13,OilCrop,GLU029,1.5827535066470033
13,OilCrop,GLU031,1.2689499548562913
13,OilCrop,GLU032,1.3516273758571555
13,OilCrop,GLU036,1.7782209359027916
13,OilCrop,GLU041,1.345022867383623
13,OilCrop,GLU044,1.3117330308384831
13,OilCrop,GLU046,1.173907627076885
13,OilCrop,GLU050,2.086656343018589
13,OilCrop,GLU054,1.4745161747737843
13,OilCrop,GLU055,1.9206440092027106
13,OilCrop,GLU057,1.5247134326509864
13,OilCrop,GLU059,2.7896952890535123
13,OilCrop,GLU060,6.499153127824528
13,OilCrop,GLU061,1.7935809623821675
13,OilCrop,GLU062,1.4200545322134315
13,OilCrop,GLU063,4.743604219849824
13,OilCrop,GLU064,1.4910990565514621
13,OilCrop,GLU067,2.6012474132091676
13,OilCrop,GLU069,3.1116162272709897
13,OilCrop,GLU071,5.309501839835763
13,OilCrop,GLU073,4.336320433831462
13,OilCrop,GLU074,5.989858969342354
13,OilCrop,GLU081,3.833000598084093
13,OilCrop,GLU083,2.036557730930599
13,OtherGrain,GLU012,0.6255723518708601
13,OtherGrain,GLU013,0.7302991801238887
13,OtherGrain,GLU016,0.3410106503293401
13,OtherGrain,GLU017,0.7160506300717047
13,OtherGrain,GLU021,0.44562232862424445
13,OtherGrain,GLU024,0.2994298362804978
13,OtherGrain,GLU026,0.3559727178198512
13,OtherGrain,GLU028,0.49408510865948563
13,OtherGrain,GLU029,0.49020478015363944
13,OtherGrain,GLU031,0.49741870660007304
13,OtherGrain,GLU032,0.5886277943422947
13,OtherGrain,GLU036,0.4998635301253306
13,OtherGrain,GLU041,0.5826071075692657
13,OtherGrain,GLU044,0.6137867156764759
13,OtherGrain,GLU046,0.519863915830345
13,OtherGrain,GLU050,0.8178437694584084
13,OtherGrain,GLU054,0.5674066458320984
13,OtherGrain,GLU055,1.1581739479788793
13,OtherGrain,GLU057,0.7300619099362559
13,OtherGrain,GLU059,1.0633148416912177
13,OtherGrain,GLU060,2.055454025650987
13,OtherGrain,GLU061,0.8908096600601928
13,OtherGrain,GLU062,0.6910613463993186
13,OtherGrain,GLU063,1.729221941922437
13,OtherGrain,GLU064,0.8280192058817236
13,OtherGrain,GLU067,1.395161262052574
13,OtherGrain,GLU069,0.8624180179415747
13,OtherGrain,GLU071,1.2990617765552077
13,OtherGrain,GLU073,1.1062791886320822
13,OtherGrain,GLU074,1.0315871420283678
13,OtherGrain,GLU081,1.3997892971522512
13,OtherGrain,GLU083,1.7867871897793424
13,Rice,GLU044,0
13,Rice,GLU050,1.279681955245295
13,Rice,GLU055,0.9494936935783533
13,Rice,GLU057,1.0552502898274805
13,Rice,GLU059,0.6903583633094788
13,Rice,GLU060,1.6133076137987512
13,Rice,GLU061,0.9839805645396085
13,Rice,GLU062,1.024637876589503
13,Rice,GLU063,1.2803506435665752
13,Rice,GLU064,0.35187826052789684
13,Rice,GLU067,0.047129032258064515
13,Rice,GLU069,0
13,Rice,GLU071,1.7800745337779424
13,Rice,GLU073,0.6575869565217387
13,Rice,GLU074,0.544103064066859
13,Rice,GLU081,0.7789410000365778
13,Rice,GLU083,0
13,Root_Tuber,GLU012,0.1337083941734163
13,Root_Tuber,GLU013,0.14161330577974812
13,Root_Tuber,GLU016,0.06043491959807032
13,Root_Tuber,GLU017,0.18847404176801136
13,Root_Tuber,GLU021,0.10137294187141792
13,Root_Tuber,GLU024,0.09397233658059408
13,Root_Tuber,GLU026,0.08796918198844011
13,Root_Tuber,GLU028,0.09192224647707668
13,Root_Tuber,GLU029,0.1499770346703064
13,Root_Tuber,GLU031,0.11285037809048322
13,Root_Tuber,GLU032,0.09773700591179008
13,Root_Tuber,GLU036,0.14255410288588272
13,Root_Tuber,GLU041,0.10375551816089842
13,Root_Tuber,GLU044,0.13216073187764207
13,Root_Tuber,GLU046,0.09770879983995163
13,Root_Tuber,GLU050,0.18445695160634384
13,Root_Tuber,GLU054,0.12901701643014749
13,Root_Tuber,GLU055,0.17521991943145185
13,Root_Tuber,GLU057,0.18356717675107026
13,Root_Tuber,GLU059,0.2007568187313519
13,Root_Tuber,GLU060,0.1938277924068156
13,Root_Tuber,GLU061,0.2069431440147712
13,Root_Tuber,GLU062,0.17858575653676026
13,Root_Tuber,GLU063,0.16269250847541367
13,Root_Tuber,GLU064,0.1412463835026162
13,Root_Tuber,GLU067,0.2397026489409578
13,Root_Tuber,GLU069,0.18429030361094403
13,Root_Tuber,GLU071,0.2700398131077117
13,Root_Tuber,GLU073,0.18606924681138498
13,Root_Tuber,GLU074,0.15580203157080003
13,Root_Tuber,GLU081,0.21903908204181288
13,Root_Tuber,GLU083,0.11219834617200178
13,SugarCrop,GLU012,0.07474909467602929
13,SugarCrop,GLU013,0.09012231124299998
13,SugarCrop,GLU016,0.067098287625
13,SugarCrop,GLU017,0.09012231124299998
13,SugarCrop,GLU021,0.05865902309474689
13,SugarCrop,GLU024,0.07777347967058616
13,SugarCrop,GLU026,0.067098287625
13,SugarCrop,GLU028,0.06205921913714377
13,SugarCrop,GLU029,0.06261485567799999
13,SugarCrop,GLU031,0.06262215777618806
13,SugarCrop,GLU032,0.057606537186841146
13,SugarCrop,GLU036,0.04807293945403467
13,SugarCrop,GLU041,0.04380304622191512
13,SugarCrop,GLU044,0.04379591004299999
13,SugarCrop,GLU046,0.043796252772622106
13,SugarCrop,GLU050,0.10177282270339659
13,SugarCrop,GLU054,0.06318018469526823
13,SugarCrop,GLU055,0.1013522099547176
13,SugarCrop,GLU057,0.10176985614735723
13,SugarCrop,GLU059,0.10177408038000002
13,SugarCrop,GLU060,0.09876190015
13,SugarCrop,GLU061,0.06771587499680146
13,SugarCrop,GLU062,0.04384995155852631
13,SugarCrop,GLU063,0.10177408038000002
13,SugarCrop,GLU064,0.04379591004299999
13,SugarCrop,GLU067,0.09947256405859481
13,SugarCrop,GLU069,0.10177408038000002
13,SugarCrop,GLU071,0.09874405966020432
13,SugarCrop,GLU073,0.09882007337202199
13,SugarCrop,GLU074,0.09875829119331758
13,SugarCrop,GLU081,0.0988500104229924
13,SugarCrop,GLU083,0.09881729211391431
13,Wheat,GLU012,0.557272667703212
13,Wheat,GLU013,0.9019430469011647
13,Wheat,GLU016,0.4101780964661783
13,Wheat,GLU017,1.5765909583526863
13,Wheat,GLU021,0.5799382718565788
13,Wheat,GLU024,0.4372755944009606
13,Wheat,GLU026,0.4464642965741243
13,Wheat,GLU028,0.6197239285721269
13,Wheat,GLU029,0.872820734199267
13,Wheat,GLU031,0.7051603505394533
13,Wheat,GLU032,0.7482901695551007
13,Wheat,GLU036,0.6527393514620178
13,Wheat,GLU041,0.5927793470975049
13,Wheat,GLU044,0.640723446589565
13,Wheat,GLU046,0.523997431649996
13,Wheat,GLU050,1.5349429522322933
13,Wheat,GLU054,0.8201264490671064
13,Wheat,GLU055,1.6531370864780282
13,Wheat,GLU057,1.0452963956137111
13,Wheat,GLU059,2.1223083045578512
13,Wheat,GLU060,2.414974471308288
13,Wheat,GLU061,1.4660929039361308
13,Wheat,GLU062,0.8199645156529429
13,Wheat,GLU063,3.7751527794051634
13,Wheat,GLU064,0.958380000157216
13,Wheat,GLU067,1.7386789920002597
13,Wheat,GLU069,1.4873198407349604
13,Wheat,GLU071,2.0364811829516
13,Wheat,GLU073,1.2882148624017333
13,Wheat,GLU074,1.078151963530561
13,Wheat,GLU081,2.3539824420106275
13,Wheat,GLU083,1.813146642246979
14,Corn,GLU025,0.7911736603094295
14,Corn,GLU030,1.0791771165893735
14,Corn,GLU035,1.374191826591524
14,Corn,GLU039,1.2414404695118635
14,Corn,GLU047,1.6010360195585518
14,Corn,GLU049,1.1961320247741989
14,Corn,GLU053,1.4853490601944261
14,Corn,GLU054,1.3637434523668195
14,FiberCrop,GLU017,6.806942079578
14,FiberCrop,GLU025,6.806942079578
14,FiberCrop,GLU030,7.019979724389441
14,FiberCrop,GLU035,6.806942079578
14,FiberCrop,GLU039,7.119550830844493
14,FiberCrop,GLU047,7.903419287860177
14,FiberCrop,GLU049,7.957924064570762
14,FiberCrop,GLU053,7.836369303158736
14,FiberCrop,GLU054,8.125792789452563
14,FodderHerb,GLU017,0.14161125222679652
14,FodderHerb,GLU025,0.14457854232138456
14,FodderHerb,GLU030,0.1649950565551332
14,FodderHerb,GLU035,0.14360893650943082
14,FodderHerb,GLU039,0.17274897680176346
14,FodderHerb,GLU047,0.18222794568609035
14,FodderHerb,GLU049,0.18785610547430542
14,FodderHerb,GLU053,0.18184290913390044
14,FodderHerb,GLU054,0.19326825767802505
14,MiscCrop,GLU017,0.367312497582711
14,MiscCrop,GLU025,0.4346736011063046
14,MiscCrop,GLU030,0.6351238100327551
14,MiscCrop,GLU035,0.49812039696797095
14,MiscCrop,GLU039,0.5491709641548662
14,MiscCrop,GLU047,0.5956763984975346
14,MiscCrop,GLU049,0.9047997513902648
14,MiscCrop,GLU053,0.5219679271339691
14,MiscCrop,GLU054,0.9468307126259619
14,OilCrop,GLU017,6.971146646622736
14,OilCrop,GLU025,6.197389264769903
14,OilCrop,GLU030,3.7126789580274147
14,OilCrop,GLU035,5.495324022758931
14,OilCrop,GLU039,3.4590590723844064
14,OilCrop,GLU047,3.6188574134595295
14,OilCrop,GLU049,3.3135153841720175
14,OilCrop,GLU053,3.0017735351380637
14,OilCrop,GLU054,3.2649613714554753
14,OtherGrain,GLU017,1.4828633010677044
14,OtherGrain,GLU025,1.577021077766126
14,OtherGrain,GLU030,1.4110002613553596
14,OtherGrain,GLU035,1.5143818725067781
14,OtherGrain,GLU039,1.5749266873681667
14,OtherGrain,GLU047,1.8834575046266704
14,OtherGrain,GLU049,1.5301948809007653
14,OtherGrain,GLU053,1.7858005440491336
14,OtherGrain,GLU054,1.469235999257156
14,Rice,GLU039,1.3938107634967223
14,Rice,GLU047,2.657413888623556
14,Rice,GLU053,0.0608189964157706
14,Rice,GLU054,2.6993215935334924
14,Root_Tuber,GLU017,0.3366951444376152
14,Root_Tuber,GLU025,0.3392345776551171
14,Root_Tuber,GLU030,0.2711169609198535
14,Root_Tuber,GLU035,0.17560905708429667
14,Root_Tuber,GLU039,0.3232740060094118
14,Root_Tuber,GLU047,0.3790398262166059
14,Root_Tuber,GLU049,0.36546668462420484
14,Root_Tuber,GLU053,0.41447968442021665
14,Root_Tuber,GLU054,0.4362718068697494
14,SugarCrop,GLU025,0.12149528315500002
14,SugarCrop,GLU030,0.1656557429858756
14,SugarCrop,GLU035,0.12149528315500002
14,SugarCrop,GLU039,0.18148818476907416
14,SugarCrop,GLU047,0.18539511936544034
14,SugarCrop,GLU049,0.18548909228726015
14,SugarCrop,GLU053,0.18538471840100001
14,SugarCrop,GLU054,0.18567436837501267
14,Wheat,GLU017,1.748934362934363
14,Wheat,GLU025,1.4500538668789986
14,Wheat,GLU030,1.148750458306963
14,Wheat,GLU035,1.011156657032536
14,Wheat,GLU039,1.7878262106173024
14,Wheat,GLU047,2.5227462342594524
14,Wheat,GLU049,1.7415481274343572
14,Wheat,GLU053,1.8783383996110063
14,Wheat,GLU054,1.6670673679131274
15,Corn,GLU054,0.9274305889465702
15,Corn,GLU055,1.0423802354743257
15,Corn,GLU070,1.127462789920914
15,Corn,GLU072,0.8375667107001322
15,Corn,GLU075,0.779731999895005
15,Corn,GLU084,0.6487288635778538
15,Corn,GLU099,0.3214835084953513
15,FiberCrop,GLU054,1.048700495
15,FiberCrop,GLU055,4.8433786724249135
15,FiberCrop,GLU070,0
15,FiberCrop,GLU075,0
15,FiberCrop,GLU084,0
15,FiberCrop,GLU099,0
15,FodderHerb,GLU054,0.2178974673733304
15,FodderHerb,GLU055,0.10830510600102201
15,FodderHerb,GLU070,0.07205019480475705
15,FodderHerb,GLU072,0.07152563535188271
15,FodderHerb,GLU075,0.0694592292163686
15,FodderHerb,GLU084,0.07096602006721338
15,FodderHerb,GLU099,0.07354918322907755
15,MiscCrop,GLU054,0.8514981206413056
15,MiscCrop,GLU055,0.5736793242299254
15,MiscCrop,GLU070,0.42487899209324387
15,MiscCrop,GLU072,0.4195118842791521
15,MiscCrop,GLU075,0.48870214762063513
15,MiscCrop,GLU084,0.5428203150159476
15,MiscCrop,GLU099,0.4111195492478265
15,OilCrop,GLU054,1.9910070386896828
15,OilCrop,GLU055,2.0763278146471684
15,OilCrop,GLU070,2.8515475102745986
15,OilCrop,GLU072,2.75146660668284
15,OilCrop,GLU075,2.6353901513191698
15,OilCrop,GLU084,2.7826110002514355
15,OilCrop,GLU099,1.8232954153092584
15,OtherGrain,GLU054,0.9618188388579695
15,OtherGrain,GLU055,1.0574809707078356
15,OtherGrain,GLU070,1.3862278582659098
15,OtherGrain,GLU072,2.670171609098212
15,OtherGrain,GLU075,1.4419868186662228
15,OtherGrain,GLU084,2.522356020047622
15,OtherGrain,GLU099,1.6359310590959433
15,Rice,GLU055,0.9960325651302611
15,Rice,GLU070,0
15,Rice,GLU072,0
15,Rice,GLU075,0
15,Rice,GLU084,0
15,Root_Tuber,GLU054,0.43367142537133124
15,Root_Tuber,GLU055,0.3894220849167076
15,Root_Tuber,GLU070,0.11478177034853485
15,Root_Tuber,GLU072,0.20969145352447366
15,Root_Tuber,GLU075,0.1132144391481287
15,Root_Tuber,GLU084,0.14352767504669078
15,Root_Tuber,GLU099,0.03012918189715224
15,SugarCrop,GLU054,0.12026174040631463
15,SugarCrop,GLU055,0.11803803879073949
15,SugarCrop,GLU070,0.1439253267900001
15,SugarCrop,GLU072,0.1439253267900001
15,SugarCrop,GLU075,0.1439253267900001
15,SugarCrop,GLU084,0.1439253267900001
15,SugarCrop,GLU099,0.1439253267900001
15,Wheat,GLU054,1.3363475645276457
15,Wheat,GLU055,1.4116352498070788
15,Wheat,GLU070,2.239817219346423
15,Wheat,GLU072,4.7908809161115276
15,Wheat,GLU075,2.163274239389257
15,Wheat,GLU084,3.9837142787243796
15,Wheat,GLU099,2.110148148148148
16,Corn,GLU032,0.4562069260193701
16,Corn,GLU054,0.4077697800628392
16,Corn,GLU057,0.38631743119266054
16,Corn,GLU062,0.5378392829122862
16,FodderGrass,GLU008,0.19126890802000002
16,FodderGrass,GLU012,0.19126890802000004
16,FodderHerb,GLU008,0.010531376359591733
16,FodderHerb,GLU012,0.010534983742199688
16,FodderHerb,GLU032,0.07493284180459209
16,FodderHerb,GLU054,0.0751396150620866
16,FodderHerb,GLU057,0.07493665917815232
16,FodderHerb,GLU062,0.07474011486496869
16,MiscCrop,GLU008,0.09113258575261893
16,MiscCrop,GLU012,0.09706077863570149
16,MiscCrop,GLU032,0.19428195925144479
16,MiscCrop,GLU054,0.2152869441920332
16,MiscCrop,GLU057,0.23127793244054023
16,MiscCrop,GLU062,0.209195390973992
16,OilCrop,GLU008,3.1620333196777275
16,OilCrop,GLU012,2.44235807860262
16,OilCrop,GLU032,1.2485306515844772
16,OilCrop,GLU054,1.0930542907180383
16,OilCrop,GLU057,1.4400755608028335
16,OilCrop,GLU062,1.3598178330620787
16,OtherGrain,GLU008,0.5121246123516322
16,OtherGrain,GLU012,0.5128070325415267
16,OtherGrain,GLU032,0.40555633445199146
16,OtherGrain,GLU054,0.3883645317946624
16,OtherGrain,GLU057,0.3512908030668251
16,OtherGrain,GLU062,0.40756329697071786
16,Root_Tuber,GLU008,0.26657350541315056
16,Root_Tuber,GLU012,0
16,Root_Tuber,GLU032,0.1030013481707774
16,Root_Tuber,GLU054,0.09359885057471265
16,Root_Tuber,GLU057,0.09011080722044229
16,Root_Tuber,GLU062,0.11065936842629358
16,SugarCrop,GLU032,0.051501091166000004
16,SugarCrop,GLU054,0.051501091166000004
16,SugarCrop,GLU057,0.051501091166000004
16,SugarCrop,GLU062,0.05150109116600001
16,Wheat,GLU008,1.377666571079886
16,Wheat,GLU012,1.2942473455598456
16,Wheat,GLU032,0.7314989589854165
16,Wheat,GLU054,0.6370539557441649
16,Wheat,GLU057,0.5652445267054469
16,Wheat,GLU062,0.7299087525776969
17,Corn,GLU089,2.6979752895804956
17,Corn,GLU107,3.00592520157025
17,Corn,GLU110,3.403960186858567
17,Corn,GLU113,3.5489309679633596
17,Corn,GLU116,1.9457306087206792
17,Corn,GLU117,2.562104866882023
17,Corn,GLU118,3.32943708655145
17,Corn,GLU120,3.032502289429056
17,Corn,GLU122,3.1539630272303385
17,Corn,GLU123,1.9562633904888675
17,Corn,GLU128,3.0972303594972317
17,Corn,GLU129,2.636105688202247
17,Corn,GLU137,2.741012710191837
17,Corn,GLU140,2.3872580422398904
17,Corn,GLU145,4.146186513042464
17,Corn,GLU147,1.712190751174441
17,Corn,GLU153,3.2235658267667504
17,Corn,GLU155,4.416181884439406
17,Corn,GLU235,3.160071946219917
17,FiberCrop,GLU089,19.5245880667093
17,FiberCrop,GLU107,10.704406024678047
17,FiberCrop,GLU110,2.4831584597744367
17,FiberCrop,GLU113,8.701301943751492
17,FiberCrop,GLU116,3.382520115015693
17,FiberCrop,GLU117,13.661098946616672
17,FiberCrop,GLU118,2.5176175566541836
17,FiberCrop,GLU120,3.4889317786398824
17,FiberCrop,GLU122,4.0852422309078165
17,FiberCrop,GLU123,13.213094310212693
17,FiberCrop,GLU128,4.826019004029033
17,FiberCrop,GLU129,9.922682813498973
17,FiberCrop,GLU137,6.758973697476539
17,FiberCrop,GLU140,11.28884481966234
17,FiberCrop,GLU145,11.607162425049262
17,FiberCrop,GLU147,11.399984756926724
17,FiberCrop,GLU153,8.780742124370045
17,FiberCrop,GLU155,7.48346843315885
17,FiberCrop,GLU235,9.620981954373484
17,MiscCrop,GLU089,0.46550358064967656
17,MiscCrop,GLU107,0.86835698513501
17,MiscCrop,GLU110,1.2174950768685902
17,MiscCrop,GLU113,1.6868967911226445
17,MiscCrop,GLU116,1.6597793334158173
17,MiscCrop,GLU117,1.6410253933947594
17,MiscCrop,GLU118,0.5448412358540038
17,MiscCrop,GLU120,0.8019624047163119
17,MiscCrop,GLU122,1.071550699791063
17,MiscCrop,GLU123,1.5275179433534254
17,MiscCrop,GLU128,1.0625126297228469
17,MiscCrop,GLU129,1.337054371320708
17,MiscCrop,GLU137,1.0768264138189223
17,MiscCrop,GLU140,1.4590864758238098
17,MiscCrop,GLU145,1.0127324708490801
17,MiscCrop,GLU147,1.5589184058744756
17,MiscCrop,GLU153,1.585650390246899
17,MiscCrop,GLU155,1.2228796078000954
17,MiscCrop,GLU235,2.0238473093048546
17,OilCrop,GLU089,5.389953695880728
17,OilCrop,GLU107,3.541474862147834
17,OilCrop,GLU110,4.988899565144559
17,OilCrop,GLU113,5.2476945939837645
17,OilCrop,GLU116,6.71438156546458
17,OilCrop,GLU117,4.985191608722551
17,OilCrop,GLU118,10.41032231738116
17,OilCrop,GLU120,9.496430334322024
17,OilCrop,GLU122,7.246103515917772
17,OilCrop,GLU123,5.216149275908135
17,OilCrop,GLU128,6.049739096547349
17,OilCrop,GLU129,4.003672419844499
17,OilCrop,GLU137,7.37062972624992
17,OilCrop,GLU140,7.474387733988573
17,OilCrop,GLU145,4.075137163498826
17,OilCrop,GLU147,8.233335602428117
17,OilCrop,GLU153,5.570545523122111
17,OilCrop,GLU155,5.9876364491211005
17,OilCrop,GLU235,4.6544837781498964
17,OtherGrain,GLU089,4.028989064690556
17,OtherGrain,GLU107,5.879862090612182
17,OtherGrain,GLU110,3.7932210296093656
17,OtherGrain,GLU113,6.426302347976502
17,OtherGrain,GLU116,2.4893895502645504
17,OtherGrain,GLU117,4.012992304710385
17,OtherGrain,GLU118,3.1802265480286414
17,OtherGrain,GLU120,2.7712809416621664
17,OtherGrain,GLU122,4.817928353237986
17,OtherGrain,GLU123,5.111070444011557
17,OtherGrain,GLU128,3.6091296448325387
17,OtherGrain,GLU129,7.304636984799554
17,OtherGrain,GLU137,4.0744342984409805
17,OtherGrain,GLU140,6.118469522265822
17,OtherGrain,GLU145,2.958438090132649
17,OtherGrain,GLU147,2.9734113318763407
17,OtherGrain,GLU153,3.1606649134603506
17,OtherGrain,GLU155,4.023727979848409
17,OtherGrain,GLU235,5.614869604139386
17,PalmFruit,GLU089,1.6898879781420764
17,PalmFruit,GLU107,1.046998087954111
17,PalmFruit,GLU110,1.5135427079579895
17,PalmFruit,GLU113,1.2985169960474308
17,PalmFruit,GLU116,2.123665237891127
17,PalmFruit,GLU117,1.3060751401193271
17,PalmFruit,GLU118,1.2639642545942933
17,PalmFruit,GLU120,1.7105965767878077
17,PalmFruit,GLU122,1.7008039380338786
