# UCD transportation data combined with population data
GCAM_region_ID,mode,year,value
20,Walk,2001,99278.6364943901
20,Walk,2002,100556.84123234049
20,Walk,2003,101799.58453562044
20,Walk,2004,103047.20900338975
20,Walk,2005,104328.52937824823
20,Walk,2006,105652.67702371272
20,Walk,2007,107010.12867225274
20,Walk,2008,108388.06808286364
20,Walk,2009,109765.81742002798
20,Walk,2010,111127.36838455025
21,Cycle,1971,12549.442099636663
21,Cycle,1972,12939.787177584458
21,Cycle,1973,13349.383748265403
21,Cycle,1974,13782.088423618517
21,Cycle,1975,14240.959933406335
21,Cycle,1976,14726.007711433575
21,Cycle,1977,15237.31902039394
21,Cycle,1978,15777.836118845482
21,Cycle,1979,16351.025385766416
21,Cycle,1980,16958.504537247634
21,Cycle,1981,17600.7833615829
21,Cycle,1982,18274.57508492239
21,Cycle,1983,18972.732693090857
21,Cycle,1984,19685.64350191287
21,Cycle,1985,20405.411779672842
21,Cycle,1986,21129.596166559717
21,Cycle,1987,21856.985688601668
21,Cycle,1988,22582.488812537405
21,Cycle,1989,23300.64717523731
21,Cycle,1990,24007.588381281384
21,Cycle,1991,24701.62359820465
21,Cycle,1992,25383.31540732346
21,Cycle,1993,26054.280254793455
21,Cycle,1994,26717.46783736487
21,Cycle,1995,27375.9474071209
21,Cycle,1996,28030.72348284536
21,Cycle,1997,28683.9228432456
21,Cycle,1998,29341.43744362993
21,Cycle,1999,30010.58102253017
21,Cycle,2000,30697.47376076121
21,Cycle,2001,31401.148511919495
21,Cycle,2002,32122.50384590501
21,Cycle,2003,32871.18056688802
21,Cycle,2004,33659.16686364125
21,Cycle,2005,34493
21,Cycle,2006,35378.810316261166
21,Cycle,2007,36308.85882700304
21,Cycle,2008,37258.63269774613
21,Cycle,2009,38194.502228841535
21,Cycle,2010,39092.29492845713
21,Walk,1971,25098.520373508687
21,Walk,1972,25879.199212758067
21,Walk,1973,26698.380479346215
21,Walk,1974,27563.777285342636
21,Walk,1975,28481.50700159557
21,Walk,1976,29451.588495440963
21,Walk,1977,30474.196289736352
21,Walk,1978,31555.214816297677
21,Walk,1979,32701.576732586214
21,Walk,1980,33916.51742388393
21,Walk,1981,35201.056451998855
21,Walk,1982,36548.62036451951
21,Walk,1983,37944.91534029725
21,Walk,1984,39370.7162896663
21,Walk,1985,40810.23197810371
21,Walk,1986,42258.57975676579
21,Walk,1987,43713.3377128167
21,Walk,1988,45164.32292734448
21,Walk,1989,46600.61883233543
21,Walk,1990,48014.480749215676
21,Walk,1991,49402.531062016875
21,Walk,1992,50765.89491706169
21,Walk,1993,52107.80515979841
21,Walk,1994,53434.16109821169
21,Walk,1995,54751.10114748603
21,Walk,1996,56060.63431606666
21,Walk,1997,57367.01409971003
21,Walk,1998,58682.02423821676
21,Walk,1999,60020.29199661508
21,Walk,2000,61394.057559102206
21,Walk,2001,62801.38666090994
21,Walk,2002,64244.076415787466
21,Walk,2003,65741.40815257502
21,Walk,2004,67317.3579012638
21,Walk,2005,68985.00000000001
21,Walk,2006,70756.59495165039
21,Walk,2007,72616.66500973546
21,Walk,2008,74516.18521595735
21,Walk,2009,76387.89714599
21,Walk,2010,78183.45651696331
22,Cycle,1971,11424.79377444138
22,Cycle,1972,11746.293304492772
22,Cycle,1973,12083.349664966334
22,Cycle,1974,12439.94921410279
22,Cycle,1975,12819.115414444599
22,Cycle,1976,13221.496311269259
22,Cycle,1977,13646.82254086957
22,Cycle,1978,14095.913238466299
22,Cycle,1979,14569.399415217853
22,Cycle,1980,15067.270588589417
22,Cycle,1981,15589.052423880481
22,Cycle,1982,16133.227199799923
22,Cycle,1983,16697.18064703942
22,Cycle,1984,17277.51548837738
22,Cycle,1985,17870.92111469258
22,Cycle,1986,18477.517513571063
22,Cycle,1987,19095.41445935943
22,Cycle,1988,19716.98609516581
22,Cycle,1989,20332.643896641832
22,Cycle,1990,20935.995389429827
22,Cycle,1991,21521.037450465363
22,Cycle,1992,22090.126965389358
22,Cycle,1993,22655.3624640747
22,Cycle,1994,23234.12979208115
22,Cycle,1995,23837.79201715125
22,Cycle,1996,24472.47075243049
22,Cycle,1997,25131.119488263826
22,Cycle,1998,25796.0622375028
22,Cycle,1999,26442.394182113294
22,Cycle,2000,27052.837671269932
22,Cycle,2001,27621.087460279763
22,Cycle,2002,28154.449127158354
22,Cycle,2003,28665.96930961524
22,Cycle,2004,29175.15300993647
22,Cycle,2005,29696.54624268679
22,Cycle,2006,30233.375756708872
22,Cycle,2007,30782.262244840815
22,Cycle,2008,31343.20177613206
22,Cycle,2009,31914.520327209822
22,Cycle,2010,32494.619311514372
22,Walk,1971,21580.235590982193
22,Walk,1972,22187.514438887556
22,Walk,1973,22824.178505658787
22,Walk,1974,23497.757603359307
22,Walk,1975,24213.962735203266
22,Walk,1976,24974.017990661163
22,Walk,1977,25777.414569979086
22,Walk,1978,26625.69973356225
22,Walk,1979,27520.065395219157
22,Walk,1980,28460.491754542432
22,Walk,1981,29446.08284309815
22,Walk,1982,30473.971844760734
22,Walk,1983,31539.220679361246
22,Walk,1984,32635.41224701524
22,Walk,1985,33756.29315477784
22,Walk,1986,34902.09004659781
22,Walk,1987,36069.2324847302
22,Walk,1988,37243.31602638518
22,Walk,1989,38406.22895606984
22,Walk,1990,39545.89656106978
22,Walk,1991,40650.97957237323
22,Walk,1992,41725.929899432245
22,Walk,1993,42793.600394571
22,Walk,1994,43886.831094164365
22,Walk,1995,45027.085639811616
22,Walk,1996,46225.92711584363
22,Walk,1997,47470.04540555701
22,Walk,1998,48726.05242558692
22,Walk,1999,49946.90559020819
22,Walk,2000,51099.96923153641
22,Walk,2001,52173.33340453285
22,Walk,2002,53180.79757882616
22,Walk,2003,54147.00548287225
22,Walk,2004,55108.800017544934
22,Walk,2005,56093.6570767128
22,Walk,2006,57107.67165006167
22,Walk,2007,58144.4605812626
22,Walk,2008,59204.01644516284
22,Walk,2009,60283.177187419606
22,Walk,2010,61378.92324590755
23,Cycle,1971,35140.2569479058
23,Cycle,1972,35339.3008445417
23,Cycle,1973,35547.87958071546
23,Cycle,1974,35762.61571474209
23,Cycle,1975,35981.14932625692
23,Cycle,1976,36203.99641329517
23,Cycle,1977,36433.268949113655
23,Cycle,1978,36669.70943478124
23,Cycle,1979,36914.12899240416
23,Cycle,1980,37166.69863847412
23,Cycle,1981,37425.134311038855
23,Cycle,1982,37687.51408494907
23,Cycle,1983,37954.36923714285
23,Cycle,1984,38226.68941164406
23,Cycle,1985,38503.40026033577
23,Cycle,1986,38785.77609732675
23,Cycle,1987,39068.14067617878
23,Cycle,1988,39334.04183512201
23,Cycle,1989,39562.0290667437
23,Cycle,1990,39736.807921229374
23,Cycle,1991,39852.153451892475
23,Cycle,1992,39912.1764877553
23,Cycle,1993,39924.9952192045
23,Cycle,1994,39903.75352346421
23,Cycle,1995,39858.79280531277
23,Cycle,1996,39794.027144391795
23,Cycle,1997,39708.86977722126
23,Cycle,1998,39604.313832487096
23,Cycle,1999,39480.34322713367
23,Cycle,2000,39338.48853195632
23,Cycle,2001,39178.79049069602
23,Cycle,2002,39006.67472217386
23,Cycle,2003,38835.34407481801
23,Cycle,2004,38681.62035262716
23,Cycle,2005,38557.292167336615
23,Cycle,2006,38468.004403426065
23,Cycle,2007,38410.23245925138
23,Cycle,2008,38375.00172171294
23,Cycle,2009,38348.45878278183
23,Cycle,2010,38320.06843685922
23,Walk,1971,105420.7708437174
23,Walk,1972,106017.90253362509
23,Walk,1973,106643.63874214639
23,Walk,1974,107287.84714422627
23,Walk,1975,107943.44797877077
23,Walk,1976,108611.98923988552
23,Walk,1977,109299.80684734097
23,Walk,1978,110009.12830434373
23,Walk,1979,110742.38697721249
23,Walk,1980,111500.09591542234
23,Walk,1981,112275.40293311655
23,Walk,1982,113062.54225484721
23,Walk,1983,113863.10771142854
23,Walk,1984,114680.06823493219
23,Walk,1985,115510.20078100731
23,Walk,1986,116357.32829198024
23,Walk,1987,117204.42202853634
23,Walk,1988,118002.12550536603
23,Walk,1989,118686.0872002311
23,Walk,1990,119210.42376368813
23,Walk,1991,119556.46035567742
23,Walk,1992,119736.52946326589
23,Walk,1993,119774.9856576135
23,Walk,1994,119711.26057039264
23,Walk,1995,119576.3784159383
23,Walk,1996,119382.0814331754
23,Walk,1997,119126.60933166379
23,Walk,1998,118812.94149746129
23,Walk,1999,118441.02968140102
23,Walk,2000,118015.46559586894
23,Walk,2001,117536.37147208804
23,Walk,2002,117020.02416652159
23,Walk,2003,116506.03222445403
23,Walk,2004,116044.86105788148
23,Walk,2005,115671.87650200985
23,Walk,2006,115404.0132102782
23,Walk,2007,115230.69737775414
23,Walk,2008,115125.00516513883
23,Walk,2009,115045.3763483455
23,Walk,2010,114960.20531057766
24,Cycle,1971,6334.099040945627
24,Cycle,1972,6506.706141701717
24,Cycle,1973,6684.349472286509
24,Cycle,1974,6864.286683298397
24,Cycle,1975,7044.642757753473
24,Cycle,1976,7224.281446324502
24,Cycle,1977,7404.015256371177
24,Cycle,1978,7586.24004292849
24,Cycle,1979,7774.410332901585
24,Cycle,1980,7970.792045937974
24,Cycle,1981,8176.862443225707
24,Cycle,1982,8391.29996674148
24,Cycle,1983,8610.232048512828
24,Cycle,1984,8828.203595267856
24,Cycle,1985,9041.582446913475
24,Cycle,1986,9247.441219477296
24,Cycle,1987,9447.515126045297
24,Cycle,1988,9648.355212798977
24,Cycle,1989,9859.254875321427
24,Cycle,1990,10086.140428258137
24,Cycle,1991,10332.035473558297
24,Cycle,1992,10592.70093773665
24,Cycle,1993,10857.962386527899
24,Cycle,1994,11113.597377508642
24,Cycle,1995,11349.444908552787
24,Cycle,1996,11561.436960356068
24,Cycle,1997,11752.670874570706
24,Cycle,1998,11928.897799781835
24,Cycle,1999,12099.16167755862
24,Cycle,2000,12269.952150017582
24,Cycle,2001,12442.430960137928
24,Cycle,2002,12613.986242156117
24,Cycle,2003,12782.836181686853
24,Cycle,2004,12946.024611602288
24,Cycle,2005,13101.211598426607
24,Cycle,2006,13248.72581838257
24,Cycle,2007,13388.954062254432
24,Cycle,2008,13519.684687202109
24,Cycle,2009,13638.14519004209
24,Cycle,2010,13742.673000890252
24,Walk,1971,19002.32248347782
24,Walk,1972,19520.144476835172
24,Walk,1973,20053.07517984283
24,Walk,1974,20592.887533316076
24,Walk,1975,21133.956478795943
24,Walk,1976,21672.87326375138
24,Walk,1977,22212.075413514605
24,Walk,1978,22758.750502783183
24,Walk,1979,23323.26212610388
24,Walk,1980,23912.40805149158
24,Walk,1981,24530.620068425138
24,Walk,1982,25173.93349754334
24,Walk,1983,25830.73061942371
24,Walk,1984,26484.646132409303
24,Walk,1985,27124.78354167831
24,Walk,1986,27742.36068359282
24,Walk,1987,28342.583204358263
24,Walk,1988,28945.104268748397
24,Walk,1989,29577.804100721653
24,Walk,1990,30258.461667942433
24,Walk,1991,30996.147788364295
24,Walk,1992,31778.14522455895
24,Walk,1993,32573.930632993823
24,Walk,1994,33340.8366294545
24,Walk,1995,34048.3801668798
24,Walk,1996,34684.357171069285
24,Walk,1997,35258.059679380836
24,Walk,1998,35786.74116059646
24,Walk,1999,36297.53347563404
24,Walk,2000,36809.90557682654
24,Walk,2001,37327.342697763015
24,Walk,2002,37842.00923069536
24,Walk,2003,38348.559725333624
24,Walk,2004,38838.125668458284
24,Walk,2005,39303.687250273186
24,Walk,2006,39746.23050076259
24,Walk,2007,40166.915793827895
24,Walk,2008,40559.10819209382
24,Walk,2009,40914.4901749092
24,Walk,2010,41228.07402596503
25,Cycle,1971,3751.0833542557384
25,Cycle,1972,3870.5680732226806
25,Cycle,1973,3994.363830219492
25,Cycle,1974,4123.602115150596
25,Cycle,1975,4258.851747669032
25,Cycle,1976,4400.865107067226
25,Cycle,1977,4548.804644839835
25,Cycle,1978,4699.698662637338
25,Cycle,1979,4849.495627179684
25,Cycle,1980,4995.367121175895
25,Cycle,1981,5135.917537920488
25,Cycle,1982,5272.139390840497
25,Cycle,1983,5406.508736512094
25,Cycle,1984,5542.740428474751
25,Cycle,1985,5683.441505559879
25,Cycle,1986,5829.372648752138
25,Cycle,1987,5979.421431292234
25,Cycle,1988,6132.070488321925
25,Cycle,1989,6285.023633263428
25,Cycle,1990,6436.589780661764
25,Cycle,1991,6586.372909050386
25,Cycle,1992,6734.849597057515
25,Cycle,1993,6882.247065074284
25,Cycle,1994,7029.054805472389
25,Cycle,1995,7175.6519288638265
25,Cycle,1996,7321.964334958662
25,Cycle,1997,7467.861041501659
25,Cycle,1998,7613.619386507426
25,Cycle,1999,7759.599417442838
25,Cycle,2000,7906.050185074901
25,Cycle,2001,8053.052861505451
25,Cycle,2002,8200.504751726861
25,Cycle,2003,8348.232442612476
25,Cycle,2004,8495.968742660407
25,Cycle,2005,8643.489506180347
25,Cycle,2006,8790.694497925331
25,Cycle,2007,8937.539442203444
25,Cycle,2008,9083.914572195157
25,Cycle,2009,9229.710121080934
25,Cycle,2010,9374.804945648186
25,Walk,1971,11952.907815054768
25,Walk,1972,12333.648442825477
25,Walk,1973,12728.12628603283
25,Walk,1974,13139.946861601931
25,Walk,1975,13570.922725595672
25,Walk,1976,14023.451350817237
25,Walk,1977,14494.863870934023
25,Walk,1978,14975.690905217469
25,Walk,1979,15453.02215569962
25,Walk,1980,15917.844809827753
25,Walk,1981,16365.711736807572
25,Walk,1982,16799.7856020288
25,Walk,1983,17227.956413045216
25,Walk,1984,17662.061630587534
25,Walk,1985,18110.40863998401
25,Walk,1986,18575.42136755874
25,Walk,1987,19053.555041508735
25,Walk,1988,19539.974546066223
25,Walk,1989,20027.363033297333
25,Walk,1990,20510.33182301509
25,Walk,1991,20987.61898429571
25,Walk,1992,21460.74314519189
25,Walk,1993,21930.428348368743
25,Walk,1994,22398.234371800394
25,Walk,1995,22865.369259608757
25,Walk,1996,23331.596889625638
25,Walk,1997,23796.499884076566
25,Walk,1998,24260.96198651219
25,Walk,1999,24726.130495932324
25,Walk,2000,25192.799017964506
25,Walk,2001,25661.22620925771
25,Walk,2002,26131.084829960582
25,Walk,2003,26601.822295413942
25,Walk,2004,27072.587194148262
25,Walk,2005,27542.665281098747
25,Walk,2006,28011.73715449432
25,Walk,2007,28479.661728890078
25,Walk,2008,28946.0892299539
25,Walk,2009,29410.66988335364
25,Walk,2010,29873.017663635903
26,Cycle,1971,12035.87149758875
26,Cycle,1972,12315.42514162167
26,Cycle,1973,12598.623843485282
26,Cycle,1974,12886.332209052202
26,Cycle,1975,13179.205457068716
26,Cycle,1976,13477.477264797693
26,Cycle,1977,13781.083063521763
26,Cycle,1978,14090.009324557283
26,Cycle,1979,14404.14043915315
26,Cycle,1980,14723.377094472644
26,Cycle,1981,15047.58984561094
26,Cycle,1982,15376.775925337295
26,Cycle,1983,15711.080767000833
26,Cycle,1984,16050.706685915988
26,Cycle,1985,16395.673052697974
26,Cycle,1986,16745.514972581703
26,Cycle,1987,17099.684533879776
26,Cycle,1988,17457.940372577243
26,Cycle,1989,17820.035897667767
26,Cycle,1990,18185.437648557818
26,Cycle,1991,18554.03093890654
26,Cycle,1992,18924.701804604232
26,Cycle,1993,19294.705152752325
26,Cycle,1994,19660.544741040176
26,Cycle,1995,20019.615682926946
26,Cycle,1996,20370.744672576962
26,Cycle,1997,20714.16200508218
26,Cycle,1998,21050.457100591193
26,Cycle,1999,21380.863529075876
26,Cycle,2000,21706.33721502342
26,Cycle,2001,22027.141352824645
26,Cycle,2002,22343.053026669564
26,Cycle,2003,22654.062397515536
26,Cycle,2004,22960.091982901715
26,Cycle,2005,23261.309968963353
26,Cycle,2006,23557.582913684542
26,Cycle,2007,23849.646592973244
26,Cycle,2008,24139.5825792895
26,Cycle,2009,24430.09353466045
26,Cycle,2010,24723.091923000626
26,Walk,1971,38352.56348577406
26,Walk,1972,39243.36718724263
26,Walk,1973,40145.785943914205
26,Walk,1974,41062.574841004396
26,Walk,1975,41995.82174714563
26,Walk,1976,42946.27127996375
26,Walk,1977,43913.71768985162
26,Walk,1978,44898.11786736774
26,Walk,1979,45899.10342273934
26,Walk,1980,46916.35789347542
26,Walk,1981,47949.46880060167
26,Walk,1982,48998.4273262778
26,Walk,1983,50063.696896999885
26,Walk,1984,51145.92219487028
26,Walk,1985,52245.164944771146
26,Walk,1986,53359.94374953106
26,Walk,1987,54488.51267676947
26,Walk,1988,55630.102614859665
26,Walk,1989,56783.92779625439
26,Walk,1990,57948.28833729467
26,Walk,1991,59122.81878748782
26,Walk,1992,60303.969476230675
26,Walk,1993,61482.99310593972
26,Walk,1994,62648.74882526841
26,Walk,1995,63792.93610720872
26,Walk,1996,64911.81618747095
26,Walk,1997,66006.12290632054
26,Walk,1998,67077.73446374267
26,Walk,1999,68130.58165699373
26,Walk,2000,69167.7105600194
26,Walk,2001,70189.95984740878
26,Walk,2002,71196.61919313725
26,Walk,2003,72187.65724488368
26,Walk,2004,73162.82710311953
26,Walk,2005,74122.66469658341
26,Walk,2006,75066.74480942052
26,Walk,2007,75997.41200739225
26,Walk,2008,76921.29926592873
26,Walk,2009,77847.01867572879
26,Walk,2010,78780.66434420385
27,Cycle,1971,19759.021246973487
27,Cycle,1972,20036.48196356202
27,Cycle,1973,20289.022699878595
27,Cycle,1974,20571.368277692243
27,Cycle,1975,20922.18970388661
27,Cycle,1976,21357.206475361647
27,Cycle,1977,21862.77725774504
27,Cycle,1978,22412.62907502083
27,Cycle,1979,22966.743914581293
27,Cycle,1980,23496.88463544898
27,Cycle,1981,23996.686092732
27,Cycle,1982,24478.46751109878
27,Cycle,1983,24955.20570708945
27,Cycle,1984,25446.916893750556
27,Cycle,1985,25969.0798440575
27,Cycle,1986,26520.417560643724
27,Cycle,1987,27097.93821575933
27,Cycle,1988,27713.038571008794
27,Cycle,1989,28379.547897638666
27,Cycle,1990,29104.809024100723
27,Cycle,1991,29897.143023971003
27,Cycle,1992,30747.424476314318
27,Cycle,1993,31623.980402178564
27,Cycle,1994,32483.386901080812
27,Cycle,1995,33294.87005861771
27,Cycle,1996,34043.25472094732
27,Cycle,1997,34737.814187621014
27,Cycle,1998,35401.97654958042
27,Cycle,1999,36071.496048396104
27,Cycle,2000,36771.003458691936
27,Cycle,2001,37510.588033041975
27,Cycle,2002,38278.32888310086
27,Cycle,2003,39050.79024321396
27,Cycle,2004,39794.08956584008
27,Cycle,2005,40485.35658064035
27,Cycle,2006,41114.805841362344
27,Cycle,2007,41694.44565320425
27,Cycle,2008,42249.5656929785
27,Cycle,2009,42816.51059359163
27,Cycle,2010,43421.094907349456
27,Walk,1971,37322.71601355534
27,Walk,1972,37846.81016785145
27,Walk,1973,38323.83309654744
27,Walk,1974,38857.15424068236
27,Walk,1975,39519.819070972386
27,Walk,1976,40341.52006617646
27,Walk,1977,41296.49017829862
27,Walk,1978,42335.10251487197
27,Walk,1979,43381.76725283209
27,Walk,1980,44383.14739837937
27,Walk,1981,45327.21986129008
27,Walk,1982,46237.25436317947
27,Walk,1983,47137.76274764714
27,Walk,1984,48066.55353900538
27,Walk,1985,49052.86451380082
27,Walk,1986,50094.28355812021
27,Walk,1987,51185.15942355023
27,Walk,1988,52347.019395856754
27,Walk,1989,53605.98551605377
27,Walk,1990,54975.92761593186
27,Walk,1991,56472.56332958455
27,Walk,1992,58078.655695230635
27,Walk,1993,59734.377781973235
27,Walk,1994,61357.70640224311
27,Walk,1995,62890.51286365484
27,Walk,1996,64304.132894318405
27,Walk,1997,65616.08278319052
27,Walk,1998,66870.61573360676
27,Walk,1999,68135.26775293001
27,Walk,2000,69456.56378766391
27,Walk,2001,70853.56137633245
27,Walk,2002,72303.74321280082
27,Walk,2003,73762.84159700657
27,Walk,2004,75166.8559550402
27,Walk,2005,76472.58674810165
27,Walk,2006,77661.55029590226
27,Walk,2007,78756.42902583125
27,Walk,2008,79804.99248142757
27,Walk,2009,80875.89185728399
27,Walk,2010,82017.88813162321
28,Cycle,1971,3083.632224775522
28,Cycle,1972,3148.214419798128
28,Cycle,1973,3213.1988057340036
28,Cycle,1974,3276.3217375958907
28,Cycle,1975,3336.0426685363436
28,Cycle,1976,3391.5612520891555
28,Cycle,1977,3443.5916509534045
28,Cycle,1978,3493.931522077805
28,Cycle,1979,3545.1785806372513
28,Cycle,1980,3599.111940138924
28,Cycle,1981,3656.286558708732
28,Cycle,1982,3715.818980673592
28,Cycle,1983,3776.2881827159463
28,Cycle,1984,3835.6081717832317
28,Cycle,1985,3892.1945885443806
28,Cycle,1986,3945.700776330716
28,Cycle,1987,3996.38365308349
28,Cycle,1988,4043.9954284622063
28,Cycle,1989,4088.4002453356234
28,Cycle,1990,4129.55381082008
28,Cycle,1991,4167.234564417246
28,Cycle,1992,4201.509858212692
28,Cycle,1993,4233.020834099459
28,Cycle,1994,4262.668338232067
28,Cycle,1995,4291.139054427325
28,Cycle,1996,4318.7605194323305
28,Cycle,1997,4345.485077563138
28,Cycle,1998,4371.181291368874
28,Cycle,1999,4395.564667946004
28,Cycle,2000,4418.4912794426245
28,Cycle,2001,4439.910395614534
28,Cycle,2002,4460.117270326162
28,Cycle,2003,4479.714709547373
28,Cycle,2004,4499.493932143622
28,Cycle,2005,4520
28,Cycle,2006,4541.484162337291
28,Cycle,2007,4563.7388863383285
28,Cycle,2008,4586.278391482923
28,Cycle,2009,4608.374103070806
28,Cycle,2010,4629.479133696735
28,Walk,1971,9245.438918176522
28,Walk,1972,9439.071198474387
28,Walk,1973,9633.909339669739
28,Walk,1974,9823.166413252104
28,Walk,1975,10002.223505310736
28,Walk,1976,10168.680992989432
28,Walk,1977,10324.680100380649
28,Walk,1978,10475.610616636815
28,Walk,1979,10629.261089556643
28,Walk,1980,10790.965710788209
28,Walk,1981,10962.388372482465
28,Walk,1982,11140.88027125852
28,Walk,1983,11322.180852249227
28,Walk,1984,11500.03582831999
28,Walk,1985,11669.694925653417
28,Walk,1986,11830.118787795102
28,Walk,1987,11982.077713846782
28,Walk,1988,12124.828771353941
28,Walk,1989,12257.964629377957
28,Walk,1990,12381.352487662327
28,Walk,1991,12494.328056854536
28,Walk,1992,12597.09327400407
28,Walk,1993,12691.570430025633
28,Walk,1994,12780.460468964819
28,Walk,1995,12865.822226902459
28,Walk,1996,12948.637734368793
28,Walk,1997,13028.764108658326
28,Walk,1998,13105.8072700511
28,Walk,1999,13178.914243363772
28,Walk,2000,13247.653499780186
28,Walk,2001,13311.872938355787
28,Walk,2002,13372.45779811065
28,Walk,2003,13431.21543004115
28,Walk,2004,13490.518090356276
28,Walk,2005,13552
28,Walk,2006,13616.414461945791
28,Walk,2007,13683.139245056866
28,Walk,2008,13750.71786756119
28,Walk,2009,13816.9658948707
28,Walk,2010,13880.243632711978
29,Cycle,1971,70480.44331070196
29,Cycle,1972,72170.92466607176
29,Cycle,1973,73825.00807485636
29,Cycle,1974,75393.51692781004
29,Cycle,1975,76848.34019362436
29,Cycle,1976,78164.93930410215
29,Cycle,1977,79372.05876072597
29,Cycle,1978,80560.30922727936
29,Cycle,1979,81854.39040964228
29,Cycle,1980,83342.54073243949
29,Cycle,1981,85057.88440093274
29,Cycle,1982,86970.7990463231
29,Cycle,1983,89029.15857604198
29,Cycle,1984,91151.6570830985
29,Cycle,1985,93276.93382907183
29,Cycle,1986,95386.8792240022
29,Cycle,1987,97493.57780691505
29,Cycle,1988,99600.56984869119
29,Cycle,1989,101719.753909446
29,Cycle,1990,103856.34436443339
29,Cycle,1991,106009.20883649962
29,Cycle,1992,108161.57323372518
29,Cycle,1993,110285.10389154522
29,Cycle,1994,112343.62175903184
29,Cycle,1995,114311.56380592799
29,Cycle,1996,116177.5524112108
29,Cycle,1997,117948.72634423581
29,Cycle,1998,119641.57224502384
29,Cycle,1999,121282.11331657633
29,Cycle,2000,122890.61985445848
29,Cycle,2001,124471.56823675528
29,Cycle,2002,126022.66336117868
29,Cycle,2003,127549.77903561183
29,Cycle,2004,129058.3952211265
29,Cycle,2005,130553.12748017523
29,Cycle,2006,132036.8901458028
29,Cycle,2007,133512.09943032495
29,Cycle,2008,134981.6731789669
29,Cycle,2009,136448.15273342442
29,Cycle,2010,137912.73630205824
29,Walk,1971,55167.72445486881
29,Walk,1972,56623.74422840135
29,Walk,1973,58087.08748256431
29,Walk,1974,59532.310642773045
29,Walk,1975,60943.344243841195
29,Walk,1976,62309.85595245369
29,Walk,1977,63642.805636974044
29,Walk,1978,64973.55226174184
29,Walk,1979,66346.09632501993
29,Walk,1980,67791.72116837569
29,Walk,1981,69319.02956682626
29,Walk,1982,70916.97766712603
29,Walk,1983,72572.73312433757
29,Walk,1984,74265.40508835918
29,Walk,1985,75977.69156619684
29,Walk,1986,77708.43702150784
29,Walk,1987,79457.0197096391
29,Walk,1988,81206.85585277925
29,Walk,1989,82937.76411365475
29,Walk,1990,84635.45924096626
29,Walk,1991,86290.1476694104
29,Walk,1992,87904.49784402462
29,Walk,1993,89492.24932718302
29,Walk,1994,91074.5037758962
29,Walk,1995,92665.91604575222
29,Walk,1996,94270.60335327956
29,Walk,1997,95881.41482875327
29,Walk,1998,97488.2478563315
29,Walk,1999,99076.23370201493
29,Walk,2000,100634.57792168898
29,Walk,2001,102160.89782993631
29,Walk,2002,103658.61872185019
29,Walk,2003,105129.8508014391
29,Walk,2004,106578.59748890992
29,Walk,2005,108008.33030317214
29,Walk,2006,109418.56660378765
29,Walk,2007,110809.53583515
29,Walk,2008,112186.4296053706
29,Walk,2009,113555.89808535369
29,Walk,2010,114922.62005917485
30,Cycle,1971,2788.9815289424428
30,Cycle,1972,2845.8462853192977
30,Cycle,1973,2898.962973934408
30,Cycle,1974,2952.701501489963
30,Cycle,1975,3010.1356841331735
30,Cycle,1976,3072.226358492967
30,Cycle,1977,3137.7418267282474
30,Cycle,1978,3204.893880711964
30,Cycle,1979,3270.946953232903
30,Cycle,1980,3333.846841843009
30,Cycle,1981,3393.2603516855747
30,Cycle,1982,3449.668369045366
30,Cycle,1983,3502.8054611657476
30,Cycle,1984,3552.535916658451
30,Cycle,1985,3598.84831704805
30,Cycle,1986,3641.4437229041155
30,Cycle,1987,3680.4638356348087
30,Cycle,1988,3716.9189095332
30,Cycle,1989,3752.201437036966
30,Cycle,1990,3787.3317805977535
30,Cycle,1991,3822.780156777388
30,Cycle,1992,3858.3475846024535
30,Cycle,1993,3893.5745172340617
30,Cycle,1994,3927.694232125534
30,Cycle,1995,3960.196828833233
30,Cycle,1996,3990.8404603038607
30,Cycle,1997,4019.956823889153
30,Cycle,1998,4048.269776055905
30,Cycle,1999,4076.7888223447017
30,Cycle,2000,4106.161259280544
30,Cycle,2001,4136.617141065059
30,Cycle,2002,4167.695797730626
30,Cycle,2003,4198.495544094791
30,Cycle,2004,4227.748929385202
30,Cycle,2005,4254.4818266162865
30,Cycle,2006,4278.490575111583
30,Cycle,2007,4299.878128338055
30,Cycle,2008,4318.365201618053
30,Cycle,2009,4333.709947898281
30,Cycle,2010,4345.803610880003
30,Walk,1971,5268.09320515884
30,Walk,1972,5375.504757932915
30,Walk,1973,5475.83660433274
30,Walk,1974,5577.343039184608
30,Walk,1975,5685.83017837383
30,Walk,1976,5803.11294138395
30,Walk,1977,5926.864780347887
30,Walk,1978,6053.707957913935
30,Walk,1979,6178.475274913476
30,Walk,1980,6297.286558657544
30,Walk,1981,6409.512439054444
30,Walk,1982,6516.061259792701
30,Walk,1983,6616.431646271177
30,Walk,1984,6710.367253930043
30,Walk,1985,6797.846514468409
30,Walk,1986,6878.304762697256
30,Walk,1987,6952.009657694909
30,Walk,1988,7020.86946372256
30,Walk,1989,7087.514452753342
30,Walk,1990,7153.871982298421
30,Walk,1991,7220.830242060241
30,Walk,1992,7288.013377877299
30,Walk,1993,7354.55335403323
30,Walk,1994,7419.001912159709
30,Walk,1995,7480.395903869212
30,Walk,1996,7538.278505477197
30,Walk,1997,7593.276258445741
