# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Middle East,comm heating,gas,gas,1975,NMVOC,GDP_control,92.6764636864632
Middle East,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,92.30380698084427
Middle East,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Middle East,comm others,gas,gas,1975,NMVOC,GDP_control,92.6764636864632
Middle East,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,92.30380698084427
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,66.65810484637875
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,58.54653468559402
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Middle East,resid others,biomass,biomass,1975,NMVOC,GDP_control,99.54055429541495
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.92618172000165
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Middle East,comm cooling,gas,gas,1975,NOx,GDP_control,50.10937573956139
Middle East,comm heating,gas,gas,1975,NOx,GDP_control,50.10937573956139
Middle East,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,67.98317482448816
Middle East,comm others,biomass,biomass,1975,NOx,GDP_control,100
Middle East,comm others,gas,gas,1975,NOx,GDP_control,50.10937573956138
Middle East,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,67.98317482448816
Middle East,electricity,coal,coal (conv pul),1975,NOx,GDP_control,98.67279751140873
Middle East,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,79.55906304142364
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,66.68197507456821
Middle East,industrial energy use,coal,coal,1975,NOx,GDP_control,93.88800022778162
Middle East,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,75.89649023930635
Middle East,resid cooling,gas,gas,1975,NOx,GDP_control,100
Middle East,resid heating,gas,gas,1975,NOx,GDP_control,36.02006264169474
Middle East,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,17.638244849470688
Middle East,resid others,biomass,biomass,1975,NOx,GDP_control,58.72684729020664
Middle East,resid others,gas,gas,1975,NOx,GDP_control,36.02006264169473
Middle East,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,17.638244849470688
Middle East,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Middle East,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.17384641543028
Middle East,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,99.99999999999999
Pakistan,comm heating,gas,gas,1975,CO,GDP_control,44.237287397387824
Pakistan,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,45.30649188012146
Pakistan,comm others,gas,gas,1975,CO,GDP_control,44.237287397387824
Pakistan,comm others,refined liquids,refined liquids,1975,CO,GDP_control,45.30649188012148
Pakistan,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.93474864251047
Pakistan,electricity,gas,gas (CC),1975,CO,GDP_control,91.77967810571167
Pakistan,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.77967810571167
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Pakistan,industrial energy use,coal,coal,1975,CO,GDP_control,98.01442104699254
Pakistan,industrial energy use,gas,gas,1975,CO,GDP_control,94.94071393197443
Pakistan,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,93.48300587523478
Pakistan,N fertilizer,gas,gas,1975,CO,GDP_control,78.47915627780169
Pakistan,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,79.82596084394494
Pakistan,resid others,biomass,biomass,1975,CO,GDP_control,97.09160732837132
Pakistan,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,79.82596084394494
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,99.99999999999999
Pakistan,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,99.2183295099853
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,99.2183295099853
Pakistan,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.257397740776
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Pakistan,comm heating,gas,gas,1975,NMVOC,GDP_control,5.7149845976206874
Pakistan,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.9173101238647166
Pakistan,comm others,gas,gas,1975,NMVOC,GDP_control,5.714984597620674
Pakistan,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.9173101238646882
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,84.14073872612676
Pakistan,electricity,gas,gas (CC),1975,NMVOC,GDP_control,80.28242443629652
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,80.28242443629652
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Pakistan,resid others,biomass,biomass,1975,NMVOC,GDP_control,94.08498251680828
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Pakistan,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,98.95336002398837
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,98.95336002398837
Pakistan,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.14704120866429
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Pakistan,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,26.077389984886672
Pakistan,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,26.077389984886672
Pakistan,electricity,coal,coal (conv pul),1975,NOx,GDP_control,98.86911097973646
Pakistan,electricity,gas,gas (CC),1975,NOx,GDP_control,56.518236469735676
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,82.58258904043389
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,71.61021856956363
Pakistan,industrial energy use,coal,coal,1975,NOx,GDP_control,91.03513389413158
Pakistan,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,64.64582039608261
Pakistan,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,8.517525115947516
Pakistan,resid others,biomass,biomass,1975,NOx,GDP_control,4.705755329111986
Pakistan,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,8.517525115947516
Pakistan,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Pakistan,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,99.48021684295192
Pakistan,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,99.48021684295192
Pakistan,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.43539939022625
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.43539939022624
Pakistan,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,99.99999999999999
Russia,comm heating,biomass,biomass,1975,CO,GDP_control,99.777795210036075
Russia,comm heating,gas,gas,1975,CO,GDP_control,92.51207864209718
Russia,comm others,biomass,biomass,1975,CO,GDP_control,100
Russia,comm others,coal,coal,1975,CO,GDP_control,98.741711608102
Russia,comm others,gas,gas,1975,CO,GDP_control,92.51207864209718
Russia,comm others,refined liquids,refined liquids,1975,CO,GDP_control,92.65565342009052
Russia,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.1290850418923
Russia,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.1216901528659
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Russia,industrial energy use,coal,coal,1975,CO,GDP_control,87.25296708168281
Russia,industrial energy use,gas,gas,1975,CO,GDP_control,67.5203617793066
Russia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,58.16215793835024
Russia,resid heating,biomass,biomass,1975,CO,GDP_control,99.6094555916199
Russia,resid others,biomass,biomass,1975,CO,GDP_control,99.6094555916199
Russia,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Russia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,82.6309076176701
Russia,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.54363579917998
Russia,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,52.21066834414207
Russia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.54363579917998
Russia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.98166172544104
Russia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Russia,comm heating,biomass,biomass,1975,NMVOC,GDP_control,99.15902882334058
Russia,comm heating,gas,gas,1975,NMVOC,GDP_control,83.80611986392888
Russia,comm others,biomass,biomass,1975,NMVOC,GDP_control,99.99999999999999
Russia,comm others,coal,coal,1975,NMVOC,GDP_control,92.71091410524706
Russia,comm others,gas,gas,1975,NMVOC,GDP_control,83.80611986392888
Russia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,82.98209745667442
Russia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,89.49917267297336
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,86.94448292852398
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Russia,resid heating,biomass,biomass,1975,NMVOC,GDP_control,98.9840688499993
Russia,resid others,biomass,biomass,1975,NMVOC,GDP_control,98.9840688499993
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Russia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,53.43661332595028
Russia,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,96.69560530127784
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,99.17404311680997
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,99.17404311680997
Russia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,96.69560530127782
Russia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,99.17404311680997
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.17404311680997
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,99.17404311680997
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.17404311680995
Russia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Russia,comm heating,biomass,biomass,1975,NOx,GDP_control,92.44003631366026
Russia,comm heating,gas,gas,1975,NOx,GDP_control,54.229407669868124
Russia,comm others,biomass,biomass,1975,NOx,GDP_control,100
Russia,comm others,coal,coal,1975,NOx,GDP_control,94.48204635178686
Russia,comm others,gas,gas,1975,NOx,GDP_control,54.229407669868124
Russia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,70.62716543365673
Russia,electricity,coal,coal (conv pul),1975,NOx,GDP_control,98.26825627531407
Russia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,73.32851271075573
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,56.52639210706379
Russia,industrial energy use,coal,coal,1975,NOx,GDP_control,87.3857254303566
Russia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,50.25387736506511
Russia,resid heating,biomass,biomass,1975,NOx,GDP_control,62.13523733441812
Russia,resid heating,gas,gas,1975,NOx,GDP_control,41.303608171997254
Russia,resid others,biomass,biomass,1975,NOx,GDP_control,62.135237334418115
Russia,resid others,gas,gas,1975,NOx,GDP_control,41.30360817199724
Russia,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,24.439784539270953
Russia,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Russia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.8738218206074
Russia,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.37023615593297
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.58882152221298
Russia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.37023615593299
Russia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,99.09077656050174
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.09077656050175
Russia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,99.99999999999999
South Africa,comm heating,coal,coal,1975,CO,GDP_control,100
South Africa,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,65.14585873479095
South Africa,comm others,coal,coal,1975,CO,GDP_control,94.02852780891963
South Africa,comm others,gas,gas,1975,CO,GDP_control,64.46449443098889
South Africa,comm others,refined liquids,refined liquids,1975,CO,GDP_control,65.14585873479095
South Africa,electricity,coal,coal (conv pul),1975,CO,GDP_control,51.64666721374044
South Africa,industrial energy use,coal,coal,1975,CO,GDP_control,97.90888209207377
South Africa,industrial energy use,gas,gas,1975,CO,GDP_control,94.67179903264707
South Africa,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,93.13660980365185
South Africa,N fertilizer,gas,gas,1975,CO,GDP_control,77.3352645418569
South Africa,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,87.14383416229539
South Africa,resid others,biomass,biomass,1975,CO,GDP_control,98.146589375663
South Africa,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,87.14383416229539
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
South Africa,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,98.71778607463625
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,98.71778607463625
South Africa,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,97.43391277406903
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.43391277406903
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,97.43391277406903
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.43391277406901
South Africa,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
South Africa,comm heating,coal,coal,1975,NMVOC,GDP_control,100
South Africa,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,16.38147756753974
South Africa,comm others,coal,coal,1975,NMVOC,GDP_control,64.18462317252046
South Africa,comm others,gas,gas,1975,NMVOC,GDP_control,20.430362908752414
South Africa,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,16.38147756753974
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,72.72936564417178
South Africa,industrial energy use,coal,coal,1975,NMVOC,GDP_control,0.31561480245757256
South Africa,resid others,biomass,biomass,1975,NMVOC,GDP_control,95.00815911714776
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
South Africa,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,98.2870886389979
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,98.2870886389979
South Africa,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.22906333614151
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.22906333614151
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.22906333614151
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.2290633361415
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
South Africa,comm heating,coal,coal,1975,NOx,GDP_control,100
South Africa,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,51.31714973797353
South Africa,comm others,coal,coal,1975,NOx,GDP_control,90.85448458840364
South Africa,comm others,gas,gas,1975,NOx,GDP_control,24.139330585230972
South Africa,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,51.31714973797353
South Africa,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.77459021052631
South Africa,industrial energy use,coal,coal,1975,NOx,GDP_control,90.47211748646131
South Africa,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,62.425487938055426
South Africa,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,39.75283576338294
South Africa,resid others,biomass,biomass,1975,NOx,GDP_control,37.242537253523906
South Africa,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,39.75283576338295
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
South Africa,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,99.1539461753934
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,99.1539461753934
South Africa,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,98.99489565734399
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,98.99489565734399
