# Map in meat food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,5.6608213,2010,1,1
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.0481598,1975,1,1
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.3586502,1990,1,1
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.4333478,2005,1,1
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.5316389,2010,1,1
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,2.7474697,1975,1,1
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,3.0405769,1990,1,1
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,5.6359624,2005,1,1
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,6.3865969,2010,1,1
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,2.0027479,1975,1,1
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.1474977,1990,1,1
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.5979799,2005,1,1
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.4687086,2010,1,1
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.7105152,1975,1,1
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.7134292,1990,1,1
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.529519,2005,1,1
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.5996253,2010,1,1
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.86620490000000006,1975,1,1
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.7654885,1990,1,1
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.1553868,2005,1,1
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.579883,2010,1,1
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,9.4453979,1975,1,1
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,21.7918157,1990,1,1
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,48.6140659,2005,1,1
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,53.7392128,2010,1,1
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,9.446023,1975,1,1
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,9.7281633,1990,1,1
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,6.7102873,2005,1,1
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,6.9676227,2010,1,1
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,23.696013,1975,1,1
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,26.8095392,1990,1,1
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,26.2189223,2005,1,1
EU-15,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,25.9020137,2010,1,1
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.9717788,1975,1,1
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.6138815,1990,1,1
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.5278591,2005,1,1
Europe_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.4905733,2010,1,1
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.8842392,1975,1,1
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.1755896,1990,1,1
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.9158385,2005,1,1
Europe_Non_EU,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.4434982,2010,1,1
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.5777525,1975,1,1
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.6885123,1990,1,1
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.9067861,2005,1,1
European Free Trade Association,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.8746469,2010,1,1
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.991478,1975,1,1
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,3.1770253,1990,1,1
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,4.8809252,2005,1,1
India,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,5.6367814,2010,1,1
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.2979977,1975,1,1
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.8118265,1990,1,1
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,4.5985182,2005,1,1
Indonesia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,5.4822115,2010,1,1
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,6.6217602,1975,1,1
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,7.3550963,1990,1,1
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,5.9017097,2005,1,1
Japan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,5.4930344,2010,1,1
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.1723406,1975,1,1
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,3.5392898,1990,1,1
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,4.1356679,2005,1,1
Mexico,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,4.3253296,2010,1,1
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.6780408,1975,1,1
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.1627461,1990,1,1
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.9515597,2005,1,1
Middle East,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.2691972,2010,1,1
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.4208712,1975,1,1
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.0769211,1990,1,1
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.6501146,2005,1,1
Pakistan,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.5773582,2010,1,1
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,6.9603448,1975,1,1
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,5.7031132,1990,1,1
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,5.2162918,2005,1,1
Russia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,5.646689,2010,1,1
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.4171944,1975,1,1
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.7870508,1990,1,1
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.6719281,2005,1,1
South Africa,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.6743951,2010,1,1
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.3531591,1975,1,1
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.7137701,1990,1,1
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.1760078,2005,1,1
South America_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.1210609,2010,1,1
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.3239993,1975,1,1
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,2.5658492,1990,1,1
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.7434516,2005,1,1
South America_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,3.003618,2010,1,1
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.8097609,1975,1,1
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.1074349000000001,1990,1,1
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.3329181,2005,1,1
South Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.7805409,2010,1,1
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,1.4340596,1975,1,1
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.5141611,1990,1,1
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,2.3400248,2005,1,1
South Korea,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,2.439609,2010,1,1
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,4.2615415,1975,1,1
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,6.4124006,1990,1,1
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,11.8982201,2005,1,1
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,14.2217054,2010,1,1
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.8359034,1975,1,1
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,1.2805667,1990,1,1
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,1.2361536,2005,1,1
Argentina,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,1.1589008,2010,1,1
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,0.4898537,1975,1,1
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1990,0.5932836,1990,1,1
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,0.8137303,2005,1,1
Colombia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,0.8757132,2010,1,1
