# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Central Asia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
China,electricity,gas,gas (CC CCS),2015,CH4,5e-4
EU-12,electricity,gas,gas (CC CCS),2015,CH4,5e-4
EU-15,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Europe_Eastern,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,CH4,5e-4
European Free Trade Association,electricity,gas,gas (CC CCS),2015,CH4,5e-4
India,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Indonesia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Japan,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Mexico,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Middle East,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Pakistan,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Russia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
South Africa,electricity,gas,gas (CC CCS),2015,CH4,5e-4
South America_Northern,electricity,gas,gas (CC CCS),2015,CH4,5e-4
South America_Southern,electricity,gas,gas (CC CCS),2015,CH4,5e-4
South Asia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
South Korea,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Southeast Asia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Taiwan,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Argentina,electricity,gas,gas (CC CCS),2015,CH4,5e-4
Colombia,electricity,gas,gas (CC CCS),2015,CH4,5e-4
USA,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Brazil,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Canada,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Central Asia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
China,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
EU-12,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
EU-15,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
India,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Indonesia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Japan,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Mexico,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Middle East,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Pakistan,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Russia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
South Africa,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
South Asia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
South Korea,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Taiwan,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Argentina,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
Colombia,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-4
USA,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
China,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
India,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-4
USA,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Africa_Western,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Brazil,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Canada,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Central Asia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
China,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
EU-12,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
EU-15,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
India,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Indonesia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Japan,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Mexico,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Middle East,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Pakistan,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Russia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
South Africa,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
South America_Northern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
South America_Southern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
South Asia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
South Korea,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Taiwan,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Argentina,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
Colombia,electricity,biomass,biomass (conv CCS),2015,CH4,5e-4
USA,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Africa_Northern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Africa_Southern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Africa_Western,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Australia_NZ,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Brazil,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Canada,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Central Asia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
China,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
EU-12,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
EU-15,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
India,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Indonesia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Japan,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Mexico,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Middle East,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Pakistan,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Russia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
South Africa,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
South America_Northern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
South America_Southern,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
South Asia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
South Korea,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Southeast Asia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Taiwan,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Argentina,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
Colombia,electricity,biomass,biomass (IGCC),2015,CH4,5e-4
USA,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Brazil,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Canada,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Central Asia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
China,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
EU-12,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
EU-15,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
India,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Indonesia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Japan,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Mexico,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Middle East,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Pakistan,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Russia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
South Africa,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
South America_Northern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
South America_Southern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
South Asia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
South Korea,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Southeast Asia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Argentina,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
Colombia,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-4
USA,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Eastern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Northern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Southern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Western,H2 central production,coal,coal chemical,2015,CH4,0.002
Australia_NZ,H2 central production,coal,coal chemical,2015,CH4,0.002
Brazil,H2 central production,coal,coal chemical,2015,CH4,0.002
Canada,H2 central production,coal,coal chemical,2015,CH4,0.002
Central America and Caribbean,H2 central production,coal,coal chemical,2015,CH4,0.002
Central Asia,H2 central production,coal,coal chemical,2015,CH4,0.002
China,H2 central production,coal,coal chemical,2015,CH4,0.002
EU-12,H2 central production,coal,coal chemical,2015,CH4,0.002
EU-15,H2 central production,coal,coal chemical,2015,CH4,0.002
Europe_Eastern,H2 central production,coal,coal chemical,2015,CH4,0.002
Europe_Non_EU,H2 central production,coal,coal chemical,2015,CH4,0.002
European Free Trade Association,H2 central production,coal,coal chemical,2015,CH4,0.002
India,H2 central production,coal,coal chemical,2015,CH4,0.002
Indonesia,H2 central production,coal,coal chemical,2015,CH4,0.002
Japan,H2 central production,coal,coal chemical,2015,CH4,0.002
Mexico,H2 central production,coal,coal chemical,2015,CH4,0.002
Middle East,H2 central production,coal,coal chemical,2015,CH4,0.002
Pakistan,H2 central production,coal,coal chemical,2015,CH4,0.002
Russia,H2 central production,coal,coal chemical,2015,CH4,0.002
South Africa,H2 central production,coal,coal chemical,2015,CH4,0.002
South America_Northern,H2 central production,coal,coal chemical,2015,CH4,0.002
South America_Southern,H2 central production,coal,coal chemical,2015,CH4,0.002
South Asia,H2 central production,coal,coal chemical,2015,CH4,0.002
South Korea,H2 central production,coal,coal chemical,2015,CH4,0.002
Southeast Asia,H2 central production,coal,coal chemical,2015,CH4,0.002
Taiwan,H2 central production,coal,coal chemical,2015,CH4,0.002
Argentina,H2 central production,coal,coal chemical,2015,CH4,0.002
Colombia,H2 central production,coal,coal chemical,2015,CH4,0.002
USA,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Western,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Australia_NZ,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Brazil,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Canada,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Central America and Caribbean,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Central Asia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
China,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
EU-12,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
EU-15,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Europe_Eastern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Europe_Non_EU,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
European Free Trade Association,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
India,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Indonesia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Japan,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Mexico,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Middle East,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Pakistan,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Russia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South Africa,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South America_Northern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South America_Southern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South Asia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
South Korea,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Taiwan,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Argentina,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Colombia,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
USA,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Northern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Southern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Western,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Australia_NZ,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Brazil,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Canada,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Central America and Caribbean,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Central Asia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
China,H2 central production,biomass,biomass to H2,2015,CH4,0.001
EU-12,H2 central production,biomass,biomass to H2,2015,CH4,0.001
EU-15,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Europe_Eastern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Europe_Non_EU,H2 central production,biomass,biomass to H2,2015,CH4,0.001
European Free Trade Association,H2 central production,biomass,biomass to H2,2015,CH4,0.001
India,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Indonesia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Japan,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Mexico,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Middle East,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Pakistan,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Russia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South Africa,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South America_Northern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South America_Southern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South Asia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
South Korea,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Southeast Asia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Taiwan,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Argentina,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Colombia,H2 central production,biomass,biomass to H2,2015,CH4,0.001
USA,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Brazil,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Canada,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Central Asia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
China,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
EU-12,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
EU-15,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
India,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Japan,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Middle East,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Pakistan,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Russia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South Africa,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South America_Northern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South America_Southern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South Asia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Argentina,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Colombia,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
USA,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Africa_Western,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Brazil,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Canada,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Central Asia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
China,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
EU-12,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
EU-15,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
India,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Indonesia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Japan,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Mexico,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Middle East,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Pakistan,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Russia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
South Africa,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
South America_Northern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
South America_Southern,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
South Asia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
South Korea,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Taiwan,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Argentina,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
Colombia,refining,coal to liquids,coal to liquids,1975,N2O,1e-4
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Brazil,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Canada,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Central Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
China,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
EU-12,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
EU-15,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
India,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Pakistan,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Russia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
South Africa,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
South Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
Colombia,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-4
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Brazil,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
