# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Pcal
GCAM_region_ID,GCAM_commodity,year,value
17,OtherMeat_Fish,1971,1.703573758
17,OtherMeat_Fish,1972,1.782163326
17,OtherMeat_Fish,1973,1.8393532200000002
17,OtherMeat_Fish,1974,1.90314509
17,OtherMeat_Fish,1975,1.9914779980000001
17,OtherMeat_Fish,1976,2.05149726
17,OtherMeat_Fish,1977,2.100751464
17,OtherMeat_Fish,1978,2.158109252
17,OtherMeat_Fish,1979,2.191675086
17,OtherMeat_Fish,1980,2.229427884
17,OtherMeat_Fish,1981,2.2819255160000003
17,OtherMeat_Fish,1982,2.3420779140000003
17,OtherMeat_Fish,1983,2.4120020760000003
17,OtherMeat_Fish,1984,2.493330848
17,OtherMeat_Fish,1985,2.5739762620000004
17,OtherMeat_Fish,1986,2.673309376
17,OtherMeat_Fish,1987,2.78263475
17,OtherMeat_Fish,1988,2.8996749520000002
17,OtherMeat_Fish,1989,3.0283251960000004
17,OtherMeat_Fish,1990,3.177025334
17,OtherMeat_Fish,1991,3.318339456
17,OtherMeat_Fish,1992,3.4376565340000003
17,OtherMeat_Fish,1993,3.559381156
17,OtherMeat_Fish,1994,3.701426092
17,OtherMeat_Fish,1995,3.835170374
17,OtherMeat_Fish,1996,3.957224412
17,OtherMeat_Fish,1997,4.072786600000001
17,OtherMeat_Fish,1998,4.154531114
17,OtherMeat_Fish,1999,4.25781144
17,OtherMeat_Fish,2000,4.336614458000001
17,OtherMeat_Fish,2001,4.419800444000001
17,OtherMeat_Fish,2002,4.503710972
17,OtherMeat_Fish,2003,4.648296882
17,OtherMeat_Fish,2004,4.761671252
17,OtherMeat_Fish,2005,4.880925172
17,OtherMeat_Fish,2006,5.122541066
17,OtherMeat_Fish,2007,5.3020949260000005
17,OtherMeat_Fish,2008,5.431468730000001
17,OtherMeat_Fish,2009,5.525900254000001
17,OtherMeat_Fish,2010,5.6367813575
17,Pork,1971,0.615916364
17,Pork,1972,0.645676252
17,Pork,1973,0.67169692
17,Pork,1974,0.6867679000000001
17,Pork,1975,0.699665764
17,Pork,1976,0.7191736040000001
17,Pork,1977,0.744391008
17,Pork,1978,0.775192792
17,Pork,1979,0.8152360240000001
17,Pork,1980,0.8616714640000002
17,Pork,1981,0.9038910720000001
17,Pork,1982,0.93937552
17,Pork,1983,1.003894832
17,Pork,1984,1.059350692
17,Pork,1985,1.104792484
17,Pork,1986,1.1579637360000001
17,Pork,1987,1.21740788
17,Pork,1988,1.25169982
17,Pork,1989,1.292777776
17,Pork,1990,1.3440882200000002
17,Pork,1991,1.387409708
17,Pork,1992,1.4234385760000001
17,Pork,1993,1.449962588
17,Pork,1994,1.4702137080000002
17,Pork,1995,1.481227944
17,Pork,1996,1.4912224520000001
17,Pork,1997,1.500100736
17,Pork,1998,1.508055788
17,Pork,1999,1.5134471760000001
17,Pork,2000,1.5173200560000002
17,Pork,2001,1.5212711760000002
17,Pork,2002,1.5079912400000002
17,Pork,2003,1.4814092
17,Pork,2004,1.440615516
17,Pork,2005,1.386196988
17,Pork,2006,1.320446048
17,Pork,2007,1.2598491680000001
17,Pork,2008,1.211573784
17,Pork,2009,1.17721534
17,Pork,2010,1.158671645
17,Poultry,1971,0.506015128
17,Poultry,1972,0.5412709480000001
17,Poultry,1973,0.585175694
17,Poultry,1974,0.6337084460000002
17,Poultry,1975,0.6798978179999999
17,Poultry,1976,0.715371668
17,Poultry,1977,0.7482831240000001
17,Poultry,1978,0.785798706
17,Poultry,1979,0.8187969300000001
17,Poultry,1980,0.8560804000000001
17,Poultry,1981,0.9115965640000001
17,Poultry,1982,0.9911268300000002
17,Poultry,1983,1.080825592
17,Poultry,1984,1.1862198480000001
17,Poultry,1985,1.3075333740000001
17,Poultry,1986,1.42570448
17,Poultry,1987,1.537038392
17,Poultry,1988,1.6852764160000002
17,Poultry,1989,1.82671771
17,Poultry,1990,1.9568961120000001
17,Poultry,1991,2.090795104
17,Poultry,1992,2.235529484
17,Poultry,1993,2.3339755920000007
17,Poultry,1994,2.428278324
17,Poultry,1995,2.5232627140000004
17,Poultry,1996,2.6021259160000003
17,Poultry,1997,2.7056794660000003
17,Poultry,1998,2.8988264420000003
17,Poultry,1999,3.122697474
17,Poultry,2000,3.3798371400000002
17,Poultry,2001,3.591630428
17,Poultry,2002,3.8712420080000003
17,Poultry,2003,4.10901287
17,Poultry,2004,4.393831814
17,Poultry,2005,4.711404752
17,Poultry,2006,5.119713118000001
17,Poultry,2007,5.515063898000001
17,Poultry,2008,5.844247878000001
17,Poultry,2009,6.08588878
17,Poultry,2010,6.217214195
17,SheepGoat,1971,1.005436376
17,SheepGoat,1972,1.0048546200000001
17,SheepGoat,1973,1.01089047
17,SheepGoat,1974,1.0211953360000001
17,SheepGoat,1975,1.0357634320000002
17,SheepGoat,1976,1.0569685960000001
17,SheepGoat,1977,1.0790527060000001
17,SheepGoat,1978,1.110000442
17,SheepGoat,1979,1.1442940640000001
17,SheepGoat,1980,1.1954302060000002
17,SheepGoat,1981,1.2397493880000001
17,SheepGoat,1982,1.284738168
17,SheepGoat,1983,1.319615124
17,SheepGoat,1984,1.354831876
17,SheepGoat,1985,1.39686401
17,SheepGoat,1986,1.441724972
17,SheepGoat,1987,1.4859031859999998
17,SheepGoat,1988,1.528757458
17,SheepGoat,1989,1.5694987880000002
17,SheepGoat,1990,1.5887025220000002
17,SheepGoat,1991,1.6067537900000002
17,SheepGoat,1992,1.6276822780000002
17,SheepGoat,1993,1.652043442
17,SheepGoat,1994,1.6771504740000003
17,SheepGoat,1995,1.7051599740000003
17,SheepGoat,1996,1.7310249720000002
17,SheepGoat,1997,1.7509246040000004
17,SheepGoat,1998,1.76602922
17,SheepGoat,1999,1.78223002
17,SheepGoat,2000,1.792611156
17,SheepGoat,2001,1.798149936
17,SheepGoat,2002,1.820089396
17,SheepGoat,2003,1.853196362
17,SheepGoat,2004,1.8942753840000004
17,SheepGoat,2005,1.9462441840000004
17,SheepGoat,2006,2.0005952380000003
17,SheepGoat,2007,2.045549302
17,SheepGoat,2008,2.07728972
17,SheepGoat,2009,2.0948476
17,SheepGoat,2010,2.0985894325000003
18,Beef,1971,0.3101184
18,Beef,1972,0.3285153
18,Beef,1973,0.34386150000000004
18,Beef,1974,0.3630159
18,Beef,1975,0.37838370000000005
18,Beef,1976,0.38821560000000005
18,Beef,1977,0.39219570000000004
18,Beef,1978,0.39368489999999995
18,Beef,1979,0.3953052
18,Beef,1980,0.40061789999999997
18,Beef,1981,0.39743730000000005
18,Beef,1982,0.39907110000000007
18,Beef,1983,0.40397730000000004
18,Beef,1984,0.4061316000000001
18,Beef,1985,0.40626960000000006
18,Beef,1986,0.4154742
18,Beef,1987,0.4241079
18,Beef,1988,0.4326891000000001
18,Beef,1989,0.4433601000000001
18,Beef,1990,0.4635558
18,Beef,1991,0.5000196000000001
18,Beef,1992,0.5285993999999999
18,Beef,1993,0.5471502
18,Beef,1994,0.5772645000000001
18,Beef,1995,0.6025863
18,Beef,1996,0.6019359000000001
18,Beef,1997,0.599445
18,Beef,1998,0.61551960000000006
18,Beef,1999,0.6124071000000001
18,Beef,2000,0.5996427000000001
18,Beef,2001,0.6071259
18,Beef,2002,0.6435519000000001
18,Beef,2003,0.6445848000000001
18,Beef,2004,0.6653925
18,Beef,2005,0.6788163
18,Beef,2006,0.6980217000000001
18,Beef,2007,0.7055253
18,Beef,2008,0.7369371
18,Beef,2009,0.7538196
18,Beef,2010,0.7797198750000001
18,Dairy,1971,0.213084192
18,Dairy,1972,0.228244992
18,Dairy,1973,0.23001062400000002
18,Dairy,1974,0.24229862400000002
18,Dairy,1975,0.26739408000000003
18,Dairy,1976,0.30616896000000005
18,Dairy,1977,0.33251155200000004
18,Dairy,1978,0.39092697600000004
18,Dairy,1979,0.43354905600000004
18,Dairy,1980,0.48045379200000005
18,Dairy,1981,0.5185351680000001
18,Dairy,1982,0.5553511680000001
18,Dairy,1983,0.5429912640000001
18,Dairy,1984,0.5298613440000001
18,Dairy,1985,0.49762992
18,Dairy,1986,0.459567936
18,Dairy,1987,0.418244832
18,Dairy,1988,0.400058784
18,Dairy,1989,0.401610048
18,Dairy,1990,0.41471577600000004
18,Dairy,1991,0.42944188800000005
18,Dairy,1992,0.47172672000000004
18,Dairy,1993,0.541298688
18,Dairy,1994,0.576144576
18,Dairy,1995,0.5986705920000001
18,Dairy,1996,0.602162784
18,Dairy,1997,0.67515552
18,Dairy,1998,0.686992704
18,Dairy,1999,0.716984256
18,Dairy,2000,0.75669312
18,Dairy,2001,0.8185728000000001
18,Dairy,2002,0.8424226560000001
18,Dairy,2003,0.8940342720000001
18,Dairy,2004,0.975570432
18,Dairy,2005,1.06273152
18,Dairy,2006,1.11761664
18,Dairy,2007,1.16601504
18,Dairy,2008,1.222780416
18,Dairy,2009,1.2497035200000002
18,Dairy,2010,1.2527662800000001
18,OtherMeat_Fish,1971,1.14797812
18,OtherMeat_Fish,1972,1.1802588760000001
18,OtherMeat_Fish,1973,1.21207047
18,OtherMeat_Fish,1974,1.251833406
18,OtherMeat_Fish,1975,1.2979977440000001
18,OtherMeat_Fish,1976,1.348892384
18,OtherMeat_Fish,1977,1.4047483740000002
18,OtherMeat_Fish,1978,1.4721969160000001
18,OtherMeat_Fish,1979,1.545326856
18,OtherMeat_Fish,1980,1.618090346
18,OtherMeat_Fish,1981,1.728618596
18,OtherMeat_Fish,1982,1.846975612
18,OtherMeat_Fish,1983,1.9742037300000002
18,OtherMeat_Fish,1984,2.106965234
18,OtherMeat_Fish,1985,2.237193362
18,OtherMeat_Fish,1986,2.3548813880000004
18,OtherMeat_Fish,1987,2.470838146
18,OtherMeat_Fish,1988,2.57739047
18,OtherMeat_Fish,1989,2.679196004
18,OtherMeat_Fish,1990,2.811826496
18,OtherMeat_Fish,1991,2.9545507920000005
18,OtherMeat_Fish,1992,3.112558618
18,OtherMeat_Fish,1993,3.25466879
18,OtherMeat_Fish,1994,3.4192660960000003
18,OtherMeat_Fish,1995,3.558531462
18,OtherMeat_Fish,1996,3.6569631640000004
18,OtherMeat_Fish,1997,3.7159384500000003
18,OtherMeat_Fish,1998,3.795332702
18,OtherMeat_Fish,1999,3.8686671620000004
18,OtherMeat_Fish,2000,3.9417195400000002
18,OtherMeat_Fish,2001,4.0334159960000004
18,OtherMeat_Fish,2002,4.134844554000001
18,OtherMeat_Fish,2003,4.266367704
18,OtherMeat_Fish,2004,4.413042178
18,OtherMeat_Fish,2005,4.598518212
18,OtherMeat_Fish,2006,4.817130816
18,OtherMeat_Fish,2007,5.062709192
18,OtherMeat_Fish,2008,5.258965006
18,OtherMeat_Fish,2009,5.402613292
18,OtherMeat_Fish,2010,5.4822115275000005
18,Pork,1971,0.452066808
18,Pork,1972,0.46656728799999997
18,Pork,1973,0.470365188
18,Pork,1974,0.47073291600000006
18,Pork,1975,0.46389213200000007
18,Pork,1976,0.467871288
18,Pork,1977,0.4893722920000001
18,Pork,1978,0.5179924840000001
18,Pork,1979,0.554037652
18,Pork,1980,0.597037052
18,Pork,1981,0.68669618
18,Pork,1982,0.7908518760000001
18,Pork,1983,0.9161975720000001
18,Pork,1984,1.052251716
18,Pork,1985,1.184655312
18,Pork,1986,1.302600808
18,Pork,1987,1.4065491680000002
18,Pork,1988,1.52310786
18,Pork,1989,1.62901548
18,Pork,1990,1.739135672
18,Pork,1991,1.843964884
18,Pork,1992,1.9517333119999998
18,Pork,1993,1.9682276080000003
18,Pork,1994,1.9842739800000002
18,Pork,1995,2.015173564
18,Pork,1996,2.014544384
18,Pork,1997,1.9423301680000005
18,Pork,1998,1.8388629840000001
18,Pork,1999,1.7205328080000004
18,Pork,2000,1.609986208
18,Pork,2001,1.522167676
18,Pork,2002,1.479039832
18,Pork,2003,1.5698367000000002
18,Pork,2004,1.683540284
18,Pork,2005,1.7709780480000004
18,Pork,2006,1.86952198
18,Pork,2007,1.9774195040000002
18,Pork,2008,2.040050624
18,Pork,2009,2.076778436
18,Pork,2010,2.107846725
18,Poultry,1971,0.1733904
18,Poultry,1972,0.18633603000000004
18,Poultry,1973,0.203490976
18,Poultry,1974,0.217484768
18,Poultry,1975,0.23509392800000004
18,Poultry,1976,0.256377554
18,Poultry,1977,0.28388185
18,Poultry,1978,0.33988165600000003
18,Poultry,1979,0.400301198
18,Poultry,1980,0.463796144
18,Poultry,1981,0.5397119880000001
18,Poultry,1982,0.619416724
18,Poultry,1983,0.678659204
18,Poultry,1984,0.7522035360000001
18,Poultry,1985,0.829738814
18,Poultry,1986,0.891458434
18,Poultry,1987,0.9516407360000001
18,Poultry,1988,1.020988536
18,Poultry,1989,1.09323537
18,Poultry,1990,1.183521336
18,Poultry,1991,1.282652388
18,Poultry,1992,1.42660236
18,Poultry,1993,1.572595648
18,Poultry,1994,1.7230919480000002
18,Poultry,1995,1.827853036
18,Poultry,1996,1.79785812
18,Poultry,1997,1.7445151920000002
18,Poultry,1998,1.74837145
18,Poultry,1999,1.7587399220000002
18,Poultry,2000,1.8509106260000001
18,Poultry,2001,2.0795145800000006
18,Poultry,2002,2.328547212
18,Poultry,2003,2.466505624
18,Poultry,2004,2.6414755960000003
18,Poultry,2005,2.808696422
18,Poultry,2006,2.9533760460000003
18,Poultry,2007,3.048289174
18,Poultry,2008,3.1734141780000007
18,Poultry,2009,3.226952722
18,Poultry,2010,3.2210153275
18,SheepGoat,1971,0.10671961400000002
18,SheepGoat,1972,0.11125899400000003
18,SheepGoat,1973,0.116977666
18,SheepGoat,1974,0.124003448
18,SheepGoat,1975,0.12938127200000002
18,SheepGoat,1976,0.135542836
18,SheepGoat,1977,0.144317568
18,SheepGoat,1978,0.1461491
18,SheepGoat,1979,0.14881066
18,SheepGoat,1980,0.151692614
18,SheepGoat,1981,0.16843887600000002
18,SheepGoat,1982,0.176781236
18,SheepGoat,1983,0.19017214400000002
18,SheepGoat,1984,0.20953315199999997
18,SheepGoat,1985,0.22697426
18,SheepGoat,1986,0.231314286
18,SheepGoat,1987,0.24082541800000004
18,SheepGoat,1988,0.24651831600000002
18,SheepGoat,1989,0.247106384
18,SheepGoat,1990,0.25102981800000007
18,SheepGoat,1991,0.258635252
18,SheepGoat,1992,0.261123232
18,SheepGoat,1993,0.263623836
18,SheepGoat,1994,0.26604659199999997
18,SheepGoat,1995,0.27035137600000003
18,SheepGoat,1996,0.25470761000000003
18,SheepGoat,1997,0.243255012
18,SheepGoat,1998,0.23475274800000004
18,SheepGoat,1999,0.231984936
18,SheepGoat,2000,0.24208255800000006
18,SheepGoat,2001,0.275184264
18,SheepGoat,2002,0.299116212
18,SheepGoat,2003,0.319659668
18,SheepGoat,2004,0.344289618
18,SheepGoat,2005,0.341120468
18,SheepGoat,2006,0.32470663800000005
18,SheepGoat,2007,0.32741922
18,SheepGoat,2008,0.33317892000000005
18,SheepGoat,2009,0.32684588000000003
18,SheepGoat,2010,0.3289755225
19,Beef,1971,0.5048391000000001
19,Beef,1972,0.5430579
19,Beef,1973,0.5739846000000001
19,Beef,1974,0.5947791
19,Beef,1975,0.620109
19,Beef,1976,0.6614991
19,Beef,1977,0.7201866
19,Beef,1978,0.7713168
19,Beef,1979,0.8355111000000001
19,Beef,1980,0.8855034
19,Beef,1981,0.9247275
19,Beef,1982,0.9674766
19,Beef,1983,1.0179246
19,Beef,1984,1.0655886
19,Beef,1985,1.1269575
19,Beef,1986,1.1990274
19,Beef,1987,1.282515
19,Beef,1988,1.3683645
19,Beef,1989,1.4431629000000001
19,Beef,1990,1.5284451000000001
19,Beef,1991,1.6317609000000004
19,Beef,1992,1.735419
19,Beef,1993,1.8503079000000004
19,Beef,1994,1.9419717
19,Beef,1995,2.0058324000000005
19,Beef,1996,2.0392092
19,Beef,1997,2.0534679000000002
19,Beef,1998,2.0604546
19,Beef,1999,2.0516259000000003
19,Beef,2000,1.990884
19,Beef,2001,1.9463780999999998
19,Beef,2002,1.8476375999999999
19,Beef,2003,1.7435574000000003
19,Beef,2004,1.674822
19,Beef,2005,1.6627098
19,Beef,2006,1.6235949000000003
19,Beef,2007,1.6393767000000001
19,Beef,2008,1.6470147000000002
19,Beef,2009,1.6570917
19,Beef,2010,1.6608180000000001
19,Dairy,1971,2.6275170240000003
19,Dairy,1972,2.696880768
19,Dairy,1973,2.7212137920000004
19,Dairy,1974,2.82919584
19,Dairy,1975,2.9855880960000003
19,Dairy,1976,3.196932288
19,Dairy,1977,3.403053696
19,Dairy,1978,3.615398592
19,Dairy,1979,3.745719648
19,Dairy,1980,3.8245341120000003
19,Dairy,1981,3.868235808
19,Dairy,1982,3.8985268800000004
19,Dairy,1983,3.9874679040000003
19,Dairy,1984,4.079647392
19,Dairy,1985,4.144521408
19,Dairy,1986,4.2541399680000005
19,Dairy,1987,4.369681632000001
19,Dairy,1988,4.437765504000001
19,Dairy,1989,4.561728288
19,Dairy,1990,4.700706912
19,Dairy,1991,4.755503040000001
19,Dairy,1992,4.7935072320000005
19,Dairy,1993,4.8651792
19,Dairy,1994,4.894501920000001
19,Dairy,1995,4.90915584
19,Dairy,1996,4.923563616
19,Dairy,1997,4.935797472
19,Dairy,1998,4.934138592
19,Dairy,1999,4.904568096
19,Dairy,2000,4.876929312000001
19,Dairy,2001,4.856485248
19,Dairy,2002,4.845605088
19,Dairy,2003,4.81011216
19,Dairy,2004,4.765017216
19,Dairy,2005,4.73172288
19,Dairy,2006,4.673075328
19,Dairy,2007,4.607402592000001
19,Dairy,2008,4.555136256
19,Dairy,2009,4.53236304
19,Dairy,2010,4.49671104
19,OtherMeat_Fish,1971,6.411630114000001
19,OtherMeat_Fish,1972,6.611947614000001
19,OtherMeat_Fish,1973,6.822179252000001
19,OtherMeat_Fish,1974,6.759844844
19,OtherMeat_Fish,1975,6.621760170000001
19,OtherMeat_Fish,1976,6.673675116000001
19,OtherMeat_Fish,1977,6.768310452000001
19,OtherMeat_Fish,1978,6.814755280000001
19,OtherMeat_Fish,1979,6.973311134000001
19,OtherMeat_Fish,1980,7.106016566
19,OtherMeat_Fish,1981,7.146071516000001
19,OtherMeat_Fish,1982,7.252163380000001
19,OtherMeat_Fish,1983,7.344121840000001
19,OtherMeat_Fish,1984,7.455150694
19,OtherMeat_Fish,1985,7.623555176000001
19,OtherMeat_Fish,1986,7.649724472000001
19,OtherMeat_Fish,1987,7.6628715540000005
19,OtherMeat_Fish,1988,7.634058726
19,OtherMeat_Fish,1989,7.541632562
19,OtherMeat_Fish,1990,7.355096314000001
19,OtherMeat_Fish,1991,7.250793358000001
19,OtherMeat_Fish,1992,7.200874848000001
19,OtherMeat_Fish,1993,7.151665196000001
19,OtherMeat_Fish,1994,7.153117486
19,OtherMeat_Fish,1995,7.125743556
19,OtherMeat_Fish,1996,6.980619672
19,OtherMeat_Fish,1997,6.75984637
19,OtherMeat_Fish,1998,6.59740457
19,OtherMeat_Fish,1999,6.508165874
19,OtherMeat_Fish,2000,6.473658016000001
19,OtherMeat_Fish,2001,6.504982
19,OtherMeat_Fish,2002,6.43679371
19,OtherMeat_Fish,2003,6.3297715320000005
19,OtherMeat_Fish,2004,6.1028237700000005
19,OtherMeat_Fish,2005,5.9017097000000005
19,OtherMeat_Fish,2006,5.716814978
19,OtherMeat_Fish,2007,5.61963246
19,OtherMeat_Fish,2008,5.5275117300000005
19,OtherMeat_Fish,2009,5.496088568
19,OtherMeat_Fish,2010,5.4930343825
19,Pork,1971,2.758874756
19,Pork,1972,3.0947479920000003
19,Pork,1973,3.3656729000000003
19,Pork,1974,3.5871247000000004
19,Pork,1975,3.801972392
19,Pork,1976,3.984868172
19,Pork,1977,4.251792408
19,Pork,1978,4.518530824
19,Pork,1979,4.757040248
19,Pork,1980,4.940968796
19,Pork,1981,5.072799284
19,Pork,1982,5.109200444000001
19,Pork,1983,5.20084752
19,Pork,1984,5.319838172000001
19,Pork,1985,5.51397704
19,Pork,1986,5.717912208
19,Pork,1987,5.935342472
19,Pork,1988,6.052475576
19,Pork,1989,6.14346348
19,Pork,1990,6.188984164000001
19,Pork,1991,6.198592036
19,Pork,1992,6.1733576800000005
19,Pork,1993,6.3474534160000005
19,Pork,1994,6.597511064000001
19,Pork,1995,6.695860048
19,Pork,1996,6.801945012
19,Pork,1997,6.995442964
19,Pork,1998,7.058548740000001
19,Pork,1999,7.081723427999999
19,Pork,2000,7.308671587999999
19,Pork,2001,7.542077807999999
19,Pork,2002,7.811966036
19,Pork,2003,8.072471332000001
19,Pork,2004,8.19127812
19,Pork,2005,8.282809792000002
19,Pork,2006,8.390020108
19,Pork,2007,8.332987712000001
19,Pork,2008,8.249400008
19,Pork,2009,8.271729052000001
19,Pork,2010,8.258171690000001
19,Poultry,1971,3.059894082
19,Poultry,1972,3.1814163340000006
19,Poultry,1973,3.2522981800000004
19,Poultry,1974,3.3381525020000002
19,Poultry,1975,3.434312164
19,Poultry,1976,3.558749872
19,Poultry,1977,3.708281938
19,Poultry,1978,3.860115952
19,Poultry,1979,3.979082082
19,Poultry,1980,4.093815534000001
19,Poultry,1981,4.1824254
19,Poultry,1982,4.269692318000001
19,Poultry,1983,4.367082356
19,Poultry,1984,4.506780866
19,Poultry,1985,4.67100677
19,Poultry,1986,4.847409266
19,Poultry,1987,5.003077642
19,Poultry,1988,5.1367267320000005
19,Poultry,1989,5.255022022
19,Poultry,1990,5.352271762
19,Poultry,1991,5.416725584
19,Poultry,1992,5.4722545920000005
19,Poultry,1993,5.5562997560000005
19,Poultry,1994,5.614882684
19,Poultry,1995,5.635154382
19,Poultry,1996,5.64664785
19,Poultry,1997,5.684212164
19,Poultry,1998,5.710493834
19,Poultry,1999,5.7303428080000005
19,Poultry,2000,5.775437396
19,Poultry,2001,5.822992682000001
19,Poultry,2002,5.810199776
19,Poultry,2003,5.848439848
19,Poultry,2004,5.895371334
19,Poultry,2005,5.9412184120000004
19,Poultry,2006,5.99360642
19,Poultry,2007,6.053865100000001
19,Poultry,2008,6.049035229999999
19,Poultry,2009,6.034095692
19,Poultry,2010,6.008975660000001
19,SheepGoat,1971,0.33983860600000004
19,SheepGoat,1972,0.319249388
19,SheepGoat,1973,0.32913924
19,SheepGoat,1974,0.331887064
19,SheepGoat,1975,0.330020816
19,SheepGoat,1976,0.33287910000000004
19,SheepGoat,1977,0.347448248
19,SheepGoat,1978,0.32048180600000004
19,SheepGoat,1979,0.29564671600000003
19,SheepGoat,1980,0.263054178
19,SheepGoat,1981,0.23364288800000005
19,SheepGoat,1982,0.21111273000000003
19,SheepGoat,1983,0.21161295600000002
19,SheepGoat,1984,0.20732553
19,SheepGoat,1985,0.20312279000000003
19,SheepGoat,1986,0.200702664
19,SheepGoat,1987,0.19816839600000002
19,SheepGoat,1988,0.19029470199999998
19,SheepGoat,1989,0.18281813800000005
19,SheepGoat,1990,0.17776117400000002
19,SheepGoat,1991,0.166810906
19,SheepGoat,1992,0.155219444
19,SheepGoat,1993,0.14687550600000002
19,SheepGoat,1994,0.134727536
19,SheepGoat,1995,0.11944776200000001
19,SheepGoat,1996,0.108470668
19,SheepGoat,1997,0.099617562
19,SheepGoat,1998,0.08887243400000001
19,SheepGoat,1999,0.081436372
19,SheepGoat,2000,0.075016542
19,SheepGoat,2001,0.068375266
19,SheepGoat,2002,0.067532088
19,SheepGoat,2003,0.070099494
19,SheepGoat,2004,0.073138722
19,SheepGoat,2005,0.071907356
19,SheepGoat,2006,0.072589578
19,SheepGoat,2007,0.070168926
19,SheepGoat,2008,0.06584205
19,SheepGoat,2009,0.06120536000000001
19,SheepGoat,2010,0.0618280125
20,Beef,1971,0.6872583
20,Beef,1972,0.685527
20,Beef,1973,0.7153692
20,Beef,1974,0.7765770000000001
20,Beef,1975,0.8544183
20,Beef,1976,0.9298371000000001
20,Beef,1977,0.9776370000000001
20,Beef,1978,1.0311201
20,Beef,1979,1.0870983
20,Beef,1980,1.1351451000000001
20,Beef,1981,1.2109563
20,Beef,1982,1.2976587000000002
20,Beef,1983,1.3552353000000001
20,Beef,1984,1.4758311000000002
20,Beef,1985,1.5965166
20,Beef,1986,1.7013831
20,Beef,1987,1.7858226
20,Beef,1988,1.8553653
20,Beef,1989,1.8803619000000003
20,Beef,1990,1.9173080999999998
20,Beef,1991,1.9393680000000002
20,Beef,1992,2.0301822
20,Beef,1993,2.1180123
20,Beef,1994,2.1447267
20,Beef,1995,2.1807765000000003
20,Beef,1996,2.2665915
20,Beef,1997,2.3293329000000003
20,Beef,1998,2.4259587000000002
20,Beef,1999,2.5478706
20,Beef,2000,2.6647467000000002
20,Beef,2001,2.7173433
20,Beef,2002,2.7394455
20,Beef,2003,2.7541155
20,Beef,2004,2.7832476
20,Beef,2005,2.7995454
20,Beef,2006,2.8488717
20,Beef,2007,2.8967838
20,Beef,2008,2.9324082000000002
20,Beef,2009,2.940831
20,Beef,2010,2.9415776250000003
20,Dairy,1971,2.1656524800000003
20,Dairy,1972,2.4018614400000002
20,Dairy,1973,2.574884736
20,Dairy,1974,2.767811904
20,Dairy,1975,2.900385984
20,Dairy,1976,3.0318704640000003
20,Dairy,1977,3.1193843520000004
20,Dairy,1978,3.436777728
20,Dairy,1979,3.6166161600000004
20,Dairy,1980,3.730803744
20,Dairy,1981,3.802352544
20,Dairy,1982,3.8369016960000004
20,Dairy,1983,3.7996419840000004
20,Dairy,1984,3.7874294400000004
20,Dairy,1985,3.776817696
20,Dairy,1986,3.7630508160000002
20,Dairy,1987,3.7747602240000004
20,Dairy,1988,3.74495376
20,Dairy,1989,3.6732947520000003
20,Dairy,1990,3.780446688
20,Dairy,1991,4.0018045440000005
20,Dairy,1992,4.147210944000001
20,Dairy,1993,4.177780704000001
20,Dairy,1994,4.3388564160000005
20,Dairy,1995,4.388353728
20,Dairy,1996,4.382332416000001
20,Dairy,1997,4.514675904000001
20,Dairy,1998,4.738025856
20,Dairy,1999,4.996474272
20,Dairy,2000,5.22176928
20,Dairy,2001,5.426443296
20,Dairy,2002,5.5709463360000004
20,Dairy,2003,5.6868048
20,Dairy,2004,5.718937056000001
20,Dairy,2005,5.790651552
20,Dairy,2006,5.8759761600000004
20,Dairy,2007,5.9408384640000005
20,Dairy,2008,5.9836953600000005
20,Dairy,2009,6.054397152
20,Dairy,2010,6.0823182000000005
20,OtherMeat_Fish,1971,0.853286224
20,OtherMeat_Fish,1972,0.912832724
20,OtherMeat_Fish,1973,0.9895263560000002
20,OtherMeat_Fish,1974,1.083998282
20,OtherMeat_Fish,1975,1.172340592
20,OtherMeat_Fish,1976,1.279797232
20,OtherMeat_Fish,1977,1.4072805640000001
20,OtherMeat_Fish,1978,1.5378550400000002
20,OtherMeat_Fish,1979,1.708242372
20,OtherMeat_Fish,1980,1.861118558
20,OtherMeat_Fish,1981,1.9751099120000002
20,OtherMeat_Fish,1982,2.135309744
20,OtherMeat_Fish,1983,2.278634276
20,OtherMeat_Fish,1984,2.4640790740000003
20,OtherMeat_Fish,1985,2.707634586
20,OtherMeat_Fish,1986,3.013190602
20,OtherMeat_Fish,1987,3.218505946
20,OtherMeat_Fish,1988,3.4237308920000005
20,OtherMeat_Fish,1989,3.5272778600000003
20,OtherMeat_Fish,1990,3.539289752
20,OtherMeat_Fish,1991,3.516455202
20,OtherMeat_Fish,1992,3.550237648
20,OtherMeat_Fish,1993,3.5920270600000004
20,OtherMeat_Fish,1994,3.631452384
20,OtherMeat_Fish,1995,3.691342284
20,OtherMeat_Fish,1996,3.7198433300000002
20,OtherMeat_Fish,1997,3.7207525820000003
20,OtherMeat_Fish,1998,3.712767522
20,OtherMeat_Fish,1999,3.7291697120000005
20,OtherMeat_Fish,2000,3.7561229320000002
20,OtherMeat_Fish,2001,3.823194722
20,OtherMeat_Fish,2002,3.9260211920000003
20,OtherMeat_Fish,2003,4.028800124
20,OtherMeat_Fish,2004,4.0902268180000005
