# Sum of all generation from L123.out_EJ_state_elec_F and L132.out_EJ_state_indchp_F
state,sector,fuel,year,value
MS,electricity ownuse,electricity,2000,0.15132730256570914
MS,electricity ownuse,electricity,2001,0.18920251981824243
MS,electricity ownuse,electricity,2002,0.16660310823133595
MS,electricity ownuse,electricity,2003,0.15777800328791008
MS,electricity ownuse,electricity,2004,0.1692525906190601
MS,electricity ownuse,electricity,2005,0.17492511539490266
MS,electricity ownuse,electricity,2006,0.1806487799533333
MS,electricity ownuse,electricity,2007,0.19268505274962688
MS,electricity ownuse,electricity,2008,0.18321413525904995
MS,electricity ownuse,electricity,2009,0.18416085650690056
MS,electricity ownuse,electricity,2010,0.20612130466853987
MT,electricity ownuse,electricity,1971,0.03860259433363232
MT,electricity ownuse,electricity,1972,0.03900804142433183
MT,electricity ownuse,electricity,1973,0.033199571891249884
MT,electricity ownuse,electricity,1974,0.040760265845398186
MT,electricity ownuse,electricity,1975,0.04390763490690374
MT,electricity ownuse,electricity,1976,0.06017399755271688
MT,electricity ownuse,electricity,1977,0.05136128556975027
MT,electricity ownuse,electricity,1978,0.0626227483260608
MT,electricity ownuse,electricity,1979,0.060249136207512516
MT,electricity ownuse,electricity,1980,0.059043942271580586
MT,electricity ownuse,electricity,1981,0.06318519738793786
MT,electricity ownuse,electricity,1982,0.056202285531073475
MT,electricity ownuse,electricity,1983,0.056878584716536444
MT,electricity ownuse,electricity,1984,0.07318798289033254
MT,electricity ownuse,electricity,1985,0.07269123484710434
MT,electricity ownuse,electricity,1986,0.08707631866752968
MT,electricity ownuse,electricity,1987,0.0793025686104703
MT,electricity ownuse,electricity,1988,0.09457675320267528
MT,electricity ownuse,electricity,1989,0.09953662618048967
MT,electricity ownuse,electricity,1990,0.09944956311555074
MT,electricity ownuse,electricity,1991,0.11177608013377063
MT,electricity ownuse,electricity,1992,0.10241110911378014
MT,electricity ownuse,electricity,1993,0.0953024181951918
MT,electricity ownuse,electricity,1994,0.10094328517260999
MT,electricity ownuse,electricity,1995,0.10594014293151299
MT,electricity ownuse,electricity,1996,0.1061999287762032
MT,electricity ownuse,electricity,1997,0.10944313186988915
MT,electricity ownuse,electricity,1998,0.11016739677600071
MT,electricity ownuse,electricity,1999,0.11741391605860402
MT,electricity ownuse,electricity,2000,0.1015977544534222
MT,electricity ownuse,electricity,2001,0.09055969606692171
MT,electricity ownuse,electricity,2002,0.10004902225305562
MT,electricity ownuse,electricity,2003,0.1056079053870165
MT,electricity ownuse,electricity,2004,0.10812447042311056
MT,electricity ownuse,electricity,2005,0.11244619413849528
MT,electricity ownuse,electricity,2006,0.11469154093519378
MT,electricity ownuse,electricity,2007,0.1144858869678413
MT,electricity ownuse,electricity,2008,0.11830341819620063
MT,electricity ownuse,electricity,2009,0.10618381897376353
MT,electricity ownuse,electricity,2010,0.11697526428472214
NC,electricity ownuse,electricity,1971,0.19670389772740415
NC,electricity ownuse,electricity,1972,0.2104591640982266
NC,electricity ownuse,electricity,1973,0.2255114100224705
NC,electricity ownuse,electricity,1974,0.21158379301369082
NC,electricity ownuse,electricity,1975,0.18993543151340833
NC,electricity ownuse,electricity,1976,0.21683678280632926
NC,electricity ownuse,electricity,1977,0.22792066828781743
NC,electricity ownuse,electricity,1978,0.22652177802058912
NC,electricity ownuse,electricity,1979,0.241150081428829
NC,electricity ownuse,electricity,1980,0.26081571467720577
NC,electricity ownuse,electricity,1981,0.2606377820845889
NC,electricity ownuse,electricity,1982,0.26741420733796967
NC,electricity ownuse,electricity,1983,0.27210935066682107
NC,electricity ownuse,electricity,1984,0.289390165737023
NC,electricity ownuse,electricity,1985,0.2717919272244962
NC,electricity ownuse,electricity,1986,0.27932707264526346
NC,electricity ownuse,electricity,1987,0.29025718698967196
NC,electricity ownuse,electricity,1988,0.2900933386965335
NC,electricity ownuse,electricity,1989,0.3462298099170844
NC,electricity ownuse,electricity,1990,0.32447102822647916
NC,electricity ownuse,electricity,1991,0.3379945176122539
NC,electricity ownuse,electricity,1992,0.34165156538946406
NC,electricity ownuse,electricity,1993,0.36096621047800354
NC,electricity ownuse,electricity,1994,0.37453441598620196
NC,electricity ownuse,electricity,1995,0.39577529722449095
NC,electricity ownuse,electricity,1996,0.41728501470208185
NC,electricity ownuse,electricity,1997,0.42105508360594146
NC,electricity ownuse,electricity,1998,0.4467345068141948
NC,electricity ownuse,electricity,1999,0.4341319015792635
NC,electricity ownuse,electricity,2000,0.45401508567648846
NC,electricity ownuse,electricity,2001,0.4236101158716562
NC,electricity ownuse,electricity,2002,0.4517613620862293
NC,electricity ownuse,electricity,2003,0.4674856420775347
NC,electricity ownuse,electricity,2004,0.4607557306836328
NC,electricity ownuse,electricity,2005,0.47852786865789965
NC,electricity ownuse,electricity,2006,0.4647111176880797
NC,electricity ownuse,electricity,2007,0.4812715221377004
NC,electricity ownuse,electricity,2008,0.4735602497042695
NC,electricity ownuse,electricity,2009,0.4461626528149535
NC,electricity ownuse,electricity,2010,0.4874276689973058
ND,electricity ownuse,electricity,1971,0.0346241999990674
ND,electricity ownuse,electricity,1972,0.036049543848930325
ND,electricity ownuse,electricity,1973,0.033038410612352596
ND,electricity ownuse,electricity,1974,0.03536690109466439
ND,electricity ownuse,electricity,1975,0.03357966034898606
ND,electricity ownuse,electricity,1976,0.04303367384268135
ND,electricity ownuse,electricity,1977,0.04305225736551879
ND,electricity ownuse,electricity,1978,0.05314055571224866
ND,electricity ownuse,electricity,1979,0.059286558856573655
ND,electricity ownuse,electricity,1980,0.0659959221498297
ND,electricity ownuse,electricity,1981,0.06865942567118526
ND,electricity ownuse,electricity,1982,0.07825975860743979
ND,electricity ownuse,electricity,1983,0.08371420095178089
ND,electricity ownuse,electricity,1984,0.09113379754918566
ND,electricity ownuse,electricity,1985,0.09268415566204763
ND,electricity ownuse,electricity,1986,0.09291986799541606
ND,electricity ownuse,electricity,1987,0.09283507283958548
ND,electricity ownuse,electricity,1988,0.11320245787344692
ND,electricity ownuse,electricity,1989,0.11141544439960781
ND,electricity ownuse,electricity,1990,0.1155539605971391
ND,electricity ownuse,electricity,1991,0.12046404830488383
ND,electricity ownuse,electricity,1992,0.12616874200004133
ND,electricity ownuse,electricity,1993,0.1252773292587849
ND,electricity ownuse,electricity,1994,0.12735701670962857
ND,electricity ownuse,electricity,1995,0.12684462078364925
ND,electricity ownuse,electricity,1996,0.13391536443680657
ND,electricity ownuse,electricity,1997,0.1290931952744995
ND,electricity ownuse,electricity,1998,0.13340856318382055
ND,electricity ownuse,electricity,1999,0.13591429714669934
ND,electricity ownuse,electricity,2000,0.13667833031677273
ND,electricity ownuse,electricity,2001,0.12626736770998256
ND,electricity ownuse,electricity,2002,0.13170275577558987
ND,electricity ownuse,electricity,2003,0.1304753976901647
ND,electricity ownuse,electricity,2004,0.12469225359670631
ND,electricity ownuse,electricity,2005,0.13438849999468455
ND,electricity ownuse,electricity,2006,0.12986592542007466
ND,electricity ownuse,electricity,2007,0.12998395898739243
ND,electricity ownuse,electricity,2008,0.13884706209159725
ND,electricity ownuse,electricity,2009,0.14315018178775113
ND,electricity ownuse,electricity,2010,0.14419663544514258
NE,electricity ownuse,electricity,1971,0.031018400003085922
NE,electricity ownuse,electricity,1972,0.03414055962529529
NE,electricity ownuse,electricity,1973,0.038315804268551905
NE,electricity ownuse,electricity,1974,0.048028764198070784
NE,electricity ownuse,electricity,1975,0.052631063478675216
NE,electricity ownuse,electricity,1976,0.052207320259043725
NE,electricity ownuse,electricity,1977,0.05817344493594749
NE,electricity ownuse,electricity,1978,0.05891225207537667
NE,electricity ownuse,electricity,1979,0.0680991222049933
NE,electricity ownuse,electricity,1980,0.06413357526744244
NE,electricity ownuse,electricity,1981,0.06258637356721757
NE,electricity ownuse,electricity,1982,0.07187724597292185
NE,electricity ownuse,electricity,1983,0.06552631072680874
NE,electricity ownuse,electricity,1984,0.07091103443136217
NE,electricity ownuse,electricity,1985,0.06255040303452158
NE,electricity ownuse,electricity,1986,0.07458535463661828
NE,electricity ownuse,electricity,1987,0.0802414742171703
NE,electricity ownuse,electricity,1988,0.08159511589445219
NE,electricity ownuse,electricity,1989,0.08436623526017298
NE,electricity ownuse,electricity,1990,0.08632297949315298
NE,electricity ownuse,electricity,1991,0.09170314180580577
NE,electricity ownuse,electricity,1992,0.09034943646718781
NE,electricity ownuse,electricity,1993,0.09306093933202575
NE,electricity ownuse,electricity,1994,0.09037533039159816
NE,electricity ownuse,electricity,1995,0.10293996014800633
NE,electricity ownuse,electricity,1996,0.11028011234903996
NE,electricity ownuse,electricity,1997,0.11446327108400592
NE,electricity ownuse,electricity,1998,0.11671675942509842
NE,electricity ownuse,electricity,1999,0.1204437280925336
NE,electricity ownuse,electricity,2000,0.11648882326929906
NE,electricity ownuse,electricity,2001,0.11780694947335672
NE,electricity ownuse,electricity,2002,0.12309822916349097
NE,electricity ownuse,electricity,2003,0.11887992821578869
NE,electricity ownuse,electricity,2004,0.12471072375133352
NE,electricity ownuse,electricity,2005,0.12415243088381596
NE,electricity ownuse,electricity,2006,0.12529562524621204
NE,electricity ownuse,electricity,2007,0.1270507501425159
NE,electricity ownuse,electricity,2008,0.1280755750782678
NE,electricity ownuse,electricity,2009,0.13312942527033292
NE,electricity ownuse,electricity,2010,0.14267726823817115
NH,electricity ownuse,electricity,1971,0.01865859509633812
NH,electricity ownuse,electricity,1972,0.02061778708644904
NH,electricity ownuse,electricity,1973,0.020140918359744037
NH,electricity ownuse,electricity,1974,0.017886491098311245
NH,electricity ownuse,electricity,1975,0.018242501003103925
NH,electricity ownuse,electricity,1976,0.01868516708558255
NH,electricity ownuse,electricity,1977,0.019624078981393234
NH,electricity ownuse,electricity,1978,0.018089318830810736
NH,electricity ownuse,electricity,1979,0.02345608199593392
NH,electricity ownuse,electricity,1980,0.023169473348668188
NH,electricity ownuse,electricity,1981,0.021892950026166976
NH,electricity ownuse,electricity,1982,0.01911947746228082
NH,electricity ownuse,electricity,1983,0.0202804443946285
NH,electricity ownuse,electricity,1984,0.023293821859067122
NH,electricity ownuse,electricity,1985,0.022752648827553918
NH,electricity ownuse,electricity,1986,0.023055686871775685
NH,electricity ownuse,electricity,1987,0.02238214270510022
NH,electricity ownuse,electricity,1988,0.02600978561897342
NH,electricity ownuse,electricity,1989,0.02775061788105673
NH,electricity ownuse,electricity,1990,0.04608942692602163
NH,electricity ownuse,electricity,1991,0.05310960210591706
NH,electricity ownuse,electricity,1992,0.056150065996107015
NH,electricity ownuse,electricity,1993,0.06086503410324339
NH,electricity ownuse,electricity,1994,0.04962779432206365
NH,electricity ownuse,electricity,1995,0.05712966134225518
NH,electricity ownuse,electricity,1996,0.06419250785978887
NH,electricity ownuse,electricity,1997,0.05947970011466381
NH,electricity ownuse,electricity,1998,0.05973524892148481
NH,electricity ownuse,electricity,1999,0.05947724983342809
NH,electricity ownuse,electricity,2000,0.056803238127961855
NH,electricity ownuse,electricity,2001,0.055718309470536444
NH,electricity ownuse,electricity,2002,0.06002013325565248
NH,electricity ownuse,electricity,2003,0.07715966814762462
NH,electricity ownuse,electricity,2004,0.08657240029264052
NH,electricity ownuse,electricity,2005,0.08785659439147986
NH,electricity ownuse,electricity,2006,0.08163431437246561
NH,electricity ownuse,electricity,2007,0.08495520760568737
NH,electricity ownuse,electricity,2008,0.08389839051860631
NH,electricity ownuse,electricity,2009,0.07464761172354838
NH,electricity ownuse,electricity,2010,0.08231404568232228
NJ,electricity ownuse,electricity,1971,0.14157923337435038
NJ,electricity ownuse,electricity,1972,0.14161581117746164
NJ,electricity ownuse,electricity,1973,0.15661335986133298
NJ,electricity ownuse,electricity,1974,0.14396348670749903
NJ,electricity ownuse,electricity,1975,0.09236788571382576
NJ,electricity ownuse,electricity,1976,0.0995724233260941
NJ,electricity ownuse,electricity,1977,0.11816649052999711
NJ,electricity ownuse,electricity,1978,0.1151860908799931
NJ,electricity ownuse,electricity,1979,0.10324993800942167
NJ,electricity ownuse,electricity,1980,0.11874057047100978
NJ,electricity ownuse,electricity,1981,0.12513549798989926
NJ,electricity ownuse,electricity,1982,0.12260599293854188
NJ,electricity ownuse,electricity,1983,0.10939226895217138
NJ,electricity ownuse,electricity,1984,0.10514548260827454
NJ,electricity ownuse,electricity,1985,0.136729625604788
NJ,electricity ownuse,electricity,1986,0.11581296410447355
NJ,electricity ownuse,electricity,1987,0.15775659244178766
NJ,electricity ownuse,electricity,1988,0.15987995367164898
NJ,electricity ownuse,electricity,1989,0.17162204848964202
NJ,electricity ownuse,electricity,1990,0.15328007560692478
NJ,electricity ownuse,electricity,1991,0.16228452455176987
NJ,electricity ownuse,electricity,1992,0.15854072386853146
NJ,electricity ownuse,electricity,1993,0.17647140922944404
NJ,electricity ownuse,electricity,1994,0.17735069383460075
NJ,electricity ownuse,electricity,1995,0.16527828688542576
NJ,electricity ownuse,electricity,1996,0.13203596517382019
NJ,electricity ownuse,electricity,1997,0.15017006964769117
NJ,electricity ownuse,electricity,1998,0.1979717231558976
NJ,electricity ownuse,electricity,1999,0.20954835980512682
NJ,electricity ownuse,electricity,2000,0.2178786119988847
NJ,electricity ownuse,electricity,2001,0.2180642924092046
NJ,electricity ownuse,electricity,2002,0.2281911532839307
NJ,electricity ownuse,electricity,2003,0.2161151802221815
NJ,electricity ownuse,electricity,2004,0.21435160271229792
NJ,electricity ownuse,electricity,2005,0.22867092674634965
NJ,electricity ownuse,electricity,2006,0.23026389433561062
NJ,electricity ownuse,electricity,2007,0.23719954061344514
NJ,electricity ownuse,electricity,2008,0.24071095966294812
NJ,electricity ownuse,electricity,2009,0.23174084289302918
NJ,electricity ownuse,electricity,2010,0.2465828805785853
NM,electricity ownuse,electricity,1971,0.06490302415556158
NM,electricity ownuse,electricity,1972,0.06997265345349185
NM,electricity ownuse,electricity,1973,0.07666467519386647
NM,electricity ownuse,electricity,1974,0.0784021518581408
NM,electricity ownuse,electricity,1975,0.07633444436913255
NM,electricity ownuse,electricity,1976,0.07843015682546028
NM,electricity ownuse,electricity,1977,0.08359752081734474
NM,electricity ownuse,electricity,1978,0.07618897468910964
NM,electricity ownuse,electricity,1979,0.07820881526443409
NM,electricity ownuse,electricity,1980,0.09615276270119792
NM,electricity ownuse,electricity,1981,0.09209655664272293
NM,electricity ownuse,electricity,1982,0.0989004275283997
NM,electricity ownuse,electricity,1983,0.10786717832292345
NM,electricity ownuse,electricity,1984,0.10460429401932746
NM,electricity ownuse,electricity,1985,0.10952398412305094
NM,electricity ownuse,electricity,1986,0.09700158291817397
NM,electricity ownuse,electricity,1987,0.10442241319619587
NM,electricity ownuse,electricity,1988,0.10738431792885167
NM,electricity ownuse,electricity,1989,0.11685247655674086
NM,electricity ownuse,electricity,1990,0.11541346692068563
NM,electricity ownuse,electricity,1991,0.10059297656827891
NM,electricity ownuse,electricity,1992,0.11183731974241333
NM,electricity ownuse,electricity,1993,0.11498821801761258
NM,electricity ownuse,electricity,1994,0.11931439214230223
NM,electricity ownuse,electricity,1995,0.11825291005233346
NM,electricity ownuse,electricity,1996,0.12126093658361697
NM,electricity ownuse,electricity,1997,0.12542807989722513
NM,electricity ownuse,electricity,1998,0.12710515429817437
NM,electricity ownuse,electricity,1999,0.1294891649156813
NM,electricity ownuse,electricity,2000,0.13518368996016453
NM,electricity ownuse,electricity,2001,0.12973629338182882
NM,electricity ownuse,electricity,2002,0.12345764483386794
NM,electricity ownuse,electricity,2003,0.13307263837997715
NM,electricity ownuse,electricity,2004,0.13323284626507098
NM,electricity ownuse,electricity,2005,0.1427999682781627
NM,electricity ownuse,electricity,2006,0.15077938214167433
NM,electricity ownuse,electricity,2007,0.14471632552876498
NM,electricity ownuse,electricity,2008,0.1481795297876564
NM,electricity ownuse,electricity,2009,0.15732967141033385
NM,electricity ownuse,electricity,2010,0.14422347478344338
NV,electricity ownuse,electricity,1971,0.03292327007093719
NV,electricity ownuse,electricity,1972,0.051544826122053564
NV,electricity ownuse,electricity,1973,0.05443346053286155
NV,electricity ownuse,electricity,1974,0.05427853366739238
NV,electricity ownuse,electricity,1975,0.054788451192155654
NV,electricity ownuse,electricity,1976,0.05617325791739039
NV,electricity ownuse,electricity,1977,0.06168881221761992
NV,electricity ownuse,electricity,1978,0.052284003861034406
NV,electricity ownuse,electricity,1979,0.05920333076409407
NV,electricity ownuse,electricity,1980,0.05726297382482058
NV,electricity ownuse,electricity,1981,0.06321870601171772
NV,electricity ownuse,electricity,1982,0.06349065474936577
NV,electricity ownuse,electricity,1983,0.06883525688677843
NV,electricity ownuse,electricity,1984,0.08062773069544994
NV,electricity ownuse,electricity,1985,0.0649270701798344
NV,electricity ownuse,electricity,1986,0.07921030467553439
NV,electricity ownuse,electricity,1987,0.06907601674602062
NV,electricity ownuse,electricity,1988,0.08062833208688663
NV,electricity ownuse,electricity,1989,0.0808466870911876
NV,electricity ownuse,electricity,1990,0.07827078919333563
NV,electricity ownuse,electricity,1991,0.08670482091340191
NV,electricity ownuse,electricity,1992,0.0898380817632963
NV,electricity ownuse,electricity,1993,0.09017375598037601
NV,electricity ownuse,electricity,1994,0.09673060729910928
NV,electricity ownuse,electricity,1995,0.09133286828013287
NV,electricity ownuse,electricity,1996,0.0973546565382287
NV,electricity ownuse,electricity,1997,0.09858456399535238
NV,electricity ownuse,electricity,1998,0.10870722129513348
NV,electricity ownuse,electricity,1999,0.10723972866362401
NV,electricity ownuse,electricity,2000,0.13313208968527848
NV,electricity ownuse,electricity,2001,0.12574651172813908
NV,electricity ownuse,electricity,2002,0.11654017966444465
NV,electricity ownuse,electricity,2003,0.12491574167859047
NV,electricity ownuse,electricity,2004,0.14084030127996597
NV,electricity ownuse,electricity,2005,0.14949920276509926
NV,electricity ownuse,electricity,2006,0.1180023194098959
NV,electricity ownuse,electricity,2007,0.11844365277685172
NV,electricity ownuse,electricity,2008,0.12817125358688106
NV,electricity ownuse,electricity,2009,0.13677062716622218
NV,electricity ownuse,electricity,2010,0.1291388823589231
NY,electricity ownuse,electricity,1971,0.3876283096714871
NY,electricity ownuse,electricity,1972,0.40007008376186637
NY,electricity ownuse,electricity,1973,0.4092734192397351
NY,electricity ownuse,electricity,1974,0.3922360969109201
NY,electricity ownuse,electricity,1975,0.40398469203711557
NY,electricity ownuse,electricity,1976,0.40808601320665383
NY,electricity ownuse,electricity,1977,0.42038579002418885
NY,electricity ownuse,electricity,1978,0.41828004847025924
NY,electricity ownuse,electricity,1979,0.3981589676146734
NY,electricity ownuse,electricity,1980,0.41193654095041016
NY,electricity ownuse,electricity,1981,0.4034024678784611
NY,electricity ownuse,electricity,1982,0.3851543404295173
NY,electricity ownuse,electricity,1983,0.3935333414933924
NY,electricity ownuse,electricity,1984,0.41339771590380053
NY,electricity ownuse,electricity,1985,0.418598583433976
NY,electricity ownuse,electricity,1986,0.417706431873073
NY,electricity ownuse,electricity,1987,0.4347336478435218
NY,electricity ownuse,electricity,1988,0.45915999313372857
NY,electricity ownuse,electricity,1989,0.48883615923180473
NY,electricity ownuse,electricity,1990,0.4874622413689501
NY,electricity ownuse,electricity,1991,0.49420507432669514
NY,electricity ownuse,electricity,1992,0.4608815658312792
NY,electricity ownuse,electricity,1993,0.4467952969123246
NY,electricity ownuse,electricity,1994,0.4572147651152481
NY,electricity ownuse,electricity,1995,0.46406113242483904
NY,electricity ownuse,electricity,1996,0.4816387992519592
NY,electricity ownuse,electricity,1997,0.4901249668419195
NY,electricity ownuse,electricity,1998,0.5026050431869428
NY,electricity ownuse,electricity,1999,0.506177003277737
NY,electricity ownuse,electricity,2000,0.5147879988835732
NY,electricity ownuse,electricity,2001,0.5222413306255808
NY,electricity ownuse,electricity,2002,0.5291303314916357
NY,electricity ownuse,electricity,2003,0.5204893854820329
NY,electricity ownuse,electricity,2004,0.5266814439956118
NY,electricity ownuse,electricity,2005,0.5638967104040491
NY,electricity ownuse,electricity,2006,0.550015998060376
NY,electricity ownuse,electricity,2007,0.557068664451686
NY,electricity ownuse,electricity,2008,0.5431620702793715
NY,electricity ownuse,electricity,2009,0.5127252995514988
NY,electricity ownuse,electricity,2010,0.5274101466141764
OH,electricity ownuse,electricity,1971,0.3336224038004289
OH,electricity ownuse,electricity,1972,0.3586035083452606
OH,electricity ownuse,electricity,1973,0.388680005054384
OH,electricity ownuse,electricity,1974,0.3791403235685272
OH,electricity ownuse,electricity,1975,0.3927686074298158
OH,electricity ownuse,electricity,1976,0.411773894220875
OH,electricity ownuse,electricity,1977,0.41768662364312326
OH,electricity ownuse,electricity,1978,0.4186041760128221
OH,electricity ownuse,electricity,1979,0.4422091082223395
OH,electricity ownuse,electricity,1980,0.42625853093325783
OH,electricity ownuse,electricity,1981,0.42540710055953684
OH,electricity ownuse,electricity,1982,0.4033101071799263
OH,electricity ownuse,electricity,1983,0.40376029337308683
OH,electricity ownuse,electricity,1984,0.4119509613801377
OH,electricity ownuse,electricity,1985,0.4200865931960917
OH,electricity ownuse,electricity,1986,0.4255915527362943
OH,electricity ownuse,electricity,1987,0.45538935605519015
OH,electricity ownuse,electricity,1988,0.4720890267040509
OH,electricity ownuse,electricity,1989,0.5225528072253641
OH,electricity ownuse,electricity,1990,0.5000886386883733
OH,electricity ownuse,electricity,1991,0.5292244963092604
OH,electricity ownuse,electricity,1992,0.540432878776104
OH,electricity ownuse,electricity,1993,0.5349295040705287
OH,electricity ownuse,electricity,1994,0.5270949595756393
OH,electricity ownuse,electricity,1995,0.5539920002091704
OH,electricity ownuse,electricity,1996,0.5699310216505701
OH,electricity ownuse,electricity,1997,0.5633698070569535
OH,electricity ownuse,electricity,1998,0.5867376528226257
OH,electricity ownuse,electricity,1999,0.5722744943477798
OH,electricity ownuse,electricity,2000,0.5841446381039865
OH,electricity ownuse,electricity,2001,0.5310357426829727
OH,electricity ownuse,electricity,2002,0.5483559208766685
OH,electricity ownuse,electricity,2003,0.5568786710638765
OH,electricity ownuse,electricity,2004,0.5670672832602394
OH,electricity ownuse,electricity,2005,0.6023199342738287
OH,electricity ownuse,electricity,2006,0.5963868111064184
OH,electricity ownuse,electricity,2007,0.5912159021715503
OH,electricity ownuse,electricity,2008,0.5924891493892039
OH,electricity ownuse,electricity,2009,0.5321559065827175
OH,electricity ownuse,electricity,2010,0.5701931668807728
OK,electricity ownuse,electricity,1971,0.09262476432433112
OK,electricity ownuse,electricity,1972,0.10264321235264307
OK,electricity ownuse,electricity,1973,0.11241901489982825
OK,electricity ownuse,electricity,1974,0.1209547016178817
OK,electricity ownuse,electricity,1975,0.12257864742422854
OK,electricity ownuse,electricity,1976,0.13003222259339478
OK,electricity ownuse,electricity,1977,0.1347598944054111
OK,electricity ownuse,electricity,1978,0.14984214266221949
OK,electricity ownuse,electricity,1979,0.1510282315404714
OK,electricity ownuse,electricity,1980,0.16307489073496392
OK,electricity ownuse,electricity,1981,0.16282555850058902
OK,electricity ownuse,electricity,1982,0.16814477453546184
OK,electricity ownuse,electricity,1983,0.17321040576517627
OK,electricity ownuse,electricity,1984,0.1720671210917029
OK,electricity ownuse,electricity,1985,0.17045658163653865
OK,electricity ownuse,electricity,1986,0.15904561203639278
OK,electricity ownuse,electricity,1987,0.16568475356910464
OK,electricity ownuse,electricity,1988,0.16943924109739983
OK,electricity ownuse,electricity,1989,0.17791966974444762
OK,electricity ownuse,electricity,1990,0.18108482921690608
OK,electricity ownuse,electricity,1991,0.1887031851528914
OK,electricity ownuse,electricity,1992,0.19401111739729468
OK,electricity ownuse,electricity,1993,0.2080450057818254
OK,electricity ownuse,electricity,1994,0.19850631873591768
OK,electricity ownuse,electricity,1995,0.20614144791506633
OK,electricity ownuse,electricity,1996,0.2026686924935398
OK,electricity ownuse,electricity,1997,0.20922173031232344
OK,electricity ownuse,electricity,1998,0.21660877153888505
OK,electricity ownuse,electricity,1999,0.20991814850538765
OK,electricity ownuse,electricity,2000,0.22214842438302757
OK,electricity ownuse,electricity,2001,0.2153787611212956
OK,electricity ownuse,electricity,2002,0.23308703902784095
OK,electricity ownuse,electricity,2003,0.23962833948319442
OK,electricity ownuse,electricity,2004,0.24152229240468082
OK,electricity ownuse,electricity,2005,0.27114269168982247
OK,electricity ownuse,electricity,2006,0.2817949399103556
OK,electricity ownuse,electricity,2007,0.287549252266026
OK,electricity ownuse,electricity,2008,0.30331404556879976
OK,electricity ownuse,electricity,2009,0.300615276720079
OK,electricity ownuse,electricity,2010,0.29486897923909106
OR,electricity ownuse,electricity,1971,0.12229150692472116
OR,electricity ownuse,electricity,1972,0.13069434297446184
OR,electricity ownuse,electricity,1973,0.10015604897375477
OR,electricity ownuse,electricity,1974,0.1312547297224242
OR,electricity ownuse,electricity,1975,0.12565551313976572
OR,electricity ownuse,electricity,1976,0.13683079602932335
OR,electricity ownuse,electricity,1977,0.11532044424767077
OR,electricity ownuse,electricity,1978,0.12298541360292133
OR,electricity ownuse,electricity,1979,0.1309928400623313
OR,electricity ownuse,electricity,1980,0.13444978311728775
OR,electricity ownuse,electricity,1981,0.149305321884675
OR,electricity ownuse,electricity,1982,0.1860302975199469
OR,electricity ownuse,electricity,1983,0.18014995875683548
OR,electricity ownuse,electricity,1984,0.1906983195485122
OR,electricity ownuse,electricity,1985,0.17712580263204875
OR,electricity ownuse,electricity,1986,0.17517932285339807
OR,electricity ownuse,electricity,1987,0.13758639789638394
OR,electricity ownuse,electricity,1988,0.1411743225387437
OR,electricity ownuse,electricity,1989,0.16558106542592713
OR,electricity ownuse,electricity,1990,0.18083028883050425
OR,electricity ownuse,electricity,1991,0.1771784953405727
OR,electricity ownuse,electricity,1992,0.16020554571270504
OR,electricity ownuse,electricity,1993,0.1579744493254549
OR,electricity ownuse,electricity,1994,0.14839950942042124
OR,electricity ownuse,electricity,1995,0.1726470164221749
OR,electricity ownuse,electricity,1996,0.19136511771146553
OR,electricity ownuse,electricity,1997,0.18304438497838918
OR,electricity ownuse,electricity,1998,0.17484989679491725
OR,electricity ownuse,electricity,1999,0.18720381087561422
OR,electricity ownuse,electricity,2000,0.17618230076578761
OR,electricity ownuse,electricity,2001,0.14608321526339071
OR,electricity ownuse,electricity,2002,0.1704376514048224
OR,electricity ownuse,electricity,2003,0.17787503035249108
OR,electricity ownuse,electricity,2004,0.18086850862906034
OR,electricity ownuse,electricity,2005,0.17514632268055993
OR,electricity ownuse,electricity,2006,0.19247987175122622
OR,electricity ownuse,electricity,2007,0.1957126375294356
OR,electricity ownuse,electricity,2008,0.20649751377080744
OR,electricity ownuse,electricity,2009,0.2011280821893878
OR,electricity ownuse,electricity,2010,0.1971313051480064
PA,electricity ownuse,electricity,1971,0.3514607038141486
PA,electricity ownuse,electricity,1972,0.38499985950447496
PA,electricity ownuse,electricity,1973,0.4067370978205585
PA,electricity ownuse,electricity,1974,0.39037952301139883
PA,electricity ownuse,electricity,1975,0.4155610380795417
PA,electricity ownuse,electricity,1976,0.43757043285092073
PA,electricity ownuse,electricity,1977,0.4459261088322953
PA,electricity ownuse,electricity,1978,0.47211117220477716
PA,electricity ownuse,electricity,1979,0.48707205737151915
PA,electricity ownuse,electricity,1980,0.47392621638962257
PA,electricity ownuse,electricity,1981,0.44894430247959516
PA,electricity ownuse,electricity,1982,0.45309928905644065
PA,electricity ownuse,electricity,1983,0.4683504390296763
PA,electricity ownuse,electricity,1984,0.49744522919849815
PA,electricity ownuse,electricity,1985,0.5127283435174141
PA,electricity ownuse,electricity,1986,0.5610238311954373
PA,electricity ownuse,electricity,1987,0.5475672165692483
PA,electricity ownuse,electricity,1988,0.5753300988896045
PA,electricity ownuse,electricity,1989,0.6230836290238292
PA,electricity ownuse,electricity,1990,0.6776975829030302
PA,electricity ownuse,electricity,1991,0.6710876712668019
PA,electricity ownuse,electricity,1992,0.6935110970094692
PA,electricity ownuse,electricity,1993,0.7036144109802858
PA,electricity ownuse,electricity,1994,0.721901298287867
