# Sector, subsector, and technology combinations from L2042.GlobalResBio_Mill are repeated for each GCAM region and year,
# base supply curves are read in from A_resbio_curves and then in specified calibration years BASE_YEARS,
# replaced by fractions in  A_bio_frac_prod_R to form the table of Mill resbio supply curves for each region and year.
region,supplysector,subsector,stub.technology,residue.biomass.production,year,price,fract.harvested
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2080,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2085,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2085,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2090,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2090,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2095,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2095,10,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2100,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.2,0.6
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.5,0.8
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,biomass,2100,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1975,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1975,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1990,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,1990,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2005,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2005,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2010,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2010,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2015,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2015,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2020,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2020,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2025,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2025,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2030,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2030,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2035,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2035,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2040,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2040,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2045,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2045,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2050,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2050,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2055,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2055,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2060,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2060,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2065,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2065,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2070,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2070,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2075,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2075,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2080,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2080,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2085,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2085,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2090,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2090,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2095,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2095,10,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2100,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.2,0.6
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.5,0.8
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,biomass,2100,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,1975,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,1975,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,1990,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,1990,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2005,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2005,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2010,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2010,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2015,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2015,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2020,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2020,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2025,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2025,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2030,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2030,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2035,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2035,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2040,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2040,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2045,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2045,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2050,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2050,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2055,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2055,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2060,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2060,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2065,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2065,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2070,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2070,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2075,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2075,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2080,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2080,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2085,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2085,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2090,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2090,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2095,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2095,10,1
India,NonFoodDemand_Forest,Forest,Forest,biomass,2100,0,0
India,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.2,0.6
India,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.5,0.8
India,NonFoodDemand_Forest,Forest,Forest,biomass,2100,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1975,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1975,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1990,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,1990,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2005,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2005,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2010,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2010,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2015,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2015,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2020,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2020,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2025,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2025,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2030,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2030,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2035,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2035,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2040,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2040,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2045,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2045,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2050,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2050,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2055,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2055,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2060,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2060,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2065,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2065,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2070,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2070,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2075,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2075,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2080,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2080,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2085,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2085,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2090,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2090,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2095,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2095,10,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2100,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.2,0.6
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2100,1.5,0.8
Indonesia,NonFoodDemand_Forest,Forest,Forest,biomass,2100,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1975,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1975,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1990,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,1990,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2005,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2005,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2010,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2010,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2015,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2015,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2015,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2020,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2020,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2020,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2025,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2025,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2025,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2030,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2030,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2030,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2035,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2035,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2035,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2040,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2040,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2040,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2045,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2045,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2045,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2050,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2050,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2050,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2055,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2055,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2055,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2060,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2060,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2060,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2065,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2065,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2065,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2070,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2070,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2070,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2075,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2075,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2075,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2080,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2080,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2080,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2085,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2085,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2085,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2090,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2090,1.5,0.8
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2090,10,1
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2095,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.2,0.6
Japan,NonFoodDemand_Forest,Forest,Forest,biomass,2095,1.5,0.8
