# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
13,Corn,GLU063,1.7637401277670535
13,Corn,GLU064,0.5533405688312094
13,Corn,GLU067,1.140465365465047
13,Corn,GLU069,0.6226529165930896
13,Corn,GLU071,0.9049179485076568
13,Corn,GLU073,0.6960035182606616
13,Corn,GLU074,0.7306669059523186
13,Corn,GLU081,0.7408400287021256
13,Corn,GLU083,1.1785460752744785
13,FiberCrop,GLU016,1.8640339061200002
13,FiberCrop,GLU024,1.8640339061200002
13,FiberCrop,GLU026,1.8640339061200002
13,FiberCrop,GLU028,2.53267035493
13,FiberCrop,GLU032,2.5831573915096238
13,FiberCrop,GLU036,3.487412194605428
13,FiberCrop,GLU041,3.557497655016232
13,FiberCrop,GLU044,3.531056343854128
13,FiberCrop,GLU046,3.5602641636507504
13,FiberCrop,GLU050,13.58504666015058
13,FiberCrop,GLU055,1.936983940410188
13,FiberCrop,GLU057,17.796595541154336
13,FiberCrop,GLU059,15.039491757664731
13,FiberCrop,GLU060,2.519441252573604
13,FiberCrop,GLU061,6.025907828286146
13,FiberCrop,GLU062,3.0910069519454546
13,FiberCrop,GLU063,4.825897793913321
13,FiberCrop,GLU064,3.338388519765041
13,FiberCrop,GLU067,2.307760676212011
13,FiberCrop,GLU069,13.154357578406596
13,FiberCrop,GLU071,6.7886538674850705
13,FiberCrop,GLU073,6.593929214839115
13,FiberCrop,GLU074,6.540567161720387
13,FiberCrop,GLU081,2.5216279891766287
13,FiberCrop,GLU083,2.8367585974793585
13,FodderGrass,GLU012,0.0636479303842
13,FodderGrass,GLU021,0.0636479303842
13,FodderGrass,GLU032,0
13,FodderGrass,GLU036,0
13,FodderGrass,GLU041,0
13,FodderGrass,GLU044,0
13,FodderGrass,GLU046,0
13,FodderGrass,GLU057,0
13,FodderGrass,GLU060,0
13,FodderGrass,GLU061,0
13,FodderGrass,GLU062,0
13,FodderGrass,GLU063,0
13,FodderGrass,GLU064,0
13,FodderGrass,GLU067,0
13,FodderGrass,GLU071,0
13,FodderGrass,GLU073,0
13,FodderGrass,GLU074,0
13,FodderGrass,GLU081,0
13,FodderGrass,GLU083,0
13,FodderHerb,GLU012,0.0038289124846442374
13,FodderHerb,GLU016,0.010331071950248828
13,FodderHerb,GLU021,0.01571668526523416
13,FodderHerb,GLU024,0.010330943064366632
13,FodderHerb,GLU026,0.010331079329806418
13,FodderHerb,GLU028,0.08028752301942363
13,FodderHerb,GLU029,0.08105011417123069
13,FodderHerb,GLU031,0.08856342066799999
13,FodderHerb,GLU032,0.0777231910989729
13,FodderHerb,GLU036,0.08970543517964244
13,FodderHerb,GLU041,0.10090148699938631
13,FodderHerb,GLU044,0.1000940626496879
13,FodderHerb,GLU046,0.10074408534646079
13,FodderHerb,GLU050,0.10068738987401646
13,FodderHerb,GLU054,0.08880007715195051
13,FodderHerb,GLU055,0.11568542345405711
13,FodderHerb,GLU057,0.10052371898233739
13,FodderHerb,GLU059,0.10094076161388703
13,FodderHerb,GLU060,0.264849183835518
13,FodderHerb,GLU061,0.10134472933903332
13,FodderHerb,GLU062,0.10032015514702967
13,FodderHerb,GLU063,0.1031416250262175
13,FodderHerb,GLU064,0.09999411863650227
13,FodderHerb,GLU067,0.13580248267550393
13,FodderHerb,GLU069,0.10108552096343108
13,FodderHerb,GLU071,0.24074215043144898
13,FodderHerb,GLU073,0.13513446761963224
13,FodderHerb,GLU074,0.20317513327325953
13,FodderHerb,GLU081,0.2161627345556827
13,FodderHerb,GLU083,0.1377642870232264
13,MiscCrop,GLU012,0.11090727578608175
13,MiscCrop,GLU013,0.099721640179551
13,MiscCrop,GLU016,0.17476734127869245
13,MiscCrop,GLU017,0.12571032721546996
13,MiscCrop,GLU021,0.2367215013086818
13,MiscCrop,GLU024,0.1966340445095348
13,MiscCrop,GLU026,0.14844063166061713
13,MiscCrop,GLU028,0.15734620288068804
13,MiscCrop,GLU029,0.24207618026122346
13,MiscCrop,GLU031,0.23239416549928782
13,MiscCrop,GLU032,0.11316836132735258
13,MiscCrop,GLU036,0.15080585525588155
13,MiscCrop,GLU041,0.27452449771144105
13,MiscCrop,GLU044,0.25571575064062785
13,MiscCrop,GLU046,0.2654475028120601
13,MiscCrop,GLU050,0.33559048203888586
13,MiscCrop,GLU054,0.22486276611155748
13,MiscCrop,GLU055,0.2569641435333128
13,MiscCrop,GLU057,0.31760551847335616
13,MiscCrop,GLU059,0.30074173750003463
13,MiscCrop,GLU060,0.43128913680882364
13,MiscCrop,GLU061,0.35135345095103443
13,MiscCrop,GLU062,0.28207592515824725
13,MiscCrop,GLU063,0.3704368380588887
13,MiscCrop,GLU064,0.2641937332717257
13,MiscCrop,GLU067,0.4141166897200791
13,MiscCrop,GLU069,0.32303575175272803
13,MiscCrop,GLU071,0.4221582406430954
13,MiscCrop,GLU073,0.40853513087186255
13,MiscCrop,GLU074,0.4156950367938472
13,MiscCrop,GLU081,0.4285374697375811
13,MiscCrop,GLU083,0.40038488244944015
13,OilCrop,GLU012,2.770922785529
13,OilCrop,GLU013,0
13,OilCrop,GLU016,2.10545539914
13,OilCrop,GLU017,0
13,OilCrop,GLU021,4.1623332759054765
13,OilCrop,GLU024,2.10545539914
13,OilCrop,GLU026,2.10545539914
13,OilCrop,GLU028,2.966195415686843
13,OilCrop,GLU029,3.0733574669023245
13,OilCrop,GLU031,3.0740056488126477
13,OilCrop,GLU032,2.284079748103454
13,OilCrop,GLU036,3.213730361594831
13,OilCrop,GLU041,1.6671309872076516
13,OilCrop,GLU044,1.5079725086708946
13,OilCrop,GLU046,1.3370013346599423
13,OilCrop,GLU050,2.3152837170634895
13,OilCrop,GLU054,2.1520846479917934
13,OilCrop,GLU055,1.9206885590222198
13,OilCrop,GLU057,1.674390038647608
13,OilCrop,GLU059,2.8057598763455034
13,OilCrop,GLU060,6.8949011339044075
13,OilCrop,GLU061,3.8913653439096905
13,OilCrop,GLU062,2.5584788600204753
13,OilCrop,GLU063,4.651376475752646
13,OilCrop,GLU064,1.8966284923804193
13,OilCrop,GLU067,2.598882532478144
13,OilCrop,GLU069,3.7972775627092954
13,OilCrop,GLU071,5.608815887027761
13,OilCrop,GLU073,5.033913555922052
13,OilCrop,GLU074,7.491377753413706
13,OilCrop,GLU081,3.893169862139131
13,OilCrop,GLU083,2.051293209848614
13,OtherGrain,GLU012,0.5675796653184318
13,OtherGrain,GLU013,0.6522852556482451
13,OtherGrain,GLU016,0.35035189284706225
13,OtherGrain,GLU017,0.6522758369656577
13,OtherGrain,GLU021,0.4233884626729337
13,OtherGrain,GLU024,0.28252083482100737
13,OtherGrain,GLU026,0.35274520255865605
13,OtherGrain,GLU028,0.5653937202617526
13,OtherGrain,GLU029,0.567635630641689
13,OtherGrain,GLU031,0.5676353735266063
13,OtherGrain,GLU032,0.5791947348201665
13,OtherGrain,GLU036,0.5217592376531339
13,OtherGrain,GLU041,0.6304863208993652
13,OtherGrain,GLU044,0.6617520791469464
13,OtherGrain,GLU046,0.5969125100337752
13,OtherGrain,GLU050,1.1238162026880296
13,OtherGrain,GLU054,0.6276836083858823
13,OtherGrain,GLU055,1.2865049397901513
13,OtherGrain,GLU057,1.1237366741506327
13,OtherGrain,GLU059,1.1238148943359343
13,OtherGrain,GLU060,3.1301537091594334
13,OtherGrain,GLU061,0.8703677530539563
13,OtherGrain,GLU062,0.6941207388622925
13,OtherGrain,GLU063,1.7640783182307764
13,OtherGrain,GLU064,0.7484442741927004
13,OtherGrain,GLU067,2.1615562364323178
13,OtherGrain,GLU069,1.123811052506712
13,OtherGrain,GLU071,2.092781119638069
13,OtherGrain,GLU073,1.5361831621013553
13,OtherGrain,GLU074,1.3588124225731146
13,OtherGrain,GLU081,1.9298017605266855
13,OtherGrain,GLU083,2.3510983849634686
13,Rice,GLU044,0.9207419354838711
13,Rice,GLU050,1.279681955245199
13,Rice,GLU055,0.949493693578334
13,Rice,GLU057,1.0552502898274878
13,Rice,GLU059,0.6903583633093525
13,Rice,GLU060,1.6133076137987343
13,Rice,GLU061,1.3347565255391074
13,Rice,GLU062,1.3354870293475964
13,Rice,GLU063,1.2803506435665613
13,Rice,GLU064,1.1194015995274715
13,Rice,GLU067,1.7135593812485868
13,Rice,GLU069,0.3707736842105263
13,Rice,GLU071,1.558888014363425
13,Rice,GLU073,1.6181724790049021
13,Rice,GLU074,0.5441030640668524
13,Rice,GLU081,0.9989348969898464
13,Rice,GLU083,1.6626308471285778
13,Root_Tuber,GLU012,0.13504420794009264
13,Root_Tuber,GLU013,0.14161330577974812
13,Root_Tuber,GLU016,0.060434919598070326
13,Root_Tuber,GLU017,0.1884740417680114
13,Root_Tuber,GLU021,0.09808624461977372
13,Root_Tuber,GLU024,0.07549200972787887
13,Root_Tuber,GLU026,0.08796918198844016
13,Root_Tuber,GLU028,0.09141875576366755
13,Root_Tuber,GLU029,0.14997703467030638
13,Root_Tuber,GLU031,0.11281311330662153
13,Root_Tuber,GLU032,0.09820502113199601
13,Root_Tuber,GLU036,0.09782205051004066
13,Root_Tuber,GLU041,0.10300085048994584
13,Root_Tuber,GLU044,0.13216073187764213
13,Root_Tuber,GLU046,0.09767058304606932
13,Root_Tuber,GLU050,0.18385665063929868
13,Root_Tuber,GLU054,0.1303971217202494
13,Root_Tuber,GLU055,0.2112796147859467
13,Root_Tuber,GLU057,0.18219004817564668
13,Root_Tuber,GLU059,0.20060443831095998
13,Root_Tuber,GLU060,0.30232396149251617
13,Root_Tuber,GLU061,0.20782130925719072
13,Root_Tuber,GLU062,0.1785857565367603
13,Root_Tuber,GLU063,0.18488928176225794
13,Root_Tuber,GLU064,0.14124638350261617
13,Root_Tuber,GLU067,0.2566343215865885
13,Root_Tuber,GLU069,0.18289284913394305
13,Root_Tuber,GLU071,0.29695567093712416
13,Root_Tuber,GLU073,0.18652749836595567
13,Root_Tuber,GLU074,0.14696540497103736
13,Root_Tuber,GLU081,0.27455036920811376
13,Root_Tuber,GLU083,0.1775877372547983
13,SugarCrop,GLU012,0.07519634476
13,SugarCrop,GLU013,0.09012231124299999
13,SugarCrop,GLU016,0
13,SugarCrop,GLU017,0.09012231124299999
13,SugarCrop,GLU021,0.062614855678
13,SugarCrop,GLU024,0
13,SugarCrop,GLU026,0.067098287625
13,SugarCrop,GLU028,0.06250402166979126
13,SugarCrop,GLU029,0.062614855678
13,SugarCrop,GLU031,0.062614855678
13,SugarCrop,GLU032,0.061387678307476566
13,SugarCrop,GLU036,0.044768977968554176
13,SugarCrop,GLU041,0.043795910043
13,SugarCrop,GLU044,0.043795910043
13,SugarCrop,GLU046,0.043795910043
13,SugarCrop,GLU050,0.10177408038
13,SugarCrop,GLU054,0.0633108003571721
13,SugarCrop,GLU055,0.10132791794182933
13,SugarCrop,GLU057,0.10177283782049884
13,SugarCrop,GLU059,0.10177408038
13,SugarCrop,GLU060,0.12105726623443393
13,SugarCrop,GLU061,0.14111194825088436
13,SugarCrop,GLU062,0.043795910043
13,SugarCrop,GLU063,0.1023377794717426
13,SugarCrop,GLU064,0.043795910043
13,SugarCrop,GLU067,0.09948952426289277
13,SugarCrop,GLU069,0.10177408038
13,SugarCrop,GLU071,0.106840021603855
13,SugarCrop,GLU073,0.09879654072276632
13,SugarCrop,GLU074,0.09877387620819128
13,SugarCrop,GLU081,0.10273796934693019
13,SugarCrop,GLU083,0.09946912167409189
13,Wheat,GLU012,0.7476968607594937
13,Wheat,GLU013,0
13,Wheat,GLU016,0.41017809646617837
13,Wheat,GLU017,0
13,Wheat,GLU021,0.5522076646063605
13,Wheat,GLU024,0.45979043308049916
13,Wheat,GLU026,0.4464642965741243
13,Wheat,GLU028,0
13,Wheat,GLU029,0
13,Wheat,GLU031,0
13,Wheat,GLU032,0.6319767708448315
13,Wheat,GLU036,0.4784652614281944
13,Wheat,GLU041,0.5926419545300678
13,Wheat,GLU044,0.640723446589565
13,Wheat,GLU046,0.5239813974419633
13,Wheat,GLU050,1.5350835856027267
13,Wheat,GLU054,0.7015118631836884
13,Wheat,GLU055,1.653030300928779
13,Wheat,GLU057,1.045435224486724
13,Wheat,GLU059,2.1223083045578517
13,Wheat,GLU060,3.5652898136977327
13,Wheat,GLU061,1.3360136083821788
13,Wheat,GLU062,0.8199445991068187
13,Wheat,GLU063,3.855688446182973
13,Wheat,GLU064,0.9584154343790854
13,Wheat,GLU067,1.738946412523715
13,Wheat,GLU069,1.4873198407349606
13,Wheat,GLU071,2.5125411115667697
13,Wheat,GLU073,1.2885520419781504
13,Wheat,GLU074,1.111514787422968
13,Wheat,GLU081,2.3807969582699955
13,Wheat,GLU083,1.8131466422469789
14,Corn,GLU025,0.8775608562691132
14,Corn,GLU030,3.576975266068797
14,Corn,GLU035,1.5416599827139152
14,Corn,GLU039,1.248809981091803
14,Corn,GLU047,1.6248416868793356
14,Corn,GLU049,1.3409261013974065
14,Corn,GLU053,1.5332934762520791
14,Corn,GLU054,1.3900154907073532
14,FiberCrop,GLU017,6.8069420795780005
14,FiberCrop,GLU025,6.8069420795780005
14,FiberCrop,GLU030,6.83261809481828
14,FiberCrop,GLU035,6.806942079578
14,FiberCrop,GLU039,7.548879662137152
14,FiberCrop,GLU047,7.903419287860176
14,FiberCrop,GLU049,7.957924064570761
14,FiberCrop,GLU053,7.836369303158737
14,FiberCrop,GLU054,8.125792789452564
14,FodderHerb,GLU017,0.18944864410401857
14,FodderHerb,GLU025,0.19094382802858417
14,FodderHerb,GLU030,0.18967946363635274
14,FodderHerb,GLU035,0.1906946031078476
14,FodderHerb,GLU039,0.18590981049789734
14,FodderHerb,GLU047,0.1802687532822264
14,FodderHerb,GLU049,0.1474745415486367
14,FodderHerb,GLU053,0.18172485191392185
14,FodderHerb,GLU054,0.16000037656378893
14,MiscCrop,GLU017,0.1651618070076747
14,MiscCrop,GLU025,0.35101826444656775
14,MiscCrop,GLU030,0.3936178058357712
14,MiscCrop,GLU035,0.385208818128274
14,MiscCrop,GLU039,0.28614027015745414
14,MiscCrop,GLU047,0.34081811211596197
14,MiscCrop,GLU049,0.7953676073668604
14,MiscCrop,GLU053,0.2830134908806304
14,MiscCrop,GLU054,0.7318249545351576
14,OilCrop,GLU017,15.836904234957
14,OilCrop,GLU025,15.836904234957
14,OilCrop,GLU030,15.0779870165543
14,OilCrop,GLU035,15.836904234957
14,OilCrop,GLU039,3.3365891433615325
14,OilCrop,GLU047,3.5991596771133483
14,OilCrop,GLU049,3.1429087876306716
14,OilCrop,GLU053,3.012219080435285
14,OilCrop,GLU054,3.2685114850306842
14,OtherGrain,GLU017,1.4739471067753405
14,OtherGrain,GLU025,1.6345320854854346
14,OtherGrain,GLU030,1.2940319042415167
14,OtherGrain,GLU035,1.5346654739812504
14,OtherGrain,GLU039,1.5354366750220227
14,OtherGrain,GLU047,1.8731536421708572
14,OtherGrain,GLU049,1.8474001515975567
14,OtherGrain,GLU053,1.8044384300666882
14,OtherGrain,GLU054,1.6454457032749594
14,Rice,GLU039,1.3938107634967247
14,Rice,GLU047,2.657413888623555
14,Rice,GLU053,0.06081899641577061
14,Rice,GLU054,2.699321593533487
14,Root_Tuber,GLU017,0.3366951444376152
14,Root_Tuber,GLU025,0.3392345776551171
14,Root_Tuber,GLU030,0.15788383023163244
14,Root_Tuber,GLU035,0.17560905708429664
14,Root_Tuber,GLU039,0.32182341058110897
14,Root_Tuber,GLU047,0.37904454023717815
14,Root_Tuber,GLU049,0.5301428818180299
14,Root_Tuber,GLU053,0.41447968442021665
14,Root_Tuber,GLU054,0.6840442767556532
14,SugarCrop,GLU025,0
14,SugarCrop,GLU030,0.18169234828945355
14,SugarCrop,GLU035,0
14,SugarCrop,GLU039,0.18538471840100001
14,SugarCrop,GLU047,0.1854337545690752
14,SugarCrop,GLU049,0.18582372498019484
14,SugarCrop,GLU053,0.18538471840100001
14,SugarCrop,GLU054,0.18581203109635946
14,Wheat,GLU017,0
14,Wheat,GLU025,0
14,Wheat,GLU030,1.1798359173281612
14,Wheat,GLU035,0
14,Wheat,GLU039,1.8111267730525547
14,Wheat,GLU047,2.5204169308881426
14,Wheat,GLU049,2.1836286839122274
14,Wheat,GLU053,1.878338399611006
14,Wheat,GLU054,1.634151751034072
15,Corn,GLU054,0.9212595855910297
15,Corn,GLU055,1.3292687485081283
15,Corn,GLU070,1.127462789920914
15,Corn,GLU072,0.8375667107001321
15,Corn,GLU075,0.7797319998950049
15,Corn,GLU084,0.6887038514778927
15,Corn,GLU099,0.32165806451612905
15,FiberCrop,GLU054,1.048700495
15,FiberCrop,GLU055,4.882861648230804
15,FiberCrop,GLU070,2.707098647342995
15,FiberCrop,GLU075,3.832337104640486
15,FiberCrop,GLU084,2.0996474449720988
15,FiberCrop,GLU099,0.2920256596465747
15,FodderHerb,GLU054,0.2578736989794238
15,FodderHerb,GLU055,0.23987398800788812
15,FodderHerb,GLU070,0.10672910339687319
15,FodderHerb,GLU072,0.1086021483459043
15,FodderHerb,GLU075,0.11648519529431592
15,FodderHerb,GLU084,0.11184733218310033
15,FodderHerb,GLU099,0.13867017491125488
15,MiscCrop,GLU054,0.6316182987806295
15,MiscCrop,GLU055,0.48597891725917575
15,MiscCrop,GLU070,0.30203278543198625
15,MiscCrop,GLU072,0.28746700234997846
15,MiscCrop,GLU075,0.3446553399136271
15,MiscCrop,GLU084,0.33721497305945
15,MiscCrop,GLU099,0.34040833358685546
15,OilCrop,GLU054,4.608198932212563
15,OilCrop,GLU055,3.1535876620272676
15,OilCrop,GLU070,2.845426581147284
15,OilCrop,GLU072,2.785209921396392
15,OilCrop,GLU075,2.7080346860091518
15,OilCrop,GLU084,2.7753902557944
15,OilCrop,GLU099,2.021327491224626
15,OtherGrain,GLU054,1.4069597085903311
15,OtherGrain,GLU055,1.559642747197361
15,OtherGrain,GLU070,1.471689946909661
15,OtherGrain,GLU072,2.6880020321958606
15,OtherGrain,GLU075,1.4962359203734346
15,OtherGrain,GLU084,2.545210833406711
15,OtherGrain,GLU099,1.6364410225793975
15,Rice,GLU055,1.4638480564981056
15,Rice,GLU070,1.2380186656047496
15,Rice,GLU072,0.036369565217391306
15,Rice,GLU075,1.9236089459405807
15,Rice,GLU084,2.827523398032438
15,Root_Tuber,GLU054,0.4300544401164844
15,Root_Tuber,GLU055,0.2930510334055871
15,Root_Tuber,GLU070,0.11476101730424566
15,Root_Tuber,GLU072,0.20962487939403876
15,Root_Tuber,GLU075,0.13923940554514075
15,Root_Tuber,GLU084,0.14184888828374456
15,Root_Tuber,GLU099,0.030998253493013973
15,SugarCrop,GLU054,0.122312589505
15,SugarCrop,GLU055,0.13984198481851573
15,SugarCrop,GLU070,0.14392532678999997
15,SugarCrop,GLU072,0.14392532678999997
15,SugarCrop,GLU075,0.14392532678999997
15,SugarCrop,GLU084,0.14392532678999997
15,SugarCrop,GLU099,0.14392532678999997
15,Wheat,GLU054,0
15,Wheat,GLU055,1.2717498902622593
15,Wheat,GLU070,2.239817219346423
15,Wheat,GLU072,4.7908809161115284
15,Wheat,GLU075,2.163274239389257
15,Wheat,GLU084,3.9837142787243796
15,Wheat,GLU099,2.110148148148148
16,Corn,GLU032,0.4562069260193701
16,Corn,GLU054,0
16,Corn,GLU057,0.38631743119266054
16,Corn,GLU062,0.5378392829122862
16,FodderGrass,GLU008,0
16,FodderGrass,GLU012,0
16,FodderHerb,GLU008,0.010604636512878435
16,FodderHerb,GLU012,0.010608313617044247
16,FodderHerb,GLU032,0.08377654755754668
16,FodderHerb,GLU054,0
16,FodderHerb,GLU057,0.08118094179358505
16,FodderHerb,GLU062,0.08376724628638968
16,MiscCrop,GLU008,0.35352743803975395
16,MiscCrop,GLU012,0.3723559340699777
16,MiscCrop,GLU032,0.14530321225237075
16,MiscCrop,GLU054,0.11477093986887348
16,MiscCrop,GLU057,0.1212260762188696
16,MiscCrop,GLU062,0.12351755119353253
16,OilCrop,GLU008,0
16,OilCrop,GLU012,0
16,OilCrop,GLU032,0
16,OilCrop,GLU054,0
16,OilCrop,GLU057,0
16,OilCrop,GLU062,0
16,OtherGrain,GLU008,0.412536672654293
16,OtherGrain,GLU012,0.38846645384640865
16,OtherGrain,GLU032,0.47354601357622117
16,OtherGrain,GLU054,0.473634779615242
16,OtherGrain,GLU057,0.4735099787443087
16,OtherGrain,GLU062,0.4735429798968428
16,Root_Tuber,GLU008,0.2665735054131508
16,Root_Tuber,GLU012,0.2586952604072806
16,Root_Tuber,GLU032,0.10300134817077738
16,Root_Tuber,GLU054,0
16,Root_Tuber,GLU057,0.09011080722044229
16,Root_Tuber,GLU062,0.11065936842629359
16,SugarCrop,GLU032,0.051501091166
16,SugarCrop,GLU054,0
16,SugarCrop,GLU057,0.051501091166
16,SugarCrop,GLU062,0.051501091166
16,Wheat,GLU008,0
16,Wheat,GLU012,0
16,Wheat,GLU032,0
16,Wheat,GLU054,0
16,Wheat,GLU057,0
16,Wheat,GLU062,0
17,Corn,GLU089,2.697975289580496
17,Corn,GLU107,3.00592520157025
17,Corn,GLU110,3.403960186858567
17,Corn,GLU113,3.5489309679633596
17,Corn,GLU116,0
17,Corn,GLU117,2.5621048668820228
17,Corn,GLU118,3.3294370865514495
17,Corn,GLU120,3.032502289429056
17,Corn,GLU122,3.1539630272303385
17,Corn,GLU123,1.9562633904888673
17,Corn,GLU128,3.0972303594972312
17,Corn,GLU129,2.636105688202247
17,Corn,GLU137,0
17,Corn,GLU140,2.3872580422398895
17,Corn,GLU145,4.14618651304246
17,Corn,GLU147,1.7121907511744419
17,Corn,GLU153,3.2235658267667486
17,Corn,GLU155,4.416181884439406
17,Corn,GLU235,3.160071946219917
17,FiberCrop,GLU089,25.209071590702735
17,FiberCrop,GLU107,10.706071481668237
17,FiberCrop,GLU110,6.880352334829016
17,FiberCrop,GLU113,8.701301943751492
17,FiberCrop,GLU116,0
17,FiberCrop,GLU117,13.661098946616676
17,FiberCrop,GLU118,2.478013355376118
17,FiberCrop,GLU120,3.481941999623971
17,FiberCrop,GLU122,3.7590635385106705
17,FiberCrop,GLU123,13.52265331714025
17,FiberCrop,GLU128,5.790593682073681
17,FiberCrop,GLU129,9.924817356858307
17,FiberCrop,GLU137,2.3856229932
17,FiberCrop,GLU140,11.30687134534009
17,FiberCrop,GLU145,15.875609710072741
17,FiberCrop,GLU147,11.417034007804984
17,FiberCrop,GLU153,8.799567553132457
17,FiberCrop,GLU155,15.033354193552595
17,FiberCrop,GLU235,9.621232276208303
17,MiscCrop,GLU089,0.4177434976320164
17,MiscCrop,GLU107,1.0124474308534492
17,MiscCrop,GLU110,1.7095519083749986
17,MiscCrop,GLU113,1.7727138071218613
17,MiscCrop,GLU116,4.586352276359024
17,MiscCrop,GLU117,1.2971416901238604
17,MiscCrop,GLU118,0.7847476062078159
17,MiscCrop,GLU120,1.0826156141658945
17,MiscCrop,GLU122,1.131755824679417
17,MiscCrop,GLU123,1.3805698120089682
17,MiscCrop,GLU128,1.142856401034137
17,MiscCrop,GLU129,1.1182701352831923
17,MiscCrop,GLU137,0.570476322784788
17,MiscCrop,GLU140,1.3134845496688954
17,MiscCrop,GLU145,0.861915426413937
17,MiscCrop,GLU147,1.3482441919547343
17,MiscCrop,GLU153,0.8674923412721841
17,MiscCrop,GLU155,0.7333868429472965
17,MiscCrop,GLU235,3.8359322809172274
17,OilCrop,GLU089,5.532776218045157
17,OilCrop,GLU107,3.3203862925119045
17,OilCrop,GLU110,3.849613589566456
17,OilCrop,GLU113,5.0257262946324115
17,OilCrop,GLU116,0
17,OilCrop,GLU117,4.280037597243398
17,OilCrop,GLU118,7.863485269500245
17,OilCrop,GLU120,4.968128125435779
17,OilCrop,GLU122,4.515545663226485
17,OilCrop,GLU123,6.287478802325063
17,OilCrop,GLU128,4.678313338640837
17,OilCrop,GLU129,3.931806726675373
17,OilCrop,GLU137,8.411838861186398
17,OilCrop,GLU140,6.837468625554152
17,OilCrop,GLU145,3.985303183386052
17,OilCrop,GLU147,8.144324479978529
17,OilCrop,GLU153,4.894325916943906
17,OilCrop,GLU155,4.873612821952341
17,OilCrop,GLU235,5.002610290761261
17,OtherGrain,GLU089,4.476586416439216
17,OtherGrain,GLU107,4.742461677140368
17,OtherGrain,GLU110,2.946082304854647
17,OtherGrain,GLU113,4.240382281503579
17,OtherGrain,GLU116,0
17,OtherGrain,GLU117,3.9376418059178233
17,OtherGrain,GLU118,3.286503592042708
17,OtherGrain,GLU120,3.2000017081493057
17,OtherGrain,GLU122,5.948699044330215
17,OtherGrain,GLU123,5.176879025183307
17,OtherGrain,GLU128,3.4937082543439177
17,OtherGrain,GLU129,7.5296719980675535
17,OtherGrain,GLU137,0
17,OtherGrain,GLU140,6.4197666310601935
17,OtherGrain,GLU145,3.0140689184156972
17,OtherGrain,GLU147,2.779217894822594
17,OtherGrain,GLU153,3.5878032497794448
17,OtherGrain,GLU155,3.921231772429609
17,OtherGrain,GLU235,4.915250783772006
17,PalmFruit,GLU089,1.6898879781420766
17,PalmFruit,GLU107,1.046998087954111
17,PalmFruit,GLU110,1.5135427079579895
17,PalmFruit,GLU113,1.2985169960474308
17,PalmFruit,GLU116,0
17,PalmFruit,GLU117,1.3060751401193273
17,PalmFruit,GLU118,1.2639642545942935
17,PalmFruit,GLU120,1.7105965767878077
17,PalmFruit,GLU122,1.7008039380338786
17,PalmFruit,GLU123,1.4683171465960905
17,PalmFruit,GLU128,1.3774938659216331
17,PalmFruit,GLU129,2.9589141779176145
17,PalmFruit,GLU137,1.8152186978297162
17,PalmFruit,GLU140,2.4382518950770904
17,PalmFruit,GLU145,1.573307163716647
17,PalmFruit,GLU147,1.3941700795702008
17,PalmFruit,GLU153,2.16467980401183
17,PalmFruit,GLU155,2.9025314592773936
17,PalmFruit,GLU235,1.3085035457153684
17,Rice,GLU089,1.4201507188850928
17,Rice,GLU107,1.5929340944074384
17,Rice,GLU110,1.9639437258834864
17,Rice,GLU113,2.275997147205528
17,Rice,GLU116,1.9727110929828073
17,Rice,GLU117,3.401620809838202
17,Rice,GLU118,1.3592451021640337
17,Rice,GLU120,2.4752197968586733
17,Rice,GLU122,2.1383888360417447
17,Rice,GLU123,2.2332102055066767
17,Rice,GLU128,2.5977251003225224
17,Rice,GLU129,2.2356745760841408
17,Rice,GLU137,1.3569203645928305
17,Rice,GLU140,1.9953192547249183
17,Rice,GLU145,1.246257539174814
17,Rice,GLU147,2.2638593209362368
17,Rice,GLU153,1.4684642193142052
17,Rice,GLU155,1.3067517059347509
17,Rice,GLU235,2.9175097371601098
17,Root_Tuber,GLU089,0.21889640894151277
17,Root_Tuber,GLU107,0.34638941731249673
17,Root_Tuber,GLU110,0.21302333076747632
17,Root_Tuber,GLU113,0.42604833711782575
17,Root_Tuber,GLU116,0.3241993342721803
17,Root_Tuber,GLU117,1.499375717463471
17,Root_Tuber,GLU118,0.15985569998023458
17,Root_Tuber,GLU120,0.6638176981171369
17,Root_Tuber,GLU122,0.5068782552703373
17,Root_Tuber,GLU123,1.9538061939307967
17,Root_Tuber,GLU128,3.1784742409673843
17,Root_Tuber,GLU129,0.4464163599286829
17,Root_Tuber,GLU137,0.31484890044969904
17,Root_Tuber,GLU140,1.035697687760035
17,Root_Tuber,GLU145,0.4644862993913174
17,Root_Tuber,GLU147,0.3526116766010246
17,Root_Tuber,GLU153,0.449559342917586
17,Root_Tuber,GLU155,0.4757425744153584
17,Root_Tuber,GLU235,0.35953562149511675
17,SugarCrop,GLU089,0.1972823121224898
17,SugarCrop,GLU107,0.49255256828910843
17,SugarCrop,GLU110,0.28324166518555893
17,SugarCrop,GLU113,0.4840957389546544
17,SugarCrop,GLU116,0.003763651756737689
17,SugarCrop,GLU117,0.2912427564609352
