# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
gSSP3,22,2025,234369.23490000004
gSSP3,22,2030,256606.23850000004
gSSP3,22,2035,278293.1559
gSSP3,22,2040,300368.08440000005
gSSP3,22,2045,323436.13920000003
gSSP3,22,2050,347137.8774
gSSP3,22,2055,370238.8704000001
gSSP3,22,2060,391963.37970000005
gSSP3,22,2065,412638.4807
gSSP3,22,2070,432943.44180000003
gSSP3,22,2075,453273.6916
gSSP3,22,2080,473702.99270000006
gSSP3,22,2085,493954.0308
gSSP3,22,2090,513591.7371000001
gSSP3,22,2095,532592.4139
gSSP3,22,2100,551068.1555
gSSP3,23,2015,142623.3644
gSSP3,23,2020,141782.57089999996
gSSP3,23,2025,140159.93199999997
gSSP3,23,2030,138270.6138
gSSP3,23,2035,136476.3741
gSSP3,23,2040,135257.3905
gSSP3,23,2045,134598.0532
gSSP3,23,2050,134315.18409999998
gSSP3,23,2055,134318.80879999997
gSSP3,23,2060,134628.80479999998
gSSP3,23,2065,135239.16919999997
gSSP3,23,2070,136352.28799999997
gSSP3,23,2075,138002.50159999996
gSSP3,23,2080,140018.7659
gSSP3,23,2085,142230.02479999996
gSSP3,23,2090,144524.20529999997
gSSP3,23,2095,146816.4921
gSSP3,23,2100,149032.34889999995
gSSP3,24,2015,52247.87967000001
gSSP3,24,2020,54008.57136999999
gSSP3,24,2025,55564.22211
gSSP3,24,2030,57006.708999999995
gSSP3,24,2035,58267.658789999994
gSSP3,24,2040,59422.75074999999
gSSP3,24,2045,60506.35303
gSSP3,24,2050,61625.14086000001
gSSP3,24,2055,62671.05964
gSSP3,24,2060,63632.83769
gSSP3,24,2065,64590.375120000004
gSSP3,24,2070,65531.867569999995
gSSP3,24,2075,66443.94696
gSSP3,24,2080,67358.99458
gSSP3,24,2085,68334.85225
gSSP3,24,2090,69282.56625999999
gSSP3,24,2095,70226.74408
gSSP3,24,2100,71179.05526
gSSP3,25,2015,32950.58494621305
gSSP3,25,2020,35523.03511545125
gSSP3,25,2025,38073.324680696474
gSSP3,25,2030,40569.73418894904
gSSP3,25,2035,42901.48414914855
gSSP3,25,2040,45108.75113730191
gSSP3,25,2045,47227.57896343511
gSSP3,25,2050,49263.74408958074
gSSP3,25,2055,51167.71065273681
gSSP3,25,2060,52932.24311988761
gSSP3,25,2065,54557.72127101372
gSSP3,25,2070,56064.67059411571
gSSP3,25,2075,57479.87022020526
gSSP3,25,2080,58840.651522286294
gSSP3,25,2085,60174.63505334863
gSSP3,25,2090,61493.931213379175
gSSP3,25,2095,62803.0234443744
gSSP3,25,2100,64098.556011341505
gSSP3,26,2015,85401.31632
gSSP3,26,2020,90838.572779
gSSP3,26,2025,96483.338916
gSSP3,26,2030,102038.48667299999
gSSP3,26,2035,107211.988195
gSSP3,26,2040,112075.09161199999
gSSP3,26,2045,116704.916336
gSSP3,26,2050,121147.238861
gSSP3,26,2055,125304.565005
gSSP3,26,2060,129178.35612899999
gSSP3,26,2065,132905.96439399998
gSSP3,26,2070,136521.81371699998
gSSP3,26,2075,140064.30315
gSSP3,26,2080,143586.572101
gSSP3,26,2085,147110.76215999998
gSSP3,26,2090,150690.874779
gSSP3,26,2095,154333.171522
gSSP3,26,2100,158054.77714999998
gSSP3,27,2015,250412.0872789394
gSSP3,27,2020,271562.15190834535
gSSP3,27,2025,294093.9157809548
gSSP3,27,2030,316871.89484719944
gSSP3,27,2035,338803.26693176973
gSSP3,27,2040,360288.69276484725
gSSP3,27,2045,381678.7612037866
gSSP3,27,2050,402768.5713635443
gSSP3,27,2055,422829.7783918852
gSSP3,27,2060,441536.8268282253
gSSP3,27,2065,459209.1308902733
gSSP3,27,2070,476370.32347699127
gSSP3,27,2075,493214.30195646064
gSSP3,27,2080,509815.08098012157
gSSP3,27,2085,526282.952522799
gSSP3,27,2090,542578.7052468194
gSSP3,27,2095,558725.3184998187
gSSP3,27,2100,574550.7445471641
gSSP3,28,2015,48744.009040000004
gSSP3,28,2020,48907.73906
gSSP3,28,2025,48668.856439999996
gSSP3,28,2030,48007.088950000005
gSSP3,28,2035,46937.012950000004
gSSP3,28,2040,45419.693199999994
gSSP3,28,2045,43470.215410000004
gSSP3,28,2050,41157.767589999996
gSSP3,28,2055,38632.00125
gSSP3,28,2060,36029.44105
gSSP3,28,2065,33440.25858
gSSP3,28,2070,30920.05632
gSSP3,28,2075,28501.034829999997
gSSP3,28,2080,26200.66083
gSSP3,28,2085,24021.298170000002
gSSP3,28,2090,21986.26301
gSSP3,28,2095,20127.01092
gSSP3,28,2100,18452.79802
gSSP3,29,2015,411182.44228355464
gSSP3,29,2020,435234.65562409733
gSSP3,29,2025,458938.22464257333
gSSP3,29,2030,481280.23652296764
gSSP3,29,2035,500775.1546572793
gSSP3,29,2040,518124.26910452644
gSSP3,29,2045,533959.6648197069
gSSP3,29,2050,548973.1827968174
gSSP3,29,2055,562811.7314968541
gSSP3,29,2060,575558.2820318325
gSSP3,29,2065,587121.6455897742
gSSP3,29,2070,598070.9271316978
gSSP3,29,2075,608763.6848756149
gSSP3,29,2080,619554.9741125351
gSSP3,29,2085,630679.5482614733
gSSP3,29,2090,642040.8937424443
gSSP3,29,2095,653569.851452453
gSSP3,29,2100,665102.647251491
gSSP3,30,2015,23216.236
gSSP3,30,2020,23216.236
gSSP3,30,2025,23216.236
gSSP3,30,2030,23216.236
gSSP3,30,2035,23216.236
gSSP3,30,2040,23216.236
gSSP3,30,2045,23216.236
gSSP3,30,2050,23216.236
gSSP3,30,2055,23216.236
gSSP3,30,2060,23216.236
gSSP3,30,2065,23216.236
gSSP3,30,2070,23216.236
gSSP3,30,2075,23216.236
gSSP3,30,2080,23216.236
gSSP3,30,2085,23216.236
gSSP3,30,2090,23216.236
gSSP3,30,2095,23216.236
gSSP3,30,2100,23216.236
gSSP3,31,2015,42261.56167999999
gSSP3,31,2020,44243.71239999999
gSSP3,31,2025,46283.666679999995
gSSP3,31,2030,48337.5442
gSSP3,31,2035,50309.95201999999
gSSP3,31,2040,52238.87387999999
gSSP3,31,2045,54146.883409999995
gSSP3,31,2050,56052.14386
gSSP3,31,2055,57895.72162999999
gSSP3,31,2060,59658.84735
gSSP3,31,2065,61357.57026999999
gSSP3,31,2070,63017.60006999999
gSSP3,31,2075,64681.14429
gSSP3,31,2080,66387.56056
gSSP3,31,2085,68153.94738
gSSP3,31,2090,69990.53196
gSSP3,31,2095,71892.97863999999
gSSP3,31,2100,73854.00060999999
gSSP3,32,2015,49642.38482
gSSP3,32,2020,53123.04615000001
gSSP3,32,2025,56613.85817000001
gSSP3,32,2030,60051.40595000001
gSSP3,32,2035,63277.28949
gSSP3,32,2040,66346.14435
gSSP3,32,2045,69304.48197
gSSP3,32,2050,72164.47213
gSSP3,32,2055,74865.41827000001
gSSP3,32,2060,77408.22469
gSSP3,32,2065,79814.81466
gSSP3,32,2070,82097.24040000001
gSSP3,32,2075,84272.79264000001
gSSP3,32,2080,86361.4834
gSSP3,32,2085,88403.10472
gSSP3,32,2090,90438.36157000001
gSSP3,32,2095,92490.84677
gSSP3,32,2100,94553.38475000001
gSSP4,1,2015,325902.30981500004
gSSP4,1,2020,337371.178198
gSSP4,1,2025,348103.534028
gSSP4,1,2030,357290.1937190001
gSSP4,1,2035,365486.677021
gSSP4,1,2040,372436.93270899996
gSSP4,1,2045,377898.89604900003
gSSP4,1,2050,382066.19682400004
gSSP4,1,2055,385612.72246699996
gSSP4,1,2060,388719.32191400003
gSSP4,1,2065,390920.339752
gSSP4,1,2070,391900.14778999996
gSSP4,1,2075,391357.82789500005
gSSP4,1,2080,389087.19925899996
gSSP4,1,2085,385179.0184719999
gSSP4,1,2090,379924.202395
gSSP4,1,2095,373549.147301
gSSP4,1,2100,366061.65555799997
gSSP4,2,2015,294262.36328699905
gSSP4,2,2020,334291.2532905465
gSSP4,2,2025,377562.56575433695
gSSP4,2,2030,423716.70509784546
gSSP4,2,2035,470414.5445184794
gSSP4,2,2040,518079.32137866854
gSSP4,2,2045,566828.2937180699
gSSP4,2,2050,616595.1260436293
gSSP4,2,2055,665217.199076927
gSSP4,2,2060,712310.7842394196
gSSP4,2,2065,757625.8764859241
gSSP4,2,2070,801642.1348276098
gSSP4,2,2075,844547.9867154638
gSSP4,2,2080,886097.9469757437
gSSP4,2,2085,925523.0209003174
gSSP4,2,2090,962667.6933428287
gSSP4,2,2095,997783.7843643147
gSSP4,2,2100,1030740.1375651817
gSSP4,3,2015,177168.364827
gSSP4,3,2020,187207.014969
gSSP4,3,2025,195470.688033
gSSP4,3,2030,201859.85497500002
gSSP4,3,2035,207032.168833
gSSP4,3,2040,210977.18649400002
gSSP4,3,2045,213533.436307
gSSP4,3,2050,214501.932329
gSSP4,3,2055,213976.495157
gSSP4,3,2060,211960.16507700004
gSSP4,3,2065,208672.0772
gSSP4,3,2070,204237.951673
gSSP4,3,2075,198847.875748
gSSP4,3,2080,192771.523442
gSSP4,3,2085,186269.520389
gSSP4,3,2090,179520.11542800002
gSSP4,3,2095,172578.451913
gSSP4,3,2100,165475.439072
gSSP4,4,2015,153478.5558705728
gSSP4,4,2020,174068.9086070622
gSSP4,4,2025,196473.9522263847
gSSP4,4,2030,220702.56944262443
gSSP4,4,2035,245536.9379266108
gSSP4,4,2040,271204.6083724711
gSSP4,4,2045,297566.9192372197
gSSP4,4,2050,324395.27862000244
gSSP4,4,2055,350712.3497106195
gSSP4,4,2060,376289.6690480969
gSSP4,4,2065,401155.281552465
gSSP4,4,2070,425711.5089528148
gSSP4,4,2075,449647.55269023747
gSSP4,4,2080,473123.18316874426
gSSP4,4,2085,495931.0295502507
gSSP4,4,2090,517712.32362177916
gSSP4,4,2095,538719.6705583594
gSSP4,4,2100,558650.7867709456
gSSP4,5,2015,470160.3450242055
gSSP4,5,2020,535605.8123808871
gSSP4,5,2025,607553.3885765143
gSSP4,5,2030,686922.4989625152
gSSP4,5,2035,770052.9522529495
gSSP4,5,2040,856942.798511357
gSSP4,5,2045,947084.0805755547
gSSP4,5,2050,1039615.4957396607
gSSP4,5,2055,1131128.3381838335
gSSP4,5,2060,1220177.7104027562
gSSP4,5,2065,1307207.2406295852
gSSP4,5,2070,1391258.1263656432
gSSP4,5,2075,1473308.938315711
gSSP4,5,2080,1551863.0537079624
gSSP4,5,2085,1627501.051287273
gSSP4,5,2090,1698260.4361090106
gSSP4,5,2095,1765459.948685077
gSSP4,5,2100,1828211.355481626
gSSP4,6,2015,28678.146707999997
gSSP4,6,2020,30621.189888999994
gSSP4,6,2025,32467.934192
gSSP4,6,2030,34127.172347
gSSP4,6,2035,35673.698143999994
gSSP4,6,2040,37124.669367999995
gSSP4,6,2045,38468.025385
gSSP4,6,2050,39672.788387
gSSP4,6,2055,40737.884187
gSSP4,6,2060,41649.13703799999
gSSP4,6,2065,42310.039262
gSSP4,6,2070,42729.360652999996
gSSP4,6,2075,42902.137002
gSSP4,6,2080,42811.558465999995
gSSP4,6,2085,42457.48353299999
gSSP4,6,2090,41829.61073099999
gSSP4,6,2095,40921.003422999995
gSSP4,6,2100,39767.887785000006
gSSP4,7,2015,202595.61070000002
gSSP4,7,2020,209120.2978
gSSP4,7,2025,214154.5141
gSSP4,7,2030,217313.59029999998
gSSP4,7,2035,218955.1011
gSSP4,7,2040,219049.7684
gSSP4,7,2045,217619.7605
gSSP4,7,2050,214595.03
gSSP4,7,2055,210182.7211
gSSP4,7,2060,204524.2585
gSSP4,7,2065,197750.7758
gSSP4,7,2070,190043.5408
gSSP4,7,2075,181545.3732
gSSP4,7,2080,172504.5141
gSSP4,7,2085,163125.72819999998
gSSP4,7,2090,153654.0771
gSSP4,7,2095,144262.3652
gSSP4,7,2100,135050.78470000002
gSSP4,8,2015,35766.65206
gSSP4,8,2020,37494.99612
gSSP4,8,2025,39102.195170000006
gSSP4,8,2030,40486.83089
gSSP4,8,2035,41713.66485
gSSP4,8,2040,42809.81131
gSSP4,8,2045,43778.68313
gSSP4,8,2050,44608.27079
gSSP4,8,2055,45305.07504
gSSP4,8,2060,45892.3984
gSSP4,8,2065,46263.46976
gSSP4,8,2070,46415.547959999996
gSSP4,8,2075,46329.39322
gSSP4,8,2080,45974.54144
gSSP4,8,2085,45347.97643999999
gSSP4,8,2090,44475.549790000005
gSSP4,8,2095,43318.241989999995
gSSP4,8,2100,41889.58544
gSSP4,9,2015,84980.201005
gSSP4,9,2020,89690.132416
gSSP4,9,2025,94088.478883
gSSP4,9,2030,98079.538009
gSSP4,9,2035,101634.832643
gSSP4,9,2040,104798.184052
gSSP4,9,2045,107608.027896
gSSP4,9,2050,110053.67069099999
gSSP4,9,2055,112095.22790700001
gSSP4,9,2060,113743.284216
gSSP4,9,2065,115223.03732399999
gSSP4,9,2070,116599.122986
gSSP4,9,2075,117878.69237199999
gSSP4,9,2080,119097.813208
gSSP4,9,2085,120269.428138
gSSP4,9,2090,121408.899296
gSSP4,9,2095,122531.758148
gSSP4,9,2100,123668.568482
gSSP4,10,2015,83494.32815582812
gSSP4,10,2020,86231.37901567014
gSSP4,10,2025,88078.89869943525
gSSP4,10,2030,89102.12075209057
gSSP4,10,2035,89591.16236859221
gSSP4,10,2040,89591.38895100245
gSSP4,10,2045,89024.71889535604
gSSP4,10,2050,87857.03825266392
gSSP4,10,2055,86192.82126689343
gSSP4,10,2060,84114.59794403324
gSSP4,10,2065,81795.1976092004
gSSP4,10,2070,79263.33348440763
gSSP4,10,2075,76545.90529866531
gSSP4,10,2080,73700.01526298044
gSSP4,10,2085,70811.42730033697
gSSP4,10,2090,67958.53866173215
gSSP4,10,2095,65174.056727166586
gSSP4,10,2100,62451.48876964396
gSSP4,11,2015,1367585.536195
gSSP4,11,2020,1377020.2638359999
gSSP4,11,2025,1374142.1854189995
gSSP4,11,2030,1358779.3168749998
gSSP4,11,2035,1332422.852142
gSSP4,11,2040,1295195.8885749998
gSSP4,11,2045,1248330.582331
gSSP4,11,2050,1193060.456543
gSSP4,11,2055,1131428.020261
gSSP4,11,2060,1065536.7320710002
gSSP4,11,2065,997667.6343479999
gSSP4,11,2070,929806.0712649999
gSSP4,11,2075,862537.1295909999
gSSP4,11,2080,796095.348687
gSSP4,11,2085,731506.9663459999
gSSP4,11,2090,670487.940432
gSSP4,11,2095,614141.9694149999
gSSP4,11,2100,562631.865239
gSSP4,12,2015,103197.855251
gSSP4,12,2020,102462.749228
gSSP4,12,2025,101325.41339100001
gSSP4,12,2030,99681.05919300001
gSSP4,12,2035,97675.746304
gSSP4,12,2040,95443.719679
gSSP4,12,2045,93052.519373
gSSP4,12,2050,90478.441179
gSSP4,12,2055,87700.569604
gSSP4,12,2060,84665.52523500001
gSSP4,12,2065,81269.58002
gSSP4,12,2070,77602.08173
gSSP4,12,2075,73816.97421700001
gSSP4,12,2080,70077.253457
gSSP4,12,2085,66494.64965200001
gSSP4,12,2090,63113.893387
gSSP4,12,2095,59913.195594000004
gSSP4,12,2100,56826.670346000006
gSSP4,13,2015,404985.2197293596
gSSP4,13,2020,410059.963269687
gSSP4,13,2025,413888.64898065664
gSSP4,13,2030,416260.62310446496
gSSP4,13,2035,417958.5773402009
gSSP4,13,2040,418866.856500026
gSSP4,13,2045,418527.10513451596
gSSP4,13,2050,416550.3690930207
gSSP4,13,2055,413071.7671133228
gSSP4,13,2060,408353.7160112003
gSSP4,13,2065,402232.53938038246
gSSP4,13,2070,395208.5747465919
gSSP4,13,2075,387417.46623853594
gSSP4,13,2080,378768.9330370034
gSSP4,13,2085,369259.76779236435
gSSP4,13,2090,358708.73322105565
gSSP4,13,2095,347186.2674943916
gSSP4,13,2100,334500.298453929
gSSP4,14,2015,56793.15198399999
gSSP4,14,2020,55034.999637
gSSP4,14,2025,53369.07770999999
gSSP4,14,2030,51744.212613
gSSP4,14,2035,50239.204325
gSSP4,14,2040,48814.400404
gSSP4,14,2045,47381.623569
gSSP4,14,2050,45902.271692
gSSP4,14,2055,44419.467025
gSSP4,14,2060,42955.569586000005
gSSP4,14,2065,41384.2697
gSSP4,14,2070,39726.537271
gSSP4,14,2075,37990.80236
gSSP4,14,2080,36204.273286999996
gSSP4,14,2085,34406.65636
gSSP4,14,2090,32627.869554999997
gSSP4,14,2095,30867.181729000004
gSSP4,14,2100,29103.216289000004
gSSP4,15,2015,100834.45517119771
gSSP4,15,2020,104639.83475091279
gSSP4,15,2025,107840.69087927342
gSSP4,15,2030,110262.87658414357
gSSP4,15,2035,112090.33275194989
gSSP4,15,2040,113301.61312636074
gSSP4,15,2045,113854.72893338886
gSSP4,15,2050,113709.35090801465
gSSP4,15,2055,112938.754976254
gSSP4,15,2060,111570.90438991689
gSSP4,15,2065,109611.76935368379
gSSP4,15,2070,107135.46530247119
gSSP4,15,2075,104238.04294668595
gSSP4,15,2080,101022.25607665234
gSSP4,15,2085,97610.09698363041
gSSP4,15,2090,94079.27470722345
gSSP4,15,2095,90471.65795606418
gSSP4,15,2100,86802.5720616699
gSSP4,16,2015,13399.377938390076
gSSP4,16,2020,13838.670574242455
gSSP4,16,2025,14264.635421715418
gSSP4,16,2030,14643.168464474014
gSSP4,16,2035,14982.686435720569
gSSP4,16,2040,15276.297698471293
gSSP4,16,2045,15522.132481674966
gSSP4,16,2050,15713.650539203341
gSSP4,16,2055,15851.829703087713
gSSP4,16,2060,15933.240041293637
gSSP4,16,2065,15932.45446357493
gSSP4,16,2070,15863.016682999963
gSSP4,16,2075,15731.3298055919
gSSP4,16,2080,15536.412452304661
gSSP4,16,2085,15275.38379012569
gSSP4,16,2090,14934.730531126635
gSSP4,16,2095,14517.593924234234
gSSP4,16,2100,14027.287159383717
gSSP4,17,2015,1303307.019
gSSP4,17,2020,1376334.15
gSSP4,17,2025,1438736.86
gSSP4,17,2030,1489144.466
gSSP4,17,2035,1531737.698
gSSP4,17,2040,1565229.5659999999
gSSP4,17,2045,1588998.955
gSSP4,17,2050,1600939.024
gSSP4,17,2055,1600573.2959999999
gSSP4,17,2060,1587504.846
gSSP4,17,2065,1562281.1180000002
gSSP4,17,2070,1525969.7210000001
gSSP4,17,2075,1480032.7660000003
gSSP4,17,2080,1426157.763
gSSP4,17,2085,1366433.9470000002
gSSP4,17,2090,1302635.395
gSSP4,17,2095,1236429.252
gSSP4,17,2100,1169260.46
gSSP4,18,2015,250242.991
gSSP4,18,2020,258521.69830000005
gSSP4,18,2025,264351.0844
gSSP4,18,2030,267770.5243
gSSP4,18,2035,269291.5855
gSSP4,18,2040,268717.211
gSSP4,18,2045,266001.4852
gSSP4,18,2050,261102.8151
gSSP4,18,2055,254272.19890000002
gSSP4,18,2060,245742.47280000002
gSSP4,18,2065,235832.1527
gSSP4,18,2070,224880.9045
gSSP4,18,2075,213196.8976
gSSP4,18,2080,201058.8431
gSSP4,18,2085,188707.0766
gSSP4,18,2090,176346.2097
gSSP4,18,2095,164164.032
gSSP4,18,2100,152335.94600000003
gSSP4,19,2015,125867.0239
gSSP4,19,2020,124146.6772
gSSP4,19,2025,121593.4996
gSSP4,19,2030,118399.3516
gSSP4,19,2035,114884.4468
gSSP4,19,2040,111146.90749999999
gSSP4,19,2045,107197.0259
gSSP4,19,2050,103098.1711
gSSP4,19,2055,98954.81068
gSSP4,19,2060,94726.76893
gSSP4,19,2065,90250.52374
gSSP4,19,2070,85598.26302
gSSP4,19,2075,80907.58099
gSSP4,19,2080,76267.44304
gSSP4,19,2085,71541.44702
gSSP4,19,2090,66871.62672
gSSP4,19,2095,62318.568
gSSP4,19,2100,57897.82049
gSSP4,20,2015,119458.5743
gSSP4,20,2020,124817.8305
gSSP4,20,2025,129187.67879999998
gSSP4,20,2030,132429.14479999998
gSSP4,20,2035,134749.66530000002
gSSP4,20,2040,136060.8763
gSSP4,20,2045,136337.1693
gSSP4,20,2050,135602.4761
gSSP4,20,2055,134044.47030000002
gSSP4,20,2060,131782.13410000002
gSSP4,20,2065,129127.37540000002
gSSP4,20,2070,126130.41640000002
gSSP4,20,2075,122832.6618
gSSP4,20,2080,119268.74390000002
gSSP4,20,2085,115445.67060000001
gSSP4,20,2090,111402.9173
gSSP4,20,2095,107188.01190000001
gSSP4,20,2100,102885.0073
gSSP4,21,2015,240567.86490400002
gSSP4,21,2020,265650.358501
gSSP4,21,2025,291003.420123
gSSP4,21,2030,316276.621585
gSSP4,21,2035,341090.139837
gSSP4,21,2040,365616.207533
gSSP4,21,2045,389809.180903
gSSP4,21,2050,413462.585283
gSSP4,21,2055,436056.13142499997
gSSP4,21,2060,457346.746714
gSSP4,21,2065,477190.723219
gSSP4,21,2070,495907.425592
gSSP4,21,2075,513721.75002300006
gSSP4,21,2080,530854.498741
gSSP4,21,2085,547489.647689
gSSP4,21,2090,563635.054085
gSSP4,21,2095,579251.184883
gSSP4,21,2100,594301.810136
gSSP4,22,2015,191253.75690000004
gSSP4,22,2020,211597.94610000003
gSSP4,22,2025,232885.53970000002
gSSP4,22,2030,254264.0932
gSSP4,22,2035,274986.5162
gSSP4,22,2040,295990.4146
gSSP4,22,2045,317853.43319999997
gSSP4,22,2050,340200.27900000004
gSSP4,22,2055,361816.5486
gSSP4,22,2060,381963.02520000003
gSSP4,22,2065,401118.65420000005
gSSP4,22,2070,419977.17870000005
gSSP4,22,2075,438928.73130000004
gSSP4,22,2080,458034.94360000006
gSSP4,22,2085,477014.92270000005
gSSP4,22,2090,495443.85040000005
gSSP4,22,2095,513299.707
gSSP4,22,2100,530689.437
gSSP4,23,2015,142270.04729999998
gSSP4,23,2020,140888.36179999998
gSSP4,23,2025,138961.6996
gSSP4,23,2030,136640.88169999997
gSSP4,23,2035,134325.9257
gSSP4,23,2040,132124.2853
gSSP4,23,2045,129726.78469999997
gSSP4,23,2050,127076.12869999997
gSSP4,23,2055,124231.64059999998
gSSP4,23,2060,121298.4971
gSSP4,23,2065,117993.35569999997
gSSP4,23,2070,114373.08619999998
gSSP4,23,2075,110442.78509999998
gSSP4,23,2080,106250.85939999999
gSSP4,23,2085,101905.27769999999
gSSP4,23,2090,97494.77017999999
gSSP4,23,2095,93007.83270999999
gSSP4,23,2100,88371.58731999999
gSSP4,24,2015,52243.84125
gSSP4,24,2020,54132.25185
gSSP4,24,2025,55520.991519999996
gSSP4,24,2030,56455.409459999995
gSSP4,24,2035,56948.90093
gSSP4,24,2040,57070.10834
gSSP4,24,2045,56823.12375
gSSP4,24,2050,56247.821019999996
gSSP4,24,2055,55434.12883
gSSP4,24,2060,54441.49439
gSSP4,24,2065,53138.85221999999
gSSP4,24,2070,51562.395549999994
gSSP4,24,2075,49739.72014
gSSP4,24,2080,47738.46512
gSSP4,24,2085,45619.10256
gSSP4,24,2090,43404.50406
gSSP4,24,2095,41115.14857
gSSP4,24,2100,38772.209390000004
gSSP4,25,2015,32665.02758426165
gSSP4,25,2020,34689.189016592245
gSSP4,25,2025,36444.88987195574
gSSP4,25,2030,37865.01355929999
gSSP4,25,2035,39010.16574956344
gSSP4,25,2040,39859.9215317699
gSSP4,25,2045,40409.183882951744
gSSP4,25,2050,40658.48565714073
gSSP4,25,2055,40642.07241832962
gSSP4,25,2060,40374.04408749787
gSSP4,25,2065,39856.071558625896
gSSP4,25,2070,39102.977653719725
gSSP4,25,2075,38139.063306798336
gSSP4,25,2080,36997.826062869804
gSSP4,25,2085,35713.8661329243
gSSP4,25,2090,34322.235896946055
gSSP4,25,2095,32851.46631592802
gSSP4,25,2100,31328.573234873846
gSSP4,26,2015,84675.298659
gSSP4,26,2020,88661.906571
gSSP4,26,2025,92144.051908
gSSP4,26,2030,95006.87945
gSSP4,26,2035,97313.360861
gSSP4,26,2040,99081.221914
gSSP4,26,2045,100298.848325
gSSP4,26,2050,100994.52935499999
gSSP4,26,2055,101204.86061399999
gSSP4,26,2060,100946.230839
gSSP4,26,2065,100416.032956
gSSP4,26,2070,99652.27501499999
gSSP4,26,2075,98690.973524
gSSP4,26,2080,97590.67636599999
gSSP4,26,2085,96369.558288
gSSP4,26,2090,95095.109355
gSSP4,26,2095,93786.871137
gSSP4,26,2100,92477.78920199999
gSSP4,27,2015,248250.46571667693
gSSP4,27,2020,265571.1966744333
gSSP4,27,2025,282298.86330084264
gSSP4,27,2030,297877.35671858117
gSSP4,27,2035,312228.04314442305
gSSP4,27,2040,325448.45253158023
gSSP4,27,2045,337549.21300235036
gSSP4,27,2050,348445.808556613
gSSP4,27,2055,357765.5661111496
gSSP4,27,2060,365460.44489144936
gSSP4,27,2065,371939.4466955783
gSSP4,27,2070,377390.1620146032
gSSP4,27,2075,382047.1384736249
gSSP4,27,2080,385947.27540211385
gSSP4,27,2085,389262.0954309008
gSSP4,27,2090,392040.7922423886
gSSP4,27,2095,394395.9034682826
gSSP4,27,2100,396270.5616890223
gSSP4,28,2015,48813.23093
gSSP4,28,2020,49133.7652
gSSP4,28,2025,49154.17457
gSSP4,28,2030,48844.03855
gSSP4,28,2035,48213.069339999995
gSSP4,28,2040,47208.97979
gSSP4,28,2045,45830.33337
gSSP4,28,2050,44107.34162
gSSP4,28,2055,42140.352309999995
gSSP4,28,2060,40033.12143000001
gSSP4,28,2065,37851.06074
gSSP4,28,2070,35657.87606
gSSP4,28,2075,33496.93089
gSSP4,28,2080,31395.954750000004
gSSP4,28,2085,29372.81931
gSSP4,28,2090,27444.21889
gSSP4,28,2095,25626.6586
gSSP4,28,2100,23860.58987
gSSP4,29,2015,409045.80615947366
gSSP4,29,2020,429152.745071865
gSSP4,29,2025,447115.63842113584
gSSP4,29,2030,462428.3932972886
gSSP4,29,2035,474850.86135336
gSSP4,29,2040,484615.91015734785
gSSP4,29,2045,491849.42185724044
gSSP4,29,2050,496945.1180440349
gSSP4,29,2055,499893.04984074604
gSSP4,29,2060,500940.627192391
gSSP4,29,2065,500350.17782098544
gSSP4,29,2070,498469.44941553887
gSSP4,29,2075,495549.18724705704
gSSP4,29,2080,491862.04288354906
gSSP4,29,2085,487694.11867903144
gSSP4,29,2090,483300.4296755241
gSSP4,29,2095,478846.79176904
gSSP4,29,2100,474366.7457255819
gSSP4,30,2015,23216.236
gSSP4,30,2020,23216.236
gSSP4,30,2025,23216.236
gSSP4,30,2030,23216.236
gSSP4,30,2035,23216.236
gSSP4,30,2040,23216.236
gSSP4,30,2045,23216.236
gSSP4,30,2050,23216.236
gSSP4,30,2055,23216.236
gSSP4,30,2060,23216.236
gSSP4,30,2065,23216.236
gSSP4,30,2070,23216.236
gSSP4,30,2075,23216.236
gSSP4,30,2080,23216.236
gSSP4,30,2085,23216.236
gSSP4,30,2090,23216.236
gSSP4,30,2095,23216.236
gSSP4,30,2100,23216.236
gSSP4,31,2015,41924.380119999994
gSSP4,31,2020,43232.61214999999
gSSP4,31,2025,44271.24831999999
gSSP4,31,2030,45017.81937999999
gSSP4,31,2035,45570.13231999999
gSSP4,31,2040,45890.66446
gSSP4,31,2045,45946.15852999999
gSSP4,31,2050,45733.79423
gSSP4,31,2055,45297.76930999999
gSSP4,31,2060,44648.73423
gSSP4,31,2065,43813.19452
gSSP4,31,2070,42800.142669999994
gSSP4,31,2075,41631.609019999996
gSSP4,31,2080,40351.59646999999
gSSP4,31,2085,38996.080019999994
gSSP4,31,2090,37593.15629
gSSP4,31,2095,36158.43496
gSSP4,31,2100,34708.42584999999
gSSP4,32,2015,49198.82652
gSSP4,32,2020,51851.787489999995
gSSP4,32,2025,54132.38393000001
gSSP4,32,2030,55960.094670000006
gSSP4,32,2035,57426.5425
gSSP4,32,2040,58485.74845000001
gSSP4,32,2045,59119.09716000001
gSSP4,32,2050,59317.83569000001
gSSP4,32,2055,59145.3418
gSSP4,32,2060,58627.5025
gSSP4,32,2065,57806.94769
gSSP4,32,2070,56698.28514000001
gSSP4,32,2075,55322.69434
gSSP4,32,2080,53711.96609
gSSP4,32,2085,51911.2713
gSSP4,32,2090,49969.71962
