# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1988,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1988,229356.4
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1988,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1988,187061
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1988,856102
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1988,238782.8
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1988,1130200
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1988,12353200
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1988,353413.8
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1988,12428.8
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1988,9045.8
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1988,13786380
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1988,334184.78542693635
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1988,303837.21457306365
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1988,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1988,793092.1698095147
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1988,58535.42701253949
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1988,106034.34153345459
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1988,85917.15420694937
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1988,25146.484158131523
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1988,288765.45974921033
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1988,8137681.678950895
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1988,27940.537953479467
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1988,97233.07207810855
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1988,3552639.4007849144
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1988,1421754.2737628028
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1988,549801.8
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1988,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1988,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1988,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1989,54680
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1989,62e3
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1989,95680
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1989,47806
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1989,233920
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1989,241200
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1989,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1989,720800
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1989,670916.4
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1989,728239.6
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1989,897895.2
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1989,92480
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1989,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1989,2842992.8
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1989,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1989,108600
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1989,97609
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1989,30260
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1989,140995.6
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1989,6592.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1989,188060
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1989,0
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1989,709943.4
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1989,7472.6
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1989,259962
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1989,1589400
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1989,1808949
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1989,412300
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1989,7042.6
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1989,494871.4
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1989,10614.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1989,6649938.4
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1989,2250150.6
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1989,269988
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1989,264360
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1989,283720
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1989,69940
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1989,1104798
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1989,320
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1989,959360
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1989,108784
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1989,658e3
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1989,616960
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1989,271942.6
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1989,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1989,175320
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1989,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1989,265960
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1989,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1989,11228.4
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1989,1396077
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1989,254720
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1989,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1989,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1989,1838231.6
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1989,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1989,59940
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1989,234080
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1989,465600
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1989,1108490.4
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1989,47287.2
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1989,135162.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1989,1431175.2
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1989,150240
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1989,354400
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1989,76455
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1989,1596200
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1989,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1989,492107.2
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1989,16261.4
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1989,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1989,408460
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1989,921871
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1989,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1989,150770
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1989,29020
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1989,75572
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1989,2756.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1989,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1989,232368.4
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1989,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1989,195855
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1989,883992.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1989,244031
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1989,1037e3
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1989,12829400
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1989,364870.2
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1989,19343.2
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1989,7573.4
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1989,14474820
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1989,316983.766726295
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1989,288198.233273705
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1989,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1989,761639.6226667943
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1989,56214.02182444721
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1989,101829.21853163588
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1989,82509.84110270892
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1989,24149.22178615871
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1989,277313.56351105584
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1989,7814956.494687471
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1989,26832.46865128745
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1989,93376.99090648034
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1989,3411748.3890111996
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1989,1365370.167320762
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1989,541201.7999999999
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1989,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1989,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1989,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1990,51740
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1990,49920
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1990,85180
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1990,45583.6
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1990,228800
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1990,228600
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1990,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1990,696400
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1990,737409.6
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1990,711951.4
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1990,847065.8
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1990,74160
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1990,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1990,2884940.8
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1990,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1990,110800
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1990,96451.8
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1990,32240
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1990,129608.2
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1990,5532
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1990,184140
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1990,0
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1990,732404.8
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1990,8232.2
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1990,248522
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1990,1548e3
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1990,1577149.4
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1990,397940
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1990,7500
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1990,388780
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1990,10761.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1990,7038875.8
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1990,2335570.6
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1990,364460
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1990,274080
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1990,287940
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1990,67920
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1990,1047194.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1990,0
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1990,943400
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1990,106932.8
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1990,66e4
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1990,622880
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1990,215658.2
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1990,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1990,172e3
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1990,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1990,278760
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1990,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1990,11870.4
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1990,1397328
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1990,297260
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1990,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1990,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1990,1850169.6
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1990,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1990,56800
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1990,270780
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1990,478620
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1990,1134523
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1990,36125
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1990,139072.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1990,1352946
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1990,133620
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1990,362864
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1990,75683.8
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1990,1429872
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1990,15600
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1990,545058
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1990,18061.4
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1990,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1990,418460
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1990,857905.8
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1990,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1990,135539.2
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1990,26820
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1990,80812
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1990,2236.4
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1990,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1990,230780
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1990,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1990,201497.4
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1990,906682.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1990,241731
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1990,966e3
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1990,13198200
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1990,359820
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1990,28940
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1990,7347
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1990,14930363.8
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1990,294811.52791335806
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1990,268039.4720866419
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1990,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1990,712080.6679429502
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1990,52556.244472097256
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1990,95203.31635876329
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1990,77141.0270891165
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1990,22577.861587058487
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1990,259269.11055805496
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1990,7306446.874700871
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1990,25086.51287450943
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1990,87301.06480329281
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1990,3189750.111993874
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1990,1276527.2076194123
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1990,474110
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1990,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1990,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1990,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1991,48700
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1991,37900
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1991,84980
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1991,44931.2
