# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1990,1.526991804e-4,N2O
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,2005,1.461547417e-4,N2O
Europe_Non_EU,N fertilizer,coal,coal,1975,0,N2O
Europe_Non_EU,N fertilizer,coal,coal,1990,0,N2O
Europe_Non_EU,N fertilizer,coal,coal,2005,0,N2O
Europe_Non_EU,N fertilizer,gas,gas,1975,2.772016777e-5,N2O
Europe_Non_EU,N fertilizer,gas,gas,1990,8.454824259e-5,N2O
Europe_Non_EU,N fertilizer,gas,gas,2005,8.829256133e-5,N2O
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,1.076502673e-4,N2O
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1990,4.983458589e-5,N2O
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,2005,5.101704474e-5,N2O
Europe_Non_EU,resid cooling,gas,gas,1975,0,N2O
Europe_Non_EU,resid cooling,gas,gas,1990,0,N2O
Europe_Non_EU,resid cooling,gas,gas,2005,0,N2O
Europe_Non_EU,resid heating,biomass,biomass,1975,0.001982786832,N2O
Europe_Non_EU,resid heating,biomass,biomass,1990,0.003164435854,N2O
Europe_Non_EU,resid heating,biomass,biomass,2005,0.003497573024,N2O
Europe_Non_EU,resid heating,coal,coal,1975,0,N2O
Europe_Non_EU,resid heating,coal,coal,1990,0,N2O
Europe_Non_EU,resid heating,coal,coal,2005,0,N2O
Europe_Non_EU,resid heating,gas,gas,1975,3.701371166e-7,N2O
Europe_Non_EU,resid heating,gas,gas,1990,1.626168415e-6,N2O
Europe_Non_EU,resid heating,gas,gas,2005,4.801555243e-5,N2O
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,7.712988652e-5,N2O
Europe_Non_EU,resid heating,refined liquids,refined liquids,1990,1.608904567e-4,N2O
Europe_Non_EU,resid heating,refined liquids,refined liquids,2005,2.084182878e-4,N2O
Europe_Non_EU,resid others,biomass,biomass,1975,5.434462587e-4,N2O
Europe_Non_EU,resid others,biomass,biomass,1990,8.673150325e-4,N2O
Europe_Non_EU,resid others,biomass,biomass,2005,9.586219475e-4,N2O
Europe_Non_EU,resid others,coal,coal,1975,0,N2O
Europe_Non_EU,resid others,coal,coal,1990,0,N2O
Europe_Non_EU,resid others,coal,coal,2005,0,N2O
Europe_Non_EU,resid others,gas,gas,1975,4.619938835e-7,N2O
Europe_Non_EU,resid others,gas,gas,1990,2.029733921e-6,N2O
Europe_Non_EU,resid others,gas,gas,2005,5.993155113e-5,N2O
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,8.772883972e-5,N2O
Europe_Non_EU,resid others,refined liquids,refined liquids,1990,1.829995314e-4,N2O
Europe_Non_EU,resid others,refined liquids,refined liquids,2005,2.370584917e-4,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,4.52991457e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1990,8.165111396e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,2005,9.643753364e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1975,0,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1990,0,N2O
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,2005,0,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,1.142293494e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1990,2.112861664e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,2005,2.437723656e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1975,0,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1990,0,N2O
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,2005,0,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,5.746979229e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1990,1.037227044e-5,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,2005,1.223623358e-5,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1975,0,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1990,0,N2O
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,2005,0,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,2.129570228e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1990,3.693588299e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,2005,4.517809429e-6,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1975,0,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1990,0,N2O
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,2005,0,N2O
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,3.374812645e-6,N2O
Europe_Non_EU,trn_pass_road,Bus,Liquids,1990,6.128655508e-6,N2O
Europe_Non_EU,trn_pass_road,Bus,Liquids,2005,7.189636293e-6,N2O
Europe_Non_EU,trn_pass_road,Bus,NG,1975,0,N2O
Europe_Non_EU,trn_pass_road,Bus,NG,1990,0,N2O
Europe_Non_EU,trn_pass_road,Bus,NG,2005,2.334889651e-8,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.445566709e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1990,2.520963123e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,2005,3.068220389e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,8.167015115e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,1.437718799e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,1.734921976e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.670803673e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,3.10226263e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,3.56688986e-4,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.400076111e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,4.603812216e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,5.1398848650000003e-005,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,2005,2.6161924e-10,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,6.930946628e-6,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,1.334702637e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,1.484867131e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,9.043773998e-11,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.147930047e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,2.117740636e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,2.449146144e-5,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,1.141998128e-10,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,2.858232255e-6,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1990,5.370502542e-6,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,2005,6.108792441e-6,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1975,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1990,0,N2O
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,2005,3.215564088e-11,N2O
European Free Trade Association,comm cooling,gas,gas,1975,0,CH4
European Free Trade Association,comm cooling,gas,gas,1990,0,CH4
European Free Trade Association,comm cooling,gas,gas,2005,0,CH4
European Free Trade Association,comm heating,biomass,biomass,1975,0,CH4
European Free Trade Association,comm heating,biomass,biomass,1990,0.00726783586,CH4
European Free Trade Association,comm heating,biomass,biomass,2005,0.003370336514,CH4
European Free Trade Association,comm heating,coal,coal,1975,0,CH4
European Free Trade Association,comm heating,coal,coal,1990,1.191783658e-5,CH4
European Free Trade Association,comm heating,coal,coal,2005,6.962097118e-6,CH4
European Free Trade Association,comm heating,gas,gas,1975,1.10675383e-6,CH4
European Free Trade Association,comm heating,gas,gas,1990,5.475296365e-5,CH4
European Free Trade Association,comm heating,gas,gas,2005,1.257606659e-4,CH4
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,0.004381536843,CH4
European Free Trade Association,comm heating,refined liquids,refined liquids,1990,6.748667175e-4,CH4
European Free Trade Association,comm heating,refined liquids,refined liquids,2005,6.306902698e-4,CH4
European Free Trade Association,comm others,biomass,biomass,1975,0,CH4
European Free Trade Association,comm others,biomass,biomass,1990,8.075373178e-4,CH4
European Free Trade Association,comm others,biomass,biomass,2005,3.744818349e-4,CH4
European Free Trade Association,comm others,coal,coal,1975,0,CH4
European Free Trade Association,comm others,coal,coal,1990,1.324204065e-6,CH4
European Free Trade Association,comm others,coal,coal,2005,7.735663464e-7,CH4
European Free Trade Association,comm others,gas,gas,1975,6.655107278e-7,CH4
European Free Trade Association,comm others,gas,gas,1990,3.292392916e-5,CH4
European Free Trade Association,comm others,gas,gas,2005,7.562212122e-5,CH4
European Free Trade Association,comm others,refined liquids,refined liquids,1975,0.002916899448,CH4
European Free Trade Association,comm others,refined liquids,refined liquids,1990,4.492757738e-4,CH4
European Free Trade Association,comm others,refined liquids,refined liquids,2005,4.198663998e-4,CH4
European Free Trade Association,electricity,coal,coal (conv pul),1975,5.138239278e-8,CH4
European Free Trade Association,electricity,coal,coal (conv pul),1990,3.451654167e-5,CH4
European Free Trade Association,electricity,coal,coal (conv pul),2005,8.223981407e-5,CH4
European Free Trade Association,electricity,gas,gas (CC),1975,0,CH4
European Free Trade Association,electricity,gas,gas (CC),1990,0,CH4
European Free Trade Association,electricity,gas,gas (CC),2005,2.419022253e-4,CH4
European Free Trade Association,electricity,gas,gas (steam/CT),1975,0,CH4
European Free Trade Association,electricity,gas,gas (steam/CT),1990,5.5687705e-5,CH4
European Free Trade Association,electricity,gas,gas (steam/CT),2005,2.210918667e-5,CH4
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,5.142617607e-6,CH4
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,3.671865493e-4,CH4
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,1.351956602e-4,CH4
European Free Trade Association,industrial energy use,biomass,biomass,1975,5.472413677e-6,CH4
European Free Trade Association,industrial energy use,biomass,biomass,1990,2.661527119e-4,CH4
European Free Trade Association,industrial energy use,biomass,biomass,2005,4.873619897e-4,CH4
European Free Trade Association,industrial energy use,coal,coal,1975,1.693552905e-4,CH4
European Free Trade Association,industrial energy use,coal,coal,1990,3.835238892e-4,CH4
European Free Trade Association,industrial energy use,coal,coal,2005,3.57770161e-4,CH4
European Free Trade Association,industrial energy use,gas,gas,1975,0,CH4
European Free Trade Association,industrial energy use,gas,gas,1990,6.144674559e-5,CH4
European Free Trade Association,industrial energy use,gas,gas,2005,1.722301382e-4,CH4
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,0.00047483458160000003,CH4
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1990,4.62390874e-4,CH4
European Free Trade Association,industrial energy use,refined liquids,refined liquids,2005,6.551919372e-4,CH4
European Free Trade Association,N fertilizer,coal,coal,1975,0,CH4
European Free Trade Association,N fertilizer,coal,coal,1990,0,CH4
European Free Trade Association,N fertilizer,coal,coal,2005,0,CH4
European Free Trade Association,N fertilizer,gas,gas,1975,1.449543386e-4,CH4
European Free Trade Association,N fertilizer,gas,gas,1990,3.091976302e-4,CH4
European Free Trade Association,N fertilizer,gas,gas,2005,3.822366484e-4,CH4
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,1.143833756e-4,CH4
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1990,2.286881491e-4,CH4
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2005,2.827091255e-4,CH4
European Free Trade Association,resid cooling,gas,gas,1975,0,CH4
European Free Trade Association,resid cooling,gas,gas,1990,0,CH4
European Free Trade Association,resid cooling,gas,gas,2005,0,CH4
European Free Trade Association,resid heating,biomass,biomass,1975,0.004975622556,CH4
European Free Trade Association,resid heating,biomass,biomass,1990,0.005888596151,CH4
European Free Trade Association,resid heating,biomass,biomass,2005,0.01406130382,CH4
European Free Trade Association,resid heating,coal,coal,1975,0,CH4
European Free Trade Association,resid heating,coal,coal,1990,0,CH4
European Free Trade Association,resid heating,coal,coal,2005,0,CH4
European Free Trade Association,resid heating,gas,gas,1975,1.181959402e-4,CH4
European Free Trade Association,resid heating,gas,gas,1990,1.370676512e-4,CH4
European Free Trade Association,resid heating,gas,gas,2005,2.860679556e-4,CH4
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,5.525938034e-4,CH4
European Free Trade Association,resid heating,refined liquids,refined liquids,1990,0.001907265055,CH4
European Free Trade Association,resid heating,refined liquids,refined liquids,2005,0.002088704104,CH4
European Free Trade Association,resid others,biomass,biomass,1975,5.528469507e-4,CH4
European Free Trade Association,resid others,biomass,biomass,1990,6.542884613e-4,CH4
European Free Trade Association,resid others,biomass,biomass,2005,0.001562367091,CH4
European Free Trade Association,resid others,coal,coal,1975,0,CH4
European Free Trade Association,resid others,coal,coal,1990,0,CH4
European Free Trade Association,resid others,coal,coal,2005,0,CH4
European Free Trade Association,resid others,gas,gas,1975,1.313288224e-5,CH4
European Free Trade Association,resid others,gas,gas,1990,1.522973903e-5,CH4
European Free Trade Association,resid others,gas,gas,2005,3.17853284e-5,CH4
European Free Trade Association,resid others,refined liquids,refined liquids,1975,6.139931149e-5,CH4
European Free Trade Association,resid others,refined liquids,refined liquids,1990,2.119183394e-4,CH4
European Free Trade Association,resid others,refined liquids,refined liquids,2005,2.320782337e-4,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,6.527508355e-5,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1990,7.979807917e-5,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,2005,3.192326239e-5,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1975,0,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1990,0,CH4
European Free Trade Association,trn_freight_road,Truck (>32t),NG,2005,0,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,2.003570068e-5,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1990,2.449342601e-5,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,2005,9.798607603e-6,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1975,0,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1990,0,CH4
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,2005,0,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,8.370280343e-5,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1990,1.023257662e-4,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,2005,4.093547509e-5,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1975,0,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1990,0,CH4
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,2005,0,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,2.107102245e-5,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1990,2.575909561e-5,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,2005,1.030493937e-5,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1975,0,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1990,0,CH4
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,2005,0,CH4
European Free Trade Association,trn_pass_road,Bus,Liquids,1975,5.165564866e-5,CH4
European Free Trade Association,trn_pass_road,Bus,Liquids,1990,6.314846825e-5,CH4
European Free Trade Association,trn_pass_road,Bus,Liquids,2005,2.526257702e-5,CH4
European Free Trade Association,trn_pass_road,Bus,NG,1975,0,CH4
European Free Trade Association,trn_pass_road,Bus,NG,1990,0,CH4
European Free Trade Association,trn_pass_road,Bus,NG,2005,7.722013217e-7,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.001521409011,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.001859905956,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,2005,7.44056329e-4,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,9.487892693e-4,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.001159884555,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,4.640124094e-4,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.003009080535,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.003678568202,CH4
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001471613091,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,5.300897071e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,6.480288973e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,2.592442918e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,2005,8.652345636e-9,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.565376369e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,1.913655573e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,7.655588908e-5,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,2.990982563e-9,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.976656573e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,2.416441146e-4,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,9.666985163e-5,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,3.77684857e-9,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1975,5.568792545e-5,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1990,6.807788274e-5,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,2005,2.723459181e-5,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1975,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1990,0,CH4
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,2005,1.063460467e-9,CH4
European Free Trade Association,comm cooling,gas,gas,1975,0,N2O
European Free Trade Association,comm cooling,gas,gas,1990,0,N2O
European Free Trade Association,comm cooling,gas,gas,2005,0,N2O
European Free Trade Association,comm heating,biomass,biomass,1975,0,N2O
European Free Trade Association,comm heating,biomass,biomass,1990,1.63254333e-4,N2O
European Free Trade Association,comm heating,biomass,biomass,2005,5.59259344e-5,N2O
European Free Trade Association,comm heating,coal,coal,1975,0,N2O
European Free Trade Association,comm heating,coal,coal,1990,2.831444299e-6,N2O
European Free Trade Association,comm heating,coal,coal,2005,1.221887018e-6,N2O
European Free Trade Association,comm heating,gas,gas,1975,1.981927488e-8,N2O
European Free Trade Association,comm heating,gas,gas,1990,1.828466152e-6,N2O
European Free Trade Association,comm heating,gas,gas,2005,3.102447913e-6,N2O
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,2.341120731e-4,N2O
European Free Trade Association,comm heating,refined liquids,refined liquids,1990,6.724467816e-5,N2O
European Free Trade Association,comm heating,refined liquids,refined liquids,2005,4.642334357e-5,N2O
European Free Trade Association,comm others,biomass,biomass,1975,0,N2O
European Free Trade Association,comm others,biomass,biomass,1990,1.813937033e-5,N2O
European Free Trade Association,comm others,biomass,biomass,2005,6.213992711e-6,N2O
European Free Trade Association,comm others,coal,coal,1975,0,N2O
European Free Trade Association,comm others,coal,coal,1990,3.146049221e-7,N2O
European Free Trade Association,comm others,coal,coal,2005,1.357652242e-7,N2O
European Free Trade Association,comm others,gas,gas,1975,1.191768187e-8,N2O
European Free Trade Association,comm others,gas,gas,1990,1.099489161e-6,N2O
European Free Trade Association,comm others,gas,gas,2005,1.865557013e-6,N2O
European Free Trade Association,comm others,refined liquids,refined liquids,1975,1.558543044e-4,N2O
European Free Trade Association,comm others,refined liquids,refined liquids,1990,4.476647615e-5,N2O
European Free Trade Association,comm others,refined liquids,refined liquids,2005,3.090518922e-5,N2O
European Free Trade Association,electricity,coal,coal (conv pul),1975,4.326349869e-7,N2O
European Free Trade Association,electricity,coal,coal (conv pul),1990,2.571708284e-5,N2O
European Free Trade Association,electricity,coal,coal (conv pul),2005,6.32745139e-5,N2O
European Free Trade Association,electricity,gas,gas (CC),1975,0,N2O
European Free Trade Association,electricity,gas,gas (CC),1990,0,N2O
European Free Trade Association,electricity,gas,gas (CC),2005,1.322721142e-5,N2O
European Free Trade Association,electricity,gas,gas (steam/CT),1975,0,N2O
European Free Trade Association,electricity,gas,gas (steam/CT),1990,2.948733218e-6,N2O
European Free Trade Association,electricity,gas,gas (steam/CT),2005,1.208930121e-6,N2O
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,6.170365013e-6,N2O
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,3.898526605e-5,N2O
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,1.482274915e-5,N2O
European Free Trade Association,industrial energy use,biomass,biomass,1975,9.80097851e-7,N2O
European Free Trade Association,industrial energy use,biomass,biomass,1990,3.503343544e-5,N2O
European Free Trade Association,industrial energy use,biomass,biomass,2005,5.713654744e-5,N2O
European Free Trade Association,industrial energy use,coal,coal,1975,3.033117855e-5,N2O
European Free Trade Association,industrial energy use,coal,coal,1990,5.048289501e-5,N2O
European Free Trade Association,industrial energy use,coal,coal,2005,4.19436727e-5,N2O
European Free Trade Association,industrial energy use,gas,gas,1975,0,N2O
European Free Trade Association,industrial energy use,gas,gas,1990,8.088178322e-6,N2O
European Free Trade Association,industrial energy use,gas,gas,2005,2.019163511e-5,N2O
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,8.504188107e-5,N2O
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1990,6.086408332e-5,N2O
European Free Trade Association,industrial energy use,refined liquids,refined liquids,2005,7.68123202e-5,N2O
European Free Trade Association,N fertilizer,coal,coal,1975,0,N2O
European Free Trade Association,N fertilizer,coal,coal,1990,0,N2O
European Free Trade Association,N fertilizer,coal,coal,2005,0,N2O
European Free Trade Association,N fertilizer,gas,gas,1975,2.596101905e-5,N2O
European Free Trade Association,N fertilizer,gas,gas,1990,4.069939825e-5,N2O
European Free Trade Association,N fertilizer,gas,gas,2005,4.481203471e-5,N2O
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,2.048582348e-5,N2O
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1990,3.010200966e-5,N2O
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2005,3.314378984e-5,N2O
European Free Trade Association,resid cooling,gas,gas,1975,0,N2O
European Free Trade Association,resid cooling,gas,gas,1990,0,N2O
European Free Trade Association,resid cooling,gas,gas,2005,0,N2O
European Free Trade Association,resid heating,biomass,biomass,1975,5.934130278e-5,N2O
European Free Trade Association,resid heating,biomass,biomass,1990,1.309676351e-4,N2O
European Free Trade Association,resid heating,biomass,biomass,2005,2.31024577e-4,N2O
European Free Trade Association,resid heating,coal,coal,1975,0,N2O
European Free Trade Association,resid heating,coal,coal,1990,0,N2O
European Free Trade Association,resid heating,coal,coal,2005,0,N2O
European Free Trade Association,resid heating,gas,gas,1975,2.107239307e-6,N2O
European Free Trade Association,resid heating,gas,gas,1990,4.55710291e-6,N2O
European Free Trade Association,resid heating,gas,gas,2005,7.025924111e-6,N2O
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,2.945315494e-5,N2O
European Free Trade Association,resid heating,refined liquids,refined liquids,1990,1.89574286e-4,N2O
European Free Trade Association,resid heating,refined liquids,refined liquids,2005,1.533647936e-4,N2O
European Free Trade Association,resid others,biomass,biomass,1975,6.593478087e-6,N2O
European Free Trade Association,resid others,biomass,biomass,1990,1.455195946e-5,N2O
European Free Trade Association,resid others,biomass,biomass,2005,2.566939744e-5,N2O
European Free Trade Association,resid others,coal,coal,1975,0,N2O
European Free Trade Association,resid others,coal,coal,1990,0,N2O
European Free Trade Association,resid others,coal,coal,2005,0,N2O
European Free Trade Association,resid others,gas,gas,1975,2.341377007e-7,N2O
European Free Trade Association,resid others,gas,gas,1990,5.063447677e-7,N2O
European Free Trade Association,resid others,gas,gas,2005,7.806582345e-7,N2O
European Free Trade Association,resid others,refined liquids,refined liquids,1975,3.272572771e-6,N2O
European Free Trade Association,resid others,refined liquids,refined liquids,1990,2.106380956e-5,N2O
European Free Trade Association,resid others,refined liquids,refined liquids,2005,1.704053262e-5,N2O
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,5.842516861e-6,N2O
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1990,1.22357708e-5,N2O
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,2005,1.167240818e-5,N2O
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1975,0,N2O
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1990,0,N2O
