# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
mda,1998,4221.29
mda,1999,4167.099
mda,2000,4106.736
mda,2001,4040.204
mda,2002,3968.812
mda,2003,3896.409
mda,2004,3827.906
mda,2005,3766.876
mda,2006,3714.961
mda,2007,3671.54
mda,2008,3635.059
mda,2009,3602.853
mda,2010,3572.885
mne,1950,398.539
mne,1971,523.214
mne,1972,528.905
mne,1973,535.454
mne,1974,542.304
mne,1975,548.999
mne,1976,555.632
mne,1977,562.247
mne,1978,568.285
mne,1979,573.036
mne,1980,576.069
mne,1981,577.041
mne,1982,576.292
mne,1983,574.92
mne,1984,574.459
mne,1985,575.997
mne,1986,579.821
mne,1987,585.546
mne,1988,592.74
mne,1989,600.697
mne,1990,608.816
mne,1991,617.144
mne,1992,625.63
mne,1993,633.443
mne,1994,639.542
mne,1995,643.227
mne,1996,644.121
mne,1997,642.533
mne,1998,639.309
mne,1999,635.689
mne,2000,632.606
mne,2001,630.299
mne,2002,628.594
mne,2003,627.5
mne,2004,626.912
mne,2005,626.739
mne,2006,627.074
mne,2007,627.962
mne,2008,629.185
mne,2009,630.435
mne,2010,631.49
msr,1950,13.521
msr,1971,11.626
msr,1972,11.646
msr,1973,11.68
msr,1974,11.723
msr,1975,11.77
msr,1976,11.821
msr,1977,11.875
msr,1978,11.917
msr,1979,11.931
msr,1980,11.906
msr,1981,11.837
msr,1982,11.727
msr,1983,11.592
msr,1984,11.446
msr,1985,11.307
msr,1986,11.165
msr,1987,11.013
msr,1988,10.871
msr,1989,10.769
msr,1990,10.714
msr,1991,10.746
msr,1992,10.842
msr,1993,10.883
msr,1994,10.707
msr,1995,10.21
msr,1996,9.329
msr,1997,8.137
msr,1998,6.832
msr,1999,5.697
msr,2000,4.931
msr,2001,4.608
msr,2002,4.66
msr,2003,4.962
msr,2004,5.322
msr,2005,5.599
msr,2006,5.76
msr,2007,5.845
msr,2008,5.876
msr,2009,5.895
msr,2010,5.934
mar,1950,8953
mar,1971,15706.226
mar,1972,16099.392
mar,1973,16493.298
mar,1974,16893.643
mar,1975,17304.995
mar,1976,17726.625
mar,1977,18158.169
mar,1978,18604.851
mar,1979,19073.204
mar,1980,19566.92
mar,1981,20088.209
mar,1982,20633.004
mar,1983,21190.8
mar,1984,21747.15
mar,1985,22291.062
mar,1986,22818.601
mar,1987,23330.761
mar,1988,23827.539
mar,1989,24310.585
mar,1990,24781.105
mar,1991,25237.951
mar,1992,25679.802
mar,1993,26107.772
mar,1994,26523.6
mar,1995,26928.6
mar,1996,27323.664
mar,1997,27708.647
mar,1998,28082.684
mar,1999,28444.414
mar,2000,28793.236
mar,2001,29129.204
mar,2002,29453.931
mar,2003,29770.316
mar,2004,30082.152
mar,2005,30392.473
mar,2006,30702.084
mar,2007,31011.199
mar,2008,31321.453
mar,2009,31634.524
mar,2010,31951.412
moz,1950,6442.133
moz,1971,9665.565
moz,1972,9882.427
moz,1973,10109.426
moz,1974,10353.943
moz,1975,10620.268
moz,1976,10908.878
moz,1977,11214.834
moz,1978,11530.022
moz,1979,11843.382
moz,1980,12145.501
moz,1981,12441.643
moz,1982,12731.231
moz,1983,12992.962
moz,1984,13199.259
moz,1985,13334.972
moz,1986,13384.409
moz,1987,13365.201
moz,1988,13336.217
moz,1989,13378.1
moz,1990,13547.076
moz,1991,13867.422
moz,1992,14318.167
moz,1993,14854.59
moz,1994,15409.381
moz,1995,15933.452
moz,1996,16412.893
moz,1997,16862.385
moz,1998,17295.521
moz,1999,17735.992
moz,2000,18200.656
moz,2001,18691.461
moz,2002,19200.021
moz,2003,19721.009
moz,2004,20246.287
moz,2005,20770.013
moz,2006,21290.952
moz,2007,21811.326
moz,2008,22332.9
moz,2009,22858.607
moz,2010,23390.765
omn,1950,456.418
omn,1971,758.06
omn,1972,787.002
omn,1973,819.375
omn,1974,856.23
omn,1975,898.286
omn,1976,945.679
omn,1977,998.1
omn,1978,1055.217
omn,1979,1116.489
omn,1980,1181.337
omn,1981,1249.858
omn,1982,1321.65
omn,1983,1395.032
omn,1984,1467.846
omn,1985,1538.575
omn,1986,1605.464
omn,1987,1668.734
omn,1988,1731.168
omn,1989,1796.822
omn,1990,1868.055
omn,1991,1947.042
omn,1992,2031.377
omn,1993,2113.398
omn,1994,2182.619
omn,1995,2232.018
omn,1996,2258.73
omn,1997,2266.469
omn,1998,2262.969
omn,1999,2259.398
omn,2000,2264.163
omn,2001,2279.171
omn,2002,2302.874
omn,2003,2335.967
omn,2004,2378.336
omn,2005,2429.51
omn,2006,2490.62
omn,2007,2561.187
omn,2008,2636.963
omn,2009,2712.141
omn,2010,2782.435
nam,1950,485.274
nam,1971,804.31
nam,1972,829.81
nam,1973,855.97
nam,1974,881.536
nam,1975,905.652
nam,1976,928.223
nam,1977,949.709
nam,1978,970.537
nam,1979,991.357
nam,1980,1012.824
nam,1981,1034.636
nam,1982,1057.115
nam,1983,1082.264
nam,1984,1112.679
nam,1985,1150.038
nam,1986,1195.331
nam,1987,1247.573
nam,1988,1304.005
nam,1989,1360.71
nam,1990,1414.83
nam,1991,1465.201
nam,1992,1512.524
nam,1993,1558.055
nam,1994,1603.865
nam,1995,1651.352
nam,1996,1700.975
nam,1997,1751.872
nam,1998,1802.579
nam,1999,1851.034
nam,2000,1895.839
nam,2001,1936.399
nam,2002,1973.408
nam,2003,2008.342
nam,2004,2043.339
nam,2005,2079.951
nam,2006,2118.653
nam,2007,2158.984
nam,2008,2200.422
nam,2009,2242.078
nam,2010,2283.289
nru,1950,2.953
nru,1971,6.619
nru,1972,6.743
nru,1973,6.862
nru,1974,6.972
nru,1975,7.07
nru,1976,7.156
nru,1977,7.235
nru,1978,7.311
nru,1979,7.393
nru,1980,7.488
nru,1981,7.597
nru,1982,7.719
nru,1983,7.855
nru,1984,8.007
nru,1985,8.174
nru,1986,8.356
nru,1987,8.55
nru,1988,8.752
nru,1989,8.956
nru,1990,9.157
nru,1991,9.354
nru,1992,9.544
nru,1993,9.719
nru,1994,9.863
nru,1995,9.97
nru,1996,10.033
nru,1997,10.058
nru,1998,10.056
nru,1999,10.046
nru,2000,10.041
nru,2001,10.046
nru,2002,10.057
nru,2003,10.075
nru,2004,10.094
nru,2005,10.114
nru,2006,10.133
nru,2007,10.154
nru,2008,10.18
nru,2009,10.212
nru,2010,10.255
npl,1950,8230.991
npl,1971,12189.968
npl,1972,12472
npl,1973,12763.547
npl,1974,13064.044
npl,1975,13373.069
npl,1976,13690.544
npl,1977,14016.547
npl,1978,14351.017
npl,1979,14693.93
npl,1980,15045.329
npl,1981,15405.456
npl,1982,15774.532
npl,1983,16152.598
npl,1984,16539.682
npl,1985,16936.006
npl,1986,17341.408
npl,1987,17756.51
npl,1988,18183.258
npl,1989,18624.187
npl,1990,19081.064
npl,1991,19554.17
npl,1992,20042.806
npl,1993,20546.441
npl,1994,21064.15
npl,1995,21594.872
npl,1996,22137.784
npl,1997,22691.788
npl,1998,23255.046
npl,1999,23825.372
npl,2000,24400.606
npl,2001,24980.184
npl,2002,25562.573
npl,2003,26143.53
npl,2004,26717.875
npl,2005,27281.945
npl,2006,27833.665
npl,2007,28373.838
npl,2008,28905.358
npl,2009,29432.743
npl,2010,29959.364
nld,1950,10027.047
nld,1971,13097.251
nld,1972,13231.426
nld,1973,13360.546
nld,1974,13483.746
nld,1975,13600.423
nld,1976,13710.713
nld,1977,13814.863
nld,1978,13912.617
nld,1979,14003.707
nld,1980,14088.274
nld,1981,14166.213
nld,1982,14238.594
nld,1983,14308.217
nld,1984,14378.74
nld,1985,14452.941
nld,1986,14531.566
nld,1987,14614.382
nld,1988,14701.901
nld,1989,14794.378
nld,1990,14891.719
nld,1991,14994.691
nld,1992,15102.709
nld,1993,15212.612
nld,1994,15320.112
nld,1995,15422.165
nld,1996,15517.122
nld,1997,15605.817
nld,1998,15690.705
nld,1999,15775.532
nld,2000,15862.825
nld,2001,15953.446
nld,2002,16045.935
nld,2003,16137.709
nld,2004,16225.091
nld,2005,16305.457
nld,2006,16377.959
nld,2007,16443.483
nld,2008,16503.263
nld,2009,16559.268
nld,2010,16612.988
ant,1950,111.701
ant,1971,160.998
ant,1972,162.504
ant,1973,163.794
ant,1974,165.01
ant,1975,166.261
ant,1976,167.573
ant,1977,168.928
ant,1978,170.335
ant,1979,171.792
ant,1980,173.297
ant,1981,174.837
ant,1982,176.415
ant,1983,178.058
ant,1984,179.8
ant,1985,181.65
ant,1986,183.619
ant,1987,185.649
ant,1988,187.596
ant,1989,189.274
ant,1990,190.539
ant,1991,191.402
ant,1992,191.888
ant,1993,191.899
ant,1994,191.325
ant,1995,190.124
ant,1996,188.225
ant,1997,185.762
ant,1998,183.172
ant,1999,181.033
ant,2000,179.769
ant,2001,179.516
ant,2002,180.17
ant,2003,181.607
ant,2004,183.603
ant,2005,185.967
ant,2006,188.7
ant,2007,191.788
ant,2008,194.999
ant,2009,198.037
ant,2010,200.689
abw,1950,38.066
abw,1971,59.439
abw,1972,59.849
abw,1973,60.238
abw,1974,60.524
abw,1975,60.654
abw,1976,60.589
abw,1977,60.366
abw,1978,60.108
abw,1979,59.98
abw,1980,60.099
abw,1981,60.57
abw,1982,61.347
abw,1983,62.208
abw,1984,62.833
abw,1985,63.03
abw,1986,62.645
abw,1987,61.83
abw,1988,61.069
abw,1989,61.026
abw,1990,62.147
abw,1991,64.642
abw,1992,68.286
abw,1993,72.573
abw,1994,76.762
abw,1995,80.323
abw,1996,83.069
abw,1997,85.161
abw,1998,86.827
abw,1999,88.442
abw,2000,90.271
abw,2001,92.363
abw,2002,94.596
abw,2003,96.875
abw,2004,99.046
abw,2005,100.996
abw,2006,102.711
abw,2007,104.225
abw,2008,105.526
abw,2009,106.612
abw,2010,107.488
ncl,1950,64.824
ncl,1971,109.421
ncl,1972,114.294
ncl,1973,119.408
ncl,1974,124.283
ncl,1975,128.571
ncl,1976,132.158
ncl,1977,135.149
ncl,1978,137.7
ncl,1979,140.061
ncl,1980,142.424
ncl,1981,144.832
ncl,1982,147.247
ncl,1983,149.695
ncl,1984,152.19
ncl,1985,154.749
ncl,1986,157.383
ncl,1987,160.123
ncl,1988,163.039
ncl,1989,166.211
ncl,1990,169.689
ncl,1991,173.502
ncl,1992,177.618
ncl,1993,181.946
ncl,1994,186.358
ncl,1995,190.756
ncl,1996,195.116
ncl,1997,199.443
ncl,1998,203.708
ncl,1999,207.888
ncl,2000,211.965
ncl,2001,215.914
ncl,2002,219.741
ncl,2003,223.496
ncl,2004,227.258
ncl,2005,231.08
ncl,2006,234.976
ncl,2007,238.926
ncl,2008,242.911
ncl,2009,246.9
ncl,2010,250.87
vut,1950,47.695
vut,1971,88.029
vut,1972,90.831
vut,1973,93.768
vut,1974,96.799
vut,1975,99.886
vut,1976,103.031
vut,1977,106.231
vut,1978,109.436
vut,1979,112.587
vut,1980,115.641
vut,1981,118.584
vut,1982,121.438
vut,1983,124.252
vut,1984,127.097
vut,1985,130.03
vut,1986,133.041
vut,1987,136.129
vut,1988,139.368
vut,1989,142.852
vut,1990,146.636
vut,1991,150.791
vut,1992,155.27
vut,1993,159.857
vut,1994,164.254
vut,1995,168.263
vut,1996,171.783
vut,1997,174.921
vut,1998,177.946
vut,1999,181.239
vut,2000,185.074
vut,2001,189.544
vut,2002,194.555
vut,2003,199.968
vut,2004,205.561
vut,2005,211.17
vut,2006,216.76
vut,2007,222.377
vut,2008,228.041
vut,2009,233.79
vut,2010,239.651
nzl,1950,1908.001
nzl,1971,2871.885
nzl,1972,2930.577
nzl,1973,2990.13
nzl,1974,3042.757
nzl,1975,3083.108
nzl,1976,3109.01
nzl,1977,3122.855
nzl,1978,3129.44
nzl,1979,3135.831
nzl,1980,3147.183
nzl,1981,3165.407
nzl,1982,3189.133
nzl,1983,3216.318
nzl,1984,3243.586
nzl,1985,3268.709
nzl,1986,3290.651
nzl,1987,3310.922
nzl,1988,3332.798
nzl,1989,3360.829
nzl,1990,3397.983
nzl,1991,3446.005
nzl,1992,3503.125
nzl,1993,3564.531
nzl,1994,3623.421
nzl,1995,3675.06
nzl,1996,3717.342
nzl,1997,3752.131
nzl,1998,3783.47
nzl,1999,3817.367
nzl,2000,3858.032
nzl,2001,3906.83
nzl,2002,3961.978
nzl,2003,4020.769
nzl,2004,4079.13
nzl,2005,4134.117
nzl,2006,4184.903
nzl,2007,4232.461
nzl,2008,4277.809
nzl,2009,4322.628
nzl,2010,4368.136
nic,1950,1294.993
nic,1971,2472.476
nic,1972,2549.185
nic,1973,2628.337
nic,1974,2709.983
nic,1975,2794.083
nic,1976,2880.571
nic,1977,2969.183
nic,1978,3059.408
nic,1979,3150.596
nic,1980,3242.19
nic,1981,3334.287
nic,1982,3426.782
nic,1983,3518.721
nic,1984,3608.911
nic,1985,3696.667
nic,1986,3781.07
nic,1987,3862.724
nic,1988,3944.304
nic,1989,4029.509
nic,1990,4120.797
nic,1991,4219.176
nic,1992,4323.263
nic,1993,4430.182
nic,1994,4535.802
nic,1995,4637.04
nic,1996,4733.164
nic,1997,4824.799
nic,1998,4911.886
nic,1999,4994.73
nic,2000,5073.704
nic,2001,5148.635
nic,2002,5219.724
nic,2003,5288.271
nic,2004,5356.012
nic,2005,5424.336
nic,2006,5493.527
nic,2007,5563.654
nic,2008,5635.577
nic,2009,5710.23
nic,2010,5788.163
ner,1950,2461.726
ner,1971,4505.018
ner,1972,4640.56
ner,1973,4779.869
ner,1974,4923.337
ner,1975,5071.204
ner,1976,5223.853
ner,1977,5381.141
ner,1978,5542.178
ner,1979,5705.724
ner,1980,5871.03
ner,1981,6038.229
ner,1982,6208.128
ner,1983,6381.552
ner,1984,6559.627
ner,1985,6743.501
ner,1986,6933.529
ner,1987,7130.57
ner,1988,7336.924
ner,1989,7555.416
ner,1990,7788.198
ner,1991,8036.341
ner,1992,8299.868
ner,1993,8578.542
ner,1994,8871.631
ner,1995,9178.575
ner,1996,9499.892
ner,1997,9835.945
ner,1998,10185.812
ner,1999,10548.219
ner,2000,10922.421
ner,2001,11308.134
ner,2002,11706.182
ner,2003,12118.322
ner,2004,12546.945
ner,2005,12993.884
ner,2006,13460.138
ner,2007,13945.662
ner,2008,14450.007
ner,2009,14972.257
ner,2010,15511.953
nga,1950,37859.746
nga,1971,58745.411
nga,1972,60191.508
nga,1973,61720.304
nga,1974,63363.756
nga,1975,65141.058
nga,1976,67067.499
nga,1977,69127.157
nga,1978,71269.619
nga,1979,73424.869
nga,1980,75543.388
nga,1981,77604.166
nga,1982,79623.647
nga,1983,81635.55
nga,1984,83691.577
nga,1985,85828.707
nga,1986,88057.486
nga,1987,90363.921
nga,1988,92731.304
nga,1989,95133.496
nga,1990,97552.057
nga,1991,99986.136
nga,1992,102444.773
nga,1993,104931.559
nga,1994,107452.627
nga,1995,110014.688
nga,1996,112618.306
nga,1997,115268.715
nga,1998,117983.368
nga,1999,120784.408
nga,2000,123688.536
nga,2001,126704.722
nga,2002,129832.447
nga,2003,133067.097
nga,2004,136399.438
nga,2005,139823.34
nga,2006,143338.939
nga,2007,146951.477
nga,2008,150665.73
nga,2009,154488.072
nga,2010,158423.182
niu,1950,4.667
niu,1971,4.963
niu,1972,4.727
niu,1973,4.455
niu,1974,4.192
niu,1975,3.973
niu,1976,3.808
niu,1977,3.689
niu,1978,3.599
niu,1979,3.51
niu,1980,3.403
niu,1981,3.273
niu,1982,3.13
niu,1983,2.981
niu,1984,2.84
niu,1985,2.716
niu,1986,2.611
niu,1987,2.522
niu,1988,2.448
niu,1989,2.385
niu,1990,2.333
niu,1991,2.292
niu,1992,2.26
niu,1993,2.233
niu,1994,2.204
niu,1995,2.168
niu,1996,2.123
niu,1997,2.069
niu,1998,2.011
niu,1999,1.953
niu,2000,1.9
niu,2001,1.852
niu,2002,1.809
niu,2003,1.768
niu,2004,1.728
niu,2005,1.686
niu,2006,1.643
niu,2007,1.598
niu,2008,1.555
niu,2009,1.511
niu,2010,1.468
nor,1950,3265
nor,1971,3906.49
nor,1972,3934.529
nor,1973,3961.021
nor,1974,3985.401
nor,1975,4007.312
nor,1976,4026.586
nor,1977,4043.44
nor,1978,4058.407
nor,1979,4072.258
nor,1980,4085.621
nor,1981,4098.699
nor,1982,4111.566
nor,1983,4124.588
nor,1984,4138.15
nor,1985,4152.56
nor,1986,4168.003
nor,1987,4184.566
nor,1988,4202.325
nor,1989,4221.299
nor,1990,4241.485
nor,1991,4262.932
nor,1992,4285.62
nor,1993,4309.369
nor,1994,4333.931
nor,1995,4359.096
nor,1996,4385.139
nor,1997,4412.092
nor,1998,4439.248
nor,1999,4465.664
nor,2000,4490.859
nor,2001,4513.953
nor,2002,4535.599
nor,2003,4558.66
nor,2004,4587.046
nor,2005,4623.298
nor,2006,4668.802
nor,2007,4722.016
nor,2008,4778.959
nor,2009,4834.002
nor,2010,4883.111
mnp,1950,6.999
mnp,1971,13.658
mnp,1972,14.142
mnp,1973,14.605
mnp,1974,14.978
mnp,1975,15.232
mnp,1976,15.316
mnp,1977,15.293
mnp,1978,15.39
mnp,1979,15.906
mnp,1980,17.048
mnp,1981,18.906
mnp,1982,21.392
mnp,1983,24.308
mnp,1984,27.362
mnp,1985,30.341
mnp,1986,33.174
mnp,1987,35.906
mnp,1988,38.571
mnp,1989,41.244
mnp,1990,43.973
mnp,1991,46.727
mnp,1992,49.456
mnp,1993,52.161
mnp,1994,54.852
mnp,1995,57.517
mnp,1996,60.173
mnp,1997,62.766
mnp,1998,65.138
mnp,1999,67.075
mnp,2000,68.432
mnp,2001,69.184
mnp,2002,69.393
mnp,2003,69.105
mnp,2004,68.404
mnp,2005,67.381
mnp,2006,66.006
mnp,2007,64.349
mnp,2008,62.707
mnp,2009,61.473
mnp,2010,60.917
fsm,1950,32
fsm,1971,62.105
fsm,1972,62.297
fsm,1973,62.288
fsm,1974,62.474
fsm,1975,63.143
fsm,1976,64.383
fsm,1977,66.106
fsm,1978,68.217
fsm,1979,70.546
fsm,1980,72.962
fsm,1981,75.456
fsm,1982,78.048
fsm,1983,80.667
fsm,1984,83.232
fsm,1985,85.682
fsm,1986,87.95
fsm,1987,90.037
fsm,1988,92.04
fsm,1989,94.105
fsm,1990,96.319
fsm,1991,98.749
fsm,1992,101.314
fsm,1993,103.78
fsm,1994,105.825
fsm,1995,107.233
fsm,1996,107.904
fsm,1997,107.947
fsm,1998,107.605
fsm,1999,107.237
fsm,2000,107.103
fsm,2001,107.29
fsm,2002,107.728
fsm,2003,108.325
fsm,2004,108.926
fsm,2005,109.419
fsm,2006,109.789
fsm,2007,110.092
fsm,2008,110.367
fsm,2009,110.676
fsm,2010,111.064
mhl,1950,13
mhl,1971,21.309
mhl,1972,22.34
mhl,1973,23.439
mhl,1974,24.534
mhl,1975,25.578
mhl,1976,26.547
mhl,1977,27.467
mhl,1978,28.396
mhl,1979,29.414
mhl,1980,30.578
mhl,1981,31.891
mhl,1982,33.33
mhl,1983,34.89
mhl,1984,36.562
mhl,1985,38.327
mhl,1986,40.196
mhl,1987,42.14
mhl,1988,44.054
mhl,1989,45.802
mhl,1990,47.288
mhl,1991,48.469
mhl,1992,49.369
mhl,1993,50.04
mhl,1994,50.565
mhl,1995,51.008
mhl,1996,51.389
mhl,1997,51.697
mhl,1998,51.93
mhl,1999,52.08
mhl,2000,52.145
mhl,2001,52.131
mhl,2002,52.066
mhl,2003,51.992
mhl,2004,51.968
mhl,2005,52.037
mhl,2006,52.21
mhl,2007,52.487
mhl,2008,52.88
mhl,2009,53.396
mhl,2010,54.038
plw,1950,7.441
plw,1971,11.656
plw,1972,11.853
plw,1973,12.045
plw,1974,12.195
plw,1975,12.28
plw,1976,12.284
plw,1977,12.225
plw,1978,12.151
plw,1979,12.127
plw,1980,12.197
plw,1981,12.383
plw,1982,12.667
plw,1983,13.015
plw,1984,13.371
plw,1985,13.698
plw,1986,13.982
plw,1987,14.237
plw,1988,14.485
plw,1989,14.762
plw,1990,15.089
plw,1991,15.471
plw,1992,15.894
plw,1993,16.345
plw,1994,16.804
plw,1995,17.254
plw,1996,17.694
plw,1997,18.122
plw,1998,18.522
plw,1999,18.876
plw,2000,19.172
plw,2001,19.402
plw,2002,19.573
plw,2003,19.698
plw,2004,19.803
plw,2005,19.906
plw,2006,20.011
plw,2007,20.118
plw,2008,20.228
plw,2009,20.346
plw,2010,20.472
pak,1950,37542.38
pak,1971,61033.754
pak,1972,62751.275
pak,1973,64551.904
pak,1974,66456.937
pak,1975,68482.526
pak,1976,70632.133
pak,1977,72904.319
pak,1978,75303.46
pak,1979,77832.927
pak,1980,80492.664
pak,1981,83280.137
pak,1982,86187.238
pak,1983,89200.001
pak,1984,92300.277
pak,1985,95470.38
pak,1986,98710.951
pak,1987,102011.892
pak,1988,105332.464
pak,1989,108621.443
pak,1990,111844.679
pak,1991,114970.102
pak,1992,118010.303
pak,1993,121029.915
pak,1994,124121.817
pak,1995,127346.713
pak,1996,130737.306
pak,1997,134255.952
pak,1998,137808.222
pak,1999,141261.069
pak,2000,144522.192
pak,2001,147557.907
pak,2002,150407.242
pak,2003,153139.895
pak,2004,155860.066
pak,2005,158645.463
pak,2006,161513.324
pak,2007,164445.596
pak,2008,167442.258
pak,2009,170494.367
pak,2010,173593.383
pan,1950,860.092
pan,1971,1552.391
pan,1972,1595.314
pan,1973,1638.624
pan,1974,1682.398
pan,1975,1726.672
pan,1976,1771.458
pan,1977,1816.673
pan,1978,1862.142
pan,1979,1907.645
pan,1980,1953.029
pan,1981,1998.261
pan,1982,2043.413
pan,1983,2088.59
pan,1984,2133.947
pan,1985,2179.624
pan,1986,2225.634
pan,1987,2272.029
pan,1988,2319.035
pan,1989,2366.933
pan,1990,2415.926
pan,1991,2466.083
pan,1992,2517.356
pan,1993,2569.672
pan,1994,2622.903
pan,1995,2676.926
pan,1996,2731.717
pan,1997,2787.228
pan,1998,2843.276
pan,1999,2899.636
pan,2000,2956.126
pan,2001,3012.635
pan,2002,3069.123
pan,2003,3125.565
pan,2004,3181.969
pan,2005,3238.321
pan,2006,3294.583
pan,2007,3350.673
pan,2008,3406.487
pan,2009,3461.901
pan,2010,3516.82
png,1950,1708.192
png,1971,2503.009
png,1972,2576.02
png,1973,2652.505
png,1974,2730.77
png,1975,2809.595
png,1976,2888.403
png,1977,2967.506
png,1978,3047.644
png,1979,3129.991
png,1980,3215.339
png,1981,3304.033
png,1982,3395.633
png,1983,3489.227
png,1984,3583.521
png,1985,3677.658
png,1986,3771.385
png,1987,3865.23
png,1988,3960.087
png,1989,4057.228
png,1990,4157.654
png,1991,4261.537
png,1992,4368.815
png,1993,4479.959
png,1994,4595.463
png,1995,4715.617
png,1996,4840.693
png,1997,4970.478
png,1998,5104.153
png,1999,5240.56
png,2000,5378.824
png,2001,5518.586
png,2002,5659.946
png,2003,5803.029
png,2004,5948.135
png,2005,6095.437
png,2006,6244.916
png,2007,6396.307
png,2008,6549.268
png,2009,6703.361
png,2010,6858.266
pry,1950,1473.245
pry,1971,2544.362
pry,1972,2606.357
pry,1973,2669.285
pry,1974,2734.247
pry,1975,2802.133
pry,1976,2873.058
pry,1977,2947.064
pry,1978,3024.857
pry,1979,3107.259
pry,1980,3194.768
pry,1981,3287.677
pry,1982,3385.626
pry,1983,3487.626
pry,1984,3592.275
pry,1985,3698.465
pry,1986,3805.813
pry,1987,3914.302
pry,1988,4023.628
pry,1989,4133.551
pry,1990,4243.86
pry,1991,4354.331
pry,1992,4464.78
pry,1993,4575.121
pry,1994,4685.32
pry,1995,4795.365
pry,1996,4905.15
pry,1997,5014.65
pry,1998,5124.05
pry,1999,5233.615
pry,2000,5343.539
pry,2001,5453.921
pry,2002,5564.709
pry,2003,5675.754
pry,2004,5786.836
pry,2005,5897.816
pry,2006,6008.597
pry,2007,6119.295
pry,2008,6230.242
pry,2009,6341.892
pry,2010,6454.548
per,1950,7632.461
per,1971,13559.712
per,1972,13941.958
per,1973,14333.692
per,1974,14734.523
per,1975,15143.887
per,1976,15561.809
per,1977,15987.545
per,1978,16418.798
per,1979,16852.621
per,1980,17286.832
per,1981,17720.017
per,1982,18152.344
per,1983,18585.148
per,1984,19020.616
per,1985,19460.111
per,1986,19903.833
per,1987,20350.457
per,1988,20797.983
per,1989,21243.7
per,1990,21685.537
per,1991,22122.065
per,1992,22553.275
per,1993,22980.182
per,1994,23404.523
per,1995,23827.163
per,1996,24248.671
per,1997,24667.356
per,1998,25079.136
per,1999,25478.577
per,2000,25861.887
per,2001,26228.274
per,2002,26579.252
per,2003,26916.342
per,2004,27242.033
per,2005,27558.769
per,2006,27866.387
per,2007,28166.078
per,2008,28463.338
per,2009,28765.162
per,2010,29076.512
phl,1950,18396.52
phl,1971,36485.095
phl,1972,37545.635
phl,1973,38633.697
phl,1974,39749.34
phl,1975,40892.836
phl,1976,42064.468
phl,1977,43265.378
phl,1978,44497.521
phl,1979,45763.245
phl,1980,47063.923
phl,1981,48399.114
phl,1982,49767.259
phl,1983,51166.963
phl,1984,52596.291
phl,1985,54052.849
phl,1986,55537.11
phl,1987,57046.529
phl,1988,58572.071
phl,1989,60102.139
phl,1990,61628.668
phl,1991,63146.876
phl,1992,64659.225
phl,1993,66173.874
phl,1994,67703.053
phl,1995,69255.386
phl,1996,70831.419
phl,1997,72427.13
phl,1998,74040.838
phl,1999,75669.587
phl,2000,77309.965
phl,2001,78964.389
phl,2002,80630.416
phl,2003,82293.99
phl,2004,83936.698
phl,2005,85546.427
phl,2006,87116.275
phl,2007,88652.631
phl,2008,90173.139
phl,2009,91703.09
phl,2010,93260.798
pol,1950,24824.013
pol,1971,32803.069
pol,1972,33084.382
pol,1973,33373.543
pol,1974,33669.65
pol,1975,33971.911
pol,1976,34279.654
pol,1977,34593.234
pol,1978,34913.558
pol,1979,35241.738
pol,1980,35577.214
pol,1981,35921.102
pol,1982,36269.149
pol,1983,36608.819
pol,1984,36923.674
pol,1985,37201.804
pol,1986,37438.003
pol,1987,37634.787
pol,1988,37797.656
pol,1989,37935.815
pol,1990,38056.174
pol,1991,38160.714
pol,1992,38247.716
pol,1993,38316.289
pol,1994,38364.54
pol,1995,38391.778
pol,1996,38398.942
pol,1997,38389.116
pol,1998,38366.42
pol,1999,38336.047
pol,2000,38302.444
pol,2001,38266.81
pol,2002,38230.497
pol,2003,38198.151
pol,2004,38175.134
pol,2005,38165.04
pol,2006,38170.33
pol,2007,38189.762
pol,2008,38218.462
pol,2009,38249.228
pol,2010,38276.66
prt,1950,8416.969
prt,1971,8732.165
prt,1972,8820.645
prt,1973,8939.024
prt,1974,9070.905
prt,1975,9203.339
prt,1976,9333.952
prt,1977,9463.583
prt,1978,9586.166
prt,1979,9695.175
prt,1980,9785.924
prt,1981,9855.958
prt,1982,9905.701
prt,1983,9937.389
prt,1984,9955.005
prt,1985,9962.255
prt,1986,9958.747
prt,1987,9945.601
prt,1988,9930.001
prt,1989,9921.12
prt,1990,9925.477
prt,1991,9946.333
prt,1992,9982.069
prt,1993,10028.171
prt,1994,10077.548
prt,1995,10124.943
prt,1996,10169.044
prt,1997,10211.281
prt,1998,10252.334
prt,1999,10293.668
prt,2000,10336.209
prt,2001,10379.756
prt,2002,10423.256
prt,2003,10465.808
prt,2004,10506.253
prt,2005,10543.663
prt,2006,10577.63
prt,2007,10608.036
prt,2008,10634.612
prt,2009,10657.175
prt,2010,10675.572
gnb,1950,518.171
gnb,1971,613.847
gnb,1972,628.89
gnb,1973,647.703
gnb,1974,669.656
gnb,1975,694.113
gnb,1976,721.22
gnb,1977,750.655
gnb,1978,780.721
gnb,1979,809.221
gnb,1980,834.611
gnb,1981,856.143
gnb,1982,874.27
gnb,1983,890.152
gnb,1984,905.58
gnb,1985,921.889
gnb,1986,939.371
gnb,1987,957.688
gnb,1988,976.802
gnb,1989,996.52
